entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
64,5.0,4.9497004,3,0.09771265,0.11956169,0.14382267,0.12714984,0.11282825,0.10167766,0.08458346,0.07711517,0.065901674,0.06964691
65,6.0,4.0807858,1,0.17039135,0.16513737,0.15239096,0.13048096,0.107349716,0.086769834,0.056647617,0.064752385,0.03169551,0.03438432
66,9.0,6.3392096,8,0.06117552,0.06093486,0.064229704,0.063397415,0.07687499,0.11890206,0.12935145,0.20254928,0.13960359,0.08298117
67,7.0,5.0538564,5,0.10566319,0.103729576,0.111755185,0.11804051,0.12693273,0.1141982,0.10699738,0.09652265,0.06931511,0.04684547
68,3.0,6.496171,7,0.050391085,0.066970795,0.047866795,0.050836418,0.110796064,0.11025276,0.15255664,0.14234357,0.13710842,0.13087745
69,4.0,5.094201,1,0.121707655,0.11881295,0.12159297,0.11032261,0.08725005,0.09671253,0.087388575,0.08772254,0.08612933,0.082360856
70,5.0,5.2458835,4,0.10424091,0.10441524,0.1099943,0.11542436,0.10830458,0.10315361,0.09782779,0.09374518,0.08300882,0.07988518
71,6.0,4.8632717,3,0.10322192,0.12963676,0.14419478,0.13698205,0.111249216,0.09001034,0.06845979,0.07333081,0.07105199,0.07186228
72,4.0,4.1454735,1,0.16787806,0.16390526,0.13367638,0.12476242,0.117143124,0.09251917,0.073617145,0.062583305,0.046261817,0.017653257
73,6.0,4.8589344,6,0.11763046,0.1106845,0.11371644,0.11289634,0.12040299,0.13761283,0.11080943,0.092496105,0.053635437,0.030115476
74,7.0,6.1392527,10,0.080103315,0.07610912,0.07419909,0.08134489,0.08648032,0.10351255,0.110272154,0.109195,0.12782328,0.15096025
75,6.0,4.46414,1,0.15856153,0.14810681,0.09825822,0.10914219,0.13769573,0.12028509,0.09064356,0.046764318,0.04621254,0.04433002
76,9.0,5.7312026,7,0.083977826,0.08026193,0.08582652,0.089616425,0.09996221,0.1134804,0.13968594,0.12778737,0.104052216,0.07534918
77,6.0,6.87999,10,0.03338445,0.036125608,0.047461323,0.07129179,0.09087643,0.11563405,0.13231614,0.14723258,0.16223294,0.1634447
78,8.0,6.343288,10,0.05786026,0.056040473,0.06357617,0.084773846,0.10660943,0.11664397,0.1181054,0.12533101,0.12936845,0.14169101
79,5.0,5.5060606,7,0.09876548,0.096142694,0.090615354,0.09134673,0.111043245,0.11077026,0.12513533,0.095605426,0.08860716,0.09196834
80,4.0,4.992926,3,0.11463001,0.11467243,0.115385756,0.1151972,0.111058064,0.1108375,0.102479674,0.09124864,0.07056402,0.0539267
81,3.0,5.474706,5,0.052939672,0.07905358,0.11397799,0.14157252,0.15344007,0.113934234,0.09411565,0.090542056,0.08275891,0.07766531
82,4.0,5.252918,1,0.11838643,0.116497464,0.10528086,0.10073319,0.09803951,0.09313738,0.09007173,0.09111817,0.09306069,0.09367458
83,10.0,8.982919,10,0.0,0.0,0.0,0.0,0.0,0.011364937,0.09539088,0.19247803,0.30049366,0.40027255
84,5.0,5.4913845,9,0.10141119,0.10155372,0.09741758,0.096818104,0.100371614,0.101572916,0.102697305,0.10081238,0.102786936,0.09455826
85,4.0,5.856865,9,0.08521272,0.08749055,0.08558604,0.09155149,0.09698542,0.09737037,0.10186257,0.11195552,0.123978265,0.11800714
86,4.0,1.7404019,1,0.5141134,0.30779532,0.11402899,0.051700346,0.0123619,0.0,0.0,0.0,0.0,0.0
87,7.0,6.7384768,10,0.04722859,0.061126724,0.0759816,0.06734097,0.06003633,0.0767507,0.109986514,0.15156402,0.17126288,0.17872167
88,7.0,4.956239,3,0.10953694,0.122578606,0.12809263,0.11169227,0.11162534,0.10925453,0.09501925,0.07906752,0.07215968,0.060973242
89,6.0,5.9644356,10,0.06853263,0.08393414,0.089702785,0.09840553,0.09602552,0.09512878,0.1030229,0.117769495,0.12369533,0.12378296
90,9.0,5.16074,4,0.099326596,0.10784706,0.11530667,0.117778614,0.11600162,0.11102383,0.09993434,0.08411901,0.07658131,0.07208093
91,3.0,5.3720007,6,0.09830837,0.103211746,0.104423165,0.10457035,0.105188124,0.108844616,0.10443272,0.09744134,0.0896457,0.08393386
92,3.0,5.214343,4,0.10964264,0.10587351,0.106491975,0.10974127,0.108109504,0.105807506,0.10180075,0.09422327,0.0903676,0.06794201
93,8.0,5.5771227,9,0.09620722,0.096489005,0.098890245,0.10000209,0.0976874,0.098212846,0.10075412,0.101192504,0.10692097,0.103643626
94,3.0,5.397706,3,0.09728771,0.10097258,0.10757263,0.10711756,0.10159839,0.101836406,0.1011099,0.10437704,0.09578975,0.0823381
95,9.0,7.7980394,8,0.0,0.0,0.0,0.0042031286,0.044236865,0.115694016,0.2503826,0.2722586,0.19711702,0.11610783
96,9.0,5.594761,9,0.08961168,0.09332546,0.097943656,0.11734508,0.10328746,0.09230578,0.086650595,0.09825379,0.12033375,0.100942716
97,5.0,5.086673,4,0.079783775,0.09670516,0.12835346,0.14817339,0.13752766,0.113010876,0.091515005,0.077830166,0.06422929,0.06287111
98,4.0,3.0033724,1,0.29299843,0.2501236,0.13734019,0.07538283,0.07449187,0.09243523,0.048318673,0.028909188,0.0,0.0
99,9.0,5.893035,4,0.0,0.0,0.144799,0.19654198,0.16342062,0.12705158,0.106484964,0.09207799,0.08520014,0.08442375
100,3.0,3.5217783,1,0.20723222,0.19462769,0.16993369,0.13884175,0.10396031,0.07246008,0.053292744,0.025184525,0.013634681,0.020832302
101,7.0,7.2045302,10,0.026633115,0.033627257,0.03887309,0.045635544,0.07623952,0.10862629,0.13947998,0.1629133,0.18085931,0.18711257
102,9.0,5.9689503,7,0.076362744,0.07448555,0.051174287,0.059659395,0.11273417,0.15358567,0.16155916,0.13860743,0.09181863,0.080012985
103,8.0,5.869433,6,0.056173053,0.07140225,0.083910964,0.10025353,0.12537514,0.13369846,0.122269385,0.11512595,0.10616458,0.08562672
104,9.0,7.89366,8,0.0,0.0,0.0,0.0,0.0,0.13603707,0.2737979,0.27878347,0.18323135,0.12815022
105,5.0,5.425667,7,0.10270703,0.09875729,0.100604564,0.1030828,0.1008345,0.10205593,0.106022775,0.105808,0.09510279,0.08502438
106,8.0,4.616492,2,0.13598315,0.13743708,0.12797111,0.12160542,0.108882695,0.09940276,0.09101395,0.08216031,0.05534648,0.040197097
107,5.0,6.079646,7,0.054465175,0.070634805,0.08027106,0.09130591,0.1093431,0.12034903,0.12224472,0.120927714,0.118655145,0.111803345
108,7.0,6.258024,6,0.025813095,0.05314262,0.08799856,0.10739987,0.11987926,0.12533177,0.12176624,0.11982665,0.1184533,0.120388664
109,9.0,9.048324,10,0.0,0.0,0.0,0.0,0.0,0.0,0.121491775,0.15053897,0.28612292,0.44184634
110,6.0,6.435433,7,0.051703565,0.046401124,0.045494564,0.05693473,0.092726365,0.16354513,0.18558191,0.13894895,0.11549961,0.10316404
111,3.0,5.355611,4,0.06238923,0.10136959,0.116342984,0.14004909,0.12657215,0.11298068,0.094186336,0.08511564,0.07966003,0.08133427
112,9.0,6.173479,10,0.05943499,0.05981923,0.06773508,0.09003062,0.119637065,0.121762015,0.11719863,0.11991773,0.122058325,0.122406326
113,3.0,3.8487592,1,0.1929674,0.1722301,0.15124129,0.12815592,0.10212651,0.08860332,0.06928,0.051750995,0.032680675,0.010963774
114,9.0,5.6869607,7,0.061357327,0.08693827,0.11100553,0.11282522,0.10749795,0.10525048,0.11402453,0.105282485,0.10019727,0.09562094
115,6.0,7.9752426,10,0.0,0.0,0.0,0.030926984,0.07785695,0.10762218,0.14340086,0.18355203,0.22211622,0.23452485
116,9.0,5.5581627,6,0.05962395,0.06803898,0.07414396,0.105600186,0.14319307,0.19536856,0.15042715,0.09952633,0.060527664,0.04355017
117,3.0,5.532648,3,0.08748245,0.104112335,0.10442887,0.10337203,0.103923015,0.096429504,0.09626279,0.09968934,0.102376655,0.10192302
118,6.0,6.2112646,10,0.04635579,0.0614917,0.084810495,0.09616732,0.112954095,0.11681192,0.10753714,0.11282331,0.12864684,0.13240144
119,4.0,5.4175997,4,0.09366047,0.09700682,0.10476506,0.11261613,0.1093388,0.10530375,0.1008323,0.09574834,0.092445835,0.088282436
120,5.0,3.9509704,1,0.17945975,0.17087923,0.1507074,0.12486542,0.10287951,0.10243824,0.06597422,0.053499833,0.03364044,0.015655933
121,7.0,5.1306634,6,0.08801265,0.09075396,0.10703977,0.12417687,0.11256136,0.15311643,0.14770994,0.09197466,0.05449994,0.030154454
122,8.0,6.104576,10,0.079099834,0.08490295,0.08882814,0.08503139,0.08634876,0.08438041,0.0826037,0.10784144,0.13955648,0.16140684
123,4.0,3.0494895,1,0.2508989,0.18494347,0.16187407,0.15929328,0.15203355,0.09095675,0.0,0.0,0.0,0.0
124,4.0,4.3932304,1,0.163066,0.15488072,0.120293304,0.121420406,0.09526295,0.11158505,0.08328137,0.053945564,0.049163744,0.04710091
125,5.0,4.9321504,1,0.13408819,0.12915157,0.12178475,0.11320607,0.09722969,0.08586919,0.07942042,0.073905565,0.08041634,0.084928244
126,4.0,5.1863317,1,0.13915583,0.12003247,0.09797464,0.08978374,0.089755714,0.09024413,0.09391838,0.09733075,0.090309404,0.09149493
127,10.0,8.981121,10,0.0,0.0,0.0,0.0,0.0,0.101829,0.112170786,0.097454585,0.08014159,0.60840404
128,8.0,5.4289637,9,0.107137345,0.10478265,0.10242392,0.10502102,0.097465195,0.08961809,0.08746835,0.10250446,0.10823205,0.09534683
129,6.0,5.4894953,2,0.09642819,0.10777848,0.10128075,0.099388756,0.098361865,0.097917594,0.09794399,0.09856702,0.10067923,0.101654105
130,9.0,9.661381,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386194,0.6613806
131,6.0,5.548193,5,0.09520872,0.087012924,0.10010565,0.10270275,0.10827446,0.10458913,0.106382646,0.102514476,0.097962655,0.095246546
132,3.0,4.5426235,3,0.120954596,0.12841465,0.13789146,0.1370461,0.1291344,0.11173112,0.08927323,0.07035704,0.052821264,0.022376183
133,8.0,3.11738,1,0.21513534,0.20121822,0.19023925,0.16978537,0.12420597,0.06904554,0.028316898,0.0020534454,0.0,0.0
134,5.0,4.987102,1,0.20693195,0.18392657,0.11232484,0.05328399,0.03706627,0.018141555,0.012213105,0.06365395,0.15127522,0.16118255
135,9.0,8.174152,8,0.0,0.0,0.0,0.0,0.027430125,0.11542932,0.17718649,0.2341811,0.22705807,0.21871492
136,4.0,4.177083,3,0.13629736,0.151128,0.15320589,0.1508814,0.13113497,0.10427859,0.069943875,0.04937047,0.028125176,0.025634227
137,4.0,6.503027,7,0.0022612968,0.028636161,0.07484398,0.11146898,0.13430287,0.13552906,0.14700182,0.13970262,0.120769456,0.10548378
138,4.0,3.4150443,1,0.19572122,0.19166198,0.16969468,0.1599861,0.11627561,0.08662901,0.05692832,0.020606894,0.002496141,0.0
139,7.0,5.150797,3,0.093109876,0.11236114,0.12419083,0.12357321,0.11136001,0.10415341,0.09524693,0.08297703,0.076441735,0.07658585
140,8.0,5.410389,6,0.09624174,0.09693173,0.085162826,0.08749247,0.12443084,0.13950145,0.11788836,0.10506321,0.08293621,0.064351186
141,9.0,8.913207,10,0.0,0.0,0.0,0.0,0.0,0.0,0.12685947,0.21052112,0.28517252,0.3774469
142,4.0,5.344068,1,0.13720854,0.12177921,0.11118872,0.080968566,0.08508454,0.058094624,0.07410422,0.09291642,0.116742566,0.12191263
143,4.0,5.223189,6,0.09713893,0.101668,0.10660202,0.11742674,0.11280817,0.118247785,0.11106652,0.09512695,0.0779573,0.061957624
144,6.0,5.971278,5,0.02908195,0.059999716,0.090189755,0.12692049,0.14178267,0.1358268,0.11303219,0.10187314,0.09907208,0.10222126
145,5.0,6.87065,10,0.012600869,0.034951244,0.059001792,0.08808278,0.09951596,0.11580347,0.12880349,0.14513275,0.1573535,0.15875413
146,8.0,7.4904633,9,0.037872583,0.0676398,0.03675972,0.031208267,0.03380515,0.039354205,0.084805705,0.17754102,0.24705477,0.24395874
147,5.0,5.3843956,7,0.097069606,0.111621305,0.09477191,0.09630277,0.10131211,0.106787145,0.12489568,0.10000901,0.09937324,0.06785721
148,8.0,6.49842,8,0.05545065,0.05589753,0.058022857,0.06781328,0.08929997,0.103350714,0.13363887,0.1644688,0.15254752,0.119509794
149,5.0,5.166348,2,0.111712165,0.123135984,0.1055326,0.09696212,0.102723345,0.11057577,0.1011382,0.0872668,0.0887864,0.07216665
150,10.0,5.8437953,9,0.08731288,0.087236136,0.08555246,0.08065942,0.09437638,0.1032592,0.10776782,0.12561835,0.13021696,0.09800041
151,7.0,6.555579,7,0.02403549,0.034945793,0.06253129,0.096942164,0.124907136,0.124875315,0.13676672,0.13113175,0.13256352,0.13130088
152,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
153,10.0,6.5845513,9,0.017687611,0.041940745,0.07457226,0.09969186,0.10705382,0.11832764,0.12720206,0.13505971,0.1402726,0.13819174
154,8.0,6.856067,10,0.009437564,0.040074807,0.059241235,0.07415809,0.100978,0.1317353,0.14103547,0.14045836,0.14290532,0.15997586
155,4.0,2.6246939,1,0.26378056,0.22021903,0.23496245,0.18960206,0.09143589,0.0,0.0,0.0,0.0,0.0
156,8.0,5.47171,1,0.1570438,0.07668352,0.090910055,0.06863938,0.09491296,0.12767142,0.089262955,0.055993933,0.088193424,0.15068856
157,9.0,6.210167,9,0.09934152,0.08688225,0.07110312,0.05774134,0.05003171,0.074038506,0.122897126,0.14362551,0.15427628,0.14006262
158,5.0,6.1952634,10,0.075626895,0.07363833,0.07350425,0.07781427,0.08359117,0.09854852,0.11750937,0.12944432,0.13000584,0.14031704
159,5.0,5.0689,1,0.114428684,0.113963395,0.11276562,0.10969835,0.1115692,0.10487891,0.094123825,0.0999947,0.08226371,0.056313686
160,8.0,6.124731,8,0.04995605,0.06731819,0.084709525,0.096207835,0.10904064,0.113609776,0.11780066,0.12135756,0.121146224,0.11885354
161,4.0,4.622993,1,0.17590693,0.1393027,0.12762627,0.10099329,0.08378584,0.07589033,0.07644059,0.076225206,0.07581712,0.06801177
162,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
163,6.0,8.378754,9,0.0,0.0,0.0,0.0,0.01954142,0.07985363,0.15761483,0.23455736,0.2621648,0.24626794
164,4.0,4.5410233,4,0.11048343,0.13163239,0.14246613,0.16089842,0.1368163,0.100542784,0.0701724,0.052649427,0.046844836,0.047493897
165,4.0,4.5836077,1,0.17757055,0.1424928,0.1092536,0.09895324,0.09695373,0.09281048,0.08423869,0.07417046,0.062752604,0.060803823
166,6.0,5.199711,5,0.092156194,0.103904076,0.10700613,0.11787905,0.12965605,0.11603878,0.103611864,0.09459403,0.07087515,0.064278714
167,8.0,5.874465,8,0.081495784,0.088988155,0.08826842,0.0820687,0.089679755,0.1058859,0.115653,0.11922619,0.11252271,0.11621141
168,6.0,5.0169144,3,0.112633675,0.11299021,0.11833687,0.11701576,0.11474022,0.10968561,0.093470566,0.08532092,0.071511336,0.06429483
169,6.0,5.6704283,5,0.075943135,0.08856896,0.0967711,0.10657697,0.110369414,0.10985663,0.10570426,0.106904194,0.09847796,0.1008274
170,4.0,4.757854,2,0.12830651,0.13234173,0.12421709,0.119786836,0.11613438,0.09460672,0.09279446,0.07081891,0.06129273,0.059700623
171,3.0,3.517404,1,0.20107466,0.18430644,0.16808029,0.14869374,0.10692765,0.08691214,0.055379182,0.03269811,0.015927821,0.0
172,10.0,5.0586357,5,0.096442185,0.11095696,0.11378753,0.11968236,0.12334406,0.121389166,0.109903954,0.08665898,0.065815784,0.052019075
173,6.0,5.9481764,7,0.071490176,0.072840005,0.0786882,0.08929936,0.10444615,0.116046816,0.13297674,0.11798742,0.11775507,0.098470025
174,3.0,5.2411323,1,0.113792226,0.10683059,0.109050915,0.107757844,0.10732536,0.101367116,0.09020257,0.08488965,0.08770736,0.09107638
175,7.0,5.687084,10,0.1051813,0.10593745,0.09558378,0.08989966,0.0834663,0.08191116,0.08497868,0.09384349,0.12270086,0.13649733
176,5.0,4.8186893,2,0.12348143,0.124930725,0.12413995,0.11897869,0.11337635,0.104056455,0.094106555,0.07903477,0.06418345,0.053711604
177,8.0,5.478287,7,0.08895916,0.09934098,0.10419681,0.10609729,0.103576496,0.103954926,0.1079766,0.10398691,0.0947849,0.08712591
178,4.0,4.692992,1,0.14579153,0.13448508,0.12385348,0.09753729,0.0927948,0.096236825,0.12938763,0.08269204,0.0643377,0.03288365
179,9.0,6.0483227,10,0.06106217,0.07280364,0.088740975,0.09463229,0.10403932,0.107006475,0.11059565,0.11508074,0.120537385,0.12550138
180,8.0,8.274281,9,0.0,0.0,0.0,0.0025213228,0.031513423,0.09300714,0.16429836,0.22049588,0.24710898,0.24105486
181,8.0,5.8968916,10,0.084238224,0.08499245,0.08636477,0.091880575,0.08929161,0.09462685,0.111537874,0.11638508,0.11683867,0.12384388
182,9.0,5.888921,9,0.08991035,0.08881522,0.08386958,0.081194915,0.08340458,0.095981136,0.112607464,0.12458404,0.12916957,0.110463165
183,5.0,5.8145027,8,0.07523559,0.086350136,0.085182354,0.095853664,0.10951534,0.10956317,0.108542606,0.11256198,0.109596044,0.107599095
184,4.0,4.171993,3,0.08953351,0.14704633,0.21851148,0.1685496,0.11677779,0.10044541,0.07537732,0.030397508,0.03235921,0.021001827
185,9.0,6.153738,10,0.062057782,0.076285385,0.077054046,0.08551426,0.095167756,0.10478872,0.11779207,0.12443379,0.1277573,0.12914889
186,9.0,9.170558,10,0.0,0.0,0.0,0.0,0.0,0.0,0.1312992,0.0725298,0.29048532,0.5056857
187,7.0,7.098826,10,0.03220306,0.057981372,0.063862905,0.06337919,0.051528364,0.0663639,0.102070674,0.15051167,0.1898475,0.22225137
188,8.0,5.910271,9,0.11302252,0.0932676,0.075473905,0.07058939,0.07119542,0.079134114,0.104889154,0.12635408,0.13464272,0.1314311
189,6.0,4.9719634,5,0.11795711,0.11395291,0.11338184,0.115454905,0.1185865,0.11183344,0.09650677,0.08386626,0.07087745,0.05758277
190,9.0,8.399487,10,0.11303721,0.010802119,0.0,0.0,0.0,0.0,0.0,0.10840542,0.27995074,0.4878045
