entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
16,7.0,4.364514,2,0.14775658,0.15432747,0.14244068,0.123849936,0.10530249,0.09389404,0.084369175,0.06433358,0.047009677,0.036716405
17,4.0,5.7880163,7,0.059939284,0.07392199,0.10212628,0.110843614,0.11334984,0.11348276,0.120729506,0.11035645,0.09762729,0.09762301
18,6.0,5.508794,4,0.0978415,0.09370132,0.10349612,0.10478233,0.101509035,0.09858228,0.10016583,0.10183801,0.10180712,0.096276455
19,5.0,5.4266,5,0.08421899,0.09410266,0.10507407,0.11175709,0.11882505,0.11380956,0.1084867,0.09740643,0.0869102,0.079409234
20,1.0,4.98102,1,0.15139855,0.13525245,0.10251217,0.09014865,0.08841987,0.08721644,0.087113746,0.088621646,0.08634667,0.08296982
21,5.0,4.8713484,3,0.11122306,0.11829716,0.1276959,0.12541145,0.12020772,0.100592345,0.09706525,0.08959587,0.061131913,0.04877938
22,3.0,4.5039144,3,0.14167097,0.15558892,0.1563687,0.12555467,0.091687426,0.06822088,0.06330644,0.06737142,0.07244354,0.05778703
23,1.0,5.326357,1,0.11003772,0.104742415,0.10386187,0.10364334,0.103518896,0.1019641,0.09758456,0.09348669,0.09129296,0.08986743
24,1.0,4.9763465,3,0.10717958,0.117397204,0.11749363,0.11652426,0.11119848,0.10830615,0.11126956,0.10444032,0.06635164,0.03983912
25,1.0,5.3595195,1,0.1100117,0.10422445,0.102440044,0.10161688,0.10142808,0.10145194,0.098861754,0.09352591,0.09321399,0.09322534
26,2.0,5.402504,6,0.09526558,0.096839905,0.10779653,0.10174216,0.108636424,0.1132916,0.09988679,0.10154249,0.10126342,0.07373507
27,5.0,5.600069,4,0.073403895,0.09574607,0.110169716,0.11527619,0.10401908,0.09735246,0.09861946,0.10189314,0.10133217,0.102187775
28,7.0,6.166812,10,0.07266631,0.07396501,0.0772251,0.082302146,0.088925645,0.099874586,0.110665314,0.120095976,0.1367677,0.13751218
29,1.0,4.492965,3,0.1405568,0.13505901,0.14996357,0.13506204,0.10783023,0.09206486,0.072103485,0.060382687,0.056948353,0.050029032
30,2.0,4.7552733,1,0.14164582,0.14052832,0.12946576,0.113215156,0.09236727,0.081924066,0.07980541,0.078466445,0.07425447,0.06832728
31,8.0,6.075341,10,0.06836004,0.074701615,0.08007954,0.089801885,0.09673015,0.10728002,0.11394553,0.11695507,0.12392007,0.12822609
32,1.0,5.3131475,3,0.10876118,0.107370205,0.11093046,0.101012684,0.09904748,0.09796222,0.09749367,0.09670187,0.09348002,0.08724025
33,1.0,3.9674714,1,0.19465639,0.16963501,0.15139847,0.13927588,0.09559592,0.062840946,0.056100994,0.043645695,0.043158267,0.04369239
34,1.0,5.3357067,2,0.10519823,0.10753373,0.10456569,0.10305833,0.10483346,0.104126886,0.09661889,0.09205413,0.09228999,0.089720696
35,1.0,3.6019025,1,0.17176431,0.17033873,0.16278882,0.15712288,0.14421923,0.11777011,0.063081294,0.0129145915,0.0,0.0
36,9.0,5.417849,5,0.09031566,0.097936295,0.1053777,0.108815305,0.10983027,0.10905629,0.10827862,0.09797074,0.0891302,0.08328893
37,2.0,4.6511703,1,0.13970758,0.1333784,0.11898924,0.111894354,0.10597689,0.1057938,0.10110369,0.10594856,0.051875718,0.02533177
38,3.0,5.30265,2,0.10206566,0.11714365,0.10838033,0.101149954,0.10328208,0.10043165,0.096029975,0.0881166,0.09358775,0.089812346
39,9.0,5.6938004,8,0.090928234,0.08791782,0.0923732,0.092863776,0.09784879,0.10311215,0.113805614,0.11813355,0.1013314,0.10168547
40,1.0,5.499076,3,0.087374315,0.104199484,0.107588105,0.10198047,0.100194104,0.100514345,0.102879055,0.10066466,0.10296591,0.09163955
41,1.0,5.605178,7,0.08092114,0.097235195,0.10434715,0.103155375,0.09924638,0.10303331,0.10588103,0.1052128,0.102853864,0.09811375
42,2.0,4.4535294,5,0.12835805,0.13535327,0.13523649,0.13848466,0.14388222,0.105096206,0.07783202,0.054140195,0.049286403,0.03233051
43,5.0,5.5208564,4,0.09548677,0.09714943,0.10171287,0.10828755,0.10066284,0.09861913,0.09605331,0.09521417,0.10447247,0.102341406
44,1.0,4.763453,2,0.12525448,0.12941141,0.12546791,0.12122493,0.11634712,0.104324594,0.08644666,0.074140996,0.061683934,0.05569793
45,2.0,5.2902784,1,0.107586265,0.106980726,0.10398105,0.103451,0.102698304,0.10239628,0.10319732,0.10688888,0.090579994,0.072240196
46,2.0,4.4672484,1,0.15347917,0.147106,0.12754214,0.112005256,0.101117164,0.1076527,0.09207868,0.07433011,0.048671093,0.036017623
47,1.0,4.1915264,2,0.15692051,0.16309935,0.15141886,0.13158992,0.114663884,0.08538569,0.061162345,0.049921013,0.043730997,0.0421074
48,7.0,5.8414574,8,0.08391516,0.08366786,0.08806233,0.09395321,0.095358774,0.09696582,0.10948757,0.12208186,0.116524026,0.109983355
49,1.0,4.7283564,2,0.13132231,0.1375478,0.12755731,0.120425716,0.11393831,0.09234749,0.0757798,0.07011709,0.06724992,0.06371428
50,1.0,4.7729607,3,0.115154766,0.12398815,0.12636665,0.12494656,0.12044508,0.118850864,0.10183896,0.06430247,0.05274521,0.051361352
51,1.0,5.1491094,1,0.13335459,0.11594571,0.10155507,0.100774705,0.09689204,0.09342126,0.093991645,0.089726835,0.08802589,0.08631225
52,7.0,5.751526,7,0.08608946,0.08782367,0.07749746,0.072749324,0.10298718,0.12367065,0.13961923,0.13333651,0.09695177,0.0792747
53,1.0,5.518965,4,0.061197694,0.10397197,0.11615216,0.11681216,0.116679005,0.11305264,0.09079321,0.08912618,0.098304905,0.09391011
54,7.0,5.0040226,6,0.10502534,0.09057139,0.10652101,0.106927164,0.13130982,0.1620684,0.15508027,0.06251853,0.043866985,0.036111042
55,8.0,5.0681124,2,0.105518885,0.11753909,0.11432584,0.11493074,0.11633707,0.107647605,0.10081224,0.083710864,0.06990505,0.06927261
56,1.0,5.5421934,8,0.09500043,0.095356464,0.100553036,0.10172389,0.10180956,0.101698235,0.10174551,0.10182302,0.10101247,0.099277325
57,1.0,5.456363,1,0.10188441,0.10143239,0.10063232,0.10065511,0.10172581,0.09956288,0.100064725,0.10012453,0.09953777,0.09438009
58,1.0,4.9983387,1,0.12756924,0.124895096,0.12382832,0.11018562,0.087741576,0.08876023,0.08995208,0.088532984,0.08579417,0.07274067
59,3.0,5.054385,1,0.11748874,0.115317665,0.11435566,0.114322245,0.10936856,0.09982481,0.09447454,0.08563434,0.078417,0.07079642
60,5.0,4.5657787,3,0.14869574,0.1453706,0.14898346,0.11528037,0.101237245,0.0749988,0.06270919,0.068362676,0.067393966,0.06696798
61,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,1.0,4.5755653,2,0.12923013,0.13009982,0.12638989,0.12667936,0.12627219,0.114747,0.0990379,0.07318756,0.041921988,0.03243418
63,1.0,4.868922,3,0.110946454,0.12323808,0.12663673,0.12526849,0.12159658,0.10925401,0.09112681,0.06540714,0.059393995,0.06713177
64,1.0,4.4401684,3,0.1321467,0.13669766,0.13748309,0.13465653,0.12858908,0.11425283,0.08655911,0.052632846,0.04170954,0.035272647
65,5.0,4.578622,5,0.08918334,0.10041274,0.11774835,0.13729435,0.19879286,0.18071121,0.11344665,0.047862124,0.014548343,0.0
66,6.0,5.627358,5,0.061626703,0.07305039,0.0996077,0.12469033,0.13800398,0.121819146,0.102648504,0.10707751,0.088805534,0.0826702
67,1.0,4.9905977,2,0.11853838,0.13052432,0.12307746,0.1138898,0.101282306,0.08782954,0.08525564,0.08021421,0.079555824,0.07983248
68,1.0,4.5441523,3,0.13774233,0.13723768,0.13978493,0.13585863,0.10991534,0.08572674,0.07272359,0.07356948,0.066825636,0.04061566
69,1.0,4.846826,1,0.12800314,0.12681317,0.12623714,0.118323155,0.1046437,0.0923853,0.08586479,0.08328212,0.076124094,0.058323465
70,7.0,8.159113,10,0.0,0.0019302146,0.022887101,0.015963227,0.07379981,0.07597016,0.12817636,0.15439904,0.20324956,0.32362452
71,3.0,2.2305286,1,0.33803305,0.27767783,0.22260201,0.13910152,0.022585558,0.0,0.0,0.0,0.0,0.0
72,1.0,5.3504915,4,0.07526322,0.10944643,0.123250015,0.12653622,0.10679199,0.09762148,0.092970304,0.090415984,0.090412475,0.08729195
73,3.0,3.660869,4,0.16879629,0.16692007,0.17007235,0.17837581,0.14682023,0.091563344,0.02302076,0.018518984,0.017388355,0.01852384
74,2.0,5.360588,1,0.11019261,0.10662095,0.103171326,0.09894924,0.09950339,0.10041643,0.097893,0.094687864,0.09657833,0.0919868
75,10.0,4.9804597,1,0.124901876,0.11595921,0.11358135,0.115472145,0.11135571,0.09981485,0.08913305,0.08628458,0.08384117,0.05965604
76,1.0,4.3508973,4,0.13551176,0.13568589,0.13551171,0.13580593,0.13062833,0.122091345,0.0898855,0.06576925,0.037889756,0.01122046
77,1.0,4.8444014,3,0.12650675,0.13105634,0.13836397,0.11001482,0.10119659,0.09551074,0.07544262,0.07587953,0.073837206,0.0721914
78,1.0,4.635211,1,0.14896517,0.13131972,0.114765786,0.11223447,0.1211966,0.10086565,0.090049066,0.073021926,0.07114018,0.036441382
79,1.0,5.1977053,2,0.11064767,0.111256905,0.109056644,0.105130315,0.103264734,0.10341501,0.101912074,0.09920847,0.08809566,0.06801257
80,1.0,5.1228313,6,0.11000066,0.11029675,0.11134708,0.11055528,0.1104196,0.119571984,0.09519047,0.08650636,0.073056705,0.073055066
81,6.0,6.5032477,7,0.011922523,0.060604095,0.07423661,0.09483998,0.099429294,0.10878906,0.15389419,0.14684634,0.12824228,0.121195614
82,1.0,5.324277,6,0.088688746,0.10255076,0.103432246,0.108902566,0.11031718,0.11990873,0.11107248,0.09830638,0.11862624,0.038194664
83,6.0,7.096401,8,0.035557117,0.035054423,0.042740267,0.039671008,0.06110422,0.12403255,0.14899452,0.17441945,0.16846855,0.16995795
84,1.0,5.229785,2,0.104028806,0.116099395,0.10800412,0.107516356,0.105513155,0.106319614,0.09553221,0.09058753,0.08341783,0.082981005
85,9.0,4.424447,5,0.117935486,0.1352728,0.13605289,0.1397109,0.14248055,0.13251321,0.09464334,0.0417599,0.03140967,0.028221216
86,1.0,5.0310326,1,0.11938063,0.118342035,0.115477875,0.11230925,0.10466723,0.10216382,0.09565985,0.085773684,0.07508598,0.07113959
87,7.0,5.942057,10,0.08368689,0.08330324,0.08355611,0.08535655,0.09259676,0.101657584,0.10712987,0.11351507,0.12326881,0.1259291
88,4.0,5.3912535,3,0.093985006,0.09637482,0.11399928,0.111230485,0.107775755,0.10204512,0.10189649,0.093175896,0.08740505,0.09211212
89,5.0,5.418791,5,0.098296955,0.10119381,0.101828784,0.10134956,0.110570855,0.103757314,0.10325622,0.09736786,0.09369904,0.0886796
90,1.0,5.1258574,2,0.09748847,0.1204693,0.11638606,0.112485915,0.11229669,0.11719008,0.09596253,0.07488849,0.07546575,0.077366725
91,7.0,6.55031,10,0.018450176,0.026988335,0.07349793,0.11728676,0.1271159,0.11871779,0.11735962,0.1270161,0.13296327,0.1406041
92,4.0,5.361573,7,0.103136726,0.102718495,0.10487252,0.10328286,0.102725424,0.103671655,0.10534137,0.09945786,0.09138995,0.08340318
93,10.0,8.829334,10,0.0099505475,0.0,0.0,0.0,0.0,0.0,0.11175687,0.22196965,0.3019009,0.35442203
94,5.0,4.931839,2,0.1159306,0.12567317,0.1239909,0.1145537,0.11424712,0.10262686,0.08708384,0.075763,0.069621325,0.07050949
95,3.0,5.052964,2,0.124917895,0.1268508,0.10961815,0.121241376,0.08630126,0.08891967,0.08881613,0.08703593,0.08548757,0.08081118
96,8.0,7.00062,10,0.034236766,0.038974527,0.059127726,0.06905345,0.07023937,0.096444614,0.11851838,0.1452763,0.16815473,0.19997413
97,1.0,4.4904947,1,0.1817687,0.14790753,0.14157525,0.10188628,0.0778584,0.06845938,0.07079072,0.07082189,0.07083665,0.068095185
98,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,1.0,5.347208,2,0.104451396,0.10580526,0.10501428,0.102579944,0.101637274,0.10087195,0.10155845,0.101193696,0.09697057,0.07991717
100,1.0,4.232314,1,0.19507968,0.17795426,0.1312807,0.09836458,0.07884332,0.0683905,0.07222419,0.07058259,0.05356531,0.05371481
101,3.0,5.5657563,7,0.09715202,0.092538625,0.093579225,0.09719914,0.1057496,0.10694801,0.107948005,0.10313867,0.09465606,0.10109066
102,1.0,7.222189,10,0.0,0.038373925,0.03745226,0.056401916,0.093395956,0.14310043,0.12052621,0.14474787,0.17978653,0.18621492
103,1.0,5.409734,7,0.09203844,0.102706514,0.10421543,0.105003834,0.10606421,0.105827875,0.1079122,0.10576927,0.091829576,0.07863264
104,1.0,5.3674088,7,0.1032262,0.102833994,0.102942735,0.10298554,0.103272304,0.10278232,0.107400164,0.099058256,0.09456344,0.08093503
105,4.0,5.0069017,5,0.10618998,0.114006154,0.115296714,0.12017949,0.12475459,0.113599986,0.09719627,0.080893956,0.06563536,0.06224743
106,2.0,5.4770927,2,0.09463585,0.108096056,0.103283025,0.09779315,0.0980354,0.10141068,0.10087213,0.100540526,0.0971592,0.09817398
107,6.0,4.771512,2,0.12935548,0.12985449,0.12352716,0.11977019,0.109727524,0.09603262,0.0881314,0.08840459,0.06817019,0.04702636
108,1.0,5.044671,1,0.12491681,0.122245274,0.11692638,0.101646505,0.098064974,0.09708987,0.09727354,0.087254494,0.079738386,0.07484379
109,6.0,5.7135386,6,0.08441275,0.084553175,0.084556095,0.09040054,0.108473666,0.1219005,0.11603365,0.1160732,0.10580783,0.08778863
110,6.0,5.5587263,5,0.08915529,0.08904638,0.08714378,0.107312046,0.13128595,0.114084005,0.09340878,0.091800116,0.09603383,0.10072982
111,9.0,7.483244,9,0.0,0.0,0.013136447,0.06263996,0.10323223,0.1382383,0.15505648,0.1668846,0.18090841,0.17990363
112,6.0,6.199949,9,0.0711725,0.065335505,0.069794774,0.0822081,0.09663049,0.11043453,0.11647829,0.12421769,0.13224195,0.13148619
113,1.0,5.3863325,4,0.0982788,0.106727764,0.10402529,0.10883243,0.10823198,0.10622084,0.08755725,0.08768664,0.09007617,0.10236284
114,1.0,4.6520796,1,0.12959418,0.12628557,0.124064736,0.12404387,0.123923145,0.11610586,0.09432599,0.07096462,0.049625266,0.041066743
115,8.0,6.2591743,10,0.05633245,0.06497838,0.08492329,0.08653722,0.09699198,0.10324381,0.110169984,0.119676284,0.13252223,0.14462435
116,4.0,5.5134563,4,0.08548978,0.09118896,0.10305485,0.11967959,0.10980169,0.102469884,0.09873167,0.09876363,0.095551595,0.095268324
117,3.0,5.2274475,3,0.09560166,0.11554811,0.11633909,0.113769956,0.105609745,0.102709934,0.09743414,0.08869137,0.08218466,0.08211127
118,1.0,4.9819326,1,0.14191741,0.116063334,0.1069984,0.10440325,0.10108356,0.097092874,0.098421976,0.08551353,0.076813236,0.07169243
119,3.0,5.122674,4,0.113688886,0.111113906,0.109500244,0.11664631,0.108793005,0.10308068,0.095983595,0.088625394,0.077346586,0.07522144
120,2.0,5.414296,1,0.107260905,0.1037189,0.102899,0.09995149,0.09895681,0.09734189,0.09770229,0.09769908,0.0979456,0.096524
121,1.0,5.469967,2,0.06718779,0.11544989,0.113723025,0.107563764,0.106414326,0.1104347,0.098639004,0.09890405,0.092764705,0.088918775
122,1.0,4.7306585,1,0.17167638,0.15101668,0.09967856,0.09288892,0.08513708,0.08591279,0.08286689,0.081663184,0.07977404,0.069385506
123,4.0,5.4018745,4,0.086166605,0.096036926,0.10207845,0.12573147,0.12043438,0.10406232,0.09597038,0.09292607,0.09320841,0.08338502
124,3.0,5.133504,3,0.109925605,0.11174817,0.116675496,0.11349663,0.10662794,0.102382176,0.09798516,0.085198075,0.078452475,0.07750833
125,4.0,4.910762,4,0.11727472,0.11810942,0.11993755,0.12581098,0.123622924,0.10107838,0.0832177,0.07630364,0.069772184,0.06487245
126,8.0,5.3578944,6,0.09556054,0.09697778,0.10097851,0.102575004,0.11347048,0.11982283,0.11596802,0.10343506,0.0825215,0.0686903
127,6.0,5.803369,9,0.08968562,0.08710273,0.08839243,0.09132884,0.095227994,0.09725699,0.09864867,0.12147072,0.12186334,0.1090227
128,5.0,6.229931,6,0.051355395,0.058182556,0.06539126,0.08886652,0.11649066,0.13040994,0.1285135,0.121104285,0.119629525,0.120056346
129,5.0,5.490884,6,0.099677294,0.08676005,0.077584185,0.08567215,0.13413295,0.15951964,0.09436043,0.07192736,0.12513831,0.065227605
130,5.0,5.4025564,6,0.09944804,0.10455217,0.10304329,0.10403894,0.10136799,0.10663918,0.10266593,0.0935562,0.09195071,0.09273758
131,2.0,4.3882704,1,0.16901155,0.14561139,0.13184224,0.1183785,0.09638564,0.09008297,0.08581792,0.0696658,0.053523093,0.039680935
132,1.0,5.006214,1,0.14521194,0.1257664,0.10637205,0.09482451,0.093075305,0.09379102,0.09055621,0.0872695,0.08044814,0.08268494
133,1.0,5.388304,2,0.100312956,0.11103011,0.10683983,0.105177164,0.096491456,0.09569021,0.09618609,0.095976815,0.095966786,0.09632864
134,1.0,4.4440117,2,0.15917116,0.16420531,0.1439457,0.10931244,0.08951115,0.0776664,0.06472109,0.06457109,0.064784266,0.062111404
135,1.0,5.3137655,7,0.10012326,0.104778156,0.105245106,0.105488956,0.1066007,0.10665944,0.108964905,0.0990317,0.09265171,0.0704561
136,2.0,5.4614115,3,0.10081626,0.103081875,0.10467723,0.099064,0.09830439,0.098737,0.09882021,0.098590836,0.099350266,0.09855796
137,1.0,5.3400664,5,0.095352985,0.106794484,0.10683084,0.10704662,0.10784251,0.10662905,0.10279062,0.095492676,0.092218935,0.07900125
138,1.0,4.8272057,3,0.122935586,0.12726691,0.12859009,0.11752839,0.1044845,0.10341223,0.09634772,0.07739359,0.063036375,0.05900467
139,2.0,5.2487803,3,0.105287634,0.105314255,0.1076625,0.10752826,0.10750171,0.10661224,0.1071117,0.09735305,0.082311004,0.073317625
140,9.0,7.297273,10,0.0111133875,0.007693742,0.03073141,0.05446849,0.09485857,0.13450278,0.16343766,0.16360581,0.1693971,0.17019103
141,3.0,5.672756,10,0.09606552,0.08764501,0.07274599,0.11110514,0.112330966,0.107846215,0.104536556,0.09371059,0.09157115,0.1224429
142,6.0,5.1746464,1,0.12806365,0.12755029,0.10959421,0.091658175,0.08425369,0.08793991,0.09333276,0.09420366,0.093836375,0.08956732
143,8.0,5.840189,5,0.060776982,0.079893604,0.08901567,0.12015519,0.12522572,0.10220565,0.09513186,0.09994031,0.10940196,0.1182531
144,2.0,5.352191,3,0.09980099,0.10486362,0.10664831,0.106400944,0.102456346,0.10195812,0.102713324,0.10249382,0.09250532,0.080159195
145,1.0,5.265135,2,0.095063165,0.116063975,0.114699654,0.106481634,0.10342081,0.1020633,0.10155955,0.09548277,0.08799624,0.07716894
146,5.0,5.542881,3,0.06383594,0.08842119,0.14225891,0.11902259,0.09937564,0.09586265,0.09617686,0.097836256,0.1007455,0.09646442
147,1.0,5.072009,2,0.11806817,0.124013655,0.12344179,0.10355685,0.096538365,0.09296076,0.09288084,0.08644411,0.08176861,0.08032686
148,2.0,5.3364325,1,0.11131888,0.1086599,0.10517863,0.103461154,0.09776981,0.09476965,0.09487028,0.094171494,0.09451903,0.095281124
149,7.0,6.0605936,10,0.06400753,0.07037429,0.08133483,0.09907321,0.10315933,0.1092832,0.11512256,0.11097941,0.116305,0.13036057
150,1.0,4.570504,2,0.1316811,0.13377067,0.12578109,0.12334865,0.11797412,0.116676345,0.10605819,0.0682651,0.04236043,0.034084328
151,4.0,5.2374268,1,0.11619677,0.11301021,0.10678746,0.1019001,0.097857475,0.09636226,0.09849826,0.098998636,0.08558002,0.08480887
152,5.0,5.637906,3,0.07545163,0.09508063,0.10829431,0.10694482,0.10296517,0.096010074,0.102939695,0.10602196,0.10292534,0.10336633
153,1.0,4.6196785,2,0.12963359,0.13443524,0.124939606,0.12188729,0.12157648,0.11589922,0.09503014,0.06369677,0.048274126,0.044627614
154,8.0,7.5622854,9,0.0,0.0,0.026273275,0.05888288,0.08278802,0.12089804,0.14893182,0.1763473,0.20348185,0.1823968
155,1.0,5.4964,7,0.1002637,0.10003587,0.09966472,0.10025617,0.10014823,0.099973746,0.10035022,0.10029994,0.099463,0.09954439
156,7.0,5.3687725,9,0.10653823,0.105790816,0.10487046,0.10410827,0.10265719,0.09441673,0.08627097,0.103617124,0.110313505,0.08141668
157,4.0,5.331479,2,0.10962654,0.11336339,0.108335376,0.0952439,0.09127724,0.09967885,0.10063573,0.09710138,0.09395281,0.09078478
158,6.0,5.563251,5,0.092362024,0.09725163,0.095478445,0.101720914,0.10423417,0.103847966,0.10246285,0.10197192,0.10090824,0.099761866
159,1.0,5.1431108,1,0.11246681,0.11133929,0.110972464,0.1109215,0.10466098,0.101030774,0.09874921,0.09772412,0.092513755,0.059621103
160,4.0,5.5474315,5,0.09433877,0.095541656,0.09322387,0.09976692,0.11174422,0.105780974,0.10296989,0.09916527,0.098931976,0.09853638
161,1.0,4.879507,1,0.12719218,0.12599456,0.122198276,0.113175206,0.10619519,0.09985736,0.08594005,0.08329931,0.078543596,0.057604305
162,1.0,4.042048,2,0.15143985,0.15683992,0.15424025,0.15191774,0.14464094,0.09039724,0.05424956,0.034251373,0.033040907,0.028982267
163,1.0,4.730995,2,0.1372885,0.14344335,0.12575145,0.1141508,0.103192426,0.0880347,0.08013864,0.071379684,0.06942106,0.067199446
164,2.0,5.208228,3,0.10815155,0.10897672,0.1091094,0.10662537,0.10535331,0.10342985,0.108126834,0.09683283,0.08454355,0.068850525
165,5.0,5.7164574,8,0.059257615,0.07924601,0.09901562,0.11083246,0.1112976,0.11235212,0.13130903,0.13274667,0.092834935,0.07110795
166,4.0,5.3859663,6,0.095599994,0.09692439,0.10279412,0.108044565,0.11025272,0.11185896,0.10689494,0.09968081,0.091666676,0.076282814
167,1.0,4.878708,1,0.14036417,0.13344353,0.121545434,0.106861636,0.094362095,0.08604053,0.08099425,0.08069128,0.078140914,0.07755622
168,6.0,5.4762297,2,0.090744,0.104956955,0.10352722,0.10470737,0.10308099,0.10092093,0.101227865,0.09772116,0.09626921,0.09684431
169,1.0,5.1690836,1,0.11147168,0.11137581,0.11049681,0.11041754,0.10947132,0.10257569,0.09486696,0.08701557,0.08439021,0.077918395
170,1.0,5.0174375,1,0.1616017,0.11860175,0.092860326,0.09026189,0.0911761,0.09249311,0.09336977,0.09525503,0.09126764,0.073112704
171,4.0,6.0555544,7,0.057197023,0.06780681,0.07943503,0.09674531,0.11126427,0.119862035,0.12067416,0.11858825,0.11573268,0.11269447
172,1.0,5.254156,3,0.099210635,0.10989314,0.11032434,0.1074367,0.10872075,0.10661251,0.1032212,0.09606804,0.08505817,0.07345446
173,4.0,5.510556,6,0.09039777,0.09072577,0.09444455,0.10417836,0.11512998,0.11563993,0.10907085,0.10259265,0.0932683,0.08455185
174,4.0,4.3150105,6,0.1293144,0.12547159,0.1287113,0.13684493,0.13875648,0.1680978,0.12690887,0.015762417,0.01691372,0.013218506
175,2.0,5.218856,2,0.10778379,0.113087125,0.110620655,0.11113156,0.10909379,0.096238025,0.090500176,0.08834706,0.086643055,0.08655476
176,10.0,6.3599353,10,0.09067672,0.07296358,0.06927136,0.07099625,0.06738957,0.07609035,0.0908494,0.12370453,0.1681221,0.16993617
177,3.0,5.1383495,1,0.12742846,0.122718476,0.11056117,0.09946971,0.09283756,0.090256564,0.08953167,0.08908436,0.09032242,0.087789655
178,1.0,5.4407735,4,0.102260366,0.10210443,0.101729184,0.102889135,0.100225225,0.09990679,0.09939188,0.09817595,0.097328044,0.095989026
179,5.0,5.584218,6,0.06894249,0.07472848,0.08728905,0.11430129,0.13663355,0.14068569,0.11763465,0.11091273,0.080000505,0.06887152
180,1.0,5.397846,5,0.0907211,0.104680195,0.10561298,0.1089303,0.10938549,0.107817255,0.099750884,0.09337574,0.09114798,0.08857799
181,3.0,4.3184705,6,0.13232034,0.13237096,0.1308332,0.13075304,0.13960244,0.1436884,0.11391116,0.05099851,0.014831719,0.010690248
182,6.0,5.6467357,9,0.09729466,0.09481091,0.09387434,0.093744665,0.093040116,0.0988555,0.106270075,0.104125716,0.11185309,0.106130965
183,1.0,4.415901,1,0.16447745,0.15936157,0.156525,0.11652138,0.07313378,0.068157874,0.06819113,0.06297066,0.06529107,0.065370135
184,10.0,6.025854,10,0.081475414,0.08633562,0.086455755,0.08634126,0.087202944,0.088525824,0.09437972,0.11217642,0.12933466,0.14777245
185,5.0,5.7264643,7,0.07105263,0.09378665,0.0934986,0.091196485,0.101775564,0.11084317,0.12513064,0.12210557,0.110246345,0.08036435
186,1.0,5.4645023,4,0.09942761,0.102120705,0.101985276,0.102558635,0.10125939,0.09829675,0.09880139,0.09937781,0.099791504,0.096380934
187,5.0,5.7710185,10,0.07212858,0.08713305,0.09828221,0.10351581,0.10477306,0.10266881,0.10746167,0.104600996,0.10756215,0.1118737
