entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
1,ARG,Argentina,2022,0.9982249736785889,0.10072426497936249,4.748887538909912,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0905076116323471,0.12578845024108887,0.11102024465799332,0.1489083170890808,0.1589452177286148,0.1403486281633377,0.08167386054992676,0.05542609840631485,0.04765019193291664,0.03973136842250824
1,ARG,Argentina,2023,-0.24900130927562714,-0.3239377439022064,4.748887538909912,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0905076116323471,0.12578845024108887,0.11102024465799332,0.1489083170890808,0.1589452177286148,0.1403486281633377,0.08167386054992676,0.05542609840631485,0.04765019193291664,0.03973136842250824
2,AUS,Australia,2018,-7.367125034332275,-0.8193413615226746,1.3798882961273193,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6201117634773254,0.37988823652267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,-0.8174743056297302,1.3798882961273193,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6201117634773254,0.37988823652267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,-0.7631136775016785,1.3798882961273193,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6201117634773254,0.37988823652267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,-0.6916876435279846,1.3798882961273193,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6201117634773254,0.37988823652267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,-0.6303855180740356,1.3798882961273193,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6201117634773254,0.37988823652267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,-0.5786740183830261,1.3798882961273193,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.6201117634773254,0.37988823652267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,-0.7536598443984985,1.826613426208496,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4603714346885681,0.30459973216056824,0.18307270109653473,0.05195612087845802,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2019,-3.5629565715789795,-0.8135159015655518,1.826613426208496,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4603714346885681,0.30459973216056824,0.18307270109653473,0.05195612087845802,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2020,-4.44062614440918,-0.7948122024536133,1.826613426208496,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4603714346885681,0.30459973216056824,0.18307270109653473,0.05195612087845802,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2021,-4.349145412445068,-0.742376983165741,1.826613426208496,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4603714346885681,0.30459973216056824,0.18307270109653473,0.05195612087845802,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2022,-4.098706245422363,-0.6904564499855042,1.826613426208496,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4603714346885681,0.30459973216056824,0.18307270109653473,0.05195612087845802,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2023,-5.443741798400879,-0.6376920938491821,1.826613426208496,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.4603714346885681,0.30459973216056824,0.18307270109653473,0.05195612087845802,0.0,0.0,0.0,0.0,0.0,0.0
4,AZE,Azerbaijan,2018,3.094372272491455,0.7465258240699768,2.8242735862731934,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.29654642939567566,0.23398539423942566,0.1870061308145523,0.12803049385547638,0.06895006448030472,0.0333462692797184,0.01182956900447607,0.014943750575184822,0.014188007451593876,0.011173894628882408
4,AZE,Azerbaijan,2019,3.558119297027588,0.7484356164932251,2.8242735862731934,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.29654642939567566,0.23398539423942566,0.1870061308145523,0.12803049385547638,0.06895006448030472,0.0333462692797184,0.01182956900447607,0.014943750575184822,0.014188007451593876,0.011173894628882408
4,AZE,Azerbaijan,2020,4.490204811096191,0.708907425403595,2.8242735862731934,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.29654642939567566,0.23398539423942566,0.1870061308145523,0.12803049385547638,0.06895006448030472,0.0333462692797184,0.01182956900447607,0.014943750575184822,0.014188007451593876,0.011173894628882408
4,AZE,Azerbaijan,2021,4.194814682006836,0.6695801019668579,2.8242735862731934,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.29654642939567566,0.23398539423942566,0.1870061308145523,0.12803049385547638,0.06895006448030472,0.0333462692797184,0.01182956900447607,0.014943750575184822,0.014188007451593876,0.011173894628882408
4,AZE,Azerbaijan,2022,3.8313167095184326,0.5939931273460388,2.8242735862731934,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.29654642939567566,0.23398539423942566,0.1870061308145523,0.12803049385547638,0.06895006448030472,0.0333462692797184,0.01182956900447607,0.014943750575184822,0.014188007451593876,0.011173894628882408
4,AZE,Azerbaijan,2023,3.7241804599761963,0.5154544711112976,2.8242735862731934,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.29654642939567566,0.23398539423942566,0.1870061308145523,0.12803049385547638,0.06895006448030472,0.0333462692797184,0.01182956900447607,0.014943750575184822,0.014188007451593876,0.011173894628882408
5,BEL,Belgium,2018,-2.035623550415039,-0.7477656006813049,1.4665600061416626,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.5816723108291626,0.370095431804657,0.048232268542051315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2019,-3.1006269454956055,-0.7831746339797974,1.4665600061416626,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.5816723108291626,0.370095431804657,0.048232268542051315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2020,-2.7479605674743652,-0.7485539317131042,1.4665600061416626,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.5816723108291626,0.370095431804657,0.048232268542051315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2021,-3.9674084186553955,-0.6886180639266968,1.4665600061416626,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.5816723108291626,0.370095431804657,0.048232268542051315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2022,-3.700895071029663,-0.6370751857757568,1.4665600061416626,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.5816723108291626,0.370095431804657,0.048232268542051315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2023,-3.867947578430176,-0.5858325958251953,1.4665600061416626,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.5816723108291626,0.370095431804657,0.048232268542051315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2018,1.2597620487213135,0.6479317545890808,2.502560615539551,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3417874574661255,0.24128836393356323,0.18746548891067505,0.11979573965072632,0.05986518785357475,0.02624320611357689,0.013283002190291882,0.005600357428193092,0.004664591047912836,6.648494490946177e-06
6,BGD,Bangladesh,2019,1.4318774938583374,0.6629652380943298,2.502560615539551,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3417874574661255,0.24128836393356323,0.18746548891067505,0.11979573965072632,0.05986518785357475,0.02624320611357689,0.013283002190291882,0.005600357428193092,0.004664591047912836,6.648494490946177e-06
6,BGD,Bangladesh,2020,1.717698097229004,0.6232139468193054,2.502560615539551,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3417874574661255,0.24128836393356323,0.18746548891067505,0.11979573965072632,0.05986518785357475,0.02624320611357689,0.013283002190291882,0.005600357428193092,0.004664591047912836,6.648494490946177e-06
6,BGD,Bangladesh,2021,1.7278225421905518,0.5567155480384827,2.502560615539551,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3417874574661255,0.24128836393356323,0.18746548891067505,0.11979573965072632,0.05986518785357475,0.02624320611357689,0.013283002190291882,0.005600357428193092,0.004664591047912836,6.648494490946177e-06
6,BGD,Bangladesh,2022,1.5284489393234253,0.48371604084968567,2.502560615539551,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3417874574661255,0.24128836393356323,0.18746548891067505,0.11979573965072632,0.05986518785357475,0.02624320611357689,0.013283002190291882,0.005600357428193092,0.004664591047912836,6.648494490946177e-06
6,BGD,Bangladesh,2023,2.0307767391204834,0.418477863073349,2.502560615539551,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.3417874574661255,0.24128836393356323,0.18746548891067505,0.11979573965072632,0.05986518785357475,0.02624320611357689,0.013283002190291882,0.005600357428193092,0.004664591047912836,6.648494490946177e-06
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.44011789560317993,3.370469570159912,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.22860410809516907,0.20484638214111328,0.18428601324558258,0.14795182645320892,0.07363909482955933,0.04429084062576294,0.04039572924375534,0.03206451237201691,0.024934692308306694,0.018986811861395836
7,BGR,Bulgaria,2019,-1.4306131601333618,-0.3738497793674469,3.370469570159912,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.22860410809516907,0.20484638214111328,0.18428601324558258,0.14795182645320892,0.07363909482955933,0.04429084062576294,0.04039572924375534,0.03206451237201691,0.024934692308306694,0.018986811861395836
7,BGR,Bulgaria,2020,-2.8135833740234375,-0.3787155747413635,3.370469570159912,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.22860410809516907,0.20484638214111328,0.18428601324558258,0.14795182645320892,0.07363909482955933,0.04429084062576294,0.04039572924375534,0.03206451237201691,0.024934692308306694,0.018986811861395836
7,BGR,Bulgaria,2021,-2.0215117931365967,-0.38063904643058777,3.370469570159912,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.22860410809516907,0.20484638214111328,0.18428601324558258,0.14795182645320892,0.07363909482955933,0.04429084062576294,0.04039572924375534,0.03206451237201691,0.024934692308306694,0.018986811861395836
7,BGR,Bulgaria,2022,-0.48078346252441406,-0.3896620571613312,3.370469570159912,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.22860410809516907,0.20484638214111328,0.18428601324558258,0.14795182645320892,0.07363909482955933,0.04429084062576294,0.04039572924375534,0.03206451237201691,0.024934692308306694,0.018986811861395836
7,BGR,Bulgaria,2023,-3.970643997192383,-0.40692630410194397,3.370469570159912,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.22860410809516907,0.20484638214111328,0.18428601324558258,0.14795182645320892,0.07363909482955933,0.04429084062576294,0.04039572924375534,0.03206451237201691,0.024934692308306694,0.018986811861395836
8,BLR,Belarus,2018,-2.643580675125122,-0.5559995770454407,2.587721824645996,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.42931851744651794,0.2698392868041992,0.13446447253227234,0.020040711387991905,0.0045637995935976505,0.014162781648337841,0.04946925491094589,0.03778192773461342,0.02476009540259838,0.01559915579855442
8,BLR,Belarus,2019,-3.0715856552124023,-0.5063386559486389,2.587721824645996,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.42931851744651794,0.2698392868041992,0.13446447253227234,0.020040711387991905,0.0045637995935976505,0.014162781648337841,0.04946925491094589,0.03778192773461342,0.02476009540259838,0.01559915579855442
8,BLR,Belarus,2020,-3.0823307037353516,-0.468721479177475,2.587721824645996,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.42931851744651794,0.2698392868041992,0.13446447253227234,0.020040711387991905,0.0045637995935976505,0.014162781648337841,0.04946925491094589,0.03778192773461342,0.02476009540259838,0.01559915579855442
8,BLR,Belarus,2021,-14.810386657714844,-0.4473278224468231,2.587721824645996,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.42931851744651794,0.2698392868041992,0.13446447253227234,0.020040711387991905,0.0045637995935976505,0.014162781648337841,0.04946925491094589,0.03778192773461342,0.02476009540259838,0.01559915579855442
8,BLR,Belarus,2022,-13.734106063842773,-0.4412994682788849,2.587721824645996,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.42931851744651794,0.2698392868041992,0.13446447253227234,0.020040711387991905,0.0045637995935976505,0.014162781648337841,0.04946925491094589,0.03778192773461342,0.02476009540259838,0.01559915579855442
8,BLR,Belarus,2023,-27.134784698486328,-0.43509915471076965,2.587721824645996,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.42931851744651794,0.2698392868041992,0.13446447253227234,0.020040711387991905,0.0045637995935976505,0.014162781648337841,0.04946925491094589,0.03778192773461342,0.02476009540259838,0.01559915579855442
9,BRA,Brazil,2018,4.812175750732422,0.017215680330991745,7.82207727432251,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.0,0.26376044750213623,0.20449231564998627,0.18654638528823853,0.13631144165992737,0.2088894098997116
9,BRA,Brazil,2019,5.404086589813232,-0.4974673092365265,7.82207727432251,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.0,0.26376044750213623,0.20449231564998627,0.18654638528823853,0.13631144165992737,0.2088894098997116
9,BRA,Brazil,2020,4.385476589202881,-0.5585768222808838,7.82207727432251,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.0,0.26376044750213623,0.20449231564998627,0.18654638528823853,0.13631144165992737,0.2088894098997116
9,BRA,Brazil,2021,8.511026382446289,-0.48786666989326477,7.82207727432251,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.0,0.26376044750213623,0.20449231564998627,0.18654638528823853,0.13631144165992737,0.2088894098997116
9,BRA,Brazil,2022,0.8233122229576111,-0.42715904116630554,7.82207727432251,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.0,0.26376044750213623,0.20449231564998627,0.18654638528823853,0.13631144165992737,0.2088894098997116
9,BRA,Brazil,2023,-0.02414296381175518,-0.4840032160282135,7.82207727432251,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.0,0.26376044750213623,0.20449231564998627,0.18654638528823853,0.13631144165992737,0.2088894098997116
10,CAN,Canada,2018,-3.718440532684326,-0.7000376582145691,2.43168306350708,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.361234188079834,0.28871288895606995,0.1682928502559662,0.045165933668613434,0.05917229875922203,0.05053216591477394,0.017910707741975784,0.003146340139210224,0.00044583965791389346,0.005386800970882177
10,CAN,Canada,2019,-3.770698308944702,-0.5618856549263,2.43168306350708,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.361234188079834,0.28871288895606995,0.1682928502559662,0.045165933668613434,0.05917229875922203,0.05053216591477394,0.017910707741975784,0.003146340139210224,0.00044583965791389346,0.005386800970882177
10,CAN,Canada,2020,-4.2692484855651855,-0.49952587485313416,2.43168306350708,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.361234188079834,0.28871288895606995,0.1682928502559662,0.045165933668613434,0.05917229875922203,0.05053216591477394,0.017910707741975784,0.003146340139210224,0.00044583965791389346,0.005386800970882177
10,CAN,Canada,2021,-4.04820442199707,-0.9133870601654053,2.43168306350708,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.361234188079834,0.28871288895606995,0.1682928502559662,0.045165933668613434,0.05917229875922203,0.05053216591477394,0.017910707741975784,0.003146340139210224,0.00044583965791389346,0.005386800970882177
10,CAN,Canada,2022,-4.334720611572266,-0.811546266078949,2.43168306350708,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.361234188079834,0.28871288895606995,0.1682928502559662,0.045165933668613434,0.05917229875922203,0.05053216591477394,0.017910707741975784,0.003146340139210224,0.00044583965791389346,0.005386800970882177
10,CAN,Canada,2023,-3.507607936859131,-0.8102818727493286,2.43168306350708,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.361234188079834,0.28871288895606995,0.1682928502559662,0.045165933668613434,0.05917229875922203,0.05053216591477394,0.017910707741975784,0.003146340139210224,0.00044583965791389346,0.005386800970882177
11,CHE,Switzerland,2018,1.0894922018051147,-0.7960236668586731,6.908947467803955,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.10694286227226257,0.32910796999931335,0.2667151391506195,0.18365046381950378,0.07246027886867523,0.04112330079078674
11,CHE,Switzerland,2019,0.49372902512550354,-0.8531295657157898,6.908947467803955,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.10694286227226257,0.32910796999931335,0.2667151391506195,0.18365046381950378,0.07246027886867523,0.04112330079078674
11,CHE,Switzerland,2020,1.5537232160568237,-0.8327615261077881,6.908947467803955,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.10694286227226257,0.32910796999931335,0.2667151391506195,0.18365046381950378,0.07246027886867523,0.04112330079078674
11,CHE,Switzerland,2021,3.0005764961242676,-0.7747544646263123,6.908947467803955,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.10694286227226257,0.32910796999931335,0.2667151391506195,0.18365046381950378,0.07246027886867523,0.04112330079078674
11,CHE,Switzerland,2022,2.025691270828247,-0.7071057558059692,6.908947467803955,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.10694286227226257,0.32910796999931335,0.2667151391506195,0.18365046381950378,0.07246027886867523,0.04112330079078674
11,CHE,Switzerland,2023,-4.210478782653809,-0.6639069318771362,6.908947467803955,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.10694286227226257,0.32910796999931335,0.2667151391506195,0.18365046381950378,0.07246027886867523,0.04112330079078674
12,CHL,Chile,2018,1.4454405307769775,-0.23302914202213287,8.543547630310059,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.24557696282863617,0.22170035541057587,0.27632030844688416,0.2564023733139038
12,CHL,Chile,2019,1.1679426431655884,-0.2865237891674042,8.543547630310059,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.24557696282863617,0.22170035541057587,0.27632030844688416,0.2564023733139038
12,CHL,Chile,2020,0.7698724865913391,-0.21547217667102814,8.543547630310059,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.24557696282863617,0.22170035541057587,0.27632030844688416,0.2564023733139038
12,CHL,Chile,2021,0.5402398705482483,-0.3743191063404083,8.543547630310059,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.24557696282863617,0.22170035541057587,0.27632030844688416,0.2564023733139038
12,CHL,Chile,2022,-0.5233001708984375,-0.402242511510849,8.543547630310059,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.24557696282863617,0.22170035541057587,0.27632030844688416,0.2564023733139038
12,CHL,Chile,2023,-1.9592610597610474,-0.4457360804080963,8.543547630310059,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.24557696282863617,0.22170035541057587,0.27632030844688416,0.2564023733139038
13,CHN,China,2018,-8.663586616516113,-0.6969175338745117,2.984050750732422,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.258051335811615,0.2514196038246155,0.19145232439041138,0.12145648896694183,0.06650035083293915,0.03141522407531738,0.031652916222810745,0.02237575501203537,0.015352318994700909,0.01032368466258049
13,CHN,China,2019,-9.760994911193848,-0.5960866212844849,2.984050750732422,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.258051335811615,0.2514196038246155,0.19145232439041138,0.12145648896694183,0.06650035083293915,0.03141522407531738,0.031652916222810745,0.02237575501203537,0.015352318994700909,0.01032368466258049
13,CHN,China,2020,-10.60916519165039,-0.5291317701339722,2.984050750732422,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.258051335811615,0.2514196038246155,0.19145232439041138,0.12145648896694183,0.06650035083293915,0.03141522407531738,0.031652916222810745,0.02237575501203537,0.015352318994700909,0.01032368466258049
13,CHN,China,2021,-11.069491386413574,-0.4912697970867157,2.984050750732422,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.258051335811615,0.2514196038246155,0.19145232439041138,0.12145648896694183,0.06650035083293915,0.03141522407531738,0.031652916222810745,0.02237575501203537,0.015352318994700909,0.01032368466258049
13,CHN,China,2022,-11.851537704467773,-0.4675712585449219,2.984050750732422,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.258051335811615,0.2514196038246155,0.19145232439041138,0.12145648896694183,0.06650035083293915,0.03141522407531738,0.031652916222810745,0.02237575501203537,0.015352318994700909,0.01032368466258049
13,CHN,China,2023,-12.087423324584961,-0.45485666394233704,2.984050750732422,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.258051335811615,0.2514196038246155,0.19145232439041138,0.12145648896694183,0.06650035083293915,0.03141522407531738,0.031652916222810745,0.02237575501203537,0.015352318994700909,0.01032368466258049
14,COL,Colombia,2018,0.3820185363292694,0.29317083954811096,3.223210334777832,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.26393458247184753,0.1821562498807907,0.18082831799983978,0.16965025663375854,0.06484255194664001,0.031326666474342346,0.04245999827980995,0.030941549688577652,0.021646209061145782,0.012213628739118576
14,COL,Colombia,2019,2.6013519763946533,0.31602123379707336,3.223210334777832,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.26393458247184753,0.1821562498807907,0.18082831799983978,0.16965025663375854,0.06484255194664001,0.031326666474342346,0.04245999827980995,0.030941549688577652,0.021646209061145782,0.012213628739118576
14,COL,Colombia,2020,3.8599977493286133,0.36213159561157227,3.223210334777832,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.26393458247184753,0.1821562498807907,0.18082831799983978,0.16965025663375854,0.06484255194664001,0.031326666474342346,0.04245999827980995,0.030941549688577652,0.021646209061145782,0.012213628739118576
