entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
4,SE124,Örebro,2021,2.3388731479644775,1.4841103553771973,1.972593069076538,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.324323445558548,0.37876030802726746,0.29691630601882935
4,SE124,Örebro,2022,2.884350299835205,1.6496580839157104,1.972593069076538,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.324323445558548,0.37876030802726746,0.29691630601882935
4,SE124,Örebro,2023,3.108585834503174,1.730348825454712,1.972593069076538,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.324323445558548,0.37876030802726746,0.29691630601882935
5,SE125,Västmanland,2021,2.3388731479644775,1.3035616874694824,1.9857358932495117,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.31953075528144836,0.3752024173736572,0.305266797542572
5,SE125,Västmanland,2022,2.884350299835205,1.4934682846069336,1.9857358932495117,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.31953075528144836,0.3752024173736572,0.305266797542572
5,SE125,Västmanland,2023,3.108585834503174,1.6012117862701416,1.9857358932495117,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.31953075528144836,0.3752024173736572,0.305266797542572
6,SE211,Jönköping,2021,2.3388731479644775,1.4776266813278198,1.971867561340332,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3255983293056488,0.3769359588623047,0.2974657416343689
6,SE211,Jönköping,2022,2.884350299835205,1.6332886219024658,1.971867561340332,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3255983293056488,0.3769359588623047,0.2974657416343689
6,SE211,Jönköping,2023,3.108585834503174,1.7089406251907349,1.971867561340332,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3255983293056488,0.3769359588623047,0.2974657416343689
7,SE212,Kronoberg,2021,2.3388731479644775,1.6155850887298584,1.9668660163879395,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32739686965942383,0.3783404529094696,0.29426270723342896
7,SE212,Kronoberg,2022,2.884350299835205,1.7788681983947754,1.9668660163879395,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32739686965942383,0.3783404529094696,0.29426270723342896
7,SE212,Kronoberg,2023,3.108585834503174,1.8653898239135742,1.9668660163879395,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32739686965942383,0.3783404529094696,0.29426270723342896
8,SE213,Kalmar,2021,2.3388731479644775,1.8793978691101074,1.9525176286697388,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3341675102710724,0.37914741039276123,0.28668510913848877
8,SE213,Kalmar,2022,2.884350299835205,1.9904303550720215,1.9525176286697388,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3341675102710724,0.37914741039276123,0.28668510913848877
8,SE213,Kalmar,2023,3.108585834503174,2.0412979125976562,1.9525176286697388,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3341675102710724,0.37914741039276123,0.28668510913848877
9,SE214,Gotland,2021,2.3388731479644775,1.5465657711029053,1.9687891006469727,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3268415033817291,0.37752804160118103,0.2956305146217346
9,SE214,Gotland,2022,2.884350299835205,1.7079511880874634,1.9687891006469727,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3268415033817291,0.37752804160118103,0.2956305146217346
9,SE214,Gotland,2023,3.108585834503174,1.7960584163665771,1.9687891006469727,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3268415033817291,0.37752804160118103,0.2956305146217346
10,SE221,Blekinge,2021,2.3388731479644775,1.524198055267334,1.9697251319885254,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.32586905360221863,0.37853696942329407,0.2955940365791321
10,SE221,Blekinge,2022,2.884350299835205,1.7001757621765137,1.9697251319885254,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.32586905360221863,0.37853696942329407,0.2955940365791321
10,SE221,Blekinge,2023,3.108585834503174,1.8009848594665527,1.9697251319885254,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.32586905360221863,0.37853696942329407,0.2955940365791321
11,SE224,Skåne,2021,2.3388731479644775,1.8102844953536987,1.9492573738098145,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.33597779273986816,0.3787870407104492,0.2852351665496826
11,SE224,Skåne,2022,2.884350299835205,1.9209693670272827,1.9492573738098145,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.33597779273986816,0.3787870407104492,0.2852351665496826
11,SE224,Skåne,2023,3.108585834503174,1.9707800149917603,1.9492573738098145,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.33597779273986816,0.3787870407104492,0.2852351665496826
12,SE231,Halland,2021,2.3388731479644775,1.78614342212677,1.9497463703155518,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3352786898612976,0.3796961009502411,0.2850251793861389
12,SE231,Halland,2022,2.884350299835205,1.8966209888458252,1.9497463703155518,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3352786898612976,0.3796961009502411,0.2850251793861389
12,SE231,Halland,2023,3.108585834503174,1.9373012781143188,1.9497463703155518,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3352786898612976,0.3796961009502411,0.2850251793861389
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5829932689666748,1.9689052104949951,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32803991436958313,0.37501510977745056,0.2969450056552887
13,SE232,Västra Götaland,2022,2.884350299835205,1.7171635627746582,1.9689052104949951,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32803991436958313,0.37501510977745056,0.2969450056552887
13,SE232,Västra Götaland,2023,3.108585834503174,1.794568657875061,1.9689052104949951,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32803991436958313,0.37501510977745056,0.2969450056552887
14,SE311,Värmland,2021,2.3388731479644775,1.1560136079788208,1.9833920001983643,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32197028398513794,0.37266746163368225,0.3053622841835022
14,SE311,Värmland,2022,2.884350299835205,1.3255889415740967,1.9833920001983643,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32197028398513794,0.37266746163368225,0.3053622841835022
14,SE311,Värmland,2023,3.108585834503174,1.4280197620391846,1.9833920001983643,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32197028398513794,0.37266746163368225,0.3053622841835022
15,SE312,Dalarna,2021,2.3388731479644775,1.5237774848937988,1.9807521104812622,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.320838987827301,0.37756994366645813,0.30159106850624084
15,SE312,Dalarna,2022,2.884350299835205,1.7063398361206055,1.9807521104812622,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.320838987827301,0.37756994366645813,0.30159106850624084
15,SE312,Dalarna,2023,3.108585834503174,1.8014640808105469,1.9807521104812622,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.320838987827301,0.37756994366645813,0.30159106850624084
16,SE313,Gävleborg,2021,2.3388731479644775,1.8678146600723267,1.9606080055236816,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.32867226004600525,0.38204723596572876,0.28928041458129883
16,SE313,Gävleborg,2022,2.884350299835205,2.0020999908447266,1.9606080055236816,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.32867226004600525,0.38204723596572876,0.28928041458129883
16,SE313,Gävleborg,2023,3.108585834503174,2.0645158290863037,1.9606080055236816,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.32867226004600525,0.38204723596572876,0.28928041458129883
17,SE321,Västernorrland,2021,2.3388731479644775,1.707046389579773,1.9699269533157349,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.32400381565093994,0.38206562399864197,0.29393064975738525
17,SE321,Västernorrland,2022,2.884350299835205,1.8740366697311401,1.9699269533157349,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.32400381565093994,0.38206562399864197,0.29393064975738525
17,SE321,Västernorrland,2023,3.108585834503174,1.952802300453186,1.9699269533157349,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.32400381565093994,0.38206562399864197,0.29393064975738525
18,SE322,Jämtland,2021,2.3388731479644775,1.1915279626846313,1.9814200401306152,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3210388422012329,0.37650221586227417,0.30245891213417053
18,SE322,Jämtland,2022,2.884350299835205,1.357970952987671,1.9814200401306152,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3210388422012329,0.37650221586227417,0.30245891213417053
18,SE322,Jämtland,2023,3.108585834503174,1.4492195844650269,1.9814200401306152,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3210388422012329,0.37650221586227417,0.30245891213417053
19,SE331,Västerbotten,2021,2.3388731479644775,1.820372223854065,1.9637658596038818,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.32840412855148315,0.3794260025024414,0.29216986894607544
19,SE331,Västerbotten,2022,2.884350299835205,2.0010578632354736,1.9637658596038818,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.32840412855148315,0.3794260025024414,0.29216986894607544
19,SE331,Västerbotten,2023,3.108585834503174,2.0890166759490967,1.9637658596038818,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.32840412855148315,0.3794260025024414,0.29216986894607544
20,SE332,Norrbotten,2021,2.3388731479644775,1.6882721185684204,1.9711421728134155,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3258836567401886,0.37709054350852966,0.29702579975128174
20,SE332,Norrbotten,2022,2.884350299835205,1.8310201168060303,1.9711421728134155,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3258836567401886,0.37709054350852966,0.29702579975128174
20,SE332,Norrbotten,2023,3.108585834503174,1.9155728816986084,1.9711421728134155,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3258836567401886,0.37709054350852966,0.29702579975128174
