entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
27,1.0,4.953777,1,0.11948996,0.116591446,0.11702228,0.1165012,0.10592438,0.10440489,0.10658885,0.09094327,0.07102355,0.05151011
28,1.0,5.4299946,1,0.10357824,0.10308245,0.10076986,0.10160423,0.101723805,0.09935892,0.10122227,0.09435974,0.09968613,0.09461435
29,1.0,4.3358793,1,0.1590273,0.13885196,0.1287429,0.118527375,0.12101798,0.10693447,0.09633364,0.071909375,0.04404675,0.014608232
30,1.0,3.807519,3,0.15454741,0.17162257,0.17752266,0.13612151,0.11435524,0.10420737,0.09753381,0.043889195,0.00020021023,0.0
31,4.0,2.9334352,1,0.25005198,0.21652767,0.20221783,0.1263919,0.12432158,0.047333647,0.032746162,0.00040923135,0.0,0.0
32,7.0,5.2537327,2,0.11007632,0.112353265,0.10585196,0.10763626,0.105098106,0.0993082,0.09318006,0.08907491,0.0895597,0.08786124
33,1.0,3.680863,1,0.18214783,0.17452577,0.16151167,0.13677406,0.11913061,0.10223075,0.080439426,0.043239877,0.0,0.0
34,2.0,6.5218987,8,0.033605367,0.052363306,0.07123745,0.07825123,0.094099075,0.119803585,0.13868813,0.14288986,0.13702317,0.13203885
35,5.0,4.2157083,3,0.14390565,0.14346118,0.15887754,0.13845725,0.117708564,0.11051508,0.07959272,0.048599035,0.03198623,0.0268968
36,3.0,5.0881968,4,0.08563992,0.10734053,0.12803988,0.13943632,0.1299656,0.10467791,0.082991086,0.078694284,0.07452189,0.06869262
37,1.0,6.423149,8,0.04914159,0.053329416,0.06279137,0.09127708,0.10035633,0.10020057,0.12976803,0.14357787,0.1416954,0.12786235
38,1.0,5.137439,3,0.09553819,0.12485177,0.13007246,0.101366,0.10826935,0.10859835,0.0856548,0.08546609,0.08156331,0.07861966
39,4.0,6.395794,5,0.0,0.027011782,0.062233545,0.12970734,0.18006022,0.14671919,0.11971011,0.10961176,0.108701296,0.11624478
40,2.0,4.9321256,3,0.11630805,0.12210953,0.13004123,0.12434704,0.1101421,0.09401966,0.07997058,0.073526904,0.07410016,0.075434715
41,5.0,5.0906744,5,0.105352275,0.10593891,0.10935934,0.11819006,0.11971367,0.11679947,0.11134098,0.084106356,0.070985906,0.058213055
42,2.0,5.2202206,4,0.10394579,0.10118915,0.11322151,0.11928481,0.11209032,0.104418576,0.09385874,0.09178831,0.083216414,0.076986425
43,4.0,6.127829,10,0.06057668,0.07328136,0.08065573,0.090064146,0.09926563,0.10794626,0.11292181,0.121681705,0.12551244,0.12809421
44,4.0,6.746295,8,0.048434194,0.039900497,0.038855966,0.06371846,0.09802906,0.11418285,0.13594921,0.16895965,0.15164724,0.14032292
45,1.0,5.5965004,7,0.11450256,0.1020196,0.08736971,0.08080976,0.071675986,0.10478622,0.118686914,0.11055507,0.10567731,0.103916846
46,6.0,8.618666,8,0.0,0.0,0.0,0.0,0.0,0.0,0.051474605,0.44800052,0.33090934,0.16961554
47,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.0,5.6799846,10,0.080940224,0.09054567,0.096053615,0.10465019,0.10603854,0.10438255,0.10411009,0.101495504,0.10386761,0.10791602
49,1.0,5.6270046,7,0.08802601,0.08535413,0.09942588,0.0961169,0.10595229,0.11119804,0.11408959,0.104660265,0.0991034,0.09607353
50,1.0,1.4140754,1,0.58592457,0.4140754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,6.0,6.636878,9,0.025639748,0.039260805,0.06293072,0.08865346,0.110842176,0.121674925,0.13007927,0.13609464,0.14250453,0.1423197
52,1.0,3.7390907,1,0.16885386,0.1636211,0.14953138,0.14354068,0.1500364,0.12380564,0.077665664,0.022945276,0.0,0.0
53,9.0,4.263316,1,0.19094884,0.17646906,0.13210997,0.10252102,0.082241714,0.06675042,0.07364596,0.05941966,0.04850804,0.06738531
54,4.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,7.0,6.3347073,8,0.035011373,0.056161646,0.07656725,0.095245875,0.108449586,0.1215914,0.12676859,0.12881398,0.12690356,0.124486685
56,3.0,5.8415895,10,0.07920292,0.07732181,0.0879906,0.09843676,0.10553677,0.10749908,0.110242665,0.11054399,0.110958815,0.11226659
57,1.0,1.2700608,1,0.7299393,0.27006072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6.0,5.073772,4,0.09510169,0.10908058,0.121659406,0.12591417,0.11962235,0.11527415,0.09762826,0.08347273,0.07152907,0.060717605
59,9.0,7.955587,10,0.0,0.034650628,0.0259832,0.016755052,0.030890875,0.06789358,0.15302621,0.18675585,0.22617726,0.2578674
60,4.0,6.249303,10,0.08116799,0.072565295,0.0688636,0.07166807,0.0812467,0.0961149,0.11242278,0.12837598,0.14289562,0.14467907
61,6.0,5.919957,6,0.024530567,0.058337394,0.080144815,0.1384293,0.14962333,0.1632093,0.11441375,0.08615594,0.084471405,0.100684166
62,8.0,6.102062,10,0.06489367,0.07322464,0.08199909,0.095647894,0.09821584,0.1037353,0.106776856,0.11603985,0.12178653,0.13768032
63,2.0,5.0286016,1,0.120612815,0.115219496,0.11489696,0.109766826,0.1066991,0.10524384,0.09583419,0.09089466,0.077484526,0.0633476
64,5.0,5.7724524,10,0.08810804,0.08910621,0.08582664,0.09476556,0.09732393,0.10276884,0.106885254,0.11103117,0.11193341,0.11225098
65,1.0,1.8844887,1,0.3994192,0.37410527,0.16904303,0.05743248,0.0,0.0,0.0,0.0,0.0,0.0
66,6.0,5.4245234,8,0.09202812,0.0932711,0.1076031,0.103696674,0.110604025,0.107042655,0.10998399,0.113689356,0.0871323,0.07494872
67,1.0,5.8491125,8,0.07599547,0.08434766,0.089934215,0.09750597,0.103212215,0.09836734,0.10591709,0.11700245,0.11628444,0.11143312
68,4.0,5.2320404,2,0.115923665,0.11640129,0.109749526,0.10239937,0.0959635,0.093497366,0.09296751,0.09329509,0.09149307,0.08830954
69,8.0,7.555927,10,0.004295869,0.025541017,0.018494783,0.025293749,0.07882226,0.12861215,0.15404217,0.17946208,0.19024564,0.19519028
70,1.0,3.3314486,1,0.22830139,0.22301498,0.19712129,0.12134467,0.06920206,0.036541704,0.04787983,0.029431796,0.027122477,0.020039856
71,1.0,4.9403195,4,0.07210616,0.10244613,0.1436015,0.16956112,0.13623892,0.11326722,0.08590077,0.059065077,0.05848284,0.059330273
72,3.0,4.9184756,2,0.1457316,0.15272035,0.11299466,0.09440855,0.07769679,0.07391022,0.08202016,0.09176027,0.07705655,0.09170077
73,1.0,5.3123226,3,0.10356114,0.11149554,0.117723316,0.105200596,0.10063011,0.090205394,0.08820509,0.09231799,0.09517246,0.09548832
74,3.0,5.19498,1,0.11149555,0.110329054,0.1080308,0.10648454,0.10782142,0.10342386,0.100709215,0.09179351,0.08528704,0.07462497
75,3.0,4.9687834,4,0.11497228,0.11503628,0.11532559,0.11583749,0.11360249,0.110547654,0.10548251,0.08823202,0.0707572,0.05020652
76,1.0,3.8624148,2,0.16624884,0.17226465,0.14617527,0.12961575,0.124458835,0.118895866,0.08655506,0.048978657,0.006807079,0.0
77,1.0,5.5732455,7,0.087837115,0.09102308,0.09634401,0.10261575,0.107164875,0.10958686,0.11135155,0.10667466,0.09635798,0.09104416
78,1.0,4.279931,1,0.19522001,0.18065335,0.12056194,0.08182498,0.090215,0.08802121,0.0712651,0.05214568,0.061732333,0.05836039
79,3.0,7.289912,9,0.0006061618,0.017882425,0.0451944,0.07204766,0.10183047,0.103275694,0.12495498,0.16236165,0.1910826,0.18076397
80,1.0,5.1277165,4,0.08963104,0.10452676,0.12517749,0.13903767,0.12665851,0.09655671,0.08674088,0.08097201,0.07723572,0.073463224
81,3.0,3.7400534,1,0.4168952,0.2551313,0.046398554,0.0,0.0,0.0,0.0,0.009633826,0.12278187,0.14915922
82,2.0,4.785471,1,0.17714839,0.16282785,0.12333823,0.08591742,0.062171776,0.043765504,0.07128986,0.0721792,0.09454902,0.106812716
83,1.0,2.0684605,2,0.21890803,0.49372336,0.2873686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,4.7224374,1,0.16640781,0.1444661,0.11294467,0.08959606,0.08815252,0.08870166,0.08387666,0.08742163,0.07393141,0.06450141
85,1.0,5.923311,8,0.059705134,0.07753838,0.09661604,0.098012336,0.095137976,0.111695446,0.12387061,0.12613842,0.10828746,0.10299809
86,1.0,5.0270753,3,0.11682692,0.11734558,0.11826579,0.11717097,0.10927879,0.09583901,0.090590365,0.085572414,0.07916542,0.06994477
87,1.0,5.3853865,6,0.09351281,0.093582295,0.098422796,0.10531552,0.11543819,0.13200207,0.11185229,0.09025623,0.08221878,0.07739903
88,8.0,5.4366794,10,0.067505226,0.12509835,0.13969956,0.13026464,0.11046147,0.067294694,0.050625756,0.067265816,0.087606944,0.15417755
89,1.0,5.3191266,3,0.10936209,0.11497543,0.115153775,0.103340656,0.096135676,0.08554556,0.08534979,0.08603673,0.09970678,0.10439346
90,1.0,2.4201581,1,0.2673852,0.26622263,0.2517644,0.20810421,0.00652355,0.0,0.0,0.0,0.0,0.0
91,1.0,6.4965343,7,0.03437233,0.045967467,0.052414507,0.07740885,0.11732981,0.13897702,0.15275511,0.13474725,0.12470378,0.1213239
92,10.0,8.181637,10,0.0,0.0,0.0,0.0,0.055852618,0.16355978,0.108551934,0.1663779,0.22644961,0.27920815
93,1.0,4.57821,1,0.13750878,0.13696206,0.13463153,0.12585552,0.11283895,0.09525146,0.084383324,0.07001439,0.052581925,0.049972087
94,1.0,2.2149577,2,0.29406604,0.44327545,0.0937952,0.14302932,0.0,0.0,0.025833987,0.0,0.0,0.0
95,1.0,3.6939952,1,0.21322633,0.20709231,0.1773056,0.12356576,0.06502888,0.05142153,0.045721956,0.023531262,0.032636907,0.060469493
96,7.0,4.8936305,7,0.31077152,0.0,0.0,0.0,0.0,0.24174011,0.44748837,0.0,0.0,0.0
97,1.0,5.588784,7,0.08391292,0.09413843,0.09831827,0.10237104,0.10377597,0.10808831,0.11190399,0.10770996,0.09807344,0.091707736
98,1.0,5.0790167,1,0.11707444,0.11683884,0.11512906,0.11226516,0.10525579,0.09588572,0.09475519,0.08960109,0.07981908,0.07337564
99,1.0,3.652462,1,0.1975264,0.16779532,0.15083122,0.13712102,0.13394575,0.10371047,0.055296678,0.044659507,0.009113617,0.0
100,3.0,5.508486,4,0.026189186,0.058871303,0.13254333,0.182273,0.16505736,0.11778034,0.0779559,0.0772958,0.078531645,0.083502084
101,6.0,5.3134027,5,0.09765863,0.10545463,0.10888791,0.10553793,0.11180582,0.1087326,0.10472352,0.08668327,0.08709291,0.08342275
102,1.0,5.337823,3,0.099763736,0.10156882,0.10822269,0.10653376,0.10793581,0.10802674,0.103257574,0.09230545,0.0888216,0.08356383
103,1.0,4.540841,3,0.12093511,0.14105889,0.14382912,0.12706685,0.11467953,0.12928906,0.07800778,0.052532993,0.043423664,0.049177
104,5.0,2.9520826,2,0.18796377,0.26363572,0.22585005,0.13975115,0.09650302,0.086296275,0.0,0.0,0.0,0.0
105,2.0,5.9569273,6,0.068627186,0.07508731,0.07800812,0.08998883,0.10642577,0.12289118,0.12065857,0.12033635,0.112397425,0.10557925
106,3.0,4.7904754,1,0.1444248,0.1267642,0.112055965,0.09605288,0.10063408,0.11086811,0.118828714,0.08573444,0.060281146,0.04435569
107,1.0,2.122497,2,0.3094716,0.35066083,0.24776618,0.09210136,0.0,0.0,0.0,0.0,0.0,0.0
108,9.0,5.2565002,1,0.1137696,0.11107109,0.111294515,0.10150609,0.0974731,0.097302355,0.09760194,0.092251964,0.0890223,0.08870708
109,1.0,3.9377446,3,0.13300422,0.15397601,0.16766654,0.16450237,0.14552325,0.109306805,0.069733985,0.042397097,0.0138897095,0.0
110,1.0,5.970195,7,0.058820512,0.07052442,0.0813453,0.109573364,0.110783145,0.11093478,0.12193565,0.114924826,0.11605636,0.10510159
111,9.0,6.2805076,10,0.059490297,0.06523904,0.06774108,0.09287306,0.10210938,0.10626447,0.11117764,0.11743171,0.12674008,0.1509332
112,1.0,3.5265703,2,0.1754625,0.18310425,0.17506039,0.15526854,0.13220814,0.0964234,0.06071954,0.021753274,0.0,0.0
113,10.0,9.571065,10,0.0,0.0,0.0,0.026805919,0.0,0.0,0.0,0.0,0.2680993,0.70509475
114,1.0,5.6419067,10,0.11639939,0.12208023,0.109943345,0.09401547,0.054127045,0.045074612,0.06803676,0.1066183,0.13188118,0.15182376
115,2.0,5.4763684,8,0.09848597,0.10840405,0.10106646,0.09890438,0.091322966,0.09516209,0.10419571,0.10880849,0.10166686,0.09198308
116,1.0,3.622278,4,0.13992305,0.15981947,0.20061989,0.21776074,0.13098353,0.07737902,0.043219265,0.017251236,0.00036038132,0.012683354
117,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,1.0,5.006765,1,0.12361628,0.12020801,0.11733098,0.10982978,0.105447866,0.09838631,0.09135116,0.083115466,0.077660106,0.07305405
119,9.0,7.512234,9,0.0,0.0,0.0,0.0,0.0806569,0.21965761,0.17870976,0.22039205,0.228938,0.071645685
120,4.0,4.805724,4,0.12383737,0.12263764,0.12463244,0.12567145,0.119927146,0.10199891,0.08473723,0.07344052,0.06345846,0.059658848
121,3.0,3.8266315,1,0.17582315,0.17375433,0.16500564,0.14547494,0.11736236,0.082293466,0.050992798,0.038622238,0.026828896,0.023842275
122,1.0,5.551779,5,0.08504606,0.104002185,0.08988844,0.10166633,0.117058605,0.106681384,0.097439416,0.10171217,0.10381079,0.09269462
123,2.0,5.9375114,8,0.08343573,0.08373982,0.08324803,0.083808765,0.08874036,0.09858043,0.11444397,0.12502952,0.12464461,0.11432871
124,5.0,5.66462,8,0.08976695,0.09134358,0.09051265,0.09183121,0.09666674,0.102115974,0.11854409,0.13087802,0.10296743,0.08537338
125,6.0,7.503605,10,0.020583902,0.020261701,0.024100276,0.04147883,0.060749386,0.10940317,0.14593981,0.17786932,0.19655433,0.20305933
126,1.0,5.8526554,7,0.096411265,0.05744,0.069306046,0.100457594,0.11396546,0.1137175,0.12364237,0.11333658,0.10993762,0.101785555
127,6.0,6.5802813,7,0.03183932,0.03423769,0.061260637,0.07777089,0.11803194,0.12827712,0.1516225,0.13101085,0.14365615,0.12229292
128,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,5.0,6.342693,6,0.029523749,0.049558457,0.08005285,0.099878736,0.11930733,0.12726995,0.11682371,0.12692924,0.12553707,0.12511891
130,2.0,5.9838724,7,0.06800608,0.07669776,0.077783346,0.095170036,0.09782038,0.11658396,0.12183628,0.11992902,0.11418258,0.11199055
131,2.0,5.362567,5,0.100593165,0.100999855,0.10785934,0.10863061,0.11109957,0.10444636,0.09408658,0.08569046,0.09037289,0.09622119
132,1.0,5.365376,1,0.12255695,0.11862218,0.09709913,0.085543975,0.080822565,0.09469266,0.10144283,0.09988334,0.10269737,0.09663897
133,2.0,5.506944,5,0.08917559,0.0968908,0.10193692,0.09802011,0.111933395,0.110619254,0.10547113,0.10141419,0.09228393,0.09225466
134,5.0,6.0998087,6,0.04529688,0.06301266,0.084456675,0.10129739,0.114558876,0.1267482,0.12261311,0.114111036,0.113588154,0.11431698
135,3.0,5.277038,6,0.10106989,0.10318725,0.10794268,0.10966135,0.108153366,0.11174317,0.102937005,0.09568866,0.08634034,0.07327629
136,1.0,1.2612622,1,0.7634002,0.21193728,0.024662504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0,3.6613712,4,0.0,0.0,0.3386289,0.6613711,0.0,0.0,0.0,0.0,0.0,0.0
138,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
139,4.0,4.6453357,1,0.15867953,0.13404639,0.12796727,0.11785527,0.10195678,0.075422436,0.074576356,0.07776392,0.06054483,0.07118726
140,2.0,4.416174,2,0.1340479,0.13836144,0.13760696,0.13411136,0.13247788,0.11041579,0.07548883,0.060184903,0.051697977,0.02560697
141,2.0,6.2797813,9,0.054940265,0.06089834,0.07335784,0.08642744,0.10029698,0.113731116,0.119544044,0.12946679,0.13252465,0.1288125
142,1.0,5.940749,10,0.082010694,0.078320384,0.08262604,0.08951073,0.09886975,0.09976265,0.111152835,0.11888893,0.11450894,0.12434902
143,7.0,6.5297966,8,0.034605443,0.05199323,0.066918224,0.0779496,0.09375999,0.116404325,0.14708805,0.14890312,0.13319589,0.12918213
144,4.0,5.0591745,2,0.1290098,0.14077231,0.12606847,0.13231874,0.072133094,0.06316698,0.04843935,0.060792107,0.09693132,0.13036783
145,1.0,5.518948,1,0.18714556,0.07563592,0.06141032,0.069670595,0.05978017,0.06422108,0.11386716,0.15758276,0.13120624,0.07948018
146,9.0,6.233217,6,0.046536937,0.053990968,0.06103797,0.07372833,0.12158701,0.14978142,0.1490264,0.14005414,0.11213855,0.09211825
147,1.0,5.4806795,5,0.10044153,0.101114176,0.09887717,0.10071087,0.10739034,0.09830191,0.09462013,0.09796829,0.10007182,0.100503795
148,3.0,4.856772,1,0.13443182,0.12808762,0.121305734,0.108967945,0.103008725,0.09413786,0.09138704,0.08172055,0.07649547,0.060457237
149,1.0,3.06079,3,0.20474444,0.20234698,0.20677175,0.17247586,0.14083284,0.07282813,0.0,0.0,0.0,0.0
150,10.0,5.5228567,6,0.09812407,0.098806754,0.09817008,0.09903273,0.09759664,0.105361156,0.10214954,0.1018741,0.102561414,0.096323535
151,4.0,6.379302,10,0.036919452,0.051556565,0.07090698,0.09542455,0.10661377,0.12958756,0.12749268,0.12353157,0.12611413,0.13185276
152,8.0,5.4164996,2,0.0957265,0.1287726,0.1053466,0.087102614,0.08233091,0.093455754,0.11657586,0.10166094,0.093211755,0.09581645
153,1.0,5.773093,8,0.087229334,0.085944235,0.08974585,0.09102846,0.100266024,0.099846095,0.11127019,0.116476394,0.11241967,0.10577378
154,5.0,5.31201,4,0.10517103,0.10575243,0.104864545,0.10642512,0.10577241,0.103882976,0.0994044,0.094833136,0.090555534,0.0833384
155,1.0,5.701853,9,0.09382183,0.0928678,0.08924295,0.08824965,0.09494302,0.10306986,0.1115547,0.111452036,0.11204739,0.10275075
156,1.0,5.147786,1,0.12082542,0.114127204,0.10586877,0.10336774,0.103748105,0.10083947,0.09828561,0.09364773,0.08622894,0.073061034
157,8.0,8.759375,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24062529,0.7593747,0.0
158,1.0,4.9900827,3,0.11376426,0.12075775,0.12456996,0.1189049,0.10645112,0.0960349,0.089813255,0.08499452,0.0787342,0.06597517
159,9.0,5.034793,3,0.10706555,0.11261829,0.1256394,0.124036156,0.11366568,0.10388448,0.08688751,0.07774936,0.07695059,0.07150302
160,4.0,4.353238,1,0.16891402,0.15282631,0.13647152,0.11790851,0.10416752,0.08252749,0.07150126,0.061086167,0.053549666,0.05104747
161,3.0,1.7593292,1,0.52821743,0.24581249,0.16439347,0.061576612,0.0,0.0,0.0,0.0,0.0,0.0
162,3.0,6.2725573,7,0.04013532,0.049480762,0.06782847,0.10042176,0.11374896,0.12866335,0.13935757,0.13438082,0.122815795,0.10316717
163,1.0,5.1423693,1,0.112834,0.111837715,0.11195376,0.10554895,0.10562395,0.10719319,0.10348142,0.092372015,0.07837237,0.07078268
164,1.0,3.7508864,1,0.17920664,0.16620974,0.1463637,0.1302113,0.1414345,0.13329151,0.077142395,0.014498102,0.0,0.011642104
165,5.0,5.605849,4,0.07172837,0.08210849,0.110691,0.13351062,0.10509579,0.09931752,0.09829025,0.10132509,0.09555712,0.10237572
166,5.0,3.6422975,3,0.16613486,0.14111924,0.17217997,0.1706954,0.15883328,0.13987349,0.04811474,0.003049028,0.0,0.0
167,1.0,2.4431205,1,0.2972396,0.25990623,0.20917293,0.16985653,0.063824706,0.0,0.0,0.0,0.0,0.0
168,1.0,5.034274,1,0.124912985,0.1198035,0.11352036,0.10598865,0.102264576,0.09745562,0.09400998,0.09241265,0.08450552,0.06512607
169,2.0,5.350189,4,0.104336455,0.102911815,0.10418437,0.10712307,0.10441716,0.10246843,0.09688402,0.098542,0.095763765,0.083368964
170,4.0,5.8702393,8,0.072599836,0.0786341,0.08587453,0.09596588,0.10984918,0.111269906,0.11296921,0.11357182,0.10999516,0.10927034
171,1.0,1.652996,1,0.5170344,0.34731555,0.10126962,0.034380384,0.0,0.0,0.0,0.0,0.0,0.0
172,5.0,4.9126425,2,0.121931486,0.12320133,0.121164985,0.12063988,0.108812906,0.10152455,0.08411448,0.07824944,0.073364094,0.06699685
173,7.0,5.388899,7,0.0925642,0.09258868,0.09918077,0.09816828,0.10290128,0.12166747,0.14181522,0.12006552,0.087285824,0.04376276
174,1.0,2.5588002,1,0.27748933,0.25499246,0.22325559,0.14908348,0.06584978,0.029329363,0.0,0.0,0.0,0.0
175,1.0,6.2881274,10,0.09767277,0.10260873,0.0723138,0.042867832,0.047566418,0.06455398,0.10669657,0.13540201,0.1616024,0.16871549
176,1.0,4.730462,2,0.1281579,0.13025711,0.12732945,0.12304136,0.11537109,0.10259727,0.0852417,0.069541834,0.062452137,0.05601012
177,1.0,5.0914335,1,0.18739127,0.11305963,0.086210646,0.06447744,0.052511234,0.09446829,0.12570024,0.108166315,0.09336613,0.074648805
178,1.0,2.9628522,1,0.28236157,0.251658,0.1721576,0.09674572,0.06091102,0.03865941,0.042846538,0.0546602,0.0,0.0
179,1.0,5.327592,4,0.10261981,0.1028133,0.10556684,0.10840366,0.10642611,0.10416222,0.10187924,0.09667013,0.08917589,0.082282744
180,1.0,5.355316,5,0.079671934,0.08884291,0.10708261,0.12413798,0.13206111,0.11292295,0.108821094,0.09829783,0.08743074,0.060730834
181,6.0,5.5279856,9,0.10180857,0.10297578,0.098615825,0.095775686,0.096225716,0.09655035,0.09620647,0.101687595,0.107642,0.10251207
182,7.0,5.6129875,5,0.08401714,0.09197597,0.10287427,0.1024186,0.10559683,0.105347216,0.10183082,0.100252755,0.1050484,0.10063799
183,1.0,1.8686477,1,0.44187364,0.32135457,0.16302225,0.07374953,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0,5.4496593,6,0.08360331,0.10147273,0.10228591,0.10518432,0.112545006,0.11435077,0.10782367,0.10019983,0.09502348,0.07751101
185,7.0,3.875719,1,0.16988741,0.16113797,0.1595689,0.14688,0.12231534,0.09123775,0.071507126,0.04635784,0.024163589,0.0069440533
186,4.0,3.8689272,3,0.16509373,0.1657946,0.16812313,0.15682793,0.11760649,0.087015845,0.05358141,0.03844486,0.027314123,0.020197965
187,1.0,4.356372,1,0.15155002,0.15030628,0.14319777,0.12792516,0.11120924,0.08965184,0.07403251,0.061717827,0.047105134,0.043304168
188,2.0,5.6986785,9,0.091761336,0.09178137,0.091744855,0.09362225,0.09640066,0.101637416,0.10702901,0.10861088,0.11040913,0.10700307
189,2.0,5.704359,8,0.11069479,0.0975538,0.07934884,0.079798624,0.083887644,0.09502231,0.109475076,0.11971434,0.11734225,0.107162304
190,6.0,4.873003,1,0.12921417,0.122289725,0.12277659,0.1177854,0.10831361,0.10010424,0.08677039,0.074386835,0.06853285,0.06982617
191,2.0,4.462058,1,0.16358602,0.15530115,0.12756494,0.10081911,0.09625317,0.09073019,0.07676233,0.08793312,0.07504859,0.026001327
192,2.0,5.909686,10,0.06551106,0.0914367,0.109326325,0.09397568,0.08781908,0.09416502,0.0944871,0.107140556,0.12658472,0.12955374
