entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
34,0.6130033,-0.18441468,1.0,5.5,1,0.70669997,0.6837437,0.7666867,0.8046436,0.53977704,0.52882296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.9172977,-0.14975828,1.0,5.5,1,0.9090113,0.8845024,0.93248934,0.96892923,0.32106397,0.38783005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.039592877,-0.31059223,9.0,5.5,1,0.046848044,-0.04718151,0.18370642,0.20650971,1.0478258,1.0421519,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.52858925,-0.20692816,2.0,5.5,1,0.52859986,0.5533269,0.7440468,0.6979203,0.6799687,0.6204147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.4593359,-0.20746477,3.0,5.5,1,0.4435462,0.55021846,0.7531719,0.6953766,0.6452485,0.62259775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.06234958,-0.29962036,9.0,5.5,1,0.019912375,0.016376702,0.23046996,0.25852093,0.9503326,0.997515,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.64132816,-0.1821535,1.0,5.5,1,0.567759,0.69684243,0.79898715,0.8153625,0.4635273,0.51962376,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8526328,-0.15319312,1.0,5.5,1,0.9257201,0.86460495,0.9191289,0.95264673,0.36945426,0.40180403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.59294105,-0.19624318,2.0,5.5,1,0.5452533,0.6152232,0.749844,0.7485716,0.5732296,0.5769449,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.26009744,-0.2579744,5.0,5.5,1,0.20526062,0.25762478,0.46170825,0.4559401,0.8081051,0.8280864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.83988154,-0.16303656,1.0,5.5,1,0.8125404,0.8075836,0.9657592,0.90598476,0.4718211,0.44185016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.50949585,-0.19869056,2.0,5.5,1,0.510337,0.60104597,0.7386537,0.73696995,0.5732555,0.5869016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5108889,-0.2072974,2.0,5.5,1,0.5443533,0.551188,0.71315926,0.69617,0.6678229,0.6219169,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.7530302,-0.17569183,1.0,5.5,1,0.8370489,0.73427373,0.7480281,0.8459935,0.48657864,0.4933357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.14792204,-0.267097,7.0,5.5,1,0.09021829,0.20477904,0.41569665,0.41269514,0.8275056,0.8652,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.81962675,-0.16518426,1.0,5.5,1,0.79361826,0.7951423,0.9159759,0.89580375,0.45847055,0.4505877,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.6832869,-0.18018532,1.0,5.5,1,0.6872136,0.7082437,0.78498805,0.8246925,0.49263874,0.5116166,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.7870969,-0.15763006,1.0,5.5,1,0.83353335,0.83890253,0.8868961,0.9316138,0.36063194,0.41985488,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.19161625,-0.26567924,7.0,5.5,1,0.23590854,0.21299188,0.459593,0.4194159,0.91172296,0.8594321,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8023642,-0.15863523,1.0,5.5,1,0.7846912,0.83307976,0.93922603,0.9268488,0.38263917,0.4239442,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.19132392,-0.2706756,7.0,5.5,1,0.22124891,0.1840488,0.41166094,0.3957311,0.90147674,0.87975883,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.08155262,-0.29561567,8.0,5.5,1,0.13434893,0.03957518,0.24693471,0.2775048,0.94022363,0.9812227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.855227,-0.15766186,1.0,5.5,1,0.8572721,0.8387183,0.9872422,0.93146306,0.43864545,0.41998422,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.8612835,-0.16161653,1.0,5.5,1,0.79727143,0.81580955,0.95207804,0.9127162,0.43621877,0.4360731,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.8765371,-0.15435581,1.0,5.5,1,0.9880369,0.8578697,0.8480803,0.9471351,0.35826558,0.40653422,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.47190973,-0.21005075,3.0,5.5,1,0.5419117,0.5352383,0.6158157,0.683118,0.60669154,0.63311833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.2740484,-0.23976803,5.0,5.5,1,0.3011952,0.36309114,0.57696277,0.54224575,0.77306044,0.75401735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.0070918286,-0.32241076,10.0,5.5,1,0.035448506,-0.11564425,0.090353146,0.150485,1.07477,1.0902333,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.6457209,-0.1785517,1.0,5.5,1,0.6456412,0.717707,0.8555556,0.8324365,0.5005817,0.50497055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.71990937,-0.18071917,1.0,5.5,1,0.71020323,0.7051512,0.84339774,0.82216185,0.55586666,0.51378846,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.8355692,-0.1637051,1.0,5.5,1,0.86599886,0.8037109,0.8746277,0.9028156,0.4509049,0.44457,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.28187782,-0.24537487,5.0,5.5,1,0.32233596,0.33061165,0.52506024,0.515667,0.7891582,0.7768277,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.21521817,-0.27222785,6.0,5.5,1,0.2050435,0.17505686,0.374929,0.38837275,0.8592563,0.8860739,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.6393314,-0.19227478,1.0,5.5,1,0.65164673,0.6382115,0.75414175,0.76738346,0.5914465,0.56080025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.80505484,-0.16657281,1.0,5.5,1,0.73297405,0.78709865,0.8682783,0.88922143,0.4115126,0.45623672,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.96367085,-0.14877038,1.0,5.5,1,1.0680151,0.8902252,0.89771026,0.9736123,0.3549685,0.38381097,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.15052482,-0.27582997,7.0,5.5,1,0.1999863,0.1541904,0.40780586,0.37129724,0.95667756,0.9007284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.4822124,-0.22793254,3.0,5.5,1,0.42956868,0.4316521,0.57470155,0.5983509,0.70270926,0.70586693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.89471585,-0.15199666,1.0,5.5,1,0.83193487,0.87153584,0.9287582,0.9583184,0.31180948,0.39693648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.42271692,-0.21188203,3.0,5.5,1,0.47796485,0.52463007,0.6955872,0.674437,0.6662948,0.64056855,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.58950204,-0.19067886,2.0,5.5,1,0.63693535,0.64745635,0.7741574,0.7749487,0.5800307,0.5543076,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.024490677,-0.3137018,10.0,5.5,1,0.027505051,-0.06519475,0.14585063,0.19176903,1.0151442,1.0548027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.6734599,-0.18632312,1.0,5.5,1,0.6897531,0.6726884,0.802299,0.7955968,0.5814065,0.53658706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9190886,-0.15269978,1.0,5.5,1,0.88698614,0.86746275,0.97375506,0.9549853,0.37880117,0.399797,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.8268253,-0.16615337,1.0,5.5,1,0.9044627,0.7895284,0.8827637,0.8912097,0.5127341,0.45453033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.8855203,-0.1519947,1.0,5.5,1,0.89476895,0.87154716,0.93083704,0.95832765,0.34483102,0.39692852,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.6603554,-0.17703134,1.0,5.5,1,0.69113576,0.72651416,0.8151916,0.83964366,0.4798117,0.49878523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.24555227,-0.2565858,6.0,5.5,1,0.1863382,0.2656686,0.46636754,0.46252254,0.7926231,0.8224372,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.768517,-0.16590333,1.0,5.5,1,0.8257579,0.7909769,0.9488668,0.892395,0.5076375,0.4535131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.21167475,-0.2637955,6.0,5.5,1,0.23046286,0.22390409,0.43759874,0.42834562,0.85468805,0.85176843,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.8312748,-0.15728794,1.0,5.5,1,0.8777219,0.8408843,1.0236188,0.9332355,0.46603483,0.41846302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.06271792,-0.29551077,9.0,5.5,1,0.047996286,0.04018287,0.25243178,0.27800208,0.9307639,0.9807959,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.8254878,-0.16442901,1.0,5.5,1,0.78441185,0.79951733,0.8988909,0.8993839,0.4324283,0.4475151,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.16450727,-0.2733591,7.0,5.5,1,0.2608921,0.1685038,0.40832666,0.38301024,0.9561062,0.8906761,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.37514699,-0.23222494,4.0,5.5,1,0.46794015,0.40678698,0.61662984,0.5780031,0.8218065,0.7233298,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.31673816,-0.24262859,5.0,5.5,1,0.35427228,0.3465204,0.5408743,0.5286855,0.7922053,0.765655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.69133705,-0.17886405,1.0,5.5,1,0.69253814,0.7158976,0.819269,0.83095586,0.50562805,0.50624126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.17857188,-0.26209313,7.0,5.5,1,0.18614286,0.23376562,0.44537216,0.43641555,0.8285434,0.8448427,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.39625615,-0.2349707,4.0,5.5,1,0.3957633,0.39088124,0.5495652,0.56498706,0.7363125,0.73450035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.005824595,-0.32073945,10.0,5.5,1,0.03856357,-0.105962604,0.084926665,0.1584077,1.0109301,1.083434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.2624947,-0.2528119,5.0,5.5,1,0.29346672,0.28753015,0.4774246,0.48041236,0.80370367,0.80708385,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.4211888,-0.21822172,3.0,5.5,1,0.4480122,0.48790523,0.70158964,0.6443842,0.7259012,0.6663604,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.10592124,-0.28549108,8.0,5.5,1,0.23994637,0.098225236,0.320659,0.32549956,0.97833735,0.9400328,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.63315994,-0.18112439,1.0,5.5,1,0.69966316,0.70280385,0.78869057,0.8202409,0.51371115,0.515437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.38042426,-0.23638171,4.0,5.5,1,0.31833762,0.3827075,0.62530494,0.55829835,0.7919933,0.74024075,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.72529393,-0.17158848,1.0,5.5,1,0.73955655,0.75804377,0.8607168,0.8654451,0.47238553,0.476642,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.653866,-0.19189703,1.0,5.5,1,0.68332005,0.6403997,0.6964887,0.7691741,0.55449337,0.55926347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.43122676,-0.23622203,3.0,5.5,1,0.4327034,0.3836325,0.5847357,0.55905527,0.81236017,0.7395911,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.8673205,-0.15742682,1.0,5.5,1,0.7944813,0.84007984,0.8747306,0.9325772,0.32983035,0.41902804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.6321351,-0.19082794,1.0,5.5,1,0.6904294,0.6465928,0.74844474,0.7742421,0.5926099,0.55491406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.81027436,-0.15621603,1.0,5.5,1,0.84111863,0.84709376,0.9137851,0.9383169,0.3641601,0.41410217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.34179473,-0.22374022,4.0,5.5,1,0.30965915,0.45593753,0.6724707,0.6182242,0.6929791,0.6888113,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.5436693,-0.20790136,2.0,5.5,1,0.5000074,0.5476894,0.7288214,0.693307,0.6619035,0.624374,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.19629689,-0.2555131,6.0,5.5,1,0.20950794,0.2718826,0.48201138,0.46760762,0.8065592,0.81807315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.9961412,-0.13476965,1.0,5.5,1,1.0457419,0.97132903,1.0279428,1.0399816,0.21898654,0.32685173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.24321547,-0.23693769,6.0,5.5,1,0.32406107,0.37948683,0.61351967,0.55566275,0.78939885,0.7425026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.25686747,-0.23819761,6.0,5.5,1,0.25978923,0.3721883,0.5801856,0.5496902,0.74242765,0.7476284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.07319007,-0.3005377,9.0,5.5,1,-0.031277597,0.011062676,0.20244707,0.25417233,0.9189959,1.001247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.2578031,-0.25142545,6.0,5.5,1,0.2274349,0.2955617,0.5396289,0.4869848,0.833636,0.8014433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.7631285,-0.17877163,1.0,5.5,1,0.69770944,0.716433,0.9033597,0.83139396,0.5641993,0.5058653,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.69789356,-0.17236651,1.0,5.5,1,0.7607389,0.7535367,0.88743335,0.86175686,0.51253384,0.47980732,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.12867321,-0.28744367,8.0,5.5,1,0.18031386,0.08691423,0.30798852,0.3162435,0.94935703,0.94797647,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.3762385,-0.22730729,4.0,5.5,1,0.37165797,0.4352741,0.67275536,0.60131484,0.7610986,0.70332325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.4209214,-0.22980529,3.0,5.5,1,0.36370268,0.4208036,0.65550417,0.58947325,0.76931167,0.7134859,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.6649842,-0.18396494,1.0,5.5,1,0.6056994,0.68634903,0.78611076,0.8067755,0.49415576,0.5269933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.45592895,-0.22198132,3.0,5.5,1,0.37740755,0.46612656,0.72569174,0.6265622,0.74967706,0.6816555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.58651835,-0.1913749,2.0,5.5,1,0.6285206,0.6434244,0.77857983,0.77164924,0.5867055,0.5571392,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.8396846,-0.16470122,1.0,5.5,1,0.85225207,0.79794043,0.87793636,0.8980935,0.45914766,0.44862255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.7264736,-0.16686182,1.0,5.5,1,0.781362,0.7854245,0.90129274,0.8878514,0.46359372,0.4574125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.36500725,-0.24063495,4.0,5.5,1,0.3691235,0.3580692,0.5954548,0.5381362,0.8383951,0.7575442,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.4483963,-0.227296,3.0,5.5,1,0.45783034,0.4353395,0.57081527,0.60136837,0.7070441,0.7032773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.36769956,-0.22739847,4.0,5.5,1,0.46651855,0.4347459,0.6423541,0.6008826,0.788783,0.70369416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.10973466,-0.29081213,8.0,5.5,1,0.11162788,0.06740126,0.22776428,0.30027556,0.8281472,0.9616804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.20324154,-0.26722723,6.0,5.5,1,0.13782929,0.20402461,0.4441645,0.41207778,0.87400585,0.8657298,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.2838065,-0.25173476,5.0,5.5,1,0.32000074,0.29376987,0.51486087,0.4855185,0.85157424,0.8027017,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.31413388,-0.24955407,5.0,5.5,1,0.29944706,0.30640227,0.5234908,0.4958559,0.8248175,0.79383,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.31304786,-0.25390047,5.0,5.5,1,0.2650395,0.2812243,0.4162298,0.47525215,0.7252188,0.8115125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.57669973,-0.20722097,2.0,5.5,1,0.5816431,0.55163074,0.59769815,0.6965323,0.5775604,0.62160593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.97169,-0.14417148,1.0,5.5,1,0.9542553,0.9168658,0.91085446,0.995413,0.24198557,0.36510125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.77466416,-0.17573856,1.0,5.5,1,0.7503849,0.73400307,0.8514273,0.84577197,0.52388084,0.4935258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.79113394,-0.16627157,1.0,5.5,1,0.81081426,0.7888437,0.80646217,0.89064944,0.40133706,0.4550112,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.7592685,-0.16485396,1.0,5.5,1,0.79628843,0.79705566,0.970899,0.8973695,0.48880327,0.44924393,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
