entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
17,0.6830648,0.30572253,5.0,6.547166,5,0.58980566,0.4455936,0.80887955,0.60971636,0.56176287,0.6879238,0.025710205,0.019404918,0.06296789,0.031820443,0.1963433,0.15076627,0.14892718,0.13188934,0.13916284,0.09300764
18,0.39162484,0.09062714,7.0,6.8284283,7,0.3837801,0.25169867,0.6594586,0.48572335,0.6638573,0.8245729,0.021769559,0.02877355,0.032519866,0.04201612,0.08827783,0.17574365,0.23903602,0.14898077,0.10628789,0.116594695
19,0.18725257,0.15163395,9.0,6.7865963,7,0.1626237,0.30669245,0.3925152,0.5208911,0.80338335,0.78581554,0.022348003,0.025327446,0.038970973,0.038567223,0.11294902,0.17190558,0.21386288,0.1471081,0.117279865,0.111680925
20,0.34596068,0.09423588,8.0,6.8268075,7,0.44358304,0.25495172,0.63292164,0.48780364,0.717833,0.8222803,0.021791054,0.028550046,0.032855283,0.0417993,0.08957787,0.17559126,0.237608,0.14893536,0.106940165,0.11635159
21,0.51106596,0.20456746,6.0,6.724723,7,0.47085005,0.35440868,0.7118859,0.55140495,0.566546,0.75218713,0.023214076,0.02287901,0.04598573,0.035943713,0.13883714,0.16634285,0.19101313,0.14347117,0.12621695,0.10609621
22,0.8912094,0.7846284,4.0,5.6017294,5,0.91409034,0.8772971,0.87609136,0.8857845,0.35670567,0.3836771,0.044879347,0.014635464,0.16337752,0.02358626,0.3645123,0.08186437,0.052520316,0.07625963,0.13201469,0.046350203
23,0.77556396,0.63008434,5.0,5.847565,5,0.72176075,0.7379854,0.85546905,0.79669666,0.38721946,0.48185822,0.038173594,0.014991875,0.13217948,0.02480748,0.3413715,0.09710948,0.06778776,0.088410124,0.1393573,0.055811375
24,0.3181466,0.07815544,8.0,6.833239,7,0.23557343,0.24045621,0.5133224,0.47853398,0.7415969,0.8324961,0.021707498,0.029565485,0.031402905,0.042777706,0.0839365,0.17620203,0.24389748,0.14907908,0.10404226,0.1173891
25,0.9242169,0.7071864,4.0,5.7163515,5,0.9087352,0.807488,0.96498364,0.8411426,0.4332102,0.43287563,0.04152169,0.014745902,0.14815108,0.024095418,0.3558772,0.08871265,0.059060104,0.08164285,0.13565308,0.050540004
26,0.4709099,0.12225887,7.0,6.8106236,7,0.51355314,0.28021267,0.6729515,0.5039576,0.7084738,0.8044774,0.022012452,0.026899556,0.035653662,0.04017039,0.100353524,0.17409387,0.22623016,0.14831005,0.112016454,0.11425986
27,0.69375885,0.40165204,5.0,6.334551,5,0.65759176,0.532068,0.9089677,0.6650155,0.5432163,0.6269802,0.028877927,0.01726622,0.08238623,0.028873907,0.25169107,0.13301149,0.11556105,0.11782122,0.14464457,0.07986629
28,0.107207306,0.22043288,9.0,6.7016516,7,0.03602574,0.36871034,0.367083,0.56055063,0.9677997,0.7421079,0.023536336,0.022235328,0.048349578,0.035222046,0.14730313,0.16428652,0.18416168,0.14202182,0.12866868,0.10421486
29,0.10454356,0.2590875,9.0,6.637474,5,-0.036450192,0.40355507,0.28405696,0.58283335,0.9019438,0.7175508,0.024433838,0.020827672,0.05459359,0.033583038,0.16897361,0.15861307,0.1677485,0.13787109,0.13403757,0.099317916
30,0.20190744,0.15183394,9.0,6.786407,7,0.10066055,0.30687273,0.3933143,0.52100635,0.808876,0.7856885,0.022350645,0.025317276,0.038994938,0.038556665,0.11303928,0.17188846,0.21377753,0.1470979,0.1173152,0.11166203
31,0.88444966,0.59975487,4.0,5.9042215,5,0.9110722,0.71064526,0.95622617,0.7792131,0.51875937,0.5011264,0.036866885,0.015140124,0.1256992,0.025158877,0.33371127,0.100916624,0.072003976,0.09151078,0.14075036,0.058241803
32,0.6798115,0.4137118,5.0,6.306736,5,0.6591129,0.5429391,0.8850514,0.6719674,0.52827144,0.6193187,0.029318225,0.017060388,0.08496987,0.028563222,0.25817466,0.13077302,0.111957565,0.11601261,0.14488517,0.07828527
33,0.8492363,0.8179745,4.0,5.557173,5,0.8634599,0.90735656,0.86065966,0.90500706,0.30521232,0.3624925,0.04631016,0.0146170985,0.16967158,0.023416214,0.36675385,0.079315856,0.050231043,0.07431943,0.13053592,0.04482887
34,0.64443624,0.24822323,5.0,6.6565924,7,0.60416096,0.3937616,0.8427817,0.5765706,0.6319919,0.72445285,0.024166076,0.021201195,0.052771185,0.034026954,0.16275606,0.16029543,0.1723057,0.13912082,0.13262337,0.100733235
35,0.4065424,0.10902698,7.0,6.819069,7,0.4382519,0.26828495,0.6637665,0.49633005,0.6713851,0.81288356,0.021895884,0.027660208,0.03428895,0.040927414,0.09511458,0.17487115,0.23166275,0.14866664,0.10961973,0.115292646
36,0.5165782,0.25328696,6.0,6.6477823,7,0.5971286,0.39832625,0.7892836,0.5794896,0.6105266,0.7212359,0.02428941,0.021025015,0.053614207,0.033818442,0.16564345,0.15951927,0.17017514,0.13854598,0.13329229,0.100076936
37,0.5934435,0.19255933,6.0,6.7408285,7,0.5910091,0.34358412,0.71806014,0.54448277,0.6616179,0.7598159,0.022988934,0.023392994,0.04427628,0.03650947,0.1326304,0.16778378,0.19621587,0.1444607,0.124280624,0.107461
38,0.862118,0.7033278,4.0,5.722499,5,0.8834516,0.80400974,0.9235122,0.83891827,0.41787964,0.43532702,0.041353803,0.014754451,0.14737068,0.024125716,0.3553032,0.08909228,0.059438508,0.0819464,0.13583916,0.050775815
39,0.43818617,0.14559054,7.0,6.79214,7,0.46131885,0.3012447,0.6403527,0.51740736,0.6280876,0.7896549,0.022270363,0.02563798,0.038255468,0.03888835,0.11024993,0.17240848,0.21643583,0.14740255,0.116207674,0.11224331
40,0.8922401,0.67662567,4.0,5.7662196,5,0.82484347,0.7799395,0.85332036,0.82352567,0.39964774,0.45229074,0.0401923,0.014823615,0.14191364,0.02434973,0.35091528,0.09183222,0.062214166,0.084144376,0.13713002,0.052484646
41,0.61371696,0.35450438,6.0,6.4419217,5,0.7301904,0.4895674,0.69419974,0.63783693,0.5776582,0.6569329,0.027240641,0.018198254,0.0725451,0.03021311,0.2250939,0.14184245,0.13094473,0.124886855,0.14278425,0.086250626
42,0.82935613,0.6537993,4.0,5.8052826,5,0.8509328,0.75936294,0.8589971,0.8103673,0.43018305,0.46679223,0.03920081,0.014897939,0.13717335,0.0245628,0.3465517,0.09433787,0.064822406,0.086164765,0.13823019,0.05405824
43,0.49805605,0.15031749,7.0,6.7878313,7,0.44046688,0.30550575,0.768752,0.5201322,0.62016267,0.7866519,0.02233072,0.025394537,0.038813643,0.0386368,0.112356365,0.17201748,0.21442443,0.14717434,0.11704693,0.11180483
44,0.6925181,0.4792378,5.0,6.1568336,5,0.69779754,0.6020067,0.86809945,0.7097403,0.49267182,0.57769036,0.031838767,0.016141461,0.09928068,0.027084446,0.29036406,0.119086795,0.094698146,0.10647355,0.14480522,0.07022684
45,0.33902538,0.06492345,8.0,6.837034,7,0.24498576,0.2285284,0.55436796,0.47090632,0.8027395,0.8409023,0.021662282,0.030438932,0.030287547,0.043606307,0.079583384,0.17657584,0.24892192,0.14908774,0.10168079,0.11815521
46,0.5228285,0.22703385,6.0,6.691471,7,0.51839054,0.37466073,0.73513275,0.56435585,0.57729894,0.7379143,0.023678524,0.021979133,0.049367853,0.034930296,0.15090688,0.16338183,0.18132496,0.14137325,0.12964931,0.10340799
47,0.21622339,0.096896656,8.0,6.825546,7,0.22374259,0.25735024,0.50322706,0.48933744,0.8505572,0.8205899,0.021807937,0.02838687,0.033106178,0.04164047,0.090549126,0.17547311,0.23654926,0.14889689,0.10742162,0.11616854
48,0.100703605,0.23126887,9.0,6.684764,7,0.20087437,0.37847832,0.30642915,0.56679714,0.8748366,0.7352239,0.023772208,0.021818282,0.050031744,0.03474573,0.15324214,0.16278677,0.17951082,0.14094353,0.1302654,0.10288336
49,0.03860413,0.29967076,10.0,6.559557,5,-0.046322983,0.44013834,0.25695965,0.60622776,0.9698787,0.69176847,0.025533564,0.01957385,0.06183385,0.03203639,0.19275557,0.1518325,0.15128995,0.13271448,0.13858818,0.093841664
50,0.7019495,0.38873208,5.0,6.3642635,5,0.7550596,0.5204215,0.8618519,0.65756774,0.5939523,0.6351882,0.028415473,0.017500853,0.07964465,0.02922087,0.24458414,0.13542564,0.11957209,0.119764216,0.14428496,0.08158714
51,0.4564306,0.1347647,7.0,6.8012924,7,0.52290124,0.2914859,0.65577483,0.5111667,0.69487756,0.7965325,0.022142407,0.026210865,0.03701678,0.039474845,0.105553895,0.17324094,0.22101061,0.14786862,0.11427134,0.11320978
52,0.89773417,0.69409096,4.0,5.737386,5,0.9547162,0.7956833,0.8825944,0.83359367,0.4477581,0.44119513,0.040951923,0.014776348,0.14549401,0.024200298,0.35386884,0.0900175,0.060367014,0.08268722,0.13628529,0.051351495
53,0.8351832,0.73708886,4.0,5.670145,5,0.89881283,0.8344432,0.9654872,0.8583801,0.40482283,0.41387874,0.042821888,0.0146904,0.15412931,0.023877481,0.35984018,0.08590136,0.056307368,0.079407185,0.13422146,0.048803262
54,0.38509515,0.09320859,7.0,6.8272805,7,0.40095755,0.25402567,0.56190526,0.48721144,0.733476,0.8229329,0.021784779,0.028613416,0.032759238,0.04186086,0.08920578,0.17563556,0.23801547,0.14894907,0.1067544,0.11642142
55,0.97367877,0.8926205,3.0,5.4665174,5,0.94284135,0.9746452,0.99129623,0.9480372,0.292457,0.3150702,0.0494597,0.014621424,0.18317357,0.02311607,0.36928353,0.074335955,0.04598039,0.07064822,0.12746285,0.041918207
56,0.592062,0.3768602,6.0,6.391417,5,0.60696167,0.5097197,0.8313706,0.6507241,0.51680243,0.64273036,0.02799942,0.017729918,0.07715307,0.029552836,0.2379224,0.13765211,0.123394705,0.12154882,0.14385691,0.08318973
57,0.7658833,0.71394753,5.0,5.705683,5,0.81446636,0.8135828,0.77057743,0.8450401,0.35042742,0.42858034,0.041815814,0.014731749,0.14951353,0.024043554,0.35684782,0.08805707,0.058410157,0.08111931,0.13532764,0.05013334
58,0.40719435,0.07253689,7.0,6.8350124,7,0.40092748,0.23539144,0.63847107,0.47529513,0.73821104,0.83606553,0.021685712,0.029932164,0.03092069,0.043126963,0.08205662,0.1763746,0.24604838,0.14909449,0.10303642,0.11772397
59,0.19616991,0.13834232,9.0,6.7983775,7,0.10968219,0.29471087,0.43976396,0.5132291,0.86932355,0.79425967,0.02218311,0.026019173,0.037420064,0.039279427,0.10708594,0.17297551,0.21950407,0.14772327,0.11491316,0.112896256
60,0.17177701,0.16973586,9.0,6.768115,7,0.23767526,0.3230102,0.40900832,0.53132606,0.90752816,0.7743155,0.022606965,0.024436163,0.041218273,0.037632085,0.12135963,0.17023547,0.20609255,0.14607742,0.12044078,0.10990071
61,0.18120623,0.14822759,9.0,6.7897606,7,0.12989138,0.30362183,0.41583663,0.51892745,0.84976506,0.7879796,0.022303702,0.025501674,0.03856556,0.038747672,0.111420885,0.17219242,0.2153147,0.14727712,0.11667641,0.11199992
62,0.60380554,0.35127458,6.0,6.449128,5,0.640729,0.4866559,0.7251362,0.6359751,0.5335342,0.6589848,0.027133828,0.01827009,0.0718895,0.030312376,0.22321525,0.14244545,0.1320728,0.12536481,0.14259952,0.08669633
63,0.112632856,0.16612977,9.0,6.7720203,7,0.14287223,0.31975952,0.4295536,0.5292473,0.94124895,0.77660644,0.022552244,0.024609124,0.040758062,0.0378152,0.119645774,0.17058769,0.20764673,0.14630055,0.11981805,0.11026659
64,0.019910749,0.40959185,10.0,6.3162427,5,0.035847664,0.5392253,0.122932985,0.66959244,1.0432048,0.6219361,0.029166898,0.01712931,0.08408478,0.028667951,0.25597686,0.13153574,0.11317339,0.11662961,0.144813,0.078822464
65,0.83299696,0.68984616,4.0,5.744312,5,0.8613426,0.7918569,1.0036793,0.8311467,0.43426448,0.44389182,0.04076727,0.014787117,0.14462763,0.024235586,0.35318053,0.09045063,0.060804717,0.08303452,0.13649055,0.05162145
66,0.099411115,0.24876304,9.0,6.6556606,7,0.04960558,0.39424822,0.28537336,0.57688177,0.8785735,0.7241099,0.024179097,0.021182235,0.052860513,0.034004584,0.16306293,0.16021337,0.17207807,0.13906017,0.13269548,0.10066356
67,0.45058453,0.059302106,7.0,6.8382516,7,0.38491642,0.2234611,0.7376011,0.46766585,0.726976,0.84447354,0.02164946,0.030820409,0.029834775,0.043964684,0.07781123,0.1767009,0.2510123,0.14906305,0.10068611,0.11845714
68,0.48849857,0.10773701,7.0,6.8198147,7,0.42346975,0.26712212,0.7924461,0.49558645,0.67089045,0.81370306,0.021885678,0.02773615,0.03416011,0.041002385,0.09461831,0.17494015,0.23218687,0.14869544,0.10938586,0.11538903
69,0.6202724,0.2921986,6.0,6.5746036,5,0.5700356,0.43340266,0.8078504,0.6019204,0.56217664,0.6965155,0.025319824,0.01978868,0.060452167,0.03230821,0.1883334,0.15313178,0.15424293,0.13371538,0.13784072,0.09486694
70,0.5040145,0.13610871,6.0,6.80021,7,0.4634501,0.29269743,0.6079357,0.5119415,0.64911765,0.7956787,0.022157509,0.026138563,0.037167568,0.039401248,0.106127135,0.17314234,0.2204453,0.14781502,0.11451267,0.11309269
71,0.9373431,0.77482116,3.0,5.6153555,5,0.9526729,0.8684565,0.83276325,0.88013107,0.3729925,0.3899076,0.044456363,0.014643815,0.16149588,0.023641335,0.36369893,0.0826567,0.053247944,0.076870464,0.13246107,0.046827503
72,0.7503966,0.542238,5.0,6.0196586,5,0.7828224,0.6587974,0.84159005,0.74605715,0.48060885,0.5376666,0.034423504,0.015524858,0.113176234,0.025962414,0.31568906,0.10898292,0.081525415,0.09813624,0.14309654,0.06348278
73,0.5744665,0.24716905,6.0,6.658404,7,0.55973196,0.39281133,0.7139878,0.5759629,0.57897055,0.7251226,0.024140721,0.021238334,0.052597098,0.034070708,0.1621574,0.16045523,0.1727506,0.13923876,0.13248202,0.1008691
74,0.61727214,0.32700968,6.0,6.502295,5,0.68823135,0.46478266,0.7095093,0.62198746,0.5803621,0.67440015,0.02635553,0.01884543,0.06705688,0.031090235,0.20895977,0.14693153,0.14083816,0.12889992,0.14096376,0.09005885
75,0.5065515,0.17894508,6.0,6.7576356,7,0.5162177,0.3313117,0.6745738,0.53663474,0.6222962,0.7684649,0.022753736,0.02400462,0.04242196,0.03717159,0.12582083,0.1692922,0.20211352,0.14546734,0.12201261,0.10894163
76,0.9647618,0.82291186,3.0,5.550801,5,0.89124006,0.91180724,0.9374948,0.90785325,0.3254517,0.3593558,0.046520915,0.014615589,0.17058979,0.02339314,0.36702138,0.07895674,0.049914688,0.07404918,0.13032234,0.044616196
77,0.22662607,0.18413971,8.0,6.7514057,7,0.24377865,0.33599436,0.4288878,0.5396292,1.0018197,0.7651648,0.02284093,0.023767559,0.043118957,0.03691632,0.12838957,0.16873257,0.19986449,0.14509785,0.12288637,0.10838532
78,0.68902713,0.42757362,5.0,6.274754,5,0.659084,0.5554347,0.8367614,0.67995816,0.50557554,0.6105124,0.029834073,0.016838808,0.08796446,0.028221432,0.26543036,0.12822546,0.107982524,0.113946535,0.14505452,0.07650182
79,0.5550967,0.24500111,6.0,6.662104,7,0.5341082,0.39085707,0.81335425,0.5747131,0.5862947,0.72649986,0.024088932,0.02131522,0.05224064,0.034161083,0.16092905,0.16078186,0.17366695,0.13947946,0.13218908,0.10114764
80,0.04201179,0.27416724,10.0,6.6096573,5,0.1120672,0.4171485,0.26491314,0.59152615,0.9156943,0.70797074,0.024824627,0.020336408,0.057206556,0.032988038,0.17772833,0.1561778,0.16151899,0.13603923,0.135867,0.09731298
81,0.29615,0.11875903,8.0,6.8129997,7,0.3505134,0.27705777,0.5100518,0.50194013,0.93635905,0.8067008,0.02197952,0.027097533,0.035285015,0.040368512,0.09894148,0.17431186,0.2276767,0.1484153,0.1113832,0.11454089
82,0.92716694,0.9105478,4.0,5.4464345,5,0.90691084,0.9908055,0.9134965,0.9583715,0.25065163,0.30368108,0.050202902,0.014629822,0.18629512,0.023057552,0.3694663,0.07327093,0.045109387,0.06988619,0.1267752,0.041306663
83,0.78456485,0.61195415,5.0,5.881082,5,0.71668,0.72164214,0.8552726,0.7862454,0.39840814,0.49337626,0.037391335,0.015076443,0.12831758,0.025012057,0.33693743,0.09934909,0.0702475,0.09023192,0.14019865,0.057237912
84,0.012831094,0.42115927,10.0,6.28955,5,-0.05167497,0.5496526,0.076769084,0.6762606,0.9801745,0.61458737,0.029594105,0.016939392,0.08657575,0.028377568,0.26210013,0.12940045,0.10979981,0.11490045,0.14498997,0.07732236
85,0.29662633,0.12870175,8.0,6.8059807,7,0.37271705,0.28602052,0.45521113,0.5076717,0.7634004,0.8003843,0.022077005,0.026541112,0.036346927,0.039809626,0.10300253,0.17366889,0.22355059,0.14809546,0.113180004,0.11372782
86,0.009805349,0.4428475,10.0,6.2396035,5,-0.040274065,0.56920314,0.019476704,0.6887629,0.92666405,0.600809,0.030413834,0.016612321,0.09128918,0.02786331,0.27316165,0.12545876,0.103807084,0.11169388,0.14511725,0.07458277
87,0.82746696,0.6599919,4.0,5.794528,5,0.77991587,0.76494515,0.9472969,0.81393707,0.41059336,0.46285808,0.03946959,0.014876297,0.13846599,0.024502914,0.34779397,0.09364271,0.06409198,0.08560332,0.13793266,0.053620607
88,0.11036759,0.21102257,9.0,6.7155786,7,0.08212337,0.36022756,0.36430898,0.555126,0.9374831,0.7480862,0.023341827,0.022612318,0.046933115,0.035646573,0.14224675,0.16552672,0.18822101,0.14290065,0.12722996,0.10534108
89,0.05745518,0.27905327,10.0,6.6003428,5,0.045730416,0.42155296,0.2598731,0.5943427,0.9162929,0.70486665,0.024955872,0.020183807,0.058073316,0.03280045,0.18058994,0.1553659,0.15952757,0.13542311,0.13642523,0.09665475
90,0.98188335,0.9262413,3.0,5.429343,5,1.0148208,1.0049522,1.0154139,0.9674181,0.2910357,0.29371107,0.05084877,0.014639058,0.18898934,0.023009934,0.3695121,0.072375715,0.044387653,0.06925264,0.12618914,0.04079568
91,0.4458699,0.07364726,7.0,6.834682,7,0.38184738,0.23639236,0.7475383,0.4759352,0.69283664,0.83536017,0.021689711,0.029859215,0.031014964,0.04305764,0.08242443,0.17634214,0.24562533,0.14909285,0.103234865,0.11765892
92,0.318393,0.115880676,8.0,6.814877,7,0.4785844,0.27446312,0.52995926,0.5002809,0.8218991,0.80852944,0.021953577,0.027262077,0.034985986,0.040532593,0.09779437,0.17448446,0.22886135,0.14849591,0.110861935,0.11476779
93,0.04901339,0.325895,10.0,6.50469,5,0.026216885,0.46377784,0.23470725,0.6213449,1.0094436,0.6751083,0.026320841,0.01887342,0.066839084,0.03112735,0.2083005,0.14713514,0.14125277,0.12905943,0.14087799,0.09021355
94,0.38959527,0.062250003,7.0,6.837643,7,0.3476316,0.22611845,0.6189209,0.46936518,0.7357328,0.84260076,0.021655718,0.030619586,0.03007068,0.04377629,0.07873492,0.17663778,0.24991944,0.14907806,0.10120704,0.11830055
95,0.36603907,0.054791927,7.0,6.8390603,7,0.37199676,0.21939547,0.6363253,0.46506593,0.7976147,0.84733886,0.021641899,0.031130958,0.029480362,0.04425491,0.076421954,0.17678711,0.2526696,0.1490316,0.099892244,0.1186893
96,0.5234808,0.2208621,6.0,6.701,7,0.56724626,0.3690973,0.7373278,0.56079805,0.6153264,0.74183524,0.023545442,0.022218473,0.048415184,0.035202917,0.14753608,0.16422856,0.1839769,0.14198045,0.12873319,0.104162805
97,0.0067854663,0.43804294,10.0,6.250644,5,-0.05252292,0.56487215,0.04376027,0.68599325,0.96750134,0.6038612,0.030230222,0.016681625,0.09024088,0.027973909,0.27076072,0.12632395,0.105097584,0.11239927,0.14511092,0.07518096
98,0.14796288,0.1772805,9.0,6.7595835,7,0.18380538,0.32981122,0.36556992,0.53567517,0.83120316,0.7695224,0.022726465,0.02408154,0.042201366,0.037254065,0.12500559,0.16946732,0.20283361,0.14558189,0.12173059,0.109117575
99,0.20988652,0.14205825,9.0,6.795237,7,0.24276975,0.29806057,0.41596305,0.51537114,0.8128734,0.79189897,0.022227038,0.025822552,0.03784527,0.039078128,0.108697996,0.17268975,0.2179337,0.14756328,0.1155779,0.11256447
100,0.44050452,0.17822269,7.0,6.7584834,7,0.4286253,0.33066052,0.688547,0.53621835,0.5649547,0.7689239,0.022741858,0.024037944,0.042326074,0.037207343,0.12546654,0.16936846,0.20242606,0.14551729,0.12189034,0.10901812
101,0.30230337,0.06031228,8.0,6.8380504,7,0.24342704,0.22437172,0.55903965,0.46824816,0.7692692,0.8438318,0.02165148,0.030751396,0.029915238,0.043900013,0.07812635,0.17667986,0.25063863,0.1490687,0.10086445,0.11840391
102,0.6133277,0.19884907,6.0,6.7325406,7,0.5679391,0.3492539,0.7547261,0.5481085,0.64339644,0.75582004,0.02310482,0.023120845,0.04516305,0.036211014,0.1358588,0.16704172,0.19348991,0.14395416,0.12530293,0.106752776
103,0.2854326,0.06292717,8.0,6.837494,7,0.2615069,0.22672889,0.57167387,0.46975553,0.8417703,0.8421706,0.021657296,0.030573696,0.030125346,0.04373315,0.07894884,0.1766225,0.24966735,0.14908086,0.10132692,0.118264034
104,0.909633,0.8111658,4.0,5.566053,5,0.8859964,0.9012189,0.97702736,0.90108216,0.33961946,0.366818,0.04601902,0.01461967,0.16839954,0.023448896,0.3663586,0.079818584,0.050676502,0.0746991,0.13083276,0.04512729
105,0.96186996,0.782535,3.0,5.6046166,5,0.92982304,0.8754101,0.921635,0.88457775,0.37262625,0.38500702,0.044789135,0.014637126,0.16297702,0.023597809,0.3643448,0.082031794,0.052673444,0.0763884,0.13210955,0.046450906
106,0.059434865,0.30591667,10.0,6.546765,5,0.0385315,0.4457686,0.21480519,0.6098283,0.89920473,0.68780047,0.025715923,0.019399563,0.06300448,0.031813566,0.19645841,0.15073188,0.14885183,0.13186266,0.13918078,0.09298083
107,0.20905972,0.105787456,9.0,6.8209157,7,0.30402407,0.26536474,0.49617526,0.4944626,0.84668595,0.81494164,0.021870635,0.02785152,0.03396677,0.041116074,0.09387318,0.17504212,0.23297702,0.14873703,0.10903244,0.1155332
108,0.5630232,0.18522453,6.0,6.7500772,7,0.52654964,0.33697224,0.6700342,0.5402546,0.62120396,0.7644756,0.022859545,0.023718638,0.043266166,0.03686344,0.12893069,0.16861323,0.19939458,0.14501841,0.12306759,0.108267784
109,0.7706602,0.48158962,5.0,6.151554,5,0.78580236,0.6041267,0.8039315,0.711096,0.52151924,0.57619625,0.031932786,0.016114147,0.09979928,0.027037574,0.29141325,0.11868728,0.09414898,0.106144994,0.14476527,0.069956504
110,0.06402423,0.3222406,10.0,6.512509,5,0.10476194,0.4604836,0.20252122,0.6192383,0.92600894,0.6774299,0.026207801,0.018966183,0.06612783,0.03124989,0.20613746,0.14780064,0.14261918,0.12958024,0.14059018,0.090720646
111,0.18480268,0.13737196,9.0,6.799179,7,0.16236834,0.29383618,0.43832245,0.5126697,0.86299574,0.79487616,0.02217191,0.026070928,0.037310086,0.039332278,0.106668465,0.17304845,0.21991323,0.14776354,0.11473925,0.11298187
112,0.4567201,0.06746125,7.0,6.8364096,7,0.3706758,0.23081607,0.7532008,0.47236925,0.6969022,0.8392901,0.02166932,0.030268755,0.030496033,0.04344577,0.0803984,0.17651288,0.24796942,0.14909348,0.10213166,0.118014336
