entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
52,1.0,5.1531496,1,0.1227278,0.11524429,0.10647455,0.100587025,0.09913509,0.1026136,0.09676838,0.093003735,0.08905901,0.07438645
53,1.0,6.2792664,10,0.066683,0.0723206,0.07648291,0.08440754,0.08596849,0.08843731,0.10997596,0.12253399,0.14160828,0.1515819
54,1.0,5.671704,8,0.09912834,0.099829644,0.09163617,0.08688224,0.08599481,0.094256446,0.104125276,0.120403565,0.11457499,0.10316854
55,6.0,9.058881,10,0.0,0.0,0.0,0.0,0.0,0.0,0.017735887,0.28963047,0.30865073,0.38398293
56,1.0,4.548069,3,0.12061631,0.14380753,0.1455253,0.13460498,0.10976304,0.10717448,0.07455822,0.07158571,0.045258157,0.047106307
57,9.0,5.592168,7,0.09040825,0.093885355,0.09809603,0.10071678,0.101661064,0.103592955,0.105395645,0.10481451,0.10360933,0.09782011
58,10.0,5.7288713,10,0.07383774,0.10325326,0.106110536,0.09519777,0.09515335,0.092035376,0.09971174,0.10512484,0.11330925,0.11626614
59,7.0,3.957634,3,0.15664521,0.16890752,0.17853417,0.14881893,0.09383621,0.08148553,0.06914848,0.0509904,0.03409688,0.017536703
60,1.0,1.878059,1,0.42952842,0.33119005,0.1709755,0.06830602,0.0,0.0,0.0,0.0,0.0,0.0
61,2.0,6.3208265,10,0.020290432,0.0660435,0.088879235,0.092245795,0.1099752,0.12656593,0.12909865,0.11532466,0.118497156,0.13307942
62,1.0,4.587554,3,0.12791829,0.13607119,0.14635469,0.14095217,0.12074334,0.08781884,0.06271474,0.05039592,0.05848731,0.06854349
63,2.0,7.1882286,8,0.0044399877,0.020736396,0.03973518,0.06572453,0.09028433,0.12810625,0.1542784,0.17065345,0.16543745,0.16060399
64,1.0,7.0845184,10,0.020796845,0.047470737,0.045502815,0.06025688,0.08567431,0.09129604,0.1266324,0.16164361,0.1717428,0.18898356
65,5.0,5.105999,3,0.11004962,0.1117381,0.11370313,0.110837705,0.109957494,0.1098703,0.10060131,0.08968826,0.07825264,0.06530145
66,1.0,5.0441456,6,0.11038002,0.1095856,0.10604647,0.10684871,0.118233725,0.12205322,0.12018287,0.09699229,0.06841771,0.04125939
67,10.0,4.5426235,1,0.15278403,0.14227529,0.1270447,0.1121827,0.11063353,0.095633924,0.08074763,0.072164774,0.05943375,0.047099728
68,4.0,6.3454847,9,0.08072241,0.06821283,0.04778926,0.0593478,0.08459286,0.11430293,0.1369542,0.13107198,0.1385162,0.13848948
69,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,8.0,6.137642,10,0.061985973,0.08525855,0.09766229,0.10587171,0.08131369,0.06329167,0.090591885,0.123260766,0.12551743,0.1652461
71,1.0,3.7001328,1,0.20190933,0.1763491,0.14714007,0.12813143,0.11114561,0.10009822,0.06810016,0.04557358,0.021552473,0.0
72,2.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,1.0,5.3663416,6,0.093569495,0.11127722,0.095301054,0.10183915,0.112378746,0.11485462,0.10737496,0.09545362,0.08882793,0.07912318
74,2.0,4.925678,2,0.123040825,0.13097696,0.1277509,0.113279514,0.10153989,0.09023346,0.08074468,0.07877541,0.07678789,0.076870516
75,2.0,4.737978,1,0.1284746,0.12828887,0.12696925,0.12381009,0.1198699,0.10492076,0.08294573,0.062334105,0.055256132,0.06713056
76,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,5.004196,2,0.11979986,0.13828428,0.12916681,0.105955295,0.087669164,0.08219714,0.08289623,0.08569403,0.08421989,0.084117256
78,2.0,3.8559494,3,0.15987575,0.1600553,0.16262354,0.14442746,0.13614216,0.1100504,0.07013481,0.03692108,0.014637769,0.005131716
79,2.0,3.8891113,3,0.14781871,0.18376459,0.18980645,0.15636578,0.10666295,0.06597252,0.045764618,0.036983334,0.035098337,0.0317627
80,2.0,1.4063542,1,0.59631115,0.40102348,0.0026653574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,6.284348,3,0.011025916,0.06347035,0.18333745,0.14186029,0.0479397,0.03555381,0.069279395,0.11520238,0.15397541,0.17835529
82,1.0,5.478559,4,0.09657168,0.101225935,0.10398679,0.10505517,0.10103879,0.09860096,0.09680012,0.0978154,0.098620504,0.10028461
83,4.0,4.6382227,3,0.12819809,0.12683028,0.12909465,0.118705705,0.11403707,0.11227041,0.10081761,0.09754588,0.06064401,0.011856293
84,1.0,5.32631,1,0.106808774,0.1067611,0.10574535,0.103906184,0.10368411,0.10266575,0.09767472,0.09152216,0.08951522,0.091716625
85,3.0,4.8792386,3,0.11054768,0.11582708,0.12634352,0.124962166,0.123476215,0.1098894,0.0940782,0.08089534,0.06407332,0.049907036
86,1.0,2.5416622,2,0.28427705,0.31080043,0.2045458,0.042099584,0.12709577,0.0,0.031181376,0.0,0.0,0.0
87,1.0,5.3947134,3,0.07113689,0.108321205,0.12119144,0.1158708,0.09709951,0.11312835,0.11330127,0.09460914,0.08778715,0.07755428
88,9.0,5.014778,3,0.11303073,0.115074255,0.12211792,0.11558033,0.10972144,0.105737366,0.09343265,0.085337766,0.07651408,0.063453496
89,1.0,4.1826944,1,0.14473982,0.1421701,0.13873865,0.13714075,0.13552636,0.12062093,0.09591225,0.056980435,0.021458222,0.006712506
90,1.0,3.3863535,1,0.31222552,0.2635609,0.15986107,0.061730865,0.0,0.0,0.027164215,0.038806073,0.046612125,0.090039246
91,4.0,5.5117435,6,0.08251733,0.09680254,0.1014284,0.10846073,0.10812201,0.11150894,0.10471961,0.10609654,0.09741936,0.08292455
92,1.0,2.73938,1,0.46669474,0.3032443,0.08692255,0.0,0.0,0.0,0.0,0.0,0.025955303,0.11718312
93,1.0,4.629857,2,0.12216695,0.14670675,0.13599384,0.12952314,0.11918588,0.09589237,0.07054857,0.059237864,0.058270182,0.062474452
94,3.0,5.2139926,2,0.1082855,0.12372001,0.10920494,0.10760607,0.094033666,0.09515713,0.09646127,0.09225082,0.08692466,0.08635595
95,8.0,6.689309,8,0.029990602,0.04638613,0.064960904,0.08130942,0.08468869,0.10646271,0.14038715,0.15266323,0.15132098,0.1418302
96,1.0,6.514947,9,0.06286974,0.070771806,0.07245041,0.06380046,0.06740727,0.08376139,0.11173253,0.14719225,0.16143136,0.15858282
97,1.0,5.3050604,1,0.11604503,0.107446715,0.1048664,0.10268027,0.1017334,0.09421075,0.09269158,0.09126253,0.09470447,0.09435885
98,5.0,4.629797,2,0.13041511,0.15595306,0.15243807,0.12492854,0.08466392,0.07064418,0.072268255,0.070109025,0.06928593,0.06929391
99,6.0,4.449934,3,0.11576009,0.13559672,0.1681155,0.12574543,0.13533615,0.08929545,0.10022579,0.061506778,0.034616563,0.033801515
100,1.0,4.6629853,1,0.13752507,0.12241994,0.11709848,0.12021573,0.11940353,0.1106509,0.10253731,0.0845783,0.06255616,0.023014586
101,2.0,5.934844,10,0.06135561,0.075550765,0.09159812,0.10375893,0.10928725,0.10803613,0.10961126,0.11309059,0.11121327,0.11649806
102,10.0,5.5015335,6,0.09483537,0.09570068,0.099158116,0.103577405,0.10508658,0.10572503,0.10422884,0.10249614,0.09775983,0.091431975
103,6.0,5.495673,6,0.09869932,0.09911036,0.09961141,0.10047556,0.10120511,0.10295285,0.10096754,0.09997613,0.10232454,0.09467716
104,6.0,5.574568,6,0.051284462,0.069842584,0.091302074,0.13012043,0.123496555,0.16488773,0.13605382,0.1173997,0.06529945,0.050313182
105,2.0,5.2697115,1,0.11471375,0.112325236,0.10597908,0.099556215,0.100958705,0.097644374,0.09501067,0.09404551,0.0915775,0.088188924
106,2.0,5.4448466,8,0.110996276,0.10895883,0.09560695,0.088939786,0.08884649,0.09823191,0.1029837,0.11708691,0.10134397,0.087005205
107,2.0,2.389523,1,0.31853992,0.31379062,0.19462892,0.10346424,0.04513207,0.0,0.0,0.0,0.024444208,0.0
108,4.0,8.053476,10,0.0,0.0,0.0,0.020551665,0.056688245,0.110447094,0.16556531,0.1981989,0.2048905,0.24365824
109,4.0,4.3225694,2,0.14159803,0.14862715,0.14646886,0.13438718,0.12051812,0.09679542,0.07734763,0.05839775,0.04381525,0.032044604
110,2.0,5.707881,10,0.07882209,0.09222887,0.106275275,0.107950784,0.09808207,0.09746573,0.08972737,0.09602982,0.111742176,0.12167579
111,2.0,3.4957268,2,0.18715249,0.19747296,0.16280821,0.14628395,0.121091425,0.09716641,0.061994713,0.021019602,0.00060958153,0.004400636
112,2.0,4.991748,1,0.22391851,0.14048971,0.12925403,0.065473415,0.040203683,0.0021217768,0.02716167,0.074709006,0.13104069,0.1656275
113,1.0,4.169687,5,0.09668248,0.10546193,0.1323721,0.1879547,0.22907434,0.1714075,0.07704694,0.0,0.0,0.0
114,1.0,5.4851027,3,0.087672964,0.114962116,0.13357058,0.10448038,0.081392765,0.07528266,0.08002342,0.095496364,0.10510971,0.122008994
115,1.0,5.4572754,5,0.10214871,0.09920612,0.10040727,0.10195257,0.10341342,0.10237363,0.09914914,0.096192546,0.09877743,0.09637922
116,3.0,2.5827012,1,0.30770195,0.23332553,0.20145121,0.13853452,0.064064406,0.054922402,0.0,0.0,0.0,0.0
117,1.0,2.0814934,1,0.36849287,0.33266518,0.22457147,0.060175452,0.0,0.0,0.0,0.0,0.007696465,0.006398559
118,8.0,9.229893,10,0.0,0.0,0.0,0.0,0.0,0.0,0.064205766,0.14123847,0.2950123,0.4995435
119,1.0,5.624278,10,0.084424645,0.09845056,0.103487305,0.10108622,0.10121386,0.10236921,0.09604214,0.09655041,0.100594215,0.11578147
120,2.0,1.2610991,1,0.73890096,0.26109904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3.0,6.24714,10,0.044488914,0.059571113,0.081186436,0.09781056,0.110944405,0.11163018,0.11447037,0.12506248,0.12594403,0.12889153
122,1.0,4.586217,4,0.11857418,0.12363309,0.13230059,0.13638005,0.1337669,0.113933496,0.09986545,0.073133655,0.042733908,0.025678653
123,2.0,4.7687397,1,0.12786014,0.12364928,0.12105665,0.122958116,0.11928486,0.10769554,0.089200914,0.07397244,0.06342626,0.050895855
124,1.0,2.6814392,1,0.30295074,0.2587046,0.17999923,0.10565762,0.06154995,0.052115127,0.03417142,0.0048513287,0.0,0.0
125,4.0,6.1428165,7,0.094044596,0.06591763,0.0380162,0.025366673,0.10389897,0.1598341,0.16477738,0.15805279,0.09585851,0.09423315
126,2.0,5.1687174,1,0.15147145,0.13565668,0.10606618,0.06725563,0.07891501,0.07000483,0.08951798,0.09408832,0.105464384,0.101559535
127,1.0,5.1271524,5,0.09740879,0.10433614,0.1142211,0.11455859,0.12496042,0.121682234,0.10148223,0.09035868,0.077885136,0.053106643
128,6.0,5.9771667,6,0.0495715,0.07072647,0.09171745,0.10791121,0.115369804,0.11539715,0.11471849,0.11406743,0.11066071,0.109859794
129,1.0,5.1493144,2,0.10104632,0.13310775,0.12014397,0.106505066,0.09703312,0.0935761,0.09112616,0.08908694,0.08534664,0.08302795
130,7.0,5.808786,9,0.09456335,0.093213044,0.091129154,0.08754056,0.08414446,0.09054393,0.09888469,0.1138848,0.123970926,0.122125134
131,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,5.0,5.8951063,10,0.08114317,0.08536352,0.087467425,0.08917535,0.09281266,0.098637626,0.11169726,0.117755055,0.11515796,0.12079006
133,1.0,5.5695076,9,0.09855159,0.10061665,0.095497,0.09268764,0.09599318,0.101587236,0.10328617,0.105578706,0.106658936,0.09954288
134,3.0,7.184683,10,0.027307693,0.026979199,0.04003016,0.061883956,0.069060795,0.100457825,0.14444986,0.17336237,0.17498977,0.18147835
135,9.0,5.43589,7,0.064796194,0.06558532,0.074678324,0.08476728,0.16946843,0.17589547,0.19467442,0.119828336,0.050306264,0.0
136,6.0,4.806511,2,0.11212998,0.13058153,0.1251332,0.117916554,0.11553688,0.11105493,0.105159774,0.08034616,0.058160156,0.043980863
137,2.0,5.999075,5,0.044272717,0.054952446,0.08434486,0.112172775,0.13839129,0.13487892,0.11753095,0.106064275,0.103206635,0.10418516
138,9.0,6.5499964,10,0.055662066,0.07122148,0.06674169,0.070672095,0.07201229,0.08925696,0.11059291,0.14467743,0.14982589,0.1693372
139,5.0,5.4755893,4,0.097547136,0.10426802,0.10131583,0.10887042,0.0985996,0.095031396,0.09557452,0.09375685,0.10254859,0.102487676
140,6.0,5.8589315,6,0.062030274,0.080887735,0.09394848,0.104035564,0.10921985,0.11196613,0.10986498,0.11075697,0.10876859,0.10852143
141,1.0,6.617745,10,0.03820324,0.048109066,0.072843805,0.07317764,0.08569338,0.11327703,0.12784235,0.1478753,0.14372827,0.14924991
142,7.0,5.389311,7,0.105957165,0.10318545,0.10024234,0.09823447,0.10292472,0.10706855,0.10844972,0.09090651,0.090427175,0.092603825
143,4.0,5.3360186,2,0.10442852,0.13188548,0.11298189,0.08389365,0.08796635,0.0868584,0.094121434,0.09935208,0.10647181,0.092040345
144,3.0,5.476813,3,0.09753253,0.101499766,0.10650682,0.10543252,0.09692583,0.10178573,0.09213719,0.0943484,0.09837261,0.10545858
145,1.0,5.261058,1,0.11944922,0.107923284,0.103509754,0.101295695,0.104389496,0.10039823,0.090846375,0.090772495,0.09054617,0.09086931
146,4.0,3.0341918,1,0.2601318,0.22852701,0.19047952,0.13447267,0.07091187,0.04310337,0.023947349,0.021907512,0.013583627,0.012935312
147,7.0,4.2679486,1,0.15557782,0.14997117,0.1402702,0.12459098,0.11551097,0.09808761,0.08882327,0.06291371,0.040440984,0.02381322
148,3.0,6.404846,10,0.2230437,0.11736857,0.0,0.0,0.0,0.0,0.04187867,0.1579609,0.20725401,0.25249416
149,4.0,5.207166,2,0.110139385,0.110896386,0.10430303,0.105965614,0.10773063,0.10767876,0.101791516,0.091928475,0.0898939,0.069672324
150,2.0,6.1101627,10,0.06974187,0.050072663,0.05494701,0.11783132,0.12179144,0.11507435,0.11898366,0.11662282,0.11051055,0.12442433
151,8.0,5.1080914,8,0.02556629,0.16029063,0.12706889,0.16896993,0.07939725,0.020270737,0.16124311,0.25719315,0.0,0.0
152,3.0,3.2517526,3,0.13502212,0.20723988,0.25951546,0.19742052,0.111157164,0.049277846,0.040367033,0.0,0.0,0.0
153,1.0,4.810047,1,0.16216351,0.1473717,0.105276145,0.073176906,0.084234275,0.08801259,0.1034062,0.1007584,0.090555795,0.04504448
154,3.0,5.5857935,6,0.06252108,0.08364399,0.103253536,0.11427831,0.12214383,0.12400861,0.121516146,0.10663708,0.08934358,0.072653815
155,1.0,4.9033155,4,0.095814735,0.11511924,0.1277214,0.1439123,0.1278535,0.11252696,0.08942753,0.0678915,0.062432878,0.057299927
156,4.0,6.011447,10,0.054335844,0.07342582,0.08863744,0.10349473,0.11050128,0.108842894,0.1117182,0.11616565,0.11532879,0.1175493
157,1.0,3.4566278,3,0.17466111,0.16785994,0.19196995,0.18855543,0.11155781,0.0994438,0.065951936,0.0,0.0,0.0
158,4.0,4.9446397,4,0.09203274,0.10406498,0.12507738,0.13796838,0.13759641,0.12260568,0.09944321,0.079233535,0.05599201,0.04598562
159,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
160,1.0,5.1381025,1,0.13532737,0.116227865,0.10538019,0.100878336,0.09730762,0.089587644,0.08763824,0.08645132,0.09049163,0.09070984
161,2.0,4.6871443,1,0.14328668,0.14067996,0.12643589,0.11669279,0.09775768,0.08970299,0.08465366,0.07048657,0.0700932,0.060210556
162,1.0,4.181049,1,0.19120757,0.1429539,0.14458139,0.114575155,0.10556823,0.09308586,0.06907031,0.049269207,0.04899649,0.040691808
163,1.0,4.5736723,1,0.16005385,0.14836533,0.14081188,0.110928126,0.08989951,0.07241618,0.06817515,0.0675388,0.06890233,0.072908804
164,5.0,5.460549,7,0.10174886,0.110402524,0.0959894,0.088926636,0.09248281,0.1040821,0.117388465,0.10504224,0.09401226,0.08992462
165,5.0,6.256571,5,0.029087434,0.04933928,0.0774275,0.11058829,0.1309106,0.12771705,0.11915234,0.119547494,0.11943294,0.11679709
166,1.0,6.0068474,9,0.08299829,0.080101006,0.075459935,0.072284274,0.10103664,0.12012452,0.10172902,0.11279234,0.12698181,0.12649217
167,1.0,5.479491,6,0.10000541,0.101919636,0.096721485,0.09852847,0.10233652,0.10517739,0.102974676,0.09887365,0.09781863,0.095644176
168,8.0,5.541934,7,0.096125126,0.095906205,0.09596571,0.097809345,0.10164285,0.105103776,0.11134428,0.10006192,0.104287535,0.09175325
169,1.0,2.5046003,2,0.2529062,0.27647424,0.24116707,0.17201807,0.057434402,0.0,0.0,0.0,0.0,0.0
170,4.0,3.7106152,1,0.20143208,0.17289959,0.14694545,0.12094201,0.10838214,0.10973091,0.08410387,0.05031994,0.0052440953,0.0
171,7.0,5.7562294,8,0.08954808,0.0894676,0.0913717,0.092310295,0.09770779,0.09847872,0.10079776,0.115578175,0.11262919,0.11211064
172,5.0,5.4616585,3,0.096082896,0.10189547,0.103624955,0.10189399,0.10142599,0.102727294,0.100920215,0.1005341,0.099825114,0.09106996
173,1.0,5.8783865,10,0.0786003,0.087674186,0.10303128,0.1037073,0.0814022,0.08540117,0.09348009,0.106609866,0.12707934,0.13301428
174,6.0,5.9128704,6,0.061305065,0.07442385,0.08851042,0.10353383,0.11039124,0.115747824,0.11383179,0.11476884,0.11323595,0.10425114
175,8.0,4.162189,2,0.15435971,0.15776818,0.15269673,0.14049836,0.11534868,0.08376997,0.06692783,0.060478672,0.04099669,0.027155194
176,2.0,2.9539738,1,0.51048756,0.18242744,0.0,0.0,0.0,0.103292115,0.17146428,0.0323286,0.0,0.0
177,1.0,3.1660838,4,0.22491877,0.11216549,0.12228788,0.35316885,0.187459,0.0,0.0,0.0,0.0,0.0
178,5.0,5.6736603,8,0.08063123,0.090734765,0.10217942,0.103034675,0.10069629,0.10143292,0.104834445,0.10604419,0.105512254,0.10489986
179,2.0,5.7324843,8,0.09191603,0.09338558,0.09300504,0.08143601,0.09231973,0.106218114,0.110143766,0.11247905,0.11167515,0.10742153
180,4.0,4.8266735,1,0.1355906,0.12536341,0.12080087,0.114336304,0.10721324,0.0954079,0.09028961,0.07933039,0.07125262,0.060415085
181,1.0,4.6489553,4,0.11868996,0.12902999,0.13327731,0.13521534,0.12117093,0.11027054,0.08901109,0.07019013,0.05201178,0.041132983
182,1.0,5.394333,1,0.13628866,0.11963009,0.09264137,0.07727373,0.079779044,0.081344925,0.08819669,0.1066376,0.10775557,0.11045228
183,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
184,1.0,7.087862,10,0.010861434,0.032003455,0.049718346,0.06966826,0.09016328,0.11332958,0.13552113,0.15622646,0.16916905,0.17333904
185,6.0,5.8375406,7,0.070335895,0.0813615,0.07460144,0.059511106,0.100450106,0.15868779,0.1687739,0.1347434,0.08645726,0.065077595
186,3.0,6.188999,10,0.06464597,0.07058137,0.06873951,0.07523713,0.104717985,0.124345504,0.114652626,0.12015795,0.12669112,0.13023081
187,2.0,4.7931094,1,0.15152964,0.13667805,0.11905039,0.10206822,0.08841462,0.0927688,0.08818882,0.07587763,0.074466705,0.07095705
188,1.0,5.169394,8,0.12311044,0.16621508,0.13344885,0.0069297943,0.0,0.06691222,0.19377977,0.25857878,0.051025067,0.0
189,1.0,2.8272867,2,0.22982956,0.26047465,0.23406836,0.022218542,0.23502468,0.018384213,0.0,0.0,0.0,0.0
190,3.0,4.722467,6,0.11697435,0.117612734,0.11693624,0.12116558,0.12833877,0.13200194,0.11813412,0.08255458,0.04910181,0.017179873
191,1.0,2.1842155,1,0.331252,0.29221722,0.23759386,0.13893692,0.0,0.0,0.0,0.0,0.0,0.0
