entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
16,SE313,Gävleborg,2021,2.3388731479644775,1.5423470735549927,1.19660484790802,1,-0.62269526720047,-1.0233218669891357,-0.8649656772613525,-1.0464898347854614,-1.4164929389953613,-0.8297461867332458,0.8731783032417297,0.057038649916648865,0.06978309899568558
16,SE313,Gävleborg,2022,2.884350299835205,1.6899412870407104,1.19660484790802,1,-0.62269526720047,-1.0233218669891357,-0.8649656772613525,-1.0464898347854614,-1.4164929389953613,-0.8297461867332458,0.8731783032417297,0.057038649916648865,0.06978309899568558
16,SE313,Gävleborg,2023,3.108585834503174,1.7121912240982056,1.19660484790802,1,-0.62269526720047,-1.0233218669891357,-0.8649656772613525,-1.0464898347854614,-1.4164929389953613,-0.8297461867332458,0.8731783032417297,0.057038649916648865,0.06978309899568558
17,SE321,Västernorrland,2021,2.3388731479644775,1.4011116027832031,1.2217717170715332,1,0.2921362519264221,0.6463229656219482,0.03829967975616455,0.6609557867050171,-1.1413333415985107,0.5240617990493774,0.8628532290458679,0.052521713078022,0.08462504297494888
17,SE321,Västernorrland,2022,2.884350299835205,1.5711461305618286,1.2217717170715332,1,0.2921362519264221,0.6463229656219482,0.03829967975616455,0.6609557867050171,-1.1413333415985107,0.5240617990493774,0.8628532290458679,0.052521713078022,0.08462504297494888
17,SE321,Västernorrland,2023,3.108585834503174,1.6255053281784058,1.2217717170715332,1,0.2921362519264221,0.6463229656219482,0.03829967975616455,0.6609557867050171,-1.1413333415985107,0.5240617990493774,0.8628532290458679,0.052521713078022,0.08462504297494888
18,SE322,Jämtland,2021,2.3388731479644775,1.3949918746948242,1.1939342021942139,1,-0.913016140460968,-1.2113730907440186,-0.8165866136550903,-1.23879873752594,-0.2615734338760376,-0.9822248816490173,0.8741372227668762,0.05779146030545235,0.06807135045528412
18,SE322,Jämtland,2022,2.884350299835205,1.5601497888565063,1.1939342021942139,1,-0.913016140460968,-1.2113730907440186,-0.8165866136550903,-1.23879873752594,-0.2615734338760376,-0.9822248816490173,0.8741372227668762,0.05779146030545235,0.06807135045528412
18,SE322,Jämtland,2023,3.108585834503174,1.613796591758728,1.1939342021942139,1,-0.913016140460968,-1.2113730907440186,-0.8165866136550903,-1.23879873752594,-0.2615734338760376,-0.9822248816490173,0.8741372227668762,0.05779146030545235,0.06807135045528412
19,SE331,Västerbotten,2021,2.3388731479644775,1.5784275531768799,1.2178131341934204,1,0.04706485569477081,0.38738203048706055,-0.0063640098087489605,0.39615243673324585,-0.012376036494970322,0.31410324573516846,0.864579439163208,0.053027987480163574,0.08239258080720901
19,SE331,Västerbotten,2022,2.884350299835205,1.794174075126648,1.2178131341934204,1,0.04706485569477081,0.38738203048706055,-0.0063640098087489605,0.39615243673324585,-0.012376036494970322,0.31410324573516846,0.864579439163208,0.053027987480163574,0.08239258080720901
19,SE331,Västerbotten,2023,3.108585834503174,1.8527435064315796,1.2178131341934204,1,0.04706485569477081,0.38738203048706055,-0.0063640098087489605,0.39615243673324585,-0.012376036494970322,0.31410324573516846,0.864579439163208,0.053027987480163574,0.08239258080720901
20,SE332,Norrbotten,2021,2.3388731479644775,1.2710624933242798,1.2270143032073975,1,0.6600732803344727,0.9912031888961792,0.6620081067085266,1.0136442184448242,0.7299321293830872,0.8037031292915344,0.8605297803878784,0.051926139742136,0.08754409849643707
20,SE332,Norrbotten,2022,2.884350299835205,1.4334622621536255,1.2270143032073975,1,0.6600732803344727,0.9912031888961792,0.6620081067085266,1.0136442184448242,0.7299321293830872,0.8037031292915344,0.8605297803878784,0.051926139742136,0.08754409849643707
20,SE332,Norrbotten,2023,3.108585834503174,1.5185949802398682,1.2270143032073975,1,0.6600732803344727,0.9912031888961792,0.6620081067085266,1.0136442184448242,0.7299321293830872,0.8037031292915344,0.8605297803878784,0.051926139742136,0.08754409849643707
