entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
33,1.0,5.3131704,4,0.09743551,0.108596794,0.11136982,0.11172419,0.108436376,0.09812049,0.09375933,0.09288436,0.089490935,0.08818219
34,3.0,6.2380714,10,0.05057416,0.059955146,0.07368437,0.09470116,0.10749108,0.11538162,0.124119006,0.12925304,0.11327732,0.13156304
35,7.0,5.0669627,2,0.11620631,0.1281016,0.12145746,0.10337489,0.09560378,0.0937434,0.097095005,0.082978636,0.08168099,0.07975787
36,1.0,4.5950212,1,0.17116702,0.15837215,0.13255394,0.08831451,0.076023184,0.07609386,0.07498686,0.07531703,0.07964827,0.067523226
37,6.0,6.2335405,10,0.051497303,0.063281395,0.0722225,0.089373015,0.110090636,0.11603591,0.12281447,0.12467106,0.12255496,0.1274588
38,1.0,5.27258,2,0.10913109,0.10924326,0.10617324,0.104571655,0.1031688,0.10380981,0.09820096,0.09031239,0.09434072,0.08104806
39,6.0,3.4820697,1,0.2997721,0.2606644,0.15179671,0.032591358,0.040424593,0.013347125,0.022110352,0.044793922,0.06510997,0.06938938
40,9.0,5.834154,10,0.091959424,0.09153209,0.09009525,0.08904684,0.08499873,0.088206835,0.10445217,0.11835139,0.113126785,0.1282305
41,6.0,3.0195198,1,0.26068962,0.21513084,0.16380143,0.13419116,0.10113029,0.08064872,0.044407975,0.0,0.0,0.0
42,4.0,5.468531,4,0.09251048,0.10119884,0.10270055,0.110039964,0.10250935,0.10445852,0.098633274,0.094755605,0.09434812,0.09884527
43,3.0,2.8942366,2,0.21642824,0.23931974,0.20958747,0.17164,0.0994881,0.058349095,0.0051873666,0.0,0.0,0.0
44,1.0,4.660797,1,0.12906113,0.12442363,0.123326056,0.123346485,0.12135396,0.1108112,0.10248829,0.086114064,0.049194764,0.029880432
45,1.0,4.2572994,1,0.16011676,0.1550863,0.14826229,0.12599254,0.11468833,0.0833434,0.07306535,0.047928933,0.045298375,0.04621769
46,4.0,6.02153,4,0.034327596,0.07272595,0.100948855,0.12844999,0.11480712,0.09732232,0.101061426,0.11262911,0.118604615,0.119123
47,10.0,6.2170277,10,0.06428725,0.07376898,0.08179359,0.08235084,0.08345755,0.10632558,0.106603235,0.13256262,0.120050095,0.1488002
48,7.0,5.1768355,5,0.09952408,0.10543546,0.111417666,0.11665996,0.11693692,0.10920004,0.10643158,0.09306129,0.07717825,0.064154714
49,1.0,4.951227,1,0.12935205,0.119636856,0.11604303,0.10882511,0.103550754,0.100586616,0.09758866,0.08672756,0.07593615,0.06175321
50,3.0,5.4893036,3,0.097798005,0.09949803,0.10302413,0.1008373,0.10034025,0.10071313,0.10094044,0.10040069,0.10016114,0.09628689
51,1.0,4.91066,1,0.12790255,0.12109397,0.11933973,0.1146846,0.109963164,0.10238282,0.08393388,0.08017966,0.074471645,0.06604796
52,9.0,9.089105,10,0.0,0.005543164,0.0,0.00036339107,0.0,0.037419688,0.048573803,0.13725737,0.2944557,0.47638693
53,9.0,5.19059,4,0.10488165,0.110252544,0.112541035,0.1127123,0.108059384,0.10436873,0.09678986,0.09313899,0.084974855,0.072280645
54,1.0,4.4010606,1,0.16398354,0.15034279,0.1337273,0.115734845,0.09611668,0.083800636,0.08758625,0.07737828,0.056544088,0.03478562
55,2.0,5.416989,5,0.103435025,0.10458494,0.10145281,0.099734,0.104617305,0.10189159,0.095762774,0.09636577,0.09616954,0.0959862
56,5.0,4.418744,1,0.14580204,0.14184335,0.13700068,0.12765148,0.115865245,0.101091795,0.082355015,0.06470175,0.049215745,0.03447295
57,5.0,5.5480638,10,0.10650291,0.0996823,0.09933991,0.09796883,0.09475082,0.090722874,0.09104516,0.09793435,0.10710913,0.11494368
58,8.0,6.7305813,10,0.03101228,0.047487702,0.050839603,0.06927137,0.097180426,0.12554164,0.14013161,0.14242142,0.14559412,0.15051979
59,7.0,6.9240623,10,0.03516339,0.038838826,0.052588806,0.064880915,0.07527816,0.10769756,0.13924874,0.1498853,0.1666513,0.16976696
60,10.0,5.351929,8,0.1024885,0.08596665,0.10387842,0.12467386,0.11886399,0.09098068,0.083882555,0.12931257,0.0942327,0.06572002
61,1.0,5.781393,7,0.07294758,0.086033076,0.09315516,0.09943047,0.104997955,0.10941476,0.11107626,0.109962374,0.10934338,0.103639044
62,3.0,5.756448,8,0.0761646,0.089303926,0.09353082,0.09901017,0.10023136,0.105544776,0.10580433,0.11891731,0.11627865,0.095214
63,8.0,5.752483,5,0.08216586,0.07913465,0.08964585,0.10071217,0.11320107,0.109040156,0.10720834,0.106662154,0.10603846,0.10619135
64,1.0,4.7552786,2,0.1281247,0.13029827,0.12814368,0.12075266,0.11245544,0.100429505,0.08538947,0.072412685,0.062702216,0.059291396
65,6.0,3.8077855,1,0.1848117,0.17383547,0.15373228,0.13560136,0.113063306,0.089909896,0.06904597,0.046408992,0.023579556,0.010011487
66,9.0,5.938053,8,0.07045882,0.07485859,0.08394097,0.09323989,0.10081675,0.10632002,0.123372346,0.12858413,0.12527344,0.09313506
67,2.0,4.3013377,1,0.18062007,0.17377342,0.12624435,0.099086344,0.088143036,0.0784053,0.07313432,0.08924617,0.052434098,0.03891289
68,1.0,4.3521667,2,0.14719751,0.15184535,0.13422851,0.13109091,0.11514353,0.10150925,0.07833805,0.06101878,0.04334266,0.036285542
69,9.0,5.179488,2,0.11042423,0.111129284,0.10858759,0.106270656,0.108653285,0.10907009,0.10003949,0.08884512,0.08256634,0.07441384
70,1.0,4.124548,1,0.19745845,0.18049687,0.1360315,0.08968502,0.07524235,0.07996028,0.10475744,0.057619378,0.038456,0.040292643
71,7.0,5.1166945,5,0.1085128,0.10696813,0.11177191,0.11352669,0.11430098,0.11258035,0.105597824,0.08679095,0.07518078,0.06476962
72,8.0,5.974103,10,0.071529694,0.0858537,0.086186856,0.09097173,0.093434826,0.09963035,0.10859966,0.115508184,0.123650506,0.12463446
73,10.0,6.5194683,8,0.049535196,0.05102454,0.055652026,0.07227623,0.09218829,0.12140932,0.14249736,0.14744624,0.13433346,0.1336373
74,5.0,5.995863,10,0.084817365,0.08365685,0.083588175,0.08488799,0.08752345,0.09478944,0.10289598,0.11323914,0.12513894,0.13946263
75,1.0,5.20907,1,0.13085096,0.115621775,0.10052046,0.09653122,0.09532541,0.09360614,0.09243977,0.09253398,0.092026874,0.090543345
76,3.0,5.347342,1,0.109916896,0.10592424,0.10653569,0.105198674,0.10015018,0.090358675,0.08690751,0.10779216,0.10057795,0.08663806
77,1.0,5.2473373,1,0.120343365,0.1093897,0.10390573,0.10412906,0.097656675,0.09673043,0.09690759,0.093495436,0.089421056,0.0880209
78,6.0,3.6576278,1,0.20214936,0.18021189,0.15688345,0.15919095,0.09341668,0.08263899,0.038983256,0.04976861,0.013876529,0.022880288
79,5.0,4.583418,3,0.1248179,0.14304455,0.14475606,0.12801,0.09702134,0.09378386,0.09754169,0.077535875,0.059573565,0.033915192
80,6.0,6.08079,6,0.04604779,0.06764946,0.08679231,0.10321476,0.115222655,0.11901905,0.11269114,0.11455146,0.117383964,0.11742745
81,1.0,4.540382,1,0.16084385,0.13810532,0.122874945,0.12558986,0.1097524,0.08290081,0.07268022,0.066790596,0.0615302,0.058931805
82,1.0,5.1173763,5,0.109749146,0.11058343,0.111654185,0.11039178,0.11188751,0.111075155,0.10091205,0.09149224,0.076825015,0.06542948
83,4.0,5.240454,1,0.115511425,0.11358057,0.11340618,0.10472705,0.09599022,0.09246495,0.08932354,0.08875691,0.09379769,0.09244148
84,3.0,4.8992343,3,0.113145806,0.1158017,0.12851433,0.12558606,0.11177915,0.09841389,0.097267106,0.091142505,0.07628541,0.042064007
85,5.0,5.714401,6,0.08208691,0.084344774,0.08937294,0.09845113,0.106595635,0.11657074,0.1146817,0.10662026,0.09919481,0.10208113
86,1.0,4.6715937,1,0.14177032,0.13722843,0.13347836,0.114725575,0.0999214,0.09043125,0.08253738,0.07691377,0.06917278,0.053820785
87,9.0,5.9994526,7,0.062713586,0.07206268,0.08314625,0.09454578,0.10511178,0.11749747,0.12265838,0.11570799,0.115385406,0.11117065
88,9.0,6.031351,10,0.09207351,0.07367105,0.065171346,0.07356093,0.0997081,0.11357189,0.11520964,0.11539826,0.12380061,0.1278347
89,4.0,6.2435985,5,0.032178286,0.048522096,0.07248694,0.10490892,0.13654453,0.13195719,0.12542021,0.12070504,0.11353626,0.11374055
90,6.0,6.002094,9,0.07536851,0.07721359,0.08042654,0.084435135,0.09659823,0.110196024,0.11863418,0.115051724,0.122502774,0.11957325
91,1.0,5.3760843,3,0.100352764,0.10684827,0.10911692,0.10213436,0.09888226,0.09766596,0.10326012,0.10133469,0.091805,0.088599645
92,1.0,5.0485497,1,0.13588089,0.12441673,0.114473864,0.10655246,0.08707333,0.0872864,0.08298419,0.086402364,0.08628601,0.08864368
93,2.0,5.2799625,7,0.105393454,0.1033894,0.10372009,0.105133824,0.10563389,0.10638701,0.112898655,0.10541431,0.08429527,0.067734055
94,1.0,5.0216217,3,0.108821616,0.115320615,0.12266985,0.10985766,0.11309773,0.10248685,0.10198101,0.09924315,0.07871776,0.04780369
95,1.0,5.9023848,9,0.06591929,0.08664877,0.09260368,0.096330896,0.100301415,0.10387527,0.10832334,0.112696946,0.11756818,0.11573219
96,1.0,5.3918734,2,0.10541986,0.10653301,0.104556456,0.10221768,0.09787195,0.096935965,0.097550124,0.09738948,0.097348504,0.09417689
97,1.0,4.519812,5,0.13127081,0.13633381,0.13301896,0.13609546,0.13835308,0.10041687,0.070630334,0.051994964,0.051060893,0.050824825
98,7.0,6.351673,8,0.070571,0.05531071,0.061849225,0.06768169,0.089162275,0.11374646,0.13556553,0.14283718,0.13849948,0.12477646
99,1.0,4.4979305,3,0.13835642,0.14014494,0.14284149,0.129095,0.10947866,0.09125054,0.0854624,0.072415724,0.047627687,0.04332716
100,7.0,5.3533287,3,0.09386179,0.10764164,0.11448453,0.10914768,0.10364515,0.09583252,0.098171905,0.09595921,0.09651466,0.08474093
101,3.0,2.7249181,1,0.25075898,0.2454877,0.20988704,0.15911143,0.09159889,0.043009154,0.000146806,0.0,0.0,0.0
102,1.0,4.7183847,1,0.1313214,0.12496028,0.11999502,0.12038465,0.12014377,0.110770784,0.094873965,0.07635032,0.056643095,0.044556744
103,1.0,5.0650187,1,0.13436468,0.12089854,0.103863016,0.10075815,0.104312584,0.09743688,0.087659255,0.08512381,0.08238571,0.08319744
104,1.0,4.787771,1,0.124907196,0.120734885,0.12215624,0.119343735,0.111587144,0.10778698,0.1053605,0.093836956,0.05818973,0.036096625
105,9.0,8.036183,9,0.0,0.0,0.0,0.011869899,0.062445547,0.11648274,0.16524833,0.19500276,0.22868794,0.22026277
106,4.0,5.5856347,5,0.06650683,0.079540886,0.101831704,0.12109128,0.13183053,0.120770164,0.10668534,0.09392363,0.089971334,0.08784839
107,7.0,5.350927,2,0.10336842,0.1055969,0.102995306,0.10306278,0.10448216,0.10520358,0.10324033,0.096519336,0.088653706,0.08687748
108,1.0,5.6644087,9,0.079275824,0.093231566,0.09939021,0.101485424,0.103741445,0.105204485,0.10518507,0.10532619,0.10587903,0.101280764
109,7.0,5.2468057,1,0.109364375,0.10538145,0.10516548,0.107071206,0.10671697,0.10313021,0.10348266,0.10195301,0.08681768,0.07091691
110,6.0,5.3480706,5,0.08376988,0.09512218,0.10461168,0.118460536,0.12546892,0.11233528,0.109883666,0.103003785,0.0816335,0.06571056
111,4.0,5.7454596,5,0.07418868,0.088517494,0.09171475,0.101468,0.1102342,0.10993917,0.10603292,0.10657382,0.1057164,0.10561451
112,9.0,7.277273,7,0.0,0.031857453,0.026083637,0.018570937,0.09212569,0.15948263,0.19065928,0.17028609,0.16274701,0.14818726
113,1.0,5.360751,7,0.101920344,0.10398846,0.10393921,0.103311,0.10252982,0.10346756,0.104659535,0.10414636,0.093826964,0.07821077
114,1.0,3.7817316,2,0.16341045,0.16408572,0.1626209,0.15708585,0.14144117,0.10949105,0.05040826,0.019204771,0.019222578,0.013029235
115,7.0,5.981702,9,0.06923785,0.0633525,0.085037455,0.10165812,0.10866501,0.11431916,0.11251146,0.11400931,0.116971456,0.11423764
116,3.0,6.490171,9,0.0,0.07587667,0.08426567,0.10161534,0.09897148,0.10479907,0.13266121,0.1266147,0.13799743,0.13719846
117,8.0,6.4868927,10,0.063259944,0.05695407,0.052663527,0.06910362,0.082641594,0.11464822,0.13724239,0.14101858,0.13930409,0.14316398
118,2.0,4.328572,2,0.14506193,0.15217489,0.14383702,0.13954467,0.12565646,0.07688851,0.06444104,0.058244698,0.05869585,0.035454948
119,6.0,5.9403267,8,0.06237854,0.06965779,0.0849479,0.10679623,0.11178758,0.115362324,0.11383524,0.11693159,0.109834984,0.108467765
120,9.0,8.861326,10,0.0,0.0,0.0,0.0,0.0,0.0,0.15542898,0.20087065,0.27064553,0.37305483
121,8.0,5.496296,5,0.08246079,0.10038719,0.08766312,0.11208084,0.12139852,0.10544335,0.111438006,0.11063738,0.08797759,0.080513224
122,2.0,5.183482,2,0.10463605,0.11462446,0.113799736,0.103252426,0.1042793,0.10426873,0.105949104,0.09788757,0.08959024,0.06171231
123,1.0,4.814042,1,0.14561968,0.13916005,0.1218737,0.10619151,0.0926073,0.08489896,0.07886577,0.077505104,0.077595994,0.07568195
124,5.0,4.2771797,2,0.13928054,0.17937064,0.1658538,0.12781546,0.09222794,0.080935806,0.060997877,0.047383618,0.043816775,0.062317517
125,1.0,5.3260036,1,0.10728475,0.10702313,0.104436345,0.10348048,0.102003,0.103449084,0.10008386,0.09268067,0.09088693,0.08867173
126,4.0,5.6061373,7,0.08912556,0.08890123,0.09431476,0.09996954,0.10745122,0.108428605,0.11083088,0.10652883,0.10398113,0.09046818
127,8.0,5.752326,10,0.0988262,0.09767571,0.0919144,0.091514595,0.08741188,0.08823466,0.09134154,0.10230317,0.11571513,0.13506272
128,5.0,2.486755,3,0.19822277,0.28835067,0.34187546,0.17155112,0.0,0.0,0.0,0.0,0.0,0.0
129,4.0,3.4336312,4,0.14745082,0.17541595,0.17852396,0.21299483,0.18930703,0.072889976,0.023417462,0.0,0.0,0.0
130,1.0,4.951439,1,0.1165414,0.115822956,0.11356341,0.112413146,0.11285243,0.11070684,0.111687206,0.09844975,0.06463165,0.043331217
131,8.0,5.4890633,8,0.10246592,0.09575472,0.09854195,0.102110915,0.09988901,0.098216325,0.101834424,0.11235668,0.09771946,0.0911106
132,8.0,5.413909,7,0.096273914,0.1011076,0.10020649,0.10080933,0.10499644,0.11199671,0.11258269,0.1030839,0.087578475,0.081364475
133,2.0,4.185847,1,0.19102864,0.15733242,0.11866974,0.10302474,0.10230959,0.09888468,0.09083327,0.081294134,0.045224812,0.011397989
134,1.0,5.0222344,2,0.116322294,0.120291255,0.119564794,0.11082157,0.11361553,0.097720765,0.086690456,0.0839816,0.07965662,0.071335115
135,1.0,4.7967725,1,0.14271027,0.13763157,0.12626973,0.11144916,0.094509095,0.083443984,0.07749332,0.07543077,0.07553649,0.07552562
136,1.0,4.268732,1,0.17464788,0.13682814,0.12066803,0.13094778,0.12280936,0.111876905,0.07295644,0.059296515,0.03543164,0.03453725
137,9.0,7.2987547,10,0.005041481,0.014799953,0.025315788,0.06480553,0.09429909,0.13250974,0.15563828,0.16885208,0.16527574,0.17346232
138,1.0,5.340951,1,0.106926866,0.10383459,0.10302871,0.10439014,0.10463441,0.10624632,0.10005027,0.09015492,0.08987018,0.09086357
139,1.0,4.5070972,1,0.15424925,0.15343381,0.1480656,0.117716424,0.091220394,0.07102807,0.06518927,0.066248894,0.06615149,0.06669679
140,7.0,5.4872713,1,0.10643373,0.10450464,0.09833742,0.0948349,0.09574738,0.09801175,0.097918324,0.09828782,0.10030182,0.10562219
141,3.0,5.4606214,4,0.09538136,0.10094023,0.10529751,0.106412776,0.105197385,0.098617956,0.09584283,0.09528487,0.09930846,0.097716615
142,9.0,5.8119245,8,0.06750504,0.08155638,0.09447628,0.101278834,0.106133275,0.10185597,0.116523385,0.13000198,0.11140792,0.089260936
143,1.0,4.052005,1,0.20408292,0.18608612,0.14208397,0.10859388,0.08018924,0.061912283,0.055546824,0.053595748,0.053981643,0.053927347
144,1.0,5.707527,6,0.07719442,0.09173966,0.09630123,0.10045551,0.10336452,0.10766246,0.107438184,0.10623584,0.10470532,0.104902826
145,1.0,4.8843203,2,0.122514665,0.12890372,0.11738732,0.11291022,0.10658518,0.09739798,0.10750575,0.08415225,0.069306105,0.053336814
146,1.0,4.2641377,1,0.18536201,0.16683353,0.13829128,0.10895118,0.0866074,0.074166484,0.06602788,0.06266874,0.05806572,0.053025797
147,5.0,5.620143,5,0.07205123,0.0785426,0.08105576,0.10553746,0.13617505,0.13548759,0.12765083,0.104990736,0.08668102,0.07182776
148,1.0,4.375626,2,0.15035315,0.15385726,0.14659281,0.12921333,0.10833007,0.086528406,0.06365514,0.053113703,0.053951163,0.054404963
149,6.0,6.315097,10,0.05058945,0.063981034,0.07021963,0.084898554,0.101184025,0.11508667,0.12182288,0.1261877,0.13270994,0.13332006
150,7.0,5.2476244,7,0.10332019,0.107733555,0.1078105,0.107190564,0.105627015,0.106398866,0.108027905,0.09979524,0.08540377,0.0686924
151,4.0,4.35728,3,0.14737087,0.14149466,0.15223148,0.13763922,0.11846621,0.090913944,0.0624044,0.05000386,0.04976216,0.049713228
152,3.0,4.1461773,4,0.14497432,0.14372799,0.14098784,0.14720587,0.14093524,0.11617294,0.08200707,0.04532924,0.02303235,0.015627183
153,5.0,6.9188,10,0.012559527,0.025173478,0.055045933,0.08803059,0.107689254,0.11578826,0.13364948,0.14698522,0.15675423,0.15832414
154,2.0,5.8080378,8,0.07948066,0.08398416,0.08537984,0.09855068,0.10084703,0.10778628,0.10755894,0.12151892,0.114704914,0.10018861
155,2.0,5.443651,2,0.09376733,0.11303658,0.109646976,0.097320825,0.096437305,0.09876144,0.09524512,0.09712285,0.09948348,0.099178106
156,6.0,5.728882,10,0.10020145,0.10255123,0.08889464,0.08586068,0.08303359,0.08798776,0.10350412,0.10717313,0.11949084,0.12130254
157,1.0,5.194878,4,0.10659257,0.110858686,0.11910334,0.12117147,0.09836516,0.09452897,0.0882669,0.087581076,0.08826248,0.08526932
158,4.0,5.7494345,5,0.06792404,0.07637017,0.08691666,0.10530773,0.13205054,0.1225815,0.10563152,0.10773507,0.10508159,0.090401195
159,1.0,4.8057756,3,0.13209294,0.13114415,0.13471466,0.11251992,0.09828976,0.091216445,0.081929915,0.081945665,0.072117165,0.06402939
160,5.0,5.0638666,1,0.14154877,0.11439139,0.101214916,0.1059255,0.106379755,0.0874543,0.08895142,0.08499042,0.084454544,0.084688984
161,1.0,6.108674,8,0.06637627,0.078961395,0.08069446,0.082881086,0.087588996,0.09737871,0.124954164,0.13755898,0.12266042,0.12094551
162,3.0,5.560059,10,0.10189456,0.09032666,0.09425766,0.10755027,0.10227195,0.098467566,0.099052526,0.09769518,0.09739395,0.111089736
163,2.0,5.3311367,1,0.11366543,0.10663215,0.102513365,0.09916162,0.099358656,0.10321834,0.097657055,0.09291351,0.09178943,0.09309047
164,1.0,4.6742244,1,0.16856937,0.15047915,0.121190734,0.09276945,0.08233668,0.08066905,0.07780974,0.07836255,0.075352594,0.072460674
165,2.0,4.9715195,3,0.1069774,0.12176765,0.13294007,0.11566217,0.102528125,0.098805614,0.09840269,0.0911647,0.08158832,0.05016326
166,6.0,7.407634,9,0.0047412403,0.021780346,0.03433933,0.057004843,0.07686551,0.096133515,0.16178794,0.17602244,0.18677768,0.18454716
167,1.0,4.609785,3,0.1249872,0.13025792,0.13326685,0.12920305,0.1194946,0.10696796,0.09507639,0.076475345,0.05165505,0.03261557
168,8.0,7.6856327,7,0.0,0.0,0.0,0.008727019,0.08224266,0.16706918,0.20646304,0.19323455,0.1766577,0.1656059
169,5.0,2.5677938,1,0.28510398,0.21688524,0.21771437,0.20570576,0.07459066,0.0,0.0,0.0,0.0,0.0
170,2.0,2.7812352,2,0.22625327,0.23269369,0.21844098,0.17878859,0.14382347,0.0,0.0,0.0,0.0,0.0
171,9.0,6.0895123,10,0.05704556,0.07914255,0.089435115,0.08519142,0.094685875,0.10865234,0.11796921,0.12071686,0.12336268,0.12379837
172,7.0,5.474953,7,0.09646782,0.09767779,0.098051764,0.09828379,0.101400554,0.10893741,0.11758951,0.107520536,0.08878717,0.08528367
173,1.0,5.3547974,2,0.10658089,0.10658278,0.105266534,0.101806484,0.10092831,0.099597655,0.09777558,0.096589796,0.0960693,0.08880272
174,1.0,3.7703114,1,0.18853605,0.1737656,0.15626614,0.13713178,0.11876686,0.08595989,0.060745794,0.04117845,0.02381734,0.013832062
175,1.0,5.20185,4,0.108475715,0.10933505,0.10907026,0.10965783,0.10665476,0.103208125,0.102639504,0.094296224,0.083131924,0.073530585
176,1.0,4.615636,1,0.14115645,0.1247155,0.12928866,0.12511797,0.1186946,0.10504957,0.08967622,0.063107975,0.05158736,0.05160564
177,1.0,4.996069,2,0.11718354,0.11828375,0.116979964,0.112078935,0.108907536,0.105193615,0.100666024,0.08615784,0.07205026,0.062498532
178,5.0,6.8880754,10,0.043382086,0.039878797,0.051400825,0.055297837,0.07724193,0.10851227,0.13972683,0.15345511,0.16451281,0.16659147
179,1.0,5.3992887,1,0.11428852,0.10729797,0.09208387,0.09331885,0.09818606,0.10185001,0.10580221,0.09842923,0.09663514,0.09210811
180,4.0,8.342825,10,0.013053713,0.0,0.050714858,0.0,0.008222432,0.08802555,0.09595173,0.12088889,0.26183996,0.36130285
181,1.0,5.374315,6,0.09535319,0.1040889,0.106441624,0.10385005,0.10424831,0.108468056,0.10803396,0.0984404,0.090507224,0.08056829
182,4.0,5.1329684,6,0.10729363,0.10656324,0.10717142,0.10908155,0.11479764,0.11671672,0.11000458,0.09962773,0.074069746,0.054673776
183,7.0,6.3022585,10,0.06562885,0.0626285,0.06710128,0.07571456,0.097761855,0.11036554,0.12161399,0.1254081,0.13612786,0.13764945
184,1.0,5.4003797,4,0.09405216,0.10453729,0.107655324,0.11104416,0.10598664,0.09973582,0.098529935,0.0908005,0.090933576,0.09672463
185,1.0,5.420312,1,0.10608341,0.10295772,0.099370025,0.0995557,0.10132868,0.10086842,0.09963346,0.101126276,0.09708151,0.091994815
186,1.0,5.6793923,6,0.084867515,0.09172676,0.093638405,0.09657206,0.10275471,0.10977336,0.10945771,0.101185106,0.10447413,0.105550215
187,2.0,5.6450825,7,0.086325474,0.09290219,0.09511274,0.098412335,0.10210028,0.10512624,0.10881335,0.10792113,0.105218634,0.09806763
188,1.0,4.941368,2,0.12659055,0.13371362,0.11644819,0.10535448,0.09916317,0.09142652,0.09274721,0.09041658,0.081746966,0.062392734
