entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
18,0.64599514,0.750667,5.0,5.27549,5,0.62981343,0.63815784,0.84901476,0.7760501,0.5956009,0.5496448,0.03170745,0.09815837,0.1433463,0.030152354,0.3930764,0.023844652,0.014684864,0.1544223,0.055878207,0.054729134
19,0.9178638,1.3598529,4.0,4.8670235,5,0.85593134,0.8813953,1.0150673,0.9677114,0.39371756,0.38134807,0.035239242,0.1311815,0.16216521,0.030518508,0.41279376,0.021055281,0.01290986,0.112927936,0.035329357,0.045879435
20,0.04795682,-0.70117295,10.0,7.196024,9,-0.03480146,0.058463164,0.26715872,0.3192741,1.029704,0.9507374,0.05092748,0.016343955,0.03957673,0.07101505,0.036006268,0.086633444,0.10011151,0.15961406,0.36562195,0.07414952
21,0.08964368,-0.6077012,9.0,7.2578897,9,0.09240699,0.09578483,0.31293648,0.34868208,0.97325313,0.9249144,0.046259698,0.016966779,0.040590692,0.06499764,0.04243651,0.07929804,0.08800655,0.17752273,0.3674776,0.07644375
22,0.7615431,1.1957905,5.0,4.944644,5,0.7779314,0.81588805,0.82705104,0.9160943,0.4047462,0.42667276,0.03437682,0.12368486,0.15891092,0.030285548,0.4114151,0.02154743,0.013179069,0.120468855,0.038656067,0.047475334
23,0.45969737,0.14134005,7.0,6.3589644,8,0.42008317,0.3948641,0.6393621,0.58434445,0.7093533,0.71798056,0.028956633,0.049454734,0.09291098,0.034532372,0.2512076,0.034155373,0.024007145,0.25469655,0.15314354,0.07693513
24,0.77715325,1.1306726,5.0,4.9804597,5,0.7102334,0.78988755,0.83646435,0.895607,0.4095455,0.44466257,0.03401392,0.120457254,0.15732735,0.03020947,0.41036406,0.021780131,0.013314504,0.12402231,0.04028002,0.04823099
25,0.539393,0.6180545,6.0,5.430078,5,0.6027238,0.585208,0.8209901,0.73432773,0.64456505,0.586281,0.03087773,0.08877614,0.13582729,0.030422656,0.3789217,0.025035035,0.0155773135,0.17065302,0.065700084,0.058209084
26,0.46186203,0.4323411,7.0,5.716799,5,0.5025402,0.5110558,0.7127227,0.6758988,0.62695724,0.63758713,0.029815905,0.0742019,0.12206565,0.03129747,0.34586018,0.027444793,0.017554643,0.20005985,0.08713458,0.06456502
27,0.95417476,1.4626471,3.0,4.8258815,5,0.91872466,0.9224393,1.0001897,1.0000523,0.33731896,0.35294962,0.03574133,0.13545945,0.16376707,0.030683164,0.41300398,0.020801013,0.012781254,0.10903227,0.033670865,0.045059662
28,0.36837757,-0.14807388,7.0,7.034983,8,0.25822896,0.2793061,0.55565757,0.4932894,0.73797756,0.7979355,0.030898994,0.02910878,0.062433038,0.04150715,0.1324778,0.046456642,0.038797256,0.26901504,0.2653445,0.083960816
29,0.64701456,0.6963887,5.0,5.334502,5,0.5702821,0.6164855,0.8334795,0.7589731,0.57821065,0.56464005,0.03136534,0.09442503,0.14047456,0.030235885,0.38802877,0.0242902,0.01501157,0.16062172,0.059489675,0.0560573
30,0.54347587,0.57043636,6.0,5.4949393,5,0.60778147,0.5661949,0.67670393,0.71934617,0.60511255,0.5994362,0.030588811,0.0851925,0.13268553,0.030581977,0.3721436,0.025556939,0.015987245,0.17742433,0.07017452,0.05966455
31,0.11101077,-0.5648558,9.0,7.2790956,9,0.15135372,0.11289225,0.2848107,0.36216202,0.9219695,0.9130778,0.044217236,0.017369172,0.041316234,0.06228425,0.04617079,0.07588326,0.082481205,0.18646725,0.3663115,0.077499084
32,0.16760136,-0.43915787,9.0,7.303506,9,0.12927909,0.16308127,0.40530723,0.40170893,0.81503767,0.8783518,0.03879906,0.019157248,0.04466983,0.054733913,0.06111707,0.065969355,0.06689164,0.214618,0.35357887,0.08046503
33,0.8171895,1.1901288,4.0,4.947633,5,0.8150441,0.81362736,0.9814311,0.914313,0.48503518,0.4282369,0.03434573,0.12341024,0.15878046,0.030278493,0.4113371,0.021566708,0.013190105,0.12076378,0.038789425,0.04753798
34,0.5227012,0.4955875,6.0,5.608558,5,0.4871838,0.536309,0.7131145,0.6957973,0.5753358,0.6201144,0.030154556,0.07933963,0.1272197,0.030917453,0.35923633,0.02650356,0.016757172,0.18914491,0.078533396,0.062193245
35,0.67889494,0.87667227,5.0,5.1575823,5,0.7278278,0.6884696,0.8337396,0.81569374,0.5778517,0.514834,0.03249886,0.106268145,0.14905205,0.030069841,0.40168738,0.022987194,0.014083975,0.14210045,0.04916046,0.052091584
36,0.45393637,0.16360965,7.0,6.303155,5,0.45084494,0.40375596,0.63629085,0.59135085,0.7182782,0.71182823,0.028957961,0.05132021,0.095374204,0.034178864,0.2602215,0.03347108,0.023291018,0.25094083,0.14622279,0.07602156
37,0.8497972,1.1613053,4.0,4.963211,5,0.7817866,0.80211866,0.9082381,0.9052446,0.46026707,0.4361998,0.034186073,0.12199461,0.15809537,0.030243816,0.41090184,0.0216676,0.013248409,0.122305684,0.03949086,0.04786572
38,0.8520161,1.2826848,4.0,4.9014907,5,0.81513286,0.85058343,0.77508193,0.94343287,0.34535027,0.40266693,0.034842942,0.12776308,0.16075444,0.030402878,0.41233736,0.02127183,0.01302524,0.11624746,0.036774322,0.04658037
39,0.43051997,0.3822066,7.0,5.811099,5,0.5230161,0.49103796,0.6332084,0.66012555,0.63102245,0.6514376,0.029573021,0.07002189,0.11762525,0.031671513,0.33346078,0.02829868,0.018304024,0.20929708,0.09515801,0.066589735
40,0.12915929,-0.48846826,9.0,7.3016725,9,0.09857285,0.14339249,0.42699796,0.38619497,0.8805134,0.89197457,0.040806986,0.018330649,0.043110345,0.05760262,0.054435443,0.06981422,0.07285302,0.20332918,0.36038032,0.07933724
41,0.8309031,1.2534705,4.0,4.915452,5,0.76831555,0.8389187,1.0010735,0.9342415,0.41869903,0.41073778,0.034688577,0.12641998,0.16016668,0.030361699,0.41208106,0.021360442,0.013073879,0.117605574,0.037374217,0.04686791
42,0.49903113,0.25151968,7.0,6.0910487,5,0.5361139,0.43885693,0.62307155,0.619009,0.72129,0.6875418,0.029092213,0.058832947,0.104815096,0.032975804,0.29330617,0.031074686,0.020886615,0.23462303,0.1221621,0.07223139
43,0.5566553,0.5342629,6.0,5.5479856,5,0.5631671,0.55175143,0.82562023,0.7079653,0.66994345,0.6094297,0.030375285,0.08239651,0.13012707,0.030730072,0.36627302,0.025993709,0.016338374,0.18292338,0.073993444,0.06084917
44,0.50827193,0.41602004,6.0,5.7466693,5,0.5061312,0.5045391,0.71985394,0.6707639,0.64413655,0.6420961,0.029734066,0.07285079,0.12065296,0.031411994,0.34200308,0.027711552,0.017786248,0.20301643,0.089621425,0.06521141
45,0.036868665,-0.6288433,10.0,7.245575,9,0.18814999,0.08734314,0.23706143,0.34203035,1.0458399,0.93075526,0.047293894,0.01679803,0.040297765,0.0663511,0.040793322,0.0809758,0.09074764,0.1732729,0.36754766,0.07592199
46,0.5128163,0.4998439,6.0,5.60169,5,0.55282825,0.5380085,0.61771894,0.69713646,0.57436335,0.6189385,0.030178413,0.07967937,0.1275486,0.030895272,0.36005124,0.02644515,0.016708717,0.18844299,0.078008875,0.06204137
47,0.09589751,-0.5175706,9.0,7.295649,9,0.17526513,0.13177241,0.32080683,0.37703884,0.9000272,0.9000145,0.042066626,0.017923014,0.042344328,0.059357096,0.051015783,0.07211642,0.07647506,0.19678992,0.36326447,0.07864724
48,0.062751085,-0.67353356,10.0,7.21616,9,0.093565166,0.0694991,0.2617107,0.32796997,1.0739572,0.94310164,0.049524605,0.01649702,0.039804593,0.069229916,0.037696026,0.08449025,0.09654312,0.16466974,0.36672142,0.07482333
49,0.82745224,1.1925939,4.0,4.946328,5,0.7969627,0.8146117,0.8783966,0.9150886,0.4372811,0.42755586,0.034359284,0.12352995,0.15883744,0.030281562,0.41137135,0.021558294,0.013185285,0.12063508,0.038731188,0.047510616
50,0.14241771,-0.48809615,9.0,7.301727,9,0.20121612,0.14354107,0.3828265,0.38631204,0.9390511,0.89187175,0.040791214,0.018336223,0.043120835,0.05758045,0.05448152,0.069784895,0.07280715,0.20341356,0.36033818,0.07934596
51,0.7215134,1.0232879,5.0,5.047219,5,0.7173671,0.7470107,0.8456881,0.8618217,0.48602128,0.4743292,0.033391155,0.11478567,0.1542773,0.030113887,0.40774816,0.022223862,0.013585308,0.13074958,0.043459672,0.049665365
52,0.43932346,0.25920492,7.0,6.073305,5,0.41968083,0.44192553,0.7110101,0.62142694,0.6703207,0.6854186,0.029112408,0.059495337,0.105613045,0.032884154,0.2959804,0.030886883,0.020705005,0.2331307,0.120298535,0.07189354
53,0.50271493,0.58360684,6.0,5.4764514,5,0.5595534,0.57145363,0.6263624,0.7234899,0.5346713,0.5957977,0.030667929,0.08619485,0.13357967,0.030534044,0.3741219,0.025406811,0.015868237,0.17549878,0.068877414,0.059250347
54,0.50819063,0.45786566,6.0,5.6716995,5,0.65039355,0.5212473,0.65007627,0.6839293,0.69158226,0.6305356,0.029948764,0.07629489,0.12420652,0.031132342,0.35155168,0.027047848,0.017214537,0.19554782,0.08347347,0.06358206
55,0.16721326,-0.49722913,9.0,7.3002205,9,0.17659524,0.13989443,0.45933148,0.38343865,1.0076228,0.8943949,0.041180663,0.018202115,0.042868327,0.058126442,0.053367898,0.07050527,0.07393624,0.20134823,0.36133367,0.07913115
56,0.06380782,-0.60747576,10.0,7.258015,9,0.07577938,0.09587484,0.29584017,0.34875298,0.9378785,0.9248522,0.04624876,0.016968679,0.04059404,0.06498326,0.04245471,0.07928012,0.08797734,0.17756863,0.36747515,0.076449305
57,0.63790125,0.6497873,6.0,5.3897767,5,0.67120594,0.59787834,0.73001075,0.74431145,0.62968993,0.57751435,0.031073883,0.09110167,0.13778512,0.030336581,0.38289553,0.024717456,0.015333228,0.16642793,0.06302633,0.05730227
58,0.10276627,-0.5963938,9.0,7.263999,9,0.10777027,0.100299664,0.27027833,0.35223958,0.9217827,0.9217906,0.045713242,0.017064761,0.040764466,0.06427722,0.043367255,0.07839818,0.0865434,0.17984127,0.36730748,0.076722786
59,0.06503574,-0.567292,10.0,7.278037,9,0.060579713,0.11191953,0.32544357,0.36139557,0.8764019,0.91375077,0.04433118,0.017343923,0.041269988,0.06243719,0.045942783,0.07607766,0.08279375,0.18594743,0.36641672,0.07743932
60,0.04538445,-0.66305494,10.0,7.223429,9,0.0009904418,0.07368303,0.2506145,0.33126673,0.9424382,0.94020677,0.048996888,0.016561339,0.039905805,0.068553545,0.03837971,0.08367106,0.09518589,0.16663973,0.3670259,0.0750801
61,0.6034537,0.7938076,6.0,5.23232,5,0.60373664,0.65538317,0.805319,0.78962296,0.5311258,0.5377266,0.03197964,0.10102128,0.14544305,0.03010832,0.3964669,0.023525646,0.014456801,0.14989616,0.053342238,0.053759962
62,0.94558305,1.5279217,3.0,4.80221,5,0.96496016,0.94850224,0.8885684,1.020589,0.26440322,0.33491653,0.036045156,0.1380246,0.16464183,0.030791938,0.4129557,0.020656731,0.012711875,0.106826246,0.03274881,0.044597108
63,0.5406526,0.5574573,6.0,5.513584,5,0.5484541,0.56101257,0.69102216,0.7152627,0.57520264,0.6030219,0.030511519,0.08419649,0.1317851,0.03063226,0.3701125,0.025709428,0.016109021,0.17936178,0.07150031,0.06008162
64,0.01542747,-0.73668873,10.0,7.168391,9,-0.034158926,0.044282325,0.12720042,0.30810016,0.9749953,0.9605492,0.052747406,0.016178936,0.03936055,0.07330514,0.034054324,0.08934326,0.104658775,0.153417,0.36364162,0.073293015
65,0.58048075,0.49528623,6.0,5.609046,5,0.5816442,0.5361887,0.7933101,0.69570255,0.69223404,0.6201976,0.03015288,0.079315566,0.12719634,0.03091905,0.35917825,0.026507718,0.016760629,0.18919474,0.07857077,0.062204037
66,0.47806522,0.38145304,7.0,5.8125725,5,0.46113643,0.49073708,0.7567106,0.6598885,0.6501023,0.6516457,0.029569574,0.0699584,0.117556386,0.031677622,0.33326194,0.028312324,0.018316178,0.20943908,0.09528748,0.06662094
67,0.68758124,0.9099256,5.0,5.1302967,5,0.63519263,0.70174706,0.84912276,0.82615584,0.5022909,0.50564724,0.032704774,0.108283356,0.15035877,0.03006881,0.40337586,0.022794975,0.0139548825,0.13927285,0.04769887,0.051486775
68,0.117969744,-0.5345335,9.0,7.2906203,9,0.20574082,0.12499943,0.29475024,0.371702,0.9368783,0.90470076,0.04282416,0.017709773,0.04194606,0.060397334,0.04918212,0.07346537,0.07861481,0.19303867,0.3645832,0.07823847
69,0.67398036,0.79203546,5.0,5.234032,5,0.71589196,0.6546756,0.8508706,0.7890654,0.6294944,0.5382162,0.031968467,0.10090548,0.14536004,0.030109767,0.39633748,0.023538185,0.014465669,0.15007545,0.05344114,0.053798348
70,0.93188965,1.4038551,3.0,4.8487926,5,0.87997484,0.89896464,0.97155917,0.9815553,0.35883486,0.3691918,0.035457734,0.13304985,0.16288683,0.03058778,0.4129325,0.020942038,0.012851622,0.11119235,0.03458559,0.04551381
71,0.2180452,-0.2663742,8.0,7.2069507,9,0.2966623,0.23207082,0.3935319,0.45606992,0.7658251,0.8306177,0.03325656,0.023830364,0.053285852,0.0460447,0.09596851,0.05356556,0.048537653,0.252102,0.3099069,0.08350192
72,0.95069677,1.5023403,3.0,4.8112774,5,0.9349779,0.9382881,0.99635583,1.0125406,0.30852112,0.34198377,0.035927437,0.13703267,0.16431114,0.030748995,0.41298905,0.020711826,0.012738044,0.10766809,0.033099256,0.044773456
73,0.60409826,0.6084955,6.0,5.442666,5,0.5738625,0.5813912,0.76379514,0.73132026,0.6008388,0.58892184,0.030819139,0.08806576,0.1352166,0.030451614,0.3776424,0.025135277,0.015655214,0.1719703,0.06655181,0.058491997
74,0.8441001,1.3887123,4.0,4.8549566,5,0.8942813,0.89291835,0.89646894,0.9767911,0.35388082,0.37337524,0.03538316,0.13241327,0.16264482,0.030563712,0.41289356,0.02098023,0.012871095,0.111777596,0.034835517,0.045637034
75,0.20785727,-0.45073125,9.0,7.304088,9,0.23655824,0.15846023,0.4183036,0.39806774,0.9527503,0.8815491,0.039255135,0.018946638,0.04427247,0.05539423,0.059440702,0.06686375,0.06826821,0.21195412,0.3553986,0.08020614
76,0.38760293,0.14826915,7.0,6.3415365,5,0.3832784,0.39763078,0.65379786,0.5865245,0.6809344,0.7160663,0.028955447,0.050032765,0.093679585,0.03442013,0.2540351,0.033938937,0.023779225,0.2535509,0.15095405,0.0766539
77,0.8723697,1.3865554,4.0,4.8558435,5,0.89696825,0.8920572,0.90958434,0.9761125,0.36139318,0.3739711,0.03537248,0.13232207,0.16260979,0.030560302,0.41288725,0.020985734,0.012873912,0.111861974,0.034871615,0.045654815
78,0.83177716,1.2171814,4.0,4.9335556,5,0.84503824,0.82442904,0.90974784,0.92282426,0.45841354,0.4207632,0.034493513,0.124712385,0.15939194,0.030312922,0.4116886,0.021476125,0.013138558,0.119377606,0.038164765,0.04724365
79,0.58851665,0.67267084,6.0,5.3620744,5,0.5878417,0.6070153,0.80831283,0.75151104,0.59393615,0.57119244,0.0312166,0.09274726,0.13913262,0.030283518,0.38551548,0.024502119,0.015170122,0.16351888,0.061235044,0.05667836
80,0.7388745,1.077663,5.0,5.0121226,5,0.7127143,0.7687217,0.91519463,0.87892914,0.47510028,0.45930728,0.033710144,0.117713906,0.15589468,0.030156992,0.40922746,0.021988934,0.013439996,0.12719734,0.041763145,0.04890747
81,0.5695753,0.4936559,6.0,5.6116924,5,0.5506724,0.5355377,0.7242119,0.6951896,0.6331392,0.620648,0.03014378,0.07918522,0.12706973,0.030927673,0.358863,0.026530273,0.016779372,0.18946487,0.07877357,0.06226251
82,0.4465593,0.104414016,7.0,6.4524994,8,0.3842085,0.38012016,0.5801277,0.57272685,0.66584575,0.7281819,0.02898922,0.04641777,0.088790774,0.035166312,0.23584312,0.035363983,0.025303861,0.2603917,0.1653554,0.0783778
83,0.3074045,-0.22061375,8.0,7.1507435,9,0.27510437,0.2503422,0.5285279,0.470467,0.80367434,0.8179757,0.032209475,0.025647754,0.056504566,0.044152085,0.1088075,0.05066707,0.044484135,0.25994548,0.29369476,0.08388714
84,0.49791664,0.5482087,7.0,5.527133,5,0.593253,0.55731976,0.71871424,0.71235293,0.62930834,0.605577,0.03045689,0.08348182,0.1311315,0.03067002,0.3686144,0.025820939,0.016198626,0.18076666,0.07247493,0.06038423
85,0.5173192,0.41912043,6.0,5.7409325,5,0.45176002,0.505777,0.678251,0.67173934,0.57409704,0.6412395,0.029749412,0.073108174,0.12092394,0.031389687,0.34274918,0.02766008,0.017741363,0.2024507,0.08913993,0.065087564
86,0.4826228,0.15629572,7.0,6.321417,5,0.4007452,0.40083563,0.6712251,0.58904976,0.701855,0.7138488,0.028955894,0.050705142,0.09456758,0.03429266,0.25728503,0.03369221,0.023520997,0.2521973,0.14845859,0.07632464
87,0.010487298,-0.7294116,10.0,7.174196,9,0.010332945,0.047187958,0.10279843,0.3103897,0.97036904,0.9585388,0.052373327,0.016210077,0.039398257,0.07283663,0.034435634,0.08879249,0.10373142,0.15465945,0.3640952,0.07346754
88,0.9800522,1.5793145,3.0,4.7847586,5,0.97747684,0.9690225,0.972888,1.0367581,0.24580164,0.32071853,0.03627641,0.13996722,0.16526176,0.03087914,0.41283917,0.020551238,0.012662917,0.1052175,0.03208388,0.044260763
89,0.99031776,1.5491863,3.0,4.7948685,5,1.0157912,0.95699286,0.97433627,1.0272793,0.29326716,0.32904187,0.036141686,0.13883643,0.16490535,0.030827885,0.41291508,0.02061226,0.012691048,0.10614762,0.032467555,0.04445512
90,0.7119681,0.8442439,5.0,5.185631,5,0.63368267,0.6755215,0.91107684,0.80549115,0.5674812,0.5237928,0.032296527,0.10425367,0.14770198,0.03007837,0.39982814,0.02318722,0.014220609,0.14501846,0.050699085,0.052715935
91,0.18363473,-0.46693036,9.0,7.303838,9,0.12973425,0.1519922,0.362706,0.3929712,0.81567633,0.8860244,0.039909456,0.018669372,0.043749165,0.056332216,0.05720837,0.06812443,0.07021915,0.20823684,0.35771364,0.07983734
92,0.8745356,1.433846,4.0,4.8369064,5,0.9052779,0.91093946,0.99753636,0.990991,0.35457972,0.36090636,0.035603594,0.13429113,0.16334736,0.030636085,0.41298392,0.020868706,0.012814721,0.11006875,0.034108303,0.045277447
93,0.25048685,-0.40377948,8.0,7.2975636,9,0.17530511,0.17720726,0.43994156,0.41283965,0.84317565,0.868578,0.037466582,0.01987038,0.046012234,0.05277003,0.06669219,0.06327382,0.06278223,0.22276019,0.34714496,0.0812274
94,0.03780601,-0.67674327,10.0,7.21389,9,0.037170872,0.068217516,0.16401403,0.32696012,0.9202048,0.9439884,0.049686752,0.016478041,0.039775267,0.06943717,0.037491504,0.084740505,0.09695845,0.16407216,0.3666153,0.074744806
95,0.1844599,-0.48313525,9.0,7.3023977,9,0.10949343,0.14552186,0.4319506,0.38787284,0.8873703,0.89050126,0.040581893,0.01841145,0.04326262,0.05728568,0.055102054,0.069394514,0.07219686,0.20453976,0.35976323,0.07946198
96,0.7889412,1.1310318,4.0,4.9802527,5,0.82814455,0.79003096,0.845076,0.89571995,0.48256063,0.44456336,0.034015927,0.12047546,0.15733661,0.030209841,0.4103709,0.021778764,0.013313697,0.12400169,0.04027048,0.048226595
97,0.8700253,1.1564103,4.0,4.9659176,5,0.82581717,0.80016416,0.9192248,0.9037045,0.4924868,0.43755212,0.034158725,0.12175122,0.15797547,0.030238135,0.41082135,0.021685204,0.01325868,0.12257446,0.039613836,0.047922887
98,0.96315175,1.3910999,3.0,4.853977,5,1.0381898,0.8938717,0.9624444,0.9775423,0.4367712,0.37271562,0.035394955,0.1325141,0.1626834,0.030567493,0.41290033,0.020974152,0.012867983,0.1116845,0.034795694,0.04561742
99,0.8045899,1.2969899,4.0,4.8948445,5,0.75559807,0.85629517,0.8731502,0.9479335,0.33757073,0.3987149,0.03491766,0.12841076,0.16103108,0.030423611,0.41244507,0.021229832,0.013002466,0.11560359,0.03649171,0.046444207
100,0.30616942,-0.2223455,8.0,7.1531134,9,0.28177005,0.24965072,0.5762858,0.46992216,0.8515403,0.81845415,0.032245908,0.025573933,0.05637529,0.044220503,0.10829182,0.050773397,0.04463095,0.25967523,0.29433602,0.08387695
101,0.5536789,0.54707706,6.0,5.528806,5,0.6331466,0.5568679,0.7619047,0.7119969,0.6815727,0.6058896,0.030450227,0.08339409,0.13105087,0.030674754,0.36842808,0.025834749,0.016209753,0.18093994,0.07259593,0.06042158
102,0.70023257,0.92881,5.0,5.1154294,5,0.6137271,0.7092873,0.88055724,0.83209723,0.48813406,0.50043017,0.032820903,0.10940545,0.1510673,0.0300714,0.4042449,0.022691203,0.013886136,0.13773732,0.046916958,0.051158417
103,0.05552705,-0.6517396,10.0,7.2310343,9,0.05920663,0.07820105,0.21964209,0.33482677,0.93834716,0.93708074,0.048430044,0.01663496,0.040024757,0.06782389,0.03914635,0.08278286,0.09371867,0.16879965,0.3672808,0.07535804
104,0.085554056,-0.6114,9.0,7.255817,9,0.110466376,0.09430795,0.26207432,0.34751835,0.9463718,0.9259363,0.046439502,0.016935932,0.04053649,0.065233886,0.042140108,0.07959207,0.088485695,0.17677112,0.36751276,0.076352425
105,0.71402323,0.8916942,5.0,5.1450777,5,0.7220703,0.6944676,0.85803795,0.8204199,0.57530105,0.51068395,0.032592107,0.107184775,0.14965187,0.030068459,0.40247625,0.022898816,0.014024349,0.14080308,0.04848632,0.051814053
106,0.34183154,-0.089279175,8.0,6.9193497,8,0.4350149,0.30278182,0.50292915,0.5117873,0.81458366,0.78169256,0.030124858,0.032448936,0.06792283,0.039663795,0.15439984,0.04339288,0.034831867,0.2726794,0.24106762,0.08346799
107,0.09270354,-0.6407795,9.0,7.238141,9,0.053049676,0.08257723,0.30186802,0.33827502,0.99540395,0.9340528,0.047884256,0.016710585,0.0401499,0.067118146,0.039918266,0.08191934,0.09229654,0.17092387,0.3674513,0.07562776
108,0.5021154,0.32101637,6.0,5.936201,5,0.4046276,0.46660575,0.74177325,0.64087397,0.63368833,0.6683423,0.029315302,0.0648164,0.11183794,0.03221817,0.31608215,0.02949174,0.019387031,0.22105287,0.10661121,0.069187224
109,0.09143781,-0.583621,9.0,7.2704687,9,0.07452594,0.10539962,0.30136892,0.35625812,0.89545166,0.91826195,0.045102086,0.017182326,0.040975813,0.06346687,0.044464752,0.077380255,0.08489437,0.1824973,0.36699843,0.07703773
110,0.6720077,0.869737,5.0,5.1634574,5,0.60867506,0.6857005,0.7958423,0.8135118,0.48492485,0.5167499,0.0324557,0.10584145,0.1487698,0.030071009,0.40130812,0.023028886,0.0141122695,0.1427108,0.04947973,0.05222217
111,0.08422809,-0.62316513,9.0,7.2489915,9,0.12821525,0.089610346,0.24638616,0.34381682,0.9740903,0.9291866,0.047014643,0.016841572,0.040372454,0.06598689,0.04122264,0.08052592,0.09001099,0.17440316,0.36755964,0.07606206
112,0.9755162,1.3687692,3.0,4.86325,5,0.9035492,0.8849554,1.0117604,0.9705166,0.41072613,0.37888482,0.035283946,0.13156468,0.16231604,0.030532377,0.41282833,0.021031762,0.012897641,0.11256754,0.03517425,0.045803454
