entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
4,SE124,Örebro,2021,2.3388731479644775,1.4280791282653809,1.4771146774291992,1,-0.07100757211446762,-0.3579920530319214,-0.18100029230117798,-0.4336369037628174,-0.43909889459609985,-0.5833967924118042,0.73534095287323,0.05220338702201843,0.2124556601047516
4,SE124,Örebro,2022,2.884350299835205,1.5551398992538452,1.4771146774291992,1,-0.07100757211446762,-0.3579920530319214,-0.18100029230117798,-0.4336369037628174,-0.43909889459609985,-0.5833967924118042,0.73534095287323,0.05220338702201843,0.2124556601047516
4,SE124,Örebro,2023,3.108585834503174,1.6210745573043823,1.4771146774291992,1,-0.07100757211446762,-0.3579920530319214,-0.18100029230117798,-0.4336369037628174,-0.43909889459609985,-0.5833967924118042,0.73534095287323,0.05220338702201843,0.2124556601047516
5,SE125,Västmanland,2021,2.3388731479644775,1.3313523530960083,1.4820033311843872,1,0.16785933077335358,-0.28018903732299805,-0.024768412113189697,-0.3393939733505249,-0.7913863062858582,-0.45660626888275146,0.7328749299049377,0.05224679782986641,0.21487826108932495
5,SE125,Västmanland,2022,2.884350299835205,1.4770987033843994,1.4820033311843872,1,0.16785933077335358,-0.28018903732299805,-0.024768412113189697,-0.3393939733505249,-0.7913863062858582,-0.45660626888275146,0.7328749299049377,0.05224679782986641,0.21487826108932495
5,SE125,Västmanland,2023,3.108585834503174,1.583173155784607,1.4820033311843872,1,0.16785933077335358,-0.28018903732299805,-0.024768412113189697,-0.3393939733505249,-0.7913863062858582,-0.45660626888275146,0.7328749299049377,0.05224679782986641,0.21487826108932495
6,SE211,Jönköping,2021,2.3388731479644775,1.4016000032424927,1.5495827198028564,1,0.8547183871269226,0.6953390836715698,0.8996255993843079,0.8422663807868958,0.7994425296783447,1.1331493854522705,0.6987024545669556,0.0530121736228466,0.24828533828258514
6,SE211,Jönköping,2022,2.884350299835205,1.5183900594711304,1.5495827198028564,1,0.8547183871269226,0.6953390836715698,0.8996255993843079,0.8422663807868958,0.7994425296783447,1.1331493854522705,0.6987024545669556,0.0530121736228466,0.24828533828258514
6,SE211,Jönköping,2023,3.108585834503174,1.5646696090698242,1.5495827198028564,1,0.8547183871269226,0.6953390836715698,0.8996255993843079,0.8422663807868958,0.7994425296783447,1.1331493854522705,0.6987024545669556,0.0530121736228466,0.24828533828258514
7,SE212,Kronoberg,2021,2.3388731479644775,1.3213003873825073,1.464084506034851,1,-0.12300660461187363,-0.5712577104568481,-0.2900635600090027,-0.6919664144515991,-0.8802432417869568,-0.930942177772522,0.7419090270996094,0.052097395062446594,0.20599357783794403
7,SE212,Kronoberg,2022,2.884350299835205,1.4498635530471802,1.464084506034851,1,-0.12300660461187363,-0.5712577104568481,-0.2900635600090027,-0.6919664144515991,-0.8802432417869568,-0.930942177772522,0.7419090270996094,0.052097395062446594,0.20599357783794403
7,SE212,Kronoberg,2023,3.108585834503174,1.5285829305648804,1.464084506034851,1,-0.12300660461187363,-0.5712577104568481,-0.2900635600090027,-0.6919664144515991,-0.8802432417869568,-0.930942177772522,0.7419090270996094,0.052097395062446594,0.20599357783794403
8,SE213,Kalmar,2021,2.3388731479644775,1.591677188873291,1.5268734693527222,1,-0.3665507435798645,0.3858901858329773,-0.16980896890163422,0.4674299359321594,0.8647927641868591,0.628860354423523,0.7102010846138,0.052724458277225494,0.23707449436187744
8,SE213,Kalmar,2022,2.884350299835205,1.7203627824783325,1.5268734693527222,1,-0.3665507435798645,0.3858901858329773,-0.16980896890163422,0.4674299359321594,0.8647927641868591,0.628860354423523,0.7102010846138,0.052724458277225494,0.23707449436187744
8,SE213,Kalmar,2023,3.108585834503174,1.8089735507965088,1.5268734693527222,1,-0.3665507435798645,0.3858901858329773,-0.16980896890163422,0.4674299359321594,0.8647927641868591,0.628860354423523,0.7102010846138,0.052724458277225494,0.23707449436187744
9,SE214,Gotland,2021,2.3388731479644775,1.4073306322097778,1.4751172065734863,1,-1.953405499458313,-0.3901197910308838,-1.7984977960586548,-0.4725533723831177,-0.3196624517440796,-0.6357532739639282,0.7363483309745789,0.052186209708452225,0.2114654779434204
9,SE214,Gotland,2022,2.884350299835205,1.5800448656082153,1.4751172065734863,1,-1.953405499458313,-0.3901197910308838,-1.7984977960586548,-0.4725533723831177,-0.3196624517440796,-0.6357532739639282,0.7363483309745789,0.052186209708452225,0.2114654779434204
9,SE214,Gotland,2023,3.108585834503174,1.6757110357284546,1.4751172065734863,1,-1.953405499458313,-0.3901197910308838,-1.7984977960586548,-0.4725533723831177,-0.3196624517440796,-0.6357532739639282,0.7363483309745789,0.052186209708452225,0.2114654779434204
10,SE221,Blekinge,2021,2.3388731479644775,1.239035964012146,1.444131851196289,1,-0.8427590131759644,-0.9162601232528687,-0.9457042217254639,-1.1098688840866089,-1.3352458477020264,-1.4931706190109253,0.7519513964653015,0.05196554586291313,0.19608312845230103
10,SE221,Blekinge,2022,2.884350299835205,1.4132401943206787,1.444131851196289,1,-0.8427590131759644,-0.9162601232528687,-0.9457042217254639,-1.1098688840866089,-1.3352458477020264,-1.4931706190109253,0.7519513964653015,0.05196554586291313,0.19608312845230103
10,SE221,Blekinge,2023,3.108585834503174,1.505570411682129,1.444131851196289,1,-0.8427590131759644,-0.9162601232528687,-0.9457042217254639,-1.1098688840866089,-1.3352458477020264,-1.4931706190109253,0.7519513964653015,0.05196554586291313,0.19608312845230103
11,SE224,Skåne,2021,2.3388731479644775,1.495687484741211,1.5273491144180298,1,-1.003313660621643,0.3925408720970154,-0.7420020699501038,0.4754859209060669,0.4868941009044647,0.6396985054016113,0.709960401058197,0.052730221301317215,0.23730942606925964
11,SE224,Skåne,2022,2.884350299835205,1.6548757553100586,1.5273491144180298,1,-1.003313660621643,0.3925408720970154,-0.7420020699501038,0.4754859209060669,0.4868941009044647,0.6396985054016113,0.709960401058197,0.052730221301317215,0.23730942606925964
11,SE224,Skåne,2023,3.108585834503174,1.73879873752594,1.5273491144180298,1,-1.003313660621643,0.3925408720970154,-0.7420020699501038,0.4754859209060669,0.4868941009044647,0.6396985054016113,0.709960401058197,0.052730221301317215,0.23730942606925964
12,SE231,Halland,2021,2.3388731479644775,1.3168803453445435,1.54135000705719,1,1.0436242818832397,0.5850090980529785,1.1576299667358398,0.7086232900619507,1.582605004310608,0.953351616859436,0.702872633934021,0.052904751151800156,0.24422262609004974
12,SE231,Halland,2022,2.884350299835205,1.4273658990859985,1.54135000705719,1,1.0436242818832397,0.5850090980529785,1.1576299667358398,0.7086232900619507,1.582605004310608,0.953351616859436,0.702872633934021,0.052904751151800156,0.24422262609004974
12,SE231,Halland,2023,3.108585834503174,1.4810079336166382,1.54135000705719,1,1.0436242818832397,0.5850090980529785,1.1576299667358398,0.7086232900619507,1.582605004310608,0.953351616859436,0.702872633934021,0.052904751151800156,0.24422262609004974
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3262041807174683,1.5391813516616821,1,0.672421932220459,0.5556054711341858,0.9395136833190918,0.6730066537857056,1.2788063287734985,0.9054344892501831,0.7039708495140076,0.052877023816108704,0.24315214157104492
13,SE232,Västra Götaland,2022,2.884350299835205,1.4740384817123413,1.5391813516616821,1,0.672421932220459,0.5556054711341858,0.9395136833190918,0.6730066537857056,1.2788063287734985,0.9054344892501831,0.7039708495140076,0.052877023816108704,0.24315214157104492
13,SE232,Västra Götaland,2023,3.108585834503174,1.5561119318008423,1.5391813516616821,1,0.672421932220459,0.5556054711341858,0.9395136833190918,0.6730066537857056,1.2788063287734985,0.9054344892501831,0.7039708495140076,0.052877023816108704,0.24315214157104492
14,SE311,Värmland,2021,2.3388731479644775,0.7433005571365356,1.5210347175598145,1,-0.8402035236358643,0.30360549688339233,-0.5693495273590088,0.36775821447372437,0.23329639434814453,0.4947662353515625,0.7131550908088684,0.05265503749251366,0.23418983817100525
14,SE311,Värmland,2022,2.884350299835205,0.9456284046173096,1.5210347175598145,1,-0.8402035236358643,0.30360549688339233,-0.5693495273590088,0.36775821447372437,0.23329639434814453,0.4947662353515625,0.7131550908088684,0.05265503749251366,0.23418983817100525
14,SE311,Värmland,2023,3.108585834503174,1.0767687559127808,1.5210347175598145,1,-0.8402035236358643,0.30360549688339233,-0.5693495273590088,0.36775821447372437,0.23329639434814453,0.4947662353515625,0.7131550908088684,0.05265503749251366,0.23418983817100525
15,SE312,Dalarna,2021,2.3388731479644775,1.3910837173461914,1.4578418731689453,1,-0.2823609411716461,-0.6766743659973145,-0.42844921350479126,-0.8196579217910767,-0.9081844687461853,-1.1027330160140991,0.7450531125068665,0.05205196514725685,0.20289495587348938
15,SE312,Dalarna,2022,2.884350299835205,1.5685704946517944,1.4578418731689453,1,-0.2823609411716461,-0.6766743659973145,-0.42844921350479126,-0.8196579217910767,-0.9081844687461853,-1.1027330160140991,0.7450531125068665,0.05205196514725685,0.20289495587348938
15,SE312,Dalarna,2023,3.108585834503174,1.6644171476364136,1.4578418731689453,1,-0.2823609411716461,-0.6766743659973145,-0.42844921350479126,-0.8196579217910767,-0.9081844687461853,-1.1027330160140991,0.7450531125068665,0.05205196514725685,0.20289495587348938
16,SE313,Gävleborg,2021,2.3388731479644775,1.4403629302978516,1.4426919221878052,1,-0.62269526720047,-0.9421072006225586,-0.8649656772613525,-1.1411772966384888,-1.4164929389953613,-1.5352917909622192,0.7526752948760986,0.05195760354399681,0.19536712765693665
16,SE313,Gävleborg,2022,2.884350299835205,1.5694782733917236,1.4426919221878052,1,-0.62269526720047,-0.9421072006225586,-0.8649656772613525,-1.1411772966384888,-1.4164929389953613,-1.5352917909622192,0.7526752948760986,0.05195760354399681,0.19536712765693665
16,SE313,Gävleborg,2023,3.108585834503174,1.6269807815551758,1.4426919221878052,1,-0.62269526720047,-0.9421072006225586,-0.8649656772613525,-1.1411772966384888,-1.4164929389953613,-1.5352917909622192,0.7526752948760986,0.05195760354399681,0.19536712765693665
17,SE321,Västernorrland,2021,2.3388731479644775,1.5802572965621948,1.4837021827697754,1,0.2921362519264221,-0.2534196376800537,0.03829967975616455,-0.306968092918396,-1.1413333415985107,-0.41298186779022217,0.7320177555084229,0.0522623285651207,0.21571990847587585
17,SE321,Västernorrland,2022,2.884350299835205,1.7238284349441528,1.4837021827697754,1,0.2921362519264221,-0.2534196376800537,0.03829967975616455,-0.306968092918396,-1.1413333415985107,-0.41298186779022217,0.7320177555084229,0.0522623285651207,0.21571990847587585
17,SE321,Västernorrland,2023,3.108585834503174,1.7817163467407227,1.4837021827697754,1,0.2921362519264221,-0.2534196376800537,0.03829967975616455,-0.306968092918396,-1.1413333415985107,-0.41298186779022217,0.7320177555084229,0.0522623285651207,0.21571990847587585
18,SE322,Jämtland,2021,2.3388731479644775,1.4003698825836182,1.4808429479599,1,-0.913016140460968,-0.2985539436340332,-0.8165866136550903,-0.3616393804550171,-0.2615734338760376,-0.4865344762802124,0.7334604859352112,0.052236318588256836,0.21430326998233795
18,SE322,Jämtland,2022,2.884350299835205,1.520400881767273,1.4808429479599,1,-0.913016140460968,-0.2985539436340332,-0.8165866136550903,-0.3616393804550171,-0.2615734338760376,-0.4865344762802124,0.7334604859352112,0.052236318588256836,0.21430326998233795
18,SE322,Jämtland,2023,3.108585834503174,1.5835896730422974,1.4808429479599,1,-0.913016140460968,-0.2985539436340332,-0.8165866136550903,-0.3616393804550171,-0.2615734338760376,-0.4865344762802124,0.7334604859352112,0.052236318588256836,0.21430326998233795
19,SE331,Västerbotten,2021,2.3388731479644775,1.5564517974853516,1.5023471117019653,1,0.04706485569477081,0.03186631202697754,-0.0063640098087489605,0.038599610328674316,-0.012376036494970322,0.05193030834197998,0.7226030826568604,0.05244676396250725,0.2249501794576645
19,SE331,Västerbotten,2022,2.884350299835205,1.6700681447982788,1.5023471117019653,1,0.04706485569477081,0.03186631202697754,-0.0063640098087489605,0.038599610328674316,-0.012376036494970322,0.05193030834197998,0.7226030826568604,0.05244676396250725,0.2249501794576645
19,SE331,Västerbotten,2023,3.108585834503174,1.7367451190948486,1.5023471117019653,1,0.04706485569477081,0.03186631202697754,-0.0063640098087489605,0.038599610328674316,-0.012376036494970322,0.05193030834197998,0.7226030826568604,0.05244676396250725,0.2249501794576645
20,SE332,Norrbotten,2021,2.3388731479644775,1.2246071100234985,1.5448706150054932,1,0.6600732803344727,0.6324357986450195,0.6620081067085266,0.7660713791847229,0.7299321293830872,1.030639886856079,0.70108962059021,0.05295027419924736,0.24596013128757477
20,SE332,Norrbotten,2022,2.884350299835205,1.356537103652954,1.5448706150054932,1,0.6600732803344727,0.6324357986450195,0.6620081067085266,0.7660713791847229,0.7299321293830872,1.030639886856079,0.70108962059021,0.05295027419924736,0.24596013128757477
20,SE332,Norrbotten,2023,3.108585834503174,1.4339486360549927,1.5448706150054932,1,0.6600732803344727,0.6324357986450195,0.6620081067085266,0.7660713791847229,0.7299321293830872,1.030639886856079,0.70108962059021,0.05295027419924736,0.24596013128757477
