entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
86,0.6609436,0.045239907,1.0,3.3441193,1,0.605073,995859.5,0.8340617,2.0218948e+06,0.47350562,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
87,0.20523062,0.045239907,6.0,3.3441193,1,0.23225665,995859.5,0.43948656,2.0218948e+06,0.9486567,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
88,0.9350356,0.045239907,1.0,3.3441193,1,0.88502973,995859.5,1.0282671,2.0218948e+06,0.4222318,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
89,0.99591154,0.045239907,1.0,3.3441193,1,1.0433228,995859.5,0.97464365,2.0218948e+06,0.3255778,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
90,0.8289105,0.045239907,1.0,3.3441193,1,0.8406419,995859.5,0.9072941,2.0218948e+06,0.47146568,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
91,0.584557,0.045239907,2.0,3.3441193,1,0.58517176,995859.5,0.78190947,2.0218948e+06,0.65211034,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
92,0.83307534,0.045239907,1.0,3.3441193,1,0.8324355,995859.5,0.8984434,2.0218948e+06,0.43206,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
93,0.67290384,0.045239907,1.0,3.3441193,1,0.65154314,995859.5,0.7043011,2.0218948e+06,0.50701517,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
94,0.86561364,0.045239907,1.0,3.3441193,1,0.86144847,995859.5,0.87364894,2.0218948e+06,0.300904,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
95,0.49909967,0.045239907,3.0,3.3441193,1,0.5273794,995859.5,0.6763865,2.0218948e+06,0.68836635,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
96,0.28223717,0.045239907,5.0,3.3441193,1,0.31071526,995859.5,0.6152614,2.0218948e+06,0.8370935,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
97,0.5579054,0.045239907,2.0,3.3441193,1,0.6100869,995859.5,0.8229234,2.0218948e+06,0.59613055,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
98,0.49557042,0.045239907,3.0,3.3441193,1,0.55811197,995859.5,0.77115476,2.0218948e+06,0.563803,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
99,0.20966871,0.045239907,6.0,3.3441193,1,0.15888351,995859.5,0.47014603,2.0218948e+06,0.94725364,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
100,0.672962,0.045239907,1.0,3.3441193,1,0.659989,995859.5,0.7577028,2.0218948e+06,0.45058393,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
101,0.73083246,0.045239907,1.0,3.3441193,1,0.75105894,995859.5,0.86974376,2.0218948e+06,0.45827824,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
102,0.26399237,0.045239907,5.0,3.3441193,1,0.28279996,995859.5,0.4977511,2.0218948e+06,0.87794584,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
103,0.16369295,0.045239907,7.0,3.3441193,1,0.093771175,995859.5,0.38265657,2.0218948e+06,0.9465908,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
104,0.5813402,0.045239907,2.0,3.3441193,1,0.5512692,995859.5,0.7200339,2.0218948e+06,0.58043635,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
105,0.45908818,0.045239907,3.0,3.3441193,1,0.5577913,995859.5,0.69419605,2.0218948e+06,0.75464875,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
106,0.7248212,0.045239907,1.0,3.3441193,1,0.67910457,995859.5,0.84337336,2.0218948e+06,0.53091794,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
107,0.74410796,0.045239907,1.0,3.3441193,1,0.7592926,995859.5,0.8369505,2.0218948e+06,0.36480692,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
108,0.019302553,0.045239907,10.0,3.3441193,1,0.04896966,995859.5,0.1800038,2.0218948e+06,1.0130702,3.851427e+06,0.3186705,0.22132565,0.078892656,0.094380654,0.018002419,0.10940075,0.104890995,0.008884852,0.038650677,0.006900858
