entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
23,0.77556396,0.32536995,5.0,6.584506,6,0.72176075,0.66569716,0.85546905,0.81179434,0.38721946,0.49176311,0.0231218,0.04172703,0.039042164,0.0102938395,0.2034191,0.23223878,0.047342297,0.1178627,0.21472089,0.07023144
24,0.3181466,0.33475536,8.0,6.584926,6,0.23557343,0.51777405,0.5133224,0.6627957,0.7415969,0.6324223,0.023367567,0.041338798,0.039702516,0.010248221,0.20571283,0.22828001,0.046704516,0.11795053,0.21694927,0.06974574
25,0.9242169,0.32704526,4.0,6.584592,6,0.9087352,0.6392927,0.96498364,0.7851979,0.4332102,0.516871,0.023165468,0.041657224,0.0391595,0.0102855135,0.20383058,0.2315288,0.047227476,0.11787952,0.21512122,0.07014461
26,0.4709099,0.34410644,7.0,6.585191,6,0.51355314,0.370392,0.6729515,0.5143422,0.7084738,0.772567,0.023615137,0.04095879,0.040367633,0.0102052055,0.20796902,0.22438188,0.04608217,0.11802275,0.21913381,0.06926366
27,0.69375885,0.3244702,5.0,6.5844574,6,0.65759176,0.6798783,0.9089677,0.8260786,0.5432163,0.4782784,0.023098385,0.041764602,0.038979243,0.010298347,0.20319767,0.23262061,0.04740413,0.117853455,0.21450543,0.07027808
28,0.107207306,0.33182865,9.0,6.584812,6,0.03602574,0.5639018,0.367083,0.70925885,0.9677997,0.58855975,0.023290636,0.041459136,0.039495822,0.010262181,0.20500062,0.22950962,0.04690198,0.1179248,0.21625817,0.069897026
29,0.10454356,0.32315186,9.0,6.584383,6,-0.036450192,0.70065653,0.28405696,0.8470079,0.9019438,0.45852047,0.023064114,0.041819762,0.03888716,0.010304981,0.20287286,0.23318084,0.04749495,0.11783965,0.21418916,0.07034643
30,0.20190744,0.3308433,9.0,6.5847697,6,0.10066055,0.5794319,0.3933143,0.7249019,0.808876,0.5737922,0.023264797,0.041499797,0.039426386,0.010266939,0.20476022,0.2299246,0.046968747,0.11791582,0.2160247,0.06994799
31,0.88444966,0.33115017,4.0,6.5847826,6,0.9110722,0.5745953,0.95622617,0.7200301,0.51875937,0.5783913,0.02327284,0.041487124,0.039447997,0.010265454,0.20483512,0.2297953,0.046947934,0.117918625,0.21609744,0.0699321
32,0.6798115,0.3259012,5.0,6.5845337,6,0.6591129,0.6573241,0.8850514,0.80336034,0.52827144,0.49972507,0.023135636,0.04170487,0.03907935,0.010291193,0.2035497,0.23201348,0.047305834,0.11786808,0.21484797,0.0702039
33,0.8492363,0.32789183,4.0,6.584635,6,0.8634599,0.62595,0.86065966,0.7717582,0.30521232,0.5295585,0.023187572,0.041622046,0.039218884,0.01028134,0.20403822,0.23117065,0.047169626,0.117887855,0.2153231,0.07010078
34,0.64443624,0.33086246,5.0,6.584771,6,0.60416096,0.5791299,0.8427817,0.7245977,0.6319919,0.5740794,0.023265295,0.041499007,0.03942773,0.010266846,0.2047649,0.22991654,0.046967447,0.11791598,0.21602926,0.069947
35,0.4065424,0.33742893,7.0,6.5850177,6,0.4382519,0.475636,0.6637665,0.6203514,0.6713851,0.6724911,0.023438076,0.04122946,0.03989196,0.010235677,0.20636089,0.22716069,0.046525247,0.11797272,0.21757753,0.06960771
36,0.5165782,0.33430433,6.0,6.5849094,6,0.5971286,0.5248827,0.7892836,0.6699561,0.6105266,0.62566274,0.023355687,0.041357305,0.03967062,0.010250358,0.20560326,0.22846918,0.04673485,0.11794665,0.21684298,0.06976904
37,0.5934435,0.3429443,6.0,6.5851665,6,0.5910091,0.38870847,0.71806014,0.53279185,0.6616179,0.75514996,0.023584222,0.04100565,0.040284593,0.010210426,0.20769027,0.22486372,0.0461588,0.1180146,0.21886429,0.069323465
38,0.862118,0.3286944,4.0,6.584673,6,0.8834516,0.6133006,0.9235122,0.7590169,0.41787964,0.5415867,0.023208544,0.041588735,0.039275233,0.010277399,0.20423485,0.23083138,0.047114868,0.11789561,0.21551423,0.0700592
39,0.43818617,0.33923098,7.0,6.5850725,6,0.46131885,0.44723386,0.6403527,0.5917427,0.6280876,0.69949853,0.023485724,0.04115608,0.040019978,0.010227334,0.2067964,0.22640842,0.046405017,0.117987,0.21799937,0.06951477
40,0.8922401,0.33108062,4.0,6.58478,6,0.82484347,0.5756916,0.85332036,0.7211344,0.39964774,0.5773489,0.02327102,0.04149,0.039443098,0.01026579,0.20481816,0.22982462,0.046952654,0.11791799,0.21608098,0.0699357
41,0.61371696,0.34951603,6.0,6.585273,6,0.7301904,0.28513145,0.69419974,0.4284618,0.5776582,0.8536407,0.02375955,0.04074203,0.04075557,0.010181408,0.2092605,0.22214861,0.04572806,0.11805766,0.2203809,0.06898571
42,0.82935613,0.33314216,4.0,6.5848656,6,0.8509328,0.5431996,0.8589971,0.6884062,0.43018305,0.60824525,0.023325132,0.04140506,0.039588504,0.01025589,0.20532061,0.22895722,0.04681321,0.11793656,0.21656875,0.069829114
43,0.49805605,0.3258816,7.0,6.5845327,6,0.44046688,0.6576331,0.768752,0.80367166,0.62016267,0.49943116,0.02313513,0.041705694,0.039077982,0.010291292,0.20354491,0.23202178,0.04730719,0.11786788,0.21484327,0.07020491
44,0.6925181,0.32783753,5.0,6.5846314,6,0.69779754,0.62680584,0.86809945,0.77262026,0.49267182,0.52874464,0.02318615,0.041624293,0.03921507,0.010281607,0.20402491,0.23119357,0.047173325,0.1178873,0.21531019,0.07010358
45,0.33902538,0.3354802,8.0,6.5849524,6,0.24498576,0.5063496,0.55436796,0.65128833,0.8027395,0.6432857,0.023386665,0.041309107,0.03975383,0.010244807,0.20588875,0.2279762,0.046655804,0.117956676,0.21711987,0.06970831
46,0.5228285,0.3324049,6.0,6.584835,6,0.51839054,0.5548194,0.73513275,0.70011044,0.57729894,0.5971961,0.023305759,0.041435394,0.039536458,0.010259413,0.20514104,0.22926715,0.046862993,0.11792998,0.21639448,0.06986721
47,0.21622339,0.33952495,8.0,6.5850806,6,0.22374259,0.44260058,0.50322706,0.58707577,0.8505572,0.7039043,0.023493502,0.041144125,0.04004088,0.010225977,0.20686734,0.22628582,0.046385445,0.117989235,0.21806806,0.069499604
48,0.100703605,0.3522634,9.0,6.5852957,6,0.20087437,0.24183044,0.30642915,0.38484597,0.8748366,0.8948153,0.023833234,0.040632825,0.04095348,0.01016963,0.20991242,0.22102071,0.0455499,0.1180735,0.2210095,0.06884484
49,0.03860413,0.32643485,10.0,6.584562,6,-0.046322983,0.6489134,0.25695965,0.7948885,0.9698787,0.50772274,0.02314955,0.04168265,0.03911673,0.010288541,0.2036808,0.23178734,0.04726927,0.11787346,0.21497549,0.070176244
50,0.7019495,0.33567572,5.0,6.5849595,6,0.7550596,0.5032683,0.8618519,0.6481846,0.5939523,0.6462157,0.023391817,0.041301105,0.039767668,0.010243881,0.20593618,0.22789426,0.046642683,0.117958315,0.21716586,0.069698215
51,0.4564306,0.34578502,7.0,6.5852213,6,0.52290124,0.34393585,0.65577483,0.4876937,0.69487756,0.79772395,0.023659846,0.04089128,0.04048775,0.010197736,0.20837085,0.22368714,0.04597182,0.118034095,0.2195221,0.06917732
52,0.89773417,0.33607596,4.0,6.584973,6,0.9547162,0.49696007,0.8825944,0.6418305,0.4477581,0.65221417,0.023402369,0.04128473,0.039796025,0.010242005,0.20603323,0.22772667,0.04661583,0.11796166,0.21725994,0.06967755
53,0.8351832,0.3255345,4.0,6.5845146,6,0.89881283,0.6631039,0.9654872,0.8091822,0.40482283,0.49422908,0.023126084,0.041720167,0.039053675,0.010293021,0.20345955,0.23216896,0.047331,0.11786438,0.21476027,0.070222914
54,0.38509515,0.34652245,7.0,6.585233,6,0.40095755,0.33231324,0.56190526,0.4759866,0.733476,0.8087758,0.02367952,0.040861692,0.040540602,0.0101944795,0.20854707,0.22338246,0.04592347,0.11803894,0.21969229,0.06913943
55,0.97367877,0.32114232,3.0,6.584265,6,0.94284135,0.73232883,0.99129623,0.8789105,0.292457,0.42840347,0.023012,0.041904118,0.038747113,0.010315208,0.20237666,0.23403646,0.0476339,0.117818035,0.21370576,0.07045073
56,0.592062,0.32691187,6.0,6.584585,6,0.60696167,0.64139515,0.8313706,0.7873156,0.51680243,0.5148718,0.023161989,0.041662786,0.039150152,0.010286173,0.20379788,0.23158528,0.047236606,0.11787819,0.2150894,0.07015152
57,0.7658833,0.33512628,5.0,6.58494,6,0.81446636,0.51192796,0.77057743,0.6569072,0.35042742,0.6379813,0.023377344,0.041323602,0.039728764,0.010246472,0.20580287,0.22812453,0.04667957,0.117953695,0.21703658,0.06972659
58,0.40719435,0.33983606,7.0,6.585089,6,0.40092748,0.43769726,0.63847107,0.5821368,0.73821104,0.7085668,0.023501744,0.04113149,0.04006302,0.01022455,0.20694238,0.22615616,0.04636476,0.11799163,0.21814068,0.06948357
59,0.19616991,0.3319496,9.0,6.584817,6,0.10968219,0.5619957,0.43976396,0.7073389,0.86932355,0.5903722,0.023293803,0.041454144,0.039504338,0.010261599,0.20503008,0.22945875,0.04689379,0.11792589,0.21628678,0.06989075
60,0.17177701,0.3507999,9.0,6.585285,6,0.23767526,0.26489666,0.40900832,0.4080799,0.90752816,0.8728818,0.023793964,0.040690932,0.040847994,0.010175885,0.20956548,0.221621,0.04564467,0.11806523,0.220675,0.06891987
61,0.18120623,0.335086,9.0,6.584938,6,0.12989138,0.51256305,0.41583663,0.6575469,0.84976506,0.63737744,0.023376275,0.041325256,0.039725907,0.010246659,0.2057931,0.22814141,0.04668228,0.11795334,0.21702708,0.06972866
62,0.60380554,0.33916134,6.0,6.5850706,6,0.640729,0.44833156,0.7251362,0.5928484,0.5335342,0.69845474,0.023483876,0.041158903,0.040015023,0.010227651,0.2067796,0.22643746,0.04640965,0.11798644,0.21798308,0.06951836
63,0.112632856,0.33987576,9.0,6.58509,6,0.14287223,0.4370716,0.4295536,0.5815066,0.94124895,0.70916176,0.023502797,0.041129872,0.04006584,0.010224368,0.20695193,0.22613965,0.04636211,0.11799195,0.21814997,0.06948152
64,0.019910749,0.3471548,10.0,6.585243,6,0.035847664,0.32234687,0.122932985,0.46594778,1.0432048,0.81825274,0.02369641,0.040836368,0.040585954,0.0101917,0.208698,0.2231214,0.045882087,0.11804301,0.21983808,0.069106944
65,0.83299696,0.3223196,4.0,6.5843353,6,0.8613426,0.7137738,1.0036793,0.8602205,0.43426448,0.4460474,0.023042515,0.04185467,0.03882912,0.010309201,0.20266753,0.23353498,0.04755242,0.117830776,0.21398912,0.07038963
66,0.099411115,0.33397257,9.0,6.584898,6,0.04960558,0.5301115,0.28537336,0.67522293,0.8785735,0.62069064,0.023346964,0.04137092,0.039647166,0.010251935,0.20552263,0.22860846,0.0467572,0.11794381,0.21676476,0.06978619
67,0.45058453,0.32916057,7.0,6.584695,6,0.38491642,0.60595334,0.7376011,0.7516162,0.726976,0.54857314,0.023220727,0.041569408,0.03930799,0.010275118,0.20434894,0.23063447,0.04708311,0.11790005,0.21562514,0.07003506
68,0.48849857,0.3248936,7.0,6.5844803,6,0.42346975,0.6732051,0.7924461,0.81935686,0.67089045,0.4846239,0.0231094,0.04174691,0.03900884,0.01029622,0.2033019,0.23244084,0.047375016,0.117857814,0.21460685,0.07025613
69,0.6202724,0.3287378,6.0,6.584675,6,0.5700356,0.6126167,0.8078504,0.75832796,0.56217664,0.542237,0.023209674,0.04158694,0.03927829,0.010277187,0.20424546,0.23081304,0.047111914,0.11789603,0.21552458,0.07005695
70,0.5040145,0.34343937,6.0,6.5851765,6,0.4634501,0.3809056,0.6079357,0.5249322,0.64911765,0.76256967,0.023597382,0.040985666,0.04031995,0.010208194,0.20780906,0.22465837,0.046126124,0.11801808,0.21897918,0.06929798
71,0.9373431,0.33687258,3.0,6.585,6,0.9526729,0.48440462,0.83276325,0.62918377,0.3729925,0.66415304,0.023423387,0.04125217,0.039852493,0.010238273,0.20622627,0.2273933,0.04656246,0.11796821,0.21744704,0.06963643
72,0.7503966,0.33381534,5.0,6.5848913,6,0.7828224,0.53258973,0.84159005,0.6777192,0.48060885,0.6183342,0.02334283,0.041377384,0.039636057,0.010252682,0.20548438,0.22867446,0.0467678,0.11794244,0.21672769,0.06979432
73,0.5744665,0.33725417,6.0,6.5850124,6,0.55973196,0.47839043,0.7139878,0.6231258,0.57897055,0.6698719,0.023433458,0.041236594,0.039879557,0.0102364905,0.20631862,0.22723374,0.046536926,0.11797131,0.21753658,0.06961673
74,0.61727214,0.34580427,6.0,6.5852222,6,0.68823135,0.3436324,0.7095093,0.48738807,0.5803621,0.7980125,0.023660367,0.04089051,0.040489133,0.010197653,0.20837547,0.22367918,0.04597056,0.118034236,0.21952656,0.06917633
75,0.5065515,0.33999074,6.0,6.5850935,6,0.5162177,0.43525943,0.6745738,0.5796813,0.6222962,0.7108849,0.02350584,0.041125212,0.040074028,0.010223845,0.20697968,0.22609174,0.046354473,0.11799281,0.21817678,0.0694756
76,0.9647618,0.3241942,3.0,6.584442,6,0.89124006,0.6842283,0.9374948,0.8304602,0.3254517,0.474142,0.0230912,0.041776143,0.038959954,0.010299729,0.20312974,0.23273784,0.04742312,0.11785059,0.21443927,0.07029239
77,0.22662607,0.35368896,8.0,6.5853004,9,0.24377865,0.21936215,0.4288878,0.36221433,1.0018197,0.91618025,0.023871552,0.04057638,0.0410564,0.010163591,0.2102496,0.22043715,0.04545788,0.11808119,0.22133432,0.06877181
78,0.68902713,0.32895762,5.0,6.5846853,6,0.659084,0.6091521,0.8367614,0.75483817,0.50557554,0.54553145,0.02321542,0.04157782,0.039293732,0.010276111,0.20429926,0.23072018,0.047096938,0.117898114,0.2155769,0.07004558
79,0.5550967,0.32705247,6.0,6.584592,6,0.5341082,0.639179,0.81335425,0.7850834,0.5862947,0.51697904,0.02316565,0.041656926,0.039160006,0.010285478,0.20383237,0.23152576,0.047226984,0.11787959,0.21512292,0.070144236
80,0.04201179,0.34533387,10.0,6.585213,6,0.1120672,0.35104635,0.26491314,0.4948559,0.9156943,0.7909626,0.023647824,0.040909406,0.04045545,0.010199734,0.20826295,0.22387369,0.046001438,0.1180311,0.21941784,0.06920052
81,0.29615,0.35533208,8.0,6.5853047,9,0.3505134,0.19346496,0.5100518,0.33612886,0.93635905,0.94080573,0.023915786,0.04051153,0.041175224,0.010156708,0.21063742,0.219766,0.045352206,0.11808971,0.22170773,0.06868773
82,0.92716694,0.32346523,4.0,6.584401,6,0.90691084,0.6957175,0.9134965,0.84203297,0.25065163,0.463217,0.023072263,0.04180664,0.038909044,0.0103034,0.20295015,0.2330476,0.047473345,0.11784296,0.21426438,0.07033019
83,0.78456485,0.3256353,5.0,6.58452,6,0.71668,0.6615148,0.8552726,0.8075816,0.39840814,0.4957401,0.023128709,0.041715957,0.039060738,0.01029252,0.20348433,0.23212619,0.047324084,0.117865406,0.21478438,0.07021768
84,0.012831094,0.3330382,10.0,6.5848618,6,-0.05167497,0.54483795,0.076769084,0.6900565,0.9801745,0.60668737,0.023322398,0.041409325,0.03958116,0.0102563845,0.2052953,0.22900093,0.046820216,0.117935635,0.2165442,0.069834486
85,0.29662633,0.35470927,8.0,6.5853043,9,0.37271705,0.20328104,0.45521113,0.3460163,0.7634004,0.9314717,0.023899015,0.040536094,0.04113016,0.010159309,0.21049054,0.22002025,0.045392215,0.11808654,0.22156633,0.0687196
86,0.009805349,0.33371544,10.0,6.5848875,6,-0.040274065,0.5341642,0.019476704,0.6793051,0.92666405,0.61683697,0.023340201,0.04138149,0.039628997,0.010253156,0.2054601,0.22871643,0.04677453,0.117941566,0.21670409,0.069799475
87,0.82746696,0.32214826,4.0,6.584325,6,0.77991587,0.7164742,0.9472969,0.8629405,0.41059336,0.44347963,0.023038074,0.04186186,0.03881718,0.0103100715,0.20262523,0.23360792,0.04756427,0.11782894,0.2139479,0.07039851
88,0.11036759,0.33656162,9.0,6.5849895,6,0.08212337,0.48930562,0.36430898,0.6341204,0.9374831,0.65949273,0.023415176,0.041264866,0.039830443,0.010239723,0.20615092,0.22752336,0.04658328,0.11796566,0.21737406,0.06965247
89,0.05745518,0.33665207,10.0,6.5849924,6,0.045730416,0.48788005,0.2598731,0.6326844,0.9162929,0.6608483,0.02341757,0.041261178,0.039836854,0.0102393,0.20617282,0.22748555,0.046577223,0.11796641,0.21739528,0.06964781
90,0.98188335,0.32193363,3.0,6.5843124,6,1.0148208,0.71985704,1.0154139,0.86634797,0.2910357,0.44026285,0.023032507,0.041870866,0.038802218,0.010311163,0.20257221,0.23369929,0.04757911,0.117826626,0.21389632,0.07040965
91,0.4458699,0.3265149,7.0,6.584565,6,0.38184738,0.64765173,0.7475383,0.7936177,0.69283664,0.50892246,0.023151638,0.041679308,0.039122336,0.010288141,0.20370042,0.2317534,0.047263782,0.11787425,0.2149946,0.070172094
92,0.318393,0.3601327,8.0,6.585285,9,0.4785844,0.11780256,0.52995926,0.25991637,0.8218991,1.0127527,0.024045488,0.040323243,0.041523553,0.010136994,0.21176471,0.21781407,0.045045704,0.11811189,0.22279184,0.06844248
93,0.04901339,0.33948725,10.0,6.585079,6,0.026216885,0.44319478,0.23470725,0.58767426,1.0094436,0.7033393,0.023492511,0.041145656,0.040038195,0.010226154,0.2068582,0.22630157,0.046387956,0.11798895,0.21805923,0.06950155
94,0.38959527,0.3367985,7.0,6.584997,6,0.3476316,0.48557234,0.6189209,0.63035995,0.7357328,0.66304266,0.023421433,0.0412552,0.03984724,0.010238618,0.2062083,0.2274243,0.046567418,0.1179676,0.21742965,0.06964025
95,0.36603907,0.3402565,7.0,6.5851,6,0.37199676,0.43107054,0.6363253,0.57546186,0.7976147,0.7148681,0.023512881,0.04111442,0.040092938,0.010222627,0.20704374,0.22598104,0.046336804,0.11799484,0.2182388,0.06946189
96,0.5234808,0.3373853,6.0,6.5850163,6,0.56724626,0.47632366,0.7373278,0.62104404,0.6153264,0.6718372,0.023436924,0.041231245,0.039888863,0.010235881,0.20635036,0.22717895,0.046528168,0.117972374,0.2175673,0.06960997
97,0.0067854663,0.3332417,10.0,6.5848694,6,-0.05252292,0.5416308,0.04376027,0.68682593,0.96750134,0.6097371,0.023327744,0.041400958,0.03959553,0.010255415,0.20534483,0.2289154,0.046806473,0.117937416,0.21659228,0.06982395
98,0.14796288,0.3441635,9.0,6.5851917,6,0.18380538,0.36949247,0.36556992,0.51343614,0.83120316,0.7734223,0.023616653,0.040956486,0.04037171,0.010204953,0.2079827,0.2243582,0.04607841,0.11802315,0.21914706,0.069260724
99,0.20988652,0.34656924,9.0,6.5852346,6,0.24276975,0.33157578,0.41596305,0.4752438,0.8128734,0.80947703,0.023680773,0.04085982,0.040543962,0.010194274,0.20855822,0.22336313,0.04592042,0.11803924,0.21970311,0.06913703
100,0.44050452,0.32908863,7.0,6.584691,6,0.4286253,0.60708725,0.688547,0.7527583,0.5649547,0.54749495,0.023218846,0.04157239,0.039302938,0.010275469,0.20433131,0.23066482,0.04708801,0.11789935,0.21560805,0.07003879
101,0.30230337,0.33334696,8.0,6.584873,6,0.24342704,0.53997177,0.55903965,0.68515486,0.7692692,0.61131465,0.023330513,0.041396625,0.03960296,0.01025491,0.20537046,0.22887117,0.04679938,0.11793835,0.21661709,0.06981851
102,0.6133277,0.33713788,6.0,6.5850077,6,0.5679391,0.48022324,0.7547261,0.624972,0.64339644,0.66812915,0.023430392,0.041241333,0.03987131,0.010237035,0.20629047,0.22728236,0.046544705,0.11797036,0.21750927,0.06962273
103,0.2854326,0.33751813,8.0,6.58502,6,0.2615069,0.47423017,0.57167387,0.6189353,0.8417703,0.6738279,0.023440434,0.041225817,0.039898284,0.010235261,0.2063825,0.22712344,0.046519276,0.11797344,0.21759842,0.06960311
104,0.909633,0.32172737,4.0,6.5843,6,0.8859964,0.72310793,0.97702736,0.86962247,0.33961946,0.4371716,0.023027163,0.04187954,0.038787853,0.010312217,0.20252128,0.23378716,0.04759339,0.1178244,0.21384664,0.07042036
105,0.96186996,0.3287897,3.0,6.5846777,6,0.92982304,0.61179847,0.921635,0.7575038,0.37262625,0.54301506,0.023211038,0.041584782,0.03928194,0.010276936,0.20425816,0.23079109,0.047108382,0.11789652,0.2155369,0.07005428
106,0.059434865,0.33702016,10.0,6.585005,6,0.0385315,0.4820786,0.21480519,0.62684083,0.89920473,0.66636485,0.023427282,0.041246146,0.03986296,0.010237583,0.20626198,0.22733158,0.046552587,0.11796941,0.21748167,0.06962881
107,0.20905972,0.34828764,9.0,6.5852585,6,0.30402407,0.30449212,0.49617526,0.4479632,0.84668595,0.83523077,0.023726685,0.040791057,0.040667288,0.010186747,0.20896813,0.22265428,0.0458081,0.11805017,0.22009876,0.06904877
108,0.5630232,0.3411096,6.0,6.585122,6,0.52654964,0.41762498,0.6700342,0.5619186,0.62120396,0.7276534,0.023535505,0.041079834,0.04015371,0.010218728,0.20724916,0.22562598,0.04628019,0.11800123,0.21843767,0.06941794
109,0.7706602,0.33920902,5.0,6.5850716,6,0.78580236,0.44758,0.8039315,0.59209144,0.52151924,0.69916934,0.023485137,0.041156963,0.040018406,0.0102274325,0.20679109,0.22641757,0.046406474,0.1179868,0.21799424,0.069515884
110,0.06402423,0.3481608,10.0,6.5852575,6,0.10476194,0.3064912,0.20252122,0.44997683,0.92600894,0.8333298,0.023723297,0.040796123,0.040658165,0.010187298,0.20893793,0.22270657,0.045816373,0.11804937,0.22006963,0.069055274
111,0.18480268,0.33805013,9.0,6.585037,6,0.16236834,0.46584532,0.43832245,0.6104895,0.86299574,0.681801,0.023454493,0.04120414,0.039936062,0.010232793,0.20651117,0.22690117,0.046483748,0.1179777,0.21772309,0.06957566
112,0.4567201,0.325316,7.0,6.5845027,6,0.3706758,0.66654736,0.7532008,0.81265074,0.6969022,0.4909547,0.023120392,0.04172928,0.0390384,0.0102941105,0.20340586,0.23226163,0.047345996,0.11786216,0.21470797,0.07023423
