entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
12,0.083736695,0.09613991,9.0,5.5,1,0.06983878,0.42934078,0.29272252,0.6006082,0.9180488,0.70450264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.9977637,0.11021094,3.0,5.5,1,0.9784135,0.8276598,0.9967358,0.9873349,0.309522,0.37094748,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.83234614,0.10594854,4.0,5.5,1,0.77484405,0.70700085,0.9269701,0.8701875,0.43296653,0.47198814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.03677736,0.09575465,10.0,5.5,1,0.004286917,0.4184351,0.1616901,0.59001994,0.980389,0.7136351,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.5675398,0.099947244,6.0,5.5,1,0.62858826,0.53711784,0.8104423,0.7052486,0.55903167,0.61424935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.60934013,0.09718974,6.0,5.5,1,0.5808829,0.45905912,0.75106764,0.62946165,0.5934346,0.6796163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.0069265794,0.09247972,10.0,5.5,1,-0.0015561462,0.32572916,0.09987447,0.50001204,1.0604117,0.7912677,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.17908387,0.09430651,9.0,5.5,1,0.19008113,0.37744153,0.44378874,0.5502194,0.89206755,0.74796337,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.16492221,0.09728311,9.0,5.5,1,0.12381732,0.46170223,0.39681402,0.63202786,0.8708878,0.6774029,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.4619579,0.10113262,7.0,5.5,1,0.43362677,0.57067305,0.7573295,0.73782724,0.7043473,0.58615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.5670036,0.10104181,6.0,5.5,1,0.4240195,0.5681025,0.7081153,0.73533154,0.5958471,0.5883026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.4519092,0.09355788,7.0,5.5,1,0.44955575,0.3562494,0.6267498,0.5296441,0.664184,0.7657098,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.91977566,0.105387405,4.0,5.5,1,0.89683,0.69111645,0.93204784,0.85476536,0.38700056,0.48528984,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.8149242,0.1024749,4.0,5.5,1,0.80994,0.60867,0.870631,0.7747184,0.41178936,0.55433106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.40116605,0.092402175,7.0,5.5,1,0.39869836,0.32353404,0.57339287,0.4978808,0.68806714,0.7931059,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.20316155,0.097506806,9.0,5.5,1,0.23275928,0.46803457,0.501004,0.6381759,0.73228127,0.6721002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.35832554,0.08531244,7.0,5.5,1,0.48538363,0.12283974,0.5644605,0.30302736,0.7904017,0.9611687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.86203504,0.10857026,4.0,5.5,1,0.78968996,0.7812159,0.9647301,0.9422427,0.3979194,0.4098399,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.34881556,0.09448342,8.0,5.5,1,0.3446106,0.38244936,0.5748508,0.5550815,0.74255174,0.7437698,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.9910656,0.10787186,3.0,5.5,1,1.0297455,0.7614457,0.955901,0.9230479,0.2928654,0.4263956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.56576884,0.09281401,6.0,5.5,1,0.5450402,0.33519223,0.6663233,0.50919974,0.6088718,0.78334326,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.23684585,0.09462911,8.0,5.5,1,0.23480348,0.38657346,0.4614111,0.5590856,0.7623891,0.7403163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.6586973,0.099583715,5.0,5.5,1,0.6403503,0.52682716,0.8030374,0.6952574,0.5383763,0.62286687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.6602265,0.09429975,5.0,5.5,1,0.66292775,0.37725005,0.7495569,0.5500335,0.5914935,0.74812376,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.51460755,0.09712751,6.0,5.5,1,0.5562565,0.4572976,0.7588227,0.6277514,0.6643083,0.68109137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.27909297,0.09159438,8.0,5.5,1,0.34825686,0.3006673,0.56673336,0.47567955,0.86388475,0.8122547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.6299182,0.098107174,6.0,5.5,1,0.6470989,0.4850296,0.80133903,0.6546763,0.5923555,0.6578684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.47919083,0.09697159,7.0,5.5,1,0.44231614,0.4528837,0.68037206,0.62346596,0.6754652,0.6847876,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.65328884,0.09269954,5.0,5.5,1,0.62241614,0.33195183,0.6799036,0.5060536,0.51205504,0.7860568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.54224026,0.103413075,6.0,5.5,1,0.50324035,0.6352276,0.7815337,0.80050313,0.520235,0.5320915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.12121114,0.10371645,9.0,5.5,1,0.0807799,0.64381546,0.43166724,0.808841,0.7908951,0.5249,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.908738,0.107659265,4.0,5.5,1,0.8942045,0.75542766,0.9192909,0.9172049,0.2734236,0.43143517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.01721326,0.09517072,10.0,5.5,1,0.017261237,0.4019053,0.084286556,0.5739712,0.84552354,0.72747725,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.31076062,0.09160091,8.0,5.5,1,0.2783311,0.30085203,0.48616365,0.47585893,0.8386945,0.8121,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.17136356,0.09125532,9.0,5.5,1,0.17157704,0.29106924,0.35529697,0.46636084,0.8902253,0.8202922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.34304997,0.085877076,8.0,5.5,1,0.44258714,0.13882327,0.51741874,0.3185457,0.7063295,0.947784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.6175147,0.09875701,6.0,5.5,1,0.6114646,0.5034251,0.7876321,0.6725365,0.57578033,0.64246386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.55083734,0.10209347,6.0,5.5,1,0.47096604,0.5978727,0.746924,0.7642353,0.55204594,0.5633728,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.71609527,0.10561292,5.0,5.5,1,0.6742426,0.6975002,0.89304626,0.8609634,0.45955002,0.47994402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.48945373,0.09373389,7.0,5.5,1,0.5198508,0.36123192,0.6811099,0.5344815,0.6648567,0.76153743,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.841498,0.10560472,4.0,5.5,1,0.8483913,0.69726825,0.9497343,0.86073816,0.4482699,0.4801383,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.3479507,0.10110831,8.0,5.5,1,0.30810195,0.56998503,0.6759169,0.7371593,0.7872252,0.5867261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.54804504,0.09915635,6.0,5.5,1,0.5973067,0.5147294,0.791739,0.6835118,0.59097266,0.6329976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.5044393,0.09668493,6.0,5.5,1,0.5007681,0.44476917,0.71428776,0.61558765,0.6616064,0.69158274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.02205567,0.08641757,10.0,5.5,1,0.110945776,0.15412346,0.24576846,0.3334006,1.1659296,0.9349715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.22797893,0.09337933,8.0,5.5,1,0.324392,0.3511952,0.56608474,0.52473694,0.837037,0.7699423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.083657235,0.09839149,9.0,5.5,1,0.04002038,0.4930779,0.2905821,0.6624904,0.92703354,0.6511287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.2488198,0.09683855,8.0,5.5,1,0.19630192,0.44911772,0.4864476,0.61980957,0.84893656,0.68794125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.006587802,0.0930735,10.0,5.5,1,0.009601574,0.3425378,0.12898248,0.5163315,1.0283114,0.77719206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.2932083,0.09706794,8.0,5.5,1,0.31644017,0.45561117,0.60844564,0.6261141,0.7897954,0.6825036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.37388724,0.09829074,7.0,5.5,1,0.37865165,0.490226,0.68889225,0.6597215,0.7894534,0.6535169,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.6468236,0.10050036,5.0,5.5,1,0.56868917,0.55277526,0.8116148,0.7204504,0.6290922,0.6011377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.8437206,0.11009252,4.0,5.5,1,0.86990774,0.82430756,0.98412716,0.98408026,0.33132595,0.37375462,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.4154901,0.08680506,7.0,5.5,1,0.44030562,0.16509241,0.5403811,0.34405035,0.748039,0.925786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.6316685,0.10586394,6.0,5.5,1,0.5692907,0.7046062,0.8707565,0.8678625,0.5238735,0.47399345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.5197653,0.097454116,6.0,5.5,1,0.52818847,0.46654302,0.73743874,0.63672775,0.6372967,0.6733492,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.23072709,0.10206284,8.0,5.5,1,0.15189964,0.5970054,0.52039737,0.76339334,0.8142016,0.5640991,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.19892505,0.08455917,9.0,5.5,1,0.32948118,0.10151642,0.43410861,0.2823246,0.8743422,0.979025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.45228726,0.10028596,7.0,5.5,1,0.4370307,0.54670614,0.765112,0.7145579,0.76426023,0.60622,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.79436344,0.10699718,4.0,5.5,1,0.82872343,0.73668545,0.9480526,0.89900815,0.399785,0.44713002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.5932774,0.10465552,6.0,5.5,1,0.54552954,0.6703984,0.84047407,0.83465034,0.54151887,0.50263923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.69932204,0.09627618,5.0,5.5,1,0.68537617,0.4331983,0.75663644,0.6043535,0.49186578,0.7012723,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.73022425,0.102534235,5.0,5.5,1,0.7537177,0.61034966,0.85203886,0.7763492,0.4104458,0.5529245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.6212653,0.10099369,6.0,5.5,1,0.66459244,0.5667404,0.79860896,0.7340091,0.43248656,0.5894432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.2442889,0.097874954,8.0,5.5,1,0.18787993,0.478456,0.47697002,0.64829403,0.8017495,0.6633732,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.44170353,0.098768994,7.0,5.5,1,0.45088124,0.5037642,0.72189504,0.67286575,0.68720436,0.6421799,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.51365584,0.09943895,6.0,5.5,1,0.50942624,0.52272916,0.788579,0.69127876,0.725256,0.6262985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.011112304,0.099493906,10.0,5.5,1,-0.0047063343,0.52428484,0.19104488,0.69278914,0.90060693,0.62499577,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.29550457,0.092115015,8.0,5.5,1,0.37828434,0.3154052,0.56940454,0.4899885,0.74922353,0.7999131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.35926828,0.09550312,7.0,5.5,1,0.33344436,0.4113148,0.6067497,0.5831069,0.818975,0.7195977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.010340367,0.08928214,10.0,5.5,1,0.056594834,0.23521292,0.11775801,0.41213012,0.973011,0.8670666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.5621674,0.093715265,6.0,5.5,1,0.56743395,0.36070463,0.6865385,0.53396964,0.58544356,0.761979,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.5489026,0.09746428,6.0,5.5,1,0.5040665,0.4668307,0.7219067,0.63700706,0.63887906,0.6731083,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.08948359,0.090846166,9.0,5.5,1,0.07219965,0.27948695,0.20560282,0.45511562,0.993723,0.8299913,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.2492315,0.09645195,8.0,5.5,1,0.2477461,0.43817407,0.5208548,0.60918444,0.78742445,0.6971055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.9042858,0.10427566,4.0,5.5,1,0.8898751,0.65964544,0.9344454,0.8242103,0.44052875,0.5116439,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.4382636,0.10150854,7.0,5.5,1,0.37233457,0.5813146,0.70700914,0.74815917,0.68734246,0.5772386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.26045403,0.091971606,8.0,5.5,1,0.29576427,0.3113456,0.47621202,0.4860471,0.7287656,0.8033126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.86268497,0.102878004,4.0,5.5,1,0.9088783,0.620081,0.90709865,0.7857973,0.41909772,0.5447754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.45567158,0.08875482,7.0,5.5,1,0.490564,0.22028562,0.5819644,0.39763725,0.65260494,0.87956685,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.6253485,0.10024427,6.0,5.5,1,0.6126939,0.5455259,0.8188648,0.713412,0.59203255,0.6072084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.9038509,0.10382052,4.0,5.5,1,0.94308937,0.6467614,0.93756956,0.81170124,0.43688643,0.52243304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.54497755,0.09747891,6.0,5.5,1,0.5457239,0.46724492,0.7338143,0.63740927,0.5919076,0.67276144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.15751202,0.0985582,9.0,5.5,1,0.09729159,0.4977972,0.39506087,0.66707236,0.9027763,0.64717674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7139278,0.10669087,5.0,5.5,1,0.727795,0.7280145,0.95852226,0.89058965,0.51559156,0.4543911,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.93550766,0.10403842,3.0,5.5,1,0.9544942,0.65292966,0.8983588,0.81768996,0.33134323,0.5172677,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.41832587,0.09711152,7.0,5.5,1,0.419247,0.456845,0.67105395,0.627312,0.69592345,0.6814704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.66174287,0.09444852,5.0,5.5,1,0.6790839,0.38146147,0.7607556,0.5541224,0.59529644,0.7445971,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.8742693,0.10350238,4.0,5.5,1,0.9274218,0.6377556,0.8744161,0.80295753,0.30792654,0.5299746,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.15612833,0.09840654,9.0,5.5,1,0.11980839,0.49350393,0.40221095,0.662904,0.8430411,0.6507719,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.7824604,0.103807256,5.0,5.5,1,0.78958267,0.64638597,0.92250234,0.81133676,0.50186634,0.5227474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.47384337,0.09059684,7.0,5.5,1,0.53053576,0.27242908,0.60992837,0.44826317,0.56223303,0.83590156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.55258846,0.09460111,6.0,5.5,1,0.57682365,0.38578087,0.70098966,0.55831605,0.5711878,0.74097997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.9242513,0.10565144,4.0,5.5,1,0.8653941,0.69859064,0.9252573,0.86202204,0.37877312,0.4790309,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.813154,0.09978773,4.0,5.5,1,0.7339864,0.53260225,0.8271814,0.7008645,0.48027977,0.6180307,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.13393311,0.08954936,9.0,5.5,1,0.16322106,0.24277738,0.2731928,0.41947442,0.8051193,0.8607321,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.41476586,0.09519006,7.0,5.5,1,0.42880353,0.40245283,0.68285424,0.5745028,0.81154823,0.7270188,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.675779,0.10129784,5.0,5.5,1,0.70440704,0.57535017,0.84964925,0.7423683,0.50733525,0.58223337,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.811721,0.10079776,4.0,5.5,1,0.8081124,0.56119394,0.87219936,0.72862405,0.4862464,0.59408784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.16072072,0.095656976,9.0,5.5,1,0.17357378,0.41567007,0.4495748,0.5873354,0.89674294,0.71595055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.70125526,0.100583,5.0,5.5,1,0.6451015,0.5551147,0.82914007,0.7227217,0.5581221,0.5991787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.5189192,0.08895329,6.0,5.5,1,0.5311146,0.22590382,0.6225473,0.40309194,0.68497807,0.87486213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.07775805,0.09994483,9.0,5.5,1,0.047305174,0.5370495,0.34349516,0.70518225,0.9214564,0.61430657,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.5194571,0.10244551,6.0,5.5,1,0.46757656,0.60783815,0.75702953,0.77391076,0.5683047,0.55502766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.4488021,0.09071292,7.0,5.5,1,0.50388515,0.27571505,0.63747954,0.4514535,0.71139115,0.83314985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.44385305,0.10017584,7.0,5.5,1,0.36286584,0.54358894,0.66163415,0.7115314,0.6555883,0.6088304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.267549,0.08709364,8.0,5.5,1,0.34542078,0.17326134,0.47116697,0.35198152,0.79801327,0.9189453,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.3652112,0.09734602,7.0,5.5,1,0.31711912,0.46348315,0.59924227,0.63375694,0.7469931,0.67591155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.7618763,0.10514696,5.0,5.5,1,0.81688017,0.68430996,0.9049537,0.848157,0.3826058,0.49098963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.3422852,0.08897008,8.0,5.5,1,0.43598938,0.2263792,0.588118,0.4035535,0.8162228,0.87446404,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.85884035,0.10793643,4.0,5.5,1,0.83807206,0.7632735,0.9634551,0.92482245,0.39037082,0.42486504,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.7020627,0.1016593,5.0,5.5,1,0.683412,0.5855822,0.8289673,0.7523025,0.4610847,0.57366496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.752382,0.10180381,5.0,5.5,1,0.7739912,0.589673,0.884703,0.7562743,0.506141,0.5702393,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.40265173,0.094996035,7.0,5.5,1,0.46579397,0.39696032,0.68599397,0.5691702,0.73936194,0.7316182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.17272402,0.090153754,9.0,5.5,1,0.22562729,0.25988632,0.42385036,0.43608543,0.92801315,0.84640497,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.009672035,0.09114641,10.0,5.5,1,0.004545387,0.28798616,0.004427769,0.4633675,0.9556319,0.82287395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.4070434,0.0967309,7.0,5.5,1,0.3569054,0.4460705,0.6133781,0.6168511,0.70725036,0.69049305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.4656814,0.09856464,7.0,5.5,1,0.4711622,0.49797943,0.7102424,0.66724926,0.61970216,0.6470241,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.38507745,0.097821206,7.0,5.5,1,0.361847,0.4769345,0.65631115,0.64681685,0.7625988,0.6646473,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.10340466,0.0865794,9.0,5.5,1,0.16886309,0.1587044,0.30926052,0.33784825,1.0447458,0.9311354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.043426223,0.09483357,10.0,5.5,1,0.009452917,0.39236125,0.12989786,0.5647049,0.9515991,0.7354695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.87762207,0.10899648,4.0,5.5,1,0.8076054,0.7932812,0.9697594,0.95395684,0.37941164,0.39973634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.3908566,0.09892015,7.0,5.5,1,0.3112843,0.50804317,0.6330224,0.67702013,0.77675045,0.63859665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.8676063,0.10587303,4.0,5.5,1,0.835264,0.7048635,0.90913385,0.8681123,0.3512965,0.47377798,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.83293843,0.10095124,4.0,5.5,1,0.8003029,0.56553864,0.8394456,0.7328423,0.40180755,0.5904496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
