entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
1,ARG,Argentina,2022,0.9982249736785889,-0.3581084609031677,6.183191299438477,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.026210831478238106,0.06044475734233856,0.07999797910451889,0.09963352978229523,0.13138815760612488,0.1307079941034317,0.13062192499637604,0.12716494500637054,0.1135980486869812,0.1002318412065506
1,ARG,Argentina,2023,-0.24900130927562714,-0.368172824382782,6.183191299438477,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.026210831478238106,0.06044475734233856,0.07999797910451889,0.09963352978229523,0.13138815760612488,0.1307079941034317,0.13062192499637604,0.12716494500637054,0.1135980486869812,0.1002318412065506
2,AUS,Australia,2018,-7.367125034332275,-0.33750051259994507,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.2537747621536255,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.23321840167045593,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.21976330876350403,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.21667738258838654,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.21270669996738434,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.2826847434043884,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.31930673122406006,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.26811665296554565,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.26577064394950867,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,-0.24853919446468353,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,-0.2512739300727844,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,-0.33713793754577637,5.300162315368652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.07515886425971985,0.09229481220245361,0.1117112934589386,0.1213667094707489,0.1284104436635971,0.12664900720119476,0.11445300281047821,0.10123610496520996,0.08039087057113647,0.04832889139652252
4,AZE,Azerbaijan,2019,3.558119297027588,-0.3194893002510071,5.300162315368652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.07515886425971985,0.09229481220245361,0.1117112934589386,0.1213667094707489,0.1284104436635971,0.12664900720119476,0.11445300281047821,0.10123610496520996,0.08039087057113647,0.04832889139652252
4,AZE,Azerbaijan,2020,4.490204811096191,-0.3090544044971466,5.300162315368652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.07515886425971985,0.09229481220245361,0.1117112934589386,0.1213667094707489,0.1284104436635971,0.12664900720119476,0.11445300281047821,0.10123610496520996,0.08039087057113647,0.04832889139652252
4,AZE,Azerbaijan,2021,4.194814682006836,-0.3179085850715637,5.300162315368652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.07515886425971985,0.09229481220245361,0.1117112934589386,0.1213667094707489,0.1284104436635971,0.12664900720119476,0.11445300281047821,0.10123610496520996,0.08039087057113647,0.04832889139652252
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.3066686987876892,5.300162315368652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.07515886425971985,0.09229481220245361,0.1117112934589386,0.1213667094707489,0.1284104436635971,0.12664900720119476,0.11445300281047821,0.10123610496520996,0.08039087057113647,0.04832889139652252
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.3023965060710907,5.300162315368652,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.07515886425971985,0.09229481220245361,0.1117112934589386,0.1213667094707489,0.1284104436635971,0.12664900720119476,0.11445300281047821,0.10123610496520996,0.08039087057113647,0.04832889139652252
5,BEL,Belgium,2018,-2.035623550415039,-0.2637946605682373,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-0.245211660861969,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-0.23568086326122284,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-0.22975300252437592,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-0.2234809398651123,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-0.21837648749351501,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2018,1.2597620487213135,-0.30760669708251953,5.667121410369873,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.05329982191324234,0.07313787192106247,0.09775398671627045,0.1176542192697525,0.1345302015542984,0.1324763149023056,0.12239649891853333,0.10884945839643478,0.09042925387620926,0.06947235763072968
6,BGD,Bangladesh,2019,1.4318774938583374,-0.2905189096927643,5.667121410369873,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.05329982191324234,0.07313787192106247,0.09775398671627045,0.1176542192697525,0.1345302015542984,0.1324763149023056,0.12239649891853333,0.10884945839643478,0.09042925387620926,0.06947235763072968
6,BGD,Bangladesh,2020,1.717698097229004,-0.2989905774593353,5.667121410369873,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.05329982191324234,0.07313787192106247,0.09775398671627045,0.1176542192697525,0.1345302015542984,0.1324763149023056,0.12239649891853333,0.10884945839643478,0.09042925387620926,0.06947235763072968
6,BGD,Bangladesh,2021,1.7278225421905518,-0.30344921350479126,5.667121410369873,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.05329982191324234,0.07313787192106247,0.09775398671627045,0.1176542192697525,0.1345302015542984,0.1324763149023056,0.12239649891853333,0.10884945839643478,0.09042925387620926,0.06947235763072968
6,BGD,Bangladesh,2022,1.5284489393234253,-0.3089451193809509,5.667121410369873,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.05329982191324234,0.07313787192106247,0.09775398671627045,0.1176542192697525,0.1345302015542984,0.1324763149023056,0.12239649891853333,0.10884945839643478,0.09042925387620926,0.06947235763072968
6,BGD,Bangladesh,2023,2.0307767391204834,-0.3046450614929199,5.667121410369873,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.05329982191324234,0.07313787192106247,0.09775398671627045,0.1176542192697525,0.1345302015542984,0.1324763149023056,0.12239649891853333,0.10884945839643478,0.09042925387620926,0.06947235763072968
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.28338485956192017,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2019,-1.4306131601333618,-0.29949936270713806,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2020,-2.8135833740234375,-0.26217740774154663,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2021,-2.0215117931365967,-0.2415493130683899,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2022,-0.48078346252441406,-0.22664494812488556,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2023,-3.970643997192383,-0.2207602560520172,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2018,-2.643580675125122,-0.26333504915237427,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2019,-3.0715856552124023,-0.2414816915988922,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2020,-3.0823307037353516,-0.2402549684047699,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2021,-14.810386657714844,-0.23617884516716003,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2022,-13.734106063842773,-0.2336713969707489,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2023,-27.134784698486328,-0.22683361172676086,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
9,BRA,Brazil,2018,4.812175750732422,-0.37325572967529297,6.7675323486328125,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.12610113620758057,0.3029617369174957,0.03378751873970032,0.0,0.0,0.0,0.3630516231060028,0.1740979701280594
9,BRA,Brazil,2019,5.404086589813232,-0.3781101107597351,6.7675323486328125,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.12610113620758057,0.3029617369174957,0.03378751873970032,0.0,0.0,0.0,0.3630516231060028,0.1740979701280594
9,BRA,Brazil,2020,4.385476589202881,-0.34266167879104614,6.7675323486328125,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.12610113620758057,0.3029617369174957,0.03378751873970032,0.0,0.0,0.0,0.3630516231060028,0.1740979701280594
9,BRA,Brazil,2021,8.511026382446289,-0.37123799324035645,6.7675323486328125,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.12610113620758057,0.3029617369174957,0.03378751873970032,0.0,0.0,0.0,0.3630516231060028,0.1740979701280594
9,BRA,Brazil,2022,0.8233122229576111,-0.37549954652786255,6.7675323486328125,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.12610113620758057,0.3029617369174957,0.03378751873970032,0.0,0.0,0.0,0.3630516231060028,0.1740979701280594
9,BRA,Brazil,2023,-0.02414296381175518,-0.3910396695137024,6.7675323486328125,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.12610113620758057,0.3029617369174957,0.03378751873970032,0.0,0.0,0.0,0.3630516231060028,0.1740979701280594
10,CAN,Canada,2018,-3.718440532684326,-0.36300981044769287,5.5,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
10,CAN,Canada,2019,-3.770698308944702,-0.37259751558303833,5.5,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
10,CAN,Canada,2020,-4.2692484855651855,-0.3767448663711548,5.5,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
10,CAN,Canada,2021,-4.04820442199707,-0.3625432252883911,5.5,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
10,CAN,Canada,2022,-4.334720611572266,-0.35572677850723267,5.5,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
10,CAN,Canada,2023,-3.507607936859131,-0.3647076487541199,5.5,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
11,CHE,Switzerland,2018,1.0894922018051147,-0.3075234591960907,6.835711479187012,9,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.06021923944354057,0.0741691067814827,0.092860646545887,0.08755932003259659,0.1131817176938057,0.10814552754163742,0.0948013886809349,0.20162391662597656,0.16743913292884827
11,CHE,Switzerland,2019,0.49372902512550354,-0.355155348777771,6.835711479187012,9,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.06021923944354057,0.0741691067814827,0.092860646545887,0.08755932003259659,0.1131817176938057,0.10814552754163742,0.0948013886809349,0.20162391662597656,0.16743913292884827
11,CHE,Switzerland,2020,1.5537232160568237,-0.3019540309906006,6.835711479187012,9,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.06021923944354057,0.0741691067814827,0.092860646545887,0.08755932003259659,0.1131817176938057,0.10814552754163742,0.0948013886809349,0.20162391662597656,0.16743913292884827
11,CHE,Switzerland,2021,3.0005764961242676,-0.2979079484939575,6.835711479187012,9,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.06021923944354057,0.0741691067814827,0.092860646545887,0.08755932003259659,0.1131817176938057,0.10814552754163742,0.0948013886809349,0.20162391662597656,0.16743913292884827
11,CHE,Switzerland,2022,2.025691270828247,-0.27146589756011963,6.835711479187012,9,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.06021923944354057,0.0741691067814827,0.092860646545887,0.08755932003259659,0.1131817176938057,0.10814552754163742,0.0948013886809349,0.20162391662597656,0.16743913292884827
11,CHE,Switzerland,2023,-4.210478782653809,-0.26243823766708374,6.835711479187012,9,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.06021923944354057,0.0741691067814827,0.092860646545887,0.08755932003259659,0.1131817176938057,0.10814552754163742,0.0948013886809349,0.20162391662597656,0.16743913292884827
12,CHL,Chile,2018,1.4454405307769775,-0.38595038652420044,10.0,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,CHL,Chile,2019,1.1679426431655884,-0.3780495524406433,10.0,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,CHL,Chile,2020,0.7698724865913391,-0.37027615308761597,10.0,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,CHL,Chile,2021,0.5402398705482483,-0.37869924306869507,10.0,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,CHL,Chile,2022,-0.5233001708984375,-0.3764670491218567,10.0,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,CHL,Chile,2023,-1.9592610597610474,-0.35764211416244507,10.0,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,CHN,China,2018,-8.663586616516113,-0.2251797318458557,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2019,-9.760994911193848,-0.2370002567768097,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2020,-10.60916519165039,-0.2225552797317505,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2021,-11.069491386413574,-0.21748226881027222,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2022,-11.851537704467773,-0.2099410891532898,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2023,-12.087423324584961,-0.2057373821735382,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
