entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
14,4.0,5.3645754,5,0.09434107,0.10740118,0.10111727,0.1014638,0.11423701,0.112671666,0.10327573,0.09235368,0.09413555,0.079003036
15,4.0,5.699608,10,0.088693574,0.10142013,0.09090832,0.09141777,0.09426216,0.100617334,0.10546997,0.10478067,0.106172636,0.11625745
16,7.0,5.6827607,9,0.09839915,0.07819575,0.09602825,0.10084951,0.10339075,0.1018803,0.0935063,0.103542544,0.11670726,0.1075002
17,7.0,6.2862797,10,0.073767796,0.07481895,0.0779324,0.08224216,0.07762785,0.07540025,0.110042274,0.12209358,0.14822403,0.15785068
18,5.0,5.1025095,1,0.120017424,0.118592,0.11722236,0.112984836,0.09910829,0.08817031,0.0872644,0.08727011,0.08557684,0.083793476
19,10.0,6.463118,10,0.070762545,0.06766937,0.07193071,0.07947799,0.083927505,0.08302937,0.08874293,0.09768237,0.16493288,0.19184439
20,6.0,5.198333,3,0.11082945,0.11075097,0.11164341,0.110632166,0.10655115,0.09901081,0.09379803,0.08948159,0.08374157,0.083560914
21,8.0,5.8708754,10,0.07009387,0.08267753,0.09344176,0.10137171,0.10158559,0.10121963,0.10834621,0.11086197,0.11496808,0.115433656
22,4.0,5.1456532,2,0.11446827,0.11561548,0.111349076,0.10672087,0.104996584,0.10133964,0.09557303,0.08987531,0.082629316,0.07743249
23,10.0,6.168601,10,0.05269166,0.07093188,0.08672433,0.09387944,0.101073354,0.10517115,0.11056888,0.1168689,0.12787619,0.13421424
24,5.0,6.857882,8,0.022801213,0.052086946,0.036939826,0.046133213,0.09965498,0.12884481,0.15813597,0.17927124,0.1382287,0.13790311
25,4.0,5.5020437,4,0.06987929,0.0993366,0.11287418,0.11896977,0.111945435,0.10685661,0.09863629,0.096794866,0.0937609,0.09094614
26,8.0,5.513869,5,0.09013158,0.094219245,0.109870665,0.0888327,0.11329938,0.106549084,0.109991364,0.096846014,0.10274264,0.087517306
27,4.0,6.2734127,9,0.05909579,0.08471018,0.058539286,0.06769156,0.09372241,0.121976785,0.121225454,0.122449815,0.13602366,0.13456506
28,4.0,4.559288,4,0.12957819,0.12813304,0.13020648,0.13242766,0.12251499,0.11464721,0.09300514,0.074385144,0.044482823,0.030619318
29,10.0,5.567149,10,0.097427286,0.09901879,0.09773384,0.095227115,0.09872438,0.10133498,0.101358205,0.1014489,0.10242082,0.10530564
30,5.0,5.8441935,6,0.06499225,0.07084059,0.08970361,0.10200657,0.116713814,0.13140574,0.11415443,0.104872435,0.102786876,0.102523685
31,10.0,5.5947075,4,0.08418212,0.0968984,0.10148842,0.10457328,0.102527134,0.10202294,0.10350352,0.101246044,0.10087753,0.102680594
32,6.0,5.9758453,9,0.08742526,0.06313912,0.06804892,0.08658662,0.10628508,0.11416361,0.12516971,0.123332724,0.12609707,0.09975186
33,7.0,5.2081304,2,0.10641972,0.10821602,0.10741908,0.1069842,0.10714881,0.10749624,0.10489295,0.10385535,0.086406715,0.061160915
34,9.0,6.8456955,10,0.049995672,0.061211992,0.061692584,0.06272661,0.063851714,0.07209163,0.11209641,0.14253418,0.1774568,0.19634242
35,8.0,6.5210037,9,0.03749533,0.02916967,0.07049507,0.11203966,0.10441139,0.10851124,0.10914962,0.15268403,0.15355824,0.12248571
36,4.0,5.281932,4,0.10116382,0.10513992,0.104194924,0.10923656,0.10864549,0.10620377,0.10502183,0.10569267,0.08719686,0.06750417
37,8.0,5.7567444,8,0.066122144,0.08060152,0.094861306,0.104187965,0.11421205,0.11313063,0.117285155,0.119772755,0.099203244,0.09062321
38,9.0,5.510456,5,0.08635836,0.09643853,0.10141972,0.104745306,0.11006061,0.10690198,0.104867,0.10549177,0.09890533,0.084811404
39,5.0,4.8395658,5,0.12268744,0.119957894,0.11951234,0.12090573,0.12383799,0.109331094,0.08860815,0.0752768,0.06167076,0.058211774
40,7.0,6.099804,9,0.07239706,0.075621046,0.0758851,0.08207855,0.09229746,0.10498507,0.11857699,0.12590645,0.13101579,0.1212365
41,4.0,5.803027,7,0.06992031,0.08023621,0.0893285,0.095155306,0.10406398,0.12198119,0.12680553,0.120169885,0.10056784,0.09177125
42,8.0,5.340149,6,0.09917359,0.10518753,0.10458896,0.099926256,0.10504721,0.11018626,0.10998906,0.10424379,0.089672714,0.07198468
43,8.0,5.9884777,4,0.03464029,0.04690542,0.11234871,0.13779476,0.12119793,0.113298796,0.10990188,0.10720989,0.107996285,0.10870606
44,4.0,6.5301313,6,0.026505398,0.03159455,0.05529916,0.090874635,0.13695261,0.14134361,0.13734403,0.12825727,0.12753847,0.12429033
45,6.0,5.8342266,8,0.07318249,0.08021525,0.08938241,0.09950415,0.10652552,0.1097199,0.11184775,0.11201017,0.11163594,0.10597635
46,6.0,5.2382336,3,0.11175545,0.11240782,0.11382836,0.10953,0.09636506,0.09154107,0.09298862,0.09412722,0.0875162,0.08994021
47,8.0,5.677226,9,0.07800838,0.09029606,0.10144251,0.1044703,0.10386556,0.10310432,0.103518315,0.10568347,0.10774364,0.10186745
48,10.0,7.402761,10,0.010386885,0.047818925,0.0592211,0.057761826,0.062428627,0.063631035,0.084240906,0.16254446,0.21560748,0.2363587
49,3.0,4.2166753,5,0.12904344,0.1748219,0.080641896,0.11479926,0.17734472,0.1671135,0.10269238,0.05327215,0.0002707486,0.0
50,9.0,6.4418545,9,0.022505503,0.040576115,0.07663795,0.111537494,0.11867046,0.11914343,0.12316011,0.12596712,0.13395621,0.12784564
51,4.0,5.558625,6,0.09599419,0.095688745,0.097178474,0.09978159,0.10236353,0.103190675,0.1014071,0.10134914,0.10147862,0.101568006
52,7.0,6.0469527,10,0.05473214,0.06598501,0.08722374,0.10448154,0.1105237,0.11531748,0.11380883,0.11247888,0.11484958,0.12059907
53,3.0,4.941734,4,0.09998652,0.1210439,0.12903947,0.13202785,0.1226136,0.10026384,0.0847232,0.07894688,0.06840633,0.0629484
54,7.0,5.246934,5,0.1064868,0.10729069,0.10940929,0.1089266,0.110595495,0.10503141,0.091711834,0.08987872,0.0889392,0.081730016
55,3.0,4.692747,5,0.1210758,0.124829546,0.12315843,0.12572904,0.13226506,0.120029174,0.08853271,0.071951166,0.05150878,0.0409203
56,6.0,7.360513,10,0.05874846,0.04310848,0.042863075,0.04229837,0.039025877,0.038549177,0.09040395,0.18236545,0.22678256,0.23585464
57,8.0,5.514204,6,0.0927955,0.096976,0.09931529,0.09915269,0.10704565,0.10805867,0.107379206,0.09976743,0.0955699,0.09393967
58,5.0,5.0600977,1,0.11962529,0.11013809,0.10784197,0.10900885,0.11877617,0.1103452,0.09952274,0.08293902,0.0735153,0.06828737
59,5.0,5.3184543,5,0.10289493,0.1036245,0.10639614,0.107303716,0.1080436,0.103419036,0.10207255,0.09465993,0.088468716,0.08311687
60,5.0,5.563446,3,0.091010034,0.09534593,0.1036832,0.10332682,0.10052151,0.098595895,0.101861455,0.10231169,0.10175429,0.10158918
61,7.0,6.9473825,10,0.036423143,0.0367769,0.04535776,0.069899365,0.08744791,0.10340953,0.12451212,0.14951885,0.17024149,0.1764129
62,8.0,4.7879486,4,0.10916071,0.12377913,0.12402519,0.13351233,0.11961549,0.11525909,0.098740265,0.07698606,0.06081465,0.03810707
63,6.0,6.149454,7,0.067801364,0.065545626,0.06469004,0.08883657,0.103657536,0.11826852,0.12603344,0.120498516,0.11965999,0.12500842
64,9.0,7.3104086,10,0.045155127,0.047741514,0.050305847,0.05012884,0.04900846,0.054244354,0.08269475,0.16587621,0.20649236,0.24835248
65,5.0,5.82104,7,0.082927644,0.08255565,0.081993125,0.086077906,0.107369654,0.11135565,0.11984675,0.116370775,0.10719404,0.10430885
66,6.0,5.86438,6,0.07624664,0.074879766,0.08487626,0.0916182,0.107675724,0.11954578,0.1171768,0.114313394,0.10980009,0.103867345
67,7.0,5.0617447,3,0.0,0.007681391,0.405353,0.0,0.0,0.27843592,0.30852968,0.0,0.0,0.0
68,4.0,5.759833,4,0.058398753,0.08770594,0.10534104,0.11343131,0.107722625,0.105594784,0.10557205,0.10597039,0.105306774,0.104956396
69,9.0,6.0690994,10,0.081222154,0.084435105,0.08725435,0.08660424,0.08645308,0.0863919,0.08934913,0.10482766,0.13847922,0.1549832
70,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,4.0,5.531598,4,0.086759456,0.09715783,0.106394686,0.10657583,0.10526123,0.10074089,0.0994352,0.099427186,0.09965603,0.09859159
72,7.0,5.6206737,9,0.09506103,0.09485421,0.0955263,0.09858805,0.09775682,0.10007727,0.10040957,0.103360705,0.10768816,0.1066779
73,5.0,6.86302,7,0.06108801,0.033824842,0.019590048,0.03161985,0.103283025,0.12868148,0.16807577,0.1531294,0.14811237,0.15259516
74,6.0,5.5289745,3,0.08651846,0.09830107,0.10715432,0.104568444,0.10339983,0.10231284,0.10076077,0.09960784,0.10071186,0.096664585
75,3.0,5.070882,1,0.13308026,0.12646645,0.11350003,0.10290649,0.09139327,0.08629639,0.082947426,0.084627375,0.08747616,0.091306165
76,3.0,4.3962955,2,0.1381288,0.14059193,0.13765019,0.13010566,0.12410308,0.10806279,0.09320928,0.060150404,0.038929302,0.029068543
77,5.0,5.5998955,10,0.09396979,0.09606984,0.098450564,0.09867539,0.0989208,0.10126056,0.10073094,0.10087479,0.10102198,0.11002532
78,4.0,4.116987,2,0.16465153,0.16530704,0.15327235,0.12929758,0.1035798,0.08763084,0.07641398,0.048199043,0.035938084,0.03570972
79,9.0,6.0068345,10,0.08444908,0.08243026,0.07507284,0.07510533,0.09769471,0.11120252,0.106983684,0.111743405,0.119817846,0.13550031
80,5.0,4.984582,4,0.10373506,0.11514015,0.1186065,0.12096732,0.119451605,0.117239535,0.10295169,0.08211179,0.06533665,0.05445968
81,4.0,4.652976,4,0.12311031,0.12472971,0.12508169,0.1281103,0.12800676,0.11791394,0.094657965,0.072878115,0.055540495,0.029970745
82,7.0,5.4871902,5,0.099335246,0.10334919,0.10000742,0.10089092,0.10450777,0.0942521,0.096073925,0.099096574,0.1006399,0.101847015
83,6.0,5.08016,3,0.11157958,0.112199,0.11829166,0.11633874,0.11271405,0.10321345,0.09349385,0.08018392,0.07468375,0.07730199
84,7.0,6.490595,7,0.049493413,0.051933296,0.05911362,0.06782989,0.091906846,0.13183528,0.14208573,0.13928665,0.13601772,0.13049755
85,3.0,5.8865194,6,0.06192416,0.07598722,0.086292505,0.10503251,0.113899894,0.11734307,0.11477806,0.111170135,0.10847686,0.10509561
86,8.0,5.854883,10,0.049339782,0.084885485,0.10757084,0.10726349,0.10968132,0.106098846,0.11098167,0.10749653,0.10465828,0.1120238
87,7.0,5.3182054,4,0.10550023,0.105807476,0.10622592,0.10919376,0.10778345,0.10061632,0.09052719,0.09024828,0.09362776,0.09046956
88,10.0,5.7732773,9,0.07310573,0.08615872,0.10036223,0.10201263,0.10267245,0.10315124,0.10361459,0.108101435,0.111875825,0.10894514
89,7.0,4.9479837,4,0.110260166,0.112822376,0.116429985,0.12211521,0.12073062,0.11360074,0.104431204,0.08585853,0.066327795,0.047423374
90,6.0,5.5474052,5,0.07871204,0.088447474,0.10739554,0.11831123,0.12338967,0.105742216,0.08426425,0.089154385,0.103951894,0.10063128
91,3.0,5.340111,4,0.09680495,0.10618834,0.112978674,0.11836733,0.10233007,0.09396823,0.091833375,0.09103509,0.09298947,0.093504414
92,4.0,4.6706276,1,0.16840285,0.1597178,0.12982747,0.09330329,0.072391674,0.066524856,0.07263604,0.07382178,0.073783375,0.08959093
93,8.0,5.6181707,6,0.088276625,0.08935775,0.091217436,0.09127613,0.09851007,0.13777506,0.1151118,0.10197941,0.09335391,0.09314183
94,3.0,6.025026,6,0.0633909,0.0723235,0.07044764,0.08818146,0.114023186,0.12740305,0.12028785,0.12210183,0.118849985,0.102990575
95,9.0,7.3811383,10,0.01299208,0.019636938,0.040970013,0.06763914,0.08194996,0.09131766,0.12419755,0.15704586,0.19050723,0.21374355
96,4.0,4.4811077,1,0.16453172,0.15734169,0.14679857,0.11909202,0.07546347,0.06420664,0.065397024,0.06940667,0.06808302,0.06967916
97,9.0,5.3451467,4,0.099824496,0.10079547,0.10718003,0.10819379,0.10685789,0.10722081,0.10197673,0.09648044,0.088581905,0.082888424
98,7.0,5.3231573,2,0.10611405,0.10776271,0.104324214,0.104303464,0.105117865,0.09807724,0.09720713,0.10139401,0.091316916,0.084382445
99,9.0,5.676733,10,0.08714891,0.08922112,0.09669533,0.09599797,0.104378454,0.10525484,0.10473823,0.10488414,0.10540808,0.10627293
100,4.0,5.627239,4,0.085134625,0.08559586,0.09576722,0.114550225,0.10553943,0.10480716,0.1019495,0.103537425,0.10426125,0.09885727
101,4.0,4.819441,4,0.11766003,0.120853186,0.12283386,0.12392161,0.12080576,0.10912221,0.096702665,0.08048452,0.05983236,0.047783792
102,9.0,5.5023685,6,0.09294626,0.09206019,0.09878582,0.102095224,0.11054104,0.11245222,0.103127286,0.104609214,0.09944774,0.08393505
103,6.0,5.3062744,5,0.094383135,0.10669021,0.107622154,0.110738106,0.11241843,0.11097604,0.10262398,0.0874216,0.084261335,0.08286507
104,8.0,5.532333,5,0.09141493,0.09242371,0.093083434,0.10799402,0.11624521,0.10506275,0.100647226,0.098202325,0.10617181,0.08875461
105,7.0,4.9192734,6,0.08928949,0.09072219,0.098105624,0.15573233,0.16152388,0.17377919,0.123022385,0.019486967,0.019433152,0.068904795
106,6.0,5.955652,9,0.07867206,0.09125495,0.09303273,0.09305752,0.07932756,0.07439783,0.10599318,0.12803455,0.1284076,0.12782198
107,9.0,5.602523,9,0.07932705,0.09213322,0.105853766,0.10762722,0.10511837,0.10255207,0.10249219,0.10211882,0.11221403,0.09056327
108,4.0,5.3048477,3,0.10228585,0.10650104,0.10978994,0.10751091,0.10358611,0.10064919,0.10068111,0.098537035,0.08933195,0.081126906
109,8.0,5.3557596,4,0.092141874,0.09709897,0.114226475,0.12763245,0.11245349,0.086913586,0.08748668,0.10093775,0.09853479,0.08257399
110,7.0,5.830018,8,0.08096785,0.080277026,0.08539054,0.091173075,0.10662234,0.11111018,0.11218797,0.11417082,0.11182534,0.10627488
111,10.0,5.7143893,9,0.07876725,0.091735445,0.09301682,0.09884223,0.10807122,0.10581241,0.104908794,0.1052888,0.1097407,0.10381629
112,10.0,5.4967375,9,0.098413594,0.100946225,0.10135964,0.10007711,0.10006414,0.099940486,0.099146865,0.10021203,0.10204323,0.097796686
113,9.0,5.908224,10,0.06644839,0.0798954,0.09082822,0.101423785,0.10728648,0.10831472,0.10497317,0.10511302,0.115400076,0.12031675
114,8.0,6.1070604,9,0.082130946,0.08034476,0.08148879,0.0798564,0.08349335,0.0905524,0.099264406,0.120142445,0.14368804,0.13903844
115,4.0,4.132152,2,0.18006678,0.19090196,0.15149558,0.10192762,0.07522036,0.064648174,0.06548115,0.08184792,0.05316229,0.035248138
116,4.0,5.350692,4,0.093832105,0.10672752,0.10955048,0.10962076,0.10722366,0.1048265,0.09909861,0.09193653,0.08982726,0.087356515
117,7.0,5.4103727,7,0.102380075,0.10183175,0.102064766,0.102888234,0.10255958,0.10165953,0.10623375,0.09602724,0.09157747,0.092777565
118,7.0,4.6297293,5,0.117359236,0.119458474,0.1261554,0.13403696,0.13458985,0.12826982,0.101812765,0.06859521,0.04240301,0.027319307
119,5.0,1.5994971,1,0.6812355,0.16610281,0.024590667,0.128071,0.0,0.0,0.0,0.0,0.0,0.0
120,4.0,4.5650606,3,0.13276811,0.14116189,0.1442187,0.12589572,0.10602705,0.0951161,0.08185604,0.0655608,0.058537457,0.04885817
121,8.0,5.602974,5,0.09334632,0.092462875,0.092181526,0.09816915,0.11138655,0.10375494,0.10148291,0.101795174,0.10292856,0.102491945
122,4.0,4.556423,1,0.13582899,0.13559842,0.13335401,0.12693222,0.118999526,0.10808923,0.079026446,0.063714124,0.0493954,0.04906168
123,7.0,5.413275,2,0.09365665,0.11418584,0.10567508,0.10230352,0.10049192,0.10097465,0.09686487,0.09220873,0.09541177,0.09822696
124,6.0,4.9345684,2,0.123287536,0.123481475,0.12342917,0.119025536,0.1025472,0.09562883,0.090300635,0.075103134,0.07347499,0.073721476
125,5.0,5.8833466,8,0.07018034,0.07879275,0.090824045,0.098484136,0.10479193,0.109047845,0.10971334,0.11308713,0.11255012,0.112528384
126,6.0,5.3888216,4,0.08059952,0.09258504,0.109026,0.11979201,0.11821455,0.1163031,0.11089053,0.098946944,0.076317094,0.07732519
127,5.0,5.788843,7,0.073160335,0.074165724,0.081429124,0.10133936,0.11562308,0.12318301,0.12759392,0.111976735,0.10376533,0.08776336
128,5.0,5.3142443,4,0.08865565,0.09895267,0.11421343,0.11528868,0.10894907,0.109948374,0.1087833,0.10284273,0.08843303,0.06393303
129,10.0,6.3963614,10,0.064467594,0.061186604,0.07743097,0.08728289,0.08405671,0.091094494,0.10094261,0.11686755,0.14699918,0.16967143
130,10.0,6.0396833,5,0.060475573,0.06435544,0.07099863,0.10445741,0.12190373,0.11597442,0.117394164,0.116221115,0.11941588,0.10880354
131,9.0,6.0148196,6,0.073403224,0.07948534,0.07265775,0.07758051,0.1082555,0.125304,0.109648295,0.11256051,0.11802169,0.123083144
132,9.0,5.625769,5,0.067678,0.08689216,0.103877336,0.1110791,0.117189065,0.112455815,0.11073706,0.10626764,0.095860615,0.08796324
133,9.0,5.3789296,8,0.1034937,0.102902874,0.10203004,0.10194359,0.10214813,0.102008685,0.104612865,0.10663071,0.094656326,0.07957305
134,10.0,6.2067127,10,0.06500678,0.07134302,0.07691822,0.10043633,0.09937204,0.10003417,0.09791786,0.09830736,0.10907218,0.18159209
135,8.0,5.660386,10,0.09063253,0.088505745,0.09822172,0.105655685,0.09877197,0.09830412,0.09831946,0.10215055,0.108054034,0.11138426
136,6.0,5.9852552,6,0.045078143,0.07922436,0.0944471,0.099848814,0.10905498,0.11899692,0.11597256,0.11635122,0.1131401,0.10788573
137,4.0,5.9369483,10,0.06639682,0.07664712,0.088687636,0.09935476,0.10213686,0.11078158,0.11373737,0.11317977,0.11397847,0.11509955
138,8.0,6.0521936,8,0.05857041,0.06571973,0.082968235,0.100847654,0.109627254,0.11444866,0.11665674,0.11908544,0.114979416,0.11709645
139,7.0,6.2952833,8,0.070443586,0.06487415,0.06503363,0.068214536,0.093860194,0.09721223,0.13065796,0.14921843,0.13864866,0.12183667
140,7.0,5.415463,6,0.10406138,0.09802818,0.09726845,0.10020853,0.10482716,0.10973354,0.10789181,0.1007762,0.093331814,0.08387298
141,5.0,5.633788,6,0.07661701,0.09314552,0.09938885,0.10515223,0.108325936,0.10960757,0.10670121,0.10242402,0.099847116,0.09879047
142,5.0,5.0334544,1,0.11843283,0.11786855,0.11721771,0.111423045,0.10597109,0.09931551,0.09379583,0.09197609,0.076181374,0.067817904
143,3.0,4.5913296,1,0.15520671,0.14632131,0.13412215,0.11484099,0.09469084,0.08006237,0.071721725,0.068583734,0.067302145,0.06714807
144,7.0,5.86081,9,0.07097742,0.07631878,0.10229666,0.10510437,0.09330825,0.099902816,0.11264506,0.11247244,0.11410706,0.1128671
145,5.0,5.357436,3,0.09809328,0.10353839,0.11067763,0.10568339,0.1055988,0.106093474,0.09837301,0.09252936,0.09002727,0.08938533
146,8.0,6.1381235,10,0.07016631,0.07202423,0.07431993,0.08399394,0.104543455,0.106378675,0.115673855,0.10776918,0.119191125,0.1459393
147,4.0,5.087086,2,0.11894207,0.12487078,0.109413125,0.098099865,0.09592468,0.09945828,0.113678135,0.097330265,0.0758269,0.06645596
148,8.0,5.3581505,7,0.09235424,0.10117659,0.10204692,0.110128194,0.109548,0.107220635,0.12051913,0.10294279,0.082085736,0.07197775
149,4.0,5.3381815,1,0.107817166,0.104493394,0.10225798,0.10464317,0.10545686,0.102350086,0.09929874,0.09319371,0.09088352,0.089605324
150,6.0,5.740048,5,0.07227151,0.08290306,0.09952357,0.10539975,0.11013627,0.10733319,0.10729337,0.1050918,0.105142415,0.104905054
151,5.0,4.2271757,2,0.14162539,0.14956708,0.14329185,0.14002378,0.13244256,0.10925478,0.0744958,0.051667333,0.032418806,0.025212537
152,6.0,5.0336075,1,0.11627738,0.11547933,0.113286145,0.11537536,0.11117159,0.10945097,0.09344186,0.08200952,0.07280068,0.07070722
153,8.0,5.229906,6,0.10079362,0.105186984,0.10862227,0.11034982,0.11247587,0.11315041,0.10529108,0.093862765,0.08042051,0.06984665
154,7.0,6.3941755,6,0.035652686,0.041748773,0.0637272,0.091091886,0.12883171,0.14024661,0.12844892,0.12209055,0.123645134,0.1245165
155,10.0,7.010523,10,0.043899834,0.04794817,0.052650623,0.057086017,0.07613711,0.09869981,0.110345975,0.11372906,0.16574226,0.23376119
156,10.0,6.684995,10,0.04802436,0.04707657,0.0442873,0.059690833,0.094130896,0.1296261,0.14112206,0.14119205,0.14310697,0.15174279
157,6.0,5.4397926,5,0.097615525,0.10321386,0.10370315,0.101560295,0.10545299,0.10305707,0.097745135,0.09550088,0.096941635,0.09520935
158,7.0,5.639724,8,0.090937,0.09354808,0.095823936,0.0982065,0.098442994,0.10033873,0.1054367,0.10854893,0.106473975,0.10224314
159,4.0,4.80205,3,0.10613868,0.13737103,0.14637408,0.12043967,0.11334653,0.100212224,0.07396991,0.06891473,0.06915589,0.06407727
160,10.0,6.9512353,10,0.054398075,0.05800409,0.06619298,0.06445381,0.06630081,0.062770225,0.07312314,0.11731959,0.20848158,0.22895567
161,6.0,5.622739,7,0.09149886,0.087992325,0.09941801,0.10123707,0.098984905,0.10227364,0.10818089,0.108040504,0.10184137,0.10053245
162,7.0,5.5454483,10,0.10039839,0.09807348,0.098037414,0.09761747,0.09795953,0.10027397,0.100360535,0.10029552,0.10184548,0.10513821
163,6.0,5.5622034,3,0.09019014,0.093096994,0.10551393,0.10309334,0.1020295,0.10137303,0.10116113,0.1020001,0.10102909,0.10051278
164,5.0,5.4627323,5,0.09046876,0.09515953,0.10362693,0.107498966,0.113297224,0.10984315,0.10005287,0.09686756,0.09163849,0.091546565
165,6.0,6.3673153,5,0.0,0.030402593,0.079650894,0.13103515,0.1479179,0.13777834,0.12978253,0.1220207,0.12160457,0.09980727
166,6.0,5.8376675,8,0.083571054,0.083044626,0.08417753,0.089237645,0.09749973,0.104686245,0.12069445,0.12151578,0.10980909,0.10576388
167,7.0,5.7753067,8,0.08508604,0.091756575,0.089570865,0.08572529,0.09338283,0.10722387,0.11490986,0.11765373,0.10767269,0.1070183
168,6.0,5.6415772,10,0.09091108,0.09568166,0.095936276,0.09759023,0.10084161,0.09808609,0.10246576,0.1036016,0.10652181,0.10836391
169,8.0,6.813117,10,0.038930155,0.051535368,0.06584064,0.058259584,0.074117035,0.10393047,0.12619434,0.14369759,0.16150145,0.17599335
170,6.0,6.6550813,6,0.00597508,0.022756534,0.06432758,0.1107292,0.12985244,0.13694416,0.13461268,0.13147119,0.1306023,0.13272876
171,5.0,5.087654,1,0.12405883,0.10971604,0.10936185,0.1163429,0.09765843,0.08948513,0.10225999,0.10156119,0.09836328,0.051192373
172,9.0,6.355542,7,0.05246194,0.052531958,0.06754971,0.08122676,0.101168886,0.12418964,0.13250692,0.13126813,0.12917684,0.12791926
173,3.0,3.9902675,1,0.20585105,0.19067952,0.14243202,0.1141159,0.079490565,0.058229834,0.053726837,0.05350595,0.05135228,0.050616007
174,5.0,5.666376,10,0.09378338,0.09155997,0.09395982,0.094124325,0.09789335,0.10146258,0.106896155,0.1070822,0.10445826,0.10877992
175,3.0,5.341427,1,0.11206735,0.11069264,0.10226976,0.1003901,0.097768806,0.096731044,0.09527107,0.09482501,0.09496573,0.0950185
176,8.0,6.4242153,9,0.057515956,0.055124108,0.061585877,0.07632232,0.08991669,0.11579937,0.13435017,0.13691172,0.13845792,0.13401586
177,7.0,6.095439,9,0.079667605,0.078626566,0.08339066,0.08563638,0.08412092,0.08438238,0.10131105,0.1267358,0.145449,0.13067968
178,8.0,5.7540264,9,0.07868017,0.097847596,0.095317185,0.09144779,0.09462551,0.100944415,0.10492711,0.11581888,0.115839355,0.10455194
179,10.0,6.363739,10,0.009508605,0.06487837,0.100761585,0.1091231,0.109601095,0.110545754,0.11013355,0.11190942,0.12717846,0.14636001
180,10.0,7.1786966,10,0.031793494,0.042770453,0.05689651,0.0629532,0.06053284,0.06427553,0.11918014,0.15756795,0.18456112,0.21946876
181,8.0,5.485552,6,0.09508731,0.09454511,0.10032475,0.10547991,0.10380859,0.10670605,0.10602417,0.10175971,0.0996889,0.086575426
182,4.0,4.820075,4,0.12419306,0.12477194,0.1312848,0.13466766,0.12171056,0.08541148,0.06503591,0.06249328,0.06671931,0.08371203
183,9.0,7.34807,9,0.020744441,0.02850901,0.025994029,0.050804317,0.08447081,0.070450984,0.16778898,0.17774315,0.18736337,0.18613099
184,5.0,5.4696617,6,0.09980513,0.09988255,0.09993611,0.10015638,0.10018467,0.105932556,0.105516456,0.09594045,0.09945699,0.09318878
185,8.0,5.914061,10,0.07118729,0.08122117,0.08983068,0.10209636,0.10137876,0.103110224,0.10399953,0.10203471,0.11868779,0.12645346
186,10.0,5.6471567,4,0.079829544,0.09078701,0.102346525,0.106732,0.10583238,0.10204072,0.10179661,0.10210212,0.104344286,0.10418873
187,9.0,6.8615932,9,0.04733716,0.04482111,0.04488352,0.050054245,0.0797071,0.11388588,0.13859634,0.15191832,0.16558816,0.16320813
