entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
29,0.7069651,-1.537803,1.0,2.7418609,1,0.726172,0.78073233,0.903406,0.88853127,0.46242183,0.45786986,0.3177127,0.27512524,0.14816125,0.10364268,0.045255717,0.05187641,0.015382376,0.020824146,0.017159233,0.0048603388
30,0.37424383,-0.1511944,4.0,3.5478115,2,0.45241514,0.4496719,0.6398584,0.63020927,0.709205,0.6857824,0.16571853,0.21496186,0.19642746,0.17625824,0.02566644,0.12525932,0.03744215,0.0146416845,0.037504945,0.0061192857
31,0.090852715,1.4624107,8.0,6.8131456,7,0.101570055,0.06441483,0.220857,0.32959834,0.9067106,0.9510055,0.032640744,0.045903396,0.051374074,0.06940542,0.025524536,0.14096521,0.26376483,0.032287788,0.20245469,0.13567923
32,0.66050005,-1.0549133,1.0,2.8485885,1,0.7564125,0.6654398,0.7657868,0.79857,0.63449,0.5372409,0.28989908,0.26963195,0.16134949,0.11583209,0.04102649,0.06110482,0.01777777,0.019335683,0.01926832,0.0047742613
33,0.93146384,-1.9587766,1.0,2.6901593,1,0.92718124,0.8812421,1.0173435,0.9669576,0.3502799,0.38867578,0.33293766,0.2767254,0.14038907,0.09772347,0.04779943,0.047332197,0.014168018,0.021756897,0.016190233,0.004977627
34,0.20719117,1.2281152,6.0,6.6675205,7,0.08951339,0.12035416,0.42511836,0.37324703,0.8649335,0.91249514,0.03200434,0.047670644,0.057639588,0.080637865,0.023728881,0.15720199,0.25670618,0.029579148,0.19904187,0.11578948
35,0.6300902,-0.8183181,1.0,2.9365125,1,0.5696653,0.6089514,0.7230431,0.7544929,0.57816166,0.5761293,0.26937655,0.26409304,0.17006606,0.12548846,0.03812841,0.06878471,0.019774787,0.018364124,0.021127276,0.0047965907
36,0.2981631,0.73569953,5.0,6.011184,6,0.2640688,0.2379211,0.45701218,0.46498296,0.75536984,0.8315583,0.03635715,0.062657565,0.0885644,0.12729883,0.018724307,0.21171366,0.20849833,0.020719267,0.16918662,0.056279816
37,0.7417567,-1.3890522,1.0,2.7674751,1,0.7869454,0.74521726,0.8363813,0.8608193,0.5298459,0.4823196,0.3106768,0.27399683,0.15164064,0.10657948,0.044139106,0.054099802,0.015966974,0.020425195,0.017651493,0.004823666
38,0.7221648,-1.5876468,1.0,2.7343125,1,0.80234665,0.7926328,0.85150987,0.897817,0.43517628,0.4496772,0.31984106,0.2754243,0.1470923,0.102777176,0.04560051,0.05121863,0.015208224,0.020948444,0.017015764,0.0048735854
39,0.21871543,1.0920926,6.0,6.5470095,7,0.15038326,0.1528303,0.46629187,0.39858773,0.8931546,0.8901375,0.032059245,0.049629856,0.06293345,0.0895706,0.022473963,0.1694463,0.24967225,0.027556743,0.19517566,0.10148192
40,0.82988685,-1.7804054,1.0,2.7090368,1,0.8440102,0.838655,0.9397122,0.9337275,0.39580375,0.41799408,0.3271904,0.27627513,0.14335643,0.09987851,0.04681623,0.04900504,0.014618991,0.021391641,0.016540755,0.004926862
41,0.6576522,-1.1976688,1.0,2.809077,1,0.6734244,0.6995234,0.7862139,0.82516503,0.522549,0.51377666,0.2997559,0.27189118,0.15684748,0.11134762,0.04247315,0.05769205,0.01689753,0.019838456,0.018468725,0.0047879047
42,0.6827989,-1.0969198,1.0,2.8360636,1,0.61495596,0.67546904,0.7437753,0.8063957,0.496738,0.53033644,0.29297337,0.27037197,0.15996568,0.114417285,0.041472506,0.060021892,0.017498288,0.019490022,0.019012272,0.004776767
43,0.82007575,-1.5114688,1.0,2.7460423,1,0.7619268,0.7744449,0.8552462,0.8836252,0.461177,0.46219835,0.31654575,0.2749517,0.14874472,0.10412173,0.04506796,0.052240353,0.01547862,0.02075669,0.017239057,0.00485347
44,0.4285729,-0.37002096,3.0,3.2502146,2,0.42295113,0.50191796,0.8076464,0.6709761,0.74863195,0.64981455,0.20896435,0.24037561,0.18982762,0.15526603,0.030445525,0.097305015,0.027870353,0.01596691,0.028719584,0.005259025
45,0.75870544,-1.5035836,1.0,2.7473211,1,0.7254631,0.77256227,0.9118824,0.88215625,0.4876384,0.46349442,0.31619036,0.27489755,0.14892201,0.10426821,0.04501095,0.052351635,0.015508037,0.020736238,0.017263522,0.0048514293
46,0.8784802,-1.9044595,1.0,2.6955144,1,0.8424819,0.86827356,0.995159,0.9568385,0.34435913,0.39760372,0.3312819,0.2766165,0.14124794,0.09833313,0.047512766,0.04780922,0.014297307,0.021649666,0.016289402,0.0049620993
47,0.10231992,1.4914123,8.0,6.8271646,7,-0.058245096,0.05749054,0.36156327,0.3241954,0.89597,0.9557724,0.032756932,0.045775756,0.050772272,0.06828608,0.025717009,0.13930237,0.26435488,0.03256456,0.20270537,0.1377647
48,0.84976834,-1.8552347,1.0,2.700655,1,0.92778534,0.8565209,0.887721,0.947668,0.34314105,0.40569463,0.329712,0.27649748,0.14205928,0.09891975,0.04724363,0.048265114,0.0144203175,0.02154957,0.016384771,0.0049480693
49,0.39392734,-0.0012059063,4.0,3.8485808,3,0.47522157,0.41386133,0.57117265,0.6022667,0.7349291,0.7104355,0.1321211,0.18899535,0.19447787,0.19016312,0.02234226,0.15306358,0.049388647,0.013889047,0.04813276,0.007426239
50,0.47968394,-0.5744678,3.0,3.0731733,2,0.5557946,0.55073076,0.69860333,0.7090641,0.65999055,0.6162102,0.24083114,0.25439838,0.1806089,0.13938686,0.03433848,0.08101885,0.023088276,0.017150402,0.02424271,0.0049360357
51,0.14633457,1.119201,7.0,6.573741,7,0.1517118,0.14635804,0.42658734,0.39353752,0.85520816,0.89459324,0.0320104,0.04916101,0.06174661,0.08761024,0.02273664,0.16681558,0.25131896,0.027988823,0.19610952,0.10450219
52,0.69842637,-1.1760733,1.0,2.8145256,1,0.730485,0.6943674,0.8660155,0.82114184,0.63356894,0.51732624,0.29836825,0.2715934,0.15749261,0.111969426,0.042266462,0.058162224,0.017018788,0.01976626,0.018577581,0.004784979
53,0.29197863,0.74915016,5.0,6.0394144,7,0.27431104,0.2347097,0.49232194,0.46247712,0.8342385,0.83376914,0.035989415,0.061802704,0.0871198,0.12539592,0.018860688,0.21002433,0.21094076,0.021001404,0.17081822,0.058046695
54,0.87113917,-1.7913235,1.0,2.707769,1,0.8502884,0.84126174,0.948527,0.9357615,0.39716285,0.4161995,0.32756895,0.2763109,0.14316219,0.09973333,0.046880018,0.048893347,0.0145890685,0.021415139,0.016517118,0.004929941
55,0.27537438,0.5793266,5.0,5.6262937,6,0.33671507,0.275256,0.4902773,0.49411485,0.80239326,0.8058558,0.042841453,0.07618326,0.109199464,0.15199874,0.017410401,0.2281115,0.17405152,0.017592805,0.14543964,0.037171155
56,0.5618097,-0.28402898,2.0,3.3507235,2,0.4278238,0.4813869,0.7028087,0.65495604,0.687391,0.6639488,0.19305125,0.23194581,0.1931839,0.16317116,0.028623004,0.10670486,0.030872116,0.0154408915,0.031501826,0.0055051832
57,0.3996562,0.0338172,4.0,3.9326372,4,0.36387715,0.40549937,0.59535617,0.595742,0.65630054,0.7161921,0.124187745,0.18190512,0.1927282,0.19277094,0.021610873,0.1605424,0.0531767,0.013761547,0.051432565,0.007883958
58,0.6129095,-1.196039,1.0,2.8094826,1,0.6433508,0.6991343,0.79222983,0.8248614,0.50865287,0.5140445,0.2996524,0.27186924,0.15689571,0.1113939,0.0424577,0.05772702,0.016906554,0.019833054,0.018476812,0.0047876756
59,0.19663924,0.97188914,6.0,6.408736,7,0.23168038,0.18152954,0.4570958,0.42098138,0.9019393,0.87038004,0.03259351,0.052341904,0.069200456,0.0995849,0.021245698,0.18229808,0.2404054,0.025469545,0.18969783,0.08716263
60,0.18028754,1.0175415,7.0,6.4653335,7,0.14660987,0.17062978,0.5158483,0.41247642,0.8953168,0.8778838,0.03232123,0.051175337,0.06660884,0.09550648,0.021722881,0.17719068,0.24434659,0.026294176,0.19206712,0.0927667
61,0.7468604,-1.4604726,1.0,2.7545505,1,0.74072367,0.76226926,0.83697206,0.87412477,0.46434432,0.47058043,0.3141949,0.2745842,0.14991327,0.10509646,0.04469265,0.052979846,0.015673678,0.02062232,0.017402172,0.004840536
62,0.75222343,-1.4216063,1.0,2.7614303,1,0.79731,0.7529897,0.8531874,0.86688405,0.53004616,0.47696877,0.31231436,0.2742758,0.15083973,0.105885655,0.044395603,0.05357644,0.015830196,0.020516384,0.01753465,0.0048311586
63,0.56697786,-0.90680933,2.0,2.8997042,1,0.59746337,0.63007915,0.8236703,0.77097857,0.64585596,0.5615843,0.27774823,0.26648366,0.1666203,0.121509306,0.039293855,0.0655512,0.018928904,0.018749293,0.020335766,0.004779536
64,0.9210797,-1.7821594,1.0,2.708832,1,0.9177754,0.8390738,0.8594886,0.93405426,0.37091917,0.41770577,0.3272515,0.27628097,0.1433251,0.099855065,0.04682651,0.048986997,0.014614162,0.021395424,0.016536932,0.004927355
65,0.20577505,0.9171097,6.0,6.3332796,7,0.24720155,0.19460844,0.46217617,0.43118665,0.8851701,0.8613761,0.033064134,0.054015566,0.07271703,0.104978,0.020660201,0.18876962,0.23486644,0.02443155,0.18628913,0.08020828
66,0.8509011,-1.7903812,1.0,2.707878,1,0.82614106,0.84103674,0.90246797,0.935586,0.3548938,0.4163544,0.3275364,0.27630785,0.1431789,0.09974582,0.04687454,0.048902944,0.014591642,0.021413121,0.016519146,0.004929677
67,0.1689873,0.9724058,7.0,6.4094076,7,0.24048707,0.18140619,0.41939637,0.42088512,0.8558533,0.870465,0.03258987,0.052327625,0.0691695,0.0995367,0.021251168,0.1822388,0.24045326,0.025479097,0.1897269,0.087227084
68,0.96435773,-1.8375477,1.0,2.7025723,1,0.89443547,0.852298,0.9739685,0.94437295,0.40068775,0.4086018,0.3291311,0.2764496,0.1423588,0.09913886,0.04714464,0.048434727,0.014465963,0.021512883,0.016420403,0.0049430393
69,0.62369275,-0.8710631,1.0,2.9139318,1,0.6479436,0.62154454,0.7517049,0.7643191,0.63846356,0.5674598,0.27447554,0.26557174,0.16798553,0.123058796,0.038835432,0.06679776,0.019253856,0.018597048,0.020639405,0.0047849277
70,0.60688376,-1.0946151,2.0,2.8367302,1,0.68188053,0.6749188,0.8305182,0.8059664,0.61659425,0.5307153,0.29280862,0.27033308,0.16004029,0.11449277,0.041448496,0.06007948,0.017513147,0.01948169,0.019025838,0.00477659
71,0.97055876,-1.9872472,1.0,2.6874776,1,1.0312304,0.8880396,1.0136905,0.97226167,0.3612964,0.38399616,0.33377504,0.2767737,0.13995351,0.09741883,0.047945555,0.047092404,0.014102772,0.021811817,0.016140621,0.0049857707
72,0.7870327,-1.6324296,1.0,2.7279122,1,0.7460814,0.80332494,0.9658754,0.90615994,0.4612141,0.4423164,0.3216685,0.27566278,0.14616972,0.102042936,0.045899007,0.05065998,0.015060058,0.021056518,0.01689474,0.004885711
73,0.78991747,-1.5001043,1.0,2.7478895,1,0.8961886,0.77173156,0.781555,0.88150805,0.48409176,0.4640663,0.31603268,0.27487338,0.14900063,0.10433328,0.04498568,0.05240108,0.015521108,0.020727174,0.017274406,0.0048505315
74,0.05409376,1.4913989,9.0,6.827159,7,0.10562049,0.057493724,0.21457669,0.3241979,0.9858877,0.95577025,0.03275688,0.045775823,0.050772548,0.0682866,0.025716923,0.13930312,0.26435465,0.032564446,0.20270528,0.13776375
75,0.3692863,-0.048210323,4.0,3.7442515,2,0.40857345,0.4250839,0.63800186,0.61102355,0.7131675,0.7027095,0.14279903,0.19792725,0.19597103,0.18615797,0.023360249,0.14356577,0.044966757,0.014094756,0.04423966,0.0069174767
76,0.08489477,1.4235247,8.0,6.7931604,7,0.07744303,0.073699065,0.34486666,0.3368427,1.007633,0.94461393,0.032494716,0.04609993,0.052231237,0.070986986,0.025256757,0.14330176,0.2628958,0.0318982,0.20207298,0.13276172
77,0.19352758,1.0275353,7.0,6.477022,7,0.19872387,0.1682437,0.4439619,0.4106146,0.87505674,0.87952644,0.032274008,0.050944056,0.06607829,0.09466065,0.021825723,0.17610924,0.24513586,0.026469555,0.19253504,0.09396756
78,0.213867,0.8558601,6.0,6.2379246,7,0.26834443,0.2092321,0.40712056,0.4425973,0.78051716,0.8513087,0.033826195,0.05632061,0.077265434,0.111716606,0.019996848,0.19637576,0.22746031,0.023215827,0.1816173,0.07220508
79,0.8586419,-1.7612559,1.0,2.7112994,1,0.86516845,0.8340829,0.86853653,0.93016,0.36812738,0.42114162,0.32651743,0.2762095,0.14370133,0.1001377,0.04670312,0.049204163,0.014672277,0.021350047,0.016582977,0.0049214647
80,0.12675498,1.2198906,8.0,6.661127,7,0.1312855,0.122317836,0.38135815,0.37477925,0.85498667,0.91114324,0.031995874,0.047764253,0.057917107,0.08111842,0.023657527,0.15787685,0.25635898,0.029466974,0.19885953,0.11498444
81,0.29675776,0.6757575,5.0,5.8761325,6,0.33884203,0.25223258,0.45163473,0.47615,0.82090396,0.8217058,0.03831554,0.067003846,0.0956161,0.13625129,0.018152393,0.21889582,0.19658461,0.019475989,0.16112468,0.04857967
82,0.49284697,-0.09332377,3.0,3.6529715,2,0.41001606,0.43585497,0.63509715,0.6194281,0.6887238,0.6952944,0.15296364,0.20582424,0.19659328,0.18194441,0.024363136,0.13510978,0.041343525,0.014321322,0.04101473,0.006521967
83,0.8494604,-1.7266325,1.0,2.7155204,1,0.82812643,0.8258164,0.879895,0.92370975,0.3820269,0.42683256,0.32527038,0.2760812,0.14433897,0.10062144,0.046494547,0.049574982,0.0147713255,0.021273552,0.01666188,0.0049117543
84,0.9652314,-1.990846,1.0,2.6871445,1,0.9896456,0.88889885,0.97962445,0.9729321,0.32279542,0.3834046,0.33387944,0.2767794,0.13989913,0.09738101,0.047963828,0.04706257,0.01409464,0.021818692,0.016134456,0.0049868017
85,0.7081448,-1.410349,1.0,2.763491,1,0.76352054,0.750302,0.80390286,0.86478686,0.47952217,0.47881907,0.31175464,0.27418154,0.1511141,0.10612215,0.044307716,0.053754907,0.015876886,0.02048511,0.017574422,0.0048285294
86,0.21368723,0.94093907,6.0,6.367173,7,0.18625966,0.18891904,0.5236316,0.4267473,0.9024677,0.8652929,0.032837927,0.053247277,0.07112862,0.10256173,0.020916274,0.18591113,0.2373927,0.024889259,0.18785372,0.08326133
87,0.5449827,-0.8462318,2.0,2.924316,1,0.6125542,0.6156159,0.73645747,0.75969315,0.61028004,0.57154125,0.27211636,0.26489648,0.1689552,0.12418063,0.03850721,0.06771017,0.019492593,0.018488644,0.02086284,0.00478983
88,0.705959,-1.2904612,1.0,2.7875092,1,0.7507296,0.72167814,0.81950706,0.84245205,0.54943866,0.49852467,0.3053437,0.27302158,0.15421219,0.10887883,0.043316413,0.055830922,0.01641672,0.020134328,0.018042069,0.004803261
89,0.051882528,1.5136265,9.0,6.837422,7,0.0899079,0.05218678,0.19111566,0.32005695,0.9593145,0.9594237,0.03284968,0.045687996,0.05033144,0.0674614,0.02586038,0.13807245,0.26477626,0.03276893,0.20287982,0.13931164
90,0.6798842,-1.1294333,1.0,2.8269053,1,0.6736235,0.68323183,0.9155513,0.8124529,0.65994185,0.5249923,0.2952501,0.27089977,0.15892883,0.113378495,0.041805737,0.059230827,0.017294293,0.01960575,0.018826565,0.004779629
91,0.36828184,-0.062895134,4.0,3.7136073,2,0.36303565,0.42858997,0.6076007,0.6137593,0.6224196,0.7002958,0.14612226,0.2005719,0.19625466,0.18481772,0.023684574,0.14073972,0.043725282,0.0141657675,0.04313831,0.0067797294
92,0.5897003,-1.0493914,2.0,2.8502946,1,0.6008057,0.6641214,0.7675502,0.79754126,0.5308855,0.5381485,0.28948355,0.26953006,0.16153501,0.11602413,0.040966462,0.061252482,0.01781589,0.019315008,0.019303367,0.0047740443
93,0.66953325,-1.1683921,1.0,2.8165057,1,0.7107769,0.69253343,0.73604804,0.81971085,0.520047,0.5185888,0.2978663,0.27148402,0.15772507,0.112195164,0.042191945,0.058333114,0.017062841,0.019740254,0.018617248,0.004784003
94,0.6691275,-1.0382175,1.0,2.8537889,1,0.6764175,0.66145355,0.75242966,0.7954596,0.57658964,0.5399852,0.28863433,0.2693207,0.161913,0.11641699,0.040843956,0.06155512,0.017894028,0.019272901,0.019375274,0.0047736913
95,0.5230498,-0.7257644,2.0,2.9814024,2,0.5784668,0.5868536,0.6504347,0.7372503,0.55995363,0.5913421,0.25957525,0.26104334,0.17390263,0.13020806,0.03679463,0.072764955,0.020831184,0.017930457,0.022119367,0.004830131
96,0.55473745,-0.94702154,2.0,2.884642,1,0.58635604,0.63968,0.7432059,0.77847004,0.5480851,0.55497473,0.28126442,0.2674319,0.16512786,0.11985359,0.03979036,0.0642361,0.01858743,0.018915331,0.020017434,0.0047755837
97,0.19814971,1.0431287,6.0,6.4947863,7,0.18265031,0.1645207,0.43949547,0.4077096,0.8537857,0.8820895,0.032208294,0.050598964,0.065275006,0.093373,0.021984925,0.17444856,0.24631844,0.026739437,0.1932317,0.095821716
98,0.4951874,-0.4180102,3.0,3.2016602,2,0.53863055,0.51337564,0.7238659,0.67991644,0.7462657,0.6419267,0.21718998,0.24434721,0.18774219,0.15115489,0.031417925,0.092798516,0.026497938,0.01625556,0.027439736,0.005156114
99,0.12540947,1.1863862,8.0,6.6339817,7,0.1975634,0.13031718,0.38975188,0.38102105,0.9687601,0.90563625,0.03197511,0.04817513,0.05909918,0.083149806,0.023360822,0.16071005,0.25485137,0.028996903,0.1980562,0.11162546
100,0.480747,-0.75599825,3.0,2.9659324,1,0.55024755,0.59407216,0.7304239,0.7428828,0.59912556,0.5863727,0.26290375,0.26211032,0.17262416,0.12859836,0.037243817,0.07138882,0.020463841,0.018075693,0.021774089,0.0048170965
101,0.5362449,-0.5905584,2.0,3.062112,2,0.58136433,0.55457246,0.7360818,0.71206176,0.7096161,0.61356544,0.24300337,0.25522578,0.1798764,0.13831444,0.034616705,0.08001624,0.022808785,0.01723756,0.023979856,0.004920846
102,0.77410483,-1.5682305,1.0,2.7371979,1,0.7790122,0.78799707,0.90744686,0.8941998,0.4754327,0.4528686,0.3190241,0.27531216,0.1475033,0.10310809,0.045467813,0.05147019,0.015274862,0.02090054,0.017070519,0.0048683905
103,0.3936648,-0.20238331,4.0,3.4650712,2,0.48192915,0.46189353,0.63672924,0.63974565,0.71028376,0.6773686,0.1766143,0.22213617,0.19556318,0.17115204,0.026818486,0.11746825,0.034569584,0.0149432,0.03489484,0.005839859
104,0.01960042,1.5991249,10.0,6.8733625,7,0.035827737,0.031773556,0.1169273,0.3041288,0.9947868,0.9734768,0.033231936,0.045421373,0.04878097,0.06452812,0.026381012,0.13366574,0.26618302,0.0334977,0.2034302,0.14487988
105,0.52774996,-0.46035817,2.0,3.1627066,2,0.5273577,0.52348644,0.7407242,0.6878058,0.7315475,0.6349661,0.22406058,0.24747182,0.18583545,0.14772187,0.032246675,0.089203395,0.025431398,0.016505523,0.026442073,0.0050812108
106,0.20523249,1.006537,6.0,6.452178,7,0.18393373,0.17325719,0.454967,0.41452655,0.84586394,0.87607497,0.032378126,0.051439602,0.067207806,0.09645694,0.021608932,0.17839688,0.24344793,0.026098909,0.19153152,0.091433324
107,0.74125755,-1.4784257,1.0,2.7514904,1,0.77656966,0.76655567,0.7989305,0.8774694,0.44475144,0.46762952,0.31503713,0.27471828,0.14949591,0.10474569,0.0448266,0.05271409,0.015603717,0.020670207,0.017343407,0.004845014
108,0.38869724,-0.009617567,4.0,3.8292017,3,0.38662404,0.41586965,0.65212864,0.6038338,0.72548217,0.70905286,0.13403274,0.19064458,0.19481431,0.18948394,0.022521742,0.1513157,0.04854414,0.0139231775,0.047392737,0.0073269233
109,0.38047317,0.30449653,4.0,4.744905,6,0.35420814,0.34087318,0.5713166,0.5453151,0.76053584,0.7606828,0.07083937,0.12152107,0.15890346,0.19209205,0.017515149,0.2177401,0.1010072,0.014036139,0.0908651,0.015480299
110,0.9094546,-1.9190775,1.0,2.694042,1,0.98517,0.8717637,0.97060424,0.9595618,0.3732589,0.395201,0.33173516,0.27664807,0.14101313,0.09816529,0.047590967,0.047678247,0.014261874,0.021678861,0.016262114,0.0049662753
111,0.39297044,0.062146083,4.0,4.004612,4,0.41627377,0.3987357,0.5773843,0.5904644,0.7085578,0.72084844,0.11783387,0.17592758,0.19087948,0.19457263,0.021041568,0.16679426,0.056584865,0.01367786,0.05437514,0.00831272
