entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
5,SE125,Västmanland,2023,3.108585834503174,2.223961114883423,2.0,1,0.16785933077335358,0.5420348048210144,-0.024768412113189697,0.4300627112388611,-0.7913863062858582,-0.13938212394714355,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.5024495124816895,2.0,1,0.8547183871269226,0.24162578582763672,0.8996255993843079,0.19171136617660522,0.7994425296783447,-0.06213311851024628,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.6745681762695312,2.0,1,0.8547183871269226,0.24162578582763672,0.8996255993843079,0.19171136617660522,0.7994425296783447,-0.06213311851024628,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.7460100650787354,2.0,1,0.8547183871269226,0.24162578582763672,0.8996255993843079,0.19171136617660522,0.7994425296783447,-0.06213311851024628,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.4282809495925903,2.0,1,-0.12300660461187363,0.3468776345252991,-0.2900635600090027,0.27522051334381104,-0.8802432417869568,-0.08919820189476013,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.6077783107757568,2.0,1,-0.12300660461187363,0.3468776345252991,-0.2900635600090027,0.27522051334381104,-0.8802432417869568,-0.08919820189476013,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.7015043497085571,2.0,1,-0.12300660461187363,0.3468776345252991,-0.2900635600090027,0.27522051334381104,-0.8802432417869568,-0.08919820189476013,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.5529392957687378,2.0,1,-0.3665507435798645,-0.07190060615539551,-0.16980896890163422,-0.05704754590988159,0.8647927641868591,0.018488958477973938,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,1.7473831176757812,2.0,1,-0.3665507435798645,-0.07190060615539551,-0.16980896890163422,-0.05704754590988159,0.8647927641868591,0.018488958477973938,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,1.8298065662384033,2.0,1,-0.3665507435798645,-0.07190060615539551,-0.16980896890163422,-0.05704754590988159,0.8647927641868591,0.018488958477973938,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.6450233459472656,2.0,1,-1.953405499458313,-1.2541431188583374,-1.7984977960586548,-0.995065450668335,-0.3196624517440796,0.3224979639053345,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.8239903450012207,2.0,1,-1.953405499458313,-1.2541431188583374,-1.7984977960586548,-0.995065450668335,-0.3196624517440796,0.3224979639053345,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,1.9213972091674805,2.0,1,-1.953405499458313,-1.2541431188583374,-1.7984977960586548,-0.995065450668335,-0.3196624517440796,0.3224979639053345,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,1.515879511833191,2.0,1,-0.8427590131759644,-0.22842645645141602,-0.9457042217254639,-0.18123868107795715,-1.3352458477020264,0.058738961815834045,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,1.6772146224975586,2.0,1,-0.8427590131759644,-0.22842645645141602,-0.9457042217254639,-0.18123868107795715,-1.3352458477020264,0.058738961815834045,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,1.7650277614593506,2.0,1,-0.8427590131759644,-0.22842645645141602,-0.9457042217254639,-0.18123868107795715,-1.3352458477020264,0.058738961815834045,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,1.6556439399719238,2.0,1,-1.003313660621643,-0.8822030425071716,-0.7420020699501038,-0.6999597549438477,0.4868941009044647,0.22685502469539642,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,1.8066482543945312,2.0,1,-1.003313660621643,-0.8822030425071716,-0.7420020699501038,-0.6999597549438477,0.4868941009044647,0.22685502469539642,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,1.8861948251724243,2.0,1,-1.003313660621643,-0.8822030425071716,-0.7420020699501038,-0.6999597549438477,0.4868941009044647,0.22685502469539642,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,1.7663967609405518,2.0,1,1.0436242818832397,0.041694462299346924,1.1576299667358398,0.03308135271072388,1.582605004310608,-0.010721564292907715,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,1.945736289024353,2.0,1,1.0436242818832397,0.041694462299346924,1.1576299667358398,0.03308135271072388,1.582605004310608,-0.010721564292907715,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,2.0266056060791016,2.0,1,1.0436242818832397,0.041694462299346924,1.1576299667358398,0.03308135271072388,1.582605004310608,-0.010721564292907715,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3182978630065918,2.0,1,0.672421932220459,0.1786932349205017,0.9395136833190918,0.14177924394607544,1.2788063287734985,-0.04595024883747101,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2022,2.884350299835205,1.4992562532424927,2.0,1,0.672421932220459,0.1786932349205017,0.9395136833190918,0.14177924394607544,1.2788063287734985,-0.04595024883747101,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2023,3.108585834503174,1.6094979047775269,2.0,1,0.672421932220459,0.1786932349205017,0.9395136833190918,0.14177924394607544,1.2788063287734985,-0.04595024883747101,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2021,2.3388731479644775,1.6568114757537842,2.0,1,-0.8402035236358643,-0.5345360040664673,-0.5693495273590088,-0.4241129159927368,0.23329639434814453,0.1374538242816925,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2022,2.884350299835205,1.813807487487793,2.0,1,-0.8402035236358643,-0.5345360040664673,-0.5693495273590088,-0.4241129159927368,0.23329639434814453,0.1374538242816925,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2023,3.108585834503174,1.8961460590362549,2.0,1,-0.8402035236358643,-0.5345360040664673,-0.5693495273590088,-0.4241129159927368,0.23329639434814453,0.1374538242816925,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2021,2.3388731479644775,1.543416976928711,2.0,1,-0.2823609411716461,0.21497315168380737,-0.42844921350479126,0.17056459188461304,-0.9081844687461853,-0.05527949333190918,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2022,2.884350299835205,1.7238662242889404,2.0,1,-0.2823609411716461,0.21497315168380737,-0.42844921350479126,0.17056459188461304,-0.9081844687461853,-0.05527949333190918,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2023,3.108585834503174,1.8062598705291748,2.0,1,-0.2823609411716461,0.21497315168380737,-0.42844921350479126,0.17056459188461304,-0.9081844687461853,-0.05527949333190918,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2021,2.3388731479644775,1.9579371213912964,2.0,1,-0.62269526720047,-0.10102283954620361,-0.8649656772613525,-0.08015379309654236,-1.4164929389953613,0.02597762644290924,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2022,2.884350299835205,2.1230552196502686,2.0,1,-0.62269526720047,-0.10102283954620361,-0.8649656772613525,-0.08015379309654236,-1.4164929389953613,0.02597762644290924,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2023,3.108585834503174,2.182636022567749,2.0,1,-0.62269526720047,-0.10102283954620361,-0.8649656772613525,-0.08015379309654236,-1.4164929389953613,0.02597762644290924,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2021,2.3388731479644775,1.8940703868865967,2.0,1,0.2921362519264221,0.4612031579017639,0.03829967975616455,0.3659290075302124,-1.1413333415985107,-0.11859658360481262,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2022,2.884350299835205,2.0631844997406006,2.0,1,0.2921362519264221,0.4612031579017639,0.03829967975616455,0.3659290075302124,-1.1413333415985107,-0.11859658360481262,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2023,3.108585834503174,2.1332790851593018,2.0,1,0.2921362519264221,0.4612031579017639,0.03829967975616455,0.3659290075302124,-1.1413333415985107,-0.11859658360481262,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2021,2.3388731479644775,1.357969045639038,2.0,1,-0.913016140460968,-0.566353440284729,-0.8165866136550903,-0.4493575692176819,-0.2615734338760376,0.14563554525375366,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2022,2.884350299835205,1.5349040031433105,2.0,1,-0.913016140460968,-0.566353440284729,-0.8165866136550903,-0.4493575692176819,-0.2615734338760376,0.14563554525375366,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2023,3.108585834503174,1.6291987895965576,2.0,1,-0.913016140460968,-0.566353440284729,-0.8165866136550903,-0.4493575692176819,-0.2615734338760376,0.14563554525375366,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2021,2.3388731479644775,1.6936898231506348,2.0,1,0.04706485569477081,0.6281186938285828,-0.0063640098087489605,0.49836355447769165,-0.012376036494970322,-0.16151824593544006,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2022,2.884350299835205,1.8412997722625732,2.0,1,0.04706485569477081,0.6281186938285828,-0.0063640098087489605,0.49836355447769165,-0.012376036494970322,-0.16151824593544006,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2023,3.108585834503174,1.910665512084961,2.0,1,0.04706485569477081,0.6281186938285828,-0.0063640098087489605,0.49836355447769165,-0.012376036494970322,-0.16151824593544006,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2021,2.3388731479644775,1.7999885082244873,2.0,1,0.6600732803344727,0.33390188217163086,0.6620081067085266,0.2649253010749817,0.7299321293830872,-0.08586156368255615,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2022,2.884350299835205,1.9864963293075562,2.0,1,0.6600732803344727,0.33390188217163086,0.6620081067085266,0.2649253010749817,0.7299321293830872,-0.08586156368255615,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2023,3.108585834503174,2.068885087966919,2.0,1,0.6600732803344727,0.33390188217163086,0.6620081067085266,0.2649253010749817,0.7299321293830872,-0.08586156368255615,0.3333333432674408,0.3333333432674408,0.3333333432674408
