entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
35,0.6300902,-0.3010417,1.0,5.5,1,0.5696653,0.5545519,0.7230431,0.7114808,0.57816166,0.6131411,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.2981631,-0.42517576,5.0,5.5,1,0.2640688,0.22777782,0.45701218,0.46004912,0.75536984,0.84085506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.7417567,-0.2377295,1.0,5.5,1,0.7869454,0.72121674,0.8363813,0.8397187,0.5298459,0.497,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.7221648,-0.20796499,1.0,5.5,1,0.80234665,0.7995697,0.85150987,0.9000063,0.43517628,0.4423994,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.21871543,-0.4373796,6.0,5.5,1,0.15038326,0.19565208,0.46629187,0.43533042,0.8931546,0.863242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.82988685,-0.17650543,1.0,5.5,1,0.8440102,0.8823848,0.9397122,0.9637271,0.39580375,0.3846894,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.6576522,-0.2595566,1.0,5.5,1,0.6734244,0.6637585,0.7862139,0.79550827,0.522549,0.53704005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.6827989,-0.27036518,1.0,5.5,1,0.61495596,0.63530564,0.7437753,0.77361566,0.496738,0.55686754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.82007575,-0.21838695,1.0,5.5,1,0.7619268,0.77213466,0.8552462,0.8788968,0.461177,0.46151766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.4285729,-0.3353072,3.0,5.5,1,0.42295113,0.46435037,0.8076464,0.6420765,0.74863195,0.67599845,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.75870544,-0.21784441,1.0,5.5,1,0.7254631,0.77356285,0.9118824,0.87999564,0.4876384,0.4605224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.8784802,-0.15286964,1.0,5.5,1,0.8424819,0.94460434,0.995159,1.0116011,0.34435913,0.34133145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.10231992,-0.45411527,8.0,5.5,1,-0.058245096,0.15159662,0.36156327,0.40143257,0.89597,0.89394224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.84976834,-0.16486938,1.0,5.5,1,0.92778534,0.91301584,0.887721,0.9872958,0.34314105,0.363344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.39392734,-0.37712282,4.0,5.5,1,0.47522157,0.35427377,0.57117265,0.5573796,0.7349291,0.7527058,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.47968394,-0.32603228,3.0,5.5,1,0.5557946,0.48876598,0.69860333,0.66086274,0.65999055,0.65898436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.14633457,-0.4419973,7.0,5.5,1,0.1517118,0.18349634,0.42658734,0.42597735,0.85520816,0.8717128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.69842637,-0.26358977,1.0,5.5,1,0.730485,0.65314144,0.8660155,0.7873391,0.63356894,0.5444386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.29197863,-0.42295384,5.0,5.5,1,0.27431104,0.23362686,0.49232194,0.46454957,0.8342385,0.8367791,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.87113917,-0.17478764,1.0,5.5,1,0.8502884,0.88690674,0.948527,0.9672065,0.39716285,0.38153824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.27537438,-0.4157099,5.0,5.5,1,0.33671507,0.25269598,0.4902773,0.47922203,0.80239326,0.82349074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.5618097,-0.3464033,2.0,5.5,1,0.4278238,0.43514073,0.7028087,0.61960155,0.687391,0.6963533,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.3996562,-0.3741099,4.0,5.5,1,0.36387715,0.3622051,0.59535617,0.5634823,0.65630054,0.74717885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.6129095,-0.25833428,1.0,5.5,1,0.6433508,0.66697615,0.79222983,0.79798406,0.50865287,0.53479785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.19663924,-0.43484128,6.0,5.5,1,0.23168038,0.20233403,0.4570958,0.44047177,0.9019393,0.85858566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.18028754,-0.4304281,7.0,5.5,1,0.14660987,0.21395144,0.5158483,0.4494106,0.8953168,0.85049003,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.7468604,-0.22532955,1.0,5.5,1,0.74072367,0.75385875,0.83697206,0.8648346,0.46434432,0.4742533,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.75222343,-0.2333194,1.0,5.5,1,0.79731,0.73282605,0.8531874,0.8486513,0.53004616,0.48891005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.56697786,-0.29033113,2.0,5.5,1,0.59746337,0.58274674,0.8236703,0.7331749,0.64585596,0.59349346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.9210797,-0.17841546,1.0,5.5,1,0.9177754,0.87735677,0.8594886,0.9598584,0.37091917,0.3881932,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.20577505,-0.4324553,6.0,5.5,1,0.24720155,0.20861495,0.46217617,0.4453045,0.8851701,0.85420877,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.8509011,-0.17359386,1.0,5.5,1,0.82614106,0.8900493,0.90246797,0.96962446,0.3548938,0.37934837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.1689873,-0.4382267,7.0,5.5,1,0.24048707,0.19342215,0.41939637,0.43361464,0.8558533,0.8647959,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.96435773,-0.16793212,1.0,5.5,1,0.89443547,0.9049534,0.9739685,0.9810923,0.40068775,0.36896235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.62369275,-0.29803562,1.0,5.5,1,0.6479436,0.5624652,0.7517049,0.7175696,0.63846356,0.60762674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.60688376,-0.27216825,2.0,5.5,1,0.68188053,0.6305592,0.8305182,0.76996356,0.61659425,0.5601751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.97055876,-0.14255714,1.0,5.5,1,1.0312304,0.9717512,1.0136905,1.032489,0.3612964,0.322414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.7870327,-0.19826943,1.0,5.5,1,0.7460814,0.8250926,0.9658754,0.9196445,0.4612141,0.42461368,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.78991747,-0.22576448,1.0,5.5,1,0.8961886,0.7527138,0.781555,0.86395365,0.48409176,0.47505116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.05409376,-0.46511927,9.0,5.5,1,0.10562049,0.12262937,0.21457669,0.37914413,0.9858877,0.9141282,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.3692863,-0.36751482,4.0,5.5,1,0.40857345,0.37956613,0.63800186,0.57684046,0.7131675,0.7350807,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.08489477,-0.45415303,8.0,5.5,1,0.07744303,0.15149722,0.34486666,0.40135607,1.007633,0.8940115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.19352758,-0.43764806,7.0,5.5,1,0.19872387,0.19494538,0.4439619,0.43478665,0.87505674,0.8637345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.213867,-0.4353046,6.0,5.5,1,0.26834443,0.20111434,0.40712056,0.43953326,0.78051716,0.8594356,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.8586419,-0.1803496,1.0,5.5,1,0.86516845,0.8722653,0.86853653,0.95594084,0.36812738,0.39174122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.12675498,-0.44925433,8.0,5.5,1,0.1312855,0.16439268,0.38135815,0.4112783,0.85498667,0.88502526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.29675776,-0.423748,5.0,5.5,1,0.33884203,0.23153633,0.45163473,0.46294105,0.82090396,0.8382359,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.49284697,-0.36417976,3.0,5.5,1,0.41001606,0.38834545,0.63509715,0.5835956,0.6887238,0.7289628,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.8494604,-0.185274,1.0,5.5,1,0.82812643,0.8593021,0.879895,0.94596654,0.3820269,0.40077466,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.9652314,-0.13990329,1.0,5.5,1,0.9896456,0.9787373,0.97962445,1.0378642,0.32279542,0.31754574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.7081448,-0.23392221,1.0,5.5,1,0.76352054,0.7312392,0.80390286,0.8474303,0.47952217,0.49001586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.21368723,-0.4275844,6.0,5.5,1,0.18625966,0.22143722,0.5236316,0.45517042,0.9024677,0.8452735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.5449827,-0.2995929,2.0,5.5,1,0.6125542,0.55836576,0.73645747,0.7144153,0.61028004,0.61048347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.705959,-0.25013754,1.0,5.5,1,0.7507296,0.6885535,0.81950706,0.8145864,0.54943866,0.51976156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.051882528,-0.46780658,9.0,5.5,1,0.0899079,0.11555523,0.19111566,0.37370104,0.9593145,0.91905785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.6798842,-0.2662738,1.0,5.5,1,0.6736235,0.64607596,0.9155513,0.7819027,0.65994185,0.54936224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.36828184,-0.3659854,4.0,5.5,1,0.36303565,0.38359225,0.6076007,0.5799383,0.6224196,0.73227507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.5897003,-0.27511114,2.0,5.5,1,0.6008057,0.6228123,0.7675502,0.76400274,0.5308855,0.56557363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.66953325,-0.2656937,1.0,5.5,1,0.7107769,0.64760303,0.73604804,0.78307766,0.520047,0.54829806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.6691275,-0.28010428,1.0,5.5,1,0.6764175,0.6096682,0.75242966,0.7538892,0.57658964,0.57473314,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.5230498,-0.31342506,2.0,5.5,1,0.5784668,0.5219536,0.6504347,0.68639845,0.55995363,0.6358574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.55473745,-0.28698125,2.0,5.5,1,0.58635604,0.591565,0.7432059,0.73996,0.5480851,0.5873484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.19814971,-0.43849003,6.0,5.5,1,0.18265031,0.19272894,0.43949547,0.43308124,0.8537857,0.865279,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.4951874,-0.3390309,3.0,5.5,1,0.53863055,0.45454806,0.7238659,0.63453424,0.7462657,0.68282926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.12540947,-0.44688725,8.0,5.5,1,0.1975634,0.17062385,0.38975188,0.41607282,0.9687601,0.880683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.480747,-0.30658323,3.0,5.5,1,0.55024755,0.53996426,0.7304239,0.7002565,0.59912556,0.62330663,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.5362449,-0.32444486,2.0,5.5,1,0.58136433,0.49294475,0.7360818,0.66407806,0.7096161,0.6560723,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.77410483,-0.2100832,1.0,5.5,1,0.7790122,0.7939937,0.90744686,0.8957159,0.4754327,0.4462851,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.3936648,-0.35839573,4.0,5.5,1,0.48192915,0.40357152,0.63672924,0.59531105,0.71028376,0.71835244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.01960042,-0.46987873,10.0,5.5,1,0.035827737,0.110100426,0.1169273,0.36950392,0.9947868,0.922859,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.52774996,-0.33416858,2.0,5.5,1,0.5273577,0.46734774,0.7407242,0.6443828,0.7315475,0.6739097,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.20523249,-0.4357644,6.0,5.5,1,0.18393373,0.19990398,0.454967,0.43860197,0.84586394,0.860279,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.74125755,-0.2242647,1.0,5.5,1,0.77656966,0.7566619,0.7989305,0.86699146,0.44475144,0.47229993,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.38869724,-0.3688484,4.0,5.5,1,0.38662404,0.37605557,0.65212864,0.5741393,0.72548217,0.7375271,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.38047317,-0.39418328,4.0,5.5,1,0.35420814,0.30936334,0.5713166,0.5228239,0.76053584,0.7840018,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.9094546,-0.15496472,1.0,5.5,1,0.98517,0.9390892,0.97060424,1.0073576,0.3732589,0.3451747,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.39297044,-0.37930593,4.0,5.5,1,0.41627377,0.3485269,0.5773843,0.5529578,0.7085578,0.7567105,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.3488516,-0.38827938,4.0,5.5,1,0.33478546,0.32490492,0.60613674,0.5347822,0.75412256,0.7731716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.34801975,-0.39506707,4.0,5.5,1,0.28415874,0.30703682,0.6490065,0.5210338,0.8452376,0.7856231,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.48076558,-0.3371586,3.0,5.5,1,0.46694773,0.45947677,0.7143118,0.6383266,0.67749006,0.67939466,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.09329211,-0.46305582,8.0,5.5,1,0.13448694,0.12806126,0.22774895,0.3833236,1.0193785,0.91034293,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.5467474,-0.29784602,2.0,5.5,1,0.52218515,0.5629643,0.80579555,0.7179536,0.62151206,0.60727894,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.9214275,-0.17146838,1.0,5.5,1,0.9009758,0.8956445,0.9525364,0.97392964,0.40210238,0.37544933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.56292206,-0.30673754,2.0,5.5,1,0.51760006,0.539558,0.7305845,0.69994396,0.5806401,0.6235897,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.7439102,-0.22747107,1.0,5.5,1,0.6538491,0.74822134,0.9307746,0.860497,0.5096546,0.47818175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.94714063,-0.12454968,1.0,5.5,1,0.9460216,1.0191545,1.0343038,1.0689627,0.286789,0.28938076,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.8421154,-0.18295822,1.0,5.5,1,0.8382593,0.8653983,1.0082521,0.9506571,0.46195173,0.39652652,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.74400634,-0.26431206,1.0,5.5,1,0.6271702,0.65124005,0.68762374,0.78587615,0.42470565,0.54576355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.81316376,-0.19242138,1.0,5.5,1,0.8688811,0.8404872,0.8769525,0.93148965,0.41935378,0.41388592,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.82013905,-0.2021687,1.0,5.5,1,0.8520733,0.81482804,0.8591421,0.91174656,0.43707874,0.4317666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.25375518,-0.4156688,6.0,5.5,1,0.29534033,0.25280425,0.5282594,0.47930536,0.8431585,0.8234153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.48196304,-0.33039993,3.0,5.5,1,0.45035562,0.47726846,0.72123563,0.65201616,0.64017534,0.6669964,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.34271675,-0.35042292,4.0,5.5,1,0.41122648,0.42455935,0.72035,0.61145985,0.7212532,0.703727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.2617333,-0.43193376,5.0,5.5,1,0.14757194,0.20998786,0.48926318,0.4463609,0.8365711,0.85325205,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.57155156,-0.2684654,2.0,5.5,1,0.6266835,0.6403067,0.8126586,0.7774636,0.55875653,0.5533825,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.31788594,-0.3848858,5.0,5.5,1,0.2762411,0.3338383,0.6303471,0.54165584,0.7201295,0.7669463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.6186565,-0.28250825,1.0,5.5,1,0.67589366,0.6033399,0.77463555,0.74902004,0.6071766,0.57914305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.58241653,-0.2895321,2.0,5.5,1,0.6194902,0.58485013,0.8039364,0.7347933,0.6353808,0.59202766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.10439897,-0.45589027,8.0,5.5,1,0.052455947,0.14692406,0.33872813,0.39783734,0.9276548,0.8971983,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.44241765,-0.33439848,3.0,5.5,1,0.45860907,0.46674255,0.7298904,0.64391714,0.67607445,0.6743314,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.38985488,-0.3851598,4.0,5.5,1,0.35247642,0.333117,0.58615756,0.54110086,0.7107836,0.76744896,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
