entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
25,6.0,4.6968718,2,0.1155873,0.13825284,0.13129902,0.12983842,0.12784503,0.107639045,0.07188299,0.060636025,0.051994596,0.065024756
26,9.0,5.5033827,8,0.09288865,0.0936641,0.103684545,0.10058459,0.1043198,0.10598048,0.10701693,0.10756522,0.10030576,0.08398998
27,4.0,5.8289733,7,0.07066573,0.08757681,0.08793616,0.08397926,0.10414808,0.11702896,0.12576747,0.1206037,0.107624866,0.09466884
28,9.0,5.830658,10,0.07452645,0.082677305,0.08994716,0.09828097,0.10265627,0.11095811,0.11126554,0.10916427,0.10863045,0.11189346
29,7.0,5.6594815,7,0.07930226,0.09253731,0.09966794,0.10155008,0.105345264,0.105960816,0.106209345,0.10369874,0.102928594,0.10279968
30,6.0,5.545415,6,0.088757865,0.087934755,0.093791,0.10030213,0.105483286,0.12216359,0.11932137,0.111206055,0.0974894,0.07355051
31,8.0,5.6756983,9,0.09068423,0.09191449,0.09398502,0.09598774,0.102216,0.09472804,0.10708485,0.108646885,0.11046546,0.1042873
32,7.0,5.231551,3,0.116158225,0.14013226,0.14887579,0.078005515,0.09279005,0.051059783,0.047912672,0.07992503,0.12002634,0.12511438
33,4.0,5.3840694,6,0.09961207,0.0934297,0.10072621,0.10585103,0.11095582,0.11488135,0.10817437,0.10226366,0.088439755,0.075666055
34,7.0,5.896201,7,0.064167336,0.0665875,0.08587568,0.11040725,0.11172942,0.11511427,0.12219624,0.11845881,0.10740889,0.0980546
35,6.0,5.3877697,4,0.09206307,0.09675418,0.11286028,0.11326037,0.10962938,0.10685103,0.09652175,0.092632905,0.08966323,0.089763835
36,3.0,5.266902,2,0.10601281,0.1263642,0.11353951,0.09930276,0.09001898,0.09308825,0.09154606,0.09149151,0.09740745,0.091228515
37,8.0,5.6273546,3,0.07756396,0.09701039,0.106899515,0.10232316,0.10304033,0.10301576,0.10207065,0.099983335,0.10280682,0.10528603
38,4.0,5.888003,10,0.07163682,0.07378973,0.08283791,0.10580476,0.11102324,0.11081624,0.11063211,0.1107094,0.1105581,0.11219174
39,7.0,5.5686517,5,0.08050247,0.09356952,0.1003511,0.10556803,0.117736585,0.1089944,0.09998569,0.09853402,0.10071805,0.09404012
40,8.0,5.6522236,4,0.07083987,0.09192278,0.10846895,0.108766735,0.103540726,0.1033749,0.106160454,0.103964604,0.105337806,0.09762312
41,4.0,5.6714907,9,0.0902395,0.09232748,0.09725197,0.097455725,0.0995122,0.10006115,0.0983836,0.101112865,0.117054395,0.10660117
42,10.0,5.962208,10,0.07774281,0.07997071,0.08896062,0.09062606,0.09551299,0.0988995,0.10846907,0.10891475,0.115461186,0.13544233
43,4.0,4.1188626,1,0.16168275,0.15920016,0.15460499,0.13233072,0.11221034,0.08993554,0.06922173,0.053458203,0.04079691,0.026558686
44,4.0,5.7873526,9,0.07647393,0.08410786,0.07933535,0.104824536,0.1118055,0.108288206,0.10676915,0.11091309,0.13290998,0.08457237
45,4.0,5.0872207,2,0.11663662,0.118199505,0.11343799,0.10324098,0.10791546,0.11631717,0.089585036,0.07680319,0.07673437,0.081129655
46,10.0,6.570596,10,0.040316362,0.056702025,0.06296477,0.078803875,0.095088445,0.10958417,0.124825954,0.13046555,0.15017562,0.15107325
47,8.0,5.979583,10,0.05956488,0.07255339,0.09700774,0.10030179,0.106311366,0.110710084,0.10946487,0.10525252,0.10974417,0.12908919
48,5.0,5.0700526,1,0.11785867,0.11618226,0.11623789,0.11519599,0.10719454,0.09487775,0.09039901,0.08410384,0.080031246,0.07791877
49,7.0,5.2652802,5,0.10334002,0.10718104,0.107701726,0.10713798,0.10999292,0.10746621,0.10100721,0.09089049,0.08583908,0.07944331
50,10.0,6.0524993,10,0.067837864,0.07206965,0.09052924,0.08844558,0.08715937,0.11165282,0.122450545,0.11528461,0.11569516,0.12887512
51,5.0,5.391304,1,0.11471614,0.10377225,0.10320194,0.09929003,0.09393945,0.09344743,0.0942702,0.09979741,0.102025956,0.095539115
52,4.0,5.3886557,2,0.09894793,0.11016607,0.10733394,0.10046436,0.09955466,0.09927178,0.10004713,0.09855331,0.09325184,0.092408955
53,3.0,5.041355,1,0.13146457,0.13006686,0.11772404,0.096778095,0.08869594,0.08728191,0.09064077,0.089691825,0.08627814,0.0813778
54,9.0,5.682868,8,0.092501655,0.09238907,0.09140812,0.090389185,0.09359564,0.10223843,0.11586186,0.1162531,0.10628884,0.0990741
55,8.0,5.7492723,7,0.07476719,0.091908224,0.09649363,0.090343826,0.09165837,0.11291804,0.1246543,0.11436671,0.112379014,0.09051071
56,4.0,5.355241,1,0.11357308,0.10595798,0.105035536,0.10189882,0.098232605,0.08999814,0.09595002,0.09632222,0.09664569,0.09638592
57,9.0,6.337842,9,0.04524012,0.051818144,0.069767945,0.094892,0.11156677,0.12010127,0.121876076,0.123358615,0.13214101,0.12923814
58,8.0,6.0478,7,0.076828666,0.07582354,0.075335786,0.07970469,0.0890879,0.112736546,0.12740217,0.12575598,0.11847063,0.11885403
59,7.0,7.2006865,10,0.04991406,0.049184144,0.05012249,0.05012701,0.045010924,0.05190753,0.116085894,0.16092832,0.2021946,0.22452503
60,7.0,6.627862,9,0.021274263,0.07476401,0.07994826,0.093626015,0.0960895,0.07546196,0.08512394,0.12219483,0.17910674,0.17241044
61,6.0,4.811803,4,0.12156445,0.12163203,0.12155484,0.121881254,0.12070206,0.11211873,0.091933765,0.07653888,0.058025338,0.054048635
62,4.0,5.107959,6,0.103184275,0.10638215,0.10861041,0.11074156,0.11431956,0.12842897,0.11680381,0.08882162,0.07423559,0.048472088
63,6.0,5.820364,6,0.06135323,0.07209362,0.090642005,0.109822236,0.12010675,0.12112357,0.116735846,0.11048245,0.10108001,0.09656027
64,5.0,4.9215107,3,0.073948964,0.11047581,0.16686882,0.14622879,0.12167873,0.108026825,0.08056143,0.071333446,0.058835685,0.062041476
65,6.0,3.795768,2,0.17510743,0.17577416,0.16290021,0.14386863,0.11698463,0.090550266,0.049235955,0.053931627,0.015863359,0.015783753
66,9.0,6.1144447,8,0.06988797,0.06996053,0.07006849,0.0763513,0.09470936,0.13194354,0.12099299,0.1327186,0.11855502,0.11481218
67,7.0,5.134136,4,0.109551415,0.10820146,0.107899845,0.11162855,0.11097617,0.108154215,0.10721762,0.101470925,0.07712601,0.0577737
68,3.0,5.32571,7,0.09389472,0.10747493,0.097903036,0.105421215,0.112361155,0.11264735,0.11512405,0.10789559,0.07803076,0.06924715
69,4.0,5.359417,1,0.11074515,0.10985922,0.10415867,0.09784239,0.096120656,0.09719057,0.09650063,0.096818894,0.09633258,0.09443124
70,5.0,5.2898517,4,0.099631675,0.103527635,0.10896083,0.11603618,0.11057862,0.10264311,0.09684941,0.0930831,0.0861194,0.08257005
71,6.0,5.681497,4,0.08250969,0.09596069,0.10892633,0.1187356,0.08586453,0.06817338,0.09360972,0.118562475,0.11336198,0.114295624
72,4.0,4.7778053,1,0.13871337,0.13312729,0.11298716,0.11204769,0.10681863,0.098364644,0.09399573,0.08364567,0.068729445,0.051570386
73,6.0,4.902116,6,0.11839243,0.11436913,0.11460952,0.11435455,0.11696679,0.1260105,0.10475667,0.08515269,0.05555382,0.04983387
74,7.0,6.0216827,8,0.075883746,0.07586526,0.073615365,0.08279479,0.093903355,0.11902727,0.12090044,0.12470561,0.11862748,0.11467673
75,6.0,5.128605,4,0.11173248,0.11141824,0.11086897,0.111762546,0.11120891,0.10985834,0.10052851,0.07547705,0.07978165,0.0773633
76,9.0,6.118059,9,0.05935403,0.059646018,0.07674445,0.094699025,0.11408674,0.120187044,0.11824336,0.11893483,0.12140014,0.11670441
77,6.0,6.538963,7,0.046154913,0.04782258,0.054142814,0.07547912,0.09607132,0.1274091,0.1431643,0.13786356,0.13597445,0.13591781
78,8.0,6.2830963,10,0.064792044,0.06357783,0.06766206,0.081238985,0.096952066,0.11163162,0.116826005,0.12407495,0.13416962,0.13907485
79,5.0,5.2014422,5,0.09079603,0.10388558,0.10949529,0.11321019,0.123638056,0.1199771,0.12244239,0.08352986,0.07209436,0.060931057
80,4.0,5.056552,4,0.11253354,0.11255105,0.112744495,0.114450864,0.10822736,0.11084807,0.10429585,0.09192515,0.07305487,0.05936878
81,3.0,5.389503,5,0.06773041,0.09604722,0.11721163,0.124154955,0.12680924,0.1158097,0.10451505,0.08793727,0.08042887,0.07935556
82,4.0,5.460125,1,0.102364235,0.10172081,0.1007443,0.10185244,0.101952545,0.09781342,0.09692873,0.09863875,0.099425666,0.09855911
83,10.0,5.8545723,10,0.077735774,0.09084785,0.09106108,0.097617574,0.09685411,0.096791044,0.09865212,0.10688191,0.114734374,0.12882411
84,5.0,5.317442,1,0.108898826,0.10575731,0.09925575,0.098345295,0.10609916,0.10833423,0.107707135,0.09565623,0.09328151,0.07666458
85,4.0,5.7014785,9,0.0913888,0.09288507,0.090720534,0.09441736,0.098415926,0.09844622,0.10216742,0.111269794,0.11648732,0.103801526
86,4.0,4.269932,1,0.17153168,0.16434382,0.13158329,0.10929491,0.093508475,0.08354727,0.10049985,0.07404552,0.04335764,0.028287474
87,7.0,5.73572,10,0.09711328,0.10170464,0.100401066,0.09573992,0.08368718,0.07381919,0.0820226,0.10530125,0.12899327,0.1312176
88,7.0,5.517627,6,0.08673188,0.097592965,0.10388339,0.09909392,0.10131577,0.117236935,0.10938007,0.09946462,0.0966991,0.08860135
89,6.0,5.7525425,8,0.07855452,0.09134163,0.09298663,0.09917136,0.09878241,0.10064121,0.1064948,0.117477134,0.11288437,0.10166599
90,9.0,6.3009067,7,0.0462535,0.054132517,0.074581936,0.09048793,0.10430027,0.123950146,0.13230683,0.123464994,0.123598576,0.12692334
91,3.0,5.220701,6,0.10486361,0.107567295,0.107798785,0.10791792,0.10922552,0.11370246,0.103441775,0.090469144,0.08068797,0.07432553
92,3.0,5.203849,4,0.10351786,0.10384762,0.10851864,0.11451498,0.11173795,0.10848209,0.10442621,0.09635082,0.08839005,0.06021373
93,8.0,5.5057583,4,0.0991085,0.09884695,0.10005262,0.1015667,0.1001554,0.10016409,0.09998934,0.099938646,0.100441694,0.09973603
94,3.0,5.3886533,1,0.108882815,0.1032088,0.09974986,0.10060941,0.09961934,0.100022286,0.10061783,0.10304664,0.09769353,0.08654953
95,9.0,5.3973274,8,0.10113426,0.1019855,0.10186648,0.10186366,0.10339655,0.099683955,0.103097916,0.11295194,0.10141612,0.072603546
96,9.0,5.8638563,10,0.081708916,0.08431653,0.09033201,0.10055408,0.09718173,0.09712781,0.09686568,0.10106791,0.12343029,0.12741508
97,5.0,5.4784946,4,0.07656169,0.08974926,0.11385358,0.119860046,0.116998315,0.11078632,0.0989998,0.09104044,0.091103755,0.09104683
98,4.0,5.540101,6,0.06418392,0.09406848,0.101102345,0.1051634,0.13030514,0.1381491,0.10326904,0.09450692,0.08805585,0.081195764
99,9.0,6.3805175,4,0.016375031,0.017729642,0.10515252,0.12613009,0.12141418,0.123334266,0.12456668,0.12155062,0.12021287,0.12353413
100,3.0,3.46867,1,0.23131754,0.21525152,0.16999632,0.1156524,0.08033618,0.05580521,0.0438758,0.027851477,0.031339597,0.028573995
101,7.0,7.876301,10,0.038585305,0.031749055,0.010462188,0.0,0.017540114,0.07683194,0.1434196,0.19325274,0.23741053,0.2507485
102,9.0,5.6321898,8,0.08102529,0.0944466,0.093734846,0.09361513,0.10951239,0.111988075,0.11457139,0.11502139,0.095904104,0.0901808
103,8.0,5.753391,4,0.06260806,0.08020264,0.10077358,0.11303641,0.11184595,0.11190241,0.10848869,0.107846566,0.109883524,0.09341216
104,9.0,6.6813383,10,0.05295901,0.052949816,0.05298375,0.060150225,0.08387119,0.10645922,0.13176559,0.147638,0.15087952,0.16034375
105,5.0,5.3337164,4,0.10530654,0.106002465,0.10466628,0.10742796,0.100249834,0.09854698,0.10171051,0.10154433,0.08961671,0.08492844
106,8.0,5.062151,5,0.103154324,0.11128589,0.11129507,0.11542186,0.118243024,0.11454241,0.109241925,0.102065444,0.06633496,0.048415102
107,5.0,5.474987,6,0.085502125,0.09776151,0.10201188,0.10589105,0.112534836,0.11292796,0.10821391,0.09685991,0.091224425,0.087072365
108,7.0,6.179755,6,0.030097017,0.05599586,0.09073768,0.10836789,0.11883835,0.124699645,0.121486835,0.12010621,0.11836982,0.111300655
109,9.0,5.7567053,3,0.0616094,0.07788021,0.11739258,0.106291994,0.10575123,0.11019163,0.10765443,0.10547956,0.10282378,0.10492525
110,6.0,6.6801195,7,0.06573638,0.053017348,0.051833678,0.034930922,0.042014405,0.14713158,0.18488164,0.12889068,0.120668754,0.17089462
111,3.0,5.7478466,4,0.05403294,0.08940463,0.10144437,0.11826751,0.112284504,0.10958482,0.107490055,0.10349123,0.101690166,0.10230984
112,9.0,6.3821263,10,0.05541073,0.05487738,0.051306546,0.07542389,0.11945467,0.12666576,0.12653036,0.12790988,0.1291216,0.13329917
113,3.0,4.68802,3,0.1231039,0.1240123,0.13005069,0.12500286,0.121181786,0.11604884,0.09309835,0.074204184,0.053767044,0.039530095
114,9.0,6.2137938,7,0.0291487,0.05149918,0.09185955,0.10817796,0.11814399,0.12320634,0.124256186,0.12280565,0.117864855,0.113037564
115,6.0,6.0392027,7,0.07138037,0.0713777,0.07134675,0.07998371,0.105902344,0.11939227,0.13432467,0.122318074,0.11333139,0.110642664
116,9.0,5.3717856,6,0.09949909,0.10158291,0.10262745,0.105998054,0.106961645,0.10839062,0.10640616,0.09470884,0.08867168,0.08515352
117,3.0,5.515806,3,0.08976563,0.10247821,0.102722354,0.1022703,0.102306366,0.10145503,0.10169601,0.100932054,0.09949478,0.09687924
118,6.0,5.83624,6,0.06365703,0.074883625,0.099958934,0.10406229,0.11306654,0.11604137,0.110014476,0.10065031,0.106849685,0.110815756
119,4.0,5.258462,4,0.10318802,0.10589772,0.11130688,0.1167288,0.10581368,0.100738205,0.0955345,0.09025889,0.08700088,0.08353244
120,5.0,4.595662,3,0.13059504,0.13057357,0.13318098,0.1252209,0.11374242,0.11211523,0.08769588,0.08369078,0.05315898,0.030026192
121,7.0,5.0512514,6,0.09947741,0.10987362,0.11434049,0.11748666,0.11434251,0.12213531,0.12186992,0.08909633,0.06510358,0.04627417
122,8.0,5.2797575,3,0.09694447,0.10629588,0.1168858,0.11317155,0.10234428,0.1021714,0.10185704,0.09418986,0.08578801,0.08035173
123,4.0,5.600852,4,0.08699087,0.089704424,0.10596598,0.11289641,0.100673184,0.09674012,0.09744005,0.09683326,0.103141725,0.109613985
124,4.0,5.3390365,1,0.1130829,0.11135941,0.09792526,0.098843545,0.097331695,0.10046106,0.09607081,0.09934686,0.09839512,0.08718333
125,5.0,5.1812816,1,0.11505866,0.11351336,0.11356597,0.10856806,0.10154376,0.094176225,0.09514876,0.086339675,0.08616406,0.08592147
126,4.0,5.4775233,7,0.098465875,0.09707558,0.09781829,0.099931926,0.10582197,0.10528762,0.107024774,0.105022736,0.0939796,0.08957164
127,10.0,5.746539,9,0.082055934,0.08928178,0.08744734,0.093850344,0.10426684,0.10839786,0.107972026,0.11429034,0.11804738,0.09439014
128,8.0,5.823645,9,0.07682119,0.07893911,0.08796533,0.10513851,0.104700156,0.10732846,0.10663115,0.11037629,0.113402024,0.10869776
129,6.0,5.5148273,2,0.09463572,0.10297115,0.10034337,0.10013555,0.1004653,0.10052607,0.10076453,0.10000399,0.0997329,0.100421414
130,9.0,6.3480463,10,0.07473859,0.08884185,0.07171486,0.07907538,0.077301405,0.0779585,0.07778754,0.10062512,0.15916085,0.1927959
131,6.0,5.535883,5,0.09737982,0.093690336,0.09935405,0.10066166,0.10357102,0.10263142,0.102226526,0.10155114,0.10056521,0.09836886
132,3.0,5.0883317,4,0.102711864,0.10910273,0.114314586,0.11592123,0.11522067,0.11422875,0.104445845,0.0952895,0.08177524,0.046989553
133,8.0,5.0192876,2,0.11188834,0.11343162,0.112939924,0.1124115,0.11284985,0.11281243,0.11171337,0.08999557,0.07058631,0.051371135
134,5.0,5.407528,7,0.07573128,0.07977813,0.10255572,0.13119254,0.11751541,0.12454514,0.1399238,0.09832321,0.06544503,0.06498976
135,9.0,7.284897,8,0.032205712,0.03178563,0.03357593,0.039952952,0.053863958,0.1048922,0.14832431,0.18861905,0.18511786,0.18166243
136,4.0,4.4588976,3,0.13364436,0.13857658,0.14044453,0.13879314,0.11922925,0.10237239,0.079617165,0.06316891,0.042994324,0.041159295
137,4.0,5.832698,5,0.06319592,0.0751879,0.09564867,0.10870908,0.113059506,0.11150576,0.11297149,0.10625645,0.112492196,0.100973025
138,4.0,4.4006615,2,0.14030325,0.14331476,0.14215757,0.13819137,0.11001471,0.100429505,0.087411135,0.054807574,0.042199574,0.041170523
139,7.0,5.2476406,5,0.0870309,0.101581246,0.11130038,0.12081363,0.12105194,0.11794286,0.10781961,0.08853893,0.07487942,0.06904113
140,8.0,5.7829003,7,0.08401737,0.08431605,0.07953767,0.08907422,0.10394686,0.117899925,0.12169122,0.11580669,0.107185,0.096525006
141,9.0,7.392812,10,0.015214081,0.015440719,0.024398966,0.045535687,0.07806942,0.12317487,0.166011,0.17280683,0.17603612,0.18331233
142,4.0,4.301219,1,0.15557764,0.15352127,0.14881013,0.13763064,0.12349958,0.06610427,0.0551036,0.051581487,0.052568633,0.05560272
143,4.0,4.8384237,4,0.11217322,0.11556114,0.11906493,0.12675808,0.122220404,0.1235921,0.10517047,0.078555234,0.05543318,0.041471276
144,6.0,6.0500145,5,0.04032424,0.064842544,0.088350795,0.11360254,0.12089709,0.11878198,0.11474524,0.11475009,0.11490582,0.108799554
145,5.0,6.4073396,6,0.023110598,0.04382667,0.07573582,0.10732718,0.11746773,0.12855445,0.12657903,0.12618671,0.12627016,0.12494157
146,8.0,6.4406614,10,0.07570341,0.08274641,0.0693824,0.06864269,0.06881505,0.066990115,0.09247237,0.1322124,0.16462536,0.17840976
147,5.0,5.2920885,7,0.10429934,0.11097977,0.104322344,0.100111805,0.10134114,0.10312852,0.114864916,0.09605609,0.09452476,0.07037127
148,8.0,5.7002077,8,0.087858886,0.09225158,0.09165831,0.09166611,0.09875624,0.10290416,0.11091218,0.11494917,0.1114116,0.09763173
149,5.0,5.3806243,6,0.09891568,0.10575433,0.0978402,0.10000381,0.10924838,0.11446486,0.105432495,0.092012934,0.09377107,0.08255624
150,10.0,5.5987883,9,0.095597066,0.095643096,0.09578118,0.096079946,0.09677505,0.102273285,0.10586019,0.105969176,0.10625834,0.09976269
151,7.0,6.6216264,7,0.019973932,0.025653286,0.054748647,0.10497372,0.13163903,0.13098033,0.13386951,0.13157482,0.13342458,0.13316217
152,8.0,6.888999,7,0.04054945,0.04049219,0.043900244,0.06787501,0.06901467,0.09662871,0.17661554,0.15060142,0.14492923,0.16939355
153,10.0,6.676188,9,0.010525793,0.027723143,0.072432816,0.1063337,0.113686845,0.12385906,0.1285329,0.13573457,0.14132407,0.13984707
154,8.0,6.2668123,6,0.045637228,0.06335037,0.07289163,0.08187624,0.105829485,0.1313678,0.1289612,0.124060564,0.12452786,0.12149767
155,4.0,3.7574694,3,0.16956241,0.16815004,0.17788136,0.1736737,0.12822704,0.06285081,0.032311566,0.029609846,0.035364117,0.022369102
156,8.0,6.282696,9,0.06243663,0.061410658,0.06038523,0.08546457,0.09435164,0.1128697,0.1293798,0.13808714,0.14105463,0.11456
157,9.0,6.537328,10,0.055019,0.065199904,0.062118642,0.072023325,0.08593939,0.10453048,0.11028383,0.12660891,0.14704312,0.17123339
158,5.0,5.7362328,7,0.09004098,0.08915018,0.08905752,0.09012333,0.09619443,0.10661372,0.11235516,0.11145716,0.10864712,0.106360376
159,5.0,5.142455,5,0.10677028,0.108792596,0.11088777,0.10836177,0.112112775,0.10856598,0.10267511,0.105081044,0.08687184,0.049880873
160,8.0,6.224204,8,0.043441843,0.062836744,0.081844464,0.09233732,0.11121457,0.11590777,0.12080247,0.124409094,0.124260485,0.12294524
161,4.0,5.690176,7,0.099125125,0.083939604,0.08381077,0.09214092,0.101836,0.1096769,0.1109297,0.1091691,0.10764554,0.10172636
162,5.0,5.1273546,4,0.12012719,0.11656708,0.12368052,0.12699035,0.08330284,0.08150537,0.08618528,0.07407771,0.08201098,0.1055527
163,6.0,8.853909,9,0.0,0.0,0.0,0.0,0.0,0.0,0.09295905,0.273971,0.31927234,0.31379762
164,4.0,4.859404,4,0.117820494,0.12756611,0.12915236,0.13203895,0.11378816,0.089009576,0.07436057,0.071770504,0.071781375,0.07271199
165,4.0,5.644705,5,0.089312784,0.08548424,0.091088966,0.10465256,0.109947346,0.106121935,0.10741042,0.10189493,0.10182233,0.102264464
166,6.0,5.3328886,3,0.1006876,0.10658341,0.10661481,0.10597683,0.10601663,0.104485705,0.099537864,0.0960094,0.08743299,0.0866548
167,8.0,6.278739,8,0.059070956,0.07443428,0.07769142,0.06966026,0.077539325,0.112159155,0.12972225,0.13723232,0.13238205,0.13010801
168,6.0,5.459256,5,0.08944978,0.09506066,0.094260015,0.11473989,0.11802746,0.114829205,0.09980727,0.0936593,0.09075676,0.08940966
169,6.0,5.5989676,6,0.08532676,0.094970725,0.09860495,0.103201665,0.10441865,0.10986236,0.101291224,0.10034949,0.09776628,0.104207955
170,4.0,4.7727404,4,0.12373955,0.12537105,0.1249592,0.12546934,0.12145661,0.0991636,0.096092306,0.0669466,0.056997634,0.059804097
171,3.0,4.498724,1,0.13568676,0.13152562,0.13242751,0.13322733,0.12658088,0.11301615,0.0822458,0.060424127,0.04897887,0.035886973
172,10.0,5.8035235,8,0.070169516,0.085777596,0.090654425,0.10301327,0.107319444,0.10889081,0.10885093,0.10987793,0.107600324,0.10784575
173,6.0,6.037713,7,0.06965259,0.06963999,0.07403531,0.086359076,0.10125843,0.1160156,0.13303755,0.124741234,0.122942224,0.10231801
174,3.0,5.0768995,2,0.12324244,0.12341715,0.12020799,0.11164288,0.09527002,0.08634525,0.07961102,0.084484585,0.08573436,0.090044275
175,7.0,5.41177,2,0.10317456,0.10421292,0.10313414,0.10301957,0.102521576,0.10066034,0.09486651,0.095497265,0.09505616,0.09785693
176,5.0,4.896288,3,0.11872889,0.11942717,0.11978413,0.11789028,0.115451105,0.107770756,0.09948504,0.08056069,0.06598969,0.054912288
177,8.0,5.6119156,8,0.08278242,0.0939987,0.10100931,0.1016451,0.10289587,0.105447106,0.10669662,0.107607685,0.10254376,0.09537341
178,4.0,5.6009145,7,0.09999754,0.0915433,0.08901846,0.09132591,0.10320555,0.104146466,0.11486322,0.106071115,0.1063313,0.09349716
179,9.0,5.480168,5,0.07729394,0.09149263,0.110353574,0.113490194,0.11803507,0.114033446,0.10389894,0.095976874,0.08886971,0.08655563
180,8.0,7.9125214,10,0.023159102,0.035300896,0.016496435,0.007950755,0.018934736,0.066903144,0.14230487,0.20169248,0.24087377,0.24638385
181,8.0,6.340575,10,0.06341498,0.068217374,0.07300861,0.080834635,0.08539762,0.095343076,0.11117936,0.13155907,0.1418653,0.14917989
182,9.0,5.6261053,9,0.08960996,0.09597017,0.098006636,0.09915574,0.0992128,0.09912732,0.1010348,0.106684774,0.10961574,0.10158206
183,5.0,5.6344466,10,0.089066304,0.09587144,0.09533508,0.097980805,0.1025952,0.10189202,0.103425495,0.10366203,0.103611104,0.106560625
184,4.0,4.9666953,3,0.069583885,0.110362716,0.17273909,0.14360136,0.117432676,0.09522216,0.09623458,0.064815156,0.066981025,0.06302741
185,9.0,5.913046,10,0.073426075,0.08741291,0.08793407,0.09217969,0.095820576,0.09944658,0.11088805,0.11539063,0.11786461,0.11963682
186,9.0,5.6544113,10,0.09473791,0.09494338,0.095923424,0.0966448,0.09726688,0.09671902,0.10051828,0.09917692,0.108948454,0.11512095
