entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
36,0.5165782,0.036367398,6.0,6.2264004,6,0.5971286,-1.0681068e+07,0.7892836,-9.466076e+06,0.6105266,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
37,0.5934435,0.036367398,6.0,6.2264004,6,0.5910091,-1.0681068e+07,0.71806014,-9.466076e+06,0.6616179,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
38,0.862118,0.036367398,4.0,6.2264004,6,0.8834516,-1.0681068e+07,0.9235122,-9.466076e+06,0.41787964,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
39,0.43818617,0.036367398,7.0,6.2264004,6,0.46131885,-1.0681068e+07,0.6403527,-9.466076e+06,0.6280876,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
40,0.8922401,0.036367398,4.0,6.2264004,6,0.82484347,-1.0681068e+07,0.85332036,-9.466076e+06,0.39964774,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
41,0.61371696,0.036367398,6.0,6.2264004,6,0.7301904,-1.0681068e+07,0.69419974,-9.466076e+06,0.5776582,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
42,0.82935613,0.036367398,4.0,6.2264004,6,0.8509328,-1.0681068e+07,0.8589971,-9.466076e+06,0.43018305,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
43,0.49805605,0.036367398,7.0,6.2264004,6,0.44046688,-1.0681068e+07,0.768752,-9.466076e+06,0.62016267,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
44,0.6925181,0.036367398,5.0,6.2264004,6,0.69779754,-1.0681068e+07,0.86809945,-9.466076e+06,0.49267182,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
45,0.33902538,0.036367398,8.0,6.2264004,6,0.24498576,-1.0681068e+07,0.55436796,-9.466076e+06,0.8027395,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
46,0.5228285,0.036367398,6.0,6.2264004,6,0.51839054,-1.0681068e+07,0.73513275,-9.466076e+06,0.57729894,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
47,0.21622339,0.036367398,8.0,6.2264004,6,0.22374259,-1.0681068e+07,0.50322706,-9.466076e+06,0.8505572,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
48,0.100703605,0.036367398,9.0,6.2264004,6,0.20087437,-1.0681068e+07,0.30642915,-9.466076e+06,0.8748366,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
49,0.03860413,0.036367398,10.0,6.2264004,6,-0.046322983,-1.0681068e+07,0.25695965,-9.466076e+06,0.9698787,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
50,0.7019495,0.036367398,5.0,6.2264004,6,0.7550596,-1.0681068e+07,0.8618519,-9.466076e+06,0.5939523,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
51,0.4564306,0.036367398,7.0,6.2264004,6,0.52290124,-1.0681068e+07,0.65577483,-9.466076e+06,0.69487756,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
52,0.89773417,0.036367398,4.0,6.2264004,6,0.9547162,-1.0681068e+07,0.8825944,-9.466076e+06,0.4477581,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
53,0.8351832,0.036367398,4.0,6.2264004,6,0.89881283,-1.0681068e+07,0.9654872,-9.466076e+06,0.40482283,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
54,0.38509515,0.036367398,7.0,6.2264004,6,0.40095755,-1.0681068e+07,0.56190526,-9.466076e+06,0.733476,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
55,0.97367877,0.036367398,3.0,6.2264004,6,0.94284135,-1.0681068e+07,0.99129623,-9.466076e+06,0.292457,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
56,0.592062,0.036367398,6.0,6.2264004,6,0.60696167,-1.0681068e+07,0.8313706,-9.466076e+06,0.51680243,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
57,0.7658833,0.036367398,5.0,6.2264004,6,0.81446636,-1.0681068e+07,0.77057743,-9.466076e+06,0.35042742,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
58,0.40719435,0.036367398,7.0,6.2264004,6,0.40092748,-1.0681068e+07,0.63847107,-9.466076e+06,0.73821104,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
59,0.19616991,0.036367398,9.0,6.2264004,6,0.10968219,-1.0681068e+07,0.43976396,-9.466076e+06,0.86932355,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
60,0.17177701,0.036367398,9.0,6.2264004,6,0.23767526,-1.0681068e+07,0.40900832,-9.466076e+06,0.90752816,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
61,0.18120623,0.036367398,9.0,6.2264004,6,0.12989138,-1.0681068e+07,0.41583663,-9.466076e+06,0.84976506,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
62,0.60380554,0.036367398,6.0,6.2264004,6,0.640729,-1.0681068e+07,0.7251362,-9.466076e+06,0.5335342,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
63,0.112632856,0.036367398,9.0,6.2264004,6,0.14287223,-1.0681068e+07,0.4295536,-9.466076e+06,0.94124895,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
64,0.019910749,0.036367398,10.0,6.2264004,6,0.035847664,-1.0681068e+07,0.122932985,-9.466076e+06,1.0432048,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
65,0.83299696,0.036367398,4.0,6.2264004,6,0.8613426,-1.0681068e+07,1.0036793,-9.466076e+06,0.43426448,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
66,0.099411115,0.036367398,9.0,6.2264004,6,0.04960558,-1.0681068e+07,0.28537336,-9.466076e+06,0.8785735,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
67,0.45058453,0.036367398,7.0,6.2264004,6,0.38491642,-1.0681068e+07,0.7376011,-9.466076e+06,0.726976,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
68,0.48849857,0.036367398,7.0,6.2264004,6,0.42346975,-1.0681068e+07,0.7924461,-9.466076e+06,0.67089045,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
69,0.6202724,0.036367398,6.0,6.2264004,6,0.5700356,-1.0681068e+07,0.8078504,-9.466076e+06,0.56217664,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
70,0.5040145,0.036367398,6.0,6.2264004,6,0.4634501,-1.0681068e+07,0.6079357,-9.466076e+06,0.64911765,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
71,0.9373431,0.036367398,3.0,6.2264004,6,0.9526729,-1.0681068e+07,0.83276325,-9.466076e+06,0.3729925,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
72,0.7503966,0.036367398,5.0,6.2264004,6,0.7828224,-1.0681068e+07,0.84159005,-9.466076e+06,0.48060885,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
73,0.5744665,0.036367398,6.0,6.2264004,6,0.55973196,-1.0681068e+07,0.7139878,-9.466076e+06,0.57897055,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
74,0.61727214,0.036367398,6.0,6.2264004,6,0.68823135,-1.0681068e+07,0.7095093,-9.466076e+06,0.5803621,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
75,0.5065515,0.036367398,6.0,6.2264004,6,0.5162177,-1.0681068e+07,0.6745738,-9.466076e+06,0.6222962,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
76,0.9647618,0.036367398,3.0,6.2264004,6,0.89124006,-1.0681068e+07,0.9374948,-9.466076e+06,0.3254517,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
77,0.22662607,0.036367398,8.0,6.2264004,6,0.24377865,-1.0681068e+07,0.4288878,-9.466076e+06,1.0018197,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
78,0.68902713,0.036367398,5.0,6.2264004,6,0.659084,-1.0681068e+07,0.8367614,-9.466076e+06,0.50557554,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
79,0.5550967,0.036367398,6.0,6.2264004,6,0.5341082,-1.0681068e+07,0.81335425,-9.466076e+06,0.5862947,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
80,0.04201179,0.036367398,10.0,6.2264004,6,0.1120672,-1.0681068e+07,0.26491314,-9.466076e+06,0.9156943,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
81,0.29615,0.036367398,8.0,6.2264004,6,0.3505134,-1.0681068e+07,0.5100518,-9.466076e+06,0.93635905,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
82,0.92716694,0.036367398,4.0,6.2264004,6,0.90691084,-1.0681068e+07,0.9134965,-9.466076e+06,0.25065163,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
83,0.78456485,0.036367398,5.0,6.2264004,6,0.71668,-1.0681068e+07,0.8552726,-9.466076e+06,0.39840814,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
84,0.012831094,0.036367398,10.0,6.2264004,6,-0.05167497,-1.0681068e+07,0.076769084,-9.466076e+06,0.9801745,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
85,0.29662633,0.036367398,8.0,6.2264004,6,0.37271705,-1.0681068e+07,0.45521113,-9.466076e+06,0.7634004,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
86,0.009805349,0.036367398,10.0,6.2264004,6,-0.040274065,-1.0681068e+07,0.019476704,-9.466076e+06,0.92666405,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
87,0.82746696,0.036367398,4.0,6.2264004,6,0.77991587,-1.0681068e+07,0.9472969,-9.466076e+06,0.41059336,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
88,0.11036759,0.036367398,9.0,6.2264004,6,0.08212337,-1.0681068e+07,0.36430898,-9.466076e+06,0.9374831,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
89,0.05745518,0.036367398,10.0,6.2264004,6,0.045730416,-1.0681068e+07,0.2598731,-9.466076e+06,0.9162929,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
90,0.98188335,0.036367398,3.0,6.2264004,6,1.0148208,-1.0681068e+07,1.0154139,-9.466076e+06,0.2910357,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
91,0.4458699,0.036367398,7.0,6.2264004,6,0.38184738,-1.0681068e+07,0.7475383,-9.466076e+06,0.69283664,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
92,0.318393,0.036367398,8.0,6.2264004,6,0.4785844,-1.0681068e+07,0.52995926,-9.466076e+06,0.8218991,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
93,0.04901339,0.036367398,10.0,6.2264004,6,0.026216885,-1.0681068e+07,0.23470725,-9.466076e+06,1.0094436,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
94,0.38959527,0.036367398,7.0,6.2264004,6,0.3476316,-1.0681068e+07,0.6189209,-9.466076e+06,0.7357328,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
95,0.36603907,0.036367398,7.0,6.2264004,6,0.37199676,-1.0681068e+07,0.6363253,-9.466076e+06,0.7976147,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
96,0.5234808,0.036367398,6.0,6.2264004,6,0.56724626,-1.0681068e+07,0.7373278,-9.466076e+06,0.6153264,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
97,0.0067854663,0.036367398,10.0,6.2264004,6,-0.05252292,-1.0681068e+07,0.04376027,-9.466076e+06,0.96750134,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
98,0.14796288,0.036367398,9.0,6.2264004,6,0.18380538,-1.0681068e+07,0.36556992,-9.466076e+06,0.83120316,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
99,0.20988652,0.036367398,9.0,6.2264004,6,0.24276975,-1.0681068e+07,0.41596305,-9.466076e+06,0.8128734,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
100,0.44050452,0.036367398,7.0,6.2264004,6,0.4286253,-1.0681068e+07,0.688547,-9.466076e+06,0.5649547,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
101,0.30230337,0.036367398,8.0,6.2264004,6,0.24342704,-1.0681068e+07,0.55903965,-9.466076e+06,0.7692692,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
102,0.6133277,0.036367398,6.0,6.2264004,6,0.5679391,-1.0681068e+07,0.7547261,-9.466076e+06,0.64339644,-1.1262466e+07,0.024673725,0.09969814,0.034199923,0.019448927,0.16876408,0.23178042,0.08668095,0.11066632,0.14553985,0.07854759
