entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
40,0.46824968,0.10199374,3.0,3.4003277,1,0.44291285,0.48774865,0.6737943,0.6624426,0.6890891,0.6669924,0.31199646,0.18624187,0.13061891,0.06970222,0.025726922,0.12641421,0.092293866,0.0081331255,0.04178455,0.0070879012
41,0.41734943,0.0065889657,3.0,3.5998597,1,0.37617835,0.4343231,0.5683944,0.6215445,0.63853884,0.7069518,0.28282985,0.16584753,0.14168052,0.069962144,0.028412169,0.158621,0.093132176,0.008050586,0.044312526,0.0071515357
42,0.8995239,0.77837795,1.0,2.6418433,1,0.96045804,0.8665159,0.91396946,0.95239496,0.2998289,0.38369542,0.40909988,0.2934272,0.068947725,0.063384905,0.016101817,0.029218402,0.07269143,0.011443703,0.027553003,0.008132013
43,0.08887437,-0.58259946,8.0,4.7116165,6,0.18791373,0.104384504,0.31763822,0.36897123,0.9478627,0.9537277,0.12405124,0.06907037,0.16709936,0.058502477,0.047801565,0.3934526,0.07253289,0.008885794,0.0504601,0.008143553
44,0.623966,0.4366421,1.0,2.8813777,1,0.5732897,0.67514783,0.8039834,0.8058997,0.5361208,0.5268282,0.38420376,0.24926975,0.09302321,0.065941274,0.01904913,0.05619877,0.08278585,0.009153203,0.033115886,0.0072591817
45,0.34873676,-0.09022157,4.0,3.812295,1,0.36117285,0.38011035,0.5887004,0.58004373,0.7431881,0.7475,0.2516913,0.1453642,0.15154575,0.069466434,0.03140293,0.19623844,0.092452176,0.0080376435,0.04655019,0.0072509083
46,0.02596776,-0.7942091,9.0,4.9295,6,0.036528684,-0.014114419,0.11292966,0.27825838,0.95876396,1.0423584,0.09538576,0.05297145,0.16248365,0.053433064,0.05465204,0.4495815,0.063119754,0.0096828425,0.049961764,0.0087282155
47,0.7729985,0.6011869,1.0,2.737276,1,0.73052824,0.76729095,0.8986821,0.8764367,0.49513438,0.4579102,0.40102705,0.27283636,0.079494104,0.064326726,0.017254038,0.03980728,0.07755255,0.010114181,0.029985204,0.007602492
48,0.42201424,-0.06805138,3.0,3.7633338,1,0.46325177,0.3925254,0.5473959,0.5895477,0.7942872,0.7382142,0.25886065,0.14998837,0.14945273,0.06965099,0.030699192,0.18726237,0.092748985,0.008034868,0.04607634,0.007225515
49,0.97620237,0.7934174,1.0,2.6359532,1,0.9637331,0.8749378,0.98061895,0.9588421,0.31308067,0.37739632,0.40943286,0.294973,0.06821052,0.06334009,0.01603239,0.028546108,0.07232851,0.011568613,0.027384683,0.008183313
50,0.7745174,0.6573198,1.0,2.7013354,1,0.77029955,0.7987247,0.94486135,0.90049976,0.4636035,0.4343995,0.40451863,0.27985555,0.0757475,0.06394056,0.016814835,0.03583814,0.07590745,0.010505085,0.029118007,0.0077542868
51,0.868804,0.7048589,1.0,2.675247,1,0.88348716,0.82534605,0.9809417,0.9208788,0.45992747,0.4144882,0.4067548,0.28543174,0.07288209,0.063679025,0.016499719,0.032956988,0.074585564,0.010858849,0.02845643,0.007894829
52,0.5659933,0.34752107,2.0,2.9881096,1,0.5118802,0.6252411,0.6874958,0.76769525,0.5020856,0.5641557,0.37021053,0.23443303,0.10198507,0.06705293,0.020399373,0.069118194,0.085716546,0.008758036,0.035182226,0.0071439845
53,0.3395143,-0.22647439,4.0,4.107359,6,0.23877753,0.30381036,0.5980304,0.5216349,0.76649934,0.8045682,0.20876843,0.11858792,0.16171283,0.067472585,0.0358857,0.2542033,0.08894894,0.008123844,0.04886055,0.007435918
54,0.8543881,0.7086626,1.0,2.6733181,1,0.8522035,0.82747614,0.9414555,0.92250943,0.41740024,0.41289502,0.40690774,0.2858639,0.072664306,0.06366061,0.016476572,0.03274335,0.0744827,0.0108880075,0.028406236,0.007906515
55,0.41316095,0.19245766,3.0,3.2284775,1,0.47548026,0.5384074,0.73192054,0.70122266,0.66852045,0.6291025,0.3367708,0.2050519,0.11971613,0.06891981,0.023485605,0.10107617,0.090353206,0.008286852,0.03927236,0.0070671826
56,0.87131834,0.7783208,1.0,2.6418662,1,0.9497683,0.86648387,0.9895079,0.95237046,0.34848073,0.38371938,0.40909842,0.29342127,0.06895056,0.06338507,0.016102083,0.029221006,0.072692834,0.011443231,0.027553648,0.008131816
57,0.91321677,0.7923182,1.0,2.6363735,1,0.9231898,0.8743223,0.93360275,0.95837086,0.27244958,0.37785667,0.40941006,0.294861,0.06826365,0.0633432,0.016037337,0.02859428,0.07235476,0.011559424,0.027396804,0.008179535
58,0.354132,-0.16336827,4.0,3.9727688,1,0.3569247,0.33914906,0.5105195,0.5486872,0.75515914,0.7781368,0.22827193,0.13057803,0.15761149,0.06856903,0.033783104,0.22694111,0.0909072,0.008069459,0.047924254,0.007344363
59,0.72521544,0.5114504,1.0,2.808012,1,0.6713365,0.7170396,0.8349291,0.83796847,0.53528345,0.49549547,0.39320076,0.26056358,0.086379066,0.06512054,0.01813002,0.047727954,0.080348186,0.009554341,0.03158022,0.0073952805
60,0.81370956,0.65206665,1.0,2.7044537,1,0.8205978,0.79578304,0.8607867,0.89824784,0.44309637,0.4365997,0.40423274,0.27921906,0.07608096,0.063973114,0.016852735,0.036182035,0.07605762,0.010467241,0.029195119,0.0077394103
61,0.99787414,0.8377297,1.0,2.6202693,1,1.0347242,0.89975214,1.0503405,0.97783786,0.2586898,0.35883653,0.41015917,0.29936084,0.06616078,0.063236535,0.015848968,0.026722789,0.071306355,0.011946273,0.026918808,0.008339456
62,0.4574722,0.19717672,3.0,3.2201195,1,0.5173905,0.54105,0.6681181,0.70324564,0.65171653,0.627126,0.33796203,0.20600569,0.11915014,0.06886991,0.023377426,0.09989728,0.09023111,0.008297219,0.039141838,0.0070673204
63,0.20071201,-0.38797462,6.0,4.419552,6,0.26316443,0.21337214,0.48154187,0.45240298,0.8959724,0.872211,0.16429535,0.09213006,0.16737635,0.063711,0.04133041,0.32271805,0.08211375,0.008374332,0.05023579,0.0077149686
64,0.25823075,-0.38957703,6.0,4.422352,6,0.2660911,0.21247481,0.4149892,0.45171607,0.84441125,0.8728821,0.16390234,0.09190111,0.16740087,0.06366922,0.04138433,0.3233662,0.08203737,0.008377615,0.050242912,0.007718075
65,0.381677,-0.09470278,4.0,3.8221893,1,0.4120547,0.3776009,0.61279947,0.57812274,0.8226024,0.7493769,0.25024354,0.14443636,0.1519552,0.06942405,0.031546324,0.19807461,0.09238218,0.0080386,0.046642862,0.0072562154
66,0.071404934,-0.6964474,9.0,4.840026,6,0.079415075,0.040631015,0.35751584,0.3201669,1.0136285,1.0014118,0.106979534,0.05945801,0.16490689,0.055643413,0.05151136,0.42630535,0.06723515,0.009285661,0.050231297,0.008443362
67,0.6930785,0.50937253,1.0,2.809863,1,0.65949714,0.715876,0.79088163,0.83707774,0.5001607,0.49636576,0.39298305,0.26026326,0.08655231,0.06514144,0.018153097,0.047938146,0.0804149,0.009542368,0.031620324,0.0073910323
68,0.056855988,-0.7107855,9.0,4.8542595,6,0.05626265,0.032601826,0.27662048,0.31402043,0.93078464,1.0074172,0.10511702,0.058413893,0.16457348,0.05530397,0.051974617,0.42999393,0.06660437,0.009340926,0.05019416,0.008483619
69,0.4649549,0.17402849,3.0,3.261724,1,0.41211623,0.52808726,0.79633296,0.6933225,0.67875,0.6368214,0.3320181,0.20129682,0.12193332,0.06910759,0.023916475,0.10581412,0.09081337,0.008248666,0.0397837,0.0070678596
70,0.99799216,0.82684726,1.0,2.623899,1,1.0156518,0.8936581,1.0932565,0.9731728,0.3103238,0.36339453,0.4100144,0.29830578,0.06664778,0.06325813,0.015891207,0.027149925,0.071550936,0.011852234,0.027029185,0.008300443
71,0.40327737,-0.055099353,4.0,3.7347572,1,0.28472397,0.39977837,0.66312206,0.5950999,0.6882088,0.7327894,0.26304844,0.1527129,0.14818037,0.069739275,0.03029273,0.18210833,0.09288377,0.008034774,0.045788106,0.0072113634
72,0.21053688,-0.43268865,6.0,4.4952364,6,0.26583523,0.1883328,0.36773193,0.433235,0.86574143,0.89093906,0.15371732,0.08599656,0.16786504,0.062527426,0.042831328,0.34044516,0.079946496,0.008471758,0.05039475,0.007804136
73,0.40863803,0.06769708,3.0,3.4703393,1,0.45410806,0.46854293,0.7168579,0.6477403,0.7683124,0.68135726,0.301788,0.17894037,0.13469334,0.06987512,0.026657129,0.13736849,0.092758015,0.008094861,0.042718437,0.0071062567
74,0.26128072,-0.2572767,5.0,4.170949,6,0.3139289,0.28656143,0.5144819,0.50843054,0.81955814,0.8174694,0.19961238,0.11304734,0.16331904,0.06684537,0.036921296,0.26756224,0.08781647,0.008159261,0.0492325,0.0074841212
75,0.2020642,-0.51429045,6.0,4.620096,6,0.1532259,0.14263675,0.5036054,0.39825392,0.9434936,0.92511714,0.13647895,0.07612083,0.16783912,0.06032328,0.04554893,0.3706311,0.0758935,0.008680726,0.05050256,0.007981072
76,0.26087242,-0.24802588,5.0,4.15202,6,0.29646802,0.2917418,0.46893588,0.5123962,0.7476512,0.8135948,0.20233333,0.114688344,0.1628639,0.067039415,0.036609847,0.2635537,0.08816741,0.008148017,0.04912658,0.007469402
77,0.30635494,-0.17960285,5.0,4.0078545,6,0.28297907,0.3300579,0.6394774,0.5417278,0.79816526,0.7849365,0.22317322,0.12741727,0.15876995,0.068313405,0.03432074,0.2339153,0.09045442,0.008081102,0.048187602,0.007366983
78,0.4572786,0.027023599,3.0,3.5559664,1,0.41034064,0.44576627,0.6614639,0.6303044,0.7267004,0.698393,0.2892619,0.17022802,0.1393934,0.069966026,0.027812235,0.15127586,0.093074046,0.008062096,0.043791723,0.0071347225
79,0.2830352,-0.2868263,5.0,4.230348,6,0.25265202,0.270014,0.51102215,0.49576324,0.7775866,0.82984596,0.19110003,0.10794232,0.16461802,0.06619591,0.03791775,0.28031737,0.086639136,0.008198697,0.04953821,0.0075325323
80,0.63889796,0.52398187,1.0,2.7970612,1,0.59610194,0.7240571,0.9046786,0.84334046,0.51475936,0.49024677,0.39447713,0.26235867,0.08534789,0.06499682,0.017993622,0.046488054,0.07994745,0.0096274875,0.031341434,0.0074214265
81,0.85733646,0.7414804,1.0,2.6576114,1,0.87551767,0.8458537,0.9916628,0.93657774,0.39809108,0.39914963,0.40807924,0.2895077,0.0708514,0.06351656,0.016288845,0.0309954,0.07361699,0.011144685,0.027989171,0.008010052
82,0.024184162,-0.81756485,10.0,4.948423,6,0.006963419,-0.027193349,0.15149134,0.26824626,0.9870115,1.0521407,0.092970826,0.051623847,0.16186707,0.05294197,0.055395972,0.4545191,0.062202666,0.009784486,0.04989436,0.008799695
83,0.46528083,0.13740182,3.0,3.3305914,1,0.4584648,0.50757676,0.6630408,0.67762136,0.65823567,0.65216213,0.32211083,0.19370225,0.12635532,0.06944252,0.02481205,0.11587434,0.09164071,0.008183544,0.04080362,0.00707478
84,0.61658484,0.49892563,1.0,2.8193276,1,0.626442,0.71002585,0.8812115,0.83259934,0.5509348,0.50074136,0.39186132,0.25874224,0.08743304,0.06524821,0.018271202,0.04901536,0.08075143,0.009482903,0.031824175,0.0073700845
85,0.47498688,0.2397517,3.0,3.1476426,1,0.52078605,0.5648915,0.68355596,0.7214967,0.6213591,0.6092939,0.34822312,0.21445534,0.114095256,0.068392,0.02244186,0.089879036,0.089061,0.0084018465,0.037975993,0.007074564
86,0.6609436,0.5260568,1.0,2.7952833,1,0.605073,0.725219,0.8340617,0.84422994,0.47350562,0.4893777,0.39468232,0.2626533,0.08517939,0.06497675,0.017971506,0.04628729,0.07988137,0.009639762,0.031302407,0.0074258447
87,0.20523062,-0.47858375,6.0,4.5675626,6,0.23225665,0.16263208,0.43948656,0.41356066,0.9486567,0.91016173,0.14369665,0.08023893,0.16798162,0.061289366,0.044363454,0.35779113,0.077672265,0.008584337,0.05048087,0.007901345
88,0.9350356,0.74130297,1.0,2.6576915,1,0.88502973,0.8457543,1.0282671,0.9365017,0.4222318,0.39922392,0.40807348,0.28948843,0.0708609,0.06351727,0.016289804,0.031004412,0.073621556,0.011143272,0.027991347,0.008009479
89,0.99591154,0.79338855,1.0,2.635964,1,1.0433228,0.8749216,0.97464365,0.9588297,0.3255778,0.3774084,0.4094322,0.29497,0.068211906,0.06334018,0.016032517,0.028547367,0.0723292,0.011568373,0.027385,0.008183215
90,0.8289105,0.6593249,1.0,2.7001576,1,0.8406419,0.79984754,0.9072941,0.9013593,0.47146568,0.43355966,0.40462556,0.28009742,0.07562111,0.063928336,0.016800541,0.035708282,0.07585034,0.010519593,0.029088786,0.0077599986
91,0.584557,0.32605493,2.0,3.017161,1,0.58517176,0.6132203,0.78190947,0.7584931,0.65211034,0.5731466,0.36628515,0.23062672,0.1042976,0.067326106,0.020769402,0.07276752,0.086411186,0.008676494,0.035715733,0.007124115
92,0.83307534,0.67836416,1.0,2.6893222,1,0.8324355,0.8105093,0.8984434,0.90952104,0.43206,0.42558524,0.40558472,0.28236437,0.07444568,0.063817486,0.01666928,0.034512863,0.07531398,0.010659204,0.028817192,0.007815206
93,0.67290384,0.44616127,1.0,2.871251,1,0.65154314,0.68047845,0.7043011,0.80998033,0.50701517,0.5228412,0.38548464,0.25076354,0.092131555,0.065829076,0.018921813,0.05501116,0.08247274,0.0092007825,0.032910153,0.007274556
94,0.86561364,0.7490314,1.0,2.6542265,1,0.86144847,0.85008216,0.87364894,0.9398147,0.300904,0.39598694,0.40831265,0.2903248,0.07045052,0.06348705,0.016248565,0.03061625,0.073423475,0.011204995,0.027897153,0.008034545
95,0.49909967,0.17690963,3.0,3.256463,1,0.5273794,0.5297007,0.6763865,0.69455755,0.68836635,0.63561463,0.33277157,0.20188701,0.12158608,0.069079004,0.023848236,0.10505925,0.090743236,0.008254396,0.039703615,0.007067626
96,0.28223717,-0.20419525,5.0,4.0604315,6,0.31071526,0.3162864,0.6152614,0.5311855,0.8370935,0.79523677,0.21555108,0.12272747,0.16038896,0.06789048,0.03513981,0.24454142,0.089699596,0.008101845,0.048556887,0.0074024876
97,0.5579054,0.4181041,2.0,2.9017909,1,0.6100869,0.6647668,0.8229234,0.7979528,0.59613055,0.5345927,0.38159028,0.24631207,0.09479793,0.06616588,0.019306138,0.05861188,0.08339647,0.009063515,0.03352498,0.0072309077
98,0.49557042,0.38123173,3.0,2.9451523,1,0.55811197,0.64411867,0.77115476,0.78214633,0.563803,0.5500363,0.3759322,0.24022916,0.09847002,0.066625424,0.019854065,0.06382742,0.08461202,0.008896795,0.034371477,0.0071813697
99,0.20966871,-0.5307755,6.0,4.643247,6,0.15888351,0.13340533,0.47014603,0.3911871,0.94725364,0.93202174,0.13331681,0.074322365,0.16771244,0.059879348,0.04609439,0.37635127,0.075075105,0.008727752,0.050501425,0.008019081
100,0.672962,0.52985686,1.0,2.7920527,1,0.659989,0.727347,0.7577028,0.84585893,0.45058393,0.4877861,0.39505383,0.26319098,0.08487243,0.06494026,0.017931331,0.045922853,0.079760574,0.009662361,0.031231325,0.0074340063
101,0.73083246,0.62245256,1.0,2.7229648,1,0.75105894,0.7791995,0.86974376,0.8855529,0.45827824,0.44900328,0.40246603,0.27555272,0.07802644,0.064170435,0.01707856,0.03822468,0.07691897,0.010258733,0.029645305,0.007658105
102,0.26399237,-0.345074,5.0,4.342174,6,0.28279996,0.23739597,0.4977511,0.47079363,0.87794584,0.8542425,0.17519635,0.09851433,0.16650987,0.06480532,0.03988444,0.3050514,0.084109806,0.008292156,0.050002012,0.0076343617
103,0.16369295,-0.6375253,7.0,4.7771177,6,0.093771175,0.073626675,0.38265657,0.3454256,0.9465908,0.9767329,0.115285076,0.06412466,0.16615899,0.057089318,0.04959831,0.41010475,0.06991766,0.009069881,0.05036767,0.008283723
104,0.5813402,0.32696766,2.0,3.0158985,1,0.5512692,0.61373144,0.7200339,0.75888443,0.58043635,0.5727643,0.3664565,0.23079039,0.10419814,0.067314506,0.020753305,0.07260771,0.086381845,0.008679853,0.035692792,0.007124897
105,0.45908818,0.15280959,3.0,3.3011787,1,0.5577913,0.51620495,0.69419605,0.68422633,0.75464875,0.64570874,0.3263515,0.19691688,0.124494575,0.069308415,0.024429034,0.111537054,0.09130786,0.008209216,0.040374428,0.007070992
106,0.7248212,0.5234237,1.0,2.7975416,1,0.67910457,0.72374445,0.84337336,0.8431012,0.53091794,0.49048057,0.39442155,0.2622793,0.08539334,0.06500226,0.0179996,0.046542298,0.079965256,0.009624195,0.031351972,0.007420243
107,0.74410796,0.6723876,1.0,2.6926575,1,0.7592926,0.8071625,0.8369505,0.90695906,0.36480692,0.4280885,0.40529463,0.28165847,0.07480991,0.06385127,0.01670962,0.03488091,0.07548121,0.010615028,0.028901316,0.0077976943
108,0.019302553,-0.785594,10.0,4.9222946,6,0.04896966,-0.009290043,0.1800038,0.28195152,1.0130702,1.03875,0.09630882,0.053486828,0.16270848,0.053617854,0.054376986,0.44770178,0.06346456,0.009645982,0.04998652,0.008702168
109,0.2104764,-0.53262913,6.0,4.645807,6,0.1235971,0.1323673,0.3859882,0.39039248,0.8231571,0.93279815,0.13296789,0.07412408,0.16769598,0.059829567,0.046155643,0.37698606,0.074983284,0.008733136,0.050500892,0.008023401
110,0.8665046,0.758959,1.0,2.649902,1,0.8140057,0.8556415,0.9864546,0.94407046,0.33703917,0.39182886,0.4085999,0.29138723,0.06993241,0.06345028,0.016197205,0.030130152,0.07317229,0.0112849865,0.027778355,0.008067117
111,0.67232555,0.53973866,1.0,2.783806,1,0.65569663,0.73288065,0.7626373,0.8500951,0.43890283,0.4836472,0.3959936,0.26457772,0.08408408,0.06484713,0.017828874,0.044994667,0.07944781,0.009721831,0.031048698,0.007455622
