entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
1,ARG,Argentina,2022,0.9982249736785889,0.05947713553905487,6.311732769012451,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0037950468249619007,0.030012667179107666,0.05590972676873207,0.09365596622228622,0.14367146790027618,0.20352360606193542,0.1972997784614563,0.12603019177913666,0.08429501950740814,0.06180652603507042
1,ARG,Argentina,2023,-0.24900130927562714,0.05721201002597809,6.311732769012451,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0037950468249619007,0.030012667179107666,0.05590972676873207,0.09365596622228622,0.14367146790027618,0.20352360606193542,0.1972997784614563,0.12603019177913666,0.08429501950740814,0.06180652603507042
2,AUS,Australia,2018,-7.367125034332275,-0.09402839839458466,1.3590974807739258,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.640902578830719,0.359097421169281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,-0.11471621692180634,1.3590974807739258,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.640902578830719,0.359097421169281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,-0.1254606992006302,1.3590974807739258,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.640902578830719,0.359097421169281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,-0.14597012102603912,1.3590974807739258,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.640902578830719,0.359097421169281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,-0.1787552386522293,1.3590974807739258,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.640902578830719,0.359097421169281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,-0.1864372193813324,1.3590974807739258,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.640902578830719,0.359097421169281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,-0.048283472657203674,5.198894500732422,6,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08063628524541855,0.1002245619893074,0.1119748130440712,0.12167128920555115,0.12887787818908691,0.13204944133758545,0.11109387129545212,0.0896231159567833,0.07461564987897873,0.0492330864071846
3,AUT,Austria,2019,-3.5629565715789795,-0.05737493932247162,5.198894500732422,6,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08063628524541855,0.1002245619893074,0.1119748130440712,0.12167128920555115,0.12887787818908691,0.13204944133758545,0.11109387129545212,0.0896231159567833,0.07461564987897873,0.0492330864071846
3,AUT,Austria,2020,-4.44062614440918,-0.06218633055686951,5.198894500732422,6,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08063628524541855,0.1002245619893074,0.1119748130440712,0.12167128920555115,0.12887787818908691,0.13204944133758545,0.11109387129545212,0.0896231159567833,0.07461564987897873,0.0492330864071846
3,AUT,Austria,2021,-4.349145412445068,-0.07282571494579315,5.198894500732422,6,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08063628524541855,0.1002245619893074,0.1119748130440712,0.12167128920555115,0.12887787818908691,0.13204944133758545,0.11109387129545212,0.0896231159567833,0.07461564987897873,0.0492330864071846
3,AUT,Austria,2022,-4.098706245422363,-0.08024050295352936,5.198894500732422,6,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08063628524541855,0.1002245619893074,0.1119748130440712,0.12167128920555115,0.12887787818908691,0.13204944133758545,0.11109387129545212,0.0896231159567833,0.07461564987897873,0.0492330864071846
3,AUT,Austria,2023,-5.443741798400879,-0.08170290291309357,5.198894500732422,6,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08063628524541855,0.1002245619893074,0.1119748130440712,0.12167128920555115,0.12887787818908691,0.13204944133758545,0.11109387129545212,0.0896231159567833,0.07461564987897873,0.0492330864071846
4,AZE,Azerbaijan,2018,3.094372272491455,0.07589554786682129,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2019,3.558119297027588,0.06756305694580078,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2020,4.490204811096191,0.05725046992301941,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2021,4.194814682006836,0.05351382493972778,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2022,3.8313167095184326,0.04145759344100952,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2023,3.7241804599761963,0.036840975284576416,5.5,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2018,-2.035623550415039,-0.0829089879989624,4.444762229919434,3,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.11107464879751205,0.13477112352848053,0.15550173819065094,0.13933299481868744,0.134097158908844,0.11544234305620193,0.08627668023109436,0.06170954555273056,0.03838249295949936,0.02341129444539547
5,BEL,Belgium,2019,-3.1006269454956055,-0.0969744622707367,4.444762229919434,3,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.11107464879751205,0.13477112352848053,0.15550173819065094,0.13933299481868744,0.134097158908844,0.11544234305620193,0.08627668023109436,0.06170954555273056,0.03838249295949936,0.02341129444539547
5,BEL,Belgium,2020,-2.7479605674743652,-0.10412490367889404,4.444762229919434,3,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.11107464879751205,0.13477112352848053,0.15550173819065094,0.13933299481868744,0.134097158908844,0.11544234305620193,0.08627668023109436,0.06170954555273056,0.03838249295949936,0.02341129444539547
5,BEL,Belgium,2021,-3.9674084186553955,-0.11219489574432373,4.444762229919434,3,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.11107464879751205,0.13477112352848053,0.15550173819065094,0.13933299481868744,0.134097158908844,0.11544234305620193,0.08627668023109436,0.06170954555273056,0.03838249295949936,0.02341129444539547
5,BEL,Belgium,2022,-3.700895071029663,-0.11460705101490021,4.444762229919434,3,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.11107464879751205,0.13477112352848053,0.15550173819065094,0.13933299481868744,0.134097158908844,0.11544234305620193,0.08627668023109436,0.06170954555273056,0.03838249295949936,0.02341129444539547
5,BEL,Belgium,2023,-3.867947578430176,-0.1175367534160614,4.444762229919434,3,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.11107464879751205,0.13477112352848053,0.15550173819065094,0.13933299481868744,0.134097158908844,0.11544234305620193,0.08627668023109436,0.06170954555273056,0.03838249295949936,0.02341129444539547
6,BGD,Bangladesh,2018,1.2597620487213135,0.05252845585346222,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2019,1.4318774938583374,0.047512128949165344,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2020,1.717698097229004,0.04705987870693207,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2021,1.7278225421905518,0.04552340507507324,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2022,1.5284489393234253,0.042610958218574524,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2023,2.0307767391204834,0.041110023856163025,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.08345921337604523,4.777518272399902,5,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.08606033027172089,0.10309997946023941,0.1325187236070633,0.15231123566627502,0.16279496252536774,0.11924944818019867,0.09665647894144058,0.0779910460114479,0.04471646249294281,0.024601325392723083
7,BGR,Bulgaria,2019,-1.4306131601333618,-0.09924612939357758,4.777518272399902,5,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.08606033027172089,0.10309997946023941,0.1325187236070633,0.15231123566627502,0.16279496252536774,0.11924944818019867,0.09665647894144058,0.0779910460114479,0.04471646249294281,0.024601325392723083
7,BGR,Bulgaria,2020,-2.8135833740234375,-0.10418909788131714,4.777518272399902,5,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.08606033027172089,0.10309997946023941,0.1325187236070633,0.15231123566627502,0.16279496252536774,0.11924944818019867,0.09665647894144058,0.0779910460114479,0.04471646249294281,0.024601325392723083
7,BGR,Bulgaria,2021,-2.0215117931365967,-0.10823500156402588,4.777518272399902,5,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.08606033027172089,0.10309997946023941,0.1325187236070633,0.15231123566627502,0.16279496252536774,0.11924944818019867,0.09665647894144058,0.0779910460114479,0.04471646249294281,0.024601325392723083
7,BGR,Bulgaria,2022,-0.48078346252441406,-0.11125309765338898,4.777518272399902,5,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.08606033027172089,0.10309997946023941,0.1325187236070633,0.15231123566627502,0.16279496252536774,0.11924944818019867,0.09665647894144058,0.0779910460114479,0.04471646249294281,0.024601325392723083
7,BGR,Bulgaria,2023,-3.970643997192383,-0.11299245804548264,4.777518272399902,5,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.08606033027172089,0.10309997946023941,0.1325187236070633,0.15231123566627502,0.16279496252536774,0.11924944818019867,0.09665647894144058,0.0779910460114479,0.04471646249294281,0.024601325392723083
8,BLR,Belarus,2018,-2.643580675125122,-0.07343988120555878,1.7885591983795166,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.45183655619621277,0.3374699354171753,0.18099121749401093,0.02970229461789131,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2019,-3.0715856552124023,-0.09187182784080505,1.7885591983795166,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.45183655619621277,0.3374699354171753,0.18099121749401093,0.02970229461789131,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2020,-3.0823307037353516,-0.10542219877243042,1.7885591983795166,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.45183655619621277,0.3374699354171753,0.18099121749401093,0.02970229461789131,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2021,-14.810386657714844,-0.12160299718379974,1.7885591983795166,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.45183655619621277,0.3374699354171753,0.18099121749401093,0.02970229461789131,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2022,-13.734106063842773,-0.13642507791519165,1.7885591983795166,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.45183655619621277,0.3374699354171753,0.18099121749401093,0.02970229461789131,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2023,-27.134784698486328,-0.14200729131698608,1.7885591983795166,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.45183655619621277,0.3374699354171753,0.18099121749401093,0.02970229461789131,0.0,0.0,0.0,0.0,0.0,0.0
9,BRA,Brazil,2018,4.812175750732422,0.07087911665439606,6.850452423095703,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.032858893275260925,0.1547422856092453,0.2530193030834198,0.21764448285102844,0.2024848759174347,0.10870256274938583,0.03054758720099926
9,BRA,Brazil,2019,5.404086589813232,0.05710555613040924,6.850452423095703,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.032858893275260925,0.1547422856092453,0.2530193030834198,0.21764448285102844,0.2024848759174347,0.10870256274938583,0.03054758720099926
9,BRA,Brazil,2020,4.385476589202881,0.05215521156787872,6.850452423095703,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.032858893275260925,0.1547422856092453,0.2530193030834198,0.21764448285102844,0.2024848759174347,0.10870256274938583,0.03054758720099926
9,BRA,Brazil,2021,8.511026382446289,0.037137046456336975,6.850452423095703,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.032858893275260925,0.1547422856092453,0.2530193030834198,0.21764448285102844,0.2024848759174347,0.10870256274938583,0.03054758720099926
9,BRA,Brazil,2022,0.8233122229576111,0.03218020498752594,6.850452423095703,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.032858893275260925,0.1547422856092453,0.2530193030834198,0.21764448285102844,0.2024848759174347,0.10870256274938583,0.03054758720099926
9,BRA,Brazil,2023,-0.02414296381175518,0.004593953490257263,6.850452423095703,6,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.032858893275260925,0.1547422856092453,0.2530193030834198,0.21764448285102844,0.2024848759174347,0.10870256274938583,0.03054758720099926
10,CAN,Canada,2018,-3.718440532684326,0.04853995144367218,3.613104820251465,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.16637910902500153,0.19848033785820007,0.18326765298843384,0.10778623819351196,0.12506699562072754,0.13277456164360046,0.07187206298112869,0.0,0.0,0.014373031444847584
10,CAN,Canada,2019,-3.770698308944702,0.04052583873271942,3.613104820251465,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.16637910902500153,0.19848033785820007,0.18326765298843384,0.10778623819351196,0.12506699562072754,0.13277456164360046,0.07187206298112869,0.0,0.0,0.014373031444847584
10,CAN,Canada,2020,-4.2692484855651855,0.03998909890651703,3.613104820251465,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.16637910902500153,0.19848033785820007,0.18326765298843384,0.10778623819351196,0.12506699562072754,0.13277456164360046,0.07187206298112869,0.0,0.0,0.014373031444847584
10,CAN,Canada,2021,-4.04820442199707,0.020180627703666687,3.613104820251465,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.16637910902500153,0.19848033785820007,0.18326765298843384,0.10778623819351196,0.12506699562072754,0.13277456164360046,0.07187206298112869,0.0,0.0,0.014373031444847584
10,CAN,Canada,2022,-4.334720611572266,0.00788964331150055,3.613104820251465,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.16637910902500153,0.19848033785820007,0.18326765298843384,0.10778623819351196,0.12506699562072754,0.13277456164360046,0.07187206298112869,0.0,0.0,0.014373031444847584
10,CAN,Canada,2023,-3.507607936859131,-0.002431526780128479,3.613104820251465,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.16637910902500153,0.19848033785820007,0.18326765298843384,0.10778623819351196,0.12506699562072754,0.13277456164360046,0.07187206298112869,0.0,0.0,0.014373031444847584
11,CHE,Switzerland,2018,1.0894922018051147,-0.024228408932685852,5.5,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
11,CHE,Switzerland,2019,0.49372902512550354,-0.03643672168254852,5.5,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
11,CHE,Switzerland,2020,1.5537232160568237,-0.04947550594806671,5.5,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
11,CHE,Switzerland,2021,3.0005764961242676,-0.06724365055561066,5.5,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
11,CHE,Switzerland,2022,2.025691270828247,-0.08487942814826965,5.5,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
11,CHE,Switzerland,2023,-4.210478782653809,-0.08560493588447571,5.5,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
12,CHL,Chile,2018,1.4454405307769775,0.04381527006626129,4.6238908767700195,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.23318146169185638,0.1647559106349945,0.11400943994522095,0.05061086267232895,0.018228735774755478,0.03698223829269409,0.09936017543077469,0.11589987576007843,0.08874452859163284,0.07822677493095398
12,CHL,Chile,2019,1.1679426431655884,0.04184885323047638,4.6238908767700195,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.23318146169185638,0.1647559106349945,0.11400943994522095,0.05061086267232895,0.018228735774755478,0.03698223829269409,0.09936017543077469,0.11589987576007843,0.08874452859163284,0.07822677493095398
12,CHL,Chile,2020,0.7698724865913391,0.04142381250858307,4.6238908767700195,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.23318146169185638,0.1647559106349945,0.11400943994522095,0.05061086267232895,0.018228735774755478,0.03698223829269409,0.09936017543077469,0.11589987576007843,0.08874452859163284,0.07822677493095398
12,CHL,Chile,2021,0.5402398705482483,0.025468364357948303,4.6238908767700195,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.23318146169185638,0.1647559106349945,0.11400943994522095,0.05061086267232895,0.018228735774755478,0.03698223829269409,0.09936017543077469,0.11589987576007843,0.08874452859163284,0.07822677493095398
12,CHL,Chile,2022,-0.5233001708984375,0.006604239344596863,4.6238908767700195,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.23318146169185638,0.1647559106349945,0.11400943994522095,0.05061086267232895,0.018228735774755478,0.03698223829269409,0.09936017543077469,0.11589987576007843,0.08874452859163284,0.07822677493095398
12,CHL,Chile,2023,-1.9592610597610474,-0.017952874302864075,4.6238908767700195,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.23318146169185638,0.1647559106349945,0.11400943994522095,0.05061086267232895,0.018228735774755478,0.03698223829269409,0.09936017543077469,0.11589987576007843,0.08874452859163284,0.07822677493095398
13,CHN,China,2018,-8.663586616516113,-0.10777844488620758,3.2126009464263916,3,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.15448814630508423,0.2029360830783844,0.21699108183383942,0.20316681265830994,0.1459069848060608,0.07651088386774063,0.0,0.0,0.0,0.0
13,CHN,China,2019,-9.760994911193848,-0.11761344969272614,3.2126009464263916,3,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.15448814630508423,0.2029360830783844,0.21699108183383942,0.20316681265830994,0.1459069848060608,0.07651088386774063,0.0,0.0,0.0,0.0
13,CHN,China,2020,-10.60916519165039,-0.12265102565288544,3.2126009464263916,3,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.15448814630508423,0.2029360830783844,0.21699108183383942,0.20316681265830994,0.1459069848060608,0.07651088386774063,0.0,0.0,0.0,0.0
13,CHN,China,2021,-11.069491386413574,-0.126726895570755,3.2126009464263916,3,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.15448814630508423,0.2029360830783844,0.21699108183383942,0.20316681265830994,0.1459069848060608,0.07651088386774063,0.0,0.0,0.0,0.0
13,CHN,China,2022,-11.851537704467773,-0.12710729241371155,3.2126009464263916,3,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.15448814630508423,0.2029360830783844,0.21699108183383942,0.20316681265830994,0.1459069848060608,0.07651088386774063,0.0,0.0,0.0,0.0
13,CHN,China,2023,-12.087423324584961,-0.13047228753566742,3.2126009464263916,3,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.15448814630508423,0.2029360830783844,0.21699108183383942,0.20316681265830994,0.1459069848060608,0.07651088386774063,0.0,0.0,0.0,0.0
14,COL,Colombia,2018,0.3820185363292694,0.09139205515384674,4.927767753601074,5,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.0,0.0,0.0,0.2610265016555786,0.5501794815063477,0.18879403173923492,0.0,0.0,0.0,0.0
