entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
5,SE125,Västmanland,2021,2.3388731479644775,1.3383880853652954,2.304985761642456,2,0.16785933077335358,0.5376513004302979,-0.024768412113189697,0.3904542922973633,-0.7913863062858582,-0.32430434226989746,0.09305822104215622,0.5088977813720703,0.39804399013519287
5,SE125,Västmanland,2022,2.884350299835205,1.5384495258331299,2.304985761642456,2,0.16785933077335358,0.5376513004302979,-0.024768412113189697,0.3904542922973633,-0.7913863062858582,-0.32430434226989746,0.09305822104215622,0.5088977813720703,0.39804399013519287
5,SE125,Västmanland,2023,3.108585834503174,1.6460387706756592,2.304985761642456,2,0.16785933077335358,0.5376513004302979,-0.024768412113189697,0.3904542922973633,-0.7913863062858582,-0.32430434226989746,0.09305822104215622,0.5088977813720703,0.39804399013519287
6,SE211,Jönköping,2021,2.3388731479644775,1.4226008653640747,2.312803030014038,2,0.8547183871269226,0.3208603858947754,0.8996255993843079,0.2330160140991211,0.7994425296783447,-0.19353890419006348,0.09342694282531738,0.5003431439399719,0.4062299430370331
6,SE211,Jönköping,2022,2.884350299835205,1.6409268379211426,2.312803030014038,2,0.8547183871269226,0.3208603858947754,0.8996255993843079,0.2330160140991211,0.7994425296783447,-0.19353890419006348,0.09342694282531738,0.5003431439399719,0.4062299430370331
6,SE211,Jönköping,2023,3.108585834503174,1.736441969871521,2.312803030014038,2,0.8547183871269226,0.3208603858947754,0.8996255993843079,0.2330160140991211,0.7994425296783447,-0.19353890419006348,0.09342694282531738,0.5003431439399719,0.4062299430370331
7,SE212,Kronoberg,2021,2.3388731479644775,1.5772398710250854,2.3109421730041504,2,-0.12300660461187363,0.3715696334838867,-0.2900635600090027,0.26984214782714844,-0.8802432417869568,-0.22412598133087158,0.09333797544240952,0.5023821592330933,0.4042799472808838
7,SE212,Kronoberg,2022,2.884350299835205,1.80916428565979,2.3109421730041504,2,-0.12300660461187363,0.3715696334838867,-0.2900635600090027,0.26984214782714844,-0.8802432417869568,-0.22412598133087158,0.09333797544240952,0.5023821592330933,0.4042799472808838
7,SE212,Kronoberg,2023,3.108585834503174,1.9475582838058472,2.3109421730041504,2,-0.12300660461187363,0.3715696334838867,-0.2900635600090027,0.26984214782714844,-0.8802432417869568,-0.22412598133087158,0.09333797544240952,0.5023821592330933,0.4042799472808838
8,SE213,Kalmar,2021,2.3388731479644775,1.5217324495315552,2.363593339920044,3,-0.3665507435798645,-0.8869109153747559,-0.16980896890163422,-0.6440942287445068,0.8647927641868591,0.5349733829498291,0.09617811441421509,0.44405052065849304,0.45977139472961426
8,SE213,Kalmar,2022,2.884350299835205,1.680550456047058,2.363593339920044,3,-0.3665507435798645,-0.8869109153747559,-0.16980896890163422,-0.6440942287445068,0.8647927641868591,0.5349733829498291,0.09617811441421509,0.44405052065849304,0.45977139472961426
8,SE213,Kalmar,2023,3.108585834503174,1.7649670839309692,2.363593339920044,3,-0.3665507435798645,-0.8869109153747559,-0.16980896890163422,-0.6440942287445068,0.8647927641868591,0.5349733829498291,0.09617811441421509,0.44405052065849304,0.45977139472961426
9,SE214,Gotland,2021,2.3388731479644775,1.803175926208496,2.344602584838867,2,-1.953405499458313,-0.4695916175842285,-1.7984977960586548,-0.3410276174545288,-0.3196624517440796,0.28325164318084717,0.09507152438163757,0.4652542173862457,0.4396742582321167
9,SE214,Gotland,2022,2.884350299835205,1.9577645063400269,2.344602584838867,2,-1.953405499458313,-0.4695916175842285,-1.7984977960586548,-0.3410276174545288,-0.3196624517440796,0.28325164318084717,0.09507152438163757,0.4652542173862457,0.4396742582321167
9,SE214,Gotland,2023,3.108585834503174,2.0430524349212646,2.344602584838867,2,-1.953405499458313,-0.4695916175842285,-1.7984977960586548,-0.3410276174545288,-0.3196624517440796,0.28325164318084717,0.09507152438163757,0.4652542173862457,0.4396742582321167
10,SE221,Blekinge,2021,2.3388731479644775,1.3629591464996338,2.323275566101074,2,-0.8427590131759644,0.0455322265625,-0.9457042217254639,0.033066630363464355,-1.3352458477020264,-0.02746438980102539,0.09394214302301407,0.48884013295173645,0.4172177314758301
10,SE221,Blekinge,2022,2.884350299835205,1.563291311264038,2.323275566101074,2,-0.8427590131759644,0.0455322265625,-0.9457042217254639,0.033066630363464355,-1.3352458477020264,-0.02746438980102539,0.09394214302301407,0.48884013295173645,0.4172177314758301
10,SE221,Blekinge,2023,3.108585834503174,1.6627414226531982,2.323275566101074,2,-0.8427590131759644,0.0455322265625,-0.9457042217254639,0.033066630363464355,-1.3352458477020264,-0.02746438980102539,0.09394214302301407,0.48884013295173645,0.4172177314758301
11,SE224,Skåne,2021,2.3388731479644775,1.4948639869689941,2.369658946990967,3,-1.003313660621643,-1.0135141611099243,-0.7420020699501038,-0.7360363006591797,0.4868941009044647,0.6113387942314148,0.09655407816171646,0.43723300099372864,0.4662128984928131
11,SE224,Skåne,2022,2.884350299835205,1.7314910888671875,2.369658946990967,3,-1.003313660621643,-1.0135141611099243,-0.7420020699501038,-0.7360363006591797,0.4868941009044647,0.6113387942314148,0.09655407816171646,0.43723300099372864,0.4662128984928131
11,SE224,Skåne,2023,3.108585834503174,1.8549540042877197,2.369658946990967,3,-1.003313660621643,-1.0135141611099243,-0.7420020699501038,-0.7360363006591797,0.4868941009044647,0.6113387942314148,0.09655407816171646,0.43723300099372864,0.4662128984928131
12,SE231,Halland,2021,2.3388731479644775,1.3486872911453247,2.323389768600464,2,1.0436242818832397,0.04262042045593262,1.1576299667358398,0.030951976776123047,1.582605004310608,-0.02570807933807373,0.09394790232181549,0.4887144863605499,0.4173376262187958
12,SE231,Halland,2022,2.884350299835205,1.5478118658065796,2.323389768600464,2,1.0436242818832397,0.04262042045593262,1.1576299667358398,0.030951976776123047,1.582605004310608,-0.02570807933807373,0.09394790232181549,0.4887144863605499,0.4173376262187958
12,SE231,Halland,2023,3.108585834503174,1.6490074396133423,2.323389768600464,2,1.0436242818832397,0.04262042045593262,1.1576299667358398,0.030951976776123047,1.582605004310608,-0.02570807933807373,0.09394790232181549,0.4887144863605499,0.4173376262187958
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3519138097763062,2.321422576904297,2,0.672421932220459,0.09307003021240234,0.9395136833190918,0.0675896406173706,1.2788063287734985,-0.05613863468170166,0.09384913742542267,0.4908792972564697,0.4152715802192688
13,SE232,Västra Götaland,2022,2.884350299835205,1.5915061235427856,2.321422576904297,2,0.672421932220459,0.09307003021240234,0.9395136833190918,0.0675896406173706,1.2788063287734985,-0.05613863468170166,0.09384913742542267,0.4908792972564697,0.4152715802192688
13,SE232,Västra Götaland,2023,3.108585834503174,1.714280128479004,2.321422576904297,2,0.672421932220459,0.09307003021240234,0.9395136833190918,0.0675896406173706,1.2788063287734985,-0.05613863468170166,0.09384913742542267,0.4908792972564697,0.4152715802192688
14,SE311,Värmland,2021,2.3388731479644775,1.4550607204437256,2.3535220623016357,2,-0.8402035236358643,-0.6698278188705444,-0.5693495273590088,-0.48644375801086426,0.23329639434814453,0.4040316343307495,0.09557852149009705,0.45532119274139404,0.4491003751754761
14,SE311,Värmland,2022,2.884350299835205,1.6391617059707642,2.3535220623016357,2,-0.8402035236358643,-0.6698278188705444,-0.5693495273590088,-0.48644375801086426,0.23329639434814453,0.4040316343307495,0.09557852149009705,0.45532119274139404,0.4491003751754761
14,SE311,Värmland,2023,3.108585834503174,1.7210171222686768,2.3535220623016357,2,-0.8402035236358643,-0.6698278188705444,-0.5693495273590088,-0.48644375801086426,0.23329639434814453,0.4040316343307495,0.09557852149009705,0.45532119274139404,0.4491003751754761
15,SE312,Dalarna,2021,2.3388731479644775,1.5099347829818726,2.314548969268799,2,-0.2823609411716461,0.2737884521484375,-0.42844921350479126,0.19883131980895996,-0.9081844687461853,-0.1651456356048584,0.09351114183664322,0.4984285235404968,0.40806031227111816
15,SE312,Dalarna,2022,2.884350299835205,1.6928354501724243,2.314548969268799,2,-0.2823609411716461,0.2737884521484375,-0.42844921350479126,0.19883131980895996,-0.9081844687461853,-0.1651456356048584,0.09351114183664322,0.4984285235404968,0.40806031227111816
15,SE312,Dalarna,2023,3.108585834503174,1.7809375524520874,2.314548969268799,2,-0.2823609411716461,0.2737884521484375,-0.42844921350479126,0.19883131980895996,-0.9081844687461853,-0.1651456356048584,0.09351114183664322,0.4984285235404968,0.40806031227111816
16,SE313,Gävleborg,2021,2.3388731479644775,1.3825626373291016,2.320439100265503,2,-0.62269526720047,0.11849188804626465,-0.8649656772613525,0.08605146408081055,-1.4164929389953613,-0.07147276401519775,0.0938001349568367,0.4919605851173401,0.4142392575740814
16,SE313,Gävleborg,2022,2.884350299835205,1.5262361764907837,2.320439100265503,2,-0.62269526720047,0.11849188804626465,-0.8649656772613525,0.08605146408081055,-1.4164929389953613,-0.07147276401519775,0.0938001349568367,0.4919605851173401,0.4142392575740814
16,SE313,Gävleborg,2023,3.108585834503174,1.592829942703247,2.320439100265503,2,-0.62269526720047,0.11849188804626465,-0.8649656772613525,0.08605146408081055,-1.4164929389953613,-0.07147276401519775,0.0938001349568367,0.4919605851173401,0.4142392575740814
17,SE321,Västernorrland,2021,2.3388731479644775,1.445025086402893,2.305502414703369,2,0.2921362519264221,0.5230157375335693,0.03829967975616455,0.3798255920410156,-1.1413333415985107,-0.3154764175415039,0.09308218210935593,0.5083332657814026,0.39858460426330566
17,SE321,Västernorrland,2022,2.884350299835205,1.5580346584320068,2.305502414703369,2,0.2921362519264221,0.5230157375335693,0.03829967975616455,0.3798255920410156,-1.1413333415985107,-0.3154764175415039,0.09308218210935593,0.5083332657814026,0.39858460426330566
17,SE321,Västernorrland,2023,3.108585834503174,1.6150805950164795,2.305502414703369,2,0.2921362519264221,0.5230157375335693,0.03829967975616455,0.3798255920410156,-1.1413333415985107,-0.3154764175415039,0.09308218210935593,0.5083332657814026,0.39858460426330566
18,SE322,Jämtland,2021,2.3388731479644775,1.7571698427200317,2.3390402793884277,2,-0.913016140460968,-0.3404881954193115,-0.8165866136550903,-0.24726998805999756,-0.2615734338760376,0.20537817478179932,0.09476607292890549,0.4714275300502777,0.4338063895702362
18,SE322,Jämtland,2022,2.884350299835205,1.882386565208435,2.3390402793884277,2,-0.913016140460968,-0.3404881954193115,-0.8165866136550903,-0.24726998805999756,-0.2615734338760376,0.20537817478179932,0.09476607292890549,0.4714275300502777,0.4338063895702362
18,SE322,Jämtland,2023,3.108585834503174,1.9513604640960693,2.3390402793884277,2,-0.913016140460968,-0.3404881954193115,-0.8165866136550903,-0.24726998805999756,-0.2615734338760376,0.20537817478179932,0.09476607292890549,0.4714275300502777,0.4338063895702362
19,SE331,Västerbotten,2021,2.3388731479644775,1.5985974073410034,2.3134765625,2,0.04706485569477081,0.3026425838470459,-0.0063640098087489605,0.2197856903076172,-0.012376036494970322,-0.18254995346069336,0.09345932304859161,0.49960464239120483,0.40693598985671997
19,SE331,Västerbotten,2022,2.884350299835205,1.8090838193893433,2.3134765625,2,0.04706485569477081,0.3026425838470459,-0.0063640098087489605,0.2197856903076172,-0.012376036494970322,-0.18254995346069336,0.09345932304859161,0.49960464239120483,0.40693598985671997
19,SE331,Västerbotten,2023,3.108585834503174,1.9080451726913452,2.3134765625,2,0.04706485569477081,0.3026425838470459,-0.0063640098087489605,0.2197856903076172,-0.012376036494970322,-0.18254995346069336,0.09345932304859161,0.49960464239120483,0.40693598985671997
20,SE332,Norrbotten,2021,2.3388731479644775,1.5019758939743042,2.3135251998901367,2,0.6600732803344727,0.3013334274291992,0.6620081067085266,0.21883487701416016,0.7299321293830872,-0.18176031112670898,0.09346165508031845,0.4995514750480652,0.40698689222335815
20,SE332,Norrbotten,2022,2.884350299835205,1.652586579322815,2.3135251998901367,2,0.6600732803344727,0.3013334274291992,0.6620081067085266,0.21883487701416016,0.7299321293830872,-0.18176031112670898,0.09346165508031845,0.4995514750480652,0.40698689222335815
20,SE332,Norrbotten,2023,3.108585834503174,1.7296847105026245,2.3135251998901367,2,0.6600732803344727,0.3013334274291992,0.6620081067085266,0.21883487701416016,0.7299321293830872,-0.18176031112670898,0.09346165508031845,0.4995514750480652,0.40698689222335815
