entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
15,1.0,4.4285345,1,0.1632698,0.14911206,0.1300754,0.12144861,0.1178276,0.080111876,0.060990334,0.059020508,0.05932365,0.058820155
16,1.0,5.376753,4,0.101350725,0.10762394,0.1029612,0.10912106,0.10392421,0.09324507,0.09250875,0.10584744,0.09282228,0.09059532
17,2.0,5.114152,1,0.11910713,0.115361676,0.10785724,0.113065675,0.10572941,0.09477934,0.09252151,0.09186402,0.08853886,0.071175136
18,1.0,4.0626526,2,0.15312567,0.16128914,0.15458591,0.1517061,0.13859785,0.081601486,0.04719662,0.037941933,0.03969733,0.03425806
19,2.0,4.566525,1,0.17698862,0.13268414,0.105267905,0.1188486,0.110180594,0.077437155,0.078242645,0.08808924,0.057579476,0.054681674
20,1.0,5.2627745,3,0.10736646,0.10979281,0.1109008,0.109862424,0.107498944,0.095671244,0.08861463,0.09098269,0.08911616,0.09019387
21,6.0,5.066077,4,0.10808382,0.112887286,0.11795535,0.11850197,0.11272086,0.102273144,0.098355,0.08930936,0.074989595,0.06492354
22,2.0,5.7066393,7,0.08646491,0.08884141,0.09044937,0.09832334,0.102867566,0.10561951,0.10844544,0.10649483,0.10621725,0.10627635
23,3.0,5.4943476,4,0.10082261,0.09273975,0.10419724,0.105755165,0.10065467,0.09846973,0.09914058,0.09954619,0.09875306,0.09992101
24,4.0,5.909408,9,0.07079773,0.068416685,0.08817633,0.10625204,0.108135276,0.108280696,0.10972905,0.1159908,0.11636404,0.10785733
25,2.0,5.50552,4,0.08995126,0.100824945,0.10241783,0.10417315,0.103447646,0.102847755,0.10206859,0.10159363,0.098333776,0.0943415
26,6.0,5.8945103,6,0.07367881,0.07716438,0.07469741,0.09886095,0.1028636,0.13108224,0.117041744,0.10473357,0.10977873,0.11009857
27,1.0,5.2922916,1,0.11622889,0.1089031,0.10724422,0.10039997,0.09948487,0.0954458,0.09276362,0.09334274,0.09313006,0.09305673
28,1.0,5.102755,4,0.0,0.0,0.0,0.41208604,0.39018494,0.049651615,0.04746214,0.03219565,0.0684196,0.0
29,8.0,5.397204,2,0.10271047,0.10951134,0.1065391,0.105175965,0.09924505,0.09200738,0.08754011,0.09904534,0.100515716,0.097709514
30,3.0,3.5662458,1,0.20634924,0.20375189,0.18349333,0.1346426,0.08700561,0.054618657,0.03543934,0.031318016,0.031830013,0.031551275
31,5.0,5.7215414,10,0.09526983,0.09092894,0.09447278,0.09535924,0.09405004,0.094100095,0.098259665,0.104044944,0.1106143,0.12290015
32,8.0,6.222678,8,0.06133802,0.06354014,0.075018264,0.08029078,0.10250785,0.10767097,0.115611546,0.14755124,0.1249263,0.12154492
33,1.0,5.264684,4,0.10216611,0.11008634,0.111053035,0.111107856,0.10865759,0.09339703,0.097897016,0.09698697,0.086570464,0.08207758
34,3.0,6.2439146,10,0.029677162,0.04588672,0.0900803,0.11834602,0.119715504,0.118356764,0.1178842,0.11802435,0.11955271,0.12247626
35,7.0,4.554822,2,0.13656606,0.15620357,0.15123683,0.1252013,0.08877342,0.079537965,0.06808019,0.06343869,0.063452095,0.06750986
36,1.0,4.7416687,1,0.16095413,0.15158573,0.12709266,0.08660794,0.07863957,0.078550376,0.078085765,0.08072496,0.08465612,0.07310285
37,6.0,6.20418,10,0.050447583,0.06389181,0.07246203,0.09328258,0.11612929,0.11538345,0.119449064,0.120978065,0.12124424,0.12673187
38,1.0,5.2195663,2,0.11324193,0.113668926,0.109669514,0.10489965,0.10127105,0.09824255,0.09350774,0.08944181,0.09608811,0.07996877
39,6.0,4.6616764,1,0.19925927,0.18012315,0.12497504,0.059227776,0.0585758,0.038853608,0.04876054,0.093698524,0.09184093,0.10468539
40,9.0,5.789528,10,0.09300479,0.09276502,0.09085716,0.09151806,0.08706282,0.086582236,0.10555933,0.11954788,0.108784236,0.12431851
41,6.0,2.2829342,1,0.3370974,0.2779408,0.20207569,0.13070232,0.05218375,0.0,0.0,0.0,0.0,0.0
42,4.0,5.577835,4,0.08719984,0.09767957,0.09929678,0.105962835,0.101499826,0.10314471,0.10118254,0.10082769,0.0997939,0.10341231
43,3.0,4.7653027,3,0.098985344,0.14215387,0.1441885,0.12306263,0.1020097,0.10786184,0.110910624,0.06585026,0.052974004,0.052003153
44,1.0,4.6055117,1,0.13008977,0.12654454,0.12560079,0.12546226,0.123318516,0.110300675,0.102040775,0.08546936,0.044488326,0.026684977
45,1.0,4.662463,1,0.14305015,0.14169635,0.13431706,0.11153532,0.1041575,0.08550072,0.080693826,0.06766483,0.06688131,0.064502925
46,4.0,5.7159324,6,0.07225461,0.09022448,0.09920366,0.10447317,0.104374446,0.10914636,0.10606732,0.10454551,0.104964465,0.10474592
47,10.0,6.22509,10,0.06621808,0.07451349,0.07926759,0.08090268,0.0831991,0.09927229,0.11099858,0.13554372,0.12538241,0.14470206
48,7.0,5.1082706,4,0.10256688,0.1076874,0.11526367,0.11923601,0.11882573,0.10658868,0.10321197,0.09064524,0.07345595,0.06251842
49,1.0,4.8745093,1,0.13609968,0.121851906,0.116706096,0.10866129,0.104058824,0.101227395,0.09719522,0.08388454,0.07230887,0.058006126
50,3.0,5.4615374,3,0.099009454,0.10098019,0.10415867,0.10200443,0.09993892,0.100867264,0.099718824,0.09874764,0.09858384,0.09599077
51,1.0,4.96568,1,0.12417366,0.11820445,0.11842252,0.11516011,0.10971352,0.10166794,0.08436025,0.08261166,0.07765974,0.06802614
52,9.0,9.401255,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13557988,0.3275858,0.5368343
53,9.0,5.138545,3,0.10679964,0.112620905,0.11508909,0.11474967,0.10810607,0.104171,0.093934946,0.09104873,0.084053345,0.06942665
54,1.0,4.318541,1,0.16897371,0.15412125,0.13610768,0.116541795,0.095662564,0.08392091,0.08665061,0.07503592,0.051700447,0.03128505
55,2.0,5.418811,2,0.10337642,0.10505394,0.1015489,0.09991808,0.10269156,0.10216243,0.096258916,0.096376464,0.09638164,0.096231624
56,5.0,4.3429213,1,0.14668296,0.14562698,0.14440823,0.13268425,0.117402375,0.097491995,0.07427915,0.059224736,0.04668674,0.035512634
57,5.0,5.5348096,10,0.10227857,0.09888569,0.099449165,0.098750435,0.09712946,0.096624635,0.09833975,0.097771205,0.102243505,0.10852759
58,8.0,6.56623,10,0.037301455,0.056313947,0.059310958,0.076067455,0.10024861,0.11978444,0.12919903,0.13447794,0.13903001,0.14826614
59,7.0,6.844629,10,0.032671414,0.041633684,0.05639543,0.07505766,0.084448606,0.106714614,0.12883703,0.14318728,0.16115773,0.16989654
60,10.0,5.7569084,8,0.090053886,0.07766694,0.08722916,0.10309389,0.10540568,0.10598675,0.09267235,0.1185346,0.1160418,0.103314936
61,1.0,5.611397,8,0.083032526,0.09703866,0.09959158,0.10195413,0.10300297,0.10386083,0.10389757,0.104666434,0.104651384,0.09830389
62,3.0,5.602047,8,0.08261347,0.09587295,0.100550115,0.103844024,0.10321023,0.1023641,0.10300632,0.11008327,0.105839945,0.0926156
63,8.0,5.8751874,5,0.07459699,0.07478451,0.08052392,0.0980724,0.119934104,0.110989675,0.109385915,0.11046087,0.1103522,0.11089936
64,1.0,4.8038826,2,0.12782352,0.13001868,0.12786211,0.11879976,0.10891264,0.09767069,0.082837835,0.073414765,0.067133285,0.065526664
65,6.0,3.4539542,1,0.20551477,0.19499302,0.17724179,0.14865534,0.10834587,0.06873835,0.04217059,0.022606034,0.015438268,0.016296016
66,9.0,6.0861235,8,0.062360678,0.06826282,0.0795473,0.09081266,0.100505576,0.10641516,0.12667434,0.13322969,0.13015042,0.10204139
67,2.0,4.848611,1,0.14474918,0.14426926,0.11332481,0.097679906,0.093529366,0.08560255,0.08093344,0.0932925,0.07569633,0.07092263
68,1.0,4.284584,2,0.15323755,0.15713795,0.13597265,0.13072841,0.11293602,0.09826121,0.07526159,0.058624607,0.042237483,0.0356026
69,9.0,5.1810064,1,0.111277625,0.10950538,0.107977994,0.10549155,0.109469,0.11013088,0.10012832,0.09048341,0.08343669,0.07209915
70,1.0,4.4603605,1,0.19553794,0.18085966,0.121821694,0.06272843,0.055147063,0.06944901,0.11548515,0.07044739,0.06291585,0.06560776
71,7.0,5.0830173,5,0.11025612,0.10883446,0.11262784,0.11365876,0.115086034,0.11271753,0.10368734,0.08602351,0.0742453,0.06286314
72,8.0,5.9701023,10,0.06960528,0.08656656,0.08771293,0.09370468,0.0957711,0.098751195,0.102893986,0.114155814,0.123846315,0.12699223
73,10.0,6.298411,8,0.05837997,0.05972745,0.06482325,0.08154886,0.09636816,0.12164178,0.13053273,0.13459772,0.12609212,0.12628795
74,5.0,5.930065,10,0.08175533,0.0810235,0.08208408,0.085806556,0.09755007,0.10552088,0.112262376,0.11651508,0.116869986,0.120612144
75,1.0,5.3793316,1,0.107409686,0.104725346,0.102757946,0.10291219,0.10259082,0.09822346,0.09556344,0.09561194,0.09563767,0.094567515
76,3.0,5.4031944,1,0.10615093,0.10362579,0.103423186,0.102483794,0.10218082,0.09376012,0.091415256,0.10566314,0.10205882,0.08923812
77,1.0,5.138152,1,0.12795615,0.11408134,0.10814444,0.10609869,0.09570077,0.094196305,0.09486357,0.089736484,0.08463569,0.08458656
78,6.0,4.902542,1,0.13399817,0.12225448,0.1112863,0.11059245,0.107062355,0.10167342,0.08526519,0.096776016,0.07952626,0.051565364
79,5.0,5.2462144,7,0.0899915,0.10946587,0.11050705,0.106917895,0.106739506,0.11630138,0.12187909,0.103948936,0.08063997,0.053608768
80,6.0,5.99714,5,0.04953549,0.072916664,0.090362675,0.10563593,0.11775466,0.11288899,0.11038152,0.11087344,0.114132166,0.11551841
81,1.0,4.583849,1,0.15865082,0.13698588,0.12199348,0.12270026,0.11038732,0.08232515,0.073708184,0.06818506,0.06351878,0.061545063
82,1.0,5.144301,5,0.10876439,0.11051357,0.11016993,0.11027539,0.111325756,0.11031148,0.1009985,0.090628445,0.07774156,0.06927095
83,4.0,5.2899704,1,0.11280544,0.11053227,0.11134155,0.10298763,0.096172705,0.09430517,0.09224576,0.092055105,0.094274186,0.09328019
84,3.0,5.1387477,4,0.10628309,0.11151239,0.11657537,0.11697648,0.10802296,0.09773867,0.09738002,0.093755506,0.0839983,0.06775721
85,5.0,5.5117607,6,0.0854896,0.09094677,0.0990753,0.106772564,0.11503363,0.11786957,0.10883766,0.09791672,0.08810349,0.08995471
86,1.0,4.703653,1,0.13937378,0.13694268,0.13393782,0.112944946,0.098657176,0.090647765,0.083206005,0.07791079,0.06989079,0.056488257
87,9.0,5.9874744,7,0.06330622,0.07321113,0.0863094,0.0941489,0.10585197,0.11459639,0.11744456,0.11660327,0.114835136,0.113692954
88,9.0,6.128724,7,0.08098695,0.066024706,0.06516026,0.07305132,0.097173706,0.11929696,0.12702934,0.12684076,0.12194011,0.12249589
89,4.0,6.1655617,5,0.040656164,0.054951984,0.08014182,0.10466135,0.12726714,0.12227447,0.122001916,0.116354816,0.11580676,0.115883544
90,6.0,5.9224405,9,0.07840912,0.0803912,0.08322199,0.08931256,0.09812799,0.10834124,0.11439769,0.111259505,0.12060142,0.11593731
91,1.0,5.2298164,2,0.10765448,0.11374376,0.11330365,0.10605794,0.09990031,0.09698625,0.0999022,0.09492003,0.08487686,0.08265453
92,1.0,5.227178,1,0.12328002,0.11514954,0.108534604,0.10272091,0.090045,0.09183199,0.09078118,0.09195891,0.09222328,0.09347456
93,2.0,5.276028,7,0.105378516,0.103507146,0.10458607,0.10417994,0.105938695,0.10585469,0.1138291,0.1058282,0.08406978,0.06682783
94,1.0,4.924764,3,0.11328351,0.124089345,0.12982723,0.10996457,0.10853203,0.09676221,0.096234314,0.09752043,0.08093778,0.042848513
95,1.0,5.6376405,9,0.07608004,0.10244431,0.101990804,0.10170563,0.10173994,0.10175967,0.102801576,0.102623574,0.10452424,0.10433015
96,1.0,5.5120354,4,0.093125775,0.1004338,0.101445265,0.10514316,0.10067046,0.09951995,0.10043721,0.10088329,0.10087566,0.097465426
97,1.0,4.6321054,5,0.12882394,0.13289031,0.1300265,0.13409545,0.13726537,0.09422565,0.06590454,0.055216394,0.0592226,0.062329236
98,7.0,6.4713936,8,0.06132745,0.054050755,0.05653484,0.066186406,0.09071624,0.1111737,0.13723172,0.14841995,0.14457953,0.1297794
99,1.0,4.364966,3,0.14617735,0.14707485,0.14790118,0.13084924,0.1071574,0.08991723,0.08392595,0.067192286,0.040817134,0.03898738
100,7.0,5.2588825,3,0.09691924,0.11056667,0.120153114,0.11083181,0.103138246,0.09403117,0.099647194,0.09546668,0.096558176,0.07268775
101,3.0,3.556139,2,0.18742596,0.19162127,0.17700966,0.14995866,0.1095343,0.08330936,0.047571428,0.023096068,0.015422689,0.015050644
102,1.0,4.5315695,1,0.14163709,0.13496631,0.1270791,0.12265866,0.11874723,0.109179035,0.090371735,0.06905053,0.04879229,0.037518058
103,1.0,5.264327,1,0.1245556,0.11126825,0.09934939,0.09506788,0.10029778,0.10078181,0.09235181,0.09286279,0.0912768,0.09218791
104,1.0,4.90084,1,0.12165135,0.11633827,0.117006764,0.115852535,0.110508405,0.10774757,0.1073398,0.09560031,0.06267706,0.04527796
105,9.0,8.235447,9,0.0,0.0,0.0,0.0,0.04392661,0.102566935,0.158819,0.206507,0.24518159,0.24299891
106,4.0,5.373075,5,0.07880694,0.0919803,0.108832054,0.12054972,0.12805578,0.122330524,0.10273352,0.08874659,0.08140322,0.07656138
107,7.0,5.3852963,6,0.102076836,0.10332543,0.101269245,0.10195139,0.10539791,0.106099784,0.104006894,0.097738475,0.08992921,0.08820482
108,1.0,5.421769,2,0.09428733,0.10644064,0.10601582,0.1054456,0.10261868,0.100824006,0.09897063,0.096644424,0.09674534,0.092007525
109,7.0,5.21219,1,0.11024255,0.10625066,0.106044345,0.10851316,0.10809785,0.10329883,0.10341063,0.10189076,0.084534675,0.06771657
110,6.0,5.30957,5,0.08546949,0.09588642,0.10630842,0.12047841,0.12789573,0.111755684,0.10566906,0.101710945,0.08015339,0.06467243
111,4.0,5.5919456,6,0.08387509,0.095987566,0.09819317,0.10416126,0.10594866,0.1067546,0.10448114,0.10138592,0.09998124,0.09923135
112,9.0,7.205604,7,0.0,0.02228761,0.044943664,0.033656966,0.062324923,0.16114,0.20413655,0.18708181,0.15678968,0.1276388
113,1.0,5.3113503,3,0.103765704,0.10559974,0.10564199,0.10444269,0.104103416,0.10365005,0.10386163,0.102808565,0.091491185,0.07463505
114,1.0,3.7578638,3,0.16255696,0.16322692,0.16332667,0.15942882,0.14468656,0.11198434,0.05002524,0.017588431,0.016825976,0.01035008
115,7.0,6.287279,9,0.06303755,0.046796013,0.057140917,0.09280413,0.10748977,0.12973815,0.1262184,0.12442098,0.13030437,0.122049674
116,3.0,6.169835,4,0.020936307,0.05751351,0.10094115,0.12308514,0.11675966,0.11427174,0.11549928,0.115810804,0.11752706,0.117655374
117,8.0,6.443017,10,0.06594796,0.059492502,0.056173295,0.072790325,0.0860025,0.10826388,0.1270949,0.1351364,0.14293079,0.14616746
118,2.0,4.8359337,4,0.12032113,0.12537357,0.12143823,0.12892811,0.12401093,0.092854686,0.08087393,0.07301662,0.074423045,0.05875977
119,6.0,5.8774695,8,0.0654539,0.07663433,0.090301216,0.10479801,0.10764077,0.111858316,0.11074285,0.116403006,0.10880267,0.10736495
120,9.0,8.423916,10,0.0,0.0,0.0,0.0,0.025892954,0.10298944,0.14077263,0.19602716,0.22028945,0.31402835
121,8.0,6.5625505,7,0.023410097,0.0833929,0.04575421,0.08178745,0.071393386,0.12380878,0.15449245,0.14948791,0.13395604,0.13251677
122,2.0,5.167265,2,0.107584015,0.11841232,0.1175486,0.10239993,0.099466294,0.09751966,0.10042431,0.09912545,0.093006395,0.06451302
123,1.0,5.0150485,1,0.13497132,0.12874378,0.11372125,0.1020723,0.092716366,0.089067906,0.0857135,0.08495352,0.08487598,0.08316412
124,5.0,4.4579983,2,0.13560832,0.15509236,0.14897434,0.13150735,0.105308175,0.08505861,0.06868301,0.06067116,0.054756578,0.054340076
125,1.0,5.4017286,1,0.105951816,0.10102674,0.10201937,0.102072775,0.10186448,0.10343885,0.10109984,0.09454486,0.09445154,0.09352971
126,4.0,5.457293,5,0.09162251,0.09231075,0.10138466,0.10844224,0.114762105,0.10933795,0.10497349,0.100095116,0.09299973,0.0840715
127,8.0,5.937648,10,0.092025235,0.0899778,0.086750396,0.086393856,0.08678647,0.0856757,0.0922262,0.10461023,0.12615289,0.14940122
128,5.0,6.39806,8,0.060982283,0.08214591,0.0907001,0.06843395,0.042816106,0.05636341,0.12503207,0.18313193,0.16953333,0.1208609
129,4.0,4.440835,4,0.105582334,0.13167985,0.14959128,0.17397012,0.15559466,0.09053396,0.06839815,0.039681308,0.03985957,0.045108806
130,1.0,4.991586,5,0.11141442,0.11219664,0.112779595,0.1126754,0.115646124,0.11350932,0.11514903,0.10049528,0.063895606,0.04223859
131,8.0,5.3459888,1,0.11805558,0.09939287,0.10311332,0.100298196,0.09182338,0.10083382,0.09704498,0.113325015,0.092548534,0.08356429
132,8.0,5.4264836,6,0.094873525,0.10070413,0.09939005,0.10133391,0.104515545,0.114119746,0.11297584,0.102183685,0.08793624,0.08196734
133,2.0,4.495307,1,0.16144215,0.14083414,0.11396573,0.106937245,0.106349684,0.10585637,0.09881464,0.08814698,0.057745386,0.019907722
134,1.0,4.8597713,2,0.12299201,0.13529296,0.13020696,0.11010417,0.11133469,0.09030864,0.07753625,0.07542796,0.07751065,0.06928571
135,1.0,4.788312,1,0.14594549,0.1397866,0.12551427,0.109208085,0.091310605,0.08220747,0.077345304,0.07616674,0.07628512,0.07623035
136,1.0,3.7464924,1,0.1789918,0.15325774,0.14084274,0.16195612,0.14657801,0.12328857,0.055085897,0.031414393,0.0047521973,0.0038324934
137,9.0,7.0448694,8,0.022581318,0.031920843,0.038587324,0.056711953,0.08557107,0.124952145,0.15876524,0.16173321,0.15872264,0.16045424
138,1.0,5.3441677,1,0.10737765,0.102708556,0.1023032,0.10394909,0.10457641,0.10593509,0.10164025,0.09312055,0.09016404,0.0882252
139,1.0,4.6805983,1,0.14382163,0.14285286,0.14118646,0.11631817,0.09356095,0.07515528,0.07078018,0.07164938,0.07190441,0.07277063
140,7.0,5.4426413,1,0.10971648,0.10725761,0.101180285,0.09696628,0.094025925,0.09378375,0.09500521,0.09664811,0.098214135,0.10720226
141,3.0,5.473009,4,0.095148765,0.10123632,0.10466667,0.10523291,0.10301355,0.099012926,0.09660738,0.09766859,0.10041883,0.09699406
142,9.0,6.2273335,8,0.040758852,0.066568434,0.086420864,0.09279518,0.09981155,0.1056273,0.12613937,0.14190963,0.12776724,0.112201534
143,1.0,4.1220593,1,0.20149013,0.17988732,0.13690704,0.10845727,0.08275639,0.06497348,0.05859142,0.0555915,0.055704687,0.055640757
144,1.0,5.3717566,3,0.089390546,0.10829187,0.11039104,0.10801783,0.106402434,0.106287286,0.100891426,0.09428629,0.08814086,0.0879004
145,1.0,4.9552917,2,0.11879808,0.12735777,0.11597385,0.109651625,0.104758956,0.09866063,0.108968616,0.083976895,0.073639385,0.05821413
146,1.0,4.289113,1,0.18586777,0.16743316,0.13734263,0.105993934,0.08396718,0.0732844,0.06704688,0.06394227,0.05925127,0.0558705
147,5.0,5.4149637,5,0.08754297,0.09209597,0.09293359,0.10861876,0.13177085,0.12221299,0.11417816,0.09435618,0.07918074,0.07710978
148,1.0,4.326029,2,0.15424778,0.15865535,0.14723918,0.12805533,0.10629516,0.08517086,0.06257165,0.05263786,0.05234276,0.052784096
149,6.0,6.3136654,10,0.050940894,0.06326115,0.070769176,0.085388415,0.102598846,0.11446902,0.12018942,0.12495252,0.13271846,0.13471209
150,7.0,5.2121134,7,0.10480981,0.1085009,0.108601436,0.1083575,0.105714746,0.10696775,0.10864398,0.09994207,0.083974734,0.06448705
151,4.0,4.4964933,3,0.1408939,0.1364283,0.14263873,0.13678165,0.11893462,0.09007364,0.067510575,0.05646567,0.0544431,0.05582981
152,3.0,4.4381704,4,0.12875643,0.12967055,0.13445435,0.13927807,0.13642788,0.118136406,0.091290146,0.061601967,0.037049513,0.023334727
153,5.0,6.164609,10,0.04644945,0.058315095,0.084049754,0.10581987,0.11261178,0.113768,0.11736749,0.11814117,0.1210418,0.122435555
154,2.0,5.654436,8,0.09221223,0.100563586,0.094517924,0.09040868,0.09751336,0.09827903,0.09787923,0.11150333,0.10973945,0.107383125
155,2.0,5.376905,2,0.09238045,0.11336902,0.112126246,0.105271176,0.099855736,0.09884697,0.09696449,0.09435023,0.093947284,0.09288837
156,6.0,5.599357,10,0.10376968,0.10554238,0.09764581,0.09275194,0.087543614,0.08796336,0.0931172,0.099505246,0.1144105,0.11775025
157,1.0,5.289624,2,0.10762976,0.11118291,0.10919185,0.109822124,0.0993272,0.09511017,0.09072237,0.09226882,0.09518671,0.08955803
158,4.0,5.579994,5,0.080625206,0.088193476,0.09382779,0.10683068,0.12349531,0.114908315,0.10413339,0.10145439,0.09863355,0.08789787
159,1.0,4.9813724,3,0.12602162,0.12498063,0.12872685,0.10425727,0.092494525,0.09084474,0.089980416,0.090399824,0.0813641,0.07093007
160,5.0,5.404066,1,0.11353356,0.102138296,0.09848096,0.099794544,0.10002107,0.09623607,0.0974055,0.09742915,0.09676794,0.098192975
161,1.0,5.6326942,8,0.07681355,0.09713197,0.10244716,0.10212177,0.101717,0.10237787,0.110081635,0.11072505,0.09927607,0.09730792
162,3.0,5.4509344,4,0.10533173,0.09885918,0.099913694,0.10738194,0.10202299,0.09510308,0.096568234,0.095836334,0.0946147,0.10436815
163,2.0,5.450896,1,0.10752349,0.10277612,0.100428656,0.096515924,0.09678217,0.09911998,0.09936834,0.09932368,0.09994489,0.09821676
164,1.0,4.675217,1,0.17077613,0.1510357,0.11928864,0.09101386,0.08187836,0.080486275,0.07798352,0.078667656,0.07578567,0.073084176
165,2.0,5.374946,3,0.088325165,0.101919584,0.117023386,0.10747631,0.10440568,0.10353741,0.10357066,0.10248282,0.098893486,0.072365485
166,6.0,8.623278,10,0.0,0.0,0.0,0.0,0.013414479,0.053755257,0.14197417,0.20684941,0.25500792,0.32899874
167,1.0,4.587805,3,0.12664528,0.13081466,0.13192084,0.13080369,0.122209884,0.10711895,0.09310569,0.07380197,0.051156554,0.032422494
168,8.0,7.049379,7,0.02370621,0.019399025,0.028713642,0.05124308,0.09395402,0.14689608,0.17707275,0.16722558,0.15059623,0.14119346
169,5.0,4.767268,3,0.112033255,0.12802604,0.14034082,0.13896216,0.116498806,0.0959857,0.07364659,0.06699692,0.0626951,0.06481461
170,2.0,4.436718,2,0.13775091,0.1672,0.13782889,0.12779193,0.116513334,0.07738086,0.060747676,0.06068559,0.05866621,0.05543463
171,9.0,6.04559,9,0.05860114,0.08231275,0.09159052,0.08784209,0.093217015,0.10671242,0.11402217,0.120949894,0.12341072,0.1213413
172,7.0,6.0128155,7,0.06284726,0.07250367,0.0838791,0.08656626,0.10428147,0.11891146,0.12798586,0.12019018,0.11358756,0.109247185
173,1.0,5.428735,1,0.10293087,0.102017395,0.10139996,0.10128155,0.10136761,0.10085655,0.100162454,0.10017612,0.10015599,0.08965155
174,1.0,3.780222,1,0.18870744,0.17227447,0.15697993,0.13898106,0.11875505,0.08355777,0.058064733,0.04125932,0.025751084,0.015669225
175,1.0,5.240611,4,0.10818825,0.10940502,0.10849944,0.10985198,0.10366573,0.099190764,0.099010184,0.095864266,0.0879952,0.07832914
176,1.0,4.617153,1,0.13839601,0.12289839,0.12909862,0.12663342,0.122626275,0.10778733,0.090763435,0.061889403,0.050255027,0.04965207
177,1.0,5.1814013,4,0.1083121,0.10901607,0.1088232,0.10928352,0.1086615,0.10782125,0.10515853,0.09226977,0.07959041,0.071063675
178,5.0,6.8725004,9,0.03611021,0.03521187,0.054241616,0.061776098,0.08479564,0.113123395,0.14082012,0.15632859,0.1588757,0.15871674
179,1.0,5.049804,1,0.13227,0.12167121,0.104073845,0.1011593,0.100545004,0.09957822,0.099431865,0.08540854,0.08077361,0.0750885
180,4.0,5.625781,10,0.093796335,0.08889296,0.10575973,0.10119509,0.09688863,0.097939625,0.098681994,0.09685302,0.10546592,0.11452671
181,1.0,5.1011124,2,0.1090867,0.11907537,0.11667206,0.10752496,0.10471472,0.10463756,0.100753516,0.0891434,0.07997889,0.06841282
182,4.0,5.103805,6,0.10838589,0.1073524,0.10750392,0.110087946,0.11516406,0.11794927,0.11050767,0.09921204,0.07128341,0.052553423
183,7.0,6.6479993,10,0.05119527,0.047282122,0.05393514,0.06501927,0.0985441,0.11416372,0.12539633,0.13390833,0.15194336,0.15861231
184,1.0,5.2327394,2,0.10744891,0.11781162,0.11360373,0.109363355,0.0991272,0.09231821,0.09348195,0.08665271,0.08766103,0.09253128
185,1.0,5.3502355,1,0.10760327,0.10617186,0.10387895,0.10299317,0.10221564,0.09990512,0.09645251,0.096400484,0.09399085,0.090388104
186,1.0,5.4363194,6,0.09869709,0.10300764,0.10284219,0.102772035,0.10266805,0.10404214,0.102270715,0.0917569,0.09498332,0.09695993
187,2.0,5.5897083,6,0.087558486,0.09411964,0.099202655,0.10118328,0.104268596,0.10522904,0.1045289,0.1040294,0.10388593,0.09599411
