entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
74,1.0,5.522042,6,0.086861216,0.1021069,0.10475004,0.100987814,0.1035192,0.10697178,0.10070518,0.097329274,0.097917676,0.098850906
75,6.0,4.401021,1,0.15464269,0.1456191,0.13689937,0.1262382,0.11137128,0.09320404,0.074975245,0.0595755,0.05276865,0.044706035
76,4.0,9.166971,10,0.0,0.0,0.0,0.0,0.16660589,0.0,0.0,0.0,0.0,0.8333941
77,1.0,4.2538686,1,0.16647147,0.15038148,0.12691385,0.1286134,0.11736648,0.098927915,0.07981513,0.05971229,0.043345194,0.02845283
78,1.0,5.6261997,6,0.08398483,0.08974188,0.096241824,0.101454325,0.107237354,0.11187747,0.11067717,0.10210922,0.097636476,0.09903944
79,2.0,4.8758345,2,0.12902416,0.13035806,0.12560171,0.11425032,0.10242116,0.092281505,0.08147106,0.07821329,0.073298566,0.07308023
80,1.0,4.9234324,3,0.12355069,0.12068264,0.12588277,0.1205113,0.10259802,0.090640426,0.08812323,0.08906013,0.076860815,0.062089935
81,2.0,4.9730396,1,0.12482839,0.124701366,0.11742676,0.111217685,0.10609001,0.097397976,0.08545286,0.08064217,0.078914665,0.07332805
82,3.0,5.5007095,8,0.10226843,0.10221914,0.09900474,0.09672214,0.097833514,0.08969067,0.09464228,0.12065647,0.11458537,0.082377225
83,5.0,6.219289,9,0.069085576,0.07390058,0.06394106,0.06465005,0.09269374,0.12886576,0.123565584,0.12658285,0.12945333,0.12726139
84,3.0,5.6970615,5,0.09422878,0.069548495,0.07355192,0.08356133,0.13266996,0.12936836,0.11454591,0.12906377,0.099671915,0.073789604
85,2.0,5.581235,8,0.095741875,0.095382504,0.100450374,0.10144676,0.09658902,0.09763277,0.09788941,0.10520975,0.10463024,0.10502725
86,3.0,4.70993,3,0.13100201,0.13069293,0.13470963,0.12181897,0.1113219,0.09222806,0.08767186,0.069440015,0.06420981,0.056904808
87,10.0,5.347733,1,0.10799107,0.10698052,0.10537452,0.10364108,0.10094645,0.09757049,0.09286639,0.0961467,0.09912896,0.08935388
88,1.0,4.727083,1,0.12886658,0.1224356,0.113940634,0.11654048,0.11809777,0.120819554,0.115413986,0.08372277,0.049350165,0.030812435
89,1.0,5.0394416,1,0.1188485,0.1150046,0.114192694,0.11364813,0.113194875,0.10549808,0.088039406,0.08010474,0.07735248,0.07411643
90,1.0,5.1977873,6,0.09706833,0.112021245,0.11351601,0.11195586,0.11225367,0.11824929,0.09621396,0.08220057,0.07877124,0.07774978
91,7.0,5.338022,2,0.0959098,0.120079674,0.10645087,0.10736233,0.102505974,0.09465378,0.09377133,0.0924979,0.09136686,0.09540146
92,1.0,5.2300444,5,0.097620696,0.10397732,0.110691026,0.114814535,0.11669162,0.11253659,0.10129733,0.089222476,0.079884626,0.07326379
93,6.0,5.6354303,7,0.08150283,0.08479389,0.09159987,0.10243615,0.11094539,0.11619553,0.11903371,0.10981017,0.100647256,0.083035246
94,9.0,5.784273,6,0.07688091,0.07993452,0.088702925,0.09813364,0.10499276,0.11677305,0.116231784,0.11304954,0.10774944,0.09755142
95,7.0,5.432491,5,0.09866329,0.10049085,0.10094643,0.10291182,0.10611933,0.10376092,0.10399354,0.09944947,0.09499681,0.08866754
96,1.0,4.5062356,1,0.17907363,0.15443756,0.1255524,0.096624404,0.08274362,0.078466944,0.07849723,0.07966923,0.06557275,0.05936231
97,1.0,3.2371998,1,0.3451625,0.2348113,0.10767275,0.054739248,0.04748649,0.048320755,0.0481036,0.04434671,0.03198221,0.037374362
98,1.0,5.185351,6,0.10358474,0.10903911,0.10793285,0.10900711,0.11107152,0.111249566,0.10815375,0.09820675,0.079270795,0.062483832
99,1.0,5.056009,1,0.12227007,0.11432376,0.10611524,0.10746393,0.11123113,0.111198455,0.100260146,0.08375519,0.07214005,0.07124203
100,5.0,5.7112007,7,0.084964186,0.08628332,0.09206877,0.09492886,0.10512873,0.1075055,0.114705585,0.10815703,0.10370422,0.1025538
101,2.0,5.0260177,1,0.14141694,0.12582229,0.111037105,0.09320309,0.09246959,0.092472136,0.09019155,0.08564213,0.08407865,0.08366659
102,1.0,3.7241745,1,0.18208344,0.17309822,0.17280109,0.15899625,0.1290081,0.06543716,0.029649857,0.029989079,0.03298665,0.025950124
103,9.0,5.36969,6,0.098151185,0.101789504,0.10884797,0.10385182,0.10081442,0.11058135,0.10424709,0.09780104,0.09284593,0.08106971
104,8.0,5.171243,1,0.11395147,0.112303324,0.10831342,0.10755268,0.10647841,0.10161187,0.09730607,0.0920667,0.086366214,0.07404988
105,1.0,5.4241495,1,0.10721098,0.10338652,0.09689024,0.09985628,0.10358343,0.10067336,0.09829614,0.09669458,0.097601935,0.095806554
106,4.0,4.781741,1,0.13205902,0.12748443,0.12253144,0.12041003,0.12541221,0.09300113,0.07697337,0.06697863,0.06572897,0.069420725
107,8.0,5.4184737,6,0.10130025,0.09986218,0.10387988,0.0978178,0.10014743,0.10988394,0.10651895,0.10136688,0.09429755,0.08492518
108,2.0,4.716207,2,0.13597164,0.13732712,0.13095295,0.11581816,0.10546171,0.09463534,0.079583146,0.069733806,0.06578441,0.0647317
109,8.0,5.0115643,7,0.07175474,0.081351906,0.117908455,0.13391457,0.11744496,0.16112988,0.19824608,0.1182494,0.0,0.0
110,1.0,4.7537503,1,0.14538217,0.12917684,0.114423834,0.10704072,0.107285865,0.10448306,0.09478295,0.07880959,0.06485389,0.053761024
111,8.0,5.693252,9,0.09722105,0.10226617,0.08835238,0.08929112,0.090333395,0.09284447,0.09879253,0.11108614,0.11782099,0.11199178
112,1.0,5.5466814,5,0.091753125,0.09703393,0.0993377,0.104723416,0.105086684,0.10005693,0.10020976,0.09982372,0.10162641,0.10034833
113,1.0,5.2264447,1,0.108682245,0.10549637,0.1075874,0.104640976,0.10855392,0.106082864,0.10557655,0.10161186,0.083432406,0.068335444
114,6.0,6.2649755,7,0.066151775,0.06711121,0.0672803,0.06588937,0.08645864,0.12616022,0.14355126,0.122335054,0.124212615,0.13084957
115,7.0,6.254889,6,0.032668628,0.044656195,0.069538034,0.10731383,0.12626487,0.13910675,0.13230038,0.1306088,0.117324576,0.10021796
116,1.0,5.160884,1,0.12065329,0.118062004,0.1102727,0.10319676,0.10242359,0.09140497,0.09227335,0.088026285,0.08704058,0.08664649
117,6.0,4.928112,1,0.12113817,0.118353754,0.114965044,0.11150513,0.111440666,0.1129,0.10217451,0.08833344,0.06903373,0.050155494
118,1.0,4.924528,2,0.11931369,0.12303258,0.12205023,0.11739984,0.11476483,0.098984346,0.08476254,0.078718156,0.07715133,0.06382242
119,1.0,5.7961364,8,0.08317871,0.087814875,0.08836054,0.0982649,0.0958462,0.0999965,0.10468738,0.118129075,0.11508562,0.10863617
120,1.0,3.8956554,1,0.21864562,0.19508225,0.14221396,0.11124392,0.07430159,0.05510249,0.059427984,0.047878645,0.046955854,0.049147703
121,4.0,6.341095,9,0.052799642,0.06653033,0.06807483,0.08468413,0.09069023,0.10816412,0.12533608,0.13335912,0.1380028,0.13235869
122,1.0,4.177924,1,0.14713551,0.14449294,0.13943632,0.1392716,0.13274544,0.1208244,0.0838151,0.04723164,0.037294995,0.0077520283
123,1.0,5.3899403,1,0.1134313,0.09579579,0.09341042,0.09676054,0.10343231,0.10709645,0.109988704,0.10783307,0.09719559,0.075055845
124,1.0,5.5125585,3,0.09192797,0.0976434,0.10442043,0.10159837,0.102458514,0.10269478,0.103306785,0.102864295,0.099688396,0.093397014
125,5.0,5.854052,10,0.06434098,0.09381011,0.09034558,0.119921125,0.11281364,0.079800636,0.09728451,0.09661375,0.09610042,0.14896923
126,6.0,5.807748,10,0.09376582,0.093106635,0.085998625,0.08779976,0.089727655,0.09367179,0.10194507,0.11407221,0.11741183,0.12250054
127,8.0,6.0716667,9,0.08669648,0.090233326,0.07696967,0.071924604,0.07840823,0.089971684,0.09856629,0.13111275,0.14601058,0.1301064
128,6.0,4.639859,2,0.12916377,0.130853,0.12866633,0.12513849,0.11913282,0.102212705,0.09392472,0.07922044,0.05461824,0.037069537
129,2.0,4.8557706,2,0.11698474,0.12876979,0.12351994,0.119037844,0.11688704,0.104879186,0.08598199,0.07347899,0.07348601,0.05697449
130,5.0,4.604748,3,0.12647568,0.1370598,0.1381267,0.13485976,0.11457356,0.09505002,0.08262316,0.06428978,0.054930393,0.052011155
131,3.0,4.776704,2,0.13182484,0.13691056,0.13019274,0.11279996,0.10361896,0.09529085,0.079413764,0.07154709,0.072846584,0.06555473
132,1.0,5.570598,8,0.093040764,0.097466424,0.098978475,0.09701261,0.098478906,0.10159989,0.105651334,0.10792178,0.1057875,0.09406236
133,2.0,5.2907634,1,0.114484966,0.10940145,0.106930934,0.09966028,0.09682076,0.098381475,0.097585544,0.096202314,0.094391316,0.086140975
134,3.0,5.182265,1,0.12145588,0.11556708,0.10490348,0.10659725,0.10122988,0.101955876,0.086904496,0.083954856,0.08359177,0.093839444
135,8.0,5.16397,4,0.11046451,0.1098734,0.109799065,0.11165972,0.109526955,0.10635559,0.09895605,0.08730417,0.07977702,0.076283514
136,1.0,5.0169263,1,0.14205962,0.11698994,0.1067215,0.09841815,0.09737943,0.09560632,0.095828556,0.09588879,0.08247312,0.06863461
137,3.0,5.6755705,9,0.08650716,0.09080128,0.096981496,0.09997073,0.10157329,0.1034946,0.10162351,0.102305844,0.10943279,0.10730929
138,7.0,5.48289,7,0.09853906,0.1026407,0.10045936,0.09812415,0.09628819,0.10266918,0.10689195,0.103307985,0.09776273,0.0933167
139,2.0,5.2311177,6,0.099462084,0.10840675,0.10994038,0.108088,0.10880261,0.11480541,0.10844337,0.09124356,0.07730716,0.07350068
140,2.0,4.926055,1,0.13542798,0.12678228,0.11559764,0.1136569,0.09630412,0.08758804,0.087542295,0.08472745,0.08575538,0.066617906
141,1.0,5.395752,1,0.1058497,0.10437891,0.10371037,0.10142739,0.101305306,0.09887198,0.09690772,0.09660943,0.096075684,0.0948635
142,10.0,8.355139,10,0.026341412,0.025438527,0.030095743,0.032240734,0.03418581,0.025230423,0.0,0.1487102,0.2308947,0.4468625
143,7.0,8.113489,10,0.0,0.00544692,0.00382514,0.0056338017,0.044623967,0.10656216,0.16041958,0.21251833,0.22669226,0.23427783
144,5.0,5.470192,4,0.09326187,0.09536928,0.10549319,0.112399675,0.10306943,0.098993324,0.09640655,0.10593741,0.10223199,0.08683732
145,7.0,5.7494516,10,0.08411647,0.09601677,0.097046785,0.0896926,0.09453967,0.09918344,0.10290894,0.10846097,0.112802275,0.115232095
146,8.0,5.2455535,1,0.114695944,0.11090787,0.10680995,0.09896688,0.10165548,0.10308649,0.0927711,0.104745135,0.08502301,0.0813382
147,8.0,5.587646,5,0.08962571,0.084619395,0.08581695,0.1020463,0.12165139,0.116343856,0.11074257,0.10656708,0.09677642,0.085810296
148,2.0,4.626009,1,0.14980093,0.14523707,0.11912165,0.1016741,0.099016406,0.09878836,0.099928916,0.081253745,0.06745965,0.037719138
149,2.0,5.538887,5,0.088628225,0.095309794,0.106162325,0.09940957,0.10689966,0.106101334,0.10280777,0.097752415,0.09855463,0.09837425
150,8.0,5.644577,9,0.100511335,0.09411481,0.09375067,0.0939255,0.09378289,0.09696184,0.09926498,0.10478798,0.11396208,0.10893789
151,6.0,5.4276843,4,0.09363006,0.098189324,0.10929269,0.110963024,0.10335102,0.10369016,0.09972112,0.094075836,0.09447325,0.09261356
152,7.0,5.483959,6,0.09759902,0.093983114,0.0907432,0.0973032,0.11335613,0.12022891,0.10801897,0.10410623,0.08679713,0.08786408
153,3.0,3.1901195,1,0.250825,0.21023591,0.18939759,0.117624946,0.09424912,0.06337415,0.037359387,0.0011079413,0.0,0.035826024
154,2.0,4.74463,1,0.18363397,0.13968454,0.108971916,0.087091796,0.08448027,0.07806363,0.07705197,0.07610894,0.08180433,0.08310864
155,1.0,4.744114,1,0.14441398,0.12331966,0.12406156,0.12368309,0.11628739,0.0896162,0.072643496,0.06600944,0.06922276,0.070742495
156,1.0,5.22318,1,0.110918425,0.110603146,0.10546751,0.105196096,0.10441773,0.10549217,0.102561906,0.09347239,0.085591815,0.07627873
157,1.0,4.4042645,1,0.15294561,0.14199646,0.12660702,0.12637757,0.11316852,0.10261148,0.08353258,0.07854072,0.05477195,0.019448152
158,4.0,5.490614,6,0.09729126,0.096102394,0.09967442,0.102985896,0.103964984,0.107652545,0.101189725,0.09909618,0.09711227,0.094930276
159,7.0,5.363323,4,0.09629061,0.099094726,0.113052115,0.116240606,0.10473921,0.10182531,0.093674764,0.09243512,0.09160353,0.09104401
160,1.0,5.300233,6,0.08796532,0.1063865,0.110633336,0.108264506,0.11571735,0.11816965,0.10737723,0.09093695,0.07769613,0.07685304
161,1.0,5.3387337,1,0.10820044,0.10783491,0.10422659,0.10198052,0.101424105,0.09842587,0.100173555,0.09507203,0.09182456,0.09083739
162,5.0,5.8635893,5,0.059024274,0.075111076,0.09677423,0.109297596,0.11403601,0.10750087,0.113202736,0.11048591,0.110335365,0.10423196
163,1.0,4.7493477,3,0.12502122,0.13164128,0.1349863,0.12622702,0.104846135,0.089485414,0.08673206,0.07898995,0.06971692,0.05235372
164,5.0,5.9632244,5,0.04322016,0.06219259,0.09000559,0.11786741,0.13448611,0.124666974,0.108681895,0.104206756,0.107452445,0.10722007
165,4.0,5.281849,5,0.10488694,0.10344006,0.105211936,0.10576256,0.110739246,0.10985394,0.10047767,0.09733382,0.08637634,0.075917475
166,3.0,5.339136,7,0.10784172,0.10689388,0.10123498,0.09811347,0.097119756,0.10357407,0.10880802,0.10845415,0.094584145,0.073375784
167,7.0,6.3677626,7,0.051980693,0.054913692,0.061212014,0.08034704,0.10310659,0.13037807,0.13056037,0.12877916,0.1282508,0.13047156
168,5.0,5.4849105,8,0.102986805,0.10450771,0.10020245,0.09552809,0.09423795,0.09490132,0.09998697,0.10921682,0.10837118,0.090060696
169,1.0,5.12292,1,0.14550325,0.11078503,0.09409724,0.09898668,0.0995441,0.097983815,0.09149207,0.09000204,0.0845335,0.087072276
170,1.0,4.955573,2,0.12488423,0.13235112,0.1266628,0.110064425,0.09717795,0.08647374,0.08158932,0.079229765,0.07962241,0.0819443
171,1.0,5.13196,1,0.120491244,0.11581397,0.11390461,0.11239885,0.101503745,0.0901312,0.086741656,0.08577126,0.08557105,0.08767242
172,1.0,4.117109,1,0.16234896,0.16208372,0.15436968,0.14157018,0.110458665,0.08270825,0.05586784,0.049032085,0.0462784,0.035282295
173,2.0,4.9358206,4,0.12097853,0.12552993,0.123156026,0.12943143,0.104657546,0.08091228,0.083003774,0.08030504,0.075894296,0.07613116
174,1.0,5.300767,1,0.117016874,0.10926671,0.10319908,0.099006884,0.097246535,0.096075125,0.09780144,0.0982281,0.09511926,0.087040044
175,6.0,4.766175,1,0.14897838,0.1250975,0.13122965,0.13871033,0.08122068,0.07045107,0.0720667,0.0784312,0.08039953,0.07341493
176,9.0,7.0090213,10,0.017321251,0.07284295,0.078774594,0.07142603,0.062029406,0.06084982,0.09467966,0.13515343,0.1644732,0.24244966
177,1.0,4.973455,3,0.1182056,0.11876185,0.12299062,0.11954857,0.112221345,0.100835875,0.08141617,0.074453324,0.076768674,0.07479797
178,10.0,5.48458,4,0.085386656,0.09080059,0.10066055,0.11275153,0.11263215,0.111563005,0.10903205,0.104471505,0.09395072,0.07875126
179,8.0,5.8844204,8,0.058383685,0.07362175,0.09411746,0.112206414,0.11015897,0.10858171,0.11240376,0.11883308,0.10909258,0.102600574
180,8.0,5.413851,4,0.098020986,0.103496715,0.106944606,0.10884777,0.10171525,0.09266848,0.09634641,0.10363856,0.09872138,0.089599825
181,4.0,4.2465434,1,0.15110664,0.14597033,0.15000883,0.1502969,0.116285995,0.08657702,0.06656867,0.05377003,0.038906198,0.04050933
182,7.0,6.5158453,5,0.022147357,0.017621946,0.027215164,0.07817491,0.1952523,0.18777099,0.13037263,0.1236564,0.11852164,0.09926667
183,1.0,5.1797514,1,0.10929166,0.108947076,0.1079762,0.10813205,0.10566502,0.10552356,0.10555233,0.10551657,0.08231288,0.06108273
184,2.0,4.9573345,2,0.13213667,0.13514985,0.11645489,0.10310889,0.094925165,0.08757481,0.08708634,0.085210614,0.08179441,0.0765584
185,2.0,4.215814,3,0.15275444,0.15259516,0.15896273,0.14042115,0.11148243,0.08886141,0.05799873,0.047846228,0.05082242,0.038255323
186,1.0,5.8319063,8,0.071314596,0.08252034,0.095512785,0.095746614,0.106488556,0.107924215,0.10865688,0.110984705,0.11095054,0.109900735
187,1.0,4.033744,1,0.15724188,0.14955582,0.14390561,0.14246081,0.1326169,0.11671062,0.07882388,0.052384153,0.021361401,0.0049389005
