entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
21,0.20450947,0.23737921,9.0,6.9842286,9,0.27078444,0.26694053,0.471599,0.47446018,0.82726485,0.8127331,0.027217822,0.034193173,0.01664378,0.093187064,0.102883555,0.06571832,0.17716527,0.16381353,0.18522236,0.13395506
22,0.55373037,1.0394729,6.0,6.075115,5,0.6347421,0.63377255,0.6785178,0.7818551,0.63881856,0.55722046,0.022504238,0.029199965,0.018124145,0.17465094,0.22808786,0.046407547,0.19187054,0.16885912,0.07457277,0.045722887
23,0.4836247,0.76607347,7.0,6.28861,7,0.48277548,0.5087352,0.63276386,0.6770773,0.72548383,0.6443138,0.022990927,0.029885415,0.017247675,0.15472044,0.19513388,0.051065084,0.1968304,0.17486984,0.096171014,0.061085302
24,0.35327485,0.4725436,8.0,6.626997,7,0.37153894,0.37449133,0.5331124,0.56458473,0.78429836,0.73781985,0.024538087,0.031601578,0.016604206,0.12395015,0.14728293,0.05835382,0.19407047,0.17557871,0.13621838,0.091801606
25,0.5915953,1.0528804,6.0,6.066615,5,0.5689363,0.6399044,0.669256,0.7869934,0.54971576,0.5529494,0.022494594,0.029179666,0.018170107,0.17544726,0.22943752,0.04622276,0.19156475,0.16853623,0.073777035,0.04517014
26,0.23530123,0.2525773,8.0,6.9597855,9,0.24913768,0.27389127,0.518453,0.48028472,0.84398127,0.8078916,0.026990673,0.03398111,0.01661787,0.095232934,0.105738655,0.06522324,0.17878349,0.16505526,0.18167952,0.13069722
27,0.8022027,1.3670784,4.0,5.905982,5,0.8045739,0.7836007,0.9203322,0.9074068,0.4273819,0.45285943,0.022493305,0.02890672,0.019265281,0.19044594,0.25533238,0.04275985,0.18423787,0.16133673,0.05970396,0.03551803
28,0.86733353,1.4121188,4.0,5.887894,5,0.92912364,0.8041996,0.9391111,0.92466813,0.40829742,0.43851152,0.022518054,0.028891494,0.019420644,0.1921214,0.2582801,0.042374726,0.18323196,0.16040501,0.0582336,0.03452304
29,0.12875967,-0.12720922,9.0,7.494623,9,0.15715161,0.10019852,0.3033296,0.3347351,0.8726338,0.9288753,0.036127474,0.042044736,0.018988708,0.050138064,0.046741363,0.076793164,0.122780606,0.117836915,0.26522726,0.22332172
30,0.4670732,0.9561089,7.0,6.131734,5,0.5473236,0.5956466,0.7010312,0.7499066,0.6582114,0.58377665,0.022589525,0.029347774,0.017843235,0.169349,0.21916631,0.04764056,0.19369414,0.17085093,0.080003455,0.049515065
31,0.27714488,0.30771697,8.0,6.871969,7,0.29507276,0.299109,0.5011603,0.5014165,0.8206233,0.79032654,0.026235996,0.03326889,0.016555056,0.10264886,0.11620728,0.063436426,0.1840294,0.16897024,0.16916737,0.11948055
32,0.083117,-0.22662169,9.0,7.567211,9,0.04815877,0.05473292,0.30279118,0.2966362,0.85898876,0.9605439,0.040150374,0.045459103,0.020478563,0.042101532,0.03725437,0.07941917,0.10719646,0.10377665,0.27871293,0.2454509
33,0.8959443,1.4296244,4.0,5.8811326,5,0.9658176,0.8122057,0.91961306,0.931377,0.2898238,0.43293497,0.02252881,0.02888677,0.019480709,0.19274653,0.2593825,0.04223111,0.18284681,0.16005108,0.057689905,0.034155764
34,0.4299487,0.71486175,7.0,6.338543,7,0.418197,0.48531386,0.6362274,0.6574509,0.7070368,0.66062766,0.023163378,0.03009487,0.017103557,0.15009923,0.18771717,0.052153353,0.19724019,0.17567012,0.10164687,0.06511123
35,0.1476913,-0.19908804,9.0,7.551216,9,0.08756564,0.06732524,0.40517318,0.3071882,1.0868534,0.9517728,0.0389504,0.044444542,0.020018395,0.044141077,0.039627004,0.07870269,0.111366116,0.10756735,0.2755198,0.23966262
36,0.6733624,1.1959025,5.0,5.9851003,5,0.60623235,0.7053145,0.8383167,0.8418052,0.51233363,0.5073888,0.022448095,0.029012866,0.018667646,0.1830769,0.24249746,0.044457298,0.18821159,0.1651352,0.06640677,0.040086087
37,0.20221603,0.048572585,9.0,7.2801037,9,0.21232797,0.18059112,0.35456437,0.4021018,0.79802084,0.8728788,0.030876502,0.037499245,0.017366182,0.06877623,0.07004578,0.07174108,0.15156312,0.14292963,0.23005122,0.17915106
38,0.9014311,1.4005753,4.0,5.8924327,5,0.9255632,0.7989202,0.9474203,0.92024416,0.45484823,0.44218877,0.022511287,0.02889497,0.019380933,0.19170135,0.2575401,0.042471256,0.18348774,0.16064088,0.058600437,0.034771033
39,0.21714826,0.0064273328,8.0,7.3395104,9,0.1801464,0.16131628,0.47515294,0.38595006,1.0009351,0.88630444,0.031946603,0.038438585,0.017654961,0.063838206,0.063707724,0.073010154,0.14481482,0.13716471,0.23949376,0.18993042
40,0.03307469,-0.4789819,10.0,7.5650716,9,-0.0071172873,-0.06068229,0.13441321,0.19992152,0.97500336,1.040935,0.05442517,0.057253446,0.026571706,0.02916734,0.022808021,0.08584141,0.076304436,0.07504183,0.28966576,0.2829209
41,0.20076895,0.14518242,9.0,7.132271,9,0.1984294,0.22477496,0.4923913,0.43912664,0.86626446,0.84210306,0.0287954,0.03564096,0.01689422,0.080928914,0.08609736,0.06870883,0.16582565,0.15480028,0.20721056,0.15509784
42,0.3457479,0.3610409,8.0,6.789196,7,0.30601907,0.32349634,0.5991029,0.5218524,0.8965028,0.7733398,0.025600983,0.032659546,0.016535576,0.10974338,0.12638737,0.06173808,0.1881755,0.17189825,0.15769774,0.109563604
43,0.46890816,0.79781497,7.0,6.2594085,5,0.5356763,0.52325195,0.5387048,0.68924195,0.66430837,0.63420236,0.022899613,0.029770892,0.017341333,0.15743257,0.19952533,0.050427787,0.19645898,0.17429312,0.09304154,0.058808774
44,0.90613437,1.405272,4.0,5.8905783,5,0.8601921,0.80106825,0.9845797,0.92204416,0.35660964,0.4406926,0.02251401,0.028893525,0.019397104,0.19187303,0.25784245,0.04243181,0.18338348,0.1605447,0.058450367,0.03466957
45,0.6973611,1.3005956,5.0,5.934638,5,0.79882765,0.7531952,0.8839714,0.8819279,0.5585934,0.474038,0.022465555,0.028938055,0.019034103,0.18778345,0.25067037,0.0433724,0.18575782,0.16276596,0.062080577,0.037131675
46,0.33932066,0.5019686,8.0,6.5871716,7,0.34911564,0.38794866,0.5803968,0.5758616,0.780335,0.72844625,0.024310378,0.0313653,0.01664312,0.12749659,0.15261523,0.057510063,0.19506638,0.1760776,0.13115981,0.087755464
47,0.016877215,-0.39092124,10.0,7.5950985,9,0.084879406,-0.020408347,0.15796779,0.23366995,0.9697515,1.0128826,0.048772257,0.052648317,0.024051534,0.032637466,0.026575295,0.08362199,0.08550393,0.08372438,0.2892533,0.27321145
48,0.1598237,0.06497504,9.0,7.255986,9,0.22676565,0.18809266,0.40986535,0.4083879,0.8840486,0.86765367,0.030488214,0.03715603,0.017268376,0.07076515,0.07262966,0.07123752,0.15411936,0.14509086,0.22626348,0.17498136
49,0.9964359,1.4298705,3.0,5.8810396,5,0.9548886,0.8123182,0.96850175,0.9314713,0.26910242,0.4328566,0.022528965,0.028886704,0.019481543,0.19275519,0.25939783,0.042229116,0.18284144,0.16004618,0.057682373,0.034150682
50,0.459716,0.67835414,7.0,6.376364,7,0.31311724,0.46861738,0.731408,0.6434597,0.7079389,0.6722574,0.023307288,0.03026442,0.017007038,0.14661463,0.18217899,0.05297582,0.19736145,0.17611855,0.10589779,0.068274
51,0.6910399,1.2442702,5.0,5.9609203,5,0.67979074,0.7274352,0.8862022,0.8603417,0.5392664,0.49198088,0.022451686,0.028974054,0.018837119,0.1853346,0.24640691,0.04393652,0.18707152,0.16402408,0.06431124,0.038652264
52,0.05466806,-0.4398443,10.0,7.581975,9,0.07417535,-0.042782977,0.10388693,0.21492064,0.9494991,1.0284674,0.05182753,0.055147577,0.025399882,0.03059334,0.02434614,0.08485887,0.08018748,0.0787203,0.28986767,0.27905115
53,0.03405028,-0.34378165,10.0,7.598773,9,0.06199021,0.001150617,0.26903573,0.25173575,1.0727803,0.997866,0.04603866,0.050389476,0.022877034,0.034914568,0.029092958,0.08242267,0.091126375,0.088976786,0.2876485,0.266513
54,0.8458901,1.4177538,4.0,5.885701,5,0.9207466,0.8067767,0.85873836,0.92682767,0.29249915,0.43671644,0.022521447,0.028889913,0.019440003,0.19232418,0.25863752,0.042328138,0.1831076,0.16029058,0.058056947,0.03440367
55,0.5878819,1.0797452,6.0,6.050054,5,0.6178316,0.6521908,0.7681844,0.797289,0.6390167,0.54439145,0.022478288,0.029141607,0.018262688,0.17699859,0.23207402,0.045863062,0.19094512,0.16788957,0.07224144,0.044105604
56,0.30870974,0.50454146,8.0,6.5837526,7,0.3021008,0.38912535,0.5671537,0.5768476,0.70515376,0.7276267,0.024291415,0.031345446,0.016646879,0.12780209,0.15307681,0.057437398,0.1951436,0.1761131,0.13072963,0.087413654
57,0.31737664,0.43143058,8.0,6.6848106,7,0.34089714,0.35568857,0.54000473,0.54882854,0.7962105,0.75091666,0.024891201,0.031960618,0.016563363,0.11884146,0.13968515,0.059569817,0.19230855,0.17457265,0.1437158,0.09789141
58,0.08923726,-0.227555,9.0,7.5676966,9,0.113356076,0.05430607,0.2925719,0.2962785,0.954166,0.9608412,0.04019225,0.04549445,0.02049483,0.042034853,0.03717722,0.07944336,0.10705746,0.10364994,0.27881375,0.24564195
59,0.1726696,0.04283978,9.0,7.288411,9,0.17195524,0.17796926,0.4553933,0.3999048,0.90547276,0.874705,0.031015838,0.037622087,0.017402237,0.068089545,0.06915776,0.07191584,0.15065932,0.14216246,0.23136175,0.18061316
60,0.024586108,-0.50818634,10.0,7.548998,9,-0.004142752,-0.07403874,0.12593473,0.1887292,1.074336,1.0502383,0.056447696,0.05888191,0.027498456,0.028212296,0.021785367,0.08656929,0.07361228,0.07247952,0.28915453,0.28535864
61,0.83912486,1.3796257,4.0,5.90084,5,0.8337911,0.78933907,0.96810746,0.9122154,0.43326536,0.44886243,0.022499759,0.028902028,0.019308671,0.19092266,0.25617,0.042650245,0.18395554,0.16107413,0.05928364,0.03523334
62,0.4663032,0.77030313,7.0,6.284643,7,0.4366873,0.5106696,0.6435428,0.6786983,0.6798944,0.64296645,0.022978107,0.029869504,0.017259978,0.15508845,0.1957281,0.050978545,0.19678566,0.17479618,0.09574276,0.060772713
63,0.12720291,-0.025136061,9.0,7.3811545,9,0.14067727,0.14688098,0.38890928,0.37385368,0.8444439,0.8963592,0.032820813,0.039199896,0.017909378,0.060319692,0.059261102,0.07393622,0.13964052,0.13269113,0.2462206,0.19800062
64,0.73924685,1.236816,5.0,5.9645467,5,0.708026,0.7240261,0.8548142,0.857485,0.5665665,0.49435544,0.022450598,0.028979544,0.018811008,0.18499629,0.2458198,0.044014517,0.18724671,0.16419356,0.06462284,0.038865145
65,0.19565283,-0.0007018596,9.0,7.349147,9,0.07174345,0.1580558,0.46537995,0.38321784,0.83469063,0.8885755,0.03213842,0.03860605,0.01770945,0.063029386,0.062680334,0.07322116,0.14365304,0.1361641,0.24104181,0.19175614
66,0.061920237,-0.33245754,10.0,7.5982885,9,0.08456755,0.00632962,0.22300887,0.2560756,0.9757948,0.99425864,0.045413174,0.04986978,0.022613075,0.035510503,0.029757554,0.082133934,0.092550844,0.09030115,0.2871023,0.2647477
67,0.5983921,1.1687833,6.0,5.999358,5,0.6805356,0.69291174,0.7921534,0.8314121,0.603879,0.51602775,0.02244989,0.029038167,0.018572697,0.181744,0.240199,0.044765096,0.18885285,0.165769,0.067661904,0.040947363
68,0.89575773,1.407486,4.0,5.8897076,5,0.9153328,0.80208075,0.90705335,0.92289263,0.401478,0.43998733,0.022515308,0.028892858,0.019404715,0.19195355,0.25798437,0.04241329,0.18333445,0.16049944,0.05838002,0.034622006
69,0.026943412,-0.47539008,10.0,7.5668497,9,0.016005218,-0.05903959,0.12152952,0.20129806,0.97911584,1.0397907,0.054181285,0.05705644,0.026460772,0.02929102,0.022940893,0.08575153,0.07664747,0.07536761,0.28970817,0.28259486
70,0.80513597,1.3616532,4.0,5.908231,5,0.7932033,0.78111947,0.9368514,0.9053276,0.43415576,0.45458767,0.022490622,0.028908862,0.019246487,0.19023733,0.25496617,0.042807806,0.18436043,0.16145095,0.059888344,0.03564299
71,0.19017002,0.08853896,9.0,7.220525,9,0.16237432,0.19886947,0.51252335,0.41741857,0.9187714,0.8601472,0.029956464,0.036683615,0.017141175,0.07368113,0.07644914,0.07050531,0.1577058,0.14810008,0.22073871,0.16903862
72,0.09290142,-0.12194948,9.0,7.4896755,9,0.15956222,0.10260403,0.33669987,0.33675084,0.9292098,0.9271998,0.03593775,0.041882653,0.018922616,0.050615482,0.047316313,0.0766506,0.12363885,0.11860243,0.2643669,0.2220664
73,0.017962035,-0.5047361,10.0,7.551044,9,-0.004040369,-0.0724608,0.11935717,0.19005145,1.0371803,1.0491391,0.056205142,0.058687117,0.027386695,0.028320558,0.021900998,0.08648357,0.07392145,0.07277429,0.28923,0.28509018
74,0.29297507,0.2930135,8.0,6.89521,7,0.29885,0.2923845,0.46342242,0.4957815,0.79286563,0.7950104,0.026427008,0.033450328,0.016567277,0.10067561,0.113403946,0.0639107,0.18272659,0.16801617,0.17244522,0.12237714
75,0.72711176,1.28118,5.0,5.9434805,5,0.6527663,0.7443156,0.8614164,0.87448704,0.42782122,0.48022297,0.022459686,0.028949428,0.018966276,0.18696027,0.24923456,0.043561947,0.18620841,0.16319498,0.06282558,0.037638873
76,0.49317896,0.8427605,7.0,6.2202253,5,0.4268223,0.5438075,0.7084924,0.7064669,0.6506685,0.6198846,0.02278859,0.029627087,0.017478677,0.1610811,0.2054786,0.049572136,0.19580783,0.17339472,0.088927895,0.055843264
77,0.85292,1.3186196,4.0,5.9266267,5,0.7656775,0.76143837,0.9628184,0.88883543,0.5165186,0.46829635,0.022471936,0.028928436,0.019096948,0.1885287,0.25197253,0.043200858,0.18534203,0.16237232,0.061410304,0.036675908
78,0.2172113,0.2038884,8.0,7.0382123,9,0.13943908,0.25162375,0.56160146,0.46162516,0.8118431,0.8234018,0.027749836,0.034686055,0.016715359,0.08869343,0.09666487,0.06680937,0.17334157,0.16082948,0.19313633,0.1413736
79,0.31518275,0.47288138,8.0,6.6265326,7,0.28924298,0.37464583,0.5520198,0.5647142,0.703495,0.7377122,0.024535371,0.03159878,0.016604612,0.12399142,0.1473447,0.058344007,0.19408311,0.17558548,0.13615885,0.09175371
80,0.25814086,0.4229288,8.0,6.697069,7,0.32634503,0.35180035,0.53394204,0.5455703,0.77985,0.753625,0.024969626,0.03203923,0.016557042,0.11776444,0.13809563,0.05982628,0.19188668,0.1743161,0.1453286,0.099216364
81,0.9783011,1.4285173,3.0,5.8815565,5,0.96375453,0.81169933,0.9094822,0.93095267,0.29693195,0.43328765,0.02252811,0.028887048,0.01947691,0.19270743,0.2593135,0.042240098,0.18287104,0.16007335,0.05772385,0.034178693
82,0.941006,1.4269711,3.0,5.8821483,5,0.9901572,0.8109922,0.8800019,0.9303601,0.31839317,0.43378022,0.022527141,0.028887445,0.019471616,0.19265269,0.25921693,0.042252667,0.18290496,0.16010444,0.05777135,0.03421077
83,0.34068617,0.5113274,8.0,6.5747833,7,0.34839272,0.39222884,0.6387158,0.5794483,0.83235955,0.725465,0.024242075,0.031293634,0.016657058,0.1286043,0.15429047,0.057246633,0.1953399,0.17620069,0.12960418,0.086521156
84,0.4360015,0.6818339,7.0,6.372677,7,0.41199574,0.47020882,0.621438,0.6447933,0.71844494,0.6711489,0.023292761,0.030247489,0.01701599,0.14695367,0.18271586,0.052895714,0.19735676,0.17608085,0.105479494,0.06796132
85,0.31431964,0.34313536,8.0,6.816694,7,0.29524878,0.31530738,0.5443662,0.51499027,0.8366859,0.77904373,0.025804477,0.03285588,0.016537977,0.10737457,0.12297117,0.062303923,0.18688326,0.1710063,0.161472,0.112790465
86,0.7465089,1.3587567,5.0,5.909438,5,0.83522016,0.77979475,0.8779655,0.90421754,0.46735248,0.4555104,0.022489225,0.028910039,0.019236444,0.19012535,0.25476962,0.042833563,0.18442595,0.16151218,0.059987474,0.035710175
87,0.0400131,-0.45229107,10.0,7.5771956,9,0.07000435,-0.04847542,0.10093817,0.21015052,0.97103274,1.0324324,0.05263922,0.055807408,0.025763696,0.030120732,0.023834864,0.085172094,0.07891759,0.077519536,0.28986675,0.2803581
88,0.06743893,-0.2350898,10.0,7.5714765,9,0.011758646,0.05086009,0.38513502,0.29339087,0.99060327,0.96324146,0.04053315,0.045782126,0.020627756,0.041502293,0.036561932,0.07963835,0.10594125,0.10263155,0.27960998,0.24717163
89,0.4040376,0.81838465,7.0,6.241169,5,0.4114595,0.53265935,0.62543535,0.6971251,0.5851385,0.6276497,0.022846267,0.029702507,0.017403562,0.1591298,0.20228814,0.050029516,0.19617765,0.17389257,0.091114335,0.057415653
90,0.24509405,0.4127637,8.0,6.711858,7,0.28251627,0.34715143,0.5806116,0.5416747,0.79017115,0.7568631,0.025065929,0.032135252,0.016550513,0.116468176,0.136188,0.06013503,0.1913552,0.17398633,0.14728479,0.10083069
91,0.845225,1.4144763,4.0,5.886975,5,0.8811037,0.80527776,0.9572947,0.92557156,0.32706583,0.43776053,0.022519462,0.028890816,0.019428743,0.1922064,0.25842994,0.04235519,0.18317987,0.1603571,0.058159493,0.034472957
92,0.7418071,1.3377696,5.0,5.918316,5,0.7909335,0.7701965,0.9324082,0.8961745,0.49273026,0.46219596,0.022479674,0.028919153,0.019163592,0.1893011,0.25332445,0.043023136,0.18490319,0.16195905,0.06071976,0.036206905
93,0.545794,1.1028599,6.0,6.036291,5,0.54247695,0.6627621,0.7801468,0.8061475,0.53705466,0.53702813,0.02246731,0.029111529,0.01834278,0.17828752,0.23427196,0.045564484,0.1904062,0.16733475,0.07098015,0.043233283
94,0.66147554,1.2695307,5.0,5.948894,5,0.6663728,0.73898786,0.8686644,0.87002254,0.4717393,0.483934,0.022456696,0.028956758,0.018925546,0.1864559,0.24835616,0.043678127,0.18647999,0.16345476,0.06328444,0.037951592
95,0.6922791,1.3302902,5.0,5.9215374,5,0.7443891,0.76677585,0.81007606,0.89330804,0.40616122,0.4645786,0.022476548,0.028922668,0.019137582,0.18900177,0.25280023,0.04309201,0.18507421,0.16211987,0.060986873,0.036388256
96,0.7810548,1.3226027,5.0,5.924881,5,0.77550304,0.76326,0.8327485,0.8903619,0.4700228,0.4670275,0.022473473,0.028926438,0.019110827,0.18869098,0.25225636,0.043163516,0.1852505,0.16228591,0.06126486,0.036577087
97,0.9275026,1.410272,4.0,5.8886156,5,0.8659652,0.803355,1.0182089,0.9239603,0.3119596,0.43909982,0.022516947,0.028892033,0.019414298,0.19205464,0.25816238,0.04239008,0.18327275,0.16044262,0.058291838,0.034562405
98,0.14973517,-0.058110394,9.0,7.42161,9,0.16844393,0.1318004,0.35577232,0.36121657,0.87823284,0.9068634,0.033805657,0.040052246,0.018213164,0.05682371,0.054902606,0.074881315,0.13417998,0.1279245,0.2528598,0.20635706
99,0.62613016,1.2234508,6.0,5.971137,5,0.6886976,0.71791357,0.80258596,0.8523629,0.5409697,0.49861303,0.022449125,0.028989814,0.018764174,0.18438105,0.24475324,0.044156387,0.1875613,0.16449906,0.065191664,0.039254047
100,0.14362144,-0.09072063,9.0,7.458176,9,0.07791727,0.116886325,0.43987164,0.348719,0.93793756,0.9172516,0.034856174,0.04095635,0.018554661,0.053557772,0.050886605,0.07579448,0.12877478,0.1231634,0.25897595,0.2144798
101,0.44313094,0.83192974,7.0,6.2294426,5,0.4259878,0.5388541,0.67845464,0.7023161,0.63575554,0.6233348,0.022813497,0.029659865,0.017445127,0.16022205,0.20407212,0.04977343,0.19597673,0.1736188,0.089886665,0.0565317
102,0.7862848,1.3045889,4.0,5.932847,5,0.73300546,0.7550215,0.8433522,0.8834583,0.46815556,0.47276592,0.022466894,0.028935855,0.019048037,0.18795012,0.2509614,0.043334033,0.18566549,0.16267835,0.06193035,0.03702947
103,0.8946978,1.4037039,4.0,5.8911963,5,0.9102297,0.8003511,0.9067562,0.92144316,0.41244474,0.44119212,0.022513099,0.028893996,0.01939171,0.1918158,0.2577417,0.042444956,0.18341827,0.16057676,0.058500353,0.034703363
104,0.75922817,1.319332,5.0,5.9263144,5,0.8004246,0.76176417,0.88041466,0.8891084,0.52305573,0.4680694,0.02247222,0.028928075,0.019099431,0.18855779,0.2520234,0.04319417,0.18532567,0.16235685,0.061384216,0.036658183
105,0.035408203,-0.42698944,10.0,7.5863094,9,0.020321675,-0.03690389,0.18223706,0.21984714,1.0000393,1.0243725,0.051003683,0.054476153,0.025032936,0.031101016,0.02489707,0.08453472,0.08153388,0.07999109,0.28980365,0.27762583
106,0.35941207,0.6726334,7.0,6.382465,7,0.35762477,0.46600103,0.6411895,0.6412673,0.68264645,0.6740798,0.023331543,0.030292612,0.016992448,0.14605398,0.18129234,0.053108294,0.19736579,0.17617808,0.106591634,0.06879336
107,0.16305684,0.026487812,9.0,7.3117294,9,0.2379095,0.1704908,0.3627862,0.39363804,0.8772136,0.87991405,0.03142389,0.03798087,0.017510552,0.0661562,0.066669,0.07241066,0.14805527,0.13994332,0.23505723,0.184793
108,0.9988025,1.4194936,3.0,5.885028,5,0.9264815,0.80757236,1.0309128,0.9274944,0.36771548,0.43616223,0.022522507,0.028889425,0.019445978,0.1923865,0.2587474,0.04231383,0.18306929,0.16025536,0.058002733,0.034367044
109,0.14401536,0.10379885,9.0,7.1971164,9,0.20024532,0.20584847,0.42324576,0.42326677,0.8174392,0.85528606,0.029627843,0.03639016,0.017066758,0.07560316,0.07898657,0.07002601,0.15996754,0.14998297,0.21712005,0.16522892
110,0.24431445,0.19629072,8.0,7.050454,9,0.20325062,0.248149,0.46999717,0.4587134,0.77990633,0.8258221,0.027876804,0.034802936,0.016734524,0.08767872,0.09527084,0.067056485,0.17242584,0.16010559,0.1949478,0.14310041
111,0.35721973,0.64186335,7.0,6.4160986,7,0.41616124,0.45192856,0.607364,0.62947494,0.74866116,0.6838818,0.023470474,0.030452114,0.016916635,0.14297001,0.17643619,0.053837616,0.19731362,0.1764418,0.1104581,0.071703464
112,0.060886703,-0.32866117,10.0,7.598005,9,0.08648233,0.008065863,0.1967923,0.25753054,0.90969086,0.99304926,0.04520617,0.049697585,0.022526143,0.035714712,0.029985825,0.0820371,0.09303478,0.090750486,0.28690466,0.2641425
