entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
33,4.0,5.1986165,4,0.08693469,0.11215442,0.12567711,0.12767227,0.11514503,0.11612196,0.072428174,0.06732871,0.08380808,0.092729606
34,7.0,6.6772842,10,0.022135902,0.029784057,0.058353275,0.09390231,0.11677786,0.12608795,0.1369238,0.14133994,0.13164106,0.14305384
35,9.0,6.7699227,10,0.06453697,0.07216364,0.053551212,0.041576117,0.05679915,0.089881636,0.11418374,0.14565282,0.17024134,0.19141339
36,5.0,5.1685915,1,0.13857962,0.12200471,0.112355344,0.089295916,0.07834405,0.08572685,0.08471734,0.09381296,0.109486,0.085677266
37,9.0,6.0590305,10,0.059226513,0.07340666,0.08143357,0.095140964,0.11254343,0.10915092,0.11208915,0.11321054,0.11778641,0.12601177
38,4.0,6.045596,6,0.06237946,0.058918897,0.065950714,0.09800613,0.12030974,0.13564952,0.12785722,0.11407555,0.11607653,0.10077629
39,8.0,9.010103,10,0.0,0.0,0.0,0.0,0.0,0.0,0.039520185,0.28511953,0.30109823,0.37426206
40,10.0,6.932527,10,0.061092544,0.05943282,0.063455045,0.049553253,0.03790641,0.04744818,0.12816666,0.19423819,0.14837196,0.210335
41,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,8.0,5.34452,6,0.11138951,0.105373144,0.105029516,0.10312982,0.09044731,0.11279392,0.09395786,0.09290925,0.0848997,0.10006998
43,7.0,5.4189997,2,0.10362067,0.11361346,0.111753024,0.09872629,0.08070562,0.08660516,0.10544735,0.100383155,0.09782017,0.10132509
44,4.0,4.596978,4,0.12846588,0.12790766,0.12914489,0.13106465,0.124945626,0.10720071,0.09223589,0.07634594,0.050234973,0.032453787
45,5.0,6.672406,10,0.08038762,0.051692348,0.039093297,0.02839865,0.069761746,0.12815763,0.14340255,0.15035556,0.15416342,0.1545872
46,8.0,5.671687,4,0.07717738,0.09010875,0.099305026,0.10809068,0.10564719,0.10541922,0.10375681,0.101350605,0.10528342,0.10386098
47,10.0,6.4168577,10,0.06112363,0.068609454,0.07356993,0.073160015,0.07549789,0.09651002,0.11357465,0.14644298,0.13306627,0.15844525
48,9.0,4.8777857,4,0.10976111,0.11610754,0.1257121,0.12670211,0.12331536,0.10611011,0.100118496,0.08104339,0.06184744,0.049282387
49,3.0,5.3126464,3,0.098826155,0.103968725,0.11041477,0.10924676,0.106857754,0.10328566,0.10290614,0.09623208,0.08916938,0.079092465
50,7.0,5.356166,3,0.09850974,0.10281054,0.10948729,0.10584992,0.1034892,0.10658577,0.10305061,0.094013244,0.09228394,0.083919734
51,5.0,4.73131,3,0.12618296,0.12918967,0.13040295,0.12178385,0.11567302,0.1049162,0.08405712,0.07183897,0.062123198,0.053832058
52,10.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,10.0,5.045442,3,0.11371646,0.115910895,0.11739017,0.114846215,0.10766427,0.103636816,0.09366654,0.08953733,0.08007175,0.06355958
54,4.0,4.8026495,1,0.13322031,0.12908188,0.121301636,0.11383487,0.10394537,0.09366,0.09788036,0.08803315,0.06951818,0.049524266
55,6.0,5.68091,6,0.08627899,0.08886655,0.087586865,0.102651894,0.106205255,0.11074895,0.1051805,0.104258664,0.104546316,0.10367606
56,8.0,4.6509027,1,0.1342505,0.1319053,0.12935099,0.12304966,0.11454364,0.10176755,0.085923485,0.07237373,0.059540223,0.047294997
57,8.0,7.0615187,10,0.061174996,0.05235207,0.047631886,0.051873937,0.06012715,0.07373077,0.084514536,0.14197075,0.19137894,0.23524491
58,9.0,6.7477407,10,0.026776843,0.049421567,0.052736383,0.0719039,0.099111825,0.12224388,0.13425691,0.14114702,0.14571735,0.1566843
59,9.0,6.585635,10,0.043955747,0.05199544,0.06443361,0.08058766,0.08959031,0.10890051,0.12234515,0.13500808,0.14763343,0.15555005
60,10.0,5.664667,9,0.10530127,0.08262482,0.09103512,0.10303228,0.10266389,0.09293001,0.07881418,0.11562658,0.11844796,0.109523885
61,4.0,6.2245274,7,0.046132676,0.062476657,0.07698908,0.09023815,0.10602374,0.122713566,0.1290659,0.12447241,0.122997604,0.11889023
62,7.0,6.3143396,9,0.050346024,0.066519104,0.07533347,0.084924415,0.09679064,0.109472975,0.11347622,0.13245174,0.13633561,0.13434984
63,9.0,5.772941,5,0.08228798,0.08006384,0.08651172,0.09927149,0.11229117,0.10850271,0.10790767,0.109266065,0.10702328,0.106874056
64,5.0,4.9764256,2,0.11024185,0.12155367,0.11980401,0.118453935,0.116083145,0.10433964,0.093766294,0.0803292,0.06988554,0.06554278
65,9.0,3.9339612,1,0.24689464,0.21351163,0.17226776,0.09602016,0.03357928,0.010550171,0.0029462955,0.02922285,0.0765165,0.11849065
66,10.0,6.8617973,8,0.017186869,0.02809519,0.051020917,0.07968908,0.09928198,0.11180642,0.15688123,0.17166261,0.16587403,0.11850167
67,6.0,4.927354,2,0.15640691,0.17541887,0.11608725,0.07042907,0.044892374,0.053937223,0.069748476,0.14162566,0.09373873,0.077715315
68,4.0,4.7636995,4,0.11827253,0.12797841,0.12617995,0.12967464,0.1152458,0.11453461,0.085263886,0.06932077,0.057912085,0.055617344
69,10.0,5.1292458,6,0.11093494,0.11064884,0.110050015,0.10737329,0.11180001,0.11233514,0.10159236,0.089687124,0.08006697,0.065511316
70,4.0,4.091778,4,0.050489906,0.08747881,0.16298242,0.32075393,0.21163428,0.13042875,0.03623191,0.0,0.0,0.0
71,9.0,5.159218,5,0.106309935,0.10306596,0.1113777,0.11594906,0.11660539,0.11293236,0.10091521,0.08452648,0.07757194,0.07074598
72,9.0,6.1246386,10,0.06526716,0.08042763,0.082531594,0.08802926,0.09184794,0.09736214,0.10601644,0.11993974,0.13202222,0.13655587
73,10.0,5.784152,6,0.0779301,0.07757261,0.08475909,0.09870153,0.10702141,0.123928055,0.117248945,0.11262431,0.10055842,0.099655524
74,8.0,6.8605175,10,0.05110797,0.04970727,0.047817543,0.056644045,0.07651144,0.09969544,0.12246623,0.14695473,0.16461873,0.18447664
75,5.0,5.6985846,8,0.09400962,0.09052277,0.091593556,0.0941377,0.0957149,0.0996778,0.106063314,0.10995636,0.109777614,0.10854638
76,7.0,6.390882,8,0.072961,0.06564562,0.06579388,0.06592503,0.06498824,0.09047289,0.12435854,0.17422302,0.16284212,0.112789646
77,4.0,5.8262806,7,0.07674345,0.08127058,0.08932478,0.09482584,0.101556554,0.110550396,0.1211451,0.110067576,0.10508074,0.109435014
78,8.0,4.5311527,1,0.16393349,0.14770807,0.13064696,0.11355952,0.089811556,0.0836717,0.06487749,0.08179243,0.07393393,0.050064895
79,8.0,5.8955374,7,0.062926665,0.07895201,0.07940374,0.08717128,0.08938125,0.12852739,0.16272967,0.136689,0.10507029,0.06914873
80,8.0,6.0304575,10,0.055452302,0.07369043,0.08997988,0.10069096,0.10546165,0.11017305,0.109857686,0.11490289,0.11956448,0.120226696
81,3.0,5.1042886,4,0.11248254,0.1056797,0.11396001,0.12490162,0.11263364,0.10006483,0.0916749,0.08641343,0.07952118,0.07266809
82,3.0,5.145376,3,0.0904593,0.11200278,0.12575912,0.11089188,0.115352474,0.11620165,0.09968901,0.09171544,0.07473595,0.063192405
83,8.0,5.850394,9,0.08783045,0.08640919,0.086650446,0.088170394,0.09455332,0.097770736,0.11009531,0.10810943,0.1219285,0.11848217
84,7.0,4.823239,3,0.119906224,0.121809304,0.12657297,0.12534796,0.114239834,0.09581524,0.09514169,0.0878299,0.06948752,0.0438494
85,8.0,5.5240946,6,0.08524185,0.09043751,0.098643504,0.10636437,0.1148887,0.1182103,0.108690634,0.09727081,0.088640206,0.09161214
86,5.0,4.9971094,3,0.11701049,0.1178001,0.11799297,0.11243366,0.10836451,0.106025696,0.096432164,0.088322975,0.074974485,0.060642943
87,10.0,6.077729,10,0.060810804,0.07035879,0.083091654,0.09139777,0.10358018,0.11358294,0.117823645,0.11842293,0.11952513,0.12140609
88,10.0,5.8799534,10,0.09034422,0.079182856,0.07772699,0.083115295,0.09973747,0.111593366,0.114216596,0.11430898,0.11437668,0.11539754
89,7.0,6.0674186,5,0.05048465,0.058767702,0.079543024,0.10297407,0.12877704,0.12353083,0.1200281,0.11188619,0.11156637,0.112441964
90,8.0,6.306739,9,0.06075433,0.063305244,0.06791239,0.07961107,0.09302146,0.115160346,0.12694012,0.11954847,0.14131074,0.13243581
91,4.0,5.845136,7,0.07270853,0.08600949,0.092662916,0.08969233,0.09687537,0.11031294,0.11945604,0.11619832,0.10922319,0.10686085
92,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,6.0,5.6070538,7,0.08721963,0.086186595,0.094718084,0.094584115,0.108115904,0.1136701,0.11989995,0.117097184,0.09879159,0.07971685
94,5.0,6.7283497,6,0.0,0.02020117,0.057332877,0.09754326,0.12893417,0.16340159,0.1371264,0.14002785,0.13373908,0.121693596
95,5.0,6.7207527,9,0.018019237,0.03805727,0.070867814,0.086219,0.10288065,0.11707509,0.12874621,0.13983704,0.15061082,0.14768687
96,5.0,6.2892284,5,0.03357892,0.038798954,0.06459903,0.11943506,0.14542313,0.12195906,0.10747503,0.13218613,0.12761673,0.10892796
97,4.0,2.4761264,2,0.25681034,0.29464522,0.21300545,0.18668573,0.048853252,0.0,0.0,0.0,0.0,0.0
98,9.0,7.240281,8,0.0021613038,0.009399212,0.033073522,0.062418874,0.10216427,0.13242221,0.16559733,0.17599843,0.16974625,0.1470186
99,6.0,5.0087404,3,0.1108826,0.11545276,0.1273391,0.12112468,0.10823425,0.09444612,0.09386597,0.0891671,0.07268415,0.06680323
100,9.0,5.20465,3,0.1050617,0.1131053,0.117634825,0.11184823,0.10172626,0.090511195,0.098743446,0.09411125,0.09528998,0.0719678
101,7.0,4.6709795,2,0.15051733,0.16274303,0.13860618,0.100337274,0.069955476,0.08008924,0.07565436,0.062885106,0.077285685,0.08192631
102,4.0,5.295352,5,0.09670115,0.098983645,0.104716964,0.1154133,0.120340034,0.11078616,0.10158715,0.091951504,0.08346034,0.076059766
103,4.0,5.2305956,2,0.11298942,0.11398538,0.10438141,0.112358205,0.1073958,0.09214942,0.087885484,0.08838055,0.08980312,0.090671174
104,5.0,4.1354847,1,0.15740615,0.14828144,0.15353435,0.13853872,0.11141059,0.091704644,0.08900294,0.06526357,0.03422812,0.010629483
105,10.0,8.200621,9,0.0,0.0,0.0,0.0,0.042071193,0.105742276,0.16743472,0.21050765,0.24273464,0.2315095
106,7.0,5.9888535,10,0.055343457,0.07113638,0.09075422,0.10412027,0.112757094,0.11209047,0.1107769,0.112136215,0.11521288,0.11567215
107,9.0,5.3983974,6,0.09735668,0.09679485,0.09695008,0.10339854,0.11390092,0.11673434,0.11147589,0.09851102,0.0841003,0.080777384
108,3.0,6.263754,9,0.04209931,0.06319595,0.0820034,0.08978692,0.10532529,0.116552815,0.121229135,0.1270159,0.12848282,0.12430851
109,9.0,5.1332436,4,0.10605984,0.106983304,0.108017884,0.11532309,0.11455908,0.10664929,0.107163236,0.104637355,0.07813097,0.052475985
110,8.0,5.171919,5,0.09121338,0.09690158,0.10876408,0.12758115,0.13660683,0.11568508,0.10127891,0.092066705,0.07136776,0.058534488
111,7.0,5.588929,6,0.085956715,0.09775143,0.09579213,0.10003935,0.10756162,0.10884255,0.10362278,0.10037634,0.099869035,0.10018809
112,10.0,7.4185305,7,0.0,0.01282925,0.020004796,0.030115204,0.07470676,0.15488756,0.20544712,0.19119094,0.16630378,0.14451456
113,4.0,5.45242,7,0.095602654,0.101999715,0.1016595,0.102758124,0.10104044,0.10334339,0.106049486,0.10502541,0.09621799,0.086303286
114,6.0,4.269366,1,0.1460148,0.14502682,0.1451697,0.14258239,0.12911125,0.096784264,0.071158625,0.0469041,0.044627264,0.032620817
115,9.0,7.117477,9,0.0,0.0,0.02530717,0.10211415,0.1293521,0.13947502,0.13966388,0.14948864,0.17005835,0.14454067
116,7.0,6.843772,7,0.0024223046,0.017223582,0.053011067,0.09819132,0.1293165,0.13604946,0.14376944,0.13593544,0.14245386,0.14162704
117,9.0,7.2718678,10,0.028126622,0.022723535,0.030791193,0.0558751,0.079129644,0.10459552,0.14161626,0.15965801,0.18422106,0.19326308
118,6.0,4.2340565,2,0.1482682,0.16029641,0.14237465,0.13866627,0.12554148,0.088580094,0.06325801,0.047503,0.05373042,0.03178145
119,8.0,5.963321,8,0.06467781,0.07423451,0.086114965,0.09752252,0.10343931,0.11327886,0.11555895,0.12183773,0.112098485,0.11123688
120,10.0,7.3486996,10,0.024084626,0.02694395,0.0066123446,0.052781034,0.08942028,0.12234092,0.14006276,0.16297647,0.17340806,0.20136952
121,9.0,6.593121,6,0.026786672,0.033571225,0.053160876,0.05814886,0.11263429,0.20172621,0.14444724,0.12472602,0.123340264,0.12145836
122,6.0,5.7343197,6,0.06131423,0.07707039,0.087875046,0.10585416,0.12565687,0.128878,0.12848601,0.1093789,0.09902684,0.0764596
123,6.0,6.1437955,9,0.08570328,0.08072845,0.069059074,0.068110034,0.07209606,0.09712056,0.12890562,0.13552079,0.14025252,0.122503586
124,8.0,5.187792,4,0.070695855,0.099360295,0.11770945,0.1463028,0.14274162,0.118477106,0.088055134,0.07879973,0.069898136,0.06795983
125,5.0,5.4772654,5,0.0,0.0,0.0,0.0,0.52273464,0.4772654,0.0,0.0,0.0,0.0
126,8.0,5.5378876,5,0.09029714,0.09045334,0.097825415,0.10408193,0.111277774,0.1079262,0.10769212,0.10376258,0.0978469,0.08883662
127,9.0,6.854863,10,0.05726452,0.055521194,0.0586585,0.06753086,0.074142635,0.07393508,0.092673525,0.12565647,0.17400572,0.22061153
128,8.0,8.212492,8,0.0,0.0,0.0,0.0,0.02194893,0.10027654,0.18296522,0.24311444,0.24153224,0.21016258
129,7.0,8.313744,10,0.0,0.0,0.0,0.058605466,0.07196992,0.032751672,0.050206143,0.2016924,0.28976384,0.29501057
130,4.0,5.0705585,7,0.12520766,0.11105054,0.090539545,0.09376556,0.10721012,0.117614806,0.13665786,0.114653215,0.07200838,0.031292338
131,9.0,5.50296,6,0.09389579,0.09416248,0.09882451,0.1024067,0.099572435,0.115328856,0.104743354,0.11265849,0.09374114,0.08466622
132,9.0,5.400571,6,0.09563318,0.099032804,0.09905522,0.10398323,0.106659025,0.11626784,0.114161156,0.10149498,0.08534245,0.07837012
133,6.0,4.772988,5,0.08617449,0.1023686,0.12142219,0.14318214,0.14969103,0.14809622,0.12076158,0.09201662,0.036287155,0.0
134,3.0,4.299273,1,0.1934535,0.11568999,0.098344095,0.10346572,0.14326027,0.12955679,0.103620455,0.08030319,0.0189268,0.013379235
135,4.0,5.5086346,4,0.087422855,0.09719542,0.105890855,0.107773,0.10763495,0.10250362,0.09983324,0.097026765,0.09737945,0.09733979
136,5.0,3.2072701,4,0.18046977,0.16622452,0.21369621,0.21905155,0.14629132,0.074266635,0.0,0.0,0.0,0.0
137,10.0,6.6770077,10,0.03919837,0.048579834,0.050719917,0.06866952,0.094450355,0.120705284,0.14294134,0.14367655,0.14326185,0.147797
138,4.0,5.512722,6,0.08350464,0.10079096,0.1020443,0.10735744,0.10896694,0.11309265,0.09921646,0.091035925,0.09402656,0.09996409
139,5.0,5.045996,2,0.12740526,0.12745905,0.11742621,0.10236129,0.0955047,0.09162495,0.08502159,0.08426324,0.083918475,0.08501526
140,9.0,5.4744635,10,0.10889191,0.105296396,0.10016983,0.09735539,0.096004054,0.0956164,0.09344238,0.09142769,0.09214897,0.11964698
141,7.0,5.8514266,9,0.07500809,0.0837666,0.09120435,0.09826726,0.10366767,0.1003768,0.103891455,0.11200238,0.11980888,0.11200651
142,10.0,6.5417604,8,0.02729993,0.053459633,0.06831642,0.08120258,0.09757784,0.11302732,0.13909416,0.16120641,0.13973862,0.11907706
143,4.0,4.2869835,1,0.1595666,0.15624553,0.13611177,0.119388804,0.10833285,0.09986441,0.08566105,0.058687042,0.04235862,0.033783372
144,5.0,7.2770033,10,0.0061713154,0.016922189,0.035027556,0.06321715,0.09359239,0.12470591,0.14621446,0.16378313,0.17458619,0.17577972
145,4.0,4.731881,1,0.13967079,0.12787946,0.11947827,0.11035699,0.10159362,0.09267894,0.12634033,0.08443247,0.062987216,0.03458195
146,5.0,5.108062,1,0.12117872,0.11425498,0.11156544,0.110831805,0.1080152,0.09842845,0.08586011,0.08336682,0.08323789,0.08326066
147,8.0,5.6870394,5,0.07812614,0.08241045,0.08303083,0.101780176,0.12238038,0.12159828,0.117059186,0.1060027,0.09716739,0.09044448
148,4.0,5.1760654,3,0.10612176,0.11504989,0.12231985,0.11220432,0.10583622,0.09400839,0.086660855,0.08322043,0.08733647,0.08724178
149,8.0,6.2043834,10,0.059203718,0.06967756,0.07482917,0.08603119,0.10020689,0.1108922,0.11590478,0.12139428,0.1302652,0.13159499
150,9.0,5.164769,7,0.10335906,0.108919434,0.110722065,0.11142601,0.10689596,0.109249726,0.11236432,0.10068513,0.08009091,0.05628733
151,7.0,5.1488953,3,0.11757948,0.11081714,0.119687654,0.10913454,0.10428276,0.09475531,0.0849858,0.08560987,0.087119535,0.086027905
152,7.0,5.030527,5,0.11188782,0.10719593,0.11279357,0.12463362,0.12768766,0.10987141,0.08958937,0.07598038,0.06890489,0.071455285
153,8.0,6.934765,10,0.021851609,0.035258424,0.05714441,0.07785283,0.09647404,0.10679049,0.11824395,0.14457473,0.16596147,0.17584804
154,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
155,6.0,5.6581445,3,0.07508901,0.098587245,0.10701203,0.09905241,0.10038309,0.10412861,0.1016823,0.10260585,0.10526863,0.1061908
156,8.0,6.227422,10,0.07557041,0.07739112,0.072142154,0.0750399,0.08359879,0.0947447,0.11086371,0.122656584,0.14320433,0.14478835
157,6.0,6.311514,8,0.036010735,0.050426263,0.091840796,0.10290995,0.098402426,0.11499326,0.11977749,0.1304201,0.12847647,0.12674251
158,7.0,5.7922606,5,0.05411437,0.07025356,0.088617995,0.11567725,0.13931046,0.12661582,0.10785611,0.10747787,0.1027524,0.08732415
159,5.0,4.3624263,4,0.06675917,0.10787975,0.24863179,0.28628814,0.07665041,0.026221368,0.036787294,0.032843947,0.051364265,0.06657384
160,8.0,5.7222776,10,0.095442556,0.091747545,0.092195116,0.091633126,0.091340825,0.10090785,0.09789542,0.11275,0.110071965,0.11601555
161,4.0,6.726944,8,0.04807856,0.04976833,0.057029787,0.059402037,0.07697978,0.102350526,0.13874403,0.16179106,0.15246716,0.15338881
162,7.0,6.9757004,10,0.0,0.04929265,0.13586453,0.15110493,0.057942916,0.0,0.05043304,0.099061124,0.13314106,0.32315975
163,6.0,4.8464847,2,0.13736364,0.1543046,0.10759768,0.11526468,0.10451007,0.08723292,0.06252431,0.053582102,0.07181495,0.1058051
164,5.0,5.328802,1,0.114039026,0.108670704,0.10507073,0.098463,0.09685034,0.09649697,0.096607804,0.097428955,0.09428747,0.09208504
165,6.0,5.4901743,4,0.061750375,0.0877989,0.12051667,0.13526356,0.109998845,0.107051976,0.10568787,0.10119174,0.09883353,0.071906514
166,8.0,8.547979,10,0.0,0.0,0.0,0.0,0.013849638,0.06752213,0.15003617,0.20511658,0.25234237,0.3111331
167,3.0,4.839718,3,0.11909176,0.121991865,0.12678088,0.11960665,0.11244393,0.104161374,0.09716975,0.08584728,0.06534618,0.047560316
168,9.0,7.458761,7,0.004084245,0.0016476727,0.012330475,0.04081222,0.09235568,0.15482925,0.18660468,0.17631015,0.1665828,0.16444284
169,8.0,6.1843605,10,0.07107387,0.081262335,0.09324129,0.08719475,0.06798661,0.07579952,0.101807244,0.12848803,0.1444895,0.14865683
170,6.0,5.1555405,2,0.110630006,0.14092152,0.09973084,0.1119014,0.09192482,0.08023651,0.09047113,0.10073649,0.0984362,0.075011045
171,10.0,5.9427624,9,0.066622436,0.08503442,0.09268932,0.08938586,0.094488576,0.10731684,0.11229869,0.11688779,0.119837165,0.115438834
172,9.0,5.66909,7,0.06831144,0.08445504,0.09791248,0.10125904,0.11151494,0.12203104,0.12733103,0.113124385,0.093584456,0.08047611
173,4.0,5.4753923,9,0.102823965,0.10187764,0.10138158,0.09946094,0.097245865,0.096914485,0.098501466,0.10210429,0.104133405,0.095556326
174,5.0,4.0727654,1,0.16230422,0.16017932,0.1478661,0.13220343,0.1209014,0.09615252,0.07567009,0.05378398,0.033083364,0.01785556
175,6.0,5.343596,6,0.09284834,0.096334055,0.09422825,0.10070517,0.11721464,0.13145657,0.13086149,0.10269744,0.07638856,0.057265475
176,4.0,4.6621118,1,0.13451746,0.124165446,0.12675212,0.120671146,0.12001844,0.11316589,0.093646005,0.07130103,0.04631845,0.049443886
177,5.0,5.2632384,2,0.11186991,0.114096574,0.111691624,0.1000578,0.09788465,0.097228274,0.09610748,0.08941601,0.089481555,0.092166185
178,8.0,7.730268,10,0.0,1.2569182e-06,0.025451068,0.039765906,0.06996787,0.11388165,0.15604162,0.19015585,0.19916692,0.20556787
179,5.0,6.7962923,10,0.027608665,0.036882687,0.051486805,0.07526667,0.10478878,0.119887315,0.13427992,0.14480188,0.1522228,0.15277441
180,8.0,6.823599,10,0.05653093,0.05856963,0.07720491,0.080866545,0.069208086,0.057553973,0.06217568,0.11241459,0.18581964,0.23965599
181,5.0,5.9638586,7,0.06557454,0.07460202,0.08610009,0.0935743,0.10108666,0.116441205,0.12245102,0.117029384,0.112397954,0.11074282
182,7.0,5.092908,6,0.10591568,0.10762483,0.10437361,0.11022324,0.12127289,0.122462824,0.11224487,0.09920989,0.06952785,0.047144342
183,9.0,6.185687,10,0.068232924,0.06601567,0.070916116,0.07969725,0.10206584,0.11385329,0.11960879,0.12315419,0.12661852,0.12983747
184,4.0,5.8974476,5,0.0576596,0.071733564,0.08830458,0.10777725,0.123235516,0.12254751,0.10925195,0.10295659,0.10491566,0.11161779
185,5.0,5.489126,8,0.10075637,0.098436385,0.096982494,0.09588457,0.098190196,0.10248899,0.11124622,0.11441871,0.09890769,0.082688384
186,5.0,6.164963,10,0.05440473,0.07364049,0.078505844,0.08660538,0.09907158,0.11671444,0.12025145,0.119582154,0.12496369,0.12626027
187,6.0,5.7840347,7,0.07030361,0.08085515,0.09371545,0.10078389,0.10646724,0.11551616,0.116235755,0.11272604,0.10711983,0.09627687
188,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
189,7.0,5.861742,7,0.06819829,0.06982101,0.07470605,0.10487666,0.124383934,0.12091661,0.12909926,0.11236976,0.09607959,0.09954881
190,6.0,3.322744,1,0.30949137,0.16709323,0.24621041,0.0,0.0,0.0,0.277205,0.0,0.0,0.0
