entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
19,0.060802713,-0.02046537,9.0,2.9632447,1,0.076261215,-720050.0,0.2970938,1.1419915e+06,1.0061803,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
20,0.5555961,-0.02046537,2.0,2.9632447,1,0.625531,-720050.0,0.7877173,1.1419915e+06,0.5934633,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
21,0.2714516,-0.02046537,5.0,2.9632447,1,0.26860246,-720050.0,0.5469565,1.1419915e+06,0.79369354,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
22,0.8796512,-0.02046537,1.0,2.9632447,1,0.90849674,-720050.0,0.9984617,1.1419915e+06,0.3421788,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
23,0.06421444,-0.02046537,9.0,2.9632447,1,-0.028730724,-720050.0,0.31607258,1.1419915e+06,0.95598227,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
24,0.6791815,-0.02046537,1.0,2.9632447,1,0.7163867,-720050.0,0.75417864,1.1419915e+06,0.6155551,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
25,0.8700885,-0.02046537,1.0,2.9632447,1,0.90886605,-720050.0,0.9261664,1.1419915e+06,0.37245867,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
26,0.22731853,-0.02046537,6.0,2.9632447,1,0.23329806,-720050.0,0.46802592,1.1419915e+06,0.82624584,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
27,0.89544827,-0.02046537,1.0,2.9632447,1,0.83666927,-720050.0,1.0125787,1.1419915e+06,0.3711084,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
28,0.8721955,-0.02046537,1.0,2.9632447,1,0.87611383,-720050.0,0.93879217,1.1419915e+06,0.26565677,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
29,0.018517219,-0.02046537,10.0,2.9632447,1,0.046192147,-720050.0,0.118797354,1.1419915e+06,0.97185344,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
30,0.70749557,-0.02046537,1.0,2.9632447,1,0.7111594,-720050.0,0.7900726,1.1419915e+06,0.5490306,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
31,0.0011996836,-0.02046537,10.0,2.9632447,1,-0.03533321,-720050.0,-0.012805599,1.1419915e+06,0.9538953,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
32,0.50336397,-0.02046537,2.0,2.9632447,1,0.5116985,-720050.0,0.7486349,1.1419915e+06,0.61640495,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
33,0.43666705,-0.02046537,3.0,2.9632447,1,0.35738227,-720050.0,0.7165887,1.1419915e+06,0.6384162,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
34,0.20325284,-0.02046537,6.0,2.9632447,1,0.26598144,-720050.0,0.44798517,1.1419915e+06,0.82105964,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
35,0.32494265,-0.02046537,5.0,2.9632447,1,0.29134056,-720050.0,0.59428537,1.1419915e+06,0.81923217,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
36,0.80621535,-0.02046537,1.0,2.9632447,1,0.7958114,-720050.0,0.947609,1.1419915e+06,0.5452156,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
37,0.3164521,-0.02046537,5.0,2.9632447,1,0.3055159,-720050.0,0.5021948,1.1419915e+06,0.7231275,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
38,0.14903858,-0.02046537,7.0,2.9632447,1,0.076045975,-720050.0,0.3524727,1.1419915e+06,0.85767454,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
39,0.698512,-0.02046537,1.0,2.9632447,1,0.6289441,-720050.0,0.86360496,1.1419915e+06,0.37394628,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
40,0.4485441,-0.02046537,3.0,2.9632447,1,0.37920216,-720050.0,0.7755351,1.1419915e+06,0.7405037,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
41,0.79893947,-0.02046537,1.0,2.9632447,1,0.82638603,-720050.0,0.91784024,1.1419915e+06,0.53371656,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
42,0.23551646,-0.02046537,6.0,2.9632447,1,0.263637,-720050.0,0.48937318,1.1419915e+06,0.7705551,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
43,0.31978464,-0.02046537,5.0,2.9632447,1,0.31591713,-720050.0,0.5269661,1.1419915e+06,0.73907655,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
44,0.79987955,-0.02046537,1.0,2.9632447,1,0.76238203,-720050.0,0.8920159,1.1419915e+06,0.42277452,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
45,0.50706816,-0.02046537,2.0,2.9632447,1,0.55280143,-720050.0,0.6424626,1.1419915e+06,0.6361551,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
46,0.506385,-0.02046537,2.0,2.9632447,1,0.6040087,-720050.0,0.71364945,1.1419915e+06,0.70845777,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
47,0.23619413,-0.02046537,6.0,2.9632447,1,0.29587945,-720050.0,0.5551221,1.1419915e+06,0.87341535,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
48,0.01453628,-0.02046537,10.0,2.9632447,1,-0.057937138,-720050.0,0.10652864,1.1419915e+06,0.969857,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
49,0.9332239,-0.02046537,1.0,2.9632447,1,0.851909,-720050.0,0.9416813,1.1419915e+06,0.2811141,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
50,0.08582579,-0.02046537,8.0,2.9632447,1,-0.0016156575,-720050.0,0.30403244,1.1419915e+06,0.93763345,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
51,0.8449268,-0.02046537,1.0,2.9632447,1,0.8088165,-720050.0,0.8692932,1.1419915e+06,0.38013443,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
52,0.36788073,-0.02046537,4.0,2.9632447,1,0.34719098,-720050.0,0.58510596,1.1419915e+06,0.73971635,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
53,0.951023,-0.02046537,1.0,2.9632447,1,0.9281571,-720050.0,0.99552006,1.1419915e+06,0.36173466,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
54,0.39942527,-0.02046537,4.0,2.9632447,1,0.41821343,-720050.0,0.59718806,1.1419915e+06,0.6880358,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
55,0.9364421,-0.02046537,1.0,2.9632447,1,0.95927244,-720050.0,0.9573546,1.1419915e+06,0.34222507,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
56,0.5561598,-0.02046537,2.0,2.9632447,1,0.42533004,-720050.0,0.60400575,1.1419915e+06,0.6283884,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
57,0.24013533,-0.02046537,6.0,2.9632447,1,0.25743717,-720050.0,0.56319124,1.1419915e+06,0.8697663,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
58,0.7414217,-0.02046537,1.0,2.9632447,1,0.75306296,-720050.0,0.8619175,1.1419915e+06,0.40610096,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
59,0.6743897,-0.02046537,1.0,2.9632447,1,0.7207565,-720050.0,0.7895241,1.1419915e+06,0.5543076,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
60,0.68420523,-0.02046537,1.0,2.9632447,1,0.6947074,-720050.0,0.84145206,1.1419915e+06,0.5679218,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
61,0.46382436,-0.02046537,3.0,2.9632447,1,0.4381064,-720050.0,0.6607167,1.1419915e+06,0.6303902,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
62,0.22188856,-0.02046537,6.0,2.9632447,1,0.20208807,-720050.0,0.55851233,1.1419915e+06,0.82560384,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
63,0.6409401,-0.02046537,1.0,2.9632447,1,0.70318496,-720050.0,0.84395295,1.1419915e+06,0.5896292,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
64,0.1070895,-0.02046537,8.0,2.9632447,1,0.1492478,-720050.0,0.27399582,1.1419915e+06,0.9446434,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
65,0.6922223,-0.02046537,1.0,2.9632447,1,0.7756139,-720050.0,0.7954697,1.1419915e+06,0.5129713,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
66,0.6353868,-0.02046537,1.0,2.9632447,1,0.599206,-720050.0,0.8137547,1.1419915e+06,0.49860635,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
67,0.37651253,-0.02046537,4.0,2.9632447,1,0.4610207,-720050.0,0.5938223,1.1419915e+06,0.65545154,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
68,0.79852337,-0.02046537,1.0,2.9632447,1,0.8925399,-720050.0,0.9445538,1.1419915e+06,0.46825552,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
69,0.19402547,-0.02046537,6.0,2.9632447,1,0.22198632,-720050.0,0.4216988,1.1419915e+06,0.85245913,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
70,0.3904589,-0.02046537,4.0,2.9632447,1,0.42846993,-720050.0,0.6730425,1.1419915e+06,0.7756409,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
71,0.7979339,-0.02046537,1.0,2.9632447,1,0.8090928,-720050.0,0.8687861,1.1419915e+06,0.4313617,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
72,0.38047537,-0.02046537,4.0,2.9632447,1,0.43872935,-720050.0,0.6924225,1.1419915e+06,0.71574837,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
73,0.71325785,-0.02046537,1.0,2.9632447,1,0.6881994,-720050.0,0.91004235,1.1419915e+06,0.53871113,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
74,0.61251783,-0.02046537,2.0,2.9632447,1,0.6491239,-720050.0,0.71373767,1.1419915e+06,0.5516153,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
75,0.941001,-0.02046537,1.0,2.9632447,1,0.91396374,-720050.0,0.98096704,1.1419915e+06,0.25283983,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
76,0.9916767,-0.02046537,1.0,2.9632447,1,1.0584437,-720050.0,1.0115865,1.1419915e+06,0.32865524,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
77,0.72367626,-0.02046537,1.0,2.9632447,1,0.6615089,-720050.0,0.84930456,1.1419915e+06,0.56349576,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
78,0.8088438,-0.02046537,1.0,2.9632447,1,0.72643477,-720050.0,0.9154103,1.1419915e+06,0.4704966,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
79,0.15286502,-0.02046537,7.0,2.9632447,1,0.1165378,-720050.0,0.43375346,1.1419915e+06,0.87566584,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
80,0.71289027,-0.02046537,1.0,2.9632447,1,0.777453,-720050.0,0.8720226,1.1419915e+06,0.512756,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
81,0.84762436,-0.02046537,1.0,2.9632447,1,0.95309246,-720050.0,0.96433973,1.1419915e+06,0.47536632,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
82,0.40122575,-0.02046537,4.0,2.9632447,1,0.33877596,-720050.0,0.59947693,1.1419915e+06,0.7630618,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
83,0.55325,-0.02046537,2.0,2.9632447,1,0.6007946,-720050.0,0.74088144,1.1419915e+06,0.65366066,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
84,0.47948775,-0.02046537,3.0,2.9632447,1,0.42392418,-720050.0,0.7036769,1.1419915e+06,0.6041262,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
85,0.958523,-0.02046537,1.0,2.9632447,1,0.97640294,-720050.0,0.95351785,1.1419915e+06,0.29538155,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
86,0.31727785,-0.02046537,5.0,2.9632447,1,0.32023355,-720050.0,0.65869087,1.1419915e+06,0.724788,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
87,0.40208453,-0.02046537,4.0,2.9632447,1,0.3704926,-720050.0,0.6901537,1.1419915e+06,0.6963036,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
88,0.00091978913,-0.02046537,10.0,2.9632447,1,0.09380616,-720050.0,0.042010836,1.1419915e+06,1.0041143,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
89,0.42018452,-0.02046537,3.0,2.9632447,1,0.43892094,-720050.0,0.7396284,1.1419915e+06,0.74027735,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
90,0.6314361,-0.02046537,1.0,2.9632447,1,0.6585635,-720050.0,0.807852,1.1419915e+06,0.47596774,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
91,0.9349611,-0.02046537,1.0,2.9632447,1,0.8884843,-720050.0,1.0448095,1.1419915e+06,0.38867584,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
92,0.9236766,-0.02046537,1.0,2.9632447,1,0.950245,-720050.0,0.99452674,1.1419915e+06,0.32488775,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
93,0.3273498,-0.02046537,5.0,2.9632447,1,0.34509292,-720050.0,0.5248532,1.1419915e+06,0.7914016,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
94,0.988861,-0.02046537,1.0,2.9632447,1,0.9513689,-720050.0,0.9831894,1.1419915e+06,0.3316016,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
95,0.18767494,-0.02046537,7.0,2.9632447,1,0.17051859,-720050.0,0.4672127,1.1419915e+06,0.89256954,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
96,0.823252,-0.02046537,1.0,2.9632447,1,0.84212357,-720050.0,0.976864,1.1419915e+06,0.34634462,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
97,0.1572595,-0.02046537,7.0,2.9632447,1,0.07345468,-720050.0,0.42891225,1.1419915e+06,0.93931,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
98,0.40509865,-0.02046537,4.0,2.9632447,1,0.51070976,-720050.0,0.6761771,1.1419915e+06,0.7600173,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
99,0.07347331,-0.02046537,9.0,2.9632447,1,0.027111609,-720050.0,0.31057224,1.1419915e+06,0.98394525,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
100,0.8580389,-0.02046537,1.0,2.9632447,1,0.802606,-720050.0,0.8792472,1.1419915e+06,0.39354363,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
101,0.82879806,-0.02046537,1.0,2.9632447,1,0.8439314,-720050.0,0.75578225,1.1419915e+06,0.4235324,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
102,0.1397893,-0.02046537,7.0,2.9632447,1,0.15190916,-720050.0,0.36460018,1.1419915e+06,0.91615576,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
103,0.52710646,-0.02046537,2.0,2.9632447,1,0.55104154,-720050.0,0.67291,1.1419915e+06,0.65287495,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
104,0.2581415,-0.02046537,6.0,2.9632447,1,0.24494787,-720050.0,0.45841762,1.1419915e+06,0.83028084,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
105,0.4917757,-0.02046537,3.0,2.9632447,1,0.569877,-720050.0,0.62461114,1.1419915e+06,0.5689687,1.3325415e+06,0.35558432,0.20432232,0.17800198,0.027569203,0.09128971,0.014456515,0.0706234,0.013373133,0.037597474,0.007181921
