entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2023,3.108585834503174,1.4377628564834595,2.2373361587524414,3,-0.4559425711631775,-0.5525499582290649,-0.3133467733860016,-0.5778799057006836,0.49542251229286194,-0.47042059898376465,0.3110853135585785,0.14049305021762848,0.5484216213226318
4,SE124,Örebro,2021,2.3388731479644775,1.272735834121704,2.236422538757324,3,-0.07100757211446762,-0.5815941095352173,-0.18100029230117798,-0.6082556247711182,-0.43909889459609985,-0.495147705078125,0.31162798404693604,0.14032134413719177,0.5480506420135498
4,SE124,Örebro,2022,2.884350299835205,1.420212984085083,2.236422538757324,3,-0.07100757211446762,-0.5815941095352173,-0.18100029230117798,-0.6082556247711182,-0.43909889459609985,-0.495147705078125,0.31162798404693604,0.14032134413719177,0.5480506420135498
4,SE124,Örebro,2023,3.108585834503174,1.5033280849456787,2.236422538757324,3,-0.07100757211446762,-0.5815941095352173,-0.18100029230117798,-0.6082556247711182,-0.43909889459609985,-0.495147705078125,0.31162798404693604,0.14032134413719177,0.5480506420135498
5,SE125,Västmanland,2021,2.3388731479644775,1.3989851474761963,2.2433509826660156,3,0.16785933077335358,-0.3639976978302002,-0.024768412113189697,-0.38068413734436035,-0.7913863062858582,-0.309894323348999,0.307498574256897,0.1416521668434143,0.5508493185043335
5,SE125,Västmanland,2022,2.884350299835205,1.5069379806518555,2.2433509826660156,3,0.16785933077335358,-0.3639976978302002,-0.024768412113189697,-0.38068413734436035,-0.7913863062858582,-0.309894323348999,0.307498574256897,0.1416521668434143,0.5508493185043335
5,SE125,Västmanland,2023,3.108585834503174,1.5653183460235596,2.2433509826660156,3,0.16785933077335358,-0.3639976978302002,-0.024768412113189697,-0.38068413734436035,-0.7913863062858582,-0.309894323348999,0.307498574256897,0.1416521668434143,0.5508493185043335
6,SE211,Jönköping,2021,2.3388731479644775,1.2504469156265259,2.302018642425537,3,0.8547183871269226,1.3082172870635986,0.8996255993843079,1.3681881427764893,0.7994425296783447,1.1137669086456299,0.2706790566444397,0.15662334859371185,0.572697639465332
6,SE211,Jönköping,2022,2.884350299835205,1.4065247774124146,2.302018642425537,3,0.8547183871269226,1.3082172870635986,0.8996255993843079,1.3681881427764893,0.7994425296783447,1.1137669086456299,0.2706790566444397,0.15662334859371185,0.572697639465332
6,SE211,Jönköping,2023,3.108585834503174,1.501253604888916,2.302018642425537,3,0.8547183871269226,1.3082172870635986,0.8996255993843079,1.3681881427764893,0.7994425296783447,1.1137669086456299,0.2706790566444397,0.15662334859371185,0.572697639465332
7,SE212,Kronoberg,2021,2.3388731479644775,1.4094114303588867,2.240355968475342,3,-0.12300660461187363,-0.45731687545776367,-0.2900635600090027,-0.47828125953674316,-0.8802432417869568,-0.3893427848815918,0.30928757786750793,0.1410687118768692,0.5496436953544617
7,SE212,Kronoberg,2022,2.884350299835205,1.5435962677001953,2.240355968475342,3,-0.12300660461187363,-0.45731687545776367,-0.2900635600090027,-0.47828125953674316,-0.8802432417869568,-0.3893427848815918,0.30928757786750793,0.1410687118768692,0.5496436953544617
7,SE212,Kronoberg,2023,3.108585834503174,1.6068696975708008,2.240355968475342,3,-0.12300660461187363,-0.45731687545776367,-0.2900635600090027,-0.47828125953674316,-0.8802432417869568,-0.3893427848815918,0.30928757786750793,0.1410687118768692,0.5496436953544617
8,SE213,Kalmar,2021,2.3388731479644775,1.2775490283966064,2.231269121170044,3,-0.3665507435798645,-0.7475063800811768,-0.16980896890163422,-0.781773567199707,0.8647927641868591,-0.6363992691040039,0.31467878818511963,0.13937336206436157,0.5459478497505188
8,SE213,Kalmar,2022,2.884350299835205,1.4470410346984863,2.231269121170044,3,-0.3665507435798645,-0.7475063800811768,-0.16980896890163422,-0.781773567199707,0.8647927641868591,-0.6363992691040039,0.31467878818511963,0.13937336206436157,0.5459478497505188
8,SE213,Kalmar,2023,3.108585834503174,1.5416630506515503,2.231269121170044,3,-0.3665507435798645,-0.7475063800811768,-0.16980896890163422,-0.781773567199707,0.8647927641868591,-0.6363992691040039,0.31467878818511963,0.13937336206436157,0.5459478497505188
9,SE214,Gotland,2021,2.3388731479644775,1.3216023445129395,2.2265031337738037,3,-1.953405499458313,-0.9042692184448242,-1.7984977960586548,-0.9457226991653442,-0.3196624517440796,-0.7698612213134766,0.3174852430820465,0.13852645456790924,0.5439883470535278
9,SE214,Gotland,2022,2.884350299835205,1.5243492126464844,2.2265031337738037,3,-1.953405499458313,-0.9042692184448242,-1.7984977960586548,-0.9457226991653442,-0.3196624517440796,-0.7698612213134766,0.3174852430820465,0.13852645456790924,0.5439883470535278
9,SE214,Gotland,2023,3.108585834503174,1.6246469020843506,2.2265031337738037,3,-1.953405499458313,-0.9042692184448242,-1.7984977960586548,-0.9457226991653442,-0.3196624517440796,-0.7698612213134766,0.3174852430820465,0.13852645456790924,0.5439883470535278
10,SE221,Blekinge,2021,2.3388731479644775,1.150360107421875,2.23347544670105,3,-0.8427590131759644,-0.676030158996582,-0.9457042217254639,-0.70702064037323,-1.3352458477020264,-0.5755469799041748,0.31337472796440125,0.13977502286434174,0.5468502044677734
10,SE221,Blekinge,2022,2.884350299835205,1.313202977180481,2.23347544670105,3,-0.8427590131759644,-0.676030158996582,-0.9457042217254639,-0.70702064037323,-1.3352458477020264,-0.5755469799041748,0.31337472796440125,0.13977502286434174,0.5468502044677734
10,SE221,Blekinge,2023,3.108585834503174,1.4117813110351562,2.23347544670105,3,-0.8427590131759644,-0.676030158996582,-0.9457042217254639,-0.70702064037323,-1.3352458477020264,-0.5755469799041748,0.31337472796440125,0.13977502286434174,0.5468502044677734
11,SE224,Skåne,2021,2.3388731479644775,1.0431338548660278,2.2418737411499023,3,-1.003313660621643,-0.40989017486572266,-0.7420020699501038,-0.428680419921875,0.4868941009044647,-0.3489654064178467,0.3083817958831787,0.14136278629302979,0.5502554774284363
11,SE224,Skåne,2022,2.884350299835205,1.2194528579711914,2.2418737411499023,3,-1.003313660621643,-0.40989017486572266,-0.7420020699501038,-0.428680419921875,0.4868941009044647,-0.3489654064178467,0.3083817958831787,0.14136278629302979,0.5502554774284363
11,SE224,Skåne,2023,3.108585834503174,1.3537185192108154,2.2418737411499023,3,-1.003313660621643,-0.40989017486572266,-0.7420020699501038,-0.428680419921875,0.4868941009044647,-0.3489654064178467,0.3083817958831787,0.14136278629302979,0.5502554774284363
12,SE231,Halland,2021,2.3388731479644775,1.1927157640457153,2.2985613346099854,3,1.0436242818832397,1.2146623134613037,1.1576299667358398,1.2703447341918945,1.582605004310608,1.0341179370880127,0.27297621965408325,0.15548615157604218,0.5715376138687134
12,SE231,Halland,2022,2.884350299835205,1.33016037940979,2.2985613346099854,3,1.0436242818832397,1.2146623134613037,1.1576299667358398,1.2703447341918945,1.582605004310608,1.0341179370880127,0.27297621965408325,0.15548615157604218,0.5715376138687134
12,SE231,Halland,2023,3.108585834503174,1.418593168258667,2.2985613346099854,3,1.0436242818832397,1.2146623134613037,1.1576299667358398,1.2703447341918945,1.582605004310608,1.0341179370880127,0.27297621965408325,0.15548615157604218,0.5715376138687134
13,SE232,Västra Götaland,2021,2.3388731479644775,1.1833832263946533,2.2861809730529785,3,0.672421932220459,0.8771069049835205,0.9395136833190918,0.9173150062561035,1.2788063287734985,0.7467358112335205,0.2810377776622772,0.15174338221549988,0.5672188401222229
13,SE232,Västra Götaland,2022,2.884350299835205,1.3506749868392944,2.2861809730529785,3,0.672421932220459,0.8771069049835205,0.9395136833190918,0.9173150062561035,1.2788063287734985,0.7467358112335205,0.2810377776622772,0.15174338221549988,0.5672188401222229
13,SE232,Västra Götaland,2023,3.108585834503174,1.4599742889404297,2.2861809730529785,3,0.672421932220459,0.8771069049835205,0.9395136833190918,0.9173150062561035,1.2788063287734985,0.7467358112335205,0.2810377776622772,0.15174338221549988,0.5672188401222229
14,SE311,Värmland,2021,2.3388731479644775,1.2691004276275635,2.245352268218994,3,-0.8402035236358643,-0.30222487449645996,-0.5693495273590088,-0.31607961654663086,0.23329639434814453,-0.25730323791503906,0.3062993586063385,0.1420494019985199,0.5516512989997864
14,SE311,Värmland,2022,2.884350299835205,1.4185478687286377,2.245352268218994,3,-0.8402035236358643,-0.30222487449645996,-0.5693495273590088,-0.31607961654663086,0.23329639434814453,-0.25730323791503906,0.3062993586063385,0.1420494019985199,0.5516512989997864
14,SE311,Värmland,2023,3.108585834503174,1.5078482627868652,2.245352268218994,3,-0.8402035236358643,-0.30222487449645996,-0.5693495273590088,-0.31607961654663086,0.23329639434814453,-0.25730323791503906,0.3062993586063385,0.1420494019985199,0.5516512989997864
15,SE312,Dalarna,2021,2.3388731479644775,1.1999547481536865,2.2407639026641846,3,-0.2823609411716461,-0.44454264640808105,-0.42844921350479126,-0.464921236038208,-0.9081844687461853,-0.3784670829772949,0.3090442717075348,0.1411474198102951,0.5498082637786865
15,SE312,Dalarna,2022,2.884350299835205,1.36477792263031,2.2407639026641846,3,-0.2823609411716461,-0.44454264640808105,-0.42844921350479126,-0.464921236038208,-0.9081844687461853,-0.3784670829772949,0.3090442717075348,0.1411474198102951,0.5498082637786865
15,SE312,Dalarna,2023,3.108585834503174,1.4799232482910156,2.2407639026641846,3,-0.2823609411716461,-0.44454264640808105,-0.42844921350479126,-0.464921236038208,-0.9081844687461853,-0.3784670829772949,0.3090442717075348,0.1411474198102951,0.5498082637786865
16,SE313,Gävleborg,2021,2.3388731479644775,1.3171972036361694,2.234485149383545,3,-0.62269526720047,-0.64354407787323,-0.8649656772613525,-0.6730453968048096,-1.4164929389953613,-0.5478895902633667,0.31277695298194885,0.1399608850479126,0.5472621917724609
16,SE313,Gävleborg,2022,2.884350299835205,1.4897716045379639,2.234485149383545,3,-0.62269526720047,-0.64354407787323,-0.8649656772613525,-0.6730453968048096,-1.4164929389953613,-0.5478895902633667,0.31277695298194885,0.1399608850479126,0.5472621917724609
16,SE313,Gävleborg,2023,3.108585834503174,1.572853684425354,2.234485149383545,3,-0.62269526720047,-0.64354407787323,-0.8649656772613525,-0.6730453968048096,-1.4164929389953613,-0.5478895902633667,0.31277695298194885,0.1399608850479126,0.5472621917724609
17,SE321,Västernorrland,2021,2.3388731479644775,1.3991273641586304,2.244373321533203,3,0.2921362519264221,-0.33237123489379883,0.03829967975616455,-0.3476078510284424,-1.1413333415985107,-0.28296875953674316,0.30688610672950745,0.14185446500778198,0.551259458065033
17,SE321,Västernorrland,2022,2.884350299835205,1.509781837463379,2.244373321533203,3,0.2921362519264221,-0.33237123489379883,0.03829967975616455,-0.3476078510284424,-1.1413333415985107,-0.28296875953674316,0.30688610672950745,0.14185446500778198,0.551259458065033
17,SE321,Västernorrland,2023,3.108585834503174,1.5603810548782349,2.244373321533203,3,0.2921362519264221,-0.33237123489379883,0.03829967975616455,-0.3476078510284424,-1.1413333415985107,-0.28296875953674316,0.30688610672950745,0.14185446500778198,0.551259458065033
18,SE322,Jämtland,2021,2.3388731479644775,1.440479040145874,2.2413249015808105,3,-0.913016140460968,-0.4270145893096924,-0.8165866136550903,-0.44658994674682617,-0.2615734338760376,-0.3635445833206177,0.30870965123176575,0.14125604927539825,0.5500343441963196
18,SE322,Jämtland,2022,2.884350299835205,1.5613645315170288,2.2413249015808105,3,-0.913016140460968,-0.4270145893096924,-0.8165866136550903,-0.44658994674682617,-0.2615734338760376,-0.3635445833206177,0.30870965123176575,0.14125604927539825,0.5500343441963196
18,SE322,Jämtland,2023,3.108585834503174,1.6253509521484375,2.2413249015808105,3,-0.913016140460968,-0.4270145893096924,-0.8165866136550903,-0.44658994674682617,-0.2615734338760376,-0.3635445833206177,0.30870965123176575,0.14125604927539825,0.5500343441963196
19,SE331,Västerbotten,2021,2.3388731479644775,1.361742377281189,2.2392616271972656,3,0.04706485569477081,-0.49169492721557617,-0.0063640098087489605,-0.514235258102417,-0.012376036494970322,-0.41861093044281006,0.30993977189064026,0.14085863530635834,0.5492015480995178
19,SE331,Västerbotten,2022,2.884350299835205,1.5060679912567139,2.2392616271972656,3,0.04706485569477081,-0.49169492721557617,-0.0063640098087489605,-0.514235258102417,-0.012376036494970322,-0.41861093044281006,0.30993977189064026,0.14085863530635834,0.5492015480995178
19,SE331,Västerbotten,2023,3.108585834503174,1.5720524787902832,2.2392616271972656,3,0.04706485569477081,-0.49169492721557617,-0.0063640098087489605,-0.514235258102417,-0.012376036494970322,-0.41861093044281006,0.30993977189064026,0.14085863530635834,0.5492015480995178
20,SE332,Norrbotten,2021,2.3388731479644775,1.3846609592437744,2.291165351867676,3,0.6600732803344727,1.013620376586914,0.6620081067085266,1.0600864887237549,0.7299321293830872,0.8629581928253174,0.27782100439071655,0.15319260954856873,0.5689864158630371
20,SE332,Norrbotten,2022,2.884350299835205,1.5241572856903076,2.291165351867676,3,0.6600732803344727,1.013620376586914,0.6620081067085266,1.0600864887237549,0.7299321293830872,0.8629581928253174,0.27782100439071655,0.15319260954856873,0.5689864158630371
20,SE332,Norrbotten,2023,3.108585834503174,1.5990312099456787,2.291165351867676,3,0.6600732803344727,1.013620376586914,0.6620081067085266,1.0600864887237549,0.7299321293830872,0.8629581928253174,0.27782100439071655,0.15319260954856873,0.5689864158630371
