entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
25,0.32247457,1.1512655,8.0,6.7608223,8,0.2836028,0.31034967,0.5427308,0.5171643,0.7416653,0.78139275,0.026971115,0.02081801,0.054032605,0.025392044,0.051478725,0.19584495,0.12749244,0.4013873,0.073287696,0.023295123
26,0.2824335,1.5340092,8.0,6.8446665,8,0.2685908,0.23544796,0.5144744,0.4587663,0.859777,0.833986,0.026650634,0.024889747,0.049582403,0.02078415,0.055486295,0.16058467,0.12314029,0.43982208,0.075742744,0.023316998
27,0.605865,-0.68281245,6.0,5.028719,6,0.5503666,0.6692728,0.7783592,0.79700273,0.5107994,0.52937,0.05025998,0.009710904,0.17607105,0.24576262,0.024060473,0.3248514,0.063223876,0.044086285,0.036628984,0.025344418
28,0.33376446,1.0801898,8.0,6.738657,8,0.25435317,0.32425895,0.5423984,0.5280088,0.68356806,0.7716262,0.027066713,0.020084994,0.055135224,0.026573045,0.050662197,0.20429939,0.12806259,0.39213955,0.07270197,0.023274284
29,0.67864877,-1.0075115,5.0,4.591753,4,0.6833715,0.7328153,0.7812816,0.84654444,0.49283254,0.48475277,0.065127514,0.011206112,0.21031506,0.3424765,0.021867989,0.21833718,0.048175596,0.02360171,0.030967211,0.027925124
30,0.15442507,1.8758821,9.0,6.884273,8,0.17356776,0.16854453,0.4694885,0.4066043,0.8599284,0.88096315,0.026566643,0.028619071,0.047076188,0.018250214,0.05862549,0.13951983,0.118572,0.46222076,0.07727594,0.023273915
31,0.24977551,1.8677574,8.0,6.8836036,8,0.14362898,0.17013451,0.47478485,0.40784395,0.8206102,0.87984675,0.026567025,0.028530147,0.047124412,0.018299092,0.05855492,0.13993852,0.11868114,0.46178505,0.07724448,0.023275226
32,0.86989427,-1.7461401,4.0,4.1275206,4,0.92480177,0.87736255,0.9264228,0.95924234,0.34115386,0.38325697,0.10054212,0.01687119,0.2324106,0.42917028,0.021036586,0.0932252,0.035381384,0.010230106,0.02604621,0.035086274
33,0.60036784,-0.7633583,6.0,4.908675,6,0.6446132,0.68503535,0.8275581,0.8092922,0.5662486,0.51830214,0.0537094,0.009978394,0.18609206,0.27184066,0.02338284,0.29777393,0.058865774,0.037398957,0.035019465,0.025938494
34,0.26198307,1.6616663,8.0,6.8624673,8,0.27358553,0.21046588,0.5273064,0.43928874,0.94801426,0.8515275,0.026601529,0.026277479,0.048521195,0.019710591,0.05670106,0.15181553,0.12145395,0.44924355,0.07637043,0.023304636
35,0.1494149,2.251047,9.0,6.9048414,8,0.115199536,0.09512601,0.3621958,0.3493627,0.8875512,0.93251497,0.026610816,0.032709602,0.04528528,0.016410826,0.061693322,0.12337703,0.113670856,0.4785009,0.07853358,0.023207821
36,0.13678914,2.1977482,9.0,6.9029803,8,0.17159325,0.10555639,0.3518326,0.35749486,0.9285014,0.9251911,0.02659819,0.032131765,0.045494653,0.016629655,0.06127908,0.12533894,0.114345,0.47658986,0.07837531,0.02321749
37,0.24892093,1.1890701,8.0,6.7716317,8,0.29341826,0.30295143,0.59948796,0.51139617,0.8155432,0.78658754,0.026925504,0.021211546,0.053487383,0.024814636,0.05190267,0.19162776,0.12714678,0.40600097,0.07357931,0.023303363
38,0.38282466,0.4624807,7.0,6.416448,6,0.3645591,0.44514263,0.5994045,0.6222571,0.6334967,0.68674606,0.028719598,0.014193819,0.07099565,0.045573305,0.04204696,0.30920914,0.12556553,0.2765152,0.06431656,0.022864157
39,0.6490791,-0.6701736,5.0,5.0479603,6,0.5857934,0.66679937,0.81156415,0.79507434,0.5516496,0.53110677,0.049738508,0.009675961,0.1744376,0.24164742,0.024175039,0.32898644,0.063940406,0.04525224,0.036891606,0.025254821
40,0.83756375,-1.5798256,4.0,4.1849256,4,0.9703787,0.8448153,0.9778506,0.9338665,0.45208034,0.40611044,0.093038805,0.015523016,0.23140034,0.42261267,0.020909693,0.10857905,0.036550086,0.011550368,0.026446627,0.033389308
41,0.776032,-1.4698392,5.0,4.233894,4,0.8507188,0.82329136,0.845391,0.9170851,0.42543325,0.4212238,0.08784765,0.014624052,0.2299547,0.41528273,0.020892417,0.12178339,0.037714828,0.012742495,0.026880082,0.03227763
42,0.33951557,1.3596007,8.0,6.8129573,8,0.29876494,0.26957914,0.5725548,0.48537707,0.8726609,0.8100203,0.026760355,0.023013137,0.05133938,0.022577697,0.05373414,0.17475416,0.12531379,0.4244375,0.07474836,0.023321403
43,0.14856873,2.2447507,9.0,6.9046373,8,0.1331139,0.09635814,0.3502771,0.35032335,0.8965269,0.9316498,0.026609233,0.03264143,0.04530936,0.016436065,0.06164475,0.12360389,0.11375005,0.47828117,0.078515194,0.023208966
44,0.4570194,0.17424919,7.0,6.1675353,6,0.49900135,0.5015486,0.6994496,0.6662347,0.7231336,0.64713985,0.0305026,0.011901104,0.084920034,0.06515335,0.03694872,0.36923972,0.1161974,0.20459802,0.057881244,0.022657784
45,0.43786436,0.54904926,7.0,6.4782724,8,0.3737516,0.42820144,0.61529607,0.6090487,0.68020624,0.69864154,0.028366184,0.014950487,0.06785845,0.041514605,0.04344966,0.2912663,0.12708226,0.29660362,0.06596365,0.022944743
46,0.5742176,-0.72625256,6.0,4.9633484,6,0.57790375,0.67777383,0.8276709,0.8036307,0.5309313,0.5234009,0.052094642,0.009845653,0.18156673,0.259885,0.0236838,0.3103648,0.060827557,0.040324736,0.035746846,0.025660172
47,0.37326923,0.74537534,7.0,6.5964146,8,0.4057241,0.38978106,0.59797347,0.5790939,0.76971185,0.72561896,0.027736668,0.016767029,0.06203359,0.034376696,0.046381973,0.25421765,0.12881352,0.33752432,0.06905482,0.023093756
48,0.63382506,-0.422924,6.0,5.426962,6,0.5987304,0.61841345,0.72259754,0.7573497,0.61705184,0.5650816,0.0409072,0.0094003985,0.14150073,0.16612744,0.026905796,0.39410284,0.079383545,0.0754002,0.042509377,0.023762524
49,0.114644356,2.4697433,9.0,6.909675,8,0.12898773,0.05232784,0.23650879,0.31599462,0.9552658,0.96256626,0.026679346,0.0350613,0.04454737,0.0156247,0.06332377,0.116227776,0.11100237,0.48523855,0.079126105,0.023168674
50,0.23309048,1.8011931,8.0,6.877681,8,0.17979422,0.18316093,0.47645915,0.41800013,0.835108,0.87070006,0.026572803,0.027801754,0.04753786,0.018717494,0.057969857,0.14350171,0.11957723,0.45805696,0.076978736,0.02328564
51,0.767241,-1.2521412,5.0,4.3665113,4,0.69606715,0.7806886,0.93280834,0.88386935,0.43466547,0.45113793,0.07720855,0.012900384,0.22412848,0.39084002,0.021095673,0.15780047,0.041305173,0.016296918,0.02827972,0.030144649
52,0.98712426,-1.8892502,3.0,4.090267,4,1.0710509,0.9053687,1.0178496,0.9810777,0.3348598,0.36359206,0.10660614,0.01799039,0.23254822,0.43167055,0.021209326,0.083331965,0.03480181,0.009414259,0.025885403,0.03654194
53,0.8080011,-1.5584087,4.0,4.193686,4,0.82104874,0.8406241,1.0008271,0.9305988,0.38011795,0.40905336,0.09204083,0.015347759,0.23117694,0.4213991,0.020901432,0.11093479,0.03674919,0.011759083,0.026519151,0.033171754
54,0.84296566,-1.3110075,4.0,4.325185,4,0.8013488,0.7922085,0.8827666,0.892851,0.4691441,0.44304904,0.080117665,0.0133532835,0.2261875,0.39897606,0.021003108,0.14656155,0.040136028,0.015135828,0.0278195,0.030709477
55,0.79568267,-1.4120817,4.0,4.2639713,4,0.8497534,0.8119884,0.8957454,0.9082726,0.45627218,0.42916033,0.08506306,0.014156013,0.22885188,0.41022217,0.020911694,0.12993069,0.038482882,0.013506034,0.027174437,0.031701107
56,0.45684132,0.2750298,7.0,6.2619944,6,0.3700997,0.48182616,0.75279915,0.65085787,0.6679846,0.6609882,0.029741457,0.012657339,0.079339586,0.057024952,0.03879051,0.34904566,0.120276734,0.23016168,0.060258508,0.022703545
57,0.73867065,-1.0892112,5.0,4.5061693,4,0.74436235,0.7488037,0.84309226,0.8590099,0.51654243,0.47352633,0.06913455,0.011731496,0.21601161,0.3613569,0.021533752,0.19556732,0.045481935,0.020620303,0.029920291,0.028641794
58,0.578455,-0.446179,6.0,5.392148,6,0.56666875,0.6229644,0.76633936,0.7608979,0.5992642,0.56188613,0.04161542,0.009392026,0.14453304,0.17252314,0.026605997,0.38974008,0.07783975,0.07192601,0.041945413,0.023879135
59,0.45073557,0.43044502,7.0,6.391955,6,0.42371696,0.4514119,0.63896024,0.62714505,0.70468485,0.682344,0.028864453,0.013922232,0.0722602,0.047251664,0.041510954,0.316038,0.12486637,0.26879528,0.06365905,0.022831734
60,0.2710244,1.437147,8.0,6.8282247,8,0.29076114,0.25440356,0.5587764,0.47354525,0.88593906,0.8206761,0.026704906,0.023844091,0.0505096,0.021727402,0.054527186,0.16810985,0.12437354,0.43166953,0.07521233,0.023321657
61,0.86460316,-1.5162336,4.0,4.211999,4,0.7996938,0.8323706,0.833186,0.9241638,0.3733069,0.4148487,0.090056784,0.01500268,0.23065874,0.4187172,0.020891806,0.115868844,0.037179183,0.012201759,0.02667825,0.03274472
62,0.06865566,2.3307645,10.0,6.907094,8,0.13504215,0.07952552,0.2594573,0.3371996,0.85638595,0.94346905,0.02663288,0.033570714,0.04499497,0.016104663,0.062300343,0.12061193,0.1126794,0.48115194,0.07875967,0.023193408
63,0.81673443,-1.7036022,4.0,4.1405787,4,0.8999629,0.869038,0.9297997,0.952752,0.34977344,0.38910216,0.098667204,0.016529823,0.23225693,0.427924,0.020995,0.096705,0.03562289,0.010523399,0.02612384,0.034651812
64,0.881835,-1.6288261,4.0,4.166149,4,0.8381168,0.85440457,0.9440663,0.9413429,0.35346937,0.39937723,0.09529634,0.015923286,0.2318217,0.42504388,0.020936327,0.10354077,0.036139693,0.011109575,0.026300142,0.03388834
65,0.4235164,0.38115993,7.0,6.352732,6,0.4162594,0.46105683,0.6777601,0.63466483,0.7036486,0.6755717,0.029108733,0.013511173,0.07432738,0.05004101,0.04066856,0.32659376,0.123630285,0.25671923,0.062615335,0.022784565
66,0.8332293,-1.4031631,4.0,4.268916,4,0.9060008,0.81024307,0.90264726,0.90691185,0.49471113,0.43038583,0.084630065,0.014084213,0.22865671,0.4093572,0.020916669,0.13127196,0.03861226,0.01363387,0.027224451,0.03161266
67,0.3410167,0.8515647,8.0,6.648842,8,0.3102326,0.36900014,0.52267164,0.5628918,0.65132964,0.74021053,0.027477184,0.017794533,0.059493527,0.03142332,0.047830235,0.2365722,0.12897675,0.3568694,0.070403114,0.023159666
68,0.5197915,0.09419614,6.0,6.086483,6,0.4741809,0.5172147,0.7256146,0.678449,0.68615115,0.6361397,0.031242726,0.011350414,0.090021886,0.07289035,0.03546656,0.38375038,0.1123442,0.18438295,0.0559018,0.022648787
69,0.54920644,-0.02179334,6.0,5.9591446,6,0.36908662,0.5399135,0.7387098,0.6961463,0.5643689,0.6202014,0.03257675,0.010651432,0.098647125,0.086580925,0.033329964,0.40089372,0.10586837,0.15584762,0.052913014,0.022691088
70,0.19287719,1.8817104,9.0,6.884747,8,0.22967541,0.16740397,0.4120093,0.40571502,0.8804147,0.881764,0.026566401,0.02868284,0.047041863,0.018215425,0.058675967,0.13922153,0.118493706,0.46253094,0.07729835,0.023272958
71,0.33321688,0.67467207,8.0,6.557206,8,0.4273874,0.40361744,0.58272433,0.58988154,0.75756764,0.7159035,0.027938856,0.01609899,0.06394687,0.036664616,0.04536517,0.2669178,0.12843013,0.32355565,0.06803711,0.023044772
72,0.27752456,1.1552181,8.0,6.761984,8,0.32862005,0.30957615,0.5417951,0.5165612,0.79487085,0.7819359,0.026966197,0.020859042,0.053974316,0.02533011,0.051523384,0.19539526,0.12745759,0.40187928,0.07331882,0.023296077
73,0.45755893,0.19357914,7.0,6.186298,6,0.37315482,0.49776578,0.6574598,0.6632854,0.5920922,0.649796,0.030342886,0.012041181,0.08378092,0.06346501,0.037304964,0.36550158,0.117047384,0.20950478,0.05834747,0.022663841
74,0.67484564,-0.95295244,5.0,4.654954,4,0.6849039,0.7221383,0.8509325,0.83821994,0.53024805,0.4922498,0.062488828,0.010883264,0.2058272,0.32837167,0.022137942,0.23487143,0.050220508,0.025983727,0.0317544,0.027460944
75,0.6838312,-1.0448225,5.0,4.551319,4,0.77962476,0.74011695,0.7666065,0.8522372,0.5420532,0.47962582,0.066950604,0.0114402445,0.21306613,0.3514401,0.021705162,0.20762779,0.046891633,0.022159582,0.030469576,0.0282492
76,0.5236131,-0.031370435,6.0,5.94809,6,0.52494496,0.5417877,0.66122776,0.6976076,0.65885097,0.6188854,0.03270283,0.010599668,0.0994315,0.087861665,0.03315578,0.40204307,0.10529112,0.15355505,0.052661147,0.022698127
77,0.46437258,-0.071676016,7.0,5.9006586,6,0.50690615,0.54967535,0.73932725,0.7037573,0.66543925,0.613347,0.033263758,0.010392476,0.102863684,0.093531996,0.03242968,0.40633455,0.102801755,0.14405179,0.0515954,0.02273498
78,0.5086294,0.085004956,6.0,6.0768256,6,0.5411481,0.5190134,0.6779679,0.67985135,0.7209867,0.63487667,0.03133646,0.011290484,0.09064968,0.073861614,0.035296217,0.38529694,0.11186834,0.18208095,0.05566981,0.02264957
79,0.32460427,0.7873467,8.0,6.6180296,8,0.41772836,0.3815674,0.57744294,0.57269,0.78422254,0.73138624,0.027628133,0.017169926,0.06098451,0.033145428,0.046965454,0.2470376,0.12893242,0.34540337,0.069612406,0.023120796
80,0.1726007,2.112697,9.0,6.8993616,8,0.11667491,0.12220066,0.41643128,0.37047175,0.8597528,0.9135041,0.026581902,0.031206733,0.045856517,0.017004756,0.06060373,0.12867494,0.1154382,0.47329038,0.07811002,0.023232881
81,0.29933345,1.5433948,8.0,6.846118,8,0.31108645,0.23361123,0.47350425,0.45733428,0.8829105,0.8352757,0.0266462,0.024991455,0.049498484,0.020699056,0.05557747,0.15989761,0.12301821,0.4405637,0.07579152,0.023316313
82,0.64856726,-0.79923743,5.0,4.8570757,6,0.65849394,0.6920568,0.8620162,0.8147666,0.57192594,0.51337194,0.055307947,0.010121724,0.19029465,0.28322095,0.023109864,0.28553677,0.057047464,0.034805756,0.03434052,0.026214337
83,0.06471591,2.491348,10.0,6.9099393,8,0.049852412,0.048099857,0.35498324,0.31269822,1.013211,0.96553504,0.026687386,0.035291627,0.044483833,0.015555619,0.063479014,0.115591615,0.110747784,0.48581812,0.07918016,0.023164898
84,0.6337084,-0.6123556,6.0,5.1368575,6,0.5564399,0.6554846,0.7951965,0.7862527,0.54459006,0.5390516,0.047430843,0.009541148,0.16681133,0.22291966,0.024728203,0.34724116,0.067322515,0.05101968,0.038125724,0.02485972
85,0.27900153,1.0683427,8.0,6.734716,8,0.2374198,0.3265774,0.6413704,0.5298164,0.74132884,0.76999825,0.02708394,0.019963743,0.055329435,0.026782999,0.050523493,0.20577869,0.12814625,0.39052218,0.07259924,0.023270048
86,0.18595992,2.004483,9.0,6.893463,8,0.26583916,0.14337777,0.34184206,0.38698274,0.9417335,0.8986343,0.026568962,0.030025797,0.046371825,0.017533697,0.059718113,0.13332306,0.1168564,0.46860233,0.07774762,0.023252128
87,0.48904812,0.31788084,7.0,6.2996836,6,0.46187827,0.47344035,0.58248943,0.6443198,0.6723851,0.66687644,0.029467123,0.012996095,0.07721765,0.054030698,0.039558146,0.34006596,0.121746294,0.24095708,0.061228305,0.022732625
88,0.35368508,1.0273026,8.0,6.7204857,8,0.37933746,0.3346088,0.5477701,0.53607816,0.8096008,0.7643589,0.02714666,0.019545939,0.056026697,0.027541712,0.050037052,0.21106544,0.12840763,0.38474402,0.07223127,0.023253541
89,0.09620202,2.4931204,9.0,6.9099593,8,0.008924787,0.047753002,0.36980814,0.3124278,0.9641686,0.9657786,0.026688047,0.035310492,0.044478677,0.01555001,0.06349168,0.1155399,0.110726945,0.48586512,0.07918453,0.023164582
90,0.709561,-1.0953655,5.0,4.50016,4,0.80401623,0.75000805,0.8224526,0.85994893,0.5502555,0.47268066,0.06943836,0.011772912,0.216393,0.36266702,0.021511862,0.19395506,0.0452963,0.020420887,0.029847756,0.028696835
91,0.7916206,-1.2905842,4.0,4.3390236,4,0.7621247,0.7882117,0.93373346,0.88973486,0.45992187,0.44585544,0.0791101,0.013194681,0.22551794,0.39629388,0.02103168,0.1503254,0.04052333,0.015518892,0.02797186,0.030512309
92,0.0443115,2.6445844,10.0,6.910884,8,0.08736656,0.018111993,0.14469735,0.28931785,0.9957853,0.9865914,0.026749752,0.03691329,0.044074364,0.015103073,0.06455114,0.11139049,0.10899021,0.4895459,0.07954299,0.023138748
93,0.62592274,-0.85316116,6.0,4.7824097,4,0.6464534,0.7026095,0.8710906,0.8229941,0.5454551,0.50596225,0.05777283,0.010362525,0.19621989,0.2998318,0.022732733,0.2672806,0.05447279,0.031313952,0.033372376,0.026640506
94,0.2498623,1.5530318,8.0,6.8475833,8,0.24167739,0.2317253,0.5348383,0.4558639,0.8539253,0.83659995,0.026641775,0.025095936,0.049413305,0.020612746,0.055670742,0.15919943,0.122892454,0.441317,0.0758411,0.023315545
95,0.42725626,0.9189089,7.0,6.678393,8,0.29678005,0.3558211,0.64016354,0.5526166,0.74697584,0.7494644,0.027337145,0.01845895,0.05806583,0.029804261,0.048702378,0.22626309,0.12886687,0.36814585,0.07115778,0.023197819
96,0.7905135,-1.3309227,4.0,4.312185,4,0.77312505,0.79610586,0.7932919,0.89588964,0.42948467,0.44031247,0.08109793,0.01350927,0.22679614,0.40145308,0.020978704,0.14302635,0.039776362,0.014781048,0.027678266,0.03090286
97,0.53160167,-0.15277493,6.0,5.800738,6,0.5311175,0.56554615,0.67943805,0.7161311,0.63275534,0.6022031,0.034558054,0.010029843,0.11042379,0.106426276,0.03101107,0.41195044,0.09755757,0.12575458,0.049437776,0.022850608
98,0.013037432,2.8037803,10.0,6.910385,8,-0.04386446,-0.013042129,0.10441506,0.26502818,0.9954103,1.0084667,0.02682304,0.038573265,0.04371609,0.014693758,0.06561338,0.10753753,0.107254714,0.4927894,0.079885684,0.02311308
99,0.019875053,2.6236465,10.0,6.9108434,8,0.11285298,0.022209475,0.15959528,0.2925125,1.0526865,0.9837143,0.026740713,0.03669303,0.044126324,0.0151612805,0.06440758,0.111934155,0.109225355,0.48907387,0.07949544,0.023142254
100,0.39041802,0.515948,7.0,6.4553742,6,0.40196276,0.43467924,0.56561714,0.61409926,0.6664436,0.69409305,0.028495142,0.014657439,0.06901191,0.042989377,0.042921275,0.2980283,0.1265639,0.2890616,0.065355904,0.022915151
101,0.89530206,-1.8499112,4.0,4.099576,4,0.93663514,0.8976702,0.86262715,0.9750754,0.28998074,0.36899766,0.10497781,0.017687963,0.23255979,0.43121278,0.021157626,0.08580062,0.034928933,0.009615406,0.025915766,0.03614324
102,0.23155373,1.4820515,8.0,6.836189,8,0.27869317,0.24561591,0.43850255,0.46669388,0.77769727,0.8268464,0.026677774,0.024327895,0.050065536,0.02127486,0.054976016,0.1645201,0.1238085,0.43556464,0.07546457,0.023320097
103,0.44435212,0.19792446,7.0,6.1904726,6,0.53030723,0.4969154,0.62081224,0.6626224,0.720562,0.65039307,0.030307923,0.012073019,0.083529525,0.063094385,0.03738488,0.36465102,0.11723402,0.2106082,0.058451615,0.022665385
104,0.14407301,2.1702716,9.0,6.9019012,8,0.14199616,0.11093347,0.38621125,0.36168715,0.9011109,0.92141557,0.026592381,0.031833287,0.04560769,0.016747221,0.06106284,0.12638818,0.11469592,0.47555858,0.078291364,0.02322247
105,0.80968595,-1.5957435,4.0,4.1786375,4,0.8619614,0.84793043,0.97680795,0.9362952,0.3841245,0.40392312,0.09377618,0.015653187,0.23155041,0.4234537,0.02091721,0.1068901,0.03641006,0.011401757,0.026396152,0.03355124
106,0.3821619,0.43032828,7.0,6.3918643,6,0.4614673,0.45143473,0.6064991,0.6271629,0.7231471,0.682328,0.02886501,0.013921255,0.07226492,0.047257975,0.041508988,0.31606302,0.12486367,0.2687669,0.06365662,0.02283162
107,0.35692558,0.64725506,8.0,6.5410194,8,0.39219818,0.40898287,0.56861895,0.5940648,0.70145184,0.7121361,0.028024318,0.01584385,0.06474181,0.037631437,0.044959143,0.27204248,0.12821332,0.31790453,0.06761464,0.023024464
108,0.2568538,1.0423589,8.0,6.7258124,8,0.3354001,0.33166233,0.47619206,0.53378093,0.70913124,0.76642776,0.0271231,0.019698808,0.05576642,0.02725757,0.05021662,0.20909621,0.12831704,0.3868958,0.07236851,0.023259945
109,0.8358739,-1.2707337,4.0,4.3529773,4,0.66362715,0.78432703,0.9304706,0.8867062,0.40649357,0.4485831,0.07812892,0.013041996,0.22482222,0.3935449,0.021063013,0.15412048,0.04091823,0.015910987,0.028127322,0.030321887
110,0.43654904,-0.030768637,7.0,5.9487877,6,0.52618647,0.5416699,0.5991947,0.6975157,0.6305231,0.6189681,0.032694835,0.010602897,0.09938188,0.087780446,0.033166714,0.4019723,0.10532757,0.15369873,0.052677006,0.022697674
111,0.049745083,2.582619,10.0,6.9106874,8,0.051024772,0.030238433,0.29221323,0.29877236,1.038313,0.97807664,0.026723458,0.036260173,0.044231642,0.015278532,0.06412359,0.11302638,0.10969067,0.48811594,0.079400435,0.02314917
