entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
29,8.0,6.7132783,9,0.05671798,0.064038225,0.061332088,0.053672157,0.05542857,0.09165685,0.11807265,0.16934046,0.17592742,0.1538136
30,6.0,6.618268,7,0.04057734,0.043086864,0.052587975,0.077420875,0.09863568,0.12398647,0.14269102,0.14201188,0.13797843,0.14102343
31,1.0,5.359868,2,0.099868074,0.11311008,0.10339544,0.10456792,0.101043426,0.09886548,0.09978074,0.098412246,0.08841819,0.092538476
32,1.0,5.489732,2,0.09724795,0.10451014,0.10349542,0.09808406,0.0970638,0.100246176,0.0992705,0.10060728,0.10065308,0.09882158
33,1.0,6.294721,6,0.00046210072,0.047291927,0.09686618,0.12521882,0.13097681,0.13637932,0.11545464,0.11364497,0.11935374,0.11435153
34,1.0,6.088373,7,0.054746736,0.07203765,0.08087912,0.09360004,0.10531508,0.11314152,0.124144435,0.1211937,0.12088901,0.11405276
35,4.0,5.275179,5,0.09008748,0.09900274,0.10854036,0.12091673,0.12536022,0.1159449,0.09920758,0.085328355,0.077868514,0.07774307
36,2.0,2.6078353,1,0.27325484,0.2607125,0.20479366,0.14456381,0.08652632,0.02315439,0.0069944784,0.0,0.0,0.0
37,2.0,6.42484,9,0.020358296,0.050980087,0.085935324,0.10442205,0.10874329,0.112348765,0.121688016,0.13175724,0.1343251,0.12944181
38,1.0,4.527362,1,0.13507633,0.13284422,0.13263506,0.1299882,0.118979156,0.10841155,0.08999404,0.06955949,0.04818028,0.034331717
39,3.0,5.028531,1,0.1149872,0.11408842,0.113660626,0.1130689,0.113245636,0.10980941,0.099356696,0.08715517,0.07199308,0.062634915
40,1.0,5.618146,3,0.07481187,0.10077577,0.111281104,0.110006146,0.09859539,0.09395608,0.09392263,0.10382577,0.10511518,0.107710026
41,1.0,3.1924589,1,0.2310594,0.209242,0.18357481,0.13752481,0.09497,0.071835116,0.04156616,0.026781319,0.0034463769,0.0
42,1.0,5.567889,7,0.09511644,0.095211215,0.09772019,0.09833807,0.0977207,0.10509136,0.10646511,0.10525758,0.101423986,0.097655326
43,3.0,5.678096,7,0.08719725,0.09394682,0.08205372,0.10091455,0.107216805,0.105623014,0.108797595,0.10760923,0.105503514,0.10113745
44,1.0,6.7761993,9,0.07642567,0.060190063,0.051980697,0.05626388,0.038037244,0.06306238,0.11793479,0.18528408,0.18619262,0.16462857
45,4.0,5.4932775,3,0.10164983,0.0967408,0.10327475,0.10066994,0.0993194,0.09757479,0.10035401,0.10164727,0.09975165,0.09901752
46,2.0,3.552256,1,0.21125498,0.19237746,0.15021548,0.11298514,0.10829883,0.1007927,0.08519384,0.03888151,0.0,0.0
47,6.0,5.5973577,5,0.08160748,0.085525595,0.09606021,0.10052679,0.11779081,0.11659485,0.11554164,0.10418716,0.09805442,0.084111
48,8.0,5.2701497,2,0.10290721,0.10974814,0.105950736,0.10953189,0.10486457,0.102500804,0.10366615,0.0970259,0.087478064,0.07632657
49,9.0,6.4009867,10,0.020377401,0.049820535,0.086327896,0.113317296,0.12149958,0.10919719,0.110454135,0.11544411,0.12631595,0.1472459
50,1.0,5.0867496,1,0.18418808,0.17177813,0.13551247,0.077917166,0.027133217,0.0,0.0,0.09227826,0.14502007,0.16617261
51,3.0,5.1248837,1,0.12457793,0.11565053,0.10070935,0.10998436,0.10682875,0.097707696,0.09311318,0.088264294,0.08299573,0.08016814
52,1.0,5.7882977,7,0.07931435,0.089466274,0.08246628,0.08731049,0.10616447,0.11755228,0.11792025,0.10983053,0.10656202,0.103413
53,1.0,6.336764,7,0.045286622,0.05656874,0.07256674,0.08966427,0.090327814,0.13255474,0.1337309,0.1218411,0.13042083,0.12703823
54,4.0,4.322306,1,0.17135121,0.16120514,0.15144716,0.12791865,0.09262325,0.061981887,0.046826676,0.05322946,0.0602667,0.07314983
55,1.0,5.220323,2,0.10921709,0.111183666,0.11030797,0.107346036,0.10423553,0.10038317,0.096663475,0.0943421,0.08963696,0.07668401
56,2.0,5.2692137,2,0.06652393,0.1296684,0.12064217,0.121225365,0.08788972,0.086446665,0.12003668,0.12597194,0.12558755,0.016007574
57,1.0,1.779004,2,0.37861034,0.4637754,0.15761426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,4.0,6.1846356,10,0.059027486,0.07088249,0.07956435,0.092544764,0.09943041,0.10316172,0.107959084,0.1213239,0.12851405,0.13759173
59,6.0,6.232489,7,0.051625457,0.053093642,0.06649074,0.087252885,0.10835915,0.12482089,0.14890559,0.14071931,0.11994574,0.098786645
60,7.0,5.0000386,3,0.11289581,0.123887435,0.124230474,0.122377545,0.11040654,0.091279544,0.08015212,0.07699564,0.07732276,0.08045217
61,7.0,4.917564,3,0.116436705,0.117589995,0.12341064,0.12078112,0.114284486,0.10082038,0.09762435,0.085246876,0.06715383,0.056651592
62,2.0,5.6819177,8,0.09743476,0.09549379,0.09194616,0.08507967,0.085999474,0.09528302,0.11833883,0.122339346,0.11229353,0.09579144
63,8.0,4.973753,1,0.1219452,0.11554638,0.10790531,0.11258522,0.11535939,0.11248458,0.10309774,0.08553007,0.06643135,0.05911472
64,10.0,4.95613,4,0.11779198,0.11942807,0.12013566,0.120538555,0.111766085,0.09732165,0.091837406,0.0811201,0.07826727,0.061793234
65,1.0,5.2702856,1,0.11651944,0.10992368,0.10267963,0.098047435,0.09794159,0.10189912,0.1028798,0.09907931,0.09050513,0.08052483
66,8.0,5.9802017,10,0.038595498,0.059270326,0.11083583,0.12412944,0.124861285,0.11265751,0.09793562,0.10232364,0.10425893,0.12513196
67,3.0,5.300949,5,0.077675216,0.09373316,0.10909488,0.12518461,0.13543129,0.12788127,0.10089202,0.087942444,0.06809457,0.07407053
68,3.0,4.885021,1,0.13017477,0.12848899,0.12068442,0.108878046,0.10124302,0.096092574,0.089523554,0.09315723,0.07196468,0.059792742
69,1.0,6.0724564,6,0.05294327,0.067058474,0.08183421,0.09859769,0.11219891,0.120589264,0.11568025,0.11990371,0.11996135,0.11123286
70,2.0,3.631297,1,0.23112814,0.218596,0.14804561,0.07225769,0.05384912,0.1008952,0.07775078,0.06635975,0.031117653,0.0
71,1.0,5.914234,6,0.06708542,0.0672149,0.0820575,0.10050425,0.113202594,0.12687795,0.12145575,0.11100793,0.10694246,0.10365126
72,1.0,2.0638266,1,0.36339837,0.3137981,0.21838218,0.10442136,0.0,0.0,0.0,0.0,0.0,0.0
73,2.0,5.2040987,5,0.08451515,0.09356969,0.102453455,0.12169867,0.14066449,0.13486779,0.12000074,0.08491752,0.066710666,0.05060183
74,1.0,5.361989,1,0.118188664,0.10983396,0.09566678,0.095392995,0.09786198,0.096242264,0.095777266,0.097213425,0.09757863,0.096244074
75,2.0,4.4617352,1,0.14606267,0.14392391,0.1254583,0.12928967,0.11842747,0.09049556,0.08207044,0.08484942,0.04833304,0.031089474
76,1.0,5.0650263,3,0.09727589,0.13175578,0.14338328,0.12185678,0.0963962,0.0860616,0.06448559,0.084087834,0.08276113,0.09193595
77,6.0,8.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,1.0,4.721216,1,0.19380428,0.13250093,0.09795562,0.09363716,0.07417044,0.07543576,0.09388843,0.093730494,0.085304245,0.05957267
79,2.0,5.116773,3,0.10333166,0.11183273,0.121215165,0.110639155,0.1162362,0.11257267,0.09565349,0.0760169,0.07577291,0.07672909
80,9.0,6.04025,7,0.07580829,0.06900755,0.06924043,0.08537832,0.095042594,0.12596169,0.13812731,0.11410058,0.10681889,0.1205143
81,5.0,5.150838,1,0.124957584,0.12061598,0.11150197,0.10379135,0.092346966,0.08374345,0.08901874,0.097699784,0.09718891,0.079135194
82,1.0,6.058173,10,0.056746036,0.068760365,0.086908124,0.09406876,0.108176135,0.11679806,0.116769284,0.1162022,0.11747521,0.11809587
83,1.0,5.073491,1,0.18064776,0.111458085,0.08361187,0.07189271,0.089049265,0.096701264,0.0962268,0.091472685,0.088698074,0.0902415
84,10.0,4.5200133,3,0.1637642,0.13518196,0.16521525,0.12856439,0.09207929,0.04111565,0.051000435,0.07064767,0.07760457,0.07482658
85,5.0,4.9112496,1,0.12686712,0.11989103,0.11577562,0.11870597,0.1141511,0.10092048,0.08740951,0.077861205,0.072764345,0.065653615
86,10.0,6.288901,10,0.06952363,0.063207485,0.062224,0.08328961,0.092575535,0.114829555,0.11804335,0.11815384,0.13178687,0.14636607
87,1.0,5.4809723,6,0.093406595,0.098386325,0.09704019,0.101871714,0.1049995,0.11070996,0.107062414,0.107421525,0.09689811,0.082203634
88,8.0,5.3487196,5,0.105890416,0.104928784,0.100551255,0.099675275,0.11132409,0.10584484,0.0979314,0.09584334,0.09144509,0.08656548
89,9.0,5.371338,3,0.09696921,0.10456934,0.11626231,0.105931036,0.099277355,0.097146936,0.096246175,0.100189604,0.09587028,0.08753779
90,1.0,4.7972836,4,0.121109374,0.12102727,0.13251236,0.1329052,0.11707705,0.090905644,0.08627231,0.07187661,0.067918144,0.05839603
91,3.0,5.3889284,5,0.09545122,0.10435781,0.103244744,0.10721429,0.10945652,0.104504496,0.10116554,0.095887594,0.090576805,0.08814097
92,5.0,7.5162425,9,0.0048190807,0.005299539,0.038126793,0.0494093,0.09472899,0.10576556,0.13160887,0.16782013,0.20747189,0.19494984
93,9.0,8.908352,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33943373,0.4127797,0.24778655
94,4.0,5.231194,6,0.089178704,0.10499675,0.11661321,0.11396112,0.1165679,0.12310957,0.09993668,0.08709382,0.07688946,0.07165281
95,4.0,4.5709906,1,0.18264203,0.14663237,0.11325741,0.099205025,0.08827826,0.08824595,0.07653655,0.067024775,0.06610554,0.072072096
96,2.0,4.3056507,1,0.14509077,0.12511572,0.13947524,0.145054,0.12794828,0.116338804,0.09478488,0.061552167,0.028401162,0.016239041
97,10.0,8.055153,10,0.0,0.0,0.0,0.0,0.056695625,0.12993428,0.17157665,0.20637123,0.21415927,0.22126289
98,7.0,8.344212,8,0.0,0.0,0.0,0.0,0.0,0.038792294,0.2000893,0.3124786,0.27539524,0.17324463
99,6.0,6.492173,7,0.010177694,0.042260908,0.08321355,0.08735591,0.09310207,0.14543009,0.16467719,0.15105933,0.12812932,0.09459393
100,3.0,5.129801,5,0.112004265,0.11032237,0.11032734,0.11007559,0.112498984,0.105996184,0.09941812,0.091209844,0.07968338,0.068463944
101,5.0,4.111022,2,0.14591873,0.14791885,0.14448066,0.14155065,0.14050947,0.11479673,0.07593999,0.053251185,0.03563375,0.0
102,1.0,5.5752974,6,0.09420179,0.08866716,0.088326834,0.09580465,0.11249895,0.114730194,0.11307337,0.10794578,0.09790657,0.08684475
103,5.0,5.7056856,9,0.088327155,0.0927699,0.09799602,0.09437277,0.094735734,0.098498076,0.10243307,0.107612036,0.114807166,0.10844803
104,1.0,2.875599,3,0.10543023,0.3680085,0.45433307,0.0,0.0,0.0,0.0,0.0,0.051129654,0.021098569
105,1.0,5.5877066,5,0.07868107,0.09552224,0.10506551,0.1067404,0.10907277,0.10496621,0.09806111,0.10085138,0.10296988,0.09806945
106,9.0,6.2641706,10,0.0384224,0.061225336,0.080529705,0.094042666,0.111179434,0.1188131,0.1243904,0.12290121,0.122138076,0.1263577
107,6.0,5.388505,5,0.10075161,0.09813675,0.10323899,0.1066677,0.109861106,0.106086455,0.1008456,0.09495662,0.09085651,0.08859872
108,2.0,6.572798,6,0.02796291,0.042757977,0.034666933,0.03954979,0.14408796,0.20841737,0.17162876,0.08918826,0.106132895,0.13560714
109,1.0,4.8042755,5,0.11719826,0.11412205,0.122157335,0.11888828,0.13888165,0.123583384,0.088524625,0.077112556,0.05099171,0.048540123
110,9.0,5.78402,7,0.08196704,0.084540844,0.084503606,0.08978964,0.10038146,0.113758884,0.12474149,0.114588484,0.11134256,0.094385974
111,7.0,6.2490187,10,0.05586286,0.06926849,0.0803124,0.08502574,0.09172961,0.10446234,0.11950691,0.12761813,0.13147265,0.13474093
112,3.0,8.387084,7,0.0,0.0,0.0,0.0,0.0,0.0,0.32884297,0.25060135,0.1251841,0.29537156
113,1.0,4.5059757,3,0.13241197,0.1302972,0.13762291,0.13375168,0.12982279,0.11269387,0.08007581,0.054181717,0.045587674,0.04355434
114,1.0,2.4870157,1,0.37095803,0.24177924,0.14295845,0.07951175,0.108586274,0.050798323,0.005407936,0.0,0.0,0.0
115,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,7.9447145,7,0.0,0.0,0.0,0.0,0.0,0.059657265,0.37852603,0.24066755,0.19974318,0.12140598
117,9.0,7.3202753,7,0.0,0.0,0.0,0.04177213,0.12870672,0.18217985,0.19582117,0.16270164,0.14397213,0.14484636
118,1.0,5.8231177,10,0.07921374,0.089181624,0.09058525,0.09677353,0.098066375,0.09764953,0.10577375,0.110884115,0.115748875,0.11612329
119,1.0,1.6362424,1,0.55384934,0.31416732,0.09145244,0.02295349,0.01757744,0.0,0.0,0.0,0.0,0.0
120,8.0,7.3640404,9,0.0,0.0,0.055849746,0.072585456,0.088653214,0.09821123,0.1469541,0.17414345,0.18423836,0.17936443
121,6.0,5.360149,2,0.10433843,0.10463148,0.10453588,0.104233645,0.103455946,0.10257487,0.09608094,0.09760557,0.09556719,0.08697604
122,1.0,5.803383,8,0.07935698,0.091291025,0.09075963,0.09104222,0.09687144,0.104349956,0.109658785,0.11350793,0.11275589,0.11040613
123,4.0,5.8361187,10,0.06053502,0.08648762,0.094714366,0.11350304,0.101412706,0.11215579,0.10291203,0.10544192,0.10783979,0.114997685
124,3.0,5.3422556,1,0.10912951,0.103623606,0.101885095,0.10259179,0.10301947,0.10210823,0.101252876,0.09945041,0.09165367,0.0852853
125,1.0,3.2175817,1,0.19618389,0.18794522,0.19028616,0.17830783,0.13809055,0.09334006,0.015846359,0.0,0.0,0.0
126,1.0,4.3795733,1,0.2323615,0.18693854,0.10727578,0.07028931,0.057247348,0.04465583,0.029071901,0.08270039,0.14352204,0.045937363
127,2.0,5.587435,5,0.08389447,0.09323897,0.103236884,0.10380496,0.10664648,0.105190426,0.10287299,0.10142095,0.100660294,0.09903357
128,1.0,6.1790943,10,0.0582212,0.06874592,0.0768231,0.08668147,0.10214828,0.114313796,0.11482367,0.12517641,0.12627664,0.12678951
129,4.0,6.0563555,8,0.056590725,0.067510016,0.085808665,0.0962792,0.101073146,0.11280539,0.12646739,0.13048397,0.11895412,0.10402732
130,1.0,4.887314,1,0.12680355,0.124735355,0.12238714,0.11704803,0.11135646,0.096393295,0.0846149,0.07282569,0.072721265,0.07111429
131,2.0,4.59486,2,0.14124703,0.15245491,0.1252204,0.12787828,0.10320729,0.08396056,0.073770605,0.06772884,0.061816752,0.062715314
132,1.0,5.031691,2,0.117932916,0.11832945,0.116636686,0.114666305,0.10877244,0.09732212,0.0901342,0.08601496,0.08023958,0.06995138
133,9.0,7.634695,8,0.0,0.0,0.0,0.0042299554,0.11911277,0.16524352,0.17896949,0.18648745,0.17350413,0.17245269
134,1.0,4.814027,4,0.0,0.0,0.0,0.43941903,0.33632076,0.19507495,0.029185273,0.0,0.0,0.0
135,2.0,2.5989642,1,0.28718686,0.24805461,0.22587012,0.12800948,0.07206293,0.00600701,0.03280903,0.0,0.0,0.0
136,1.0,6.2602286,9,0.08341278,0.07836144,0.061781015,0.053536948,0.06981401,0.10863732,0.13984634,0.13129388,0.14272916,0.13058703
137,7.0,6.043688,9,0.06579589,0.07523938,0.07988125,0.090391666,0.10118968,0.11101587,0.11443487,0.12132169,0.12475463,0.115974985
138,2.0,4.7658253,2,0.1333538,0.13858241,0.12856135,0.114960015,0.1004887,0.09042163,0.082234755,0.076599024,0.071609445,0.06318887
139,5.0,4.893804,1,0.15946552,0.15367906,0.12030038,0.09999531,0.086408384,0.051234055,0.045623917,0.06831859,0.08901137,0.12596333
140,8.0,7.613206,8,0.0,0.0,0.0,0.034838792,0.097695224,0.15096968,0.17933649,0.18383111,0.17973445,0.17359422
141,10.0,5.3474855,7,0.09820388,0.100636,0.10327653,0.10440686,0.10508859,0.11447279,0.11450454,0.10273509,0.08189711,0.07477861
142,1.0,1.9708556,1,0.39824638,0.30573377,0.22293773,0.07308211,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0,4.645645,1,0.15176,0.13087639,0.10670579,0.098443896,0.114836514,0.11772392,0.11702595,0.07962913,0.048485428,0.03451294
144,6.0,6.7299595,10,0.027708266,0.04384313,0.060874198,0.08591325,0.10023839,0.10264271,0.12679091,0.14199652,0.15219387,0.15779877
145,6.0,5.3578043,4,0.09538902,0.102283366,0.106214315,0.11180562,0.110628925,0.10472322,0.10171291,0.094542265,0.084832974,0.08786738
146,3.0,5.668825,8,0.0797213,0.09043588,0.10289155,0.1051739,0.100830436,0.10082962,0.10278276,0.109297276,0.10449725,0.10353997
147,1.0,5.575163,5,0.09022957,0.09211732,0.09917317,0.100652575,0.10836822,0.10533056,0.103178255,0.10248684,0.10003316,0.098430336
148,8.0,6.830596,10,0.0,0.06003018,0.078301564,0.07858409,0.104961686,0.102197684,0.12121209,0.11281701,0.14667748,0.1952182
149,1.0,4.5478177,1,0.15797117,0.13804701,0.13637134,0.122892976,0.09408805,0.079758786,0.07420646,0.07769645,0.06662043,0.05234732
150,1.0,3.2864897,1,0.21660504,0.18753152,0.17194533,0.15751311,0.12443906,0.08123297,0.046523906,0.0142090935,0.0,0.0
151,6.0,3.201073,2,0.21239714,0.22014397,0.18182793,0.14678945,0.10957614,0.07591719,0.033885814,0.0,0.019462401,0.0
152,1.0,5.5871224,5,0.08941648,0.107729636,0.07412462,0.10108361,0.11201125,0.1081494,0.10974327,0.100483455,0.098067984,0.09919032
153,4.0,5.2576227,5,0.08736793,0.11235624,0.109476976,0.12064492,0.12185888,0.10642394,0.09222985,0.086098574,0.083131194,0.08041152
154,1.0,5.4035864,1,0.11335979,0.104436606,0.100629665,0.09894092,0.0927595,0.0935027,0.09650275,0.10652241,0.10226781,0.09107781
155,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
156,3.0,4.5725775,1,0.14106233,0.1240818,0.11955323,0.11856611,0.11936398,0.11875263,0.10936572,0.0851424,0.04672554,0.017386276
157,2.0,4.8456397,1,0.13052283,0.12476176,0.11890864,0.111295626,0.11003737,0.10354062,0.09738273,0.079806805,0.06531541,0.058428198
158,1.0,7.141391,7,0.0,0.0,0.0,0.043413892,0.085525595,0.22223213,0.25288126,0.20647617,0.10997286,0.07949809
159,1.0,6.148514,7,0.046560753,0.06416938,0.08170051,0.09965457,0.110559985,0.11718125,0.12147367,0.12121813,0.12087091,0.1166108
160,1.0,4.139283,4,0.124821186,0.13836116,0.15471181,0.16458939,0.14626652,0.110115014,0.08495781,0.05707464,0.019102503,0.0
161,6.0,4.9759803,3,0.11744589,0.11817894,0.119209,0.11509351,0.10776862,0.10677983,0.0968311,0.08390403,0.072287545,0.062501535
162,7.0,6.414754,10,0.07010211,0.07028833,0.069729134,0.06940187,0.07548645,0.094994925,0.11286184,0.11752474,0.15645804,0.16315255
163,4.0,4.558786,4,0.11114279,0.1255224,0.14359537,0.15108131,0.1427852,0.107306875,0.07693312,0.054027032,0.04308704,0.04451882
164,2.0,6.1249266,8,0.06519386,0.07003325,0.07941771,0.08682957,0.090570204,0.1085575,0.12631097,0.13141699,0.12231299,0.119356945
165,1.0,3.4220493,3,0.049642164,0.17082374,0.31867117,0.25631285,0.17780527,0.026744714,0.0,0.0,0.0,0.0
166,1.0,4.5354176,1,0.19135287,0.1596166,0.1251592,0.10155348,0.06981685,0.052238535,0.064123414,0.075535655,0.078558944,0.08204446
167,1.0,4.9228897,1,0.13563807,0.12929654,0.11601458,0.11132105,0.09897186,0.0859061,0.085688315,0.083166055,0.08008677,0.07391071
168,1.0,6.101948,10,0.074907295,0.084165685,0.08732766,0.0854366,0.08249123,0.07839769,0.10016251,0.13264112,0.13483113,0.13963908
169,5.0,4.117771,1,0.1576396,0.15489821,0.14741018,0.13686943,0.1188277,0.0999077,0.07873836,0.05486459,0.031485293,0.019358935
170,5.0,5.135044,3,0.110990174,0.114775084,0.11889185,0.1185908,0.10651492,0.09238457,0.084147155,0.082413144,0.084676124,0.08661624
171,3.0,4.691161,2,0.12777983,0.12784165,0.11936156,0.11901137,0.12588334,0.11809479,0.09422579,0.07280789,0.056398354,0.03859538
172,5.0,5.8322797,10,0.071537755,0.08359238,0.09177642,0.10003031,0.10516551,0.10735753,0.11009305,0.10839284,0.11020223,0.111852
173,1.0,4.0840607,1,0.17358115,0.14897276,0.1319807,0.13884754,0.13548757,0.09040658,0.060299043,0.064590365,0.055834252,0.0
174,1.0,2.0976148,1,0.388468,0.24697402,0.24303302,0.12152494,0.0,0.0,0.0,0.0,0.0,0.0
175,7.0,4.823191,4,0.08620499,0.105897695,0.12016185,0.16138572,0.14991443,0.11294986,0.11283704,0.07897997,0.046492692,0.025175767
176,2.0,4.7548733,1,0.23331657,0.16301258,0.09624197,0.044499967,0.04395197,0.05395268,0.072946325,0.07141217,0.10324903,0.11741674
177,1.0,2.470508,1,0.28294224,0.2635979,0.21366276,0.17960377,0.060193334,0.0,0.0,0.0,0.0,0.0
178,3.0,4.237061,5,0.0671668,0.12685482,0.19567132,0.16325249,0.19995767,0.102428965,0.095545016,0.049122922,0.0,0.0
179,1.0,3.6100879,1,0.21764149,0.19443876,0.16734283,0.13159768,0.0820947,0.042344578,0.055793032,0.0674706,0.032470655,0.008805679
180,1.0,5.8885326,9,0.075190365,0.08278274,0.086304516,0.0907793,0.10270347,0.1063137,0.11354151,0.11433376,0.11562049,0.11243014
181,1.0,3.9870684,2,0.15884607,0.16420202,0.15668173,0.14285691,0.12293925,0.0951265,0.07017024,0.041803714,0.026467143,0.020906437
182,8.0,6.048571,9,0.09456244,0.081674725,0.058427006,0.06662984,0.08963358,0.1166778,0.115788005,0.12369723,0.12856342,0.124345966
183,6.0,6.9591246,7,0.018235112,0.022733275,0.03790882,0.06247625,0.113362074,0.14614524,0.15265831,0.14748572,0.15033658,0.14865865
184,9.0,9.0024605,10,0.0,0.0,0.0,0.0,0.0,0.0,0.08466849,0.20858745,0.32635832,0.3803857
185,1.0,5.3878975,3,0.09734411,0.10572165,0.10983609,0.10772898,0.10017999,0.09804237,0.096487984,0.0981315,0.09621045,0.09031695
186,1.0,5.3125916,1,0.11884391,0.11819066,0.103014514,0.09267312,0.09109085,0.092447534,0.094230816,0.095377736,0.09645487,0.09767595
187,10.0,5.7413564,7,0.08226568,0.08637848,0.091498986,0.09716794,0.10459802,0.10734977,0.109592125,0.10842767,0.10570295,0.10701834
188,1.0,2.4751563,1,0.3100722,0.26052976,0.20792422,0.14767423,0.061688226,0.0,0.0,0.0,0.0,0.012111373
189,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
190,1.0,2.6049433,1,0.36553496,0.30646056,0.2097174,0.030922662,0.0,0.0,0.0,0.0,0.0,0.08736443
191,5.0,4.7669296,2,0.12799263,0.12841153,0.12671156,0.11868074,0.11601002,0.0999993,0.08777845,0.07458796,0.06222083,0.057607036
192,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
