entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
74,7.0,5.891757,10,0.08248161,0.08074738,0.08679897,0.09754741,0.100247145,0.09978131,0.10107667,0.103583544,0.11629441,0.13144158
75,7.0,6.019258,10,0.04202222,0.049626667,0.14941725,0.17175685,0.12192662,0.0807601,0.016283771,0.043833014,0.059875686,0.26449782
76,4.0,5.5194077,8,0.10041482,0.110350005,0.096953735,0.087855436,0.08423531,0.099381536,0.107386686,0.12156796,0.104251966,0.087602586
77,7.0,5.8674116,10,0.072484516,0.08596233,0.08867194,0.09716046,0.09998924,0.10688777,0.107950285,0.11181302,0.11388857,0.11519187
78,3.0,4.581684,1,0.14450464,0.13848424,0.13100754,0.12337743,0.1101019,0.091474004,0.07962308,0.06882637,0.05965577,0.052945085
79,1.0,3.4969816,1,0.23229046,0.1735558,0.17328523,0.14064375,0.109504275,0.03917381,0.03937863,0.052577905,0.039590117,0.0
80,1.0,5.985938,8,0.07753613,0.07508806,0.078643985,0.087101795,0.09657358,0.10884571,0.119449265,0.12345577,0.118903436,0.11440227
81,5.0,4.7108417,2,0.12679473,0.1319059,0.11943203,0.12155323,0.123828255,0.10654411,0.09390109,0.072547525,0.055299442,0.04819375
82,5.0,6.999839,9,0.0,0.0,0.062304374,0.09061546,0.1141867,0.14948654,0.13674672,0.14482729,0.1515635,0.1502694
83,1.0,3.672564,2,0.16885985,0.18540472,0.18250887,0.15728842,0.11679326,0.07445688,0.04646442,0.027897507,0.026185654,0.014140495
84,1.0,4.5769005,1,0.13454293,0.12964293,0.13337635,0.13153528,0.11795784,0.0974781,0.09454877,0.07062605,0.047623344,0.042668343
85,1.0,4.575486,1,0.16488525,0.15359148,0.14207216,0.1017705,0.07106497,0.07183034,0.083394535,0.070765175,0.07232622,0.06829936
86,6.0,7.9399056,10,0.0,0.0,0.0,0.0,0.10684824,0.10249422,0.18751897,0.18010531,0.19310899,0.22992428
87,3.0,4.5335627,1,0.15886182,0.15458034,0.13046467,0.109553255,0.09788136,0.08390428,0.06857443,0.065337986,0.068043396,0.06279853
88,7.0,3.8719923,3,0.08768474,0.14758027,0.2852904,0.22662388,0.12892455,0.010969304,0.0,0.0,0.11292686,0.0
89,3.0,5.387024,3,0.09538868,0.104653366,0.11096117,0.10735891,0.10154297,0.098399915,0.100932896,0.09995105,0.09235482,0.088456266
90,1.0,2.918634,1,0.29674113,0.22372301,0.0660784,0.13579375,0.23294559,0.04471812,0.0,0.0,0.0,0.0
91,6.0,5.627909,5,0.0826931,0.09177542,0.097058564,0.10503923,0.11037392,0.10203598,0.1028129,0.105934314,0.10368294,0.098593585
92,3.0,5.018754,1,0.14895299,0.11170072,0.101017796,0.10053532,0.09502254,0.09730858,0.096499465,0.101732895,0.07941536,0.06781433
93,1.0,6.938952,10,0.034251317,0.04338986,0.04386433,0.05591629,0.08407151,0.11264752,0.13903476,0.15728724,0.1604929,0.16904427
94,1.0,5.291497,5,0.07005117,0.097052515,0.10642515,0.13586503,0.146196,0.1257872,0.09202187,0.08024331,0.0707751,0.075582646
95,1.0,6.469205,8,0.034261532,0.045620322,0.06458984,0.085106015,0.11485861,0.12516661,0.13482489,0.1419858,0.13130832,0.12227806
96,3.0,4.224045,1,0.16117257,0.15647845,0.14243202,0.13450694,0.11097387,0.08339231,0.07441557,0.057277776,0.043267474,0.03608299
97,1.0,2.908353,1,0.26327005,0.19472073,0.185666,0.13815169,0.16311243,0.055079106,0.0,0.0,0.0,0.0
98,5.0,3.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,8.0,8.997342,10,0.0,0.0,0.0,0.0,0.0,0.0,0.06418411,0.28061077,0.24888375,0.40632135
100,1.0,5.6976266,6,0.0831825,0.09006154,0.090630956,0.09950499,0.105495915,0.11017571,0.105528094,0.105914705,0.10519594,0.10430965
101,3.0,5.038802,3,0.10766146,0.118859574,0.12405531,0.11284053,0.103284866,0.10577116,0.10189013,0.08803221,0.07469369,0.06291107
102,1.0,4.398091,4,0.114044294,0.16465256,0.13735645,0.1659548,0.118249014,0.0909791,0.06163436,0.053819485,0.05336257,0.039947364
103,7.0,5.6006227,9,0.10439125,0.10197313,0.09506679,0.08794007,0.091488,0.08909482,0.100016035,0.110753685,0.11558876,0.10368752
104,10.0,7.595105,10,0.028623112,0.016452976,0.023500253,0.033324547,0.06342144,0.101684324,0.12880988,0.16787429,0.20519035,0.23111875
105,2.0,4.6061363,2,0.13512437,0.13640732,0.12674864,0.12525834,0.11811112,0.10669084,0.07969822,0.06304012,0.06520177,0.04371933
106,1.0,4.919265,2,0.119354196,0.122648135,0.12060623,0.11686869,0.1053355,0.10465708,0.09754288,0.08603926,0.069894135,0.05705394
107,1.0,1.6103382,1,0.51433986,0.3609823,0.124677874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1.0,3.8372273,2,0.14764853,0.17524308,0.14840616,0.148756,0.13838916,0.11434532,0.096861534,0.030350232,0.0,0.0
109,8.0,4.022306,1,0.17960243,0.1667067,0.14966741,0.12405294,0.10813569,0.086715356,0.07186636,0.045761913,0.040965635,0.026525477
110,2.0,6.9704456,10,0.06272038,0.047280163,0.032155942,0.040580988,0.061062023,0.09619404,0.13766015,0.174654,0.16587754,0.1818148
111,4.0,4.7120223,1,0.1298613,0.12934333,0.12483543,0.120119974,0.11215957,0.10725139,0.09467557,0.07846703,0.059147805,0.044138633
112,7.0,6.376935,10,0.04398048,0.055822156,0.07273397,0.08739086,0.103598274,0.116050065,0.124578685,0.13004726,0.13115771,0.13464053
113,1.0,5.283647,5,0.104803346,0.10452416,0.10286057,0.10330088,0.11498694,0.10823296,0.101633295,0.09883843,0.08665693,0.0741625
114,1.0,4.308975,1,0.14886878,0.13806166,0.14388372,0.13172352,0.12557793,0.10661616,0.08143681,0.05557225,0.039376836,0.028882394
115,1.0,4.659341,3,0.12963054,0.1362767,0.13910255,0.12736149,0.10350905,0.095244884,0.082854316,0.070214875,0.0583663,0.05743927
116,2.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,1.0,4.916352,3,0.12403553,0.123974666,0.13311774,0.11803001,0.101045065,0.0924412,0.07917859,0.07320998,0.07658094,0.07838627
118,1.0,9.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119,6.0,5.6954584,7,0.04071055,0.0759521,0.11107634,0.111389495,0.13216956,0.12618285,0.1335503,0.11370742,0.09101286,0.064248435
120,2.0,3.9630105,6,0.15005714,0.14395034,0.10865819,0.13896991,0.1877136,0.19551809,0.06953999,0.0055927425,0.0,0.0
121,1.0,4.8193274,3,0.10451606,0.12579504,0.13597943,0.13293053,0.11464374,0.10482502,0.088760056,0.07874718,0.0679347,0.045868203
122,4.0,3.8948114,1,0.19531506,0.18267481,0.16006765,0.12680516,0.091559686,0.06232839,0.054860566,0.045805782,0.041344114,0.039238706
123,7.0,6.7018747,10,0.36369622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02485994,0.6114439
124,10.0,3.5109262,4,0.15908067,0.14579871,0.151316,0.24116944,0.18437631,0.1080713,0.010187576,0.0,0.0,0.0
125,8.0,2.9415214,1,0.249672,0.24646954,0.19697474,0.17574184,0.07188651,0.008406543,0.0,0.0,0.013341112,0.037507676
126,3.0,5.3954363,6,0.08845384,0.08974919,0.10116375,0.111030065,0.12000171,0.12246627,0.11307305,0.100691326,0.08568415,0.067686714
127,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,1.0,5.704735,8,0.08752701,0.08648835,0.093114905,0.0983669,0.09891174,0.10443221,0.11005006,0.11156515,0.10804094,0.101502694
129,1.0,4.4166718,3,0.072098225,0.13849412,0.19897166,0.17337309,0.11593304,0.08677029,0.09854789,0.06438107,0.04229921,0.009131405
130,1.0,5.312499,3,0.10319276,0.10913856,0.11023642,0.10862172,0.10510636,0.09429105,0.090233296,0.09611,0.096656874,0.08641296
131,1.0,3.5683603,1,0.19003767,0.18808521,0.14342467,0.15131706,0.1464838,0.047225937,0.1165699,0.01685574,0.0,0.0
132,3.0,5.1064982,6,0.10181656,0.10193975,0.10525822,0.118248574,0.12320575,0.124083474,0.12125921,0.0877388,0.06371802,0.052731656
133,1.0,5.6650887,10,0.084481664,0.09372682,0.10151601,0.10185373,0.09607315,0.09918385,0.103799924,0.103872605,0.106781594,0.1087107
134,1.0,2.802564,1,0.25189894,0.22989777,0.1997764,0.16299033,0.097101554,0.054274246,0.004060794,0.0,0.0,0.0
135,9.0,3.8339953,1,0.15964675,0.1580552,0.15545563,0.15577538,0.13728249,0.108148426,0.07758041,0.04209776,0.0059579685,0.0
136,9.0,3.6753476,1,0.19167536,0.18846273,0.1552152,0.14390169,0.104570106,0.07640056,0.06497032,0.047472462,0.023646759,0.0036847717
137,6.0,6.058214,10,0.06551548,0.067557216,0.07924559,0.101838164,0.11051366,0.10690704,0.103412904,0.11556851,0.124368556,0.12507287
138,1.0,6.6283717,9,0.0538393,0.050073653,0.0584306,0.06656465,0.0835559,0.107335225,0.13046122,0.14281645,0.15394622,0.15297678
139,4.0,6.5517044,10,0.0409604,0.052761152,0.06719049,0.0839179,0.09198918,0.110395506,0.1229379,0.13397858,0.14542308,0.15044582
140,1.0,5.773287,5,0.04963537,0.0751332,0.1001301,0.119835034,0.12490284,0.121077314,0.113041274,0.106203854,0.09865404,0.091387026
141,4.0,4.76,2,0.13616648,0.14199962,0.1331927,0.10767134,0.09747037,0.083860084,0.08267919,0.07920654,0.07088535,0.066868395
142,1.0,4.97332,4,0.10440793,0.105928026,0.12031974,0.12538043,0.12431867,0.11647669,0.106440306,0.08713203,0.06397799,0.045618176
143,4.0,5.6359706,6,0.07985411,0.0921027,0.099695295,0.10173372,0.107534416,0.10958806,0.106352456,0.1023944,0.10038099,0.100363836
144,1.0,4.535804,3,0.13166934,0.13144165,0.1322797,0.12881309,0.12815665,0.10896399,0.087287255,0.07089221,0.048517484,0.031978656
145,2.0,4.073939,4,0.13345379,0.14404391,0.15211271,0.15869457,0.14279726,0.11616911,0.08802215,0.048448663,0.016042769,0.00021506888
146,1.0,4.794366,4,0.10920893,0.12276139,0.12123794,0.12869549,0.12035946,0.11581161,0.10649255,0.08973365,0.055835824,0.029863168
147,1.0,1.2979122,1,0.7020877,0.29791227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0,4.456525,5,0.12766726,0.077782854,0.08568009,0.16050026,0.207814,0.19040324,0.10845747,0.041694842,0.0,0.0
149,4.0,5.5024776,5,0.09722306,0.10017562,0.10121094,0.1009922,0.10321665,0.099240474,0.09867846,0.09884959,0.09989995,0.10051303
150,5.0,5.1478524,1,0.112232104,0.1110742,0.110918835,0.1121427,0.11012072,0.10214042,0.09518412,0.088672854,0.08211393,0.07540015
151,1.0,5.8411026,10,0.077480845,0.0884167,0.090397336,0.09392461,0.09755817,0.10249038,0.10821499,0.11124738,0.11301514,0.117254436
152,1.0,4.845172,2,0.12559651,0.13120575,0.12848978,0.11544607,0.09369426,0.09277683,0.09316096,0.090626895,0.08239295,0.046609942
153,3.0,3.402835,2,0.19760804,0.22355732,0.19142416,0.15446532,0.0832646,0.051653277,0.025019104,0.021213029,0.023053834,0.02874134
154,7.0,4.7684736,4,0.117470436,0.12145537,0.12687643,0.1373315,0.12156727,0.10506063,0.08654416,0.07009959,0.0626151,0.05097951
155,6.0,5.5985737,7,0.095036596,0.096288286,0.085637726,0.08688536,0.09557323,0.11608989,0.12552586,0.11788493,0.10044054,0.08063753
156,1.0,5.0462265,1,0.12448203,0.12280036,0.11534527,0.106855825,0.09886775,0.09219686,0.09082382,0.09076629,0.085350424,0.072511435
157,5.0,7.8830566,10,0.0083325375,0.009950325,0.008892302,0.015528093,0.053157218,0.111918025,0.18505344,0.16943206,0.19945046,0.23828551
158,4.0,5.363598,1,0.13637652,0.13516772,0.10705055,0.077317394,0.055309124,0.06597958,0.08699418,0.098805875,0.11535604,0.12164309
159,2.0,3.8078737,2,0.18879628,0.211916,0.15813127,0.12621991,0.09157612,0.059803274,0.0390342,0.037865404,0.04346572,0.043191765
160,8.0,5.9554996,7,0.07053779,0.06822345,0.07751561,0.07727548,0.09324735,0.12341556,0.16515762,0.14490683,0.11242542,0.06729489
161,7.0,4.778487,3,0.10464103,0.1250524,0.15009408,0.14604937,0.11375778,0.0853603,0.08032066,0.07006893,0.06103916,0.06361624
162,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
163,3.0,4.8067665,4,0.11657812,0.1233941,0.12134523,0.124430336,0.121928066,0.11100046,0.09594973,0.07907514,0.061236586,0.045062173
164,6.0,5.7112703,10,0.08386081,0.0876634,0.09161751,0.09914518,0.10864639,0.10792436,0.10802249,0.09780798,0.10186867,0.113443226
165,1.0,4.617194,6,0.081329994,0.09094569,0.10802235,0.15157428,0.16588892,0.22150697,0.18073179,0.0,0.0,0.0
166,5.0,6.1016145,10,0.067441925,0.081392236,0.075601,0.08222549,0.0927747,0.10637138,0.118708484,0.12327526,0.12567587,0.1265337
167,1.0,4.5040617,2,0.12746128,0.20357575,0.15202133,0.11564212,0.0787416,0.046006475,0.05995637,0.067180656,0.070215054,0.079199426
168,1.0,4.4105654,1,0.17117804,0.16039583,0.13078207,0.104993746,0.08990522,0.08044977,0.07313723,0.086934626,0.055622626,0.046600875
169,8.0,7.3715305,8,0.0,0.0,0.016241632,0.06497278,0.10945025,0.13777696,0.16768695,0.17604214,0.17143644,0.15639284
170,9.0,6.4813657,9,0.03279424,0.059486285,0.06963921,0.08257653,0.10176461,0.116117045,0.12780672,0.13455002,0.13885024,0.13641506
171,1.0,1.8377024,2,0.3764487,0.41209206,0.20876738,0.0026918675,0.0,0.0,0.0,0.0,0.0,0.0
172,7.0,6.905757,5,0.0,0.010452393,0.049236152,0.10064996,0.157711,0.12742388,0.12126508,0.12433587,0.15135267,0.15757294
173,6.0,5.4446254,6,0.088012874,0.09509839,0.102978505,0.10816432,0.11165425,0.11870611,0.101821825,0.10200591,0.09006313,0.081494704
174,1.0,5.5074587,6,0.10375669,0.097845286,0.09549556,0.094814114,0.09901074,0.10478331,0.104611866,0.10424713,0.1020977,0.09333756
175,2.0,5.5891275,8,0.09041254,0.0941022,0.10006634,0.100537136,0.10190759,0.10311885,0.10253088,0.104267895,0.10251298,0.10054359
176,1.0,6.669894,10,0.03100163,0.043700878,0.06280755,0.07980653,0.09497553,0.118499644,0.13434921,0.14337897,0.14431,0.14717002
177,1.0,5.0597353,1,0.12575097,0.11465266,0.1042391,0.105288774,0.10763733,0.10341914,0.0992141,0.09763064,0.08511147,0.057055805
178,1.0,4.051411,1,0.24203418,0.1368355,0.095834896,0.10173978,0.102683626,0.13014589,0.07737743,0.04112538,0.045929424,0.026293898
179,8.0,6.0927496,10,0.044901162,0.0644163,0.085188635,0.11426912,0.1306492,0.11872325,0.09732015,0.09631116,0.09315298,0.15506805
180,2.0,5.4813056,2,0.11496274,0.15089327,0.08974877,0.06181178,0.06683764,0.0853212,0.09087419,0.10590459,0.11786685,0.115779
181,6.0,5.7782,10,0.085868366,0.090016246,0.09518456,0.09659006,0.096369945,0.09436534,0.09703049,0.10713123,0.11835698,0.11908677
182,7.0,5.637063,7,0.04277952,0.07698357,0.07114488,0.0994608,0.13911442,0.1688381,0.19416365,0.13403383,0.045790277,0.027690949
183,3.0,2.6003346,2,0.25360188,0.25605592,0.22320853,0.17810622,0.081594355,0.0074330973,0.0,0.0,0.0,0.0
184,1.0,5.5741506,5,0.08581926,0.09420376,0.09830509,0.10428568,0.10880993,0.106062405,0.10532168,0.102551155,0.0966294,0.098011605
185,1.0,8.317667,9,0.02138745,0.0,0.0,0.013395651,0.0,0.052502513,0.14872174,0.23818834,0.27692056,0.24888375
186,2.0,1.7999161,2,0.39770082,0.40468222,0.19761696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,2.0,6.084367,9,0.08512584,0.075703815,0.072688036,0.07572738,0.085115895,0.101077184,0.121233955,0.12880935,0.12948065,0.12503792
188,1.0,5.54095,6,0.08853918,0.09465526,0.09709662,0.10197811,0.10753234,0.11173746,0.11016415,0.10192163,0.094463445,0.09191178
189,2.0,3.9982514,5,0.09416188,0.14594604,0.1441697,0.18611081,0.21534133,0.14662272,0.062377594,0.005269875,0.0,0.0
190,1.0,1.5047156,1,0.5622543,0.37077576,0.06696991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,3.0,5.8887877,10,0.06760187,0.079243734,0.09273754,0.10635341,0.10200428,0.103411116,0.108147524,0.10993493,0.11358406,0.11698154
192,1.0,4.3543425,3,0.13029452,0.14392221,0.16411957,0.13516977,0.11029047,0.093014374,0.08735882,0.07043837,0.035310533,0.030081378
193,1.0,3.0688577,3,0.20273586,0.19292875,0.20374733,0.19019796,0.15411012,0.05627999,0.0,0.0,0.0,0.0
