entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
23,0.77556396,1.18484,1.0,3.0187817,1,0.72176075,0.8164861,0.85546905,0.8911722,0.38721946,0.4368351,0.4727942,0.097678296,0.15190442,0.011573454,0.084187575,0.049716488,0.018619979,0.032170244,0.071868956,0.009486458
24,0.3181466,0.13754284,5.0,5.980353,6,0.23557343,0.25325608,0.5133224,0.45245966,0.7415969,0.81550455,0.042825405,0.11443208,0.061777376,0.013188078,0.14161658,0.23000318,0.060315423,0.13340236,0.13134451,0.07109495
25,0.9242169,1.2991607,1.0,2.9372993,1,0.9087352,0.8779671,0.96498364,0.93906116,0.4332102,0.39550036,0.48837924,0.09554074,0.15125032,0.011989983,0.08060961,0.046253778,0.018412195,0.030276194,0.06841756,0.008870392
26,0.4709099,0.5476845,3.0,4.445294,1,0.51355314,0.47382775,0.6729515,0.62426794,0.7084738,0.66721034,0.22873601,0.11956493,0.13995549,0.008996877,0.13792877,0.116842784,0.026315568,0.071946576,0.12603755,0.023675384
27,0.69375885,0.99798954,1.0,3.2213018,1,0.65759176,0.715999,0.9089677,0.8129006,0.5432163,0.5043943,0.43466628,0.10234178,0.15336074,0.010803629,0.0929218,0.058171082,0.019305948,0.037036628,0.08033637,0.011055785
28,0.107207306,-0.19368568,8.0,6.2761803,6,0.03602574,0.075123414,0.367083,0.3137081,0.9677997,0.93526626,0.020069826,0.11298822,0.03225011,0.03109798,0.101855114,0.24550477,0.12828192,0.1299741,0.09085792,0.107120015
29,0.10454356,-0.2500687,8.0,6.2793016,6,-0.036450192,0.044800982,0.28405696,0.29008925,0.9019438,0.9556526,0.019248065,0.113817595,0.029888006,0.035095938,0.09641755,0.24313538,0.14153162,0.1260726,0.085764185,0.109029084
30,0.20190744,-0.08575389,6.0,6.242694,6,0.10066055,0.13316847,0.3933143,0.3589207,0.808876,0.89624155,0.02303417,0.112014115,0.038213324,0.023890277,0.113610856,0.24766174,0.103434265,0.13586286,0.10232183,0.09995661
31,0.88444966,1.2140801,1.0,2.995541,1,0.9110722,0.83221126,0.95622617,0.9034209,0.51875937,0.4262628,0.47722802,0.09708796,0.15171334,0.011684061,0.083170496,0.048736643,0.018555563,0.031626355,0.07088728,0.009310324
32,0.6798115,1.0026838,1.0,3.2147799,1,0.6591129,0.7185236,0.8850514,0.814867,0.52827144,0.502697,0.43587855,0.10220288,0.1533239,0.010824179,0.09264431,0.057898857,0.01928104,0.036876276,0.08006613,0.011003976
33,0.8492363,1.3558725,1.0,2.9050095,1,0.8634599,0.90846634,0.86065966,0.9628177,0.30521232,0.37499517,0.49457934,0.0946327,0.15102246,0.012180863,0.079183005,0.044851597,0.018346092,0.02953554,0.06704193,0.008626505
34,0.64443624,0.8210294,1.0,3.5438955,1,0.60416096,0.620831,0.8427817,0.73877203,0.6319919,0.5683775,0.37617487,0.10849911,0.15388782,0.010007828,0.10625304,0.071964376,0.020711174,0.045279685,0.093460254,0.013761806
35,0.4065424,0.5032928,4.0,4.6405826,1,0.4382519,0.44995418,0.6637665,0.60567224,0.6713851,0.683261,0.20000233,0.12073929,0.1339841,0.008933813,0.14329419,0.12817355,0.027964361,0.07857166,0.1317903,0.02654653
36,0.5165782,0.80478907,2.0,3.5822825,1,0.5971286,0.612097,0.7892836,0.731969,0.6105266,0.5742495,0.3694126,0.10915048,0.15376161,0.009935018,0.10778016,0.07366745,0.0208991,0.046302713,0.094985366,0.014105507
37,0.5934435,0.6983578,2.0,3.8793318,1,0.5910091,0.5548589,0.71806014,0.68738496,0.6616179,0.61273164,0.31852895,0.113645956,0.15137486,0.00947848,0.11912858,0.08739861,0.02249225,0.05453829,0.10645393,0.016960086
38,0.862118,1.2852738,1.0,2.945946,1,0.8834516,0.8704988,0.9235122,0.93324393,0.41787964,0.40052143,0.4867206,0.09577728,0.15131606,0.01194166,0.08099084,0.046625588,0.018431656,0.030475484,0.06878512,0.008935648
39,0.43818617,0.5529401,3.0,4.4228535,1,0.46131885,0.47665417,0.6403527,0.6264695,0.6280876,0.6653101,0.23211405,0.119399965,0.14057517,0.009007612,0.13726962,0.1155826,0.026139315,0.07120754,0.12533668,0.02336741
40,0.8922401,1.2404438,1.0,2.976085,1,0.82484347,0.84638953,0.85332036,0.91446465,0.39964774,0.41673052,0.48094732,0.09658253,0.15155461,0.011781384,0.08231688,0.047912277,0.018504605,0.031173285,0.070063815,0.0091632
41,0.61371696,0.89303493,1.0,3.3930528,1,0.7301904,0.6595551,0.69419974,0.76893514,0.5776582,0.54234254,0.4031563,0.10577853,0.15398851,0.010333594,0.100125805,0.065409034,0.020013701,0.041348394,0.08738739,0.012458692
42,0.82935613,1.2279582,1.0,2.9851298,1,0.8509328,0.83967483,0.8589971,0.9092344,0.43018305,0.42124492,0.47921747,0.09681883,0.15162814,0.011735575,0.08271396,0.048296034,0.01852794,0.031383656,0.070446834,0.009231561
43,0.49805605,0.6302407,3.0,4.1141357,1,0.44046688,0.51822597,0.768752,0.65885067,0.62016267,0.63736063,0.28012857,0.1165347,0.14770822,0.0092243515,0.127435,0.0990502,0.0239371,0.061465055,0.11500938,0.019507457
44,0.6925181,1.0625983,1.0,3.138891,1,0.69779754,0.7507453,0.86809945,0.8399652,0.49267182,0.4810338,0.45006266,0.10053587,0.15283796,0.011081458,0.08939646,0.054735765,0.019003604,0.035028476,0.07690957,0.010408072
45,0.33902538,0.1317055,4.0,5.9919686,6,0.24498576,0.2501168,0.55436796,0.45001438,0.8027395,0.81761515,0.041867346,0.11427485,0.06087879,0.01337621,0.14092022,0.23101838,0.061221384,0.13383476,0.13060932,0.0719987
46,0.5228285,0.73081255,2.0,3.7800426,1,0.51839054,0.5723129,0.73513275,0.7009802,0.57729894,0.60099703,0.33525026,0.11224753,0.15245646,0.009612265,0.11543223,0.08269035,0.021931862,0.051722683,0.102691606,0.015964659
47,0.21622339,0.05428178,6.0,6.1182537,6,0.22374259,0.2084788,0.50322706,0.41758162,0.8505572,0.8456091,0.032021057,0.11267024,0.050582416,0.01635142,0.1311331,0.2413827,0.074499644,0.1375005,0.120312706,0.08354618
48,0.100703605,-0.07154055,8.0,6.234867,6,0.20087437,0.14081232,0.30642915,0.36487466,0.8748366,0.8911025,0.023615286,0.111965686,0.03918596,0.023014605,0.1152907,0.24759337,0.100279555,0.13640472,0.104005665,0.09864451
49,0.03860413,-0.27342108,9.0,6.2784524,6,-0.046322983,0.03224221,0.25695965,0.28030694,0.9698787,0.96409607,0.019008256,0.114201665,0.029021166,0.03677016,0.09430026,0.24199823,0.14701921,0.124360636,0.083819136,0.10950137
50,0.7019495,0.9937707,1.0,3.22724,1,0.7550596,0.7137302,0.8618519,0.8111334,0.5939523,0.5059197,0.43356353,0.10246766,0.1533935,0.010785111,0.09317426,0.058419038,0.019328753,0.037182853,0.08058228,0.011103036
51,0.4564306,0.5580516,3.0,4.401187,1,0.52290124,0.4794031,0.65577483,0.6286107,0.69487756,0.6634619,0.23539025,0.11923494,0.1411605,0.009018632,0.13662544,0.11437373,0.025971465,0.07049815,0.124652915,0.023073943
52,0.89773417,1.2760588,1.0,2.9518573,1,0.9547162,0.865543,0.8825944,0.92938375,0.4477581,0.40385327,0.4855873,0.09593751,0.15136185,0.011909251,0.08125126,0.046879034,0.018445356,0.030611956,0.06903622,0.008980256
53,0.8351832,1.3208508,1.0,2.9243965,1,0.89881283,0.88963187,0.9654872,0.9481471,0.40482283,0.38765788,0.49085557,0.095182784,0.1511555,0.012064203,0.0800401,0.045696266,0.018384486,0.029979555,0.06786846,0.008772994
54,0.38509515,0.33819336,4.0,5.3701077,6,0.40095755,0.3611647,0.56190526,0.53651214,0.733476,0.7429557,0.10440472,0.12067784,0.10179156,0.009415992,0.15471059,0.177927,0.037420303,0.10677436,0.14471838,0.0421592
55,0.97367877,1.446036,1.0,2.8622627,1,0.94284135,0.9569557,0.99129623,1.0005872,0.292457,0.3423949,0.50279295,0.09335517,0.15079686,0.012463752,0.07728677,0.04294802,0.01827684,0.028563872,0.06521364,0.008302019
56,0.592062,0.9410794,2.0,3.3079588,1,0.60696167,0.6853931,0.8313706,0.78906095,0.51680243,0.52497125,0.41866633,0.10412658,0.15376617,0.01055067,0.096583314,0.061800715,0.019651053,0.039190795,0.08391047,0.0117539205
57,0.7658833,1.2445139,1.0,2.9732003,1,0.81446636,0.84857833,0.77057743,0.9161696,0.35042742,0.4152589,0.4814993,0.09650669,0.15153132,0.01179621,0.08219016,0.047789693,0.018497305,0.03110629,0.069941595,0.009141409
58,0.40719435,0.38670218,4.0,5.165962,6,0.40092748,0.38725245,0.63847107,0.55683243,0.73821104,0.7254164,0.12910874,0.121466115,0.11242852,0.0091147,0.15332288,0.16263954,0.033977896,0.098287314,0.14296119,0.036693037
59,0.19616991,-0.081632525,6.0,6.2405176,6,0.10968219,0.13538492,0.43976396,0.36064714,0.86932355,0.8947514,0.023197027,0.11199782,0.038490027,0.02363417,0.114094935,0.24765243,0.10251562,0.13602689,0.102805994,0.09958502
60,0.17177701,-0.010716468,7.0,6.190081,6,0.23767526,0.17352314,0.40900832,0.39035386,0.90752816,0.8691104,0.026826838,0.11203294,0.044001892,0.019530527,0.12277249,0.24599597,0.087272316,0.13786371,0.11162618,0.09207711
61,0.18120623,-0.068841875,7.0,6.2332764,6,0.12989138,0.14226365,0.41583663,0.36600512,0.84976506,0.8901267,0.023731988,0.11195901,0.039376594,0.022850793,0.115612864,0.24756859,0.09968494,0.1364998,0.10432979,0.098385654
62,0.60380554,0.887002,2.0,3.404565,1,0.640729,0.6563106,0.7251362,0.76640797,0.5335342,0.5445239,0.40107396,0.10599534,0.15400319,0.010306243,0.1006004,0.065901935,0.020064535,0.041643567,0.0878551,0.012555634
63,0.112632856,-0.08791119,8.0,6.243802,6,0.14287223,0.13200828,0.4295536,0.358017,0.94124895,0.8970216,0.022950696,0.11202336,0.038070187,0.024025027,0.11335843,0.24766326,0.10391633,0.13577479,0.102069736,0.1001482
64,0.019910749,-0.26271614,10.0,6.2789793,6,0.035847664,0.037999257,0.122932985,0.28479123,1.0432048,0.9602255,0.019111756,0.11402318,0.029411243,0.036002018,0.09526131,0.24252896,0.14450479,0.12515092,0.0846993,0.10930646
65,0.83299696,1.2866212,1.0,2.9450939,1,0.8613426,0.87122345,1.0036793,0.9338084,0.43426448,0.40003425,0.48688427,0.09575407,0.15130953,0.011946379,0.08095327,0.046588995,0.01842971,0.030455817,0.068748906,0.008929212
66,0.099411115,-0.18940744,8.0,6.2756023,6,0.04960558,0.07742423,0.28537336,0.31550026,0.8785735,0.9337194,0.020148536,0.11293235,0.032447014,0.03079882,0.1022871,0.24565801,0.12727945,0.13025297,0.09126853,0.10692728
67,0.45058453,0.44882616,3.0,4.8877816,1,0.38491642,0.42066234,0.7376011,0.5828562,0.726976,0.70295435,0.16542228,0.12154264,0.12486537,0.008942245,0.14895158,0.14359021,0.030431174,0.08748447,0.13798507,0.03078502
68,0.48849857,0.57790726,3.0,4.3185925,1,0.42346975,0.49008137,0.7924461,0.6369282,0.67089045,0.6562827,0.24801023,0.11855503,0.14327475,0.009066467,0.13410245,0.10983487,0.02535143,0.06783067,0.121985264,0.02198879
69,0.6202724,0.8440702,1.0,3.4923103,1,0.5700356,0.63322216,0.8078504,0.7484238,0.56217664,0.5600467,0.3853284,0.10759781,0.15399344,0.010111734,0.104180105,0.069698445,0.020465173,0.043919526,0.09139735,0.013307906
70,0.5040145,0.5106462,2.0,4.6076164,1,0.4634501,0.4539088,0.6079357,0.6087526,0.64911765,0.6806022,0.20476788,0.12057459,0.13506517,0.008940482,0.14243792,0.12621354,0.027670285,0.077428155,0.13086604,0.026036002
71,0.9373431,1.3263407,1.0,2.9212425,1,0.9526729,0.8925843,0.83276325,0.95044684,0.3729925,0.38567293,0.49146122,0.09509431,0.15113302,0.012082746,0.07990077,0.04555946,0.018377965,0.029907186,0.06773412,0.008749178
72,0.7503966,1.1239578,1.0,3.0735161,1,0.7828224,0.783744,0.84159005,0.86566865,0.48060885,0.45884818,0.46239498,0.099017575,0.15234745,0.011334259,0.08657138,0.052009813,0.018785175,0.03346284,0.07417276,0.009903702
73,0.5744665,0.7547734,2.0,3.7117503,1,0.55973196,0.5851989,0.7139878,0.7110174,0.57897055,0.59233356,0.34691852,0.11122571,0.15303457,0.009714638,0.11283165,0.079523526,0.021562869,0.04982295,0.10006061,0.015304945
74,0.61727214,0.86571896,1.0,3.4467561,1,0.68823135,0.64486474,0.7095093,0.7574925,0.5803621,0.55221915,0.39347526,0.10677686,0.1540253,0.01020975,0.10233,0.06771856,0.020254312,0.0427321,0.08956341,0.0129143465
75,0.5065515,0.6386336,2.0,4.0832553,1,0.5162177,0.52273965,0.6745738,0.6623665,0.6222962,0.634326,0.28508684,0.11618894,0.14827812,0.009253159,0.12637995,0.09747457,0.023736866,0.060531545,0.113914676,0.019155405
76,0.9647618,1.3792661,1.0,2.8929808,1,0.89124006,0.92104733,0.9374948,0.9726173,0.3254517,0.36653677,0.4968907,0.09428314,0.15094754,0.012256634,0.078650385,0.044322476,0.018324375,0.029261079,0.06652822,0.008535457
77,0.22662607,-0.035523176,6.0,6.2107,6,0.24377865,0.16018224,0.4288878,0.37996233,1.0018197,0.8780797,0.02535938,0.111947864,0.04189982,0.020896917,0.11966935,0.24692415,0.09247127,0.137451,0.10844257,0.094937645
78,0.68902713,1.0009502,1.0,3.217178,1,0.659084,0.7175913,0.8367614,0.8141408,0.50557554,0.5033238,0.43543267,0.10225403,0.15333755,0.0108165955,0.09274638,0.057998948,0.019290179,0.036935203,0.08016551,0.011023015
79,0.5550967,0.78777945,2.0,3.6243699,1,0.5341082,0.6029494,0.81335425,0.7248436,0.5862947,0.58039963,0.36204687,0.10984573,0.15357676,0.009859297,0.10943902,0.07555165,0.02110983,0.047435217,0.09664715,0.014488394
80,0.04201179,-0.16365221,9.0,6.270957,6,0.1120672,0.09127523,0.26491314,0.32628912,0.9156943,0.9244071,0.020679861,0.11262175,0.03369262,0.029015768,0.10494665,0.24648377,0.12126298,0.13186726,0.09381505,0.10561423
81,0.29615,0.11883953,5.0,6.016467,6,0.3505134,0.24319756,0.5100518,0.44462484,0.93635905,0.82226706,0.039875973,0.11394523,0.05896086,0.0138086025,0.13935588,0.23313838,0.063266754,0.13470902,0.12895839,0.07398091
82,0.92716694,1.4419707,1.0,2.8639922,1,0.90691084,0.9547694,0.9134965,0.9988842,0.25065163,0.3438648,0.50246084,0.09340894,0.15080343,0.012451523,0.07736366,0.04302644,0.01827919,0.02860298,0.06528775,0.008315209
83,0.78456485,1.1695586,1.0,3.0316758,1,0.71668,0.80826783,0.8552726,0.8847709,0.39840814,0.44236034,0.47033867,0.09799999,0.15201023,0.011514537,0.084750615,0.05025827,0.018657263,0.032473274,0.072412714,0.009584411
84,0.012831094,-0.30516246,10.0,6.2756257,6,-0.05167497,0.0151718855,0.076769084,0.2670105,0.9801745,0.97557276,0.018759677,0.11475103,0.027931431,0.039049406,0.09154255,0.24034236,0.15445527,0.1219726,0.081319004,0.10987665
85,0.29662633,0.21674615,5.0,5.7894607,6,0.37271705,0.29585114,0.45521113,0.4856379,0.7634004,0.78686714,0.059817947,0.11693547,0.075715005,0.011112658,0.14980541,0.21301629,0.04940584,0.12537096,0.13996181,0.05885865
86,0.009805349,-0.3004647,10.0,6.2761545,6,-0.040274065,0.017698318,0.019476704,0.2689784,0.92666405,0.9738742,0.018791303,0.114668034,0.028086744,0.03871222,0.09194218,0.24059439,0.15335704,0.12232964,0.08167896,0.1098394
87,0.82746696,1.2406,1.0,2.9759736,1,0.77991587,0.84647346,0.9472969,0.9145301,0.41059336,0.41667405,0.48096865,0.096579626,0.15155375,0.011781957,0.082311995,0.04790756,0.018504327,0.031170703,0.070059106,0.009162362
88,0.11036759,-0.15613288,8.0,6.269202,6,0.08212337,0.095319085,0.36430898,0.32943895,0.9374831,0.9216884,0.020855034,0.11254019,0.03407699,0.028501753,0.1057423,0.24669082,0.119513996,0.13231565,0.09458304,0.1051802
89,0.05745518,-0.20871052,9.0,6.277805,6,0.045730416,0.06704315,0.2598731,0.30741417,0.9162929,0.9406988,0.019813122,0.113193184,0.031579632,0.032154214,0.10035999,0.24493408,0.13180749,0.12897332,0.08944346,0.10774154
90,0.98188335,1.4807047,1.0,2.8481944,1,1.0148208,0.97560024,1.0154139,1.0151099,0.2910357,0.3298598,0.505494,0.09291025,0.15075415,0.012566119,0.07666064,0.042304527,0.018259417,0.028246373,0.06461016,0.00819442
91,0.4458699,0.4841403,3.0,4.7271,1,0.38184738,0.43965408,0.7475383,0.5976493,0.69283664,0.6901859,0.1876647,0.121108204,0.13099675,0.008924486,0.14543405,0.13342103,0.02877184,0.08162208,0.13411364,0.027943213
92,0.318393,0.3186987,5.0,5.4471445,6,0.4785844,0.3506806,0.52995926,0.5283458,0.8218991,0.75000435,0.09555491,0.12020687,0.09743602,0.009588717,0.15471616,0.18400554,0.038998354,0.11009799,0.14482847,0.044567015
93,0.04901339,-0.2435781,9.0,6.2793336,6,0.026216885,0.04829158,0.23470725,0.29280818,1.0094436,0.95330584,0.019324234,0.113714494,0.030139657,0.03463181,0.09701977,0.24343725,0.14000517,0.12654002,0.0863214,0.10886628
94,0.38959527,0.32252872,4.0,5.4322686,6,0.3476316,0.35274035,0.6189209,0.5299502,0.7357328,0.74861956,0.09724254,0.12030544,0.09829187,0.009552191,0.15474035,0.18281834,0.03867885,0.10945133,0.14483446,0.044084623
95,0.36603907,0.3079089,4.0,5.488336,6,0.37199676,0.3448779,0.6363253,0.52382594,0.7976147,0.7539056,0.09093612,0.119914606,0.09502887,0.009698745,0.15458186,0.18732643,0.039924134,0.11190015,0.14473897,0.045950063
96,0.5234808,0.73837864,2.0,3.7580278,1,0.56724626,0.5763819,0.7373278,0.70414966,0.6153264,0.59826136,0.33899698,0.11192345,0.15265775,0.0096443,0.11459895,0.081663206,0.021811463,0.05110704,0.10184716,0.01574984
97,0.0067854663,-0.30752194,10.0,6.275346,6,-0.05252292,0.013902977,0.04376027,0.2660221,0.96750134,0.9764259,0.018744422,0.11479289,0.027854161,0.039218694,0.091342926,0.2402149,0.1550065,0.12179287,0.0811395,0.10989305
98,0.14796288,-0.040919796,7.0,6.2147403,6,0.18380538,0.15727997,0.36556992,0.3777017,0.83120316,0.880031,0.025070792,0.1119403,0.041468833,0.02120445,0.11900299,0.24707316,0.09362268,0.13732636,0.10776303,0.09552736
99,0.20988652,0.043493792,6.0,6.1321273,6,0.24276975,0.20267709,0.41596305,0.4130625,0.8128734,0.8495097,0.030999525,0.11252057,0.04937151,0.01683696,0.12973417,0.2423883,0.07652531,0.1377198,0.11885028,0.0850536
100,0.44050452,0.61908007,3.0,4.1560354,1,0.4286253,0.51222384,0.688547,0.6541755,0.5649547,0.6413959,0.2734456,0.11698706,0.14689292,0.009187378,0.12884723,0.10120992,0.024214134,0.062743105,0.11647846,0.019994162
101,0.30230337,0.15530503,5.0,5.9430256,6,0.24342704,0.2628085,0.55903965,0.45990023,0.7692692,0.8090823,0.045964617,0.11493835,0.06462169,0.012646157,0.14367437,0.22670946,0.05764424,0.1319491,0.13351712,0.06833494
102,0.6133277,0.72072315,1.0,3.8100605,1,0.5679391,0.5668869,0.7547261,0.69675374,0.64339644,0.604645,0.3301648,0.112681255,0.15215942,0.009570005,0.11656051,0.0841006,0.022098266,0.05256711,0.10383717,0.016260931
103,0.2854326,0.1326586,5.0,5.990093,6,0.2615069,0.25062937,0.57167387,0.45041364,0.8417703,0.8172705,0.042021383,0.11430021,0.061024293,0.013345144,0.14103453,0.23085488,0.061072513,0.13376571,0.13073,0.071851306
104,0.909633,1.3766928,1.0,2.894269,1,0.8859964,0.9196633,0.97702736,0.9715393,0.33961946,0.36746722,0.49664298,0.09432093,0.15095519,0.012248377,0.07870748,0.044379365,0.018326622,0.02929044,0.06658329,0.008545219
105,0.96186996,1.3503684,1.0,2.9079444,1,0.92982304,0.90550625,0.921635,0.96051204,0.37262625,0.37698528,0.49401554,0.094716966,0.15104173,0.0121627925,0.079312846,0.04498005,0.018351642,0.029602624,0.06716716,0.008648693
106,0.059434865,-0.22168455,9.0,6.278724,6,0.0385315,0.0600658,0.21480519,0.30197936,0.89920473,0.9453898,0.019614676,0.11338024,0.03102571,0.03307242,0.09909618,0.24440339,0.13485627,0.12808454,0.08825597,0.10821064
107,0.20905972,0.12317683,6.0,6.008376,6,0.30402407,0.24553013,0.49617526,0.44644174,0.84668595,0.82069886,0.040529292,0.1140537,0.059597835,0.0136600975,0.13988745,0.23244178,0.062569804,0.13442641,0.12951927,0.07331442
108,0.5630232,0.6467413,2.0,4.053942,1,0.52654964,0.52709985,0.6700342,0.6657628,0.62120396,0.63139457,0.28981927,0.11585104,0.14879468,0.00928175,0.12536752,0.09599132,0.023549763,0.05965187,0.11286647,0.018826248
109,0.7706602,1.0623802,1.0,3.1391444,1,0.78580236,0.750628,0.8039315,0.83987385,0.52151924,0.4811127,0.4500152,0.1005416,0.15283974,0.0110805435,0.08940737,0.05474632,0.01900449,0.035034582,0.07692016,0.010410036
110,0.06402423,-0.18915704,9.0,6.275566,6,0.10476194,0.07755889,0.20252122,0.31560513,0.92600894,0.93362886,0.020153228,0.112929106,0.03245862,0.030781347,0.102312446,0.24566682,0.12722078,0.13026918,0.09129265,0.10691577
111,0.18480268,-0.037563458,7.0,6.212245,6,0.16236834,0.15908499,0.43832245,0.37910765,0.86299574,0.87881744,0.025249058,0.111944556,0.04173582,0.021012768,0.11941703,0.2469826,0.09290575,0.13740528,0.108185075,0.09516199
