entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
20,0.75808775,0.02841273,5.0,5.488956,3,0.780913,0.7750495,0.85093415,0.8852561,0.46231288,0.4436301,0.06813187,0.017927036,0.2925428,0.017738042,0.086566254,0.056919996,0.2572653,0.037608184,0.09268949,0.072611034
21,0.35452595,-0.3972707,8.0,6.2084846,7,0.28234392,0.30453527,0.58291674,0.5173746,0.7378465,0.78823316,0.09013994,0.014684451,0.12479809,0.018366622,0.096907936,0.077420115,0.26423645,0.060724452,0.17061552,0.0821064
22,0.970698,0.17167383,3.0,5.124281,3,0.9828869,0.9333981,0.9560854,1.0090643,0.34526718,0.3276561,0.060024187,0.02013032,0.37932754,0.01799453,0.07881666,0.048934918,0.23068845,0.030548647,0.068212904,0.0653218
23,0.8931211,0.13360463,4.0,5.223556,3,0.9462887,0.89131963,0.9532109,0.9761644,0.39328244,0.35847422,0.062170543,0.019478155,0.35557726,0.017896913,0.08102247,0.05102411,0.23884271,0.03231937,0.07428566,0.06738278
24,0.7783835,0.05820039,5.0,5.415828,3,0.7811741,0.8079742,0.88226485,0.910999,0.4172498,0.41951612,0.06645212,0.018330337,0.30982873,0.017767392,0.08509381,0.055244092,0.25274077,0.03605864,0.08726936,0.07121475
25,0.19463871,-0.5357412,9.0,6.3204517,7,0.21125466,0.15148176,0.43607122,0.39770645,0.97364426,0.900329,0.09611346,0.014363392,0.09816122,0.018902479,0.09714466,0.08212544,0.25310394,0.06749687,0.19054514,0.08204338
26,0.466721,-0.19972503,7.0,5.9547462,7,0.5493221,0.52288544,0.7034268,0.6880963,0.6332348,0.6283142,0.08052481,0.015671926,0.18373896,0.017853204,0.09444786,0.06898027,0.27242434,0.050126553,0.13617684,0.08005527
27,0.043803766,-0.5775994,10.0,6.346155,7,-0.014597836,0.105215274,0.2718285,0.361532,0.9831317,0.9342144,0.09781077,0.014310435,0.09183738,0.019084467,0.097065516,0.08336906,0.24941486,0.06941469,0.19581836,0.081874505
28,0.1542895,-0.5588559,9.0,6.3350534,7,0.17949703,0.12593275,0.30120626,0.37773043,0.94068784,0.91904104,0.09705663,0.014331966,0.09458408,0.019002032,0.09710773,0.082821764,0.25107583,0.06856346,0.19349985,0.081956625
29,0.68304896,-0.031468987,5.0,5.6288404,7,0.706906,0.70886135,0.7681701,0.8335055,0.49711066,0.49210608,0.0714657,0.017197317,0.2596684,0.01771304,0.089243144,0.06025899,0.2645366,0.040817544,0.103936926,0.07516238
30,0.7447622,0.020025909,5.0,5.509169,3,0.7586073,0.76577944,0.86575055,0.8780081,0.4633275,0.4504195,0.068601914,0.017818408,0.28777805,0.0177319,0.08696523,0.05739112,0.2584323,0.038050786,0.094239816,0.07299048
31,0.96750975,0.17305359,3.0,5.1206737,3,0.9620766,0.9349232,0.9703919,1.0102568,0.3307527,0.32653913,0.059946917,0.020154912,0.38019177,0.0179985,0.07873527,0.04886004,0.230381,0.030486109,0.06799956,0.065245934
32,0.32582536,-0.39502266,8.0,6.206275,7,0.4030787,0.30702007,0.4360616,0.5193174,0.75948757,0.78641325,0.09003804,0.0146918185,0.12531555,0.018358937,0.096896134,0.07733581,0.26439416,0.060609385,0.1702608,0.082099415
33,0.3704597,-0.34196237,7.0,6.149973,7,0.37972662,0.3656684,0.6241937,0.5651728,0.72115266,0.74345946,0.08758279,0.014888963,0.13845177,0.018188685,0.09652491,0.07526894,0.26778603,0.0578508,0.16161586,0.08184124
34,0.46955582,-0.3390458,7.0,6.146638,7,0.37732792,0.36889213,0.70246124,0.56769335,0.7619968,0.7410984,0.08744506,0.014901157,0.13922755,0.01817998,0.096499026,0.075151004,0.26795194,0.05769691,0.16112588,0.0818215
35,0.18947136,-0.5098692,9.0,6.302847,7,0.10894364,0.18007846,0.48063406,0.42006537,0.8501225,0.8793849,0.09504015,0.014405362,0.102429934,0.018794069,0.09716396,0.08131716,0.2553375,0.066280805,0.18711235,0.0821187
36,0.12992151,-0.55819046,9.0,6.3346477,7,0.12670198,0.12666826,0.3051691,0.3783055,0.891496,0.91850233,0.09702967,0.014332791,0.09468408,0.01899913,0.09710903,0.08280205,0.2511346,0.06853302,0.19341624,0.08195937
37,0.47570494,-0.26928565,7.0,6.0588303,7,0.5439573,0.44599906,0.72030306,0.62798107,0.7579529,0.68462557,0.08406281,0.01523866,0.15960808,0.017993577,0.0956851,0.07219299,0.27113017,0.053953897,0.14898221,0.08115254
38,0.22690935,-0.49243125,8.0,6.2901855,7,0.28872347,0.1993529,0.49940208,0.4351355,0.93272,0.86526835,0.094306,0.01443795,0.10547504,0.018722942,0.09716255,0.08075464,0.25681454,0.06544805,0.18472315,0.08215513
39,0.669814,-0.038918674,5.0,5.6454496,7,0.69286114,0.7006271,0.86189103,0.8270674,0.5155602,0.49813682,0.071877666,0.01711384,0.25577772,0.01771285,0.0895462,0.0606684,0.26526996,0.041223325,0.10535888,0.075451195
40,0.4371519,-0.33003607,7.0,6.1361723,7,0.44064558,0.3788507,0.6245599,0.5754797,0.7459468,0.73380476,0.08701768,0.014939738,0.14166108,0.018153517,0.09641517,0.07478381,0.26844952,0.057220086,0.15960282,0.08175661
41,0.8326782,0.06500471,4.0,5.3988566,3,0.7708173,0.81549513,0.9535854,0.9168794,0.40711612,0.41400784,0.066066675,0.018426351,0.31385067,0.01777578,0.08474579,0.054861188,0.25162616,0.035709925,0.08605189,0.07088562
42,0.7002651,-0.06337139,5.0,5.6986217,7,0.7617556,0.6735991,0.87623906,0.805935,0.60539836,0.517932,0.07322479,0.016850833,0.24333864,0.017716607,0.09049271,0.06199984,0.26741388,0.04256266,0.110048085,0.07635192
43,0.31236663,-0.42018417,8.0,6.230234,7,0.3507323,0.2792087,0.47636557,0.49757245,0.7778283,0.80678225,0.09116908,0.014613663,0.119694,0.01844703,0.09701178,0.078264795,0.26257476,0.06188852,0.17417546,0.08216091
44,0.8322598,0.0060043633,4.0,5.542549,3,0.7707294,0.7502812,0.885073,0.8658905,0.4967577,0.46177033,0.06938475,0.01764154,0.27992177,0.017723652,0.087616004,0.0581772,0.26027572,0.038796354,0.09685261,0.07361038
45,0.80476433,0.099240035,4.0,5.312194,3,0.83823484,0.853336,0.8603927,0.946466,0.38344485,0.38629335,0.06412216,0.01893193,0.33443937,0.01782775,0.0829337,0.0529387,0.24558383,0.033988003,0.08005772,0.06917681
46,0.38747838,-0.34120718,7.0,6.1491117,7,0.38919944,0.36650312,0.5586082,0.56582546,0.69353026,0.7428481,0.08754717,0.01489211,0.13865209,0.018186428,0.09651828,0.07523845,0.26782918,0.05781099,0.16148914,0.08183619
47,0.2883281,-0.42495093,8.0,6.2345853,7,0.3047086,0.2739399,0.5976158,0.49345294,0.8301303,0.81064105,0.09138099,0.014599904,0.118670166,0.018464223,0.09702974,0.07843718,0.2622173,0.06212863,0.1749033,0.08216857
48,0.6824955,-0.100708604,5.0,5.775676,7,0.56220275,0.63232976,0.84211206,0.7736677,0.5260349,0.5481576,0.07526306,0.016480824,0.2253568,0.017734937,0.09179542,0.06399136,0.2699223,0.04462441,0.11724426,0.077586606
49,0.13975248,-0.49148485,9.0,6.2894793,7,0.16148172,0.20039897,0.45868582,0.4359534,0.7938533,0.8645022,0.09426591,0.014439824,0.105644345,0.01871913,0.09716212,0.0807237,0.25689393,0.06540255,0.18459174,0.082156755
50,0.1999082,-0.47806564,9.0,6.27925,7,0.16887526,0.21523142,0.47813353,0.44755048,0.7770306,0.85363895,0.093694605,0.014467525,0.10809079,0.018665591,0.09715194,0.08028025,0.2580103,0.06475418,0.18270905,0.082175724
51,0.00736227,-0.5792124,10.0,6.34708,7,0.084849596,0.10343238,0.10514239,0.36013803,1.0392921,0.93552023,0.09787522,0.014308744,0.09160718,0.019091627,0.0970614,0.08341545,0.24927132,0.069487356,0.19601463,0.081866995
52,0.78692436,-9.24021e-05,4.0,5.5568867,3,0.75694984,0.7435423,0.92981017,0.8606216,0.5052477,0.46670583,0.069724366,0.017566467,0.27655143,0.017720807,0.08789207,0.058518037,0.26103473,0.03912256,0.09799593,0.07387362
53,0.66485083,-0.07036105,5.0,5.713433,7,0.67707694,0.66587335,0.8276899,0.79989445,0.5487974,0.5235903,0.073608205,0.016778702,0.2398783,0.01771889,0.090749666,0.06237667,0.26795316,0.042947296,0.11139308,0.076596014
54,0.7051654,-0.045411915,5.0,5.6597724,7,0.65983975,0.69345003,0.831996,0.82145584,0.49837682,0.5033933,0.0722362,0.017042367,0.25242463,0.0177132,0.08980477,0.061023865,0.26587853,0.04157793,0.10660109,0.07569747
55,0.78072906,0.08010319,5.0,5.360881,3,0.80085725,0.8321837,0.9360795,0.9299277,0.39791653,0.40178517,0.06520985,0.018644668,0.3228622,0.01779667,0.08395885,0.05401221,0.24904901,0.03494363,0.083380386,0.07014252
56,0.45891577,-0.23208472,7.0,6.005316,7,0.4523528,0.4871178,0.7552096,0.6601306,0.6397206,0.6545103,0.08219064,0.015457517,0.17201243,0.017912567,0.09508132,0.0705072,0.2720901,0.051916238,0.14220773,0.08062426
57,0.5687412,-0.20446008,6.0,5.9623857,7,0.5255731,0.51765174,0.7647704,0.6840042,0.6462114,0.6321474,0.08077046,0.0156391,0.18196705,0.017861256,0.09454722,0.06920708,0.2724073,0.050389092,0.1370661,0.08014537
58,0.139797,-0.5395365,9.0,6.3229213,7,0.14039686,0.1472868,0.4436648,0.39442652,0.94712377,0.9034014,0.09626933,0.014357848,0.097558975,0.018918654,0.09713981,0.082241416,0.2527728,0.06767328,0.19103757,0.08203035
59,0.11453007,-0.5679475,9.0,6.340519,7,0.15872562,0.11588366,0.36751404,0.36987332,1.0420307,0.92640096,0.09742361,0.01432109,0.09323506,0.019041836,0.09708855,0.08308914,0.25027177,0.068977855,0.19463311,0.08191799
60,0.66840297,-0.13718846,5.0,5.845957,7,0.657632,0.59200805,0.71237427,0.74214125,0.6163413,0.57768905,0.07722804,0.016154684,0.20899801,0.017767051,0.092904605,0.065881975,0.2715137,0.046650346,0.12427191,0.07862965
61,0.47109622,-0.305778,7.0,6.1067295,7,0.447067,0.40566352,0.6920282,0.59644383,0.73898405,0.7141671,0.085853085,0.015050819,0.14849894,0.018085716,0.09615918,0.07377336,0.2696683,0.05592612,0.15543318,0.08155135
62,0.5652361,-0.16169772,6.0,5.8903522,7,0.48111746,0.56491756,0.6861104,0.72096,0.5202676,0.59753,0.078531496,0.015954332,0.19868264,0.017796254,0.093561806,0.06711859,0.27213183,0.048013728,0.12896763,0.07924169
63,0.76499885,-0.008378357,5.0,5.5761924,3,0.7233067,0.73438376,0.8977231,0.8534607,0.49202064,0.47341356,0.07018512,0.01746619,0.27201682,0.017717645,0.08826044,0.05898013,0.26202467,0.03956772,0.099556185,0.07422508
64,0.6347183,-0.01968038,6.0,5.602178,3,0.6492227,0.72189146,0.72252184,0.8436934,0.43441677,0.48256287,0.07081252,0.017332658,0.26591888,0.01771462,0.08874958,0.05960786,0.26329932,0.04017788,0.1016949,0.07469177
65,0.5535794,-0.19540069,6.0,5.9476967,7,0.55643296,0.5276652,0.71926093,0.69183344,0.63661224,0.6248135,0.08029999,0.015702352,0.18537413,0.017846027,0.09435502,0.06877216,0.27242994,0.04988665,0.1353629,0.07997085
66,0.55920714,-0.17796057,6.0,5.918556,7,0.5960597,0.546942,0.75505924,0.7069054,0.648462,0.61069524,0.07938838,0.015829409,0.19213527,0.017818898,0.093960166,0.06792341,0.27235276,0.048918035,0.13206416,0.0796095
67,0.3039501,-0.3931078,8.0,6.204382,7,0.3159837,0.3091366,0.5791451,0.5209722,0.75023955,0.7848632,0.08995108,0.0146981515,0.1257587,0.01835242,0.096885815,0.07726377,0.26452762,0.060511246,0.16995794,0.08209321
68,0.030817835,-0.5848038,10.0,6.350253,7,0.021388235,0.09725213,0.18588084,0.35530585,1.0215052,0.9400466,0.098098174,0.014303068,0.090816684,0.019116534,0.097046606,0.083575405,0.24877334,0.06973866,0.19669108,0.081840456
69,0.4367174,-0.28762296,7.0,6.083453,7,0.416046,0.42573056,0.68820727,0.6121337,0.68034124,0.6994701,0.084968165,0.015141063,0.15389885,0.018038353,0.09593723,0.07299619,0.27045506,0.05494856,0.15224952,0.081367016
70,0.21458468,-0.44699833,8.0,6.2539635,7,0.20841372,0.24957058,0.5067826,0.47439927,0.74515504,0.82848907,0.092351645,0.0145403845,0.11409814,0.018545676,0.09709728,0.07921951,0.26051736,0.06322977,0.17821178,0.082188435
71,0.40852866,-0.3020163,7.0,6.101995,7,0.34046385,0.4098214,0.5613477,0.5996948,0.59151506,0.7111219,0.08567066,0.015069007,0.14959759,0.01807566,0.09611537,0.0736138,0.26984048,0.055724192,0.15477785,0.081515364
72,0.8534031,0.09343585,4.0,5.3270197,3,0.8177942,0.8469205,0.96314347,0.94145,0.38766146,0.39099202,0.06445216,0.018843545,0.33091113,0.017817777,0.08324778,0.05326389,0.24665762,0.034275934,0.0810577,0.06947241
73,0.23393948,-0.4841881,8.0,6.2839675,7,0.24432346,0.20846416,0.54085684,0.44225934,0.9059459,0.8585953,0.09395591,0.01445461,0.10696387,0.018689893,0.097157545,0.08048366,0.25750318,0.06505076,0.18357253,0.08216803
74,0.05830274,-0.5739502,10.0,6.344044,7,0.054673,0.109248824,0.31252286,0.36468574,0.9640248,0.9312603,0.09766468,0.014314364,0.09236171,0.019068306,0.09707454,0.08326371,0.2497392,0.0692499,0.1953724,0.08189124
75,0.2813839,-0.43234012,8.0,6.2412167,7,0.2374205,0.26577252,0.4992503,0.4870671,0.7253031,0.81662285,0.091708,0.014579208,0.11710819,0.018491171,0.09705518,0.078702144,0.26165578,0.062499434,0.17602286,0.082178056
76,0.29359376,-0.46672478,8.0,6.270284,7,0.24696673,0.22776665,0.5230471,0.45735142,0.8366726,0.8444582,0.09320768,0.01449268,0.11022689,0.018621163,0.09713719,0.079898626,0.2589389,0.06420147,0.1810898,0.08218558
77,0.6619165,-0.052274853,5.0,5.6747513,7,0.75225693,0.6858643,0.74101794,0.8155248,0.5572819,0.50894904,0.07261452,0.016968116,0.24891971,0.017714081,0.090072386,0.061398096,0.2664908,0.041953582,0.10791655,0.07595218
78,0.55703217,-0.18683878,6.0,5.933533,7,0.5024036,0.5371288,0.7712675,0.69923276,0.6031954,0.61788243,0.07985342,0.015763847,0.18865998,0.01783235,0.0941653,0.06835737,0.2724122,0.04941132,0.13374656,0.07979768
79,0.78389823,0.02593948,5.0,5.494935,3,0.6877757,0.77231574,0.9341159,0.8831187,0.4195087,0.44563228,0.06827063,0.017894777,0.2911328,0.017736131,0.08668463,0.057058983,0.2576144,0.03773844,0.09314564,0.07272357
80,0.66431355,-0.06622055,5.0,5.7046804,7,0.6362838,0.6704499,0.7588923,0.8034727,0.5006307,0.52023846,0.073381156,0.016821263,0.24192296,0.01771747,0.09059817,0.062153656,0.2676377,0.042719353,0.11059615,0.07645214
81,0.40638685,-0.3273627,7.0,6.1330185,7,0.4288511,0.38180563,0.62754947,0.5777901,0.732784,0.7316406,0.08689034,0.014951463,0.14239405,0.018145803,0.096389145,0.07467402,0.26859263,0.05707822,0.15914817,0.08173621
82,0.8140204,0.08503196,4.0,5.3483973,3,0.8330213,0.8376316,0.97156554,0.93418723,0.41218945,0.3977952,0.064929835,0.01871752,0.32582825,0.017804181,0.08369771,0.053735387,0.24817733,0.034695797,0.08251767,0.06989629
83,0.16697292,-0.5206363,9.0,6.310341,7,0.08943789,0.16817743,0.46465236,0.4107603,0.86571586,0.88810116,0.095489115,0.014386995,0.100618206,0.018838782,0.09715891,0.08165731,0.25441346,0.06678973,0.18855721,0.08209031
84,0.022712072,-0.58129776,10.0,6.3482695,7,0.081228174,0.10112743,0.17083254,0.35833585,0.97721684,0.93720835,0.09795848,0.014306587,0.09131102,0.019100897,0.09705599,0.08347526,0.24908568,0.0695812,0.19626765,0.08185718
85,0.09004786,-0.566416,9.0,6.339609,7,0.10835859,0.117576435,0.40250793,0.37119684,1.046008,0.9251612,0.097361945,0.014322866,0.09346007,0.019035101,0.09709195,0.08304436,0.25040743,0.068908244,0.19444339,0.081924655
86,0.72235936,-0.04750356,5.0,5.6643543,7,0.72600186,0.6911381,0.85832727,0.8196482,0.55085105,0.50508654,0.07235156,0.017019602,0.25135222,0.01771341,0.08988693,0.061138075,0.26606846,0.04169232,0.107001744,0.07577569
87,0.46187723,-0.2817615,7.0,6.0757055,7,0.41748002,0.4322093,0.6971017,0.61719924,0.67532814,0.6947251,0.08468002,0.015171544,0.15569547,0.018023707,0.09585976,0.07274145,0.27068436,0.054631382,0.15121062,0.08130161
88,0.16127178,-0.516474,9.0,6.307473,7,0.17775196,0.17277808,0.35783473,0.41435742,0.8036575,0.88473165,0.09531595,0.01439394,0.10131252,0.018821428,0.09716139,0.081526466,0.2547717,0.06659347,0.1880014,0.0821018
89,0.50104475,-0.27652118,6.0,6.0686817,7,0.3922131,0.4380015,0.6491825,0.621728,0.62518823,0.6904829,0.084421426,0.0151993595,0.15732417,0.018010879,0.09578804,0.07251212,0.27087876,0.05434721,0.15027742,0.08124068
90,0.1523121,-0.52772546,9.0,6.3151445,7,0.13691954,0.1603417,0.49197647,0.40463376,0.9514462,0.89384,0.095782936,0.014375609,0.099452965,0.018868536,0.09715323,0.08187833,0.25380066,0.0671226,0.18949586,0.08206929
91,0.69632035,-0.043915004,5.0,5.6564827,7,0.64581054,0.6951046,0.8527128,0.8227495,0.49120414,0.5021815,0.07215359,0.017058741,0.25319448,0.017713076,0.08974561,0.060942035,0.26574072,0.041496113,0.106314495,0.075641125
92,0.44615626,-0.30615798,7.0,6.107205,7,0.43122715,0.40524352,0.67767894,0.59611547,0.7201971,0.71447474,0.08587148,0.0150489975,0.14838855,0.01808674,0.09616354,0.07378942,0.26965064,0.055946503,0.15549925,0.08155492
93,0.38102123,-0.3080978,7.0,6.1096263,7,0.36321017,0.4030994,0.6731214,0.594439,0.67333335,0.7160451,0.08596532,0.015039731,0.14782661,0.018091979,0.09618562,0.07387135,0.2695598,0.056050476,0.15583616,0.08157297
94,0.3015121,-0.38436756,8.0,6.195613,7,0.3018449,0.31879732,0.68547904,0.52852565,0.80065316,0.7777877,0.089552686,0.014727787,0.12780994,0.018323015,0.09683602,0.0769326,0.26512718,0.060061935,0.16856667,0.08206215
95,0.6302826,-0.08705458,6.0,5.7480903,7,0.70552635,0.6474218,0.7987082,0.7854677,0.589293,0.53710425,0.074520595,0.016611796,0.23178859,0.017726494,0.09133892,0.063269325,0.2691106,0.04386858,0.11461031,0.07715482
96,0.36181262,-0.35131457,7.0,6.1604924,7,0.3588315,0.35533127,0.5925622,0.5570905,0.70580834,0.7510303,0.08802253,0.014850862,0.13600326,0.018217087,0.09660389,0.075644046,0.26723823,0.058342762,0.16317691,0.08190045
97,0.08764992,-0.57814455,9.0,6.3464684,7,0.11024074,0.104612716,0.2513516,0.3610609,0.9735883,0.9346557,0.09783257,0.014309863,0.09175948,0.019086888,0.097064145,0.08338476,0.24936634,0.069439255,0.19588475,0.08187197
98,0.1180059,-0.54279506,9.0,6.325019,7,0.17498347,0.14368503,0.36276278,0.3916104,0.90236783,0.9060393,0.09640285,0.014353206,0.09704664,0.018932596,0.09713527,0.08234047,0.2524879,0.067824356,0.19145803,0.082018755
99,0.9618977,0.15610594,3.0,5.1649556,3,0.9857309,0.9161907,0.9645585,0.99561036,0.37578788,0.34025875,0.06089886,0.01985752,0.36958838,0.017951857,0.07972849,0.049784265,0.23410232,0.03126238,0.07065334,0.06617259
100,0.9085807,0.16450241,4.0,5.143026,3,0.8124319,0.9254714,0.93557566,1.0028667,0.2594759,0.33346158,0.060426474,0.020003587,0.37483808,0.017974386,0.079238236,0.049325228,0.23227392,0.030875608,0.069329545,0.06571496
101,0.69970715,-0.085054964,5.0,5.743993,7,0.6212165,0.649632,0.90808773,0.78719574,0.5572022,0.53548545,0.07441157,0.016631393,0.23274453,0.017725423,0.091270134,0.06316296,0.2689816,0.043758042,0.114224695,0.07708969
102,0.26586998,-0.42096677,8.0,6.2309523,7,0.22809726,0.27834365,0.4367444,0.49689612,0.6582533,0.8074158,0.09120392,0.014611386,0.11952504,0.01844984,0.09701482,0.07829318,0.26251635,0.061927993,0.17429525,0.08216226
103,0.96917635,0.16089167,3.0,5.152459,3,0.94064283,0.9214804,1.1115394,0.99974626,0.34440795,0.33638456,0.060629454,0.019940477,0.37257946,0.017964564,0.07944952,0.049522366,0.23306392,0.031041414,0.06989668,0.06591213
104,0.7787509,0.074703455,5.0,5.37451,3,0.7493734,0.8262153,0.9068853,0.9252612,0.3729241,0.40615642,0.06551648,0.01856575,0.31962606,0.017788835,0.08424257,0.05431569,0.24998689,0.03521647,0.08433094,0.07041027
105,0.7168902,-0.023102254,5.0,5.6099644,3,0.7012807,0.7181092,0.85191625,0.84073615,0.49365658,0.48533297,0.07100229,0.01729296,0.26409283,0.017714003,0.08889463,0.05979726,0.26366815,0.04036323,0.10234457,0.074830085
106,0.4493615,-0.27925685,7.0,6.0723596,7,0.49087882,0.43497774,0.6884382,0.6193638,0.7205341,0.6926975,0.08455655,0.015184767,0.15647125,0.01801754,0.09582578,0.07263203,0.27077857,0.05449563,0.1507651,0.08127277
107,0.27224156,-0.47395137,8.0,6.276032,7,0.23610201,0.21977898,0.568903,0.4511061,0.8949501,0.85030836,0.093518406,0.014476464,0.10885837,0.01864939,0.09714727,0.08014255,0.25834882,0.06455417,0.18212463,0.08217997
108,0.09639096,-0.5827011,9.0,6.3490667,7,0.045458112,0.09957631,0.26386493,0.35712308,1.002655,0.93834436,0.098014444,0.014305169,0.091112636,0.019107154,0.097052276,0.08351542,0.24896072,0.06964428,0.19643743,0.081850536
109,0.9026024,0.1442307,4.0,5.195921,3,0.8925568,0.9030648,1.0237545,0.9853476,0.34494525,0.3498721,0.06156908,0.019655125,0.3621815,0.017921884,0.080415174,0.050436947,0.2366341,0.03181655,0.0725552,0.06681439
110,0.4557763,-0.24827632,7.0,6.0292044,7,0.5321662,0.46922097,0.68201506,0.6461376,0.6945136,0.66761786,0.0830113,0.015358737,0.16647524,0.017946176,0.09535983,0.0712502,0.27174333,0.05280613,0.14517905,0.08087007
111,0.20236337,-0.46950045,9.0,6.2725058,7,0.28451106,0.22469865,0.4308552,0.45495263,0.8089367,0.8467052,0.0933272,0.014486375,0.109698154,0.018631961,0.09714133,0.07999261,0.25871298,0.06433714,0.18148848,0.082183704
