entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
24,9.0,5.36883,6,0.09824831,0.10237509,0.10508363,0.10594568,0.10532707,0.10611721,0.10437384,0.10056939,0.091309845,0.08064989
25,1.0,5.9976377,7,0.067490496,0.07989759,0.07766599,0.08214002,0.10130069,0.12220479,0.12389865,0.117968686,0.11630939,0.11112372
26,1.0,2.2210512,1,0.36529332,0.32723334,0.17790954,0.053175088,0.06180499,0.0,0.0,0.0,0.0,0.01458373
27,1.0,3.4745448,1,0.22468095,0.16713023,0.17653215,0.14676516,0.09267455,0.073357254,0.06841583,0.0437418,0.00043671086,0.006265437
28,4.0,6.3107853,10,0.052358463,0.052409835,0.07249764,0.08734546,0.10027175,0.12694818,0.12570332,0.126599,0.12769437,0.12817198
29,6.0,4.6907425,1,0.14263141,0.13625617,0.12637177,0.11961988,0.10633613,0.089914136,0.08051529,0.06888944,0.0625414,0.06692436
30,1.0,5.242135,2,0.10357647,0.116317436,0.1138208,0.1093309,0.09929091,0.09539125,0.0963479,0.093749955,0.08784354,0.084330864
31,1.0,5.1809406,1,0.130593,0.10378187,0.11367251,0.10331244,0.10078206,0.09235972,0.08582396,0.08969301,0.08767874,0.09230275
32,1.0,5.7065535,7,0.0790467,0.09241989,0.09504457,0.097746894,0.10283802,0.10806658,0.108415544,0.10670522,0.105760194,0.10395642
33,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,7.0,5.4207683,7,0.08338674,0.08889972,0.11087395,0.111165196,0.11580414,0.11722626,0.11736635,0.096366026,0.08168725,0.07722433
35,1.0,5.5107613,5,0.10232205,0.096674174,0.09473522,0.10042198,0.10387249,0.102434225,0.10145509,0.09837886,0.099046215,0.10065971
36,10.0,6.326326,10,0.057788555,0.07302414,0.071149185,0.087398924,0.09100937,0.09624477,0.10728907,0.12160382,0.14184603,0.15264617
37,1.0,5.287074,2,0.10923258,0.15466274,0.12298555,0.08356574,0.07804189,0.06763454,0.05264481,0.09405077,0.12345366,0.11372771
38,7.0,6.2044444,6,0.0,0.0,0.0,0.14175127,0.2298507,0.24555153,0.21652685,0.05443468,0.05513866,0.056746326
39,2.0,4.8985457,2,0.07129118,0.17943364,0.13918182,0.11433904,0.07984786,0.08073951,0.11971153,0.10124917,0.08022778,0.0339785
40,3.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.0,5.428482,6,0.1028798,0.09833697,0.09798786,0.09887208,0.1039625,0.11141046,0.10672869,0.09880012,0.09651607,0.08450545
42,7.0,7.2715406,7,0.0,0.0036400803,0.029445738,0.06401536,0.10543141,0.14135292,0.17255233,0.1673672,0.16416639,0.15202858
43,1.0,1.6623094,1,0.50005555,0.33757943,0.162365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.0,6.0803742,8,0.048145782,0.06224304,0.08585169,0.10498642,0.10712859,0.11239567,0.13120997,0.13302593,0.11258165,0.10243126
45,1.0,1.777127,1,0.4673157,0.34187153,0.13718285,0.053629927,0.0,0.0,0.0,0.0,0.0,0.0
46,2.0,5.6097736,4,0.055262692,0.0694847,0.115162015,0.15846333,0.15275793,0.10000252,0.06898955,0.06367109,0.08196062,0.13424557
47,1.0,4.7666445,2,0.13157591,0.1382455,0.12661755,0.11224768,0.10410134,0.09073207,0.0858364,0.08608849,0.07027781,0.054277245
48,2.0,5.2638564,2,0.10827239,0.10986942,0.10978802,0.107818365,0.1021528,0.0989509,0.09440473,0.08996678,0.09759528,0.08118133
49,2.0,1.2525313,1,0.74746877,0.25253126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1.0,5.702943,4,0.098074846,0.06182688,0.088226445,0.12253537,0.11049722,0.10245197,0.09456743,0.10673351,0.107507184,0.10757909
51,5.0,5.4252567,3,0.10407617,0.10124686,0.11189318,0.10115977,0.09199582,0.09275822,0.09705935,0.107888125,0.09990552,0.09201702
52,6.0,4.673564,1,0.16216081,0.15091334,0.14052223,0.112705804,0.07653694,0.05912679,0.057492226,0.064443626,0.079234995,0.09686319
53,1.0,3.2607615,1,0.20835142,0.19417779,0.17842576,0.1592985,0.110113,0.10641698,0.043216623,0.0,0.0,0.0
54,1.0,5.4958878,1,0.12445046,0.10868424,0.09045177,0.08198153,0.08381325,0.08931819,0.09718445,0.10721693,0.107206486,0.1096927
55,3.0,4.9498076,2,0.11227108,0.123573214,0.12356916,0.12282412,0.11430997,0.101840965,0.088051125,0.06924551,0.06768025,0.07663464
56,1.0,3.1329746,1,0.24715191,0.23501575,0.16394866,0.11526171,0.08960749,0.06287363,0.05150733,0.03463351,0.0,0.0
57,1.0,1.9802881,2,0.16255057,0.6946108,0.14283869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1.0,5.808043,8,0.077817276,0.086243555,0.09173795,0.09398188,0.099687025,0.10789961,0.10936289,0.112569004,0.11233575,0.10836505
59,8.0,5.499716,6,0.09418961,0.09134193,0.09556944,0.097313106,0.116646715,0.12097485,0.103923306,0.09212933,0.105816334,0.08209541
60,1.0,2.5652542,1,0.33073735,0.22505666,0.1502923,0.16618356,0.097588465,0.030141653,0.0,0.0,0.0,0.0
61,2.0,6.1343975,10,0.083032206,0.07410384,0.073572956,0.07072594,0.09139284,0.107272685,0.108065836,0.12130753,0.13324903,0.13727722
62,3.0,4.33991,1,0.16371374,0.16000122,0.15418759,0.127779,0.093949914,0.07113805,0.048139177,0.05077832,0.06039359,0.0699194
63,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,1.0,3.8236988,1,0.23629168,0.2188668,0.16050668,0.06434281,0.034533184,0.07043622,0.07519717,0.023948366,0.061238684,0.054638375
65,3.0,5.4580593,1,0.12348221,0.1035439,0.085075065,0.08498794,0.08664155,0.09420427,0.11539179,0.12037088,0.099854186,0.08644818
66,5.0,5.5936623,10,0.08961411,0.09498884,0.100813255,0.10453565,0.10043944,0.09982099,0.099381216,0.10195769,0.1034532,0.104995646
67,1.0,4.685992,1,0.13754877,0.13522847,0.13054413,0.12561768,0.10698391,0.08337946,0.0775832,0.0778301,0.06987975,0.055404548
68,1.0,6.1785636,10,0.05176318,0.06945155,0.085290834,0.0965905,0.09858734,0.10380554,0.11259953,0.12440863,0.12860164,0.12890124
69,8.0,4.4589744,1,0.14221713,0.13957322,0.13809581,0.1298619,0.115467854,0.09961895,0.08093961,0.06326012,0.053489435,0.03747595
70,4.0,4.8995123,2,0.13167115,0.13340925,0.12606087,0.113203414,0.09562642,0.08153692,0.07734248,0.08169807,0.08682367,0.07262777
71,1.0,5.43023,1,0.11377558,0.105825976,0.09925694,0.09034377,0.09410639,0.09872714,0.099769294,0.09877408,0.10002454,0.099396296
72,1.0,5.0420256,1,0.18141586,0.12519135,0.100613736,0.088533506,0.072155334,0.07342458,0.0588214,0.07377378,0.10971804,0.11635251
73,1.0,2.2095354,1,0.33914596,0.303814,0.21888208,0.11324923,0.0,0.021243008,0.0036657301,0.0,0.0,0.0
74,6.0,5.99909,10,0.053576186,0.06832447,0.089938685,0.109925,0.114652015,0.11035755,0.111601494,0.1100432,0.113426656,0.11815477
75,1.0,6.8298855,10,0.0266233,0.039512146,0.05630013,0.075394936,0.09246251,0.11623031,0.13104306,0.14681412,0.15394668,0.16167285
76,1.0,2.459058,1,0.31769547,0.23612615,0.19208269,0.17761603,0.07647963,0.0,0.0,0.0,0.0,0.0
77,9.0,5.295702,4,0.099761404,0.103614025,0.109083675,0.11120638,0.11071954,0.109066896,0.099732935,0.08473962,0.08816597,0.08390957
78,6.0,5.1541204,1,0.11296349,0.110124975,0.11221764,0.11133503,0.1085895,0.1044364,0.09350754,0.08608151,0.08129557,0.07944831
79,7.0,4.4479494,1,0.15364346,0.14441253,0.13002023,0.12195773,0.1083866,0.10095843,0.08272204,0.06325264,0.05163335,0.04301304
80,9.0,8.248924,7,0.0,0.0,0.0,0.0,0.0,0.09000737,0.245672,0.21779414,0.21844286,0.22808364
81,1.0,5.358351,6,0.098207586,0.10487732,0.10467515,0.099237785,0.106425405,0.11104041,0.10806031,0.10031776,0.08950407,0.0776542
82,5.0,4.988239,4,0.09428137,0.121265136,0.120511025,0.13924381,0.111212805,0.099534616,0.09425156,0.106706664,0.063697256,0.04929578
83,1.0,4.9441295,1,0.15100798,0.13627297,0.11446632,0.09316098,0.08142488,0.082875535,0.08316609,0.08522755,0.08780536,0.08459237
84,8.0,6.210123,9,0.046803273,0.06517651,0.08297851,0.09373308,0.10884701,0.10938717,0.11600168,0.12354027,0.12711832,0.12641418
85,1.0,5.4259634,7,0.099773675,0.10126502,0.10432418,0.09884404,0.099427596,0.10119564,0.11061316,0.10607965,0.09670076,0.08177628
86,1.0,4.9799414,1,0.13427773,0.12546149,0.12694246,0.09333006,0.09983933,0.08875101,0.08746484,0.08090234,0.08088975,0.082140975
87,1.0,4.746504,4,0.11087757,0.11537518,0.12913032,0.13971783,0.13854033,0.111850835,0.09432141,0.06367944,0.039948516,0.056558512
88,2.0,5.070384,5,0.11450016,0.122109696,0.057713013,0.118460454,0.15390787,0.13280746,0.105305836,0.0638397,0.06311731,0.06823855
89,3.0,5.0221586,1,0.11716997,0.11292161,0.110081054,0.111480795,0.11301973,0.110090844,0.1043289,0.09381077,0.07441693,0.05267943
90,7.0,6.3095846,10,0.058282882,0.058474656,0.07091637,0.082551025,0.09532578,0.11686715,0.123991735,0.12935257,0.13157392,0.13266392
91,1.0,4.558785,1,0.19286063,0.15233928,0.13662189,0.10466797,0.06359276,0.040382206,0.0594451,0.079349026,0.08586862,0.08487257
92,7.0,5.5553207,5,0.08552126,0.0975964,0.106032275,0.101692215,0.10625677,0.10336127,0.100063555,0.0987213,0.099475935,0.101279065
93,2.0,3.88361,2,0.1685712,0.17213938,0.14720428,0.16505757,0.13306248,0.067493364,0.058163248,0.032384664,0.026813015,0.029110711
94,8.0,8.611019,10,0.0,0.0,0.0,0.0,0.0,0.058408204,0.14598681,0.21971376,0.27795976,0.29793146
95,8.0,5.767247,10,0.10844144,0.10020796,0.097894885,0.08770992,0.07418866,0.06207511,0.08121547,0.12619138,0.12831865,0.13375647
96,1.0,5.6007977,8,0.074174926,0.07253681,0.08161034,0.09054328,0.13172238,0.14665386,0.13703838,0.14929202,0.08187498,0.03455301
97,1.0,4.604207,2,0.13980867,0.14075884,0.13764141,0.12522568,0.10768522,0.083835855,0.068177916,0.06660017,0.08509695,0.045169316
98,3.0,5.2953978,4,0.05620478,0.084534764,0.11299653,0.1544555,0.13711552,0.14118533,0.10873013,0.08050156,0.06726013,0.057015747
99,1.0,6.204156,9,0.047107194,0.061390948,0.07751663,0.098534346,0.11433056,0.11730605,0.11173101,0.12224528,0.12636945,0.123468585
100,1.0,4.606885,3,0.117832124,0.13588658,0.15359782,0.13836522,0.11623201,0.09356133,0.06965538,0.058633115,0.058519635,0.057716798
101,2.0,7.5098605,7,0.0,0.0,0.0,0.0,0.0,0.2116316,0.34055677,0.2316901,0.15856266,0.057558883
102,1.0,4.6522417,3,0.124238305,0.1343899,0.13658065,0.12635484,0.12322232,0.11063508,0.070398964,0.05809746,0.054256808,0.061825667
103,5.0,5.361481,1,0.11186377,0.105284736,0.10909323,0.101448685,0.093811266,0.09262791,0.093622945,0.09894862,0.09878813,0.0945107
104,7.0,5.699783,8,0.07613537,0.08639729,0.097306445,0.10532778,0.10774273,0.10724978,0.10600815,0.10985242,0.10526691,0.098713145
105,7.0,5.6476116,4,0.081282474,0.08911975,0.09978829,0.108923115,0.10216968,0.10469783,0.105212756,0.10383815,0.10287677,0.10209116
106,10.0,5.7097626,10,0.06559177,0.091202125,0.12498191,0.11131583,0.09480612,0.09726767,0.0942948,0.08677899,0.1079825,0.12577829
107,9.0,9.329344,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446358,0.3813847,0.4739795
108,1.0,3.3242452,1,0.36767945,0.25376448,0.13535583,0.042558473,0.0,0.0,0.0,0.024915803,0.08385052,0.09187545
109,1.0,7.280926,10,0.05276387,0.04457955,0.020862553,0.022485498,0.040912177,0.100987606,0.15098564,0.17774901,0.18964532,0.19902878
110,9.0,5.892488,7,0.0731806,0.07925867,0.08634011,0.09213778,0.100630894,0.111668736,0.12214594,0.115772694,0.10979698,0.10906758
111,1.0,5.1376214,1,0.116455,0.11166186,0.10985897,0.111454524,0.107759595,0.09952994,0.09323993,0.09130634,0.08399917,0.07473472
112,1.0,2.8415093,2,0.22179677,0.2632383,0.21370707,0.15427445,0.084065095,0.041578326,0.010731223,0.0058937296,0.004197353,0.0005177088
113,1.0,3.8050356,1,0.21910717,0.15477279,0.10791356,0.095058285,0.16359185,0.11210368,0.09779344,0.049659234,0.0,0.0
114,3.0,4.1816254,1,0.15651494,0.15266465,0.14465658,0.1334395,0.117827944,0.09969362,0.07606273,0.05946938,0.04014832,0.019522328
115,3.0,5.4527974,4,0.08702845,0.103027456,0.106239974,0.10788785,0.10225892,0.10706845,0.10506427,0.099512726,0.09493277,0.08697908
116,1.0,3.6330652,2,0.17562912,0.24120036,0.17330723,0.07471459,0.113413736,0.088296585,0.06632404,0.030703388,0.01459785,0.021813104
117,6.0,6.228365,10,0.041885704,0.06399244,0.09266702,0.09744788,0.10110759,0.10904693,0.11340076,0.118493624,0.1304525,0.13150556
118,1.0,1.0628715,1,0.9371286,0.06287141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,7.0,5.201407,5,0.10730993,0.1089083,0.108873285,0.10667784,0.110481665,0.10857281,0.09903879,0.095530406,0.084480844,0.07012617
120,9.0,5.694328,4,0.07589953,0.08605978,0.10074011,0.108927175,0.10617359,0.10455318,0.1037014,0.10528047,0.1046093,0.10405553
121,1.0,5.4914165,10,0.10188478,0.10250436,0.10221546,0.09878785,0.10072112,0.09750652,0.09209265,0.0953264,0.10278695,0.10617382
122,8.0,5.9837275,10,0.10815153,0.08343439,0.07948352,0.07508258,0.07757898,0.09529662,0.09786608,0.09017974,0.12551486,0.1674117
123,6.0,5.288206,3,0.10463924,0.110088706,0.11158334,0.10738459,0.10402046,0.09781087,0.095257424,0.088445805,0.08993062,0.09083894
124,9.0,9.2509365,10,0.0,0.0,0.0,0.0,0.0,0.0,0.001130784,0.18062693,0.38441682,0.43382546
125,10.0,4.0112734,1,0.24031122,0.19160101,0.16062713,0.090992615,0.08621905,0.028299466,0.0,0.0,0.07847857,0.12347094
126,8.0,5.296423,6,0.08889008,0.09463015,0.11038991,0.1166782,0.11812398,0.12083732,0.1086762,0.09633506,0.08105862,0.06438048
127,1.0,5.6617665,5,0.08348709,0.08586118,0.08907865,0.105820484,0.112845756,0.109873,0.10964022,0.10517499,0.098495364,0.09972326
128,1.0,3.9163723,5,0.052516963,0.113523304,0.2009558,0.24690142,0.27027953,0.115822986,0.0,0.0,0.0,0.0
129,4.0,4.3878884,4,0.13763931,0.13080834,0.12889208,0.14735167,0.13732749,0.10882229,0.08675748,0.057832148,0.04267291,0.02189627
130,10.0,5.952279,6,0.057455335,0.07559302,0.086414106,0.09835087,0.112707235,0.1243058,0.114422135,0.107674085,0.111500844,0.11157658
131,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,3.0,5.2248116,5,0.101300575,0.10497707,0.107011296,0.11055062,0.117510766,0.113194995,0.102562256,0.09104615,0.08117091,0.070675336
133,1.0,6.1805925,8,0.050947577,0.06185451,0.07962069,0.087145716,0.101687744,0.12249922,0.1343586,0.13704683,0.11021875,0.11462035
134,2.0,5.566855,3,0.081760414,0.09868598,0.1115143,0.10626673,0.09374091,0.100255705,0.10664024,0.09952074,0.10092289,0.100692056
135,8.0,4.6613092,3,0.12507643,0.1413334,0.1422521,0.12033901,0.11671797,0.09451702,0.06960419,0.063649304,0.066767454,0.059743106
136,9.0,6.629722,7,0.0,0.0,0.011587312,0.09760502,0.12011426,0.22274609,0.24344844,0.19376582,0.09410374,0.016629308
137,1.0,4.4008465,3,0.12496504,0.14508012,0.1657134,0.13528487,0.117242575,0.09964891,0.07300569,0.04777544,0.042747714,0.048536237
138,6.0,6.0761642,9,0.060473062,0.07411969,0.08291198,0.09095903,0.102903634,0.10645981,0.11648368,0.12126716,0.1281389,0.116282985
139,7.0,5.6651273,10,0.10166762,0.08888784,0.08797287,0.09720831,0.09616689,0.098756015,0.103215985,0.10821926,0.107756585,0.11014863
140,3.0,6.247591,6,0.03582565,0.053083934,0.07690795,0.10677329,0.11864964,0.1289125,0.117762454,0.12016122,0.123802885,0.11812045
141,5.0,5.4310074,4,0.08685533,0.100102164,0.11352508,0.11558952,0.10345061,0.09607368,0.097109295,0.10357644,0.09823683,0.0854811
142,5.0,5.404728,1,0.12033476,0.10393856,0.10421216,0.097704574,0.09172025,0.089565285,0.08936304,0.090168506,0.09974936,0.113243505
143,1.0,4.657077,2,0.13989182,0.1426335,0.13313913,0.10860105,0.10862542,0.091105215,0.08424116,0.06634282,0.06629118,0.059128672
144,3.0,4.9679317,4,0.11706359,0.1177136,0.11662089,0.11940649,0.11478914,0.1047372,0.09175912,0.08001996,0.07579017,0.062099855
145,1.0,6.7104387,9,0.033243295,0.042466287,0.056245375,0.07362045,0.09385127,0.11830561,0.14058481,0.1497328,0.15150212,0.14044799
146,8.0,7.2706523,9,0.008182652,0.029087724,0.04701658,0.06857217,0.0749808,0.096024856,0.13081276,0.17038251,0.190246,0.1846939
147,5.0,5.462716,3,0.10498008,0.093654096,0.11275125,0.1027865,0.09527923,0.09434674,0.09569558,0.09881625,0.0987505,0.10293978
148,1.0,5.1545153,1,0.120063804,0.11577789,0.11165922,0.10201985,0.09700786,0.09777367,0.09637028,0.09396605,0.09177716,0.07358425
149,3.0,5.530655,5,0.068199344,0.095367186,0.1111241,0.11617806,0.11804407,0.10998584,0.10054402,0.097156316,0.091567166,0.09183386
150,1.0,4.3167276,3,0.11963891,0.14991246,0.16605328,0.14738268,0.1306103,0.096894264,0.058148384,0.050041117,0.045397487,0.035921127
151,3.0,4.3837404,2,0.14407538,0.14935528,0.14824119,0.13578422,0.10377253,0.09019823,0.07151334,0.062636875,0.05287554,0.04154739
152,4.0,5.352706,5,0.102979265,0.093731984,0.09496981,0.10939257,0.1174026,0.110592455,0.115344785,0.09543931,0.08318452,0.076962695
153,1.0,5.43449,5,0.07130166,0.10191068,0.11802753,0.116357274,0.12212367,0.11224408,0.086399056,0.087691166,0.08999861,0.09394623
154,5.0,5.4690094,4,0.08601859,0.09181546,0.109033674,0.11197381,0.104541115,0.10907022,0.11142725,0.10155133,0.09084994,0.083718576
155,2.0,5.755255,8,0.08200515,0.086887754,0.09139236,0.09577368,0.10015539,0.10338502,0.11246908,0.11633846,0.11280682,0.09878629
156,2.0,4.928408,4,0.11353068,0.113872215,0.12051908,0.12596895,0.122428685,0.110033736,0.08946138,0.075902596,0.066923045,0.06135964
157,9.0,5.914277,10,0.08088203,0.08617456,0.087869674,0.091547176,0.09439272,0.0981536,0.100778565,0.10826134,0.12058137,0.131359
158,8.0,6.397496,7,0.039373852,0.05633517,0.056770697,0.0802344,0.09789009,0.13257101,0.15738744,0.14998788,0.12678441,0.10266512
159,6.0,6.727644,10,0.02333941,0.041883476,0.059163287,0.085798785,0.10220344,0.11888012,0.1258867,0.14267802,0.148744,0.15142275
160,10.0,7.160621,9,0.0,0.011799409,0.07789667,0.08756361,0.059791155,0.09593693,0.13880296,0.19069816,0.19381617,0.14369494
161,1.0,3.6823664,3,0.10686293,0.172422,0.2417047,0.17011705,0.09612327,0.14492933,0.067840695,0.0,0.0,0.0
162,2.0,5.1088305,4,0.07033815,0.08799101,0.123674996,0.1619959,0.14368281,0.12534021,0.09601091,0.076318674,0.056051865,0.05859543
163,4.0,6.0665846,10,0.10320166,0.08423209,0.07599156,0.064787455,0.067334026,0.08405919,0.11620848,0.13153811,0.12546904,0.14717835
164,3.0,4.24697,1,0.18140067,0.18012391,0.14263964,0.11024293,0.07575329,0.06463573,0.06970932,0.06450693,0.04404583,0.066941716
165,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
166,4.0,5.677697,4,0.056963567,0.0830428,0.110042565,0.12594563,0.11307561,0.110372245,0.10324827,0.10249212,0.09772112,0.09709616
167,1.0,3.9091053,2,0.12154845,0.2045124,0.14512138,0.14443137,0.13477929,0.110496104,0.08431899,0.054792028,0.0,0.0
168,9.0,5.694516,7,0.09437441,0.09625963,0.08815411,0.06588028,0.08529304,0.12585422,0.13387714,0.12050799,0.101146944,0.08865223
169,1.0,4.577694,1,0.18402413,0.14643344,0.09633356,0.09695787,0.09718215,0.09356609,0.07992494,0.08979289,0.059003685,0.056781236
170,1.0,4.954316,1,0.13260919,0.12615764,0.11499127,0.09637429,0.10734065,0.10371363,0.09005543,0.080878295,0.076274216,0.07160536
171,6.0,5.7894897,5,0.07670227,0.08018033,0.06979051,0.09898418,0.13464266,0.11994274,0.114660926,0.09875373,0.101834446,0.10450825
172,5.0,5.541303,10,0.09926964,0.098324865,0.098179795,0.10083033,0.10082579,0.09785707,0.09683693,0.09854846,0.103265874,0.10606127
173,7.0,3.3977861,1,0.24793473,0.18910423,0.13295671,0.1471436,0.11866592,0.070094764,0.018779216,0.04962087,0.015120369,0.01057956
174,2.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
175,4.0,5.097496,1,0.119236596,0.10903466,0.10170351,0.10389811,0.11309284,0.11726889,0.1070824,0.095507994,0.074981764,0.05819329
176,8.0,5.7698164,6,0.052593034,0.056715164,0.07229942,0.105722494,0.14080505,0.18217869,0.14532904,0.11086541,0.0722365,0.061255205
177,5.0,4.59776,3,0.11632645,0.12655824,0.1433361,0.14077854,0.124214314,0.10063199,0.09654692,0.067471094,0.046628106,0.037508138
178,6.0,5.6056347,4,0.07904322,0.09596866,0.10357205,0.10935458,0.10437446,0.100339256,0.100859724,0.10313235,0.10202217,0.10133351
179,1.0,2.249212,2,0.2728554,0.3280904,0.276041,0.1230132,0.0,0.0,0.0,0.0,0.0,0.0
180,2.0,5.5088787,4,0.077977926,0.099034555,0.11159649,0.11366748,0.104431316,0.10292696,0.10016045,0.09875668,0.10200405,0.08944414
181,3.0,5.208787,1,0.118102945,0.115467094,0.118102156,0.10564954,0.09407394,0.07998487,0.08972584,0.095298335,0.093854256,0.08974109
182,3.0,2.578508,3,0.24816927,0.24783899,0.25490957,0.17547894,0.07360323,0.0,0.0,0.0,0.0,0.0
183,2.0,1.7818389,2,0.3218962,0.57436883,0.10373501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,1.0,5.69224,10,0.083355986,0.09332909,0.099351875,0.10725109,0.099146396,0.091009535,0.09747506,0.10539297,0.10897192,0.11471607
185,4.0,4.8721547,1,0.1254802,0.12349959,0.12002757,0.118512146,0.11045855,0.10092937,0.09079002,0.07997786,0.070924394,0.059400268
186,9.0,6.8953876,10,0.019687999,0.03626687,0.052469432,0.07649118,0.099471964,0.117742985,0.13199282,0.14476484,0.1572126,0.16389936
187,7.0,5.017295,3,0.099548616,0.126031,0.12650399,0.11955332,0.112198316,0.10277751,0.0896127,0.080614775,0.07350172,0.069658
188,10.0,7.555597,8,0.0,0.0,0.0067373794,0.047730107,0.0948934,0.1366656,0.17698449,0.18871872,0.18133992,0.16693033
189,6.0,6.506121,10,0.035908096,0.050496954,0.06642464,0.08597191,0.102876335,0.11786089,0.13107198,0.13528635,0.13631214,0.1377907
190,2.0,4.9286575,1,0.123037525,0.115684845,0.11603007,0.11295371,0.109110765,0.10721596,0.106450304,0.092265904,0.07029337,0.046957612
191,6.0,5.0506926,6,0.114390336,0.110714,0.111414984,0.11130154,0.11419122,0.12016298,0.097249374,0.084798805,0.07341495,0.06236181
192,1.0,5.825425,9,0.102281585,0.112125635,0.082194395,0.06576011,0.07098658,0.0902587,0.09991923,0.121283315,0.12882115,0.12636927
