entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
25,0.19463871,-0.53382266,9.0,6.3095083,7,0.21125466,0.15185185,0.43607122,0.39810276,0.97364426,0.90008706,0.09685847,0.014369827,0.09898037,0.018818127,0.09718312,0.08196436,0.25339052,0.067375176,0.18933965,0.08172031
26,0.466721,-0.20373906,7.0,5.953936,7,0.5493221,0.5221939,0.7034268,0.6875546,0.6332348,0.62882036,0.08136865,0.015661983,0.18277526,0.017791532,0.094463974,0.06902867,0.27228525,0.050323583,0.13633686,0.07996421
27,0.043803766,-0.5741752,10.0,6.3343105,7,-0.014597836,0.106577754,0.2718285,0.36271745,0.9831317,0.9332493,0.09851558,0.014315909,0.092829466,0.018991988,0.097121105,0.08317409,0.24986474,0.06922728,0.19441298,0.08154682
28,0.1542895,-0.5562889,9.0,6.323695,7,0.17949703,0.12664552,0.30120626,0.378402,0.94068784,0.91855013,0.097786665,0.014337765,0.09547651,0.018914044,0.09715504,0.082646795,0.2514365,0.068413354,0.1922035,0.08162975
29,0.68304896,-0.037662074,5.0,5.637305,7,0.706906,0.7085264,0.7681701,0.8331883,0.49711066,0.49233624,0.07232601,0.017153373,0.25687182,0.017648017,0.08937938,0.060448393,0.26494744,0.041134834,0.1047417,0.07534911
30,0.7447622,0.01325281,5.0,5.520669,3,0.7586073,0.76565105,0.86575055,0.8778358,0.4633275,0.45049378,0.06946104,0.017760433,0.28435627,0.01766415,0.08715483,0.057620753,0.25913137,0.03839203,0.095183924,0.07327516
31,0.96750975,0.16483875,3.0,5.1393986,3,0.9620766,0.9357251,0.9703919,1.0107622,0.3307527,0.3259186,0.060779613,0.020046832,0.37526155,0.017916791,0.07907072,0.049165547,0.2320177,0.030847324,0.06911492,0.065778986
32,0.32582536,-0.39577228,8.0,6.1981077,7,0.4030787,0.30673948,0.4360616,0.5191598,0.75948757,0.7866356,0.09082635,0.014698978,0.1256885,0.018288838,0.09689487,0.07724169,0.26436067,0.060617533,0.16955374,0.08182891
33,0.3704597,-0.34373587,7.0,6.143452,7,0.37972662,0.36512247,0.6241937,0.5647907,0.72115266,0.74387145,0.088390976,0.014893508,0.13853523,0.018122569,0.09651824,0.07521129,0.2676623,0.057915088,0.16114534,0.08160545
34,0.46955582,-0.34083402,7.0,6.1401725,7,0.37732792,0.36837822,0.70246124,0.56733537,0.7619968,0.74148667,0.08825239,0.014905665,0.13930377,0.018113926,0.09649188,0.075093865,0.26782656,0.05776217,0.1606621,0.08158768
35,0.18947136,-0.5083253,9.0,6.2921915,7,0.10894364,0.180459,0.48063406,0.42046154,0.8501225,0.87913305,0.09578758,0.014412801,0.10321374,0.018712195,0.09719335,0.08116193,0.25557145,0.06617551,0.18596917,0.081802316
36,0.12992151,-0.5556137,9.0,6.3232837,7,0.12670198,0.12740308,0.3051691,0.37899408,0.891496,0.9179952,0.09775899,0.014338651,0.09557886,0.018911129,0.09715614,0.08262662,0.25149563,0.06838241,0.19211888,0.08163272
37,0.47570494,-0.2722863,7.0,6.0549893,7,0.5439573,0.44528633,0.72030306,0.6274452,0.7579529,0.6851533,0.084892444,0.015237193,0.15920831,0.017930789,0.09568255,0.07218818,0.27095163,0.054089654,0.14883842,0.08098082
38,0.22690935,-0.49146438,8.0,6.2799892,7,0.28872347,0.19937633,0.49940208,0.43524694,0.93272,0.8652765,0.095069036,0.014445299,0.10617243,0.018643979,0.09718625,0.08061452,0.25698596,0.06536981,0.1836696,0.08184314
39,0.669814,-0.04501833,5.0,5.6534576,7,0.69286114,0.7002729,0.86189103,0.8267375,0.5155602,0.4983817,0.072737604,0.01707186,0.25307456,0.017648155,0.08967483,0.060851295,0.26564264,0.041536175,0.10613937,0.07562355
40,0.4371519,-0.332044,7.0,6.13008,7,0.44064558,0.37824032,0.6245599,0.5750434,0.7459468,0.73426294,0.08783078,0.014943405,0.14166695,0.018088173,0.09640839,0.07473541,0.26830992,0.05729761,0.15918925,0.08153012
41,0.8326782,0.0578288,4.0,5.412649,3,0.7708173,0.81566375,0.9535854,0.91692466,0.40711612,0.41386068,0.06692118,0.0183558,0.3099513,0.017704792,0.08497728,0.05511628,0.25259343,0.036061347,0.087071754,0.07124683
42,0.7002651,-0.06923853,5.0,5.70531,7,0.7617556,0.67309874,0.87623906,0.8054987,0.60539836,0.51828617,0.0740874,0.016814211,0.24089885,0.017652897,0.09060056,0.062165495,0.26767573,0.042864356,0.110759705,0.076480776
43,0.31236663,-0.4205727,8.0,6.221524,7,0.3507323,0.27891427,0.47636557,0.49741217,0.7778283,0.8070169,0.0919542,0.014621077,0.12015135,0.01837516,0.0970159,0.07816006,0.2625838,0.061877433,0.17338358,0.081877425
44,0.8322598,-0.00063468516,4.0,5.553281,3,0.7707294,0.7500698,0.885073,0.86565775,0.4967577,0.4619067,0.07024531,0.017587297,0.27665854,0.017656725,0.08779184,0.058397565,0.26089373,0.039133035,0.097766325,0.073869646
45,0.80476433,0.091681406,4.0,5.3278313,3,0.83823484,0.85364515,0.8603927,0.9466102,0.38344485,0.3860402,0.06497544,0.018849688,0.33014894,0.017753763,0.083201855,0.05321543,0.2467759,0.03434812,0.08113249,0.0695984
46,0.38747838,-0.34298658,7.0,6.1426077,7,0.38919944,0.36596313,0.5586082,0.5654478,0.69353026,0.7432557,0.08835521,0.014896633,0.13873312,0.018120335,0.0965115,0.07518101,0.26770496,0.057875622,0.16102071,0.08160091
47,0.2883281,-0.4252624,8.0,6.2257714,7,0.3047086,0.2736526,0.5976158,0.49329975,0.8301303,0.81087095,0.09216514,0.014607351,0.11914405,0.018391972,0.09703495,0.07833024,0.26223543,0.06211354,0.17409456,0.08188281
48,0.6824955,-0.10594745,5.0,5.779872,7,0.56220275,0.63191265,0.84211206,0.7733085,0.5260349,0.548454,0.07611413,0.016454168,0.22342756,0.01767227,0.09186639,0.064116605,0.27002263,0.044892445,0.117789805,0.077643946
49,0.13975248,-0.49040258,9.0,6.2792,7,0.16148172,0.20056763,0.45868582,0.43617803,0.7938533,0.8644039,0.09502351,0.014447459,0.10636317,0.018639743,0.09718542,0.08057959,0.25707418,0.06531874,0.1835229,0.08184533
50,0.1999082,-0.47724277,9.0,6.269211,7,0.16887526,0.21533248,0.47813353,0.44771793,0.7770306,0.85358906,0.09445641,0.014475356,0.10877181,0.018587653,0.097171016,0.080142155,0.25815833,0.06468266,0.18168604,0.081868574
51,0.00736227,-0.5754065,10.0,6.3350196,7,0.084849596,0.10519626,0.10514239,0.3616377,1.0392921,0.9342612,0.098565444,0.014314516,0.09265172,0.018997407,0.09711841,0.08320987,0.2497561,0.069282904,0.19456278,0.081540786
52,0.78692436,-0.0066432655,4.0,5.567213,3,0.75694984,0.7433284,0.92981017,0.8603888,0.5052477,0.46684462,0.07058387,0.017514158,0.2733735,0.017654222,0.08806065,0.058732625,0.26161477,0.03945551,0.098890126,0.07412057
53,0.66485083,-0.07610156,5.0,5.7196236,7,0.67707694,0.66539866,0.8276899,0.7994805,0.5487974,0.5239263,0.07446817,0.016744139,0.23754159,0.017655412,0.09084975,0.062534176,0.2681811,0.04324234,0.112072624,0.07671071
54,0.7051654,-0.05141343,5.0,5.667348,7,0.65983975,0.69309783,0.831996,0.8211297,0.49837682,0.5036373,0.07309485,0.01700224,0.24981062,0.017648775,0.08992628,0.061200198,0.26621747,0.041885898,0.10735684,0.07585682
55,0.78072906,0.07275061,5.0,5.3755183,3,0.80085725,0.8324055,0.9360795,0.93000966,0.39791653,0.40159777,0.06606452,0.018568965,0.31878325,0.017724406,0.084206864,0.054277543,0.25011608,0.035299636,0.08442772,0.07053097
56,0.45891577,-0.23553486,7.0,6.0028768,7,0.4523528,0.48652014,0.7552096,0.65967274,0.6397206,0.6549505,0.083023116,0.015452544,0.1713617,0.017850367,0.09508481,0.070525534,0.27192226,0.05207975,0.1422084,0.08049153
57,0.5687412,-0.20838155,6.0,5.9613104,7,0.5255731,0.5169852,0.7647704,0.6834836,0.6462114,0.6326356,0.08161217,0.015630016,0.18105523,0.0177995,0.094560966,0.0692505,0.2722623,0.050580725,0.13720094,0.080047645
58,0.139797,-0.537463,9.0,6.3118744,7,0.14039686,0.1477675,0.4436648,0.3949105,0.94712377,0.9030788,0.09700984,0.014364269,0.098398596,0.018833509,0.09717975,0.08207649,0.2530757,0.06754461,0.18981043,0.081706755
59,0.11453007,-0.5652024,9.0,6.3290586,7,0.15872562,0.116644874,0.36751404,0.3705857,1.0420307,0.92587537,0.09815101,0.014326478,0.09414201,0.018952722,0.097139336,0.08291131,0.25065482,0.068820335,0.19331242,0.08158952
60,0.66840297,-0.14207743,5.0,5.8483686,7,0.657632,0.59137607,0.71237427,0.74162596,0.6163413,0.57814604,0.078082025,0.016134182,0.20741205,0.017705183,0.092953704,0.065982744,0.27150312,0.04689865,0.124698155,0.07863021
61,0.47109622,-0.30816942,7.0,6.1014605,7,0.447067,0.40502676,0.6920282,0.59597915,0.73898405,0.7146425,0.08667193,0.015052808,0.14835976,0.01802151,0.09615255,0.073740885,0.26950708,0.056025937,0.15512271,0.08134482
62,0.5652361,-0.1661305,6.0,5.891245,7,0.48111746,0.5643894,0.6861104,0.7205337,0.5202676,0.59791315,0.07937539,0.01593923,0.19740082,0.01773445,0.09359315,0.06719255,0.27205792,0.04823589,0.1292689,0.07920168
63,0.76499885,-0.0148216635,5.0,5.5859957,3,0.7233067,0.7341525,0.8977231,0.8532171,0.49202064,0.47356573,0.07104409,0.017416324,0.26894757,0.017651502,0.0884197,0.059187442,0.26255643,0.03989606,0.10042534,0.07445557
64,0.6347183,-0.025939181,6.0,5.611185,7,0.6492227,0.72167903,0.72252184,0.8434681,0.43441677,0.48270223,0.07166874,0.017286453,0.2630165,0.017649056,0.08889477,0.05980299,0.26376417,0.04049756,0.102521464,0.07489828
65,0.5535794,-0.19948004,6.0,5.947101,7,0.55643296,0.52697235,0.71926093,0.69128937,0.63661224,0.62532026,0.08114478,0.01569174,0.18436949,0.017784387,0.094373,0.06882423,0.2722968,0.050087556,0.1355424,0.07988567
66,0.55920714,-0.18230139,6.0,5.918847,7,0.5960597,0.54624623,0.75505924,0.7063534,0.648462,0.6112026,0.08023689,0.015815977,0.19095998,0.017757319,0.09398643,0.067990474,0.2722481,0.04913436,0.13232169,0.079548754
67,0.3039501,-0.39398354,8.0,6.196355,7,0.3159837,0.30874637,0.5791451,0.52072835,0.75023955,0.7851656,0.09074419,0.01470495,0.12610191,0.018282786,0.09688476,0.077174224,0.2644842,0.060525943,0.16927297,0.081824064
68,0.030817835,-0.5810916,10.0,6.3382597,7,0.021388235,0.098817796,0.18588084,0.3566524,1.0215052,0.93893325,0.09879511,0.014308292,0.09183833,0.019022483,0.09710546,0.08337428,0.24925393,0.06953906,0.19525062,0.081512496
69,0.4367174,-0.29025757,7.0,6.0787935,7,0.416046,0.4251232,0.68820727,0.6116861,0.68034124,0.6999223,0.08578932,0.015141765,0.15365332,0.017974768,0.095931284,0.07297453,0.2702849,0.055062935,0.15201066,0.081176475
70,0.21458468,-0.4467979,8.0,6.244566,7,0.20841372,0.24949053,0.5067826,0.47441515,0.74515504,0.82856905,0.0931245,0.014548294,0.11467416,0.018471004,0.09710752,0.07909744,0.26059094,0.063188724,0.17730457,0.08189284
71,0.40852866,-0.30432546,7.0,6.096684,7,0.34046385,0.40933955,0.5613477,0.5993499,0.59151506,0.7114835,0.08648347,0.015071388,0.14947574,0.018011237,0.096107244,0.0735779,0.26968303,0.0558199,0.15445916,0.08131087
72,0.8534031,0.08596213,4.0,5.3423004,3,0.8177942,0.84722835,0.96314347,0.94159496,0.38766146,0.39074036,0.06530463,0.018763646,0.32669765,0.017744357,0.08350861,0.053535968,0.24780768,0.034633767,0.08212074,0.0698829
73,0.23393948,-0.48335463,8.0,6.273898,7,0.24432346,0.20847519,0.54085684,0.4423584,0.9059459,0.8586118,0.09472045,0.014462139,0.10764279,0.01861172,0.09717863,0.08034636,0.257657,0.064978816,0.18254343,0.08185868
74,0.05830274,-0.5708839,10.0,6.3324013,7,0.054673,0.11027042,0.31252286,0.36560357,0.9640248,0.9305445,0.09838213,0.014319697,0.093307376,0.018977553,0.09712808,0.0830781,0.25015485,0.06907833,0.1940111,0.081562735
75,0.2813839,-0.43243796,8.0,6.2321625,7,0.2374205,0.26560187,0.4992503,0.48700747,0.7253031,0.8167679,0.09248644,0.014586964,0.117626525,0.018417975,0.09706182,0.078588486,0.26169533,0.062473446,0.1751742,0.08188879
76,0.29359376,-0.4662342,8.0,6.2605515,7,0.24696673,0.2276837,0.5230471,0.45737138,0.8366726,0.8445421,0.093978055,0.014500348,0.1108517,0.018544836,0.09715308,0.079769716,0.25905094,0.06414604,0.180123,0.081882276
77,0.6619165,-0.0582297,5.0,5.6819973,7,0.75225693,0.68545026,0.74101794,0.81515247,0.5572819,0.50923896,0.073474966,0.016929297,0.24637029,0.017649937,0.09018875,0.0615706,0.2668001,0.042259462,0.10865662,0.07609999
78,0.55703217,-0.19096376,6.0,5.9332314,7,0.5024036,0.53652734,0.7712675,0.69875735,0.6031954,0.6183215,0.08069566,0.01575249,0.18760452,0.017770624,0.09418532,0.06841272,0.2722919,0.049615223,0.13394883,0.079722695
79,0.78389823,0.019230291,5.0,5.5064635,3,0.6877757,0.7723576,0.9341159,0.88307744,0.4195087,0.4455814,0.06912266,0.01783673,0.28771317,0.01766807,0.086874105,0.057285532,0.25833192,0.038075075,0.09407948,0.07301322
80,0.66431355,-0.07197495,5.0,5.711037,7,0.6362838,0.67002857,0.7588923,0.80309916,0.5006307,0.520535,0.07423932,0.016786117,0.23955527,0.017653838,0.09070062,0.062312692,0.26788095,0.043014977,0.11128304,0.07657315
81,0.40638685,-0.329408,7.0,6.127008,7,0.4288511,0.38119784,0.62754947,0.5773549,0.732784,0.7320966,0.08770382,0.014954977,0.14238608,0.018080572,0.096382245,0.074627094,0.26845053,0.057157893,0.158745,0.08151177
82,0.8140204,0.077615514,4.0,5.363322,3,0.8330213,0.83786374,0.97156554,0.93427575,0.41218945,0.39759973,0.06578482,0.018639999,0.32168782,0.01773147,0.08395146,0.054004323,0.2492784,0.035053477,0.083574384,0.07029385
83,0.16697292,-0.51883894,9.0,6.299494,7,0.08943789,0.16866304,0.46465236,0.41124204,0.86571586,0.8877733,0.09623143,0.014394206,0.101433896,0.018755479,0.09719208,0.08149647,0.25467762,0.06667292,0.18737453,0.08177134
84,0.022712072,-0.57776976,10.0,6.3363743,7,0.081228174,0.10254476,0.17083254,0.35956535,0.97721684,0.93620336,0.09866102,0.014311894,0.092312135,0.019007811,0.097113155,0.08327839,0.24954753,0.06938952,0.19484948,0.08152913
85,0.09004786,-0.5636504,9.0,6.3281355,7,0.10835859,0.11838615,0.40250793,0.37194663,1.046008,0.9245999,0.09808773,0.014328383,0.09437216,0.018945966,0.09714225,0.08286551,0.25079116,0.06874968,0.19312046,0.081596695
86,0.72235936,-0.053537443,5.0,5.6719303,7,0.72600186,0.6907148,0.85832727,0.8192671,0.55085105,0.50538284,0.07321337,0.016979374,0.24873424,0.017649082,0.09000868,0.061315786,0.26640236,0.042002223,0.10776165,0.075933196
87,0.46187723,-0.2844811,7.0,6.0712595,7,0.41748002,0.4316042,0.6971017,0.61675155,0.67532814,0.6951752,0.085502274,0.015171748,0.15541182,0.017960306,0.095854305,0.072723694,0.27051207,0.054750834,0.15099631,0.08111658
88,0.16127178,-0.51487553,9.0,6.2967677,7,0.17775196,0.17310984,0.35783473,0.41471758,0.8036575,0.8845161,0.096064486,0.014401067,0.10209911,0.0187391,0.097193055,0.08137097,0.25501555,0.06648586,0.18684733,0.08178347
89,0.50104475,-0.2792912,6.0,6.064397,7,0.3922131,0.43742707,0.6491825,0.62130255,0.62518823,0.69091004,0.08524338,0.015199245,0.15701352,0.017947584,0.095782764,0.07249678,0.27070588,0.05446983,0.15008068,0.08106038
90,0.1523121,-0.52587616,9.0,6.304254,7,0.13691954,0.16076753,0.49197647,0.40507108,0.9514462,0.89355654,0.09652672,0.014382446,0.100269616,0.018784763,0.09718889,0.081717506,0.25407496,0.06700372,0.18830298,0.08174837
91,0.69632035,-0.04990767,5.0,5.66409,7,0.64581054,0.69478726,0.8527128,0.82245004,0.49120414,0.50239986,0.07301079,0.017018532,0.25057596,0.017648593,0.08986754,0.061118178,0.2660846,0.041803498,0.10707,0.07580235
92,0.44615626,-0.3085332,7.0,6.1019106,7,0.43122715,0.40461862,0.67767894,0.59566015,0.7201971,0.71494144,0.08668975,0.015051057,0.14825468,0.018022489,0.09615677,0.07375626,0.26949015,0.056045417,0.1551854,0.08134798
93,0.38102123,-0.31035495,7.0,6.1041555,7,0.36321017,0.4025747,0.6731214,0.5940626,0.67333335,0.7164386,0.08677886,0.015042365,0.14773007,0.01802741,0.0961778,0.0738332,0.2694049,0.05614292,0.15549892,0.08136361
94,0.3015121,-0.3853169,8.0,6.1877403,7,0.3018449,0.31847003,0.68547904,0.5283281,0.80065316,0.77804327,0.09034454,0.014734592,0.12813234,0.018253768,0.09683306,0.076845065,0.26507372,0.0600808,0.16790429,0.081797786
95,0.6302826,-0.092614606,6.0,5.7533627,7,0.70552635,0.6468716,0.7987082,0.78500015,0.589293,0.5374969,0.07538096,0.016580777,0.22963434,0.01766356,0.09142564,0.06341402,0.2692709,0.04415419,0.11523517,0.07724042
96,0.36181262,-0.3529176,7.0,6.1536646,7,0.3588315,0.35482088,0.5925622,0.5567392,0.70580834,0.7514171,0.088827536,0.014855962,0.13614097,0.01815037,0.09659771,0.07557989,0.26712757,0.058397453,0.16266467,0.081657834
97,0.08764992,-0.5749747,9.0,6.334772,7,0.11024074,0.1056807,0.2513516,0.36201632,0.9735883,0.9339063,0.09854796,0.014315005,0.09271397,0.01899551,0.097119376,0.08319735,0.24979423,0.069263406,0.19451031,0.081542924
98,0.1180059,-0.5406699,9.0,6.313936,7,0.17498347,0.14416946,0.36276278,0.39209837,0.90236783,0.9057142,0.09714288,0.014359494,0.09789069,0.018847115,0.09717639,0.08217476,0.25279772,0.06769348,0.19022296,0.081694454
99,0.9618977,0.14800039,3.0,5.183148,3,0.9857309,0.91683304,0.9645585,0.9959966,0.37578788,0.33975658,0.06173976,0.019755045,0.36476344,0.017872011,0.08005163,0.05008661,0.23564954,0.03162637,0.071771644,0.06668395
100,0.9085807,0.15649983,4.0,5.1610794,3,0.8124319,0.92636913,0.93557566,1.0034498,0.2594759,0.33277163,0.061254445,0.019901086,0.37005755,0.017894054,0.07955841,0.049620643,0.23383205,0.03123102,0.07042197,0.06622877
101,0.69970715,-0.09052287,5.0,5.7491436,7,0.6212165,0.64921844,0.90808773,0.7868344,0.5572022,0.5357779,0.07526561,0.016601063,0.23062257,0.017662369,0.09135454,0.06330315,0.26914263,0.044038516,0.11483439,0.07717514
102,0.26586998,-0.42118907,8.0,6.222085,7,0.22809726,0.27822274,0.4367444,0.49687168,0.6582533,0.8075234,0.09198197,0.01461926,0.120018244,0.018377367,0.09701849,0.07818251,0.2625382,0.061908502,0.17347725,0.08187821
103,0.96917635,0.15283716,3.0,5.1705933,3,0.94064283,0.92225975,1.1115394,1.000238,0.34440795,0.33578166,0.06146342,0.019837843,0.36777472,0.017884415,0.07977145,0.04982119,0.23461927,0.031400863,0.07100144,0.06642533
104,0.7787509,0.06745103,5.0,5.3887553,3,0.7493734,0.8264595,0.9068853,0.92536247,0.3729241,0.40595302,0.06636902,0.018492443,0.31563297,0.017717091,0.084482744,0.054575324,0.25101197,0.035569016,0.08536225,0.07078722
105,0.7168902,-0.02938278,5.0,5.618905,7,0.7012807,0.71781546,0.85191625,0.84044844,0.49365658,0.48553222,0.07186196,0.017246952,0.2611997,0.017648589,0.089038864,0.05999298,0.26412138,0.040684454,0.10317265,0.07503242
106,0.4493615,-0.28208667,7.0,6.0681047,7,0.49087882,0.43429068,0.6884382,0.61885124,0.7205341,0.6932074,0.08538295,0.01518437,0.15614823,0.017954405,0.095821574,0.07261918,0.27060273,0.054621264,0.15057439,0.081090935
107,0.27224156,-0.47329205,8.0,6.266135,7,0.23610201,0.21976504,0.568903,0.45118234,0.8949501,0.8503423,0.09428515,0.014484148,0.10951131,0.018572204,0.09716521,0.080009185,0.25848022,0.06449055,0.18112788,0.08187411
108,0.09639096,-0.57931525,9.0,6.337253,7,0.045458112,0.10081078,0.26386493,0.3582101,1.002655,0.9374734,0.09872344,0.014310205,0.092091195,0.019014638,0.09710961,0.08332306,0.24941094,0.06945915,0.19503634,0.08152142
109,0.9026024,0.13630101,4.0,5.213456,3,0.8925568,0.9037068,1.0237545,0.9857373,0.34494525,0.34937125,0.062409624,0.019558124,0.35749826,0.017843515,0.08072365,0.050731182,0.23809597,0.03217745,0.07365764,0.067304604
110,0.4557763,-0.25158775,7.0,6.0262165,7,0.5321662,0.46850938,0.68201506,0.64559585,0.6945136,0.668143,0.083845414,0.01535506,0.16591929,0.017883899,0.095361106,0.071260765,0.27156663,0.05296066,0.14512676,0.080720484
111,0.20236337,-0.468944,9.0,6.2627087,7,0.28451106,0.22464338,0.4308552,0.45499516,0.8089367,0.84676903,0.094096154,0.014494054,0.11033413,0.01855531,0.09715801,0.079861954,0.25883245,0.06427851,0.18051,0.0818794
