entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
48,0.6888824,-0.644645,5.0,4.623269,4,0.79370564,0.78640133,0.9031653,0.89712906,0.51235574,0.45301834,0.033548847,0.10684913,0.020893818,0.4100279,0.2573511,0.018815618,0.02564627,0.0673381,0.039941214,0.019588038
49,0.99596685,-1.1259406,3.0,4.4735794,4,1.0465957,0.9249634,1.0568079,1.011299,0.35403618,0.35840073,0.042378202,0.13295266,0.028186187,0.39736843,0.24301638,0.020123806,0.017967083,0.047543216,0.055316787,0.015147251
50,0.84496367,-0.8529912,4.0,4.534767,4,0.82672644,0.846383,0.84493524,0.9465517,0.34329715,0.41205966,0.037275624,0.11935852,0.024131,0.40895543,0.25074884,0.019078868,0.021305967,0.056105472,0.046046905,0.016993476
51,0.42998546,0.6335945,7.0,6.685255,8,0.4183205,0.41840383,0.7273131,0.5939129,0.7816907,0.70430666,0.029515073,0.044128954,0.014637306,0.109931976,0.13245863,0.042604532,0.14533956,0.32018012,0.024934463,0.13626936
52,0.047067802,1.8864635,10.0,7.3232937,8,0.03548646,0.05771035,0.20048405,0.29671493,1.0311205,0.95060736,0.04300434,0.04250111,0.02618342,0.029753765,0.044457152,0.064205796,0.17285822,0.28293964,0.024288155,0.26980832
53,0.22859526,1.3303782,8.0,7.224867,8,0.33759838,0.21780398,0.43084946,0.42862612,0.8657784,0.8412869,0.036801282,0.03993023,0.020419734,0.04307445,0.062955774,0.0579051,0.17328897,0.31644645,0.02393588,0.22524214
54,0.07480666,1.8301104,9.0,7.318853,8,0.08363289,0.07393407,0.25795487,0.31008267,0.93226075,0.93952894,0.042412184,0.042202216,0.025609335,0.030565709,0.045690086,0.063740216,0.17302756,0.28620675,0.024252195,0.2662937
55,0.7844507,-0.79585564,5.0,4.554509,4,0.76834166,0.82993394,0.88682216,0.9329983,0.37165013,0.42329192,0.036222886,0.11610771,0.023245476,0.41018188,0.2525175,0.018945139,0.022291675,0.058651034,0.044268254,0.017568463
56,0.793332,-0.70944333,4.0,4.5905313,4,0.7946254,0.8050564,0.9333503,0.91250014,0.48565894,0.44027966,0.034669153,0.11092838,0.021899143,0.4107949,0.25526452,0.018825542,0.02405721,0.06321933,0.041721087,0.018620752
57,0.21426725,1.3825785,9.0,7.2411313,8,0.25722015,0.20277584,0.481723,0.41624346,0.86173844,0.8515489,0.03740481,0.04010218,0.020952038,0.041114915,0.06041279,0.05868084,0.17349663,0.31340834,0.02396008,0.23046735
58,0.9484711,-1.0938914,3.0,4.4784517,4,1.0519041,0.9157367,0.9661845,1.0036966,0.34610957,0.36470127,0.041783024,0.13152725,0.027732195,0.39906326,0.24385269,0.019975858,0.018268041,0.048315454,0.05417563,0.015306551
59,0.32309112,0.80598724,8.0,6.8983955,8,0.39004523,0.368773,0.5721065,0.5530189,0.7078198,0.7381972,0.031046223,0.04140535,0.015737122,0.08250095,0.106948026,0.047236457,0.15884082,0.33062044,0.024330536,0.16133407
60,0.46591607,0.49433103,7.0,6.455832,8,0.4387349,0.45849696,0.661688,0.6269481,0.66741836,0.67692894,0.02850644,0.04746086,0.013992795,0.14096989,0.15798979,0.038593724,0.13047011,0.3013883,0.025643216,0.1149849
61,0.58095,-0.01561746,6.0,5.3615685,4,0.5590568,0.60530806,0.81575483,0.74791497,0.6320264,0.57667845,0.027080921,0.06818112,0.014047675,0.30771837,0.25006917,0.024744885,0.06393023,0.1670578,0.029378615,0.047791217
62,0.99797416,-1.0760523,3.0,4.4813952,4,1.0251025,0.9106009,0.97975624,0.99946487,0.35688356,0.36820823,0.04145056,0.13071333,0.027476324,0.39997932,0.2443276,0.01989569,0.018444393,0.04876683,0.05354552,0.015400435
63,0.8968777,-1.0788914,4.0,4.480916,4,0.9505432,0.91141826,1.0635138,1.0001383,0.34236255,0.3676501,0.04150353,0.13084386,0.027517203,0.39983493,0.24425158,0.01990834,0.01841589,0.04869392,0.05364556,0.015385237
64,0.1443156,1.5593046,9.0,7.2830153,8,0.1406727,0.15189745,0.4543275,0.37432158,0.8445797,0.8862914,0.03943139,0.040834047,0.022791356,0.03584203,0.053312916,0.060997915,0.17363237,0.30265737,0.024069268,0.24643125
65,0.8934892,-0.9628831,4.0,4.504312,4,0.9095577,0.87802017,0.9590331,0.97261953,0.37975764,0.39045608,0.03932963,0.12521724,0.025807276,0.40520942,0.24748424,0.019431863,0.019728817,0.052048504,0.049644396,0.016098661
66,0.20319091,1.4786946,9.0,7.2661667,8,0.1561526,0.17510459,0.4552137,0.3934434,0.7824345,0.87044436,0.038512215,0.04047548,0.021947352,0.03801769,0.0562921,0.05999859,0.17366265,0.3076118,0.024015497,0.23946664
67,0.8029994,-0.7841935,4.0,4.558914,4,0.86762846,0.82657653,0.8729464,0.9302319,0.448293,0.42558458,0.036010098,0.11542703,0.023064034,0.41035843,0.25288376,0.018922796,0.022509333,0.05921378,0.043913953,0.017696762
68,0.6714716,-0.37753245,5.0,4.8267593,4,0.67285055,0.7095012,0.83132696,0.8337662,0.5384095,0.5055298,0.029631378,0.089502096,0.017143985,0.3904777,0.2641406,0.019763881,0.035509966,0.093669534,0.034040026,0.026120842
69,0.15159264,1.6432179,9.0,7.2971387,8,0.17559704,0.1277393,0.37218764,0.3544162,0.89727485,0.90278786,0.040375605,0.04123718,0.023670997,0.033914678,0.05060132,0.061944548,0.17350695,0.2974828,0.024127183,0.25313875
70,0.053563017,1.9170177,10.0,7.3253665,8,-0.002666914,0.048913985,0.17840606,0.28946707,0.91958845,0.956614,0.043320738,0.042663544,0.026492085,0.029344607,0.04382894,0.06444491,0.17276481,0.2812006,0.024307221,0.27163264
71,0.9294296,-0.96038353,3.0,4.504907,4,0.8780569,0.87730056,0.8937427,0.97202665,0.31789023,0.3909475,0.039282713,0.1250897,0.025769679,0.40531123,0.24755634,0.019422634,0.019760711,0.052130252,0.049560282,0.016116379
72,0.0048929765,1.9039645,10.0,7.324509,8,0.038855042,0.052671917,0.09267912,0.29256347,0.97597516,0.9540479,0.04318598,0.04259414,0.02636046,0.029516874,0.044094015,0.064343885,0.17280482,0.28194076,0.02429912,0.27086005
73,0.14765862,1.6869196,9.0,7.303308,8,0.16523689,0.11515786,0.40455613,0.34404954,1.0375042,0.91137916,0.04086086,0.04145618,0.024127735,0.03302654,0.04932538,0.062401738,0.17341478,0.29480296,0.024157202,0.25642657
74,0.9744904,-1.0889484,3.0,4.479251,4,0.8927814,0.9143136,1.0015396,1.002524,0.25081822,0.365673,0.04169099,0.1313032,0.02766153,0.39931914,0.24398363,0.019953478,0.018316258,0.048438944,0.05400068,0.015332183
75,0.69698024,-0.49441263,5.0,4.72239,4,0.76398677,0.74315035,0.8250907,0.86149186,0.53681195,0.4825524,0.03117858,0.09706813,0.018676458,0.40272957,0.2618691,0.019129425,0.0304041,0.079966694,0.036336407,0.022641553
76,0.56417656,-0.3324856,6.0,4.874555,4,0.57636124,0.6965325,0.78928703,0.8230805,0.454714,0.5143856,0.029120049,0.08665323,0.016615668,0.38400578,0.26444098,0.020115644,0.03790594,0.1000725,0.033263735,0.027806452
77,0.4536538,0.4441142,7.0,6.3603086,8,0.39522246,0.47295406,0.67972326,0.6388602,0.61505175,0.6670568,0.028198004,0.048926014,0.013820798,0.15433986,0.16806407,0.03711319,0.124319755,0.29202113,0.025941988,0.10725518
78,0.5722573,-0.27383494,6.0,4.944042,4,0.60297555,0.6796473,0.82277364,0.80916774,0.5338,0.5259156,0.028532535,0.08300973,0.015985074,0.37398854,0.2641799,0.020676553,0.04144635,0.10948597,0.032343846,0.030351494
79,0.46275374,0.59472126,7.0,6.6265783,8,0.4423362,0.4295952,0.7150399,0.60313416,0.77276987,0.6966646,0.02921154,0.044952095,0.014433717,0.11772327,0.13916975,0.041503996,0.14153758,0.31596714,0.02511312,0.13038771
80,0.066084005,1.7683328,10.0,7.312955,8,0.12078169,0.09171946,0.29710105,0.3247372,0.9103032,0.92738414,0.041750703,0.041876696,0.024973596,0.03155099,0.047163628,0.06319136,0.17320582,0.28987074,0.024211843,0.26220465
81,0.230456,1.3504306,8.0,7.2313595,8,0.23406737,0.21203102,0.48874205,0.4238694,0.8092068,0.845229,0.037033133,0.03999341,0.020623373,0.04229598,0.06195107,0.0582082,0.17337981,0.315292,0.023944587,0.22727849
82,0.3139259,1.0270687,8.0,7.080519,8,0.337578,0.30512497,0.54608196,0.5005753,0.75923,0.7816595,0.033350572,0.03978371,0.017526116,0.060155075,0.08343823,0.052420333,0.1688797,0.3299849,0.023961697,0.19049968
83,0.49619463,0.2910884,7.0,6.0355005,8,0.60917306,0.5170093,0.69769317,0.6751601,0.75226665,0.63697356,0.027451612,0.05423046,0.013513007,0.20167206,0.19978967,0.03260752,0.103825055,0.25557816,0.026958032,0.08437443
84,0.39349455,0.6606282,7.0,6.7236476,8,0.37533215,0.410621,0.6251748,0.5875001,0.6613447,0.7096212,0.02973577,0.043603856,0.014789117,0.10488959,0.12799777,0.043359123,0.14781824,0.32266933,0.024819426,0.14031778
85,0.7216499,-0.5751289,5.0,4.664686,4,0.6932781,0.76638806,0.933739,0.8806389,0.49708176,0.46668446,0.03240699,0.10236302,0.019843344,0.40772316,0.25953355,0.018895911,0.027640514,0.07257729,0.038176574,0.02083963
86,0.80329615,-0.7600148,4.0,4.568483,4,0.7003899,0.8196156,0.9716699,0.92449635,0.39215738,0.43033785,0.03557172,0.11399747,0.022687415,0.41063622,0.25364813,0.01888235,0.022980079,0.060431395,0.043189533,0.0179757
87,0.7684827,-0.77393997,5.0,4.5628996,4,0.74730915,0.82362455,0.87517524,0.92779964,0.36444142,0.42760032,0.035823718,0.1148238,0.022904389,0.41049114,0.2532071,0.01890466,0.022705691,0.05972158,0.043605063,0.017812874
88,0.4608801,0.16432439,7.0,5.747304,4,0.54195017,0.5535039,0.7464469,0.7052303,0.6604294,0.6120531,0.02708335,0.059499778,0.013529158,0.2459183,0.22427474,0.029061122,0.08629645,0.21916881,0.027888205,0.06728002
89,0.3924227,0.6775534,7.0,6.7466974,8,0.41120276,0.40574834,0.6116465,0.58348525,0.6943518,0.7129485,0.029877827,0.043294456,0.014888292,0.10188353,0.12529254,0.04382671,0.14930074,0.32405195,0.024751281,0.14283264
90,0.023200264,1.9193821,10.0,7.325517,8,0.011114249,0.04823329,0.077116445,0.2889062,0.96259105,0.9570788,0.043345075,0.04267612,0.026515894,0.0293138,0.043781437,0.06446303,0.17275754,0.28106704,0.024308681,0.2717715
91,0.35348096,0.6661248,8.0,6.731216,8,0.32425523,0.40903854,0.6944754,0.58619624,0.67605007,0.71070176,0.029781586,0.043501757,0.014820982,0.10390082,0.1271118,0.0435114,0.14830555,0.3231329,0.024796968,0.14113626
92,0.78705734,-0.80070496,4.0,4.5527167,4,0.8531005,0.83133006,0.92450875,0.93414867,0.45680058,0.4223386,0.036311604,0.116389036,0.02332086,0.4101007,0.2523657,0.018954942,0.022202894,0.058421552,0.04441646,0.017516268
93,0.34942296,0.951391,8.0,7.027549,8,0.31800097,0.32691213,0.6855322,0.51852715,0.8315588,0.76678205,0.03252941,0.04013547,0.016874652,0.06655055,0.09047723,0.05075339,0.16625835,0.3314791,0.024043752,0.1808981
94,0.2858411,1.2227569,8.0,7.1841764,8,0.2835874,0.24878752,0.524319,0.4541554,0.80976886,0.8201297,0.0355616,0.039664354,0.019349251,0.047883235,0.06901276,0.056166284,0.17252012,0.32225817,0.023904942,0.21367931
95,0.16296713,1.551318,9.0,7.281499,8,0.25835788,0.15419672,0.35619807,0.3762161,0.89026695,0.88472134,0.039340805,0.040797073,0.02270758,0.036042437,0.053590704,0.060902957,0.17364015,0.30315,0.024063796,0.2457645
96,0.6331374,-0.246591,6.0,4.979333,4,0.69254035,0.67180395,0.72309893,0.8027051,0.5525193,0.5312715,0.028291052,0.08134366,0.015714819,0.36869705,0.26376608,0.020979896,0.043268234,0.114302605,0.03195198,0.031684577
97,0.5007399,0.19557242,6.0,5.8184147,4,0.55898994,0.54450774,0.6847818,0.6978178,0.64363736,0.6181961,0.027150065,0.058133107,0.013500467,0.23481975,0.21859209,0.029906873,0.09055995,0.22841418,0.027652081,0.07127145
98,0.04607534,1.9163014,10.0,7.325321,8,-0.03477259,0.049120214,0.23452833,0.289637,0.906151,0.9564732,0.043313343,0.042659726,0.026484868,0.029353956,0.043843348,0.064439386,0.17276698,0.28124115,0.024306774,0.27159056
99,0.24182023,1.3314146,8.0,7.22521,8,0.22143255,0.21750562,0.5093637,0.42838025,0.8014773,0.8414907,0.03681326,0.039933402,0.020430228,0.043033395,0.06290296,0.057920918,0.17329402,0.3163872,0.02393631,0.2253483
100,0.07669704,1.7740613,9.0,7.313551,8,0.12210419,0.09007027,0.31426167,0.3233783,0.97157055,0.9285103,0.041812554,0.041906744,0.025032803,0.031455085,0.04702121,0.06324401,0.17318973,0.28952762,0.024215613,0.26259464
101,0.15351585,1.4990925,9.0,7.270759,8,0.20481524,0.16923216,0.38317385,0.38860473,0.77974766,0.8744543,0.038745824,0.040562797,0.022160396,0.037434086,0.055500392,0.060260322,0.1736673,0.3063624,0.024028646,0.24127783
102,0.25759658,1.1362474,8.0,7.1435213,8,0.3025709,0.27369308,0.5479331,0.47467664,0.794817,0.8031229,0.034573786,0.039592087,0.018521672,0.05266043,0.07479396,0.054612488,0.17139348,0.3262283,0.023907766,0.2037161
103,0.07519539,1.8234311,9.0,7.3182707,8,0.031268004,0.075857,0.33454967,0.3116671,0.92247194,0.9382159,0.042341277,0.042166892,0.025540909,0.03066721,0.045843013,0.06368285,0.17304733,0.28659892,0.024247874,0.26586384
104,0.98915976,-0.9630457,3.0,4.5042725,4,0.9688432,0.878067,0.97094977,0.97265816,0.42933112,0.39042413,0.03933268,0.12522551,0.025809722,0.40520275,0.2474795,0.019432453,0.019726746,0.052043196,0.049649864,0.016097505
105,0.6337532,-0.010698378,6.0,5.3712673,4,0.5956859,0.6038919,0.65992045,0.7467481,0.5490003,0.5776455,0.027071083,0.06792548,0.014024881,0.30614302,0.24954277,0.024847997,0.06447567,0.1683952,0.029333748,0.048240148
106,0.11785798,1.8495983,9.0,7.3204846,8,0.061352067,0.06832363,0.24877334,0.3054599,0.9201222,0.9433601,0.042618204,0.042305436,0.025808543,0.030276112,0.045252346,0.06390491,0.1729696,0.28506845,0.02426474,0.2675317
107,0.525663,0.122443706,6.0,5.6530824,4,0.49321502,0.5655611,0.7658747,0.71516496,0.60932064,0.60381985,0.027021725,0.061397817,0.013594609,0.2607893,0.23140243,0.027965898,0.08071196,0.20670824,0.028212883,0.062195104
108,0.39679933,0.53963387,7.0,6.5363054,8,0.45305842,0.44545454,0.6755485,0.61620164,0.7178499,0.685835,0.028810268,0.04625957,0.014176175,0.12990831,0.14925,0.03991739,0.13567984,0.3086458,0.025392223,0.12196041
109,0.1937011,1.3955023,9.0,7.24485,8,0.22808011,0.19905514,0.5285321,0.41317776,0.8943333,0.8540896,0.037554152,0.040148348,0.02108486,0.040662088,0.059818376,0.058866292,0.17353424,0.31264147,0.023966784,0.23172341
110,0.4129673,0.81135356,7.0,6.903903,8,0.33231887,0.36722806,0.64071286,0.55174595,0.7156137,0.7392522,0.031098235,0.04134307,0.015776025,0.08181044,0.106263116,0.047373123,0.15917562,0.330761,0.02431655,0.16208284
111,0.56665325,0.024243623,6.0,5.441804,4,0.6257024,0.5938323,0.7400211,0.7384594,0.6560086,0.58451474,0.027018538,0.06613964,0.013877548,0.2947021,0.24550135,0.025606535,0.06847048,0.17809436,0.029023197,0.051566187
112,0.099247634,1.7911311,9.0,7.3152657,8,0.08657497,0.08515597,0.3104269,0.3193291,0.9121497,0.93186605,0.04199626,0.041996453,0.02520891,0.031174952,0.046604037,0.06339871,0.1731412,0.2885092,0.024226828,0.26374346
