entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
24,0.91977566,-0.36390057,1.0,2.3410022,1,0.89683,0.8094356,0.93204784,0.9273102,0.38700056,0.42968783,0.44283783,0.2802773,0.121991,0.038652986,0.035546616,0.014975139,0.024567952,0.012897975,0.008250563,0.020002654
25,0.8149242,-0.266318,1.0,2.3642564,1,0.80994,0.7825831,0.870631,0.90468925,0.41178936,0.44863066,0.4312769,0.28508484,0.1268541,0.038023777,0.036739185,0.016178621,0.025761968,0.011516049,0.008723896,0.019840749
26,0.40116605,1.0362581,4.0,4.3159723,3,0.39869836,0.42414418,0.57339287,0.6027348,0.68806714,0.7014879,0.12172261,0.14525774,0.2377897,0.056414086,0.120593086,0.10492896,0.1093742,0.0043793484,0.06388786,0.035652485
27,0.20316155,1.6322508,6.0,5.1818824,3,0.23275928,0.26014072,0.501004,0.46457574,0.73228127,0.81718254,0.060508035,0.092952244,0.17777354,0.062255573,0.15181588,0.1486022,0.1444391,0.0055539114,0.11406546,0.042034
28,0.35832554,0.9867418,4.0,4.2105994,3,0.48538363,0.43776995,0.5644605,0.61421335,0.7904017,0.69187576,0.13114476,0.15345022,0.24101217,0.05546133,0.11634886,0.099414006,0.104774326,0.0043299217,0.05925986,0.034804538
29,0.86203504,-0.2972503,1.0,2.3558438,1,0.78968996,0.791095,0.9647301,0.9118598,0.3979194,0.44262606,0.43516275,0.28362954,0.12518395,0.038196698,0.036322646,0.015768863,0.02535086,0.011942953,0.008560392,0.019881373
30,0.34881556,1.2382132,4.0,4.69227,3,0.3446106,0.3685708,0.5748508,0.55591893,0.74255174,0.7406916,0.09175071,0.11885043,0.21886665,0.05949018,0.13509694,0.124616995,0.12537411,0.0046944763,0.082699284,0.038560264
31,0.9910656,-0.48688456,1.0,2.324055,1,1.0297455,0.843278,0.955901,0.95581955,0.2928654,0.40581408,0.4544905,0.27374664,0.11736397,0.039782383,0.03450915,0.01378186,0.023433417,0.01477088,0.0078007914,0.020320462
32,0.56576884,0.4572662,2.0,3.0328188,1,0.5450402,0.5834694,0.6663233,0.7369528,0.6088718,0.58909345,0.27624056,0.25875643,0.20853864,0.042953487,0.066005625,0.042906836,0.05334722,0.0050347266,0.021706654,0.02450983
33,0.23684585,1.7394825,6.0,5.2717648,3,0.23480348,0.23063302,0.4614111,0.439718,0.7623891,0.83799845,0.05563785,0.089585245,0.16822259,0.06250809,0.1545783,0.15249564,0.14758712,0.005794606,0.12098132,0.042609256
34,0.6586973,0.06948355,1.0,2.5360827,1,0.6403503,0.6901783,0.8030374,0.826846,0.5383763,0.5138168,0.37594602,0.29180518,0.153993,0.03786946,0.04441587,0.023149358,0.033025183,0.0076395767,0.011763103,0.020393323
35,0.6602265,0.14592537,1.0,2.6030414,1,0.66292775,0.66914326,0.7495569,0.8091258,0.5914935,0.5286557,0.35942522,0.28970426,0.16296767,0.03837472,0.047315467,0.025710624,0.035722364,0.006964404,0.012959187,0.020856025
36,0.51460755,0.39523536,2.0,2.9249415,1,0.5562565,0.6005389,0.7588227,0.7513324,0.6643083,0.577052,0.29459125,0.26807767,0.19887796,0.04172189,0.061295312,0.038420036,0.04884546,0.005316255,0.019313198,0.02354097
37,0.27909297,1.3973068,5.0,4.9252033,3,0.34825686,0.3247919,0.56673336,0.5190389,0.86388475,0.771575,0.075862505,0.10513063,0.20158628,0.061042126,0.1434015,0.1364484,0.13477157,0.0050235926,0.09646973,0.04026371
38,0.6299182,0.12278107,1.0,2.5813816,1,0.6470989,0.675512,0.80133903,0.8144909,0.5923555,0.5241629,0.36459926,0.29053506,0.16012885,0.03819695,0.046378024,0.024882318,0.034850813,0.007160417,0.012568823,0.020699516
39,0.47919083,0.73881316,3.0,3.638113,3,0.44231614,0.5059942,0.68037206,0.6716865,0.6754652,0.6437476,0.19139245,0.20263366,0.24162336,0.0497342,0.09234439,0.07040203,0.07947753,0.0043312544,0.038091443,0.029969636
40,0.65328884,0.17929415,1.0,2.636535,1,0.62241614,0.6599609,0.6799036,0.8013904,0.51205504,0.5351333,0.35169736,0.28818423,0.1672462,0.038670346,0.048765175,0.026993526,0.037070133,0.0066946917,0.013570084,0.02110828
41,0.54224026,0.27333516,2.0,2.7461658,1,0.50324035,0.63408303,0.7815337,0.7795905,0.520235,0.5533886,0.3282797,0.28171736,0.18032713,0.03975589,0.05351661,0.031245006,0.041503534,0.0060167145,0.01564583,0.02199223
42,0.12121114,2.130491,8.0,5.5024276,5,0.0807799,0.12303648,0.43166724,0.34907702,0.7908951,0.9139014,0.044332054,0.08368741,0.14057712,0.062499277,0.161371,0.1610332,0.15493229,0.006597097,0.14107017,0.04390039
43,0.908738,-0.42956224,1.0,2.3304007,1,0.8942045,0.8275042,0.9192909,0.94253147,0.2734236,0.41694152,0.4494559,0.27681372,0.11933498,0.03921166,0.034933653,0.0142987175,0.023917487,0.013881353,0.0079933135,0.02015923
44,0.01721326,2.6849585,10.0,5.6810675,5,0.017261237,-0.029540189,0.084286556,0.2205441,0.84552354,1.021535,0.037000388,0.08234947,0.115588896,0.061414972,0.16684929,0.1653882,0.15969019,0.0074856323,0.15967979,0.044553157
45,0.31076062,1.6763216,5.0,5.2205896,3,0.2783311,0.24801344,0.48616365,0.45435953,0.8386945,0.8257376,0.05837911,0.09143816,0.17373936,0.062377963,0.15301655,0.15030845,0.14581239,0.00565347,0.11698926,0.042285267
46,0.17136356,2.169969,7.0,5.5195246,5,0.17157704,0.11217303,0.35529697,0.3399255,0.8902253,0.9215649,0.04356708,0.08343182,0.13833182,0.06244727,0.16187106,0.16155325,0.15542795,0.006670003,0.14271924,0.043980543
47,0.34304997,1.0556661,4.0,4.3559732,3,0.44258714,0.41880354,0.51741874,0.5982357,0.7063295,0.7052554,0.11826864,0.14223313,0.23632291,0.056766283,0.12218504,0.10702825,0.11111007,0.004402241,0.06571283,0.03597056
48,0.6175147,0.16645956,1.0,2.6233282,1,0.6114646,0.66349274,0.7876321,0.80436563,0.57578033,0.5326418,0.35470742,0.2888153,0.16557479,0.038551074,0.048193462,0.026487231,0.036538586,0.006796627,0.013328105,0.021007465
49,0.55083734,0.41376066,2.0,2.955955,1,0.47096604,0.59544116,0.746924,0.74703795,0.55204594,0.5806481,0.28918326,0.26546037,0.20177,0.0420743,0.06264844,0.03969774,0.050134275,0.0052270023,0.019986987,0.023817634
50,0.71609527,-0.11443767,1.0,2.4214091,1,0.6742426,0.7407892,0.89304626,0.8694814,0.45955002,0.4781138,0.40942687,0.29060844,0.13689451,0.037530027,0.039387643,0.018660069,0.028310826,0.009584913,0.009758906,0.019837787
51,0.48945373,0.5629139,3.0,3.241542,1,0.5198508,0.5543976,0.6811099,0.71246225,0.6648567,0.6096019,0.24392323,0.23957781,0.22405787,0.045341566,0.07512865,0.051934864,0.06220086,0.004665795,0.026754849,0.026414474
52,0.841498,-0.29650435,1.0,2.3560348,1,0.8483913,0.79088974,0.9497343,0.91168684,0.4482699,0.44277084,0.43507138,0.2836655,0.12522279,0.03819224,0.03633225,0.015778422,0.025360402,0.011932535,0.00856418,0.019880267
53,0.3479507,1.1969784,4.0,4.622837,3,0.30810195,0.37991765,0.6759169,0.56547767,0.7872252,0.73268706,0.096869074,0.12335823,0.223207,0.058967065,0.13250805,0.12101315,0.12248722,0.00461827,0.078934014,0.038038034
54,0.54804504,0.2016961,2.0,2.660573,1,0.5973067,0.65379643,0.791739,0.79619735,0.59097266,0.539482,0.34633353,0.2869415,0.17023526,0.038895145,0.049806077,0.027917476,0.038038544,0.006522185,0.014014621,0.021295598
55,0.5044393,0.5504216,2.0,3.2153883,1,0.5007681,0.5578352,0.71428776,0.71535814,0.6616064,0.6071769,0.24777105,0.24202518,0.22234638,0.045044083,0.07398628,0.050777547,0.061081406,0.004702407,0.026090281,0.026175328
56,0.02205567,2.5115945,10.0,5.6370225,5,0.110945776,0.018165572,0.24576846,0.26073214,1.1659296,0.98788154,0.038651373,0.082415044,0.12207702,0.061809845,0.16541643,0.16455442,0.15861061,0.0072379136,0.15478905,0.044438284
57,0.22797893,1.4218783,6.0,4.956551,3,0.324392,0.3180304,0.56608474,0.51334286,0.837037,0.77634484,0.073869534,0.10346365,0.19894679,0.061222244,0.14447162,0.13799487,0.1359966,0.005077789,0.09846978,0.040487114
58,0.083657235,2.4870214,8.0,5.6300693,5,0.04002038,0.02492752,0.2905821,0.26642853,0.92703354,0.9831114,0.03892313,0.082439974,0.12308084,0.061863333,0.16519754,0.16440739,0.15843406,0.0072006932,0.15403633,0.04441674
59,0.2488198,1.8656082,6.0,5.3606367,3,0.19630192,0.19592613,0.4864476,0.41048038,0.84893656,0.8624821,0.051075444,0.08680616,0.15812942,0.062634565,0.1572297,0.1560746,0.15055059,0.006068431,0.12828618,0.043144938
60,0.006587802,2.6949606,10.0,5.6833677,5,0.009601574,-0.032292545,0.12898248,0.21822546,1.0283114,1.0234767,0.03691785,0.08235009,0.115243845,0.061391503,0.16692671,0.16542704,0.15974465,0.0074991547,0.15994114,0.04455801
61,0.2932083,1.3040473,5.0,4.795211,3,0.31644017,0.35045475,0.60844564,0.5406577,0.7897954,0.7534714,0.0844902,0.11250967,0.21174097,0.060218163,0.13884176,0.12990671,0.12958656,0.0048250114,0.08855853,0.039322376
62,0.37388724,1.0212111,4.0,4.2844415,3,0.37865165,0.42828476,0.68889225,0.60622287,0.7894534,0.698567,0.12449235,0.14767551,0.23885177,0.05613273,0.11933054,0.10327604,0.10800168,0.004362921,0.06247617,0.035400253
63,0.6468236,0.27226987,1.0,2.7447915,1,0.56868917,0.63437617,0.8116148,0.7798374,0.6290922,0.5531818,0.32855812,0.28180954,0.18017161,0.03974149,0.05345697,0.031191073,0.041447673,0.0060237176,0.015619025,0.02198075
64,0.8437206,-0.39716938,1.0,2.3351574,1,0.86990774,0.8185904,0.98412716,0.93502235,0.33132595,0.42322966,0.44630978,0.27853218,0.12058862,0.03892261,0.035217773,0.014620214,0.024224538,0.013391367,0.008114904,0.020077994
65,0.4154901,1.0776232,3.0,4.4002924,3,0.44030562,0.41276145,0.5403811,0.5931458,0.748039,0.7095177,0.114518866,0.13893913,0.23454326,0.057150163,0.1239358,0.10935598,0.113025576,0.0044303457,0.06778033,0.036320504
66,0.6316685,0.0923267,1.0,2.5547407,1,0.5692907,0.68389237,0.8707565,0.82155067,0.5238735,0.51825106,0.37117872,0.29136613,0.15655446,0.037996102,0.045224536,0.02386369,0.033777934,0.0074294806,0.012093357,0.020515561
67,0.5197653,0.43569297,2.0,2.994,1,0.52818847,0.5894059,0.73743874,0.7419538,0.6372967,0.5849056,0.28269824,0.26217732,0.20519076,0.042508718,0.06430954,0.041278604,0.05172128,0.00512706,0.020829232,0.024159199
68,0.23072709,1.8585937,6.0,5.3561144,3,0.15189964,0.19785637,0.52039737,0.41210645,0.8142016,0.8611204,0.051301513,0.0869332,0.15865925,0.06263152,0.15709634,0.15590009,0.15040351,0.006053538,0.12790236,0.043118652
69,0.19892505,1.6865551,6.0,5.229214,3,0.32948118,0.24519742,0.43410861,0.45198727,0.8743422,0.82772416,0.05791128,0.091113776,0.17282428,0.062402543,0.15328178,0.15068276,0.14611484,0.005676477,0.11765171,0.042340554
70,0.45228726,0.7445633,3.0,3.651646,3,0.4370307,0.5044119,0.765112,0.67035353,0.76426023,0.64486384,0.18977267,0.20139815,0.24195327,0.04987896,0.092926115,0.071060084,0.08007446,0.0043255775,0.03852246,0.030088224
71,0.79436344,-0.3173112,1.0,2.3509202,1,0.82872343,0.7966153,0.9480526,0.91651016,0.399785,0.43873182,0.43757197,0.28264853,0.12416626,0.038322277,0.036072303,0.015517719,0.025101064,0.012225418,0.008461326,0.019913262
72,0.5932774,0.17308384,2.0,2.630093,1,0.54552954,0.66166985,0.84047407,0.80283004,0.54151887,0.53392774,0.3531597,0.28849697,0.16643344,0.038611755,0.0484863,0.026746498,0.03681084,0.006743734,0.013451873,0.021058897
73,0.69932204,-0.0022151768,1.0,2.4843278,1,0.68537617,0.7099081,0.75663644,0.8434667,0.49186578,0.49989852,0.39000428,0.29225585,0.14660408,0.03759915,0.04216475,0.021155091,0.030924555,0.008344748,0.010856267,0.02009122
74,0.73022425,-0.21272543,1.0,2.381256,1,0.7537177,0.7678357,0.85203886,0.8922658,0.4104458,0.4590341,0.42410228,0.28737575,0.13003366,0.037780143,0.037551884,0.016958326,0.026553731,0.010802649,0.009041459,0.01980011
75,0.6212653,-0.0707784,1.0,2.4435074,1,0.66459244,0.72877514,0.79860896,0.8593606,0.43248656,0.48658898,0.4022271,0.29154697,0.14041755,0.037508845,0.04037151,0.019551268,0.029241093,0.00908298,0.010145451,0.019907271
76,0.2442889,1.8540273,6.0,5.353146,3,0.18787993,0.19911294,0.47697002,0.413165,0.8017495,0.86023396,0.051450286,0.087017454,0.15900613,0.062629305,0.15700868,0.15578508,0.15030679,0.00604382,0.12765111,0.043101337
77,0.44170353,0.6745523,3.0,3.488471,3,0.45088124,0.5236773,0.72189504,0.686583,0.68720436,0.63127327,0.21002127,0.21644871,0.23680872,0.048108354,0.085881025,0.06324139,0.07290257,0.004416215,0.033526175,0.028645579
78,0.51365584,0.52183676,2.0,3.1569338,1,0.50942624,0.56570107,0.788579,0.7219845,0.725256,0.60162795,0.25656912,0.24746607,0.21827504,0.044376954,0.07143186,0.048218526,0.058589857,0.004793123,0.024639115,0.025640324
79,0.011112304,2.6352034,10.0,5.66926,5,-0.0047063343,-0.015848732,0.19104488,0.23207799,0.90060693,1.0118766,0.03743023,0.08235225,0.117350556,0.06153083,0.16645624,0.16518137,0.15940759,0.007417139,0.15834747,0.04452632
80,0.29550457,1.176727,5.0,4.5873156,3,0.37828434,0.38549036,0.56940454,0.5701722,0.74922353,0.72875583,0.09955804,0.12573299,0.22528046,0.058690403,0.13116524,0.11916149,0.120997496,0.0045827013,0.07706285,0.037768334
81,0.35926828,1.3051625,4.0,4.796872,3,0.33344436,0.35014787,0.6067497,0.54039913,0.818975,0.75368786,0.08437615,0.112410806,0.2116192,0.060229428,0.13890131,0.12999143,0.12965383,0.004827301,0.08865595,0.03933456
82,0.010340367,2.6459374,10.0,5.6718607,5,0.056594834,-0.018802503,0.11775801,0.22958969,0.973011,1.0139602,0.037334703,0.08235076,0.11696402,0.061505985,0.16654217,0.16522798,0.15947028,0.0074320883,0.15863955,0.044532496
83,0.5621674,0.35866347,2.0,2.8667295,1,0.56743395,0.6106026,0.6865385,0.7598102,0.58544356,0.5699526,0.30506068,0.2728215,0.19319458,0.04106669,0.05875822,0.0360484,0.046438437,0.0055056117,0.018078994,0.023026891
84,0.5489026,0.5028212,2.0,3.1192067,1,0.5040665,0.57093376,0.7219067,0.72639257,0.63887906,0.59793663,0.26240036,0.25094232,0.21547325,0.04394483,0.06978252,0.046586297,0.056989178,0.004858923,0.023726614,0.025295706
85,0.08948359,2.5595162,8.0,5.6500435,5,0.07219965,0.0049786353,0.20560282,0.24962328,0.993723,0.9971841,0.038150206,0.08237949,0.12018247,0.06170346,0.16583116,0.16481854,0.15893686,0.007308964,0.1562126,0.044476274
86,0.2492315,1.6243078,6.0,5.1746264,3,0.2477461,0.26232645,0.5208548,0.46641704,0.78742445,0.8156406,0.060912475,0.09324642,0.17851667,0.062230516,0.15158886,0.14827782,0.14417888,0.0055358997,0.113526136,0.041986357
87,0.9042858,-0.3242778,1.0,2.3493042,1,0.8898751,0.7985323,0.9344454,0.9181251,0.44052875,0.43737945,0.43838832,0.28230175,0.12382456,0.038368292,0.035988845,0.015433057,0.025017258,0.012324522,0.00842814,0.019925287
88,0.4382636,0.8637799,3.0,3.9324698,3,0.37233457,0.47160622,0.70700914,0.64271754,0.68734246,0.6680063,0.15839404,0.17646533,0.24496646,0.0527865,0.10486067,0.085056655,0.09250358,0.0042725815,0.048191242,0.032502975
89,0.26045403,1.5276551,5.0,5.078903,3,0.29576427,0.28892303,0.47621202,0.4888224,0.7287656,0.79687834,0.0664071,0.097416125,0.18793574,0.061844327,0.14853546,0.14387964,0.14066844,0.005316037,0.106654115,0.04134299
90,0.86268497,-0.3422096,1.0,2.3453631,1,0.9088783,0.80346674,0.90709865,0.9222819,0.41909772,0.4338985,0.44044235,0.28139612,0.12297194,0.03849236,0.035782013,0.015220958,0.024808278,0.012581996,0.008345473,0.019958446
91,0.45567158,0.7564015,3.0,3.6795504,3,0.490564,0.5011543,0.5819644,0.6676093,0.65260494,0.6471619,0.18646535,0.19885904,0.24257915,0.05017619,0.09412396,0.07242212,0.08130626,0.0043148464,0.039420947,0.030332109
92,0.6253485,0.15503113,1.0,2.611911,1,0.6126939,0.66663754,0.8188648,0.80701494,0.59203255,0.53042334,0.35734797,0.2893281,0.16411357,0.038450744,0.047699314,0.026050027,0.03607921,0.0068892906,0.013120077,0.020921692
93,0.9038509,-0.35963026,1.0,2.3418264,1,0.94308937,0.8082605,0.93756956,0.9263203,0.43688643,0.43051678,0.44237384,0.28049946,0.12217986,0.03862046,0.0355917,0.015022634,0.024614217,0.012835381,0.008268826,0.019993605
94,0.54497755,0.3488687,2.0,2.8518143,1,0.5457239,0.61329794,0.7338143,0.7620808,0.5919076,0.5680512,0.30781478,0.27399644,0.19168398,0.040900555,0.058108788,0.035446297,0.04582426,0.005559321,0.017769089,0.022896448
95,0.15751202,2.247053,7.0,5.550495,5,0.09729159,0.09096134,0.39506087,0.32205644,0.9027763,0.93652844,0.042210724,0.08303845,0.13418914,0.062329266,0.16278295,0.16244511,0.15630585,0.0068079145,0.14577249,0.04411813
96,0.7139278,-0.15050349,1.0,2.4052162,1,0.727795,0.75071365,0.95852226,0.8778419,0.51559156,0.47111267,0.41505077,0.2895873,0.13421199,0.03759051,0.03865699,0.017990235,0.027615523,0.010017825,0.009472981,0.019805828
97,0.93550766,-0.42107978,1.0,2.3315606,1,0.9544942,0.82517004,0.8983588,0.9405651,0.33134323,0.41858816,0.44865382,0.27726507,0.11965303,0.039133538,0.03500478,0.014380727,0.02399542,0.013752143,0.008024202,0.020137234
98,0.41832587,0.83245146,3.0,3.859078,3,0.419247,0.48022708,0.67105395,0.6499799,0.69592345,0.6619248,0.16619883,0.18283667,0.24487479,0.052045293,0.10176975,0.08134083,0.08925178,0.004275158,0.045526363,0.03188055
99,0.66174287,0.117603466,1.0,2.5767055,1,0.6790839,0.6769368,0.7607556,0.8156912,0.59529644,0.52315784,0.3657361,0.29069695,0.15950824,0.03816017,0.046175625,0.024703568,0.034662616,0.0072052707,0.0124850115,0.020666493
100,0.8742693,-0.41523257,1.0,2.3323956,1,0.9274218,0.823561,0.8744161,0.93920964,0.30792654,0.4197232,0.44809192,0.27757582,0.11987645,0.039080676,0.035055146,0.014438142,0.02405014,0.013663445,0.008045884,0.020122364
101,0.15612833,2.1554363,7.0,5.5133324,5,0.11980839,0.11617212,0.40221095,0.34329438,0.8430411,0.9187438,0.04384281,0.08352125,0.1391483,0.062467128,0.16168976,0.1613671,0.15524934,0.0066433446,0.14211912,0.043951835
102,0.7824604,-0.1994892,1.0,2.3859556,1,0.78958267,0.7641934,0.92250234,0.88919747,0.50186634,0.46160352,0.42224348,0.2878896,0.13087702,0.037731145,0.037771616,0.017165732,0.026766034,0.010631733,0.009127232,0.019796362
103,0.47384337,0.49867764,3.0,3.111113,1,0.53053576,0.57207394,0.60992837,0.7273531,0.56223303,0.59713227,0.26366764,0.25168368,0.21485427,0.04385202,0.069428645,0.04623813,0.056646567,0.0048738476,0.02353329,0.025221864
104,0.55258846,0.3063395,2.0,2.7903142,1,0.57682365,0.62500095,0.70098966,0.77193964,0.5711878,0.55979544,0.31951123,0.2786325,0.18521531,0.04022613,0.055433884,0.032987326,0.043302856,0.005807392,0.016517961,0.022365348
105,0.9242513,-0.34839162,1.0,2.3440762,1,0.8653941,0.8051679,0.9252573,0.923715,0.37877312,0.43269846,0.44113496,0.2810797,0.12268686,0.038536992,0.035713315,0.015149728,0.02473843,0.012671552,0.00831787,0.019970605
106,0.813154,-0.117333174,1.0,2.4200423,1,0.7339864,0.7415859,0.8271814,0.8701526,0.48027977,0.47755173,0.409889,0.29053423,0.13667172,0.037533477,0.039326347,0.01860417,0.02825266,0.009619059,0.009734884,0.0198344
107,0.13393311,2.2538776,8.0,5.553095,5,0.16322106,0.08908333,0.2731928,0.32047436,0.8051193,0.9378533,0.042098723,0.08300956,0.13383706,0.062317897,0.16285992,0.16251688,0.15637834,0.0068198447,0.14603265,0.044129204
108,0.41476586,0.9507283,3.0,4.1312737,3,0.42880353,0.44768003,0.68285424,0.62256175,0.81154823,0.6848848,0.1385557,0.15981822,0.2428207,0.054721233,0.113111936,0.09528329,0.10128937,0.0043028537,0.055939227,0.034157384
109,0.675779,-0.07395849,1.0,2.4418004,1,0.70440704,0.7296502,0.84964925,0.86009777,0.50733525,0.48597166,0.40276635,0.29149055,0.14015031,0.037508383,0.04029593,0.019483158,0.029169837,0.0091187125,0.01011568,0.019901013
110,0.811721,-0.20491067,1.0,2.384006,1,0.8081124,0.76568526,0.87219936,0.89045423,0.4862464,0.4605511,0.4230091,0.28768182,0.1305287,0.037750676,0.03768067,0.017080033,0.026678238,0.010701487,0.009091732,0.019797586
111,0.16072072,2.0183036,7.0,5.4486403,5,0.17357378,0.15390787,0.4495748,0.37508357,0.89674294,0.89212346,0.04680903,0.08466574,0.14745519,0.062608294,0.15980418,0.15927926,0.15332495,0.006381473,0.13604073,0.0436312
