entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.37079802,-0.29395753,7.0,6.818845,7,0.5029654,-0.2752092,0.70746624,0.076210625,0.6956461,-1.0319877,0.05127209,0.009281232,0.0804473,0.014411036,0.08868236,0.08749069,0.26457024,0.09505646,0.21866196,0.090126716
11,0.92676497,0.49613005,4.0,4.568568,3,0.91167736,0.099178284,0.8858556,-0.4818614,0.32025242,-0.46689892,0.039991017,0.017585985,0.52396667,0.019143853,0.07095341,0.053770445,0.16019742,0.029871194,0.038011737,0.04650831
12,0.6438651,0.11549217,5.0,5.74457,3,0.66043437,-0.08118913,0.8657193,-0.2130009,0.51101756,-0.73913985,0.04859876,0.01128132,0.2688488,0.015357543,0.08981294,0.07494661,0.26345056,0.055805735,0.102889724,0.06900801
13,0.8227616,0.31032294,4.0,5.0725913,3,0.7884189,0.01113253,0.7943294,-0.35061803,0.41552693,-0.5997924,0.044313665,0.013863889,0.41158888,0.016903184,0.08092859,0.06350009,0.21188754,0.039857022,0.061112773,0.056044318
14,0.4434142,-0.3732642,7.0,6.9319916,7,0.38763747,-0.3127891,0.638098,0.13222826,0.6435749,-1.0887097,0.051399622,0.009292953,0.06523441,0.014568812,0.086691394,0.08811379,0.2536068,0.10153224,0.23721813,0.0923419
15,0.22723871,-0.78021765,8.0,7.2411423,9,0.22228993,-0.5056263,0.38441488,0.41967657,0.76391304,-1.3797722,0.0526264,0.010277959,0.029725602,0.016267307,0.07752656,0.088488124,0.20158438,0.1264322,0.29811049,0.09896095
16,0.5545848,0.015549824,6.0,6.0822086,7,0.6663703,-0.12854739,0.6771148,-0.14240742,0.5542094,-0.81062096,0.0499315,0.010401548,0.20288706,0.014834189,0.09200915,0.07983154,0.27831206,0.06551818,0.13063645,0.075638324
17,0.063817255,-0.8783325,10.0,7.275937,9,0.16025521,-0.5521186,0.40513682,0.4889792,0.8938207,-1.4499462,0.05310848,0.010620333,0.026167894,0.016767502,0.07588656,0.08835234,0.1922855,0.13074835,0.3061482,0.09991486
18,0.8276312,0.23977274,4.0,5.3074403,3,0.8082981,-0.022298085,0.927674,-0.30078548,0.5114148,-0.65025157,0.046028767,0.012787544,0.36036506,0.016259711,0.08464364,0.06772591,0.23254909,0.04503146,0.07405453,0.060554273
19,0.6316644,-0.08044319,6.0,6.3666544,7,0.57985437,-0.17403422,0.78189605,-0.07460352,0.59864515,-0.87927735,0.050627194,0.0098150205,0.15155391,0.014508801,0.092318304,0.08336201,0.28228405,0.07511966,0.1591195,0.081291534
20,0.75808775,0.26042032,5.0,5.236952,3,0.780913,-0.012514109,0.85093415,-0.31536973,0.46231288,-0.6354839,0.045536652,0.013085095,0.37561625,0.016437557,0.08359363,0.066480845,0.22660807,0.04343911,0.07000437,0.059198454
21,0.35452595,-0.5895181,8.0,7.138789,9,0.28234392,-0.41526225,0.58291674,0.28497744,0.7378465,-1.2433795,0.05188499,0.009686333,0.040548693,0.0153505625,0.08137788,0.088630386,0.22354591,0.11634628,0.27606943,0.09655956
22,0.970698,0.51492405,3.0,4.5282993,3,0.9828869,0.108083926,0.9560854,-0.49513638,0.34526718,-0.453457,0.039614156,0.018042112,0.53293574,0.019418996,0.07004299,0.0529596,0.15568419,0.029132377,0.036401715,0.045768145
23,0.8931211,0.45068938,4.0,4.6741467,3,0.9462887,0.077645965,0.9532109,-0.44976476,0.39328244,-0.49939913,0.040959064,0.016546706,0.50036347,0.01851642,0.073263116,0.0558745,0.17176995,0.03184775,0.042386144,0.048472892
24,0.7783835,0.31364626,5.0,5.062001,3,0.7811741,0.012707302,0.88226485,-0.35296544,0.4172498,-0.5974155,0.04423139,0.013918837,0.41392413,0.016936062,0.08074668,0.06330448,0.21089968,0.039632175,0.060565047,0.055841494
25,0.19463871,-0.87958336,9.0,7.2763224,9,0.21125466,-0.5527113,0.43607122,0.48986274,0.97364426,-1.4508408,0.05311496,0.010624775,0.026128551,0.016773911,0.07586703,0.088350505,0.19217514,0.13080005,0.30623898,0.0999261
26,0.466721,-0.18232985,7.0,6.612444,7,0.5493221,-0.22231379,0.7034268,-0.002636694,0.6332348,-0.95214903,0.051030237,0.009441941,0.11104067,0.014358262,0.09108881,0.085879564,0.27714658,0.085014544,0.18888323,0.086116165
27,0.043803766,-0.97382843,10.0,7.3017735,9,-0.014597836,-0.5973699,0.2718285,0.556432,0.9831317,-1.518247,0.053623196,0.010962824,0.02351154,0.017256113,0.074486725,0.08820835,0.18441045,0.13447602,0.31234777,0.10071704
28,0.1542895,-0.9359882,9.0,7.2923527,9,0.17949703,-0.57943904,0.30120626,0.52970386,0.94068784,-1.4911828,0.05341473,0.010826567,0.024485301,0.017062875,0.07501981,0.08826605,0.18740103,0.1330506,0.31006098,0.10041208
29,0.68304896,0.14603665,5.0,5.6369143,3,0.706906,-0.06671546,0.7681701,-0.23457573,0.49711066,-0.71729374,0.048047733,0.011607826,0.29083055,0.015553392,0.08876595,0.0732541,0.2568994,0.05299107,0.09513309,0.06691698
30,0.7447622,0.24492463,5.0,5.2897406,3,0.7586073,-0.01985683,0.86575055,-0.30442446,0.4633275,-0.6465668,0.045907084,0.012860473,0.36418378,0.01630331,0.08438533,0.06741523,0.23107934,0.04462828,0.073023506,0.060213655
31,0.96750975,0.51651895,3.0,4.524972,3,0.9620766,0.108839676,0.9703919,-0.49626294,0.3307527,-0.45231628,0.039582826,0.018081537,0.53367555,0.019442765,0.069967076,0.052892387,0.1553088,0.029071692,0.0362701,0.045707256
32,0.32582536,-0.6022749,8.0,7.1474876,9,0.4030787,-0.42130715,0.4360616,0.2939881,0.75948757,-1.2525034,0.05192489,0.009721024,0.039598014,0.015407597,0.08109198,0.08863038,0.22191544,0.11710013,0.27786085,0.09674971
33,0.3704597,-0.47352546,7.0,7.043556,9,0.37972662,-0.36029848,0.6241937,0.20304699,0.72115266,-1.1604189,0.0515823,0.009422052,0.051412415,0.014879815,0.08414283,0.08850761,0.23926549,0.10890101,0.25731775,0.094568744
34,0.46955582,-0.46457493,7.0,7.034828,9,0.37732792,-0.35605723,0.70246124,0.19672486,0.7619968,-1.1540172,0.0515634,0.009406217,0.052450944,0.01484785,0.08436664,0.08848594,0.24053204,0.108279906,0.25567505,0.09439201
35,0.18947136,-0.82593906,9.0,7.258546,9,0.10894364,-0.52729166,0.48063406,0.4519715,0.8501225,-1.4124732,0.052844215,0.010435675,0.027944168,0.016499497,0.076735266,0.08842731,0.19708999,0.12850934,0.30209044,0.099424124
36,0.12992151,-0.93292046,9.0,7.2915435,9,0.12670198,-0.5779854,0.3051691,0.527537,0.891496,-1.4889888,0.053398076,0.010815543,0.024568498,0.017047176,0.07506424,0.08827072,0.18765076,0.13293214,0.30986622,0.10038665
37,0.47570494,-0.32062685,7.0,6.8596773,7,0.5439573,-0.28784662,0.72030306,0.095048286,0.7579529,-1.0510622,0.0513159,0.009274855,0.07482223,0.014454071,0.088025294,0.08773904,0.26098734,0.09729771,0.22516023,0.09092329
38,0.22690935,-0.7889612,8.0,7.244645,9,0.28872347,-0.5097695,0.49940208,0.42585248,0.93272,-1.3860257,0.05266706,0.010307818,0.029366383,0.016311528,0.07737146,0.08847694,0.20070253,0.12683873,0.2989053,0.099052265
39,0.669814,0.13501969,5.0,5.6758547,3,0.69286114,-0.07193591,0.86189103,-0.22679399,0.5155602,-0.72517335,0.048253596,0.01148687,0.2828326,0.015480841,0.089162655,0.07387322,0.25935763,0.05399558,0.09788454,0.06767246
40,0.4371519,-0.44922245,7.0,7.0193334,9,0.44064558,-0.34878236,0.6245599,0.18588075,0.7459468,-1.1430367,0.051532324,0.009380867,0.0543125,0.014794778,0.08475302,0.08844345,0.24271615,0.10719802,0.25278932,0.094079584
41,0.8326782,0.32493868,4.0,5.026388,3,0.7708173,0.018058283,0.9535854,-0.36094177,0.40711612,-0.5893389,0.04395172,0.01410851,0.4217909,0.0170496,0.08012607,0.06264357,0.20754422,0.038881097,0.05874447,0.05515983
42,0.7002651,0.09202434,5.0,5.826337,7,0.7617556,-0.0923095,0.87623906,-0.19642457,0.60539836,-0.7559246,0.048978407,0.011049073,0.2524367,0.015218368,0.09050133,0.07619088,0.26788864,0.058026373,0.109108165,0.070602015
43,0.31236663,-0.64500207,8.0,7.174438,9,0.3507323,-0.44155365,0.47636557,0.32416812,0.7778283,-1.2830628,0.052068982,0.00984348,0.036692794,0.015604337,0.08016354,0.08861716,0.21661808,0.11953742,0.28350264,0.09735161
44,0.8322598,0.22066176,4.0,5.3736587,3,0.7707294,-0.03135393,0.885073,-0.28728658,0.4967577,-0.66392016,0.04647253,0.012524578,0.34614712,0.016102483,0.08557775,0.06887643,0.23791148,0.046560343,0.07799774,0.061829563
45,0.80476433,0.3866697,4.0,4.842781,3,0.83823484,0.04730987,0.8603927,-0.40454495,0.38344485,-0.5451875,0.042440336,0.015228604,0.46262556,0.017721713,0.07671143,0.059165034,0.18946202,0.035127953,0.049859118,0.051658276
46,0.38747838,-0.47690392,7.0,7.046794,9,0.38919944,-0.36189938,0.5586082,0.20543334,0.69353026,-1.1628352,0.051589597,0.009428222,0.051029038,0.014892068,0.08405866,0.08851522,0.23878886,0.10913363,0.25793025,0.094634466
47,0.2883281,-0.6446751,8.0,7.174244,9,0.3047086,-0.4413987,0.5976158,0.32393715,0.8301303,-1.2828289,0.052067813,0.009842506,0.036713503,0.015602794,0.08017046,0.088617325,0.21665764,0.11951927,0.28346148,0.097347185
48,0.6824955,0.012325376,5.0,6.092527,7,0.56220275,-0.1300753,0.84211206,-0.14012985,0.5260349,-0.8129271,0.04996212,0.010377843,0.20095249,0.014820376,0.09204788,0.07996967,0.27860874,0.06584004,0.13157749,0.07584339
49,0.13975248,-0.78872967,9.0,7.244552,9,0.16148172,-0.50965977,0.45868582,0.42568895,0.7938533,-1.3858601,0.052665964,0.010307023,0.029375767,0.01631035,0.07737554,0.08847723,0.20072573,0.12682799,0.29888445,0.09904985
50,0.1999082,-0.7606554,9.0,7.2329884,9,0.16887526,-0.49635664,0.47813353,0.40585893,0.7770306,-1.3657808,0.052537303,0.010211775,0.030563738,0.016168788,0.07788018,0.08851231,0.2035964,0.12550637,0.2962715,0.09875171
51,0.00736227,-0.9929092,10.0,7.306158,9,0.084849596,-0.6064114,0.10514239,0.5699095,1.0392921,-1.5318941,0.05373026,0.011031634,0.023054972,0.017353183,0.07422807,0.0881791,0.18296379,0.13517047,0.31342354,0.10086498
52,0.78692436,0.20962065,4.0,5.4122553,3,0.75694984,-0.03658582,0.92981017,-0.2794878,0.5052477,-0.671817,0.046722658,0.012378003,0.33791205,0.016014798,0.08609838,0.06953822,0.24093497,0.047466874,0.08036048,0.06257361
53,0.66485083,0.075278595,5.0,5.883934,7,0.67707694,-0.10024457,0.8276899,-0.18459636,0.5487974,-0.76790154,0.049224798,0.0108930925,0.24103422,0.015125097,0.09092844,0.07704486,0.27071378,0.05963732,0.1136698,0.07172856
54,0.7051654,0.12080918,5.0,5.725909,3,0.65983975,-0.07866964,0.831996,-0.21675652,0.49837682,-0.735337,0.048507344,0.011336171,0.27262953,0.015390441,0.08964272,0.074657574,0.26237082,0.055309266,0.101511106,0.06864499
55,0.78072906,0.35294566,5.0,4.940675,3,0.80085725,0.031329546,0.9360795,-0.38072425,0.39791653,-0.5693077,0.043260273,0.014598989,0.44080254,0.017343534,0.07857654,0.061034136,0.19926256,0.03710467,0.054494523,0.053522162
56,0.45891577,-0.24707137,7.0,6.7394924,7,0.4523528,-0.2529919,0.7552096,0.043092962,0.6397206,-0.9984537,0.051186353,0.00932079,0.09179552,0.014362603,0.08977876,0.08693812,0.27043748,0.09096414,0.2066328,0.08858341
57,0.5687412,-0.18932687,6.0,6.6272163,7,0.5255731,-0.22562936,0.7647704,0.0023055945,0.6462114,-0.95715344,0.05105011,0.009424822,0.108738504,0.014355042,0.090962484,0.086012684,0.2765225,0.08567293,0.19085766,0.08640326
58,0.139797,-0.8861389,9.0,7.2783175,9,0.14039686,-0.5558177,0.4436648,0.4944932,0.94712377,-1.4555295,0.053149056,0.010648104,0.025924554,0.016807508,0.07576519,0.08834083,0.19160008,0.13106968,0.3067103,0.099984676
59,0.11453007,-0.9478948,9.0,7.2954245,9,0.15872562,-0.5850811,0.36751404,0.53811395,1.0420307,-1.4996988,0.053479735,0.01086939,0.024168609,0.017123757,0.07484911,0.088247955,0.18644221,0.13350616,0.3108033,0.10050974
60,0.66840297,-0.059070155,5.0,6.3076453,7,0.657632,-0.16390648,0.71237427,-0.08970019,0.6163413,-0.86399084,0.05050516,0.009924815,0.16184528,0.014565735,0.09239296,0.08267964,0.28223088,0.072990395,0.15274236,0.08012283
61,0.47109622,-0.39600444,7.0,6.960115,7,0.447067,-0.3235647,0.6920282,0.14829063,0.73898405,-1.104974,0.051436625,0.009312209,0.061638165,0.014629552,0.08610905,0.08823564,0.25035042,0.10328347,0.24210708,0.09289779
62,0.5652361,-0.11220248,6.0,6.449549,7,0.48111746,-0.18908353,0.6861104,-0.052170597,0.5202676,-0.9019923,0.050780836,0.0096727675,0.1374484,0.014440627,0.09207673,0.084271885,0.2815747,0.07825681,0.16854985,0.082927406
63,0.76499885,0.19264781,5.0,5.4719515,3,0.7233067,-0.044628497,0.8977231,-0.26749915,0.49202064,-0.6839564,0.047096897,0.012160196,0.32525513,0.015884439,0.086868405,0.07054868,0.2454564,0.0488924,0.08411196,0.063725546
64,0.6347183,0.16326444,6.0,5.575902,3,0.6492227,-0.058551975,0.72252184,-0.24674445,0.43441677,-0.704972,0.04771066,0.0118042715,0.30346352,0.015671188,0.08810443,0.07226876,0.25285545,0.0514465,0.09094019,0.06573504
65,0.5535794,-0.17278264,6.0,6.5918627,7,0.55643296,-0.2177898,0.71926093,-0.009380285,0.63661224,-0.94532067,0.05100194,0.009466963,0.1142747,0.014364087,0.0912541,0.08569045,0.2779503,0.08411115,0.18617073,0.085715555
66,0.55920714,-0.1360889,6.0,6.508116,7,0.5960597,-0.20040224,0.75505924,-0.035298623,0.648462,-0.91907644,0.05087778,0.009581652,0.12774535,0.014402161,0.09180355,0.08487849,0.28047377,0.08058829,0.17557065,0.08407829
67,0.3039501,-0.58053035,8.0,7.1324716,9,0.3159837,-0.41100335,0.5791451,0.27862903,0.75023955,-1.2369512,0.05185765,0.009662468,0.04124343,0.015310904,0.081581645,0.08862912,0.2247077,0.11580772,0.27477676,0.096422546
68,0.030817835,-0.99387264,10.0,7.3063736,9,0.021388235,-0.60686797,0.18588084,0.5705901,1.0215052,-1.5325831,0.053735703,0.011035106,0.023032494,0.017358085,0.07421518,0.08817761,0.18289182,0.1352051,0.31347656,0.10087233
69,0.4367174,-0.36045837,7.0,6.9153547,7,0.416046,-0.306721,0.68820727,0.12318296,0.68034124,-1.0795506,0.05137919,0.009285029,0.06739704,0.014537465,0.087018564,0.08803528,0.2554281,0.10052529,0.23437971,0.09201434
70,0.21458468,-0.69580096,8.0,7.202515,9,0.20841372,-0.465625,0.5067826,0.36004952,0.74515504,-1.3193954,0.052261505,0.009999612,0.033725798,0.015847605,0.07911938,0.08858091,0.21065946,0.1222676,0.28953427,0.09800389
71,0.40852866,-0.39977223,7.0,6.9646053,7,0.34046385,-0.3253501,0.5613477,0.15095198,0.59151506,-1.1076689,0.051442876,0.009316016,0.061070953,0.014640221,0.08601256,0.08825379,0.24980927,0.1035691,0.24289839,0.09298684
72,0.8534031,0.37664205,4.0,4.871258,3,0.8177942,0.042558216,0.96314347,-0.397462,0.38766146,-0.55235946,0.042682044,0.015036857,0.45626757,0.017606437,0.07726439,0.059712008,0.19234955,0.035697352,0.051184174,0.052199613
73,0.23393948,-0.76899403,8.0,7.236518,9,0.24432346,-0.5003079,0.54085684,0.41174886,0.9059459,-1.3717448,0.052574962,0.010239877,0.030200502,0.016210705,0.07772831,0.088502154,0.20273213,0.1259038,0.2970658,0.09884174
74,0.05830274,-0.96250975,10.0,7.299059,9,0.054673,-0.59200644,0.31252286,0.5484371,0.9640248,-1.5101516,0.05356027,0.010922026,0.023792967,0.017198393,0.07464333,0.088225655,0.18528777,0.13405645,0.31168565,0.10062747
75,0.2813839,-0.6663139,8.0,7.1867094,9,0.2374205,-0.45165238,0.4992503,0.33922154,0.7253031,-1.2983055,0.05214707,0.009907724,0.03538897,0.01570531,0.07971755,0.088604294,0.21407273,0.120704375,0.2861189,0.0976331
76,0.29359376,-0.7338965,8.0,7.2210836,9,0.24696673,-0.48367676,0.5230471,0.38695797,0.8366726,-1.3466423,0.052419703,0.010122757,0.03179277,0.016035117,0.078378886,0.08854302,0.20643692,0.12420227,0.2936148,0.098453686
77,0.6619165,0.10552908,5.0,5.779413,7,0.75225693,-0.0859102,0.74101794,-0.20596354,0.5572819,-0.7462657,0.048764743,0.01118076,0.26182404,0.0152972555,0.090117835,0.07548131,0.26540104,0.056742836,0.10550368,0.06968657
78,0.55703217,-0.15596081,6.0,6.5543942,7,0.5024036,-0.20981868,0.7712675,-0.02126225,0.6031954,-0.9332893,0.0509483,0.009515835,0.12024084,0.014378427,0.09152386,0.08533549,0.2792238,0.0825057,0.18134335,0.084984384
79,0.78389823,0.25080377,5.0,5.2696295,3,0.6877757,-0.017070968,0.9341159,-0.30857715,0.4195087,-0.6423619,0.04576728,0.012944753,0.3685316,0.016353678,0.08408745,0.0670606,0.22939134,0.044172913,0.07186352,0.059826773
80,0.66431355,0.07889688,5.0,5.8715506,7,0.6362838,-0.098530024,0.7588923,-0.1871521,0.5006307,-0.7653137,0.049173314,0.0109261125,0.24347442,0.0151448175,0.09084073,0.07686286,0.27012825,0.059287544,0.1126759,0.07148605
81,0.40638685,-0.4434716,7.0,7.0133533,9,0.4288511,-0.3460573,0.62754947,0.1818187,0.732784,-1.1389236,0.051521093,0.009371974,0.055036984,0.014775487,0.08489848,0.088425666,0.24353744,0.10678735,0.25168604,0.093959406
82,0.8140204,0.36330238,4.0,4.9099736,3,0.8330213,0.03623714,0.97156554,-0.38803965,0.41218945,-0.5619003,0.043006495,0.014787745,0.44763574,0.017456803,0.07800249,0.060451392,0.1962274,0.036478847,0.053016253,0.052936766
83,0.16697292,-0.8487271,9.0,7.266424,9,0.08943789,-0.53808993,0.46465236,0.46806768,0.86571586,-1.4287717,0.052957356,0.010515567,0.027139612,0.016615909,0.07635873,0.08839525,0.19495605,0.12950112,0.30391797,0.09964248
84,0.022712072,-0.9899663,10.0,7.305497,9,0.081228174,-0.6050169,0.17083254,0.5678308,0.97721684,-1.5297892,0.053713664,0.011021015,0.023123968,0.017338227,0.07426753,0.08818359,0.18318434,0.13506441,0.31326088,0.100842394
85,0.09004786,-0.9426031,9.0,7.294072,9,0.10835859,-0.5825736,0.40250793,0.5343762,1.046008,-1.495914,0.053450774,0.010850349,0.024308143,0.017096706,0.07492463,0.088256,0.1868663,0.1333045,0.31047603,0.10046655
86,0.72235936,0.120424405,5.0,5.7272606,3,0.72600186,-0.07885197,0.85832727,-0.21648474,0.55085105,-0.7356122,0.04851402,0.011332173,0.2723552,0.015388043,0.08965521,0.07467857,0.26244992,0.055345103,0.10161048,0.06867128
87,0.46187723,-0.3484019,7.0,6.8991427,7,0.41748002,-0.301008,0.6971017,0.11466697,0.67532814,-1.0709276,0.051360074,0.009279585,0.06952941,0.014509914,0.08732545,0.087954246,0.2571305,0.09956359,0.2316513,0.09169592
88,0.16127178,-0.84695125,9.0,7.2658277,9,0.17775196,-0.53724843,0.35783473,0.4668133,0.8036575,-1.4275016,0.05294844,0.010509314,0.027200477,0.016606824,0.076387644,0.08839779,0.19511987,0.12942481,0.30377913,0.09962574
89,0.50104475,-0.34130788,6.0,6.889349,7,0.3922131,-0.29764643,0.6491825,0.10965616,0.62518823,-1.0658538,0.05134885,0.009277322,0.070829585,0.014494625,0.08750531,0.087903194,0.25812513,0.09899154,0.2300206,0.091503866
90,0.1523121,-0.8607068,9.0,7.270368,9,0.13691954,-0.54376656,0.49197647,0.47652942,0.9514462,-1.4373399,0.05301796,0.010557839,0.026736805,0.016677214,0.07616537,0.088378035,0.19386174,0.1300113,0.30483952,0.09975419
91,0.69632035,0.123020686,5.0,5.718136,3,0.64581054,-0.077621706,0.8527128,-0.2183186,0.49120414,-0.7337553,0.048468746,0.0113592325,0.27420825,0.015404272,0.08957038,0.07453663,0.261914,0.055103537,0.100941114,0.068493836
92,0.44615626,-0.39765036,7.0,6.962083,7,0.43122715,-0.32434464,0.67767894,0.14945322,0.7201971,-1.1061512,0.051439356,0.009313852,0.061389424,0.014634196,0.086066894,0.08824364,0.25011405,0.103408426,0.2424534,0.09293679
93,0.38102123,-0.4040419,7.0,6.969637,7,0.36321017,-0.3273733,0.6731214,0.15396783,0.67333335,-1.1107225,0.051450014,0.009320533,0.060437623,0.01465251,0.08590325,0.0882737,0.24919567,0.10389118,0.24378869,0.09308672
94,0.3015121,-0.5596919,8.0,7.1171947,9,0.3018449,-0.40112895,0.68547904,0.26390997,0.80065316,-1.2220471,0.05179672,0.009609081,0.04293829,0.015220757,0.08206137,0.088621795,0.22744165,0.11453503,0.27168047,0.096094824
95,0.6302826,0.043253288,6.0,5.9918156,7,0.70552635,-0.11541994,0.7987082,-0.16197553,0.589293,-0.7908068,0.04963738,0.010617066,0.22005539,0.014960914,0.09159382,0.07859162,0.27527982,0.06276851,0.122646675,0.07384884
96,0.36181262,-0.49468207,7.0,7.0633316,9,0.3588315,-0.37032366,0.5925622,0.2179908,0.70580834,-1.1755506,0.051629357,0.009462384,0.049086377,0.014958184,0.08361867,0.088550456,0.2362958,0.11034139,0.2610858,0.09497156
97,0.08764992,-0.9761032,9.0,7.302308,9,0.11024074,-0.5984478,0.2513516,0.5580387,0.9735883,-1.519874,0.05363589,0.010971022,0.023455957,0.017267698,0.07445554,0.08820485,0.18423589,0.13455966,0.31247863,0.100734875
98,0.1180059,-0.8981639,9.0,7.281884,9,0.17498347,-0.5615158,0.36276278,0.50298697,0.90236783,-1.46413,0.053212136,0.010690996,0.025559641,0.016869139,0.07558074,0.08832298,0.19055921,0.13155867,0.30755585,0.100090615
99,0.9618977,0.4895805,3.0,4.5830665,3,0.9857309,0.096074745,0.9645585,-0.4772352,0.37578788,-0.47158328,0.04012563,0.017430706,0.5207315,0.019050116,0.071277395,0.054061238,0.16180879,0.030139135,0.038599227,0.0467762
100,0.9085807,0.4931891,4.0,4.5750484,3,0.8124319,0.0977847,0.93557566,-0.47978407,0.2594759,-0.46900234,0.040051267,0.017516026,0.52252096,0.019101627,0.07109848,0.053900506,0.16091856,0.029990833,0.038273815,0.04662797
101,0.69970715,0.045884714,5.0,5.9830785,7,0.6212165,-0.114173025,0.90808773,-0.16383421,0.5572022,-0.78892475,0.04960641,0.010638654,0.22173502,0.014973693,0.09154666,0.078469016,0.27494708,0.06250908,0.121897735,0.07367657
102,0.26586998,-0.6501438,8.0,7.1774664,9,0.22809726,-0.44399008,0.4367444,0.32779995,0.6582533,-1.2867403,0.05208745,0.009858801,0.036369927,0.015628532,0.08005487,0.08861438,0.21599798,0.11982187,0.28414556,0.09742059
103,0.96917635,0.4941721,3.0,4.572877,3,0.94064283,0.09825049,1.1115394,-0.4804784,0.34440795,-0.46829927,0.040031083,0.017539369,0.52300537,0.019115712,0.071049914,0.053856935,0.16067706,0.029950723,0.038185906,0.04658785
104,0.7787509,0.34014016,5.0,4.979389,3,0.7493734,0.02526159,0.9068853,-0.3716792,0.3729241,-0.5784665,0.04357573,0.014371147,0.43220294,0.017206928,0.07928614,0.061764296,0.20303856,0.037901632,0.056391396,0.05426129
105,0.7168902,0.1641536,5.0,5.5727515,3,0.7012807,-0.05813064,0.85191625,-0.24737251,0.49365658,-0.7043361,0.047692794,0.011814656,0.304119,0.015677415,0.08806897,0.0722174,0.25264052,0.0513677,0.090727516,0.06567408
106,0.4493615,-0.3422765,7.0,6.8906975,7,0.49087882,-0.29810542,0.6884382,0.11034035,0.7205341,-1.0665466,0.05135038,0.009277589,0.07065002,0.014496675,0.08748079,0.08791032,0.25798965,0.099069916,0.23024435,0.09153031
107,0.27224156,-0.74707294,8.0,7.227057,9,0.23610201,-0.4899205,0.568903,0.39626506,0.8949501,-1.3560663,0.05247697,0.010166352,0.031175148,0.016100762,0.07813113,0.08852825,0.20502537,0.12484994,0.29494387,0.09860219
108,0.09639096,-0.9830364,9.0,7.3039184,9,0.045458112,-0.60173315,0.26386493,0.56293595,1.002655,-1.5248328,0.053674713,0.010996026,0.023288472,0.017302992,0.07436107,0.088194236,0.18370733,0.13481314,0.31287315,0.100788906
109,0.9026024,0.46554154,4.0,4.6383505,3,0.8925568,0.084683746,1.0237545,-0.46025544,0.34494525,-0.4887765,0.040634107,0.016876666,0.5083752,0.018715613,0.07249299,0.05516473,0.16788837,0.031171007,0.040877804,0.047803454
