entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,1.6421855688095093,1.744767665863037,2,-0.4559425711631775,-0.9348374009132385,-0.3133467733860016,-0.5683903098106384,0.49542251229286194,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
3,SE123,Östergötland,2023,3.108585834503174,1.736559510231018,1.744767665863037,2,-0.4559425711631775,-0.9348374009132385,-0.3133467733860016,-0.5683903098106384,0.49542251229286194,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
4,SE124,Örebro,2021,2.3388731479644775,1.351876139640808,1.7447675466537476,2,-0.07100757211446762,-0.9348374009132385,-0.18100029230117798,-0.5683903098106384,-0.43909889459609985,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
4,SE124,Örebro,2022,2.884350299835205,1.5167375802993774,1.7447675466537476,2,-0.07100757211446762,-0.9348374009132385,-0.18100029230117798,-0.5683903098106384,-0.43909889459609985,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
4,SE124,Örebro,2023,3.108585834503174,1.6093586683273315,1.7447675466537476,2,-0.07100757211446762,-0.9348374009132385,-0.18100029230117798,-0.5683903098106384,-0.43909889459609985,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
5,SE125,Västmanland,2021,2.3388731479644775,1.4225407838821411,1.744767665863037,2,0.16785933077335358,-0.9348374009132385,-0.024768412113189697,-0.5683903098106384,-0.7913863062858582,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
5,SE125,Västmanland,2022,2.884350299835205,1.5992305278778076,1.744767665863037,2,0.16785933077335358,-0.9348374009132385,-0.024768412113189697,-0.5683903098106384,-0.7913863062858582,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
5,SE125,Västmanland,2023,3.108585834503174,1.691137433052063,1.744767665863037,2,0.16785933077335358,-0.9348374009132385,-0.024768412113189697,-0.5683903098106384,-0.7913863062858582,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
6,SE211,Jönköping,2021,2.3388731479644775,1.4796546697616577,1.7447675466537476,2,0.8547183871269226,-0.9348374009132385,0.8996255993843079,-0.5683903098106384,0.7994425296783447,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
6,SE211,Jönköping,2022,2.884350299835205,1.571818232536316,1.7447675466537476,2,0.8547183871269226,-0.9348374009132385,0.8996255993843079,-0.5683903098106384,0.7994425296783447,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
6,SE211,Jönköping,2023,3.108585834503174,1.6269274950027466,1.7447675466537476,2,0.8547183871269226,-0.9348374009132385,0.8996255993843079,-0.5683903098106384,0.7994425296783447,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
7,SE212,Kronoberg,2021,2.3388731479644775,1.184226155281067,1.744767665863037,2,-0.12300660461187363,-0.9348374009132385,-0.2900635600090027,-0.5683903098106384,-0.8802432417869568,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
7,SE212,Kronoberg,2022,2.884350299835205,1.4202101230621338,1.744767665863037,2,-0.12300660461187363,-0.9348374009132385,-0.2900635600090027,-0.5683903098106384,-0.8802432417869568,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
7,SE212,Kronoberg,2023,3.108585834503174,1.5262585878372192,1.744767665863037,2,-0.12300660461187363,-0.9348374009132385,-0.2900635600090027,-0.5683903098106384,-0.8802432417869568,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
8,SE213,Kalmar,2021,2.3388731479644775,1.6121352910995483,1.7447675466537476,2,-0.3665507435798645,-0.9348374009132385,-0.16980896890163422,-0.5683903098106384,0.8647927641868591,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
8,SE213,Kalmar,2022,2.884350299835205,1.8408070802688599,1.7447675466537476,2,-0.3665507435798645,-0.9348374009132385,-0.16980896890163422,-0.5683903098106384,0.8647927641868591,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
8,SE213,Kalmar,2023,3.108585834503174,1.9497101306915283,1.7447675466537476,2,-0.3665507435798645,-0.9348374009132385,-0.16980896890163422,-0.5683903098106384,0.8647927641868591,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
9,SE214,Gotland,2021,2.3388731479644775,1.9618436098098755,1.744767665863037,2,-1.953405499458313,-0.9348374009132385,-1.7984977960586548,-0.5683903098106384,-0.3196624517440796,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
9,SE214,Gotland,2022,2.884350299835205,2.1021127700805664,1.744767665863037,2,-1.953405499458313,-0.9348374009132385,-1.7984977960586548,-0.5683903098106384,-0.3196624517440796,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
9,SE214,Gotland,2023,3.108585834503174,2.17612886428833,1.744767665863037,2,-1.953405499458313,-0.9348374009132385,-1.7984977960586548,-0.5683903098106384,-0.3196624517440796,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
10,SE221,Blekinge,2021,2.3388731479644775,1.8105183839797974,1.7447675466537476,2,-0.8427590131759644,-0.9348374009132385,-0.9457042217254639,-0.5683903098106384,-1.3352458477020264,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
10,SE221,Blekinge,2022,2.884350299835205,1.994940161705017,1.7447675466537476,2,-0.8427590131759644,-0.9348374009132385,-0.9457042217254639,-0.5683903098106384,-1.3352458477020264,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
10,SE221,Blekinge,2023,3.108585834503174,2.0905306339263916,1.7447675466537476,2,-0.8427590131759644,-0.9348374009132385,-0.9457042217254639,-0.5683903098106384,-1.3352458477020264,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
11,SE224,Skåne,2021,2.3388731479644775,1.4767509698867798,1.744767665863037,2,-1.003313660621643,-0.9348374009132385,-0.7420020699501038,-0.5683903098106384,0.4868941009044647,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
11,SE224,Skåne,2022,2.884350299835205,1.6382676362991333,1.744767665863037,2,-1.003313660621643,-0.9348374009132385,-0.7420020699501038,-0.5683903098106384,0.4868941009044647,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
11,SE224,Skåne,2023,3.108585834503174,1.725514531135559,1.744767665863037,2,-1.003313660621643,-0.9348374009132385,-0.7420020699501038,-0.5683903098106384,0.4868941009044647,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
12,SE231,Halland,2021,2.3388731479644775,1.5753600597381592,1.7447675466537476,2,1.0436242818832397,-0.9348374009132385,1.1576299667358398,-0.5683903098106384,1.582605004310608,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
12,SE231,Halland,2022,2.884350299835205,1.6966567039489746,1.7447675466537476,2,1.0436242818832397,-0.9348374009132385,1.1576299667358398,-0.5683903098106384,1.582605004310608,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
12,SE231,Halland,2023,3.108585834503174,1.7537845373153687,1.7447675466537476,2,1.0436242818832397,-0.9348374009132385,1.1576299667358398,-0.5683903098106384,1.582605004310608,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
13,SE232,Västra Götaland,2021,2.3388731479644775,1.7836356163024902,1.744767665863037,2,0.672421932220459,-0.9348374009132385,0.9395136833190918,-0.5683903098106384,1.2788063287734985,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
13,SE232,Västra Götaland,2022,2.884350299835205,1.92750883102417,1.744767665863037,2,0.672421932220459,-0.9348374009132385,0.9395136833190918,-0.5683903098106384,1.2788063287734985,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
13,SE232,Västra Götaland,2023,3.108585834503174,2.008753776550293,1.744767665863037,2,0.672421932220459,-0.9348374009132385,0.9395136833190918,-0.5683903098106384,1.2788063287734985,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
14,SE311,Värmland,2021,2.3388731479644775,1.2972702980041504,1.7447675466537476,2,-0.8402035236358643,-0.9348374009132385,-0.5693495273590088,-0.5683903098106384,0.23329639434814453,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
14,SE311,Värmland,2022,2.884350299835205,1.5173455476760864,1.7447675466537476,2,-0.8402035236358643,-0.9348374009132385,-0.5693495273590088,-0.5683903098106384,0.23329639434814453,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
14,SE311,Värmland,2023,3.108585834503174,1.6364458799362183,1.7447675466537476,2,-0.8402035236358643,-0.9348374009132385,-0.5693495273590088,-0.5683903098106384,0.23329639434814453,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
15,SE312,Dalarna,2021,2.3388731479644775,1.5812147855758667,1.744767665863037,2,-0.2823609411716461,-0.9348374009132385,-0.42844921350479126,-0.5683903098106384,-0.9081844687461853,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
15,SE312,Dalarna,2022,2.884350299835205,1.7386304140090942,1.744767665863037,2,-0.2823609411716461,-0.9348374009132385,-0.42844921350479126,-0.5683903098106384,-0.9081844687461853,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
15,SE312,Dalarna,2023,3.108585834503174,1.8241705894470215,1.744767665863037,2,-0.2823609411716461,-0.9348374009132385,-0.42844921350479126,-0.5683903098106384,-0.9081844687461853,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
16,SE313,Gävleborg,2021,2.3388731479644775,1.3839010000228882,1.7447675466537476,2,-0.62269526720047,-0.9348374009132385,-0.8649656772613525,-0.5683903098106384,-1.4164929389953613,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
16,SE313,Gävleborg,2022,2.884350299835205,1.5534147024154663,1.7447675466537476,2,-0.62269526720047,-0.9348374009132385,-0.8649656772613525,-0.5683903098106384,-1.4164929389953613,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
16,SE313,Gävleborg,2023,3.108585834503174,1.6482924222946167,1.7447675466537476,2,-0.62269526720047,-0.9348374009132385,-0.8649656772613525,-0.5683903098106384,-1.4164929389953613,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
17,SE321,Västernorrland,2021,2.3388731479644775,1.217995524406433,1.744767665863037,2,0.2921362519264221,-0.9348374009132385,0.03829967975616455,-0.5683903098106384,-1.1413333415985107,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
17,SE321,Västernorrland,2022,2.884350299835205,1.3440525531768799,1.744767665863037,2,0.2921362519264221,-0.9348374009132385,0.03829967975616455,-0.5683903098106384,-1.1413333415985107,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
17,SE321,Västernorrland,2023,3.108585834503174,1.4139481782913208,1.744767665863037,2,0.2921362519264221,-0.9348374009132385,0.03829967975616455,-0.5683903098106384,-1.1413333415985107,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
18,SE322,Jämtland,2021,2.3388731479644775,1.4024699926376343,1.7447675466537476,2,-0.913016140460968,-0.9348374009132385,-0.8165866136550903,-0.5683903098106384,-0.2615734338760376,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
18,SE322,Jämtland,2022,2.884350299835205,1.5987257957458496,1.7447675466537476,2,-0.913016140460968,-0.9348374009132385,-0.8165866136550903,-0.5683903098106384,-0.2615734338760376,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
18,SE322,Jämtland,2023,3.108585834503174,1.6937849521636963,1.7447675466537476,2,-0.913016140460968,-0.9348374009132385,-0.8165866136550903,-0.5683903098106384,-0.2615734338760376,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
19,SE331,Västerbotten,2021,2.3388731479644775,1.577450156211853,1.744767665863037,2,0.04706485569477081,-0.9348374009132385,-0.0063640098087489605,-0.5683903098106384,-0.012376036494970322,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
19,SE331,Västerbotten,2022,2.884350299835205,1.6629852056503296,1.744767665863037,2,0.04706485569477081,-0.9348374009132385,-0.0063640098087489605,-0.5683903098106384,-0.012376036494970322,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
19,SE331,Västerbotten,2023,3.108585834503174,1.7110670804977417,1.744767665863037,2,0.04706485569477081,-0.9348374009132385,-0.0063640098087489605,-0.5683903098106384,-0.012376036494970322,0.38443222641944885,0.29678699374198914,0.6616584658622742,0.04155455529689789
20,SE332,Norrbotten,2021,2.3388731479644775,1.3017600774765015,1.7447675466537476,2,0.6600732803344727,-0.9348374009132385,0.6620081067085266,-0.5683903098106384,0.7299321293830872,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
20,SE332,Norrbotten,2022,2.884350299835205,1.5379133224487305,1.7447675466537476,2,0.6600732803344727,-0.9348374009132385,0.6620081067085266,-0.5683903098106384,0.7299321293830872,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
20,SE332,Norrbotten,2023,3.108585834503174,1.6467448472976685,1.7447675466537476,2,0.6600732803344727,-0.9348374009132385,0.6620081067085266,-0.5683903098106384,0.7299321293830872,0.38443222641944885,0.29678696393966675,0.6616584658622742,0.041554566472768784
