entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
5,SE125,Västmanland,2022,2.884350299835205,1.9578793048858643,1.9735273122787476,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.323011577129364,0.380449503660202,0.29653891921043396
5,SE125,Västmanland,2023,3.108585834503174,2.0340325832366943,1.9735273122787476,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.323011577129364,0.380449503660202,0.29653891921043396
6,SE211,Jönköping,2021,2.3388731479644775,1.3980374336242676,1.9804266691207886,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3209141790866852,0.3777449131011963,0.30134090781211853
6,SE211,Jönköping,2022,2.884350299835205,1.577703833580017,1.9804266691207886,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3209141790866852,0.3777449131011963,0.30134090781211853
6,SE211,Jönköping,2023,3.108585834503174,1.6546977758407593,1.9804266691207886,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3209141790866852,0.3777449131011963,0.30134090781211853
7,SE212,Kronoberg,2021,2.3388731479644775,1.7237149477005005,1.9781122207641602,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32058191299438477,0.38072407245635986,0.29869407415390015
7,SE212,Kronoberg,2022,2.884350299835205,1.883414626121521,1.9781122207641602,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32058191299438477,0.38072407245635986,0.29869407415390015
7,SE212,Kronoberg,2023,3.108585834503174,1.9472485780715942,1.9781122207641602,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32058191299438477,0.38072407245635986,0.29869407415390015
8,SE213,Kalmar,2021,2.3388731479644775,1.5900851488113403,1.9770562648773193,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32266736030578613,0.37760892510414124,0.29972371459007263
8,SE213,Kalmar,2022,2.884350299835205,1.7727266550064087,1.9770562648773193,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32266736030578613,0.37760892510414124,0.29972371459007263
8,SE213,Kalmar,2023,3.108585834503174,1.843014121055603,1.9770562648773193,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32266736030578613,0.37760892510414124,0.29972371459007263
9,SE214,Gotland,2021,2.3388731479644775,1.6804348230361938,1.9741085767745972,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32262614369392395,0.38063889741897583,0.29673489928245544
9,SE214,Gotland,2022,2.884350299835205,1.8383923768997192,1.9741085767745972,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32262614369392395,0.38063889741897583,0.29673489928245544
9,SE214,Gotland,2023,3.108585834503174,1.90994393825531,1.9741085767745972,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32262614369392395,0.38063889741897583,0.29673489928245544
10,SE221,Blekinge,2021,2.3388731479644775,2.087585687637329,1.9476746320724487,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.335832804441452,0.38065972924232483,0.28350746631622314
10,SE221,Blekinge,2022,2.884350299835205,2.1928956508636475,1.9476746320724487,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.335832804441452,0.38065972924232483,0.28350746631622314
10,SE221,Blekinge,2023,3.108585834503174,2.2311365604400635,1.9476746320724487,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.335832804441452,0.38065972924232483,0.28350746631622314
11,SE224,Skåne,2021,2.3388731479644775,1.6764823198318481,1.9709540605545044,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3254944086074829,0.37805724143981934,0.29644837975502014
11,SE224,Skåne,2022,2.884350299835205,1.834925889968872,1.9709540605545044,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3254944086074829,0.37805724143981934,0.29644837975502014
11,SE224,Skåne,2023,3.108585834503174,1.900610327720642,1.9709540605545044,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3254944086074829,0.37805724143981934,0.29644837975502014
12,SE231,Halland,2021,2.3388731479644775,1.5143660306930542,1.969555139541626,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3253670632839203,0.3797106444835663,0.29492226243019104
12,SE231,Halland,2022,2.884350299835205,1.7082968950271606,1.969555139541626,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3253670632839203,0.3797106444835663,0.29492226243019104
12,SE231,Halland,2023,3.108585834503174,1.7860368490219116,1.969555139541626,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3253670632839203,0.3797106444835663,0.29492226243019104
13,SE232,Västra Götaland,2021,2.3388731479644775,1.2840615510940552,1.9845831394195557,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3193124830722809,0.3767920434474945,0.303895503282547
13,SE232,Västra Götaland,2022,2.884350299835205,1.4679335355758667,1.9845831394195557,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3193124830722809,0.3767920434474945,0.303895503282547
13,SE232,Västra Götaland,2023,3.108585834503174,1.541441559791565,1.9845831394195557,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3193124830722809,0.3767920434474945,0.303895503282547
14,SE311,Värmland,2021,2.3388731479644775,1.421978235244751,1.969343662261963,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32538411021232605,0.3798881471157074,0.29472777247428894
14,SE311,Värmland,2022,2.884350299835205,1.5499035120010376,1.969343662261963,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32538411021232605,0.3798881471157074,0.29472777247428894
14,SE311,Värmland,2023,3.108585834503174,1.6154628992080688,1.969343662261963,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32538411021232605,0.3798881471157074,0.29472777247428894
15,SE312,Dalarna,2021,2.3388731479644775,1.7624343633651733,1.9425954818725586,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.33721259236335754,0.38297927379608154,0.2798081338405609
15,SE312,Dalarna,2022,2.884350299835205,1.8479232788085938,1.9425954818725586,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.33721259236335754,0.38297927379608154,0.2798081338405609
15,SE312,Dalarna,2023,3.108585834503174,1.8913253545761108,1.9425954818725586,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.33721259236335754,0.38297927379608154,0.2798081338405609
16,SE313,Gävleborg,2021,2.3388731479644775,1.7495732307434082,1.9680792093276978,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.326384037733078,0.3791525661945343,0.2944633662700653
16,SE313,Gävleborg,2022,2.884350299835205,1.8680840730667114,1.9680792093276978,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.326384037733078,0.3791525661945343,0.2944633662700653
16,SE313,Gävleborg,2023,3.108585834503174,1.9211190938949585,1.9680792093276978,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.326384037733078,0.3791525661945343,0.2944633662700653
17,SE321,Västernorrland,2021,2.3388731479644775,1.783616065979004,1.94649338722229,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3364647626876831,0.38057705760002136,0.28295817971229553
17,SE321,Västernorrland,2022,2.884350299835205,1.8539584875106812,1.94649338722229,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3364647626876831,0.38057705760002136,0.28295817971229553
17,SE321,Västernorrland,2023,3.108585834503174,1.8813060522079468,1.94649338722229,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3364647626876831,0.38057705760002136,0.28295817971229553
18,SE322,Jämtland,2021,2.3388731479644775,1.9598993062973022,1.9570866823196411,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33068740367889404,0.38153836131095886,0.2877742052078247
18,SE322,Jämtland,2022,2.884350299835205,2.0938057899475098,1.9570866823196411,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33068740367889404,0.38153836131095886,0.2877742052078247
18,SE322,Jämtland,2023,3.108585834503174,2.1477572917938232,1.9570866823196411,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33068740367889404,0.38153836131095886,0.2877742052078247
19,SE331,Västerbotten,2021,2.3388731479644775,1.8971099853515625,1.9606187343597412,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3306838274002075,0.3780136704444885,0.29130250215530396
19,SE331,Västerbotten,2022,2.884350299835205,2.006383180618286,1.9606187343597412,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3306838274002075,0.3780136704444885,0.29130250215530396
19,SE331,Västerbotten,2023,3.108585834503174,2.0541574954986572,1.9606187343597412,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3306838274002075,0.3780136704444885,0.29130250215530396
20,SE332,Norrbotten,2021,2.3388731479644775,1.6614114046096802,1.9508001804351807,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3360595405101776,0.37708061933517456,0.28685981035232544
20,SE332,Norrbotten,2022,2.884350299835205,1.7603518962860107,1.9508001804351807,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3360595405101776,0.37708061933517456,0.28685981035232544
20,SE332,Norrbotten,2023,3.108585834503174,1.8007093667984009,1.9508001804351807,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3360595405101776,0.37708061933517456,0.28685981035232544
