entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
30,7.0,7.1791477,8,0.011940447,0.012938277,0.030696055,0.06951999,0.10388092,0.12953165,0.14915873,0.16503592,0.16281004,0.16448788
31,6.0,5.50581,6,0.093626685,0.09499923,0.09885038,0.102845706,0.10777356,0.11151427,0.10289948,0.09639273,0.09611955,0.09497834
32,7.0,5.894497,6,0.062281016,0.07918266,0.08774487,0.10081428,0.11336049,0.11353751,0.11339546,0.11087077,0.1095324,0.109280534
33,4.0,5.037778,1,0.121529914,0.11349636,0.11008921,0.1067987,0.10564888,0.10667336,0.11125853,0.09145469,0.07744265,0.055607665
34,9.0,5.994688,10,0.056229208,0.072154626,0.08224812,0.10795239,0.11552246,0.110100895,0.11415673,0.11258417,0.112906225,0.11614517
35,10.0,6.075882,8,0.0462152,0.07348254,0.08895248,0.093888454,0.10750858,0.11572172,0.12419026,0.12567595,0.1099703,0.11439449
36,9.0,5.3935585,5,0.09967189,0.099990346,0.09999397,0.10079776,0.10976133,0.10894772,0.10492282,0.103647776,0.09806569,0.07420072
37,3.0,5.4766655,2,0.101509415,0.10211731,0.10169517,0.100699976,0.0974587,0.097543344,0.099487424,0.10015729,0.10050196,0.09882946
38,9.0,6.756857,10,0.0537329,0.063334726,0.069154084,0.063343406,0.069098495,0.07896736,0.09225765,0.13412532,0.1823442,0.19364186
39,8.0,6.752945,7,0.020798184,0.030081354,0.05320168,0.08073038,0.1150389,0.13073556,0.14504935,0.1439239,0.1412942,0.13914657
40,7.0,5.9897957,9,0.06541932,0.0784673,0.08312166,0.09391614,0.101103455,0.11043789,0.11561508,0.11744645,0.1193363,0.11513639
41,6.0,5.526844,10,0.10242685,0.09519341,0.0984647,0.103354104,0.10021804,0.09420241,0.09844733,0.102906935,0.10133359,0.1034526
42,5.0,5.6332393,7,0.09249101,0.094416395,0.09599689,0.090308584,0.098828174,0.10337793,0.11187487,0.11018385,0.101535715,0.10098657
43,9.0,5.425105,6,0.09826606,0.09768798,0.101595215,0.101630144,0.10681363,0.1083104,0.10807855,0.10597309,0.08455749,0.087087445
44,3.0,5.3493505,2,0.10548227,0.114162914,0.103063524,0.09855773,0.09840527,0.09822217,0.10100202,0.09592503,0.09544323,0.08973582
45,5.0,5.117428,7,0.11517654,0.106953226,0.10882883,0.10870872,0.10797741,0.10506912,0.11577614,0.09847386,0.0718634,0.061172735
46,8.0,5.388667,3,0.08951326,0.0999337,0.10960052,0.10768421,0.108047284,0.10851051,0.10710866,0.103977896,0.08937553,0.07624848
47,9.0,5.522068,10,0.09950083,0.09930377,0.09931751,0.0992639,0.099784166,0.10083555,0.0986557,0.098766305,0.10142591,0.1031464
48,6.0,5.804185,6,0.060526833,0.06566402,0.08552809,0.11025046,0.12278964,0.13631487,0.12644476,0.11215335,0.10271304,0.0776149
49,6.0,5.522514,9,0.09618913,0.099355586,0.108183436,0.096489616,0.0971817,0.09810327,0.09876338,0.0973125,0.11148053,0.09694084
50,8.0,5.619378,5,0.07635834,0.08691665,0.09663729,0.108031176,0.11422028,0.11261983,0.1121413,0.11036609,0.09467872,0.088030316
51,9.0,5.573441,6,0.09862119,0.0943786,0.095297426,0.0952612,0.09769609,0.11184083,0.10326226,0.09879185,0.10207624,0.10277433
52,5.0,5.50793,5,0.093196645,0.091576956,0.09710131,0.10467802,0.110039644,0.10987811,0.105096735,0.10314783,0.10161037,0.08367435
53,5.0,6.1979995,10,0.04029963,0.066312574,0.086181134,0.102646865,0.1058426,0.1106644,0.11889186,0.12137755,0.118353345,0.1294301
54,4.0,6.0813694,6,0.05500497,0.067568205,0.08190016,0.09331833,0.10943429,0.12390808,0.11879185,0.11601134,0.118626736,0.11543601
55,8.0,6.4512672,10,0.069272555,0.0676436,0.068135634,0.06858302,0.07066484,0.08829532,0.115530424,0.14655954,0.14946836,0.1558468
56,5.0,5.3856115,3,0.0934426,0.109617725,0.112431146,0.10970089,0.09912074,0.09552743,0.095340356,0.094183564,0.09913901,0.09149658
57,9.0,5.9334106,9,0.0758,0.08016134,0.08840776,0.09394184,0.096017696,0.10071246,0.10860883,0.115567364,0.120693535,0.120089196
58,10.0,6.102121,10,0.07525613,0.085043736,0.08568276,0.087606676,0.0883918,0.08659188,0.09238404,0.10614491,0.13703646,0.15586163
59,9.0,6.558602,8,0.022735277,0.050518207,0.08654788,0.07682979,0.094402306,0.111291714,0.13864411,0.144909,0.14289239,0.13122933
60,5.0,4.6279087,4,0.12715645,0.12234161,0.124537565,0.13181771,0.12538603,0.120592564,0.09591384,0.070514716,0.048209887,0.03352964
61,6.0,5.7306814,9,0.08197301,0.0925693,0.09569431,0.0963908,0.09800077,0.100127935,0.10437075,0.11162287,0.115929134,0.10332116
62,6.0,5.3078265,3,0.102544524,0.10623502,0.11089047,0.10902023,0.10206526,0.095731735,0.0959822,0.10556012,0.09671827,0.07525222
63,6.0,6.253662,8,0.04149638,0.064371414,0.0799631,0.09457192,0.10385323,0.11620242,0.12295633,0.12593828,0.1259048,0.12474212
64,6.0,6.5516963,10,0.03135984,0.06772327,0.067540854,0.08087229,0.09564979,0.097941905,0.12038951,0.14463088,0.14581247,0.1480792
65,8.0,5.379426,3,0.10057664,0.10327222,0.10470352,0.10441939,0.10412633,0.10416536,0.10140099,0.097234935,0.09379992,0.08630076
66,5.0,5.080592,7,0.109439,0.10897828,0.108777985,0.109283336,0.11353933,0.117248565,0.11737842,0.093371145,0.069916256,0.0520677
67,10.0,5.3387794,5,0.10106418,0.10217682,0.10101088,0.10578173,0.10735431,0.10684394,0.10690912,0.10717849,0.093230225,0.0684503
68,7.0,6.3245363,10,0.07641784,0.07065091,0.06568564,0.06506787,0.07020865,0.10061547,0.13758187,0.13291104,0.14021568,0.14064501
69,10.0,5.4520435,4,0.09394445,0.1011107,0.1056881,0.10573594,0.10398459,0.10058251,0.10014642,0.10023093,0.09618411,0.09239221
70,9.0,5.783203,8,0.07612095,0.08089113,0.09375693,0.10355954,0.10307969,0.10428872,0.11257685,0.11532042,0.10599904,0.10440674
71,4.0,4.639,3,0.12914525,0.12576,0.13043061,0.12836722,0.12434023,0.10826813,0.088015564,0.069019035,0.052537188,0.044116784
72,6.0,7.06425,7,0.0,0.0,0.0,0.06719855,0.15286241,0.18263663,0.20275037,0.16047265,0.108503394,0.12557591
73,4.0,5.39157,5,0.093159534,0.10391562,0.093938775,0.105494514,0.12246808,0.11335925,0.10189034,0.093405455,0.08987152,0.0824969
74,6.0,5.4032907,2,0.10035429,0.108176656,0.10663023,0.10249114,0.10095468,0.09635357,0.095030956,0.095744714,0.09997782,0.09428587
75,6.0,5.0606823,4,0.10504357,0.10876907,0.12357414,0.12676324,0.12068009,0.107939124,0.08366655,0.07182356,0.0683716,0.08336911
76,4.0,6.0144653,7,0.052134305,0.0693491,0.08376451,0.101686314,0.11455473,0.1198775,0.12465584,0.11480652,0.10919854,0.10997257
77,6.0,5.4883714,2,0.09932237,0.10332532,0.10113415,0.09800661,0.10056619,0.10000666,0.09869999,0.097734906,0.10071844,0.10048535
78,6.0,5.257454,5,0.105734654,0.10770567,0.11037003,0.10894086,0.1111181,0.10964249,0.089770794,0.07782887,0.08392352,0.09496508
79,6.0,6.004567,10,0.07438643,0.0915781,0.09541155,0.081972614,0.074307285,0.087934785,0.11136762,0.123545386,0.12914482,0.13035144
80,6.0,9.067203,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93279773,0.06720227
81,8.0,5.698892,9,0.08162057,0.092583425,0.09973691,0.0985659,0.098459005,0.09853364,0.10289393,0.11205625,0.11707794,0.09847246
82,5.0,5.422844,4,0.10075033,0.10229431,0.10308522,0.103582926,0.101243846,0.10082002,0.10109883,0.099114366,0.09793046,0.09007971
83,7.0,5.343461,6,0.09871364,0.09967565,0.099378884,0.101215854,0.11115409,0.11472897,0.11200312,0.113231644,0.09060477,0.059293427
84,5.0,5.660578,6,0.082036756,0.08985641,0.093948394,0.10091892,0.10648025,0.112553544,0.10981764,0.10316336,0.100693196,0.10053153
85,7.0,4.8287535,5,0.11270816,0.11634085,0.124966025,0.12533675,0.12628362,0.116046496,0.09684215,0.076692246,0.059848122,0.04493556
86,5.0,5.5056586,4,0.09013714,0.10059402,0.09489297,0.119363055,0.104703695,0.0964567,0.09666042,0.09546429,0.10767003,0.09405762
87,5.0,4.590183,4,0.12475853,0.13307251,0.13995956,0.14222458,0.123819195,0.09929552,0.07128405,0.05366556,0.05188474,0.06003579
88,10.0,5.8151727,9,0.08355247,0.08627342,0.09144931,0.09131668,0.09545214,0.103584796,0.10754209,0.1122509,0.11589464,0.112683564
89,5.0,3.927037,1,0.16008641,0.15477799,0.15234354,0.14577349,0.1404851,0.11329333,0.069157995,0.037652127,0.01453852,0.011891478
90,4.0,5.0550594,1,0.1380237,0.12794703,0.11818851,0.098744184,0.08409453,0.08367881,0.08406644,0.08366015,0.084658876,0.0969378
91,8.0,5.737334,8,0.07479329,0.08834579,0.09360054,0.101120576,0.10323104,0.10827215,0.109276816,0.116444394,0.11087042,0.09404503
92,5.0,6.6651425,9,0.048188668,0.034565277,0.04108974,0.08289355,0.10409336,0.12473726,0.13282801,0.13723814,0.1472715,0.14709447
93,4.0,3.6827836,2,0.17011583,0.1895832,0.17753921,0.16405778,0.125799,0.060849026,0.026797729,0.030497648,0.028607687,0.026152898
94,7.0,5.83065,7,0.06311919,0.09039353,0.08997003,0.10267024,0.10646317,0.11013144,0.11031266,0.10950277,0.10953253,0.10790445
95,9.0,5.847397,8,0.07442819,0.082696445,0.09112657,0.097813204,0.10020095,0.10495723,0.112223394,0.11303115,0.11284557,0.11067722
96,5.0,6.8660088,9,0.013720247,0.028744914,0.048252318,0.080218144,0.11267058,0.13042994,0.14500526,0.14647107,0.14844403,0.14604348
97,4.0,5.3797774,1,0.10725706,0.1057744,0.1044153,0.10167804,0.1011039,0.09690851,0.095598966,0.09629721,0.095193684,0.09577293
98,8.0,5.728264,9,0.0873504,0.092579484,0.09368605,0.09408095,0.09251241,0.102594234,0.10719437,0.109819315,0.11049838,0.10968446
99,8.0,6.283195,7,0.053168673,0.06532963,0.074190415,0.069666296,0.0979729,0.118500866,0.14216858,0.13255017,0.12284486,0.1236076
100,5.0,4.310666,3,0.13521907,0.13950242,0.14680913,0.13914616,0.12834755,0.10531746,0.09132725,0.060263,0.03628673,0.017781232
101,6.0,6.054319,10,0.054240283,0.072367795,0.08692408,0.100257866,0.10901348,0.10998578,0.111367315,0.114758685,0.11993084,0.1211539
102,10.0,5.8032713,9,0.08255387,0.08391743,0.08834814,0.09599085,0.10116392,0.10532162,0.10880355,0.11106554,0.112374164,0.110460885
103,9.0,5.552322,10,0.10093099,0.09940204,0.100344166,0.09605429,0.09633084,0.09537538,0.09879587,0.10034878,0.10510781,0.10730991
104,8.0,6.0162735,8,0.06706415,0.0771696,0.08675505,0.099656545,0.09599232,0.09624906,0.1028938,0.1296315,0.12466526,0.11992268
105,6.0,5.3247676,4,0.09634216,0.103500366,0.10650859,0.110329784,0.10985184,0.106855996,0.104974195,0.0973494,0.08630715,0.07798057
106,6.0,5.2693114,4,0.108088106,0.10675549,0.105543755,0.10827759,0.10167465,0.10034758,0.10132766,0.107326604,0.086980194,0.073678374
107,6.0,6.0999627,8,0.06303791,0.08054007,0.06404109,0.09256793,0.096622,0.115590885,0.11301271,0.13594073,0.12828708,0.11035956
108,8.0,6.154163,9,0.077384986,0.07427066,0.074499786,0.076931685,0.08289356,0.10172946,0.11959936,0.13028167,0.13137175,0.13103712
109,7.0,4.617731,2,0.12873542,0.13606434,0.12839918,0.12763962,0.12350138,0.10304414,0.08389337,0.06629819,0.05654376,0.04588064
110,6.0,5.3041186,4,0.08199131,0.103272215,0.122501895,0.1318484,0.1133756,0.10042837,0.08503912,0.08591295,0.08764283,0.08798728
111,6.0,4.0658426,2,0.1568879,0.16110438,0.15103716,0.14454609,0.124531835,0.09233425,0.06916165,0.039998535,0.029317135,0.031081133
112,6.0,6.5174146,10,0.05589492,0.055121098,0.05583599,0.065574124,0.08432702,0.12899747,0.13491154,0.13643272,0.13904037,0.14386474
113,5.0,5.7183466,4,0.0680724,0.087034814,0.09986873,0.112996355,0.11096756,0.10542218,0.10338606,0.10300514,0.10296923,0.106277525
114,3.0,4.9176445,3,0.10532114,0.13362983,0.16318019,0.11330659,0.08764037,0.079507284,0.08177996,0.082819074,0.07611711,0.0766985
115,5.0,5.60092,6,0.09187046,0.09239644,0.092029974,0.09447654,0.10758443,0.112909965,0.108370535,0.102659106,0.102012776,0.095689744
116,7.0,5.6180663,4,0.0356687,0.08688055,0.13034315,0.13940507,0.12411047,0.10875377,0.09576079,0.0909264,0.09233538,0.09581567
117,3.0,2.09622,1,0.36784297,0.32739145,0.20768943,0.06286032,0.015545657,0.009335642,0.009334612,0.0,0.0,0.0
118,9.0,8.188615,10,0.0042716344,0.0,0.0,0.0,0.013204681,0.10936905,0.2112797,0.21471335,0.20617582,0.24098583
119,3.0,5.045294,3,0.12121204,0.11939722,0.124617815,0.11958092,0.10065329,0.08676585,0.07740387,0.07876732,0.07873295,0.09286866
120,6.0,5.8326974,6,0.057076357,0.07355812,0.09284536,0.11253776,0.116654895,0.12672672,0.1148651,0.10291217,0.09940514,0.103418365
121,7.0,6.3201632,10,0.028329995,0.05282145,0.08251109,0.104437806,0.11886498,0.118870005,0.11910245,0.123014554,0.124950446,0.1270973
122,4.0,4.789039,4,0.11901289,0.12014884,0.1246205,0.12735198,0.12520848,0.10655529,0.095210105,0.0739605,0.0563846,0.05154688
123,6.0,5.1532373,3,0.10258951,0.11103795,0.117145315,0.11367744,0.113478616,0.10706474,0.09361383,0.087272495,0.0820324,0.07208767
124,4.0,4.844778,4,0.110387556,0.111902,0.11886779,0.12882307,0.121109806,0.11880657,0.11234641,0.094842896,0.054005004,0.028908938
125,7.0,5.5805936,7,0.08915203,0.101093724,0.099306695,0.0991277,0.097197205,0.099547185,0.10743015,0.1054672,0.10097503,0.10070302
126,6.0,5.807027,10,0.070288435,0.087832235,0.0947905,0.09740823,0.10739237,0.10420032,0.110183574,0.10827308,0.10887664,0.110754624
127,5.0,5.459259,5,0.07797027,0.09651153,0.10951858,0.1101643,0.11742312,0.11574452,0.101372465,0.09719533,0.090698995,0.08340094
128,8.0,5.99086,8,0.054683547,0.072254494,0.08868982,0.10298677,0.110701196,0.11344275,0.11512676,0.11721914,0.11310769,0.1117879
129,5.0,5.4754763,2,0.09679125,0.10420103,0.102388404,0.10048035,0.09914193,0.10128338,0.10055337,0.100161426,0.097367086,0.09763179
130,9.0,6.9355197,10,0.05670326,0.055855207,0.05609396,0.0554889,0.05652893,0.06908406,0.10726331,0.15476424,0.1914197,0.1967985
131,9.0,9.644934,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35506678,0.6449332
132,8.0,6.4727325,8,0.046693586,0.049897708,0.05976979,0.08327438,0.10335031,0.116212554,0.13097255,0.14012915,0.13503163,0.13466841
133,4.0,5.78216,7,0.077793956,0.08448549,0.08862023,0.09488666,0.10472362,0.112635575,0.11371827,0.11282451,0.11118469,0.09912698
134,7.0,7.7154255,10,0.0,0.0,0.00031968823,0.05427696,0.07594706,0.12387741,0.16945647,0.19123837,0.19058381,0.19430022
135,10.0,5.6973615,8,0.0868067,0.091729574,0.0875255,0.10498886,0.09944379,0.10312426,0.10423583,0.10760538,0.10729564,0.10724444
136,9.0,5.7325683,10,0.074714124,0.0981506,0.097035825,0.09586508,0.10225705,0.10323192,0.107351184,0.1012756,0.10654021,0.11357832
137,6.0,5.601837,5,0.07613701,0.08719877,0.10117533,0.1089925,0.11752229,0.11239609,0.10640998,0.10043235,0.095867015,0.09386866
138,10.0,6.290759,10,0.069739506,0.074042074,0.07541201,0.0870632,0.08110279,0.08578674,0.09674771,0.12688391,0.14631346,0.15690857
139,8.0,5.62907,7,0.09076528,0.095287256,0.09426859,0.09874977,0.09518148,0.1027193,0.115358956,0.101835504,0.10283344,0.10300043
140,9.0,5.85299,6,0.05480613,0.084153235,0.09920563,0.106787406,0.109639235,0.11043645,0.109264486,0.10987172,0.10788651,0.107949235
141,5.0,5.7137213,6,0.07591796,0.08768204,0.0975135,0.10038597,0.10349532,0.11321472,0.109333836,0.10732105,0.103671074,0.10146451
142,9.0,5.7027044,10,0.09445664,0.095167555,0.09467923,0.09224653,0.09306784,0.097646445,0.09910581,0.102747954,0.110873416,0.12000858
143,7.0,5.4923916,2,0.096996084,0.10286408,0.1003643,0.100173265,0.099723585,0.10083823,0.10056512,0.10089773,0.10267965,0.09489797
144,7.0,6.6375732,10,0.0681813,0.06248711,0.05977765,0.06630047,0.062713146,0.078136146,0.11528901,0.14920978,0.16225481,0.1756506
145,4.0,5.4651375,1,0.10317928,0.09944606,0.09884471,0.099263705,0.102404065,0.101722926,0.101108484,0.1011463,0.09865512,0.09422933
146,7.0,7.8464026,10,0.00252462,0.0027850338,0.003013806,0.02471844,0.07370341,0.11896289,0.17306244,0.18890186,0.19783008,0.2144975
147,9.0,5.6963844,10,0.0893129,0.092211686,0.09857573,0.09518212,0.0973375,0.0974335,0.100853555,0.10526704,0.1114663,0.11235963
148,7.0,6.2430124,10,0.07640572,0.07384993,0.07127182,0.07486074,0.079936855,0.09582914,0.11783803,0.12890567,0.13614288,0.14495921
149,7.0,5.5836234,9,0.098316774,0.098740146,0.096455775,0.09816627,0.096687555,0.096124165,0.098521106,0.10219623,0.109525986,0.10526597
150,6.0,5.2860575,5,0.103326775,0.1032058,0.101866245,0.11180507,0.11341572,0.10064757,0.10514886,0.10243376,0.08447821,0.07367201
151,9.0,5.8964653,10,0.08405196,0.08569807,0.086022206,0.09054483,0.09438112,0.10089985,0.10176104,0.10890199,0.11746681,0.13027216
152,7.0,5.1843996,3,0.09441612,0.11107622,0.1263696,0.116444014,0.10722812,0.098391846,0.09919873,0.09194251,0.08280562,0.07212724
153,5.0,4.787421,4,0.11037545,0.12680238,0.108974405,0.14123519,0.08610436,0.10916479,0.14030284,0.12941854,0.047622055,0.0
154,7.0,5.3945017,6,0.0862215,0.098002076,0.10660862,0.11048145,0.1124557,0.11311178,0.110408396,0.10105368,0.08828118,0.07337566
155,3.0,5.171745,4,0.10175583,0.11543221,0.118629925,0.11963951,0.1051333,0.0967346,0.09092029,0.08595615,0.083470374,0.082327805
156,7.0,5.8801565,8,0.05984653,0.079178855,0.09347025,0.105967686,0.11066302,0.11005644,0.110419385,0.111253,0.11039179,0.10875306
157,4.0,4.8638244,3,0.10191851,0.10828052,0.14239062,0.14103828,0.11088132,0.109088436,0.09871855,0.07888237,0.06501943,0.04378191
158,8.0,5.4387293,5,0.0791175,0.08950077,0.10911776,0.115766674,0.12258086,0.11624986,0.103945024,0.0993177,0.08640863,0.07799523
159,7.0,5.416355,4,0.10593113,0.09629786,0.10183977,0.10861678,0.102741435,0.098472774,0.09880214,0.09933215,0.09263407,0.09533189
160,5.0,5.670162,6,0.08880483,0.08673662,0.08749012,0.08826305,0.10106376,0.13314903,0.11826271,0.103944875,0.09409823,0.09818667
161,6.0,5.655672,7,0.09066534,0.09072443,0.09081629,0.10065424,0.09915321,0.10664285,0.1100433,0.10357344,0.10329057,0.10443631
162,3.0,5.106144,1,0.1185846,0.11097047,0.110355064,0.11073451,0.114506155,0.10276134,0.08994604,0.08321425,0.08209608,0.07683151
163,4.0,5.2148924,1,0.118768536,0.117606156,0.11155803,0.10193095,0.09561071,0.09056651,0.090373196,0.09039593,0.09061807,0.092571884
164,8.0,5.402731,7,0.09969899,0.10227609,0.0999412,0.102069356,0.10534113,0.10473787,0.10816179,0.10377976,0.09206256,0.08193119
165,8.0,6.439415,5,0.023088023,0.036767714,0.06587119,0.11303429,0.12985319,0.12803933,0.12609002,0.12592745,0.12779935,0.123529494
166,5.0,5.8943844,8,0.09575982,0.072577976,0.06460695,0.0730592,0.10715926,0.12272274,0.11513571,0.14280483,0.11484589,0.09132767
167,4.0,5.4201612,2,0.10269742,0.10361266,0.102417886,0.10292016,0.10182292,0.09918628,0.097344644,0.09768957,0.098941766,0.09336667
168,9.0,5.5242043,9,0.09880745,0.09875532,0.09971523,0.0995132,0.09949961,0.099018805,0.10146944,0.10095459,0.10150963,0.10075674
169,4.0,5.57579,7,0.09754474,0.10446246,0.09169059,0.08301198,0.09068336,0.11237724,0.11532198,0.11210658,0.09759639,0.09520462
170,8.0,5.790057,8,0.081580445,0.083133705,0.08326948,0.10078897,0.104109354,0.10795488,0.10374682,0.12513115,0.10916014,0.101125084
171,9.0,5.751757,10,0.09270948,0.092327595,0.09338141,0.09396065,0.093233444,0.09338869,0.093997724,0.11147487,0.11313749,0.12238859
172,8.0,5.567955,6,0.0875458,0.099080026,0.1019469,0.09996115,0.10106742,0.10379908,0.10297596,0.10296358,0.10270874,0.09795134
173,4.0,6.2638493,10,0.046955474,0.058851983,0.09453171,0.10751346,0.082983956,0.09972108,0.111527294,0.12643579,0.13467515,0.13680407
174,8.0,6.2751904,9,0.049237616,0.06302336,0.07654361,0.088912845,0.09774679,0.11252518,0.12323579,0.13262022,0.1344196,0.121734984
175,9.0,5.7538395,10,0.085650995,0.09690097,0.09442235,0.09656234,0.092176884,0.09300631,0.09910293,0.107744165,0.11405619,0.120376855
176,6.0,6.0409884,10,0.06729962,0.07367582,0.08247874,0.092863575,0.09616494,0.1132948,0.11541548,0.11455684,0.12001208,0.124238126
177,4.0,4.3965406,3,0.15042554,0.14874053,0.1543159,0.14442001,0.09622306,0.06590072,0.062215935,0.060112763,0.06138186,0.05626364
178,8.0,5.64072,8,0.0869855,0.09330459,0.09983378,0.100772746,0.09949792,0.09961072,0.10336907,0.107446164,0.10556898,0.103610545
179,6.0,5.6486974,9,0.09450059,0.094174504,0.09582815,0.09407355,0.09718041,0.100393035,0.10119542,0.10634092,0.10842042,0.107892975
180,7.0,5.1882534,1,0.11238028,0.10803632,0.10965057,0.1070116,0.107157156,0.104140185,0.10152226,0.09231154,0.08487369,0.0729164
181,3.0,5.071819,4,0.10295582,0.11287143,0.11965683,0.12269405,0.11700812,0.10508202,0.09250559,0.08323094,0.075498044,0.06849717
182,4.0,5.601366,5,0.087915875,0.08695158,0.094989404,0.10918629,0.11053589,0.107546955,0.10220539,0.1006093,0.10103217,0.099027105
183,7.0,6.247264,7,0.069479614,0.07269272,0.067927234,0.070155814,0.07672666,0.10620103,0.14444551,0.13950282,0.12867147,0.124197066
184,3.0,6.0466585,7,0.055107832,0.0728908,0.08450313,0.09667302,0.107256554,0.11599409,0.11712553,0.11696392,0.11712099,0.116364144
185,8.0,5.737994,7,0.081947185,0.088064656,0.086862504,0.09026685,0.09861854,0.11641653,0.12495331,0.11836817,0.09997001,0.09453225
186,7.0,6.07781,9,0.07246962,0.07102171,0.07187818,0.08051897,0.10631176,0.117712155,0.11613957,0.12096213,0.12277929,0.1202067
187,6.0,5.355586,1,0.109021224,0.10460913,0.10225098,0.10225217,0.09870642,0.10555371,0.10072495,0.09312415,0.09291059,0.09084671
