entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
19,6.0,6.336747,10,0.05400478,0.061134778,0.06646521,0.08354645,0.110468976,0.11905593,0.10305227,0.12404089,0.1357891,0.14244165
20,9.0,6.1080585,10,0.052948065,0.06744589,0.08266845,0.0962899,0.10914248,0.11735226,0.11570359,0.119391605,0.11840769,0.12065004
21,6.0,4.563041,3,0.11514491,0.12897018,0.14479902,0.1410155,0.13223442,0.103030935,0.0846977,0.06703727,0.047743555,0.035326503
22,4.0,5.9921646,5,0.06268609,0.06799059,0.08122402,0.09859078,0.12552303,0.111723624,0.11196705,0.10917104,0.11087113,0.120252706
23,10.0,9.121769,10,0.0,0.0,0.0,0.0,0.0,0.0,0.058414586,0.19305874,0.31686956,0.4316571
24,4.0,4.623865,1,0.19401258,0.18798485,0.10917857,0.06827241,0.05508482,0.060014702,0.056283057,0.0829861,0.10195396,0.08422896
25,9.0,7.1895847,6,0.0029882714,0.0,0.008396137,0.078583784,0.14236744,0.15820302,0.1524385,0.1480541,0.1551721,0.15379666
26,7.0,4.3807044,4,0.11869585,0.12382696,0.14623265,0.1572948,0.15058893,0.107817784,0.084084235,0.05723335,0.04208463,0.0121408105
27,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,6.0,5.2279243,3,0.09917544,0.10770126,0.11673531,0.116562285,0.11425995,0.100298494,0.09107825,0.08560162,0.084433965,0.0841534
29,6.0,5.874443,10,0.06583315,0.08309886,0.09892125,0.09962134,0.09946547,0.10652055,0.10818692,0.10870832,0.112704165,0.116939954
30,7.0,6.2532034,10,0.04505104,0.068847544,0.088701524,0.08894704,0.093183115,0.10818419,0.11848627,0.12662101,0.12860996,0.13336827
31,4.0,3.669116,2,0.16837616,0.19851857,0.17016251,0.14752632,0.11970915,0.08434576,0.049348436,0.027929032,0.011222405,0.022861682
32,7.0,4.785549,2,0.12913804,0.13228936,0.117235765,0.11887609,0.11237844,0.10283396,0.08994541,0.07578075,0.0653611,0.056161135
33,4.0,4.538606,2,0.1344853,0.13508578,0.1340266,0.12739307,0.11890686,0.10568399,0.088619515,0.06751511,0.049635835,0.038647886
34,8.0,6.5108004,8,0.042881902,0.05701765,0.0638747,0.07456094,0.090245016,0.118043765,0.1362122,0.14115433,0.13828689,0.13772258
35,6.0,7.077249,7,0.01882063,0.012979581,0.019012388,0.01739243,0.09232899,0.1947191,0.2339632,0.1708724,0.12793124,0.11197999
36,4.0,5.7264147,6,0.018284107,0.030934753,0.0654845,0.124554954,0.19481131,0.21591665,0.15341656,0.16125894,0.035338175,0.0
37,9.0,5.2882714,4,0.10482968,0.106770284,0.1078843,0.108571924,0.107099146,0.10203676,0.09659637,0.09292272,0.08819988,0.08508891
38,9.0,6.538246,10,0.040329274,0.039721984,0.07454557,0.08737546,0.09753562,0.113007784,0.13465671,0.12621182,0.13883996,0.14777584
39,5.0,6.8298626,9,0.017707735,0.0331722,0.05448717,0.081880406,0.1039888,0.12271674,0.13838159,0.14815216,0.15043694,0.14907625
40,9.0,7.387236,10,0.005198641,0.009458242,0.028296426,0.058618,0.09070845,0.12783551,0.1528822,0.1702389,0.17651875,0.18024492
41,10.0,5.735656,7,0.06597767,0.078353755,0.09415244,0.101361185,0.115358315,0.12239105,0.12531406,0.11755359,0.09907585,0.08046209
42,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,7.0,6.902093,10,0.041977666,0.042059977,0.045852337,0.06150457,0.08926669,0.10538357,0.12201357,0.14396876,0.17178841,0.17618443
44,5.0,6.497674,9,0.045862895,0.039777506,0.05852239,0.082437865,0.1259659,0.13824426,0.10644771,0.103413865,0.15807885,0.14124876
45,5.0,6.1080246,6,0.05921004,0.06492592,0.07748416,0.08738378,0.10363608,0.13407995,0.12182666,0.11515597,0.12269463,0.11360288
46,9.0,6.0342913,10,0.079056524,0.08665195,0.08514622,0.08466666,0.08339717,0.096139334,0.098808706,0.111800335,0.13539062,0.13894248
47,8.0,5.6352167,6,0.076072045,0.083374284,0.08895121,0.10186116,0.11553219,0.12621771,0.12566346,0.11305935,0.0936742,0.07559438
48,10.0,8.760057,10,0.0,0.0,0.0,0.0,0.003911405,0.05902617,0.115196265,0.19106363,0.25656417,0.37423834
49,10.0,4.8082147,2,0.12424807,0.12523422,0.12469166,0.123684235,0.11383906,0.09977387,0.08805527,0.077986404,0.06830271,0.054184522
50,9.0,3.2963095,1,0.33405733,0.28584334,0.14961034,0.04817317,0.0,0.0,0.0,0.0024394284,0.0692378,0.11063859
51,5.0,6.018461,8,0.07291892,0.06917422,0.07857561,0.093733594,0.09628632,0.111451216,0.1228369,0.123471424,0.11675289,0.11479882
52,8.0,6.3559465,10,0.07462749,0.06428683,0.061437912,0.06795167,0.089441784,0.105037935,0.11777366,0.1311748,0.13730577,0.15096223
53,8.0,4.996064,1,0.12355653,0.12218716,0.119826786,0.10737335,0.08911234,0.112149365,0.09797952,0.07309211,0.09711946,0.057603322
54,8.0,8.857486,10,0.0,0.0,0.0,0.025650432,0.009565211,0.011160639,0.07983485,0.21196966,0.23269852,0.4291207
55,8.0,5.4848332,1,0.107155986,0.099916935,0.09064963,0.09536259,0.105671756,0.103388466,0.09985922,0.09955533,0.10410332,0.09433678
56,3.0,6.2881308,10,0.053576842,0.061490223,0.07977037,0.08916609,0.102370314,0.10187321,0.11097932,0.1280368,0.13601044,0.13672638
57,3.0,5.323209,3,0.09368734,0.10749676,0.115005,0.103291646,0.10430392,0.106483825,0.10931025,0.09527304,0.08291441,0.08223381
58,3.0,5.550349,6,0.08625021,0.09272298,0.10115271,0.1069885,0.106529996,0.107189566,0.10570462,0.10246735,0.09815929,0.09283483
59,5.0,5.7212048,9,0.087996356,0.09929977,0.08181085,0.09123479,0.10025658,0.102905296,0.10582607,0.113228574,0.11550567,0.10193607
60,5.0,3.8393188,1,0.20503925,0.19508402,0.16468157,0.121754244,0.08149994,0.053515293,0.035027895,0.042590193,0.059534553,0.041273065
61,6.0,4.4134274,2,0.13666381,0.14902756,0.1436838,0.1293764,0.11500402,0.09896544,0.08146649,0.061223093,0.04460509,0.039984293
62,7.0,5.220564,3,0.0771827,0.1125313,0.13591053,0.12912478,0.1110758,0.09058682,0.09419573,0.08883851,0.08042883,0.08012506
63,5.0,5.286512,6,0.078210376,0.07150693,0.07367022,0.10998514,0.16148187,0.18794689,0.15943047,0.09242857,0.03959094,0.025748555
64,6.0,3.8835287,1,0.16804026,0.16019551,0.14855573,0.13937508,0.13758802,0.10395351,0.08262874,0.038172442,0.01841835,0.0030722688
65,5.0,5.1873865,7,0.1470956,0.113320015,0.07952432,0.06253113,0.093401544,0.107622944,0.15035354,0.11148484,0.07880592,0.055860143
66,5.0,3.7062051,1,0.18128155,0.1779494,0.16191776,0.14007549,0.12093587,0.093281105,0.069101974,0.031727076,0.016224422,0.0075053284
67,6.0,5.72581,6,0.074971385,0.08438198,0.09486756,0.10257657,0.10919868,0.11566158,0.107492276,0.10449404,0.10475535,0.10160066
68,7.0,7.778579,9,0.0,0.0,0.0,0.048807096,0.07335223,0.12602761,0.14992394,0.18510064,0.23773405,0.17905444
69,5.0,6.6637974,10,0.06356427,0.06989472,0.11872089,0.05871625,0.036726393,0.037008382,0.08378467,0.124947555,0.18870832,0.21792854
70,5.0,5.7446413,7,0.08087568,0.08540068,0.08770209,0.096155375,0.107538834,0.11260417,0.11401296,0.10816064,0.106954575,0.10059501
71,5.0,5.4299736,8,0.09454223,0.10161259,0.0975673,0.09684829,0.10008457,0.10581524,0.122679494,0.12846075,0.093541384,0.058848202
72,9.0,6.292304,10,0.046522725,0.06408431,0.080703564,0.090787426,0.098389395,0.10873102,0.11762607,0.12768869,0.13154064,0.13392618
73,8.0,6.049159,5,0.035315208,0.047785558,0.09267728,0.12736468,0.13787675,0.12397807,0.11258301,0.10422835,0.106289394,0.11190172
74,5.0,5.3664875,1,0.12352765,0.10683016,0.093224056,0.09707663,0.09514004,0.09700222,0.09340486,0.09397139,0.10022819,0.099594824
75,5.0,5.609014,5,0.07052825,0.082322,0.089221306,0.11885751,0.14670941,0.1211747,0.0947564,0.081311904,0.094822444,0.10029604
76,6.0,5.6170406,6,0.07327265,0.08565326,0.09550632,0.102155074,0.119199455,0.12717444,0.1154733,0.104718566,0.09625239,0.08059454
77,5.0,5.4575014,1,0.11291641,0.10242153,0.09803019,0.094878055,0.09488575,0.09801982,0.096501425,0.09774143,0.099903844,0.10470156
78,4.0,5.741013,8,0.09725463,0.08094397,0.08970065,0.08850587,0.09748875,0.09801778,0.110660926,0.12723815,0.111229576,0.098959655
79,9.0,5.232123,3,0.09272207,0.1060351,0.11955565,0.11496869,0.113646075,0.10715968,0.10343643,0.0859632,0.07929093,0.077222146
80,6.0,7.7855577,10,0.0,0.0,0.0,0.0,0.07816878,0.18521963,0.17491293,0.1950443,0.16789295,0.19876148
81,8.0,5.7798486,9,0.074287884,0.08239066,0.09632997,0.104585044,0.10139546,0.10595309,0.10390114,0.11451503,0.11909232,0.09754943
82,10.0,6.894985,9,0.029001096,0.0406035,0.05915506,0.08049247,0.09077752,0.08527699,0.11746443,0.15037109,0.1740059,0.17285195
83,5.0,7.055237,6,0.0040518157,0.022392094,0.02131912,0.057533395,0.12200279,0.17595069,0.16285662,0.14382103,0.14469664,0.14537579
84,10.0,7.3983593,10,0.0,0.0,0.010079947,0.060988747,0.13675666,0.14863482,0.13877611,0.1632931,0.1439109,0.19755968
85,10.0,7.632483,9,0.0,0.0,0.0061191344,0.06480154,0.10393682,0.12989105,0.1231414,0.1545042,0.21819343,0.19941248
86,8.0,4.991831,1,0.19905595,0.15603152,0.12014944,0.07751685,0.044503465,0.03054752,0.031587396,0.056477748,0.109841086,0.174289
87,9.0,8.367054,10,0.02311072,0.0,0.0040636994,0.018695002,0.0024333214,0.04958125,0.14049388,0.1956111,0.26113826,0.30487275
88,5.0,5.7288475,5,0.037854005,0.07825249,0.10614551,0.1334709,0.13945007,0.118029036,0.10211016,0.095008194,0.09488936,0.09479029
89,10.0,5.765247,7,0.08319938,0.08735571,0.09295721,0.09404222,0.095143825,0.103765436,0.11577598,0.10997562,0.11409898,0.10368562
90,5.0,6.597785,10,0.054962248,0.036452092,0.044281196,0.06560748,0.11212304,0.1402125,0.12471269,0.14432518,0.12807103,0.14925249
91,8.0,4.6329136,1,0.16956966,0.14874963,0.13620287,0.11756103,0.0751844,0.058189783,0.054347817,0.06721938,0.08601264,0.086962774
92,3.0,5.691554,9,0.0864079,0.09538384,0.09593538,0.09486882,0.09650406,0.099759184,0.10491747,0.10908798,0.11245813,0.10467727
93,6.0,3.4272804,3,0.180401,0.17744023,0.18773355,0.16356477,0.14272578,0.089864746,0.044437602,0.013832325,0.0,0.0
94,5.0,4.827059,3,0.0886465,0.13542107,0.16532797,0.14579268,0.11237358,0.0718006,0.07011063,0.065796845,0.068706684,0.07602343
95,4.0,4.665565,2,0.15353157,0.16382642,0.13124186,0.09704015,0.08144214,0.07189791,0.07477479,0.074209064,0.073561184,0.07847498
96,8.0,5.67611,10,0.10847649,0.090060055,0.099037424,0.10042845,0.08902228,0.08272286,0.08390937,0.094119065,0.11532031,0.13690375
97,8.0,5.39401,5,0.09815,0.09501953,0.09779436,0.104164146,0.11701695,0.11313123,0.11353722,0.09416789,0.0863813,0.08063737
98,4.0,5.633569,9,0.0,0.4809188,0.0,0.0,0.0,0.0,0.0,0.0,0.51908123,0.0
99,3.0,4.363388,1,0.15273671,0.14948119,0.13691382,0.11829549,0.11038008,0.1040868,0.08685229,0.06422712,0.040703095,0.036323335
100,6.0,5.1553903,2,0.111851804,0.11566293,0.115405984,0.11246009,0.10355952,0.09504409,0.09418814,0.08342553,0.08264876,0.08575317
101,8.0,6.218658,9,0.050137118,0.06004077,0.07406888,0.09229268,0.11411065,0.117645934,0.122295275,0.12280226,0.12391656,0.1226899
102,3.0,5.575529,6,0.08040832,0.084965356,0.098072805,0.11253015,0.11305579,0.114528924,0.11194569,0.10188457,0.096381955,0.08622646
103,9.0,5.608067,8,0.098310575,0.09380212,0.09761872,0.101283886,0.09176824,0.094326414,0.09557319,0.11929052,0.10423912,0.103787206
104,9.0,5.6862955,10,0.087489344,0.09423422,0.09735992,0.09065639,0.11004778,0.11115607,0.086317345,0.09306499,0.10702336,0.122650534
105,5.0,5.1575747,4,0.10983784,0.11048244,0.11041096,0.112163655,0.10791971,0.09960554,0.10306781,0.09751485,0.081912346,0.067084804
106,5.0,4.165906,3,0.121089585,0.19194478,0.23214169,0.19742158,0.07344986,0.0,0.0,0.0,0.031959083,0.15199342
107,7.0,5.904866,10,0.08484112,0.08470567,0.08551349,0.090751804,0.093835965,0.0995893,0.1044973,0.10561118,0.11856214,0.13209203
108,8.0,7.422757,7,0.0,0.0,0.0,0.0,0.08792141,0.21658182,0.2506709,0.18303408,0.15322755,0.10856424
109,6.0,5.1475306,1,0.12996668,0.10310563,0.093921036,0.11862579,0.11712331,0.09555372,0.08895712,0.08635064,0.08131806,0.085077986
110,4.0,6.4692087,10,0.10344305,0.077101566,0.060227334,0.039857056,0.054128923,0.0731781,0.10777825,0.1341686,0.167228,0.18288906
111,8.0,3.9618242,1,0.16942467,0.16060953,0.15334658,0.13586299,0.118968785,0.098394774,0.07427764,0.049570244,0.029476663,0.010068096
112,6.0,6.0112033,9,0.06322253,0.07057178,0.08269289,0.09905462,0.10805927,0.10446091,0.11968932,0.12066246,0.123508416,0.10807775
113,9.0,8.674393,10,0.0,0.0,0.0,0.0,0.0,0.062316027,0.118824445,0.21535166,0.28916743,0.31434044
114,5.0,5.3492093,1,0.10835292,0.104854144,0.104399934,0.10348872,0.100504935,0.101559296,0.09794743,0.0943647,0.093716025,0.09081191
115,7.0,5.1564283,1,0.12925746,0.11820108,0.112980135,0.10112125,0.09124335,0.08809893,0.087697834,0.086839825,0.0916715,0.09288861
116,9.0,6.4843388,8,0.06045042,0.057258714,0.062768005,0.07310993,0.07982804,0.10215858,0.12576452,0.1503753,0.14968273,0.13860373
117,4.0,5.463311,2,0.10403827,0.10670643,0.097656034,0.09685821,0.097901,0.099470444,0.098514,0.10117734,0.09666841,0.10100993
118,10.0,6.226076,10,0.2773435,0.14001448,0.0,0.0,0.0,0.0,0.0,0.0,0.15771586,0.42492613
119,3.0,4.5097437,1,0.14033526,0.14001049,0.13490228,0.12681463,0.11154977,0.093483925,0.08807134,0.075373754,0.05530459,0.0341539
120,6.0,4.2098866,1,0.15077649,0.14830486,0.14783005,0.13984777,0.119312964,0.09936299,0.077483125,0.055386845,0.0355484,0.026146444
121,4.0,5.8490324,10,0.08138215,0.07770122,0.08622417,0.09928927,0.10065477,0.1085783,0.11092102,0.10710079,0.11306151,0.115086764
122,4.0,3.0452,2,0.18266675,0.23295952,0.2295726,0.16951674,0.1283678,0.042843945,0.0,0.0,0.009799413,0.004273225
123,5.0,5.5262413,4,0.05217328,0.091261074,0.11389224,0.13555162,0.13104573,0.115984045,0.09603383,0.08687802,0.082532905,0.09464729
124,4.0,5.475026,3,0.0788653,0.10886772,0.1297282,0.111150295,0.094715945,0.083777934,0.09236152,0.09351554,0.09643808,0.110579476
125,8.0,5.081975,5,0.09939422,0.11655968,0.11232363,0.11528628,0.117441595,0.112526774,0.102857105,0.096499525,0.0741315,0.052979726
126,9.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127,10.0,5.432398,3,0.09916138,0.0998552,0.1049833,0.10330604,0.10311417,0.101454705,0.10422427,0.09857241,0.09038207,0.09494648
128,10.0,6.3919806,10,0.05173118,0.065646745,0.06878697,0.0798357,0.08988555,0.113739625,0.11548193,0.1329808,0.13994819,0.14196333
129,9.0,8.254755,9,0.031323563,0.025491301,0.0,0.0,0.0,0.019960407,0.13243963,0.25727233,0.2676978,0.26581496
130,7.0,5.385122,5,0.08835352,0.08949127,0.095245585,0.11992947,0.1358954,0.12872879,0.088283785,0.084023714,0.09017927,0.07986919
131,3.0,5.2441688,5,0.09651136,0.105958894,0.106783554,0.11382992,0.1200019,0.115125224,0.09854024,0.08526032,0.08244203,0.075546615
132,5.0,5.394294,7,0.10389896,0.10501736,0.0999692,0.09926518,0.10080649,0.10272735,0.10718231,0.1021833,0.09424624,0.084703654
133,8.0,5.376402,5,0.09176397,0.091614075,0.09881307,0.11523645,0.118139975,0.11650044,0.111492634,0.102199644,0.08612102,0.06811878
134,6.0,5.084038,3,0.10573682,0.11376242,0.12352546,0.11625306,0.10163125,0.103454135,0.10400322,0.09143644,0.07517951,0.065017655
135,3.0,3.848142,2,0.19608906,0.19621317,0.16812022,0.122968204,0.08033858,0.050318323,0.048563313,0.053365864,0.04731236,0.036710884
136,9.0,5.8121886,7,0.080756046,0.07581404,0.076268435,0.09058004,0.112260416,0.12573107,0.12590446,0.117022485,0.101150915,0.0945121
137,8.0,7.7115345,10,0.02096316,0.0,0.0,0.019609056,0.087610714,0.1337732,0.15249874,0.1794692,0.19256182,0.21351412
138,9.0,5.909895,10,0.08718746,0.086405165,0.08325333,0.08395654,0.090885475,0.09657437,0.115088455,0.11386552,0.11394232,0.12884136
139,9.0,5.2836733,3,0.09781357,0.10513196,0.11126045,0.10971416,0.10749308,0.11057423,0.10427901,0.0918475,0.08154604,0.080339976
140,8.0,7.169676,10,0.0,0.012067779,0.03785151,0.074510105,0.1153978,0.1353765,0.14548619,0.15285757,0.16109158,0.16536096
141,9.0,9.249064,10,0.0,0.0,0.0,0.0,0.0,0.0,0.035072066,0.1393,0.3671188,0.45850912
142,4.0,6.1951056,8,0.04623259,0.06124995,0.07653097,0.10242191,0.11109395,0.112231605,0.12458254,0.12501934,0.12037114,0.120266035
143,5.0,5.804489,9,0.08420886,0.083453074,0.084608465,0.09351223,0.10258887,0.10707605,0.113658346,0.11024414,0.11396147,0.10668847
144,6.0,5.623289,5,0.08587229,0.090235025,0.09234514,0.10347616,0.11280787,0.109595545,0.10322841,0.100851305,0.100897916,0.10069034
145,7.0,5.9828,9,0.08048548,0.079837054,0.08059808,0.08567951,0.09167499,0.09931513,0.11659926,0.121484764,0.12746798,0.116857804
146,6.0,5.1394005,2,0.11922232,0.14521597,0.117185615,0.08953099,0.08794932,0.07807889,0.082241535,0.085981324,0.09763528,0.09695869
147,10.0,5.9344563,8,0.07415639,0.08177091,0.09147374,0.08308471,0.08440893,0.11513877,0.12090351,0.124393284,0.11104747,0.113622285
148,7.0,6.018921,10,0.071862996,0.07550421,0.08744633,0.0925379,0.09707704,0.10507181,0.10686874,0.10831336,0.120022014,0.13529561
149,9.0,4.298376,1,0.15241258,0.14822842,0.13991345,0.12915656,0.11801655,0.10021398,0.07907655,0.059288748,0.043003578,0.030689552
150,3.0,4.9016056,5,0.10723869,0.117330335,0.124031894,0.13300417,0.1340572,0.11495727,0.07381088,0.057497717,0.06181176,0.07626004
151,10.0,6.3127985,10,0.048583716,0.05841149,0.07316084,0.0878425,0.10527803,0.116188705,0.12259761,0.12733158,0.12987348,0.13073194
152,8.0,5.2727804,4,0.08590688,0.09955531,0.120403685,0.13314807,0.11908912,0.101615876,0.08686261,0.08495148,0.0835009,0.08496607
153,7.0,8.290386,10,0.0,0.0,0.0,0.02180884,0.035226054,0.07351279,0.14925611,0.20615861,0.24849413,0.26554346
154,8.0,5.2013683,5,0.10891767,0.104781725,0.106630996,0.11694213,0.1198573,0.104385376,0.09031018,0.081593774,0.08110322,0.08547761
155,6.0,4.377921,2,0.13645402,0.13971488,0.1366972,0.13609,0.12249825,0.11143767,0.09110336,0.065436326,0.040428653,0.02013963
156,10.0,5.572566,6,0.07994783,0.08215586,0.09099089,0.09990685,0.1159856,0.13078548,0.12906428,0.116562955,0.09089088,0.063709386
157,3.0,5.14859,6,0.1112153,0.10468708,0.1033539,0.10961694,0.115664385,0.117111355,0.106945895,0.09260774,0.078976214,0.0598212
158,8.0,5.736613,8,0.08597359,0.09326695,0.093416706,0.09056512,0.09446126,0.10302502,0.10626334,0.11460017,0.11378581,0.10464209
159,6.0,6.1077113,6,0.04903668,0.055353068,0.07621759,0.100298695,0.12220879,0.13339216,0.1276616,0.11693877,0.111343436,0.1075492
160,5.0,6.6129384,7,0.047305774,0.047014847,0.050555643,0.07834375,0.084032126,0.1187818,0.14682451,0.14203724,0.14140286,0.14370143
161,4.0,5.171796,3,0.11013,0.11380818,0.11843742,0.11136684,0.09675295,0.095174536,0.09573361,0.09567324,0.08629578,0.076627456
162,3.0,5.0158634,1,0.11506794,0.1130168,0.11301125,0.11257111,0.11505985,0.1135354,0.102665626,0.085490786,0.06946683,0.06011445
163,8.0,5.041518,2,0.124805175,0.12742616,0.110962786,0.106369644,0.09110018,0.09698329,0.09901278,0.09111719,0.078161635,0.07406117
164,8.0,4.122433,1,0.15739273,0.15064414,0.14757703,0.13826473,0.12668195,0.10146809,0.07202254,0.051805858,0.03428956,0.019853322
165,8.0,5.4439406,6,0.1025768,0.102255754,0.10121269,0.10009142,0.09523887,0.10648808,0.10233299,0.09867086,0.09929738,0.09183515
166,6.0,5.8318977,10,0.077482074,0.08592548,0.08982012,0.09700911,0.099182434,0.10585354,0.108822756,0.108607695,0.109553896,0.11774286
167,4.0,3.7708058,5,0.1519521,0.13209938,0.15810707,0.1752884,0.18097846,0.1375526,0.063203625,0.00081834727,0.0,0.0
168,3.0,5.2613406,2,0.10242416,0.12619177,0.10571674,0.09890887,0.09991186,0.09976701,0.10120041,0.09244074,0.0867269,0.08671149
169,5.0,5.5339813,6,0.090134636,0.10112525,0.101446845,0.09919668,0.10168574,0.105426,0.10261568,0.10177931,0.098959245,0.0976307
170,9.0,6.9913464,10,0.0044407225,0.015880298,0.04572389,0.08297345,0.11628238,0.14319618,0.14779666,0.1395096,0.14712983,0.15706693
171,4.0,5.1684422,1,0.111651,0.11005599,0.10914618,0.108430624,0.10603828,0.10725888,0.10083309,0.09367638,0.08256471,0.07034484
172,9.0,4.342289,2,0.1516735,0.15792178,0.14208159,0.1258277,0.108272664,0.090527944,0.071550734,0.056378186,0.04885406,0.04691179
173,7.0,5.230268,4,0.08098603,0.093225636,0.114919834,0.14973155,0.13567123,0.10246182,0.09576762,0.07086912,0.07497947,0.08138766
174,9.0,4.564129,5,0.1270568,0.12630181,0.12548046,0.12919967,0.14615412,0.12522417,0.081752606,0.05583317,0.039792307,0.043204885
175,6.0,5.476979,7,0.09624736,0.10103454,0.10222284,0.10121534,0.100851305,0.101951316,0.10319668,0.102063,0.0998894,0.09132825
176,8.0,8.465621,10,0.0,0.0,0.0,0.0,0.0,0.08448278,0.17222701,0.21750642,0.24475433,0.28102943
177,10.0,7.094362,10,0.0,0.013105755,0.047850735,0.08920547,0.1197137,0.12415296,0.134836,0.13683905,0.1572376,0.17705871
178,6.0,5.2615576,6,0.10054954,0.09596176,0.099939816,0.10884497,0.113132626,0.12726206,0.11970571,0.10164372,0.0760389,0.05692098
179,9.0,8.462995,10,0.0075160405,0.005043379,0.004241712,0.0025834108,0.023051696,0.07538577,0.12853225,0.17285973,0.23570465,0.34508142
180,4.0,4.940362,4,0.11454479,0.11353318,0.12850975,0.13032734,0.11481076,0.08099075,0.0995591,0.08661227,0.06901879,0.062093325
181,6.0,5.9922876,8,0.069738925,0.07227168,0.09021131,0.09072067,0.09570529,0.108071685,0.119179256,0.119420975,0.11889293,0.11578729
182,7.0,5.5649295,6,0.059140395,0.08663708,0.07760538,0.1063184,0.1509911,0.15565923,0.1251685,0.10113168,0.07320086,0.06414738
183,9.0,6.7921295,9,0.028980182,0.06980279,0.06764426,0.066862956,0.069450654,0.086592905,0.109064296,0.15311183,0.18689796,0.16159222
184,3.0,3.7905064,2,0.19018114,0.20318052,0.15135312,0.14594653,0.10843456,0.07550676,0.01805898,0.010606266,0.017679214,0.07905295
185,8.0,7.025074,7,0.0,0.008822885,0.034035176,0.084314205,0.119143635,0.15451284,0.16376007,0.15637873,0.14240396,0.13662852
186,6.0,6.8703327,10,0.050747424,0.048786134,0.052375086,0.052505836,0.07180748,0.09688801,0.12938944,0.14630954,0.17361382,0.17757721
187,6.0,5.7767944,10,0.076642066,0.09906573,0.104047455,0.092650354,0.090156555,0.095950946,0.10090456,0.10519074,0.10898494,0.12640664
188,5.0,5.1026525,3,0.10216166,0.120469816,0.12568918,0.11976621,0.1058426,0.093892686,0.087900646,0.082689665,0.08184779,0.079739794
189,9.0,7.532572,7,0.0,0.0,0.0,0.0,0.063195765,0.19567862,0.28201556,0.18402119,0.15464503,0.12044377
