entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
60,3.0,5.5295095,3,0.09137816,0.09980451,0.1026556,0.10227662,0.10231603,0.10135581,0.09959496,0.09986115,0.10189122,0.09886591
61,4.0,5.270894,3,0.10631258,0.107667536,0.11188409,0.10659564,0.10133831,0.10074569,0.10115226,0.093339354,0.08838083,0.08258374
62,1.0,4.8748198,2,0.13324702,0.13848336,0.12940715,0.110001646,0.08848085,0.079660915,0.081293814,0.08184648,0.08360857,0.07397022
63,9.0,8.224255,10,0.021182254,0.0,0.0,0.0065774075,0.034921456,0.069485195,0.14668979,0.2059342,0.24115436,0.27405536
64,1.0,4.9174294,1,0.13850224,0.13033243,0.11976808,0.099441566,0.09458031,0.09445386,0.085975185,0.08549679,0.078728765,0.07272075
65,1.0,4.703471,1,0.16219331,0.13471729,0.12441273,0.09244263,0.09162591,0.09044808,0.09184972,0.08107131,0.075891666,0.05534732
66,2.0,5.6102314,6,0.0764219,0.089615844,0.10448207,0.105382554,0.106454246,0.1106743,0.108928315,0.110170156,0.09928058,0.088590026
67,7.0,6.4071693,8,0.023335855,0.083470404,0.09625589,0.093651325,0.075332046,0.08949912,0.102286845,0.14836988,0.14108875,0.14670992
68,1.0,4.222826,2,0.16652682,0.16825728,0.15300302,0.122818254,0.09085572,0.076082274,0.06560669,0.058298282,0.05241921,0.046132438
69,7.0,6.54292,10,0.038887274,0.053102694,0.0647467,0.0812827,0.10426464,0.11054902,0.1223829,0.13239373,0.14589354,0.14649676
70,5.0,6.7383785,8,0.034059614,0.04089457,0.056889188,0.07009356,0.0914019,0.11927013,0.14339699,0.14868033,0.14750218,0.14781162
71,1.0,5.202604,2,0.11302015,0.11333144,0.11128013,0.10692919,0.10421416,0.099889845,0.09086939,0.0865694,0.08665082,0.087245524
72,3.0,5.724119,8,0.10101469,0.08996014,0.0830303,0.083916485,0.09159324,0.09595045,0.09755953,0.15694663,0.11401653,0.08601199
73,3.0,5.4821625,2,0.10703111,0.10853139,0.0963698,0.09288508,0.0952288,0.09747371,0.097452976,0.098271444,0.09946623,0.10728945
74,5.0,4.2231627,4,0.14038587,0.14284779,0.14217038,0.1520271,0.13653684,0.11021354,0.07097844,0.045050573,0.0366522,0.023137243
75,9.0,5.478997,8,0.10603082,0.09863037,0.09102431,0.09983312,0.09687495,0.09766606,0.10607602,0.12316724,0.1019121,0.078785
76,4.0,5.3134727,1,0.11194718,0.11040122,0.104916885,0.097221,0.09771094,0.10255298,0.1001722,0.09627485,0.08621604,0.09258672
77,1.0,4.6236315,2,0.12810698,0.13094816,0.11336274,0.118075155,0.1246323,0.12463723,0.10348281,0.08491676,0.071837865,0.0
78,1.0,5.467857,6,0.09786564,0.10124643,0.10203552,0.10182589,0.10173038,0.10267524,0.101270966,0.09808841,0.096834004,0.0964275
79,8.0,5.1393905,2,0.11403514,0.1202101,0.11361095,0.10392011,0.09815625,0.09723052,0.10106118,0.09446082,0.08200677,0.07530818
80,2.0,4.660059,2,0.13717,0.14231747,0.11981213,0.11752929,0.11749493,0.103858024,0.077044606,0.065019,0.058931455,0.060823064
81,4.0,6.105556,10,0.04202069,0.06494896,0.09499655,0.10317572,0.11981361,0.10812485,0.111666515,0.11408959,0.11788983,0.12327369
82,4.0,5.6482105,9,0.094220564,0.09436807,0.09386628,0.09440414,0.09597941,0.10163852,0.105079405,0.10778733,0.10810748,0.10454884
83,1.0,5.6203504,4,0.06912595,0.09890323,0.10933736,0.10964048,0.1032709,0.103888735,0.10531364,0.096691415,0.101852074,0.10197617
84,1.0,4.6411486,3,0.13727976,0.13828893,0.13941737,0.12812212,0.10416118,0.0794125,0.07452224,0.07099688,0.068351075,0.05944793
85,2.0,5.0903864,3,0.110760055,0.117503926,0.12909968,0.114679486,0.10008301,0.09312616,0.09133197,0.07912621,0.07579789,0.08849151
86,2.0,5.5055428,3,0.09332107,0.10096389,0.10257373,0.101063535,0.10240784,0.10188263,0.101094365,0.100948624,0.097709276,0.098035045
87,1.0,3.4165096,1,0.1907713,0.18501896,0.17883164,0.17481714,0.14170504,0.07451536,0.016224237,0.009617352,0.011177645,0.017321218
88,4.0,5.1344852,3,0.10729784,0.11548721,0.11869041,0.11188507,0.10415798,0.101882316,0.094779715,0.08920807,0.082719356,0.07389208
89,1.0,5.6098037,9,0.085699104,0.095378034,0.10245305,0.10179395,0.10145784,0.101654366,0.101547465,0.10245471,0.104485765,0.103075646
90,1.0,4.5462537,2,0.14159207,0.14332773,0.14145508,0.13634512,0.102805465,0.074635506,0.07043434,0.06902791,0.06261109,0.05776568
91,1.0,5.496736,2,0.10066947,0.10740673,0.09839316,0.095505886,0.09811559,0.09778162,0.09802753,0.09889022,0.10263124,0.10257865
92,3.0,4.2311983,1,0.16013055,0.15975042,0.14843081,0.124067195,0.10613956,0.09142584,0.07093179,0.056375057,0.04425799,0.038490795
93,1.0,4.0700107,1,0.21045567,0.17929818,0.12703696,0.1092603,0.08645086,0.07345183,0.05760784,0.052715078,0.052367147,0.051356126
94,1.0,3.987612,1,0.17357999,0.17310081,0.16096956,0.13624236,0.1107805,0.06850737,0.052232057,0.049290754,0.037910823,0.03738577
95,5.0,5.2945094,4,0.083213456,0.09940141,0.11359326,0.12435956,0.12152929,0.11223124,0.100080736,0.090129815,0.08297522,0.07248604
96,1.0,5.125153,1,0.11415523,0.11386231,0.10900396,0.108231016,0.103652336,0.10216722,0.10731593,0.09157613,0.0921071,0.057928786
97,3.0,5.2131057,3,0.09943348,0.11415841,0.12276211,0.11380215,0.10725266,0.093078114,0.08890003,0.087339886,0.086623184,0.08665002
98,2.0,5.152304,6,0.100165874,0.10500519,0.11318624,0.112736754,0.111618616,0.116227284,0.11359507,0.10228787,0.06907405,0.05610305
99,3.0,5.289238,2,0.11587172,0.11681558,0.10205843,0.0971794,0.0968892,0.09535026,0.097100936,0.09314392,0.092468,0.09312251
100,4.0,5.1433907,2,0.119352765,0.120333746,0.11738738,0.108394675,0.09195567,0.08488234,0.08603264,0.09376343,0.10275199,0.07514532
101,1.0,5.215978,4,0.10134317,0.10945372,0.10901573,0.11396996,0.11097096,0.1050045,0.09651315,0.09619112,0.092578545,0.06495908
102,4.0,5.611465,6,0.073683284,0.077001184,0.09302758,0.1113725,0.12128608,0.12828588,0.12525502,0.10402692,0.086555,0.07950653
103,7.0,4.159851,1,0.16596782,0.15846753,0.1458397,0.122558005,0.11041394,0.096933685,0.07748474,0.056703117,0.036806963,0.028824411
104,1.0,5.1501417,1,0.13824077,0.118446745,0.10133563,0.093152456,0.09277311,0.092768945,0.09225107,0.09288703,0.09238408,0.08576015
105,4.0,5.0698404,3,0.11659873,0.12317503,0.13741072,0.11471884,0.08921338,0.07542336,0.076799795,0.08868771,0.089647405,0.088325016
106,2.0,4.4997463,3,0.13023134,0.13406362,0.1374769,0.13114996,0.12781058,0.10742518,0.08998197,0.061061874,0.045600627,0.03519788
107,1.0,4.664996,1,0.13399369,0.1336404,0.131706,0.12582004,0.111247316,0.1004337,0.07572003,0.067828365,0.062287558,0.05732298
108,1.0,4.737004,2,0.12985061,0.13883425,0.13413236,0.12149007,0.10215748,0.08034225,0.08233504,0.07987261,0.07689243,0.05409285
109,2.0,4.8559413,1,0.13808113,0.12770312,0.109012775,0.1104733,0.10287098,0.09886888,0.09246478,0.093673795,0.07920177,0.04764947
110,5.0,6.044116,10,0.070427485,0.07410297,0.07778008,0.08670471,0.10102695,0.115335986,0.11652977,0.11508716,0.1182818,0.124723084
111,1.0,5.043888,1,0.12901857,0.11012767,0.1063933,0.10956034,0.10507711,0.10095614,0.09941027,0.100244045,0.08387952,0.055333048
112,1.0,3.5705113,1,0.25367206,0.20506899,0.13347842,0.099963814,0.08030271,0.067289695,0.05689446,0.04754892,0.035302904,0.020478042
113,1.0,4.687191,2,0.13007051,0.1373525,0.12450811,0.111685164,0.113924176,0.10878817,0.09677302,0.07710667,0.052381087,0.04741066
114,1.0,5.479273,3,0.09946697,0.10031913,0.102227494,0.10094509,0.10075627,0.10043366,0.10001757,0.09871706,0.09870527,0.09841143
115,5.0,6.849761,8,0.024627687,0.03455244,0.044814426,0.06313965,0.10236379,0.12618692,0.14641829,0.17722404,0.14936204,0.1313107
116,5.0,3.7445173,3,0.16840592,0.16936527,0.17072964,0.14134066,0.13410494,0.10479096,0.05679376,0.035845395,0.009995205,0.008628237
117,4.0,5.147583,1,0.12066627,0.119277455,0.11271948,0.106549345,0.09876514,0.09197103,0.08713193,0.08498367,0.0907961,0.08713959
118,3.0,5.728529,8,0.077503614,0.087118424,0.095859244,0.10124744,0.105965905,0.10638376,0.107084215,0.10756978,0.10673518,0.104532495
119,1.0,4.662862,1,0.14160109,0.12925045,0.12285986,0.12213998,0.112088,0.098441824,0.08924621,0.076711945,0.060496677,0.047164027
120,3.0,4.7058945,4,0.11696232,0.12239113,0.12572153,0.12891458,0.12770219,0.119550765,0.10016365,0.07173751,0.048098046,0.038758293
121,7.0,5.424987,5,0.07118975,0.05955839,0.08605694,0.1395421,0.16991626,0.14639789,0.12726313,0.06823025,0.06476513,0.0670802
122,2.0,5.4233627,1,0.10673299,0.10414553,0.10030688,0.10008513,0.099887684,0.09915945,0.09744081,0.09721382,0.097391054,0.09763669
123,5.0,5.49459,10,0.10728111,0.10084681,0.096888155,0.09639524,0.09853841,0.09951231,0.097971134,0.096930526,0.09800173,0.10763455
124,1.0,4.5267153,3,0.13366583,0.1356528,0.13741541,0.13476509,0.120134495,0.09182772,0.083142996,0.071432605,0.054293115,0.037669893
125,4.0,5.479232,4,0.08452319,0.10131566,0.108632356,0.11911653,0.10183764,0.09586079,0.095486,0.10104439,0.093229875,0.09895352
126,1.0,5.0692873,1,0.1134963,0.11296687,0.11233626,0.11006226,0.10826202,0.10710684,0.10507796,0.09665911,0.08049404,0.05353833
127,3.0,5.2196636,4,0.101556115,0.105113074,0.10969223,0.11172852,0.11111193,0.11048665,0.10609757,0.09460766,0.08219582,0.067410454
128,2.0,5.416181,4,0.101674475,0.103340164,0.1010494,0.10529017,0.10015334,0.10241005,0.09993986,0.09765225,0.097408615,0.0910816
129,2.0,4.70154,1,0.12897453,0.12695725,0.12768525,0.124628164,0.11642356,0.102548294,0.08981672,0.07796524,0.06277349,0.04222748
130,3.0,5.5042105,5,0.09351983,0.09525636,0.10219319,0.1048018,0.107987046,0.10097828,0.10123992,0.101444386,0.09744026,0.09513892
131,1.0,5.382954,2,0.10386765,0.1077746,0.10248068,0.10220191,0.10180299,0.10044578,0.098276995,0.09452876,0.094777346,0.09384329
132,9.0,4.3747287,3,0.14070888,0.1405357,0.14127156,0.13787223,0.12143832,0.1029301,0.07801192,0.061688036,0.04214723,0.033395957
133,1.0,4.7802396,1,0.13839415,0.13152713,0.1157553,0.10546247,0.10519914,0.10290278,0.10123022,0.08755322,0.06253028,0.049445324
134,5.0,4.902677,5,0.113900386,0.114700414,0.11383091,0.12370971,0.13097094,0.11362885,0.09366984,0.077160746,0.07083944,0.04758869
135,9.0,5.4454947,5,0.06859282,0.09211398,0.11427379,0.12423224,0.13193235,0.12038166,0.084136926,0.088011906,0.08532482,0.090999454
136,7.0,5.2685285,5,0.10580094,0.10693457,0.10368611,0.10719331,0.107602455,0.10206464,0.10074099,0.10204772,0.10223456,0.0616947
137,1.0,4.872686,5,0.11605227,0.12157478,0.12034547,0.122561745,0.122768104,0.10314712,0.09051617,0.08334914,0.06778092,0.05190426
138,1.0,5.3571315,5,0.10636811,0.106816605,0.10027796,0.09896899,0.10925504,0.10514745,0.094615,0.09510819,0.09433643,0.08910621
139,1.0,4.7503033,1,0.12532377,0.123457365,0.1191929,0.118313365,0.1162343,0.11425471,0.10891043,0.0844272,0.056117814,0.03376815
140,5.0,5.5687065,10,0.09044478,0.10071922,0.1036194,0.09769412,0.096202,0.10541642,0.10052046,0.09958462,0.0966294,0.10916955
141,3.0,6.2918615,10,0.05695918,0.037287652,0.06948088,0.104650915,0.114390075,0.12133179,0.12084757,0.12141758,0.120277606,0.13335676
142,8.0,6.98434,6,0.0,0.0,0.029900221,0.050287254,0.18998723,0.2661474,0.10384196,0.054605093,0.069372945,0.23585789
143,3.0,5.969851,10,0.046351433,0.073118515,0.09968008,0.10877595,0.1116525,0.111628085,0.11224457,0.11216754,0.11177687,0.11260436
144,6.0,5.7343035,10,0.102318764,0.09494187,0.088655815,0.084335394,0.086706184,0.094500594,0.10475765,0.10999796,0.11288717,0.120898575
145,9.0,6.056717,10,0.06397826,0.07108462,0.07786561,0.095328555,0.10523158,0.11226116,0.11944955,0.116009064,0.11620204,0.12258959
146,5.0,5.5451303,6,0.07112312,0.07294629,0.07820178,0.10876003,0.1479089,0.15516533,0.1322347,0.09988011,0.074548826,0.05923093
147,1.0,4.8324575,2,0.12453369,0.13922846,0.11399552,0.106875345,0.10813909,0.106161386,0.10228372,0.08143499,0.05862922,0.058718614
148,2.0,4.1775384,1,0.1728287,0.15343924,0.13817568,0.10884341,0.111536704,0.10938684,0.09614464,0.051860385,0.031813566,0.025970828
149,5.0,5.5614524,4,0.08602759,0.09713889,0.10341021,0.105244406,0.10448441,0.101569206,0.100601256,0.1004231,0.10050177,0.10059918
150,8.0,7.0858603,9,0.0010625356,0.021287555,0.046854835,0.08364805,0.10037665,0.123391114,0.14078434,0.16105218,0.16450001,0.15704276
151,1.0,5.0187817,2,0.120785736,0.12508558,0.12119907,0.110770226,0.10607676,0.088906854,0.08227623,0.08428545,0.079035945,0.08157814
152,8.0,5.8742647,8,0.0825618,0.08196398,0.08272963,0.08462244,0.08984443,0.11398137,0.124265745,0.12494802,0.112283975,0.10279857
153,9.0,6.123694,9,0.06461709,0.07002622,0.08356777,0.08854663,0.09713793,0.10392678,0.11230198,0.124049515,0.1318865,0.12393959
154,8.0,5.860503,10,0.08758933,0.09273212,0.09193064,0.088846736,0.08937091,0.090084724,0.097230956,0.10680345,0.12024824,0.13516292
155,1.0,4.88337,1,0.12445659,0.10866687,0.10688223,0.12042574,0.11974891,0.11028634,0.10211135,0.1154518,0.07932804,0.012642121
156,1.0,5.1429906,1,0.12036795,0.11406877,0.1106736,0.108232014,0.100736566,0.09367213,0.09377494,0.09359812,0.09014729,0.07472856
157,8.0,7.090682,10,0.033117563,0.04346065,0.05641005,0.06626064,0.076146744,0.08162331,0.09830421,0.13835907,0.19228268,0.21403505
158,1.0,4.515831,1,0.15500824,0.15383507,0.13458797,0.10657919,0.08946848,0.08566836,0.086345434,0.08370967,0.0603522,0.044445407
159,1.0,4.738105,1,0.13939543,0.12153757,0.12265794,0.12311733,0.11274189,0.11548806,0.071612574,0.066871926,0.063483134,0.06309417
160,2.0,5.3933973,1,0.11050598,0.10329921,0.09986364,0.09952221,0.09984566,0.099914834,0.10013698,0.09706566,0.09604622,0.093799576
161,10.0,5.4152584,2,0.10297567,0.10776173,0.10190045,0.10004719,0.101866566,0.09964752,0.09451141,0.094845384,0.101133056,0.095311105
162,1.0,5.063321,1,0.11703608,0.115229204,0.11271151,0.1116704,0.10998916,0.10706446,0.0930754,0.085067324,0.0749534,0.07320308
163,3.0,5.5768805,4,0.0810369,0.09824198,0.0967246,0.1119626,0.11093612,0.10322685,0.09759719,0.098221704,0.10218133,0.099870734
164,1.0,5.3417897,1,0.11043166,0.10828875,0.10509195,0.10256259,0.09660549,0.09644653,0.09749238,0.095373996,0.094957724,0.09274892
165,1.0,4.8489656,1,0.15171295,0.14057101,0.12120681,0.09379774,0.08459621,0.08322811,0.083314106,0.08038035,0.083219245,0.07797346
166,1.0,5.388466,2,0.10543231,0.10629996,0.10373721,0.09969633,0.09962232,0.09940215,0.09928393,0.09941565,0.09550174,0.09160836
167,8.0,5.4945827,6,0.09824881,0.098857105,0.09945023,0.100623436,0.10201843,0.105720155,0.10121143,0.09762429,0.0985737,0.09767246
168,5.0,5.8678246,6,0.040054522,0.040553197,0.071342856,0.0958346,0.13630877,0.22710352,0.17511137,0.095462486,0.06663439,0.051594324
169,1.0,4.7773705,2,0.13427354,0.13791928,0.13061386,0.12014125,0.100103535,0.08237975,0.07399367,0.07441617,0.07481904,0.07133989
170,1.0,5.0592413,1,0.12355372,0.11556796,0.10876979,0.108934544,0.107310124,0.101476386,0.09843671,0.08648962,0.078489795,0.070971325
171,3.0,5.5336914,7,0.10047598,0.09709275,0.092901036,0.097882725,0.100014985,0.09975765,0.11051472,0.108216494,0.100596786,0.09254688
172,4.0,3.17761,1,0.24765906,0.21390836,0.19148982,0.13572043,0.08799495,0.033409014,0.025775982,0.027318645,0.021864839,0.014858952
173,2.0,5.382848,1,0.11080439,0.10082933,0.101427026,0.10158823,0.10026199,0.100742534,0.09673015,0.10238723,0.094514996,0.090714194
174,1.0,3.8267555,1,0.19721344,0.17499511,0.16256024,0.13622922,0.0899132,0.064973325,0.065152965,0.053916648,0.030314295,0.02473158
175,6.0,4.955928,2,0.12763053,0.12846242,0.115714826,0.10124774,0.097833395,0.10461309,0.100877635,0.08214886,0.07565802,0.065813504
176,2.0,5.1970615,3,0.1047228,0.11817286,0.12090857,0.112909876,0.10256012,0.08783376,0.087917686,0.08763113,0.08808071,0.089262515
177,1.0,5.1701517,2,0.11167012,0.11844408,0.11222687,0.10901153,0.09863386,0.096681826,0.09717,0.09082066,0.08455968,0.0807814
178,3.0,5.028939,2,0.11635136,0.11802065,0.11607531,0.10805914,0.10528779,0.111227766,0.1003823,0.08655631,0.07324146,0.064797856
179,4.0,4.931001,4,0.09638503,0.1012554,0.16394722,0.1882148,0.09209153,0.069885,0.054390017,0.05844773,0.09450858,0.08087477
180,1.0,4.977193,2,0.13744992,0.14321773,0.10672638,0.09159935,0.10089368,0.083806664,0.085110456,0.08178237,0.084743634,0.08466979
181,1.0,4.18532,1,0.1624298,0.14367436,0.14289637,0.13449079,0.12916179,0.11675735,0.05756938,0.036524165,0.037602443,0.03889351
182,7.0,5.6956716,10,0.11721773,0.11204198,0.08231914,0.08276623,0.07879226,0.07656504,0.085072376,0.102868386,0.119025916,0.14333089
183,10.0,7.6705427,10,0.0,0.0,0.020454647,0.04997995,0.08251895,0.110726655,0.14798667,0.20088387,0.18516552,0.20228373
184,6.0,6.8392735,9,0.019702947,0.027622288,0.049696673,0.07342617,0.11260597,0.13668348,0.14378187,0.14247558,0.14792795,0.14607713
185,3.0,5.2167697,1,0.11741073,0.108445525,0.10896488,0.115222655,0.095205136,0.09358551,0.09303463,0.094413765,0.086579956,0.08713717
186,7.0,6.379327,10,0.09514419,0.065587886,0.054228403,0.0680063,0.053313833,0.09016026,0.13287991,0.14428018,0.13762517,0.15877382
187,4.0,5.521986,3,0.08906676,0.102926545,0.10561297,0.099270105,0.09907091,0.10132014,0.102318205,0.10506166,0.100376524,0.094976164
