entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
48,0.6824955,0.26908952,1.0,1.6993169,1,0.56220275,0.6739044,0.84211206,0.8137457,0.5260349,0.5184416,0.7887481,0.0020583493,0.12918864,0.0006113636,0.036503866,0.003570449,0.020723417,0.006265446,0.0059924666,0.0063379076
49,0.13975248,-0.40271783,7.0,6.585083,7,0.16148172,0.23825802,0.45868582,0.4518738,0.7938533,0.8354497,0.055602808,0.0019646483,0.075265005,0.001075668,0.14546445,0.032516483,0.3949725,0.075211294,0.17273667,0.045190442
50,0.1999082,-0.3645059,6.0,6.398472,7,0.16887526,0.2630373,0.47813353,0.47245684,0.7770306,0.81741846,0.068704896,0.0020029002,0.088935785,0.001076295,0.1530867,0.031430505,0.38278285,0.071184464,0.15627885,0.04451669
51,0.00736227,-0.9667728,10.0,7.7678742,9,0.084849596,-0.12751426,0.10514239,0.14804323,1.0392921,1.1016122,0.0117918225,0.0021246837,0.008764044,0.0011624072,0.055381253,0.034999818,0.3345344,0.11010804,0.39995423,0.041179273
52,0.78692436,0.37292805,1.0,1.4907094,1,0.75694984,0.7412405,0.92981017,0.86967874,0.5052477,0.46944293,0.84336734,0.0021038046,0.10253462,0.0005648129,0.024631679,0.0024592073,0.011924789,0.004268585,0.0037150334,0.004430026
53,0.66485083,0.29526514,1.0,1.6355137,1,0.67707694,0.69087845,0.8276899,0.8278453,0.5487974,0.50609004,0.8050008,0.0020616814,0.1217001,0.0005965784,0.032884505,0.003226598,0.017877728,0.005641803,0.005259787,0.0057504177
54,0.7051654,0.31886196,1.0,1.585084,1,0.65983975,0.7061803,0.831996,0.8405558,0.49837682,0.4949553,0.81811905,0.0020693326,0.115385436,0.00058508094,0.030014094,0.0029572279,0.015721852,0.005156737,0.004702861,0.0052883173
55,0.78072906,0.434842,1.0,1.4109571,1,0.80085725,0.7813898,0.9360795,0.9030289,0.39791653,0.4402274,0.8654686,0.0021725022,0.09051433,0.00055087573,0.020083224,0.0020446863,0.008977225,0.0035387822,0.0029363863,0.0037134483
56,0.45891577,0.11092688,3.0,2.3445344,1,0.4523528,0.5713408,0.7552096,0.7285507,0.6397206,0.5930744,0.6407767,0.0021465078,0.18185727,0.0007520425,0.07159201,0.0071773916,0.055368092,0.013042458,0.014931707,0.012355872
57,0.5687412,0.14600496,2.0,2.1529746,1,0.5255731,0.59408784,0.7647704,0.74744564,0.6462114,0.57652193,0.68208647,0.0021131383,0.16983059,0.00071310287,0.061525486,0.0060874657,0.04411834,0.010954539,0.012007425,0.0105633745
58,0.139797,-0.5543241,7.0,7.109997,7,0.14039686,0.13994601,0.4436648,0.37021047,0.94712377,0.9069887,0.027340297,0.0018935214,0.03867241,0.0010846454,0.11311144,0.035208233,0.40984872,0.088541485,0.23855893,0.045740396
59,0.11453007,-0.69303894,8.0,7.408162,7,0.15872562,0.049993712,0.36751404,0.29549113,1.0420307,0.97244453,0.017528167,0.0019236079,0.02198975,0.0011081365,0.0879322,0.03601979,0.39387485,0.09777248,0.29720947,0.044641614
60,0.66840297,0.20231968,1.0,1.9087466,1,0.657632,0.63060623,0.71237427,0.7777798,0.6163413,0.5499485,0.7377573,0.002074344,0.15039907,0.0006596962,0.048235912,0.0047188867,0.030891221,0.008379989,0.008601944,0.008281577
61,0.47109622,-0.00030443072,3.0,3.189734,1,0.447067,0.49921072,0.6920282,0.6686355,0.73898405,0.64556146,0.47754478,0.0022629607,0.20998654,0.00089341326,0.11155545,0.012097505,0.11226063,0.02284295,0.030357907,0.020197848
62,0.5652361,0.17678675,2.0,2.0106485,1,0.48111746,0.6140489,0.6861104,0.7640264,0.5202676,0.5619968,0.71408176,0.0020893298,0.15912424,0.0006824644,0.053838376,0.00528663,0.03624588,0.009441309,0.009977446,0.009232515
63,0.76499885,0.36131525,1.0,1.5087667,1,0.7233067,0.73370993,0.8977231,0.86342347,0.49202064,0.47492272,0.8384632,0.0020943815,0.10510332,0.00056848745,0.025661878,0.0025538793,0.012626358,0.0044365125,0.003898515,0.004593501
64,0.6347183,0.31799072,1.0,1.5868369,1,0.6492227,0.70561534,0.72252184,0.8400865,0.43441677,0.49536642,0.8176587,0.0020689724,0.11561113,0.00058547576,0.030113995,0.0029665548,0.01579535,0.0051734746,0.0047218837,0.0053043435
65,0.5535794,0.14582697,2.0,2.1538649,1,0.55643296,0.59397244,0.71926093,0.74734974,0.63661224,0.5766059,0.68189,0.0021132932,0.16989261,0.00071329053,0.06157302,0.006092504,0.044168957,0.010964112,0.012020506,0.010571707
66,0.55920714,0.17215854,2.0,2.0306277,1,0.5960597,0.6110476,0.75505924,0.7615334,0.648462,0.56418073,0.7095178,0.0020925275,0.160727,0.00068685017,0.0549275,0.0053985263,0.037324157,0.009651631,0.010254858,0.009419194
67,0.3039501,-0.1633099,5.0,4.857685,7,0.3159837,0.39350668,0.5791451,0.5808319,0.75023955,0.7224794,0.2252186,0.002259557,0.18223207,0.0010494075,0.16265583,0.022099886,0.24942747,0.044948608,0.07549212,0.03461646
68,0.030817835,-0.9180584,9.0,7.717772,9,0.021388235,-0.095924474,0.18588084,0.17428344,1.0215052,1.0786252,0.012202499,0.002080735,0.010134687,0.0011534477,0.059812672,0.035347223,0.3458037,0.10839976,0.38323405,0.041831277
69,0.4367174,0.025891364,3.0,2.9573832,1,0.416046,0.51619786,0.68820727,0.68274593,0.68034124,0.63320035,0.5197094,0.0022380736,0.20570447,0.0008592203,0.10134896,0.010731029,0.09558163,0.020060625,0.025706867,0.01805982
70,0.21458468,-0.28594887,6.0,5.915952,7,0.20841372,0.3139791,0.5067826,0.5147719,0.74515504,0.7803495,0.10901468,0.0021023632,0.12302234,0.0010769422,0.16497484,0.02853688,0.34416977,0.061913628,0.1231203,0.04206826
71,0.40852866,-0.025541902,3.0,3.4302764,1,0.34046385,0.48284498,0.5613477,0.6550412,0.59151506,0.65747035,0.43583193,0.002282182,0.2120341,0.00092536106,0.12144534,0.013520684,0.13025735,0.02579248,0.03552155,0.022389023
72,0.8534031,0.44814387,1.0,1.3969005,1,0.8177942,0.79001564,0.96314347,0.91019404,0.38766146,0.4339506,0.86944103,0.0021912092,0.088274956,0.0005490238,0.019281896,0.0019722558,0.008484536,0.0034122155,0.002804599,0.0035882234
73,0.23393948,-0.36800557,6.0,6.416748,7,0.24432346,0.26076785,0.54085684,0.4705717,0.9059459,0.81906986,0.0673568,0.0019990762,0.087600455,0.0010762159,0.15242215,0.031538125,0.3840707,0.07156589,0.15777981,0.044590726
74,0.05830274,-0.7467364,9.0,7.4967823,7,0.054673,0.015172558,0.31252286,0.26656675,0.9640248,0.99778295,0.015510277,0.0019520004,0.017986083,0.0011190255,0.079895794,0.036038734,0.3837701,0.10075503,0.31893846,0.0440345
75,0.2813839,-0.257329,5.0,5.7024155,7,0.2374205,0.3325382,0.4992503,0.53018814,0.7253031,0.7668445,0.12954997,0.0021423907,0.13697805,0.0010751972,0.1672255,0.027240379,0.32543603,0.058195554,0.11140961,0.040747326
76,0.29359376,-0.32648498,5.0,6.1829624,7,0.24696673,0.28769267,0.5230471,0.49293694,0.8366726,0.7994774,0.08561417,0.002048196,0.10450045,0.0010771147,0.15967995,0.03014777,0.36644837,0.0668691,0.1400841,0.043530766
77,0.6619165,0.28801072,1.0,1.6523193,1,0.75225693,0.6861742,0.74101794,0.82393765,0.5572819,0.5095132,0.8006838,0.0020602124,0.123724885,0.0006004555,0.033839352,0.0033168513,0.018614808,0.005805026,0.005449787,0.0059048794
78,0.55703217,0.16748758,2.0,2.0512853,1,0.5024036,0.60801864,0.7712675,0.75901735,0.6031954,0.56638485,0.7048244,0.0020958974,0.16234882,0.0006913563,0.056050234,0.0055144103,0.038448494,0.009869831,0.010544314,0.0096122725
79,0.78389823,0.39333814,1.0,1.4615306,1,0.6877757,0.7544758,0.9341159,0.8806727,0.4195087,0.45981196,0.85136896,0.002123049,0.09826743,0.0005591987,0.022967175,0.0023068555,0.010817198,0.0039993036,0.0034241115,0.004166762
80,0.66431355,0.28581715,1.0,1.6575289,1,0.6362838,0.68475175,0.7588923,0.82275605,0.5006307,0.5105483,0.7993508,0.00205985,0.124344796,0.00060166063,0.034135148,0.003344876,0.018845143,0.0058557787,0.005509122,0.0059528034
81,0.40638685,-0.0471783,4.0,3.6471217,1,0.4288511,0.46881446,0.62754947,0.64338666,0.732784,0.66768,0.39983848,0.002293722,0.2119442,0.0009512809,0.12973596,0.014810026,0.14707316,0.028512735,0.0405001,0.02434032
82,0.8140204,0.44348037,1.0,1.4017212,1,0.8330213,0.7869915,0.97156554,0.907682,0.41218945,0.43615118,0.8680761,0.002184497,0.08904725,0.00054963067,0.019556697,0.0019970739,0.008652564,0.0034555488,0.0028496063,0.003631126
83,0.16697292,-0.49430335,7.0,6.9354706,7,0.08943789,0.17886762,0.46465236,0.4025409,0.86571586,0.87866646,0.035238467,0.0019065939,0.050188724,0.0010785423,0.12572353,0.03441324,0.40936345,0.08372575,0.21252578,0.04583592
84,0.022712072,-0.8831297,10.0,7.678834,9,0.081228174,-0.0732743,0.17083254,0.19309792,0.97721684,1.0621433,0.012609337,0.0020508766,0.011300377,0.0011467406,0.06330314,0.035562504,0.3538702,0.10705556,0.3708042,0.042297028
85,0.09004786,-0.68222404,8.0,7.3888288,7,0.10835859,0.057006843,0.40250793,0.30131662,1.046008,0.96734124,0.018022574,0.0019188268,0.02292665,0.0011060091,0.08966514,0.035998672,0.39571652,0.0971348,0.29275557,0.044755246
86,0.72235936,0.32059282,1.0,1.5816245,1,0.72600186,0.7073027,0.85832727,0.8414881,0.55085105,0.49413857,0.8190282,0.0020700672,0.11493861,0.0005843026,0.02981696,0.0029388345,0.0155771235,0.0051237317,0.004665398,0.005256703
87,0.46187723,0.035723835,3.0,2.87532,1,0.41748002,0.52257395,0.6971017,0.6880423,0.67532814,0.62856066,0.5350573,0.0022278791,0.20362224,0.00084633246,0.09759659,0.010250547,0.08986547,0.019093363,0.024139507,0.017300772
88,0.16127178,-0.5049826,7.0,6.9692135,7,0.17775196,0.17194246,0.35783473,0.39678845,0.8036575,0.88370574,0.033589818,0.0019028996,0.0478897,0.0010793885,0.12342763,0.034578163,0.40989408,0.08462379,0.2171713,0.04584329
89,0.50104475,0.03240563,2.0,2.9026911,1,0.3922131,0.52042216,0.6491825,0.68625486,0.62518823,0.6301265,0.5299108,0.0022313597,0.20435128,0.000850679,0.098856516,0.010410671,0.09176153,0.019415077,0.024657961,0.01755415
90,0.1523121,-0.5084274,7.0,6.979829,7,0.13691954,0.16970862,0.49197647,0.39493293,0.9514462,0.8853312,0.033083037,0.0019018387,0.04717271,0.0010796852,0.12269096,0.034629095,0.41002104,0.08490958,0.21866885,0.04584322
91,0.69632035,0.32375622,1.0,1.5753839,1,0.64581054,0.70935404,0.8527128,0.8431921,0.49120414,0.49264583,0.8206714,0.0020714714,0.114128105,0.00058290374,0.02946128,0.002905678,0.015317077,0.0050642807,0.0045980536,0.0051996964
92,0.44615626,-0.0031704307,3.0,3.2162895,1,0.43122715,0.4973522,0.67767894,0.66709167,0.7201971,0.6469138,0.4728442,0.002265419,0.21032937,0.0008971102,0.1126817,0.012254213,0.11421183,0.023165075,0.030910084,0.020440992
93,0.38102123,-0.0065010637,4.0,3.2474053,1,0.36321017,0.49519238,0.6731214,0.6652976,0.67333335,0.6484855,0.4673671,0.0022681875,0.21069328,0.0009013862,0.11399066,0.012437965,0.11650961,0.023543624,0.03156266,0.020725507
94,0.3015121,-0.1296292,5.0,4.5127163,1,0.3018449,0.41534758,0.68547904,0.59897417,0.80065316,0.70658636,0.27052158,0.002285948,0.19533357,0.001029176,0.15592088,0.020008449,0.21902825,0.04001859,0.06403183,0.03182178
95,0.6302826,0.27205735,1.0,1.6916292,1,0.70552635,0.67582893,0.7987082,0.8153443,0.589293,0.51704115,0.790687,0.0020584543,0.1283143,0.0006095754,0.03606865,0.0035288518,0.020373832,0.006189747,0.005902573,0.0062669753
96,0.36181262,-0.0900203,4.0,4.0948873,1,0.3588315,0.44103274,0.5925622,0.62030965,0.70580834,0.687896,0.3301176,0.0023003784,0.20643751,0.0009965518,0.14478418,0.017488966,0.18340722,0.034324605,0.05186176,0.028281217
97,0.08764992,-0.79088783,8.0,7.5616884,7,0.11024074,-0.013458282,0.2513516,0.2427844,0.9735883,1.0186168,0.014286554,0.0019803578,0.015364459,0.0011281382,0.07396033,0.0359583,0.37456003,0.10298745,0.33627993,0.043494456
98,0.1180059,-0.5864284,8.0,7.1901693,7,0.17498347,0.11912736,0.36276278,0.35291734,0.90236783,0.92213786,0.02424202,0.001893704,0.03375691,0.0010891253,0.10673369,0.035511453,0.4079298,0.09089614,0.25237432,0.045572873
99,0.9618977,0.48759165,1.0,1.360303,1,0.9857309,0.8155963,0.9645585,0.93144274,0.37578788,0.41533622,0.87989914,0.0022544605,0.08225799,0.0005456016,0.017196702,0.0017846458,0.0072418917,0.0030859124,0.0024695615,0.003264061
100,0.9085807,0.48972258,1.0,1.3585204,1,0.8124319,0.81697816,0.93557566,0.9325906,0.2594759,0.4143307,0.8804129,0.0022581983,0.081957705,0.00054549915,0.017095186,0.0017755448,0.0071828836,0.003070145,0.0024535488,0.0032483465
101,0.69970715,0.29482898,1.0,1.636506,1,0.6212165,0.6905956,0.90808773,0.8276103,0.5572022,0.5062958,0.80474514,0.002061581,0.12182072,0.0005968068,0.032940917,0.0032319198,0.017920999,0.0056514153,0.0052709472,0.0057595307
102,0.26586998,-0.25697124,5.0,5.6996126,7,0.22809726,0.3327702,0.4367444,0.53038085,0.6582533,0.7666757,0.1298299,0.0021428927,0.13715541,0.001075163,0.1672444,0.027223328,0.3251868,0.058147967,0.11126497,0.040729202
103,0.96917635,0.5109364,1.0,1.3417356,1,0.94064283,0.8307346,1.1115394,0.94401747,0.34440795,0.40432048,0.8852708,0.0022971667,0.07909587,0.00054490636,0.0161396,0.0016900344,0.006634394,0.0029222975,0.002304222,0.0031007952
104,0.7787509,0.42627594,1.0,1.4205256,1,0.7493734,0.7758349,0.9068853,0.8984148,0.3729241,0.4442695,0.8627781,0.0021611773,0.09201698,0.00055226986,0.02062879,0.0020941028,0.009317355,0.0036253072,0.0030270535,0.0037988946
105,0.7168902,0.34135884,1.0,1.5425144,1,0.7012807,0.7207688,0.85191625,0.8526738,0.49365658,0.48433962,0.82939154,0.0020807853,0.10976237,0.00057565415,0.02758702,0.0027315954,0.013969638,0.004752921,0.0042484202,0.0049000317
106,0.4493615,0.034698397,3.0,2.8837428,1,0.49087882,0.52190894,0.6884382,0.6874899,0.7205341,0.62904453,0.5334706,0.0022289583,0.20385025,0.00084767485,0.09798521,0.010299809,0.090447836,0.019192275,0.024298592,0.017378768
107,0.27224156,-0.33722955,5.0,6.2471256,7,0.23610201,0.28072515,0.568903,0.48714936,0.8949501,0.8045475,0.08038844,0.0020347512,0.09991002,0.0010769209,0.15794846,0.030531896,0.37150636,0.06812086,0.14463758,0.04384467
108,0.09639096,-0.82519674,8.0,7.607924,7,0.045458112,-0.035706554,0.26386493,0.22430377,1.002655,1.0348063,0.013543429,0.002004994,0.013658686,0.0011351722,0.069735594,0.035843868,0.36702898,0.10459184,0.34940025,0.043057267
109,0.9026024,0.49006817,1.0,1.3582331,1,0.8925568,0.81720227,1.0237545,0.93277675,0.34494525,0.41416764,0.8804957,0.0022588095,0.081909254,0.00054548396,0.017078828,0.0017740786,0.007173387,0.0030676038,0.0024509712,0.0032458156
