entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
19,0.4978674,-0.19523287,3.0,3.0875638,2,0.49565735,0.52698594,0.74370205,0.6821966,0.635071,0.63524204,0.26123115,0.30797568,0.09503083,0.12593439,0.03831706,0.052733887,0.060183212,0.044000354,0.00565681,0.008936616
20,0.2482792,1.0037066,6.0,4.9877396,4,0.2333609,0.19991855,0.50236,0.40701547,0.8230953,0.8685919,0.053733956,0.11945733,0.04342581,0.3629966,0.034926407,0.03709786,0.11396017,0.20528345,0.015565771,0.013552704
21,0.77668613,-1.2421023,1.0,2.4525476,1,0.8366499,0.812569,0.7566659,0.9224746,0.44001982,0.43148962,0.43101484,0.2713389,0.11008658,0.032433867,0.036540613,0.058928598,0.027103344,0.0128035825,0.0070636016,0.012686063
22,0.9792283,-1.5121082,1.0,2.4322572,1,0.8734431,0.88622594,0.9619321,0.98444647,0.3267322,0.3789383,0.4461903,0.25946146,0.11150617,0.027278712,0.036885146,0.060750153,0.024750365,0.011277671,0.007890231,0.014009793
23,0.53834325,-0.34422344,2.0,2.8896368,2,0.5371806,0.5676302,0.78303367,0.716393,0.63820773,0.60624397,0.30083638,0.31196743,0.09967065,0.096578434,0.03775842,0.05366403,0.051212825,0.033671323,0.0055015734,0.009138911
24,0.73715025,-0.63263327,1.0,2.6417394,1,0.5913643,0.6463076,0.79776156,0.78258896,0.56346214,0.5501107,0.36190504,0.30343106,0.10511243,0.061122257,0.036855735,0.055182878,0.038920056,0.021861913,0.0056525827,0.009956093
25,0.9927607,-1.7327372,1.0,2.428346,1,1.0723466,0.9464129,0.999122,1.0350853,0.22097363,0.33599722,0.45464188,0.25127372,0.11255216,0.02442926,0.03727117,0.062274802,0.023425085,0.010458448,0.008599911,0.015073593
26,0.030127496,1.3114384,9.0,5.201561,4,0.14136471,0.11597015,0.06053838,0.33638468,0.9920485,0.9284858,0.04513796,0.10090222,0.038795892,0.36170962,0.034146022,0.03534165,0.11463807,0.2336854,0.019769223,0.015873935
27,0.5989776,-0.70988387,2.0,2.5988753,1,0.5931043,0.66738135,0.78328514,0.80031955,0.515578,0.53507537,0.37459615,0.29949722,0.10602588,0.055042487,0.036696825,0.05562519,0.0365951,0.019903379,0.0057688565,0.010248954
28,0.9672953,-1.6170818,1.0,2.429298,1,0.94250256,0.91486245,1.0361245,1.00854,0.29315785,0.35850728,0.45057985,0.2554044,0.11201221,0.025807055,0.03705956,0.061472688,0.024067562,0.010852178,0.008225189,0.01451936
29,0.11733657,1.3279908,8.0,5.2109394,4,0.040611293,0.11145472,0.33745912,0.3325856,0.9181935,0.9317074,0.04484237,0.10019294,0.038609825,0.3613649,0.034108534,0.03526584,0.11462538,0.23500279,0.019989599,0.015997788
30,0.2231015,1.1311301,6.0,5.086209,4,0.21151868,0.16515777,0.42627352,0.37776914,0.86772084,0.8933923,0.04933512,0.11036652,0.04120367,0.3639443,0.03457642,0.03627649,0.11450301,0.21796969,0.017315188,0.014509606
31,0.5502284,-0.2278669,2.0,3.0396469,2,0.539035,0.53588843,0.6753667,0.6896868,0.621804,0.62889045,0.27027926,0.30958104,0.09617971,0.118741624,0.038198836,0.052961547,0.058066554,0.04141876,0.0056063603,0.008966327
32,0.7223273,-1.1863803,1.0,2.459769,1,0.7161893,0.7973682,0.8529925,0.90968525,0.4002288,0.4423348,0.427025,0.27405077,0.109762184,0.033833206,0.03649415,0.05856232,0.027730327,0.013226151,0.0069020125,0.0124138845
33,0.55275244,-0.20715444,2.0,3.0697613,2,0.50771856,0.5302381,0.76305574,0.6849329,0.6577769,0.63292176,0.2645567,0.30861455,0.09545957,0.123256154,0.038274456,0.052819025,0.05940074,0.043035045,0.0056372485,0.008946497
34,0.5477018,-0.32380694,2.0,2.913641,2,0.5617974,0.5620606,0.7445275,0.711707,0.6511262,0.61021763,0.2956932,0.31188652,0.09912283,0.10008664,0.037835702,0.053550135,0.052333947,0.03487776,0.0055119507,0.009101322
35,0.05153883,1.3089937,9.0,5.2001595,4,0.09982635,0.116637066,0.3167394,0.3369458,0.9857713,0.92801,0.045182716,0.10100898,0.038823828,0.361759,0.03415158,0.035352968,0.11463966,0.23348908,0.01973658,0.015855605
36,0.73922974,-1.2208027,1.0,2.4551592,1,0.70679003,0.8067586,0.88253236,0.9175859,0.37783772,0.43563515,0.42952958,0.27236533,0.109964184,0.03295205,0.036521643,0.0587881,0.027336117,0.012959678,0.007001377,0.012581865
37,0.3207015,0.75632036,5.0,4.740899,4,0.3217635,0.26740482,0.54124326,0.46379566,0.7728003,0.82044303,0.067592606,0.1452203,0.049595952,0.3513327,0.035814457,0.039320312,0.111193,0.17578489,0.012334908,0.011810851
38,0.07396188,1.3126012,9.0,5.2022257,4,0.09844591,0.11565295,0.27346045,0.3361178,0.87093407,0.9287121,0.045116767,0.10085163,0.038782656,0.361686,0.034143385,0.03533628,0.1146373,0.2337786,0.019784747,0.015882647
39,0.9584683,-1.5613323,1.0,2.430594,1,0.9386932,0.89965415,0.9360119,0.9957444,0.32722342,0.3693578,0.44833854,0.25752136,0.11174575,0.026559342,0.03696464,0.06108822,0.024417112,0.011069066,0.008046601,0.014249392
40,0.6596713,-0.75195473,1.0,2.5786955,1,0.6779286,0.67885816,0.76094705,0.8099757,0.5762198,0.5268871,0.38091612,0.2972502,0.10646563,0.052163698,0.036626205,0.05587203,0.03546402,0.018981028,0.0058426578,0.010418376
41,0.45578295,0.027000383,3.0,3.4766219,2,0.5236804,0.4663613,0.6604756,0.6311895,0.7188288,0.67849535,0.19730783,0.28398803,0.085138194,0.18573086,0.038849115,0.050590426,0.07615928,0.0669916,0.0062826704,0.008962005
42,0.7326515,-0.84335005,1.0,2.5414417,1,0.6544523,0.70379055,0.827205,0.83095276,0.5374267,0.5090988,0.39332193,0.2922541,0.10732242,0.04678982,0.036510125,0.056413393,0.033291075,0.017265134,0.0060252985,0.010806767
43,0.47789004,0.16825081,3.0,3.7604158,2,0.3848744,0.4278286,0.6643958,0.59876966,0.61811596,0.7059869,0.15905672,0.25763315,0.07740612,0.2297333,0.038734466,0.04855681,0.08644187,0.0862877,0.0069653452,0.009184514
44,0.12472133,1.1756679,8.0,5.1170616,4,0.1847718,0.15300798,0.41304824,0.36754683,0.87966365,0.90206075,0.04811106,0.10770407,0.0405383,0.36370802,0.034464452,0.036024045,0.11459325,0.22208275,0.017926749,0.014847339
45,0.60457987,-0.35682994,2.0,2.8752928,2,0.6107874,0.5710692,0.6400711,0.71928644,0.6211604,0.60379034,0.30396143,0.31195444,0.09999609,0.094489224,0.037711103,0.05373297,0.050538126,0.032956276,0.005496771,0.009163616
46,0.74693644,-1.3586252,1.0,2.4411473,1,0.7650433,0.8443562,0.93364286,0.949219,0.35147977,0.40881073,0.43833882,0.26595354,0.1107255,0.029920045,0.036667738,0.059706595,0.02596415,0.01205307,0.007412715,0.013257843
47,0.7441468,-1.3194988,1.0,2.4444675,1,0.76212555,0.8336826,0.8438186,0.94023865,0.34167415,0.4164259,0.43602335,0.26771793,0.11051622,0.030708048,0.036620926,0.05944375,0.026322996,0.012287079,0.007293981,0.013065671
48,0.5515674,-0.19220215,2.0,3.0921445,2,0.514897,0.52615917,0.73814905,0.68150103,0.6557695,0.6358319,0.26038232,0.30780342,0.094920166,0.12662457,0.038327765,0.052711863,0.06038379,0.044249896,0.0056619933,0.008934284
49,0.92849153,-1.5227859,1.0,2.4318526,1,0.9384771,0.88913876,0.93615764,0.98689723,0.37310857,0.37686008,0.44667038,0.2590349,0.111558504,0.027117996,0.03690202,0.060823362,0.024675997,0.011230965,0.007924038,0.014061851
50,0.94571257,-1.5955559,1.0,2.4297283,1,0.93970627,0.9089902,0.9380109,1.0035994,0.28410572,0.36269686,0.44973758,0.25621182,0.111909874,0.0260901,0.03702232,0.06132405,0.0241992,0.010933627,0.00815606,0.014415311
51,0.87486964,-1.3563288,1.0,2.441329,1,0.88236886,0.84372973,0.94326663,0.9486919,0.48396927,0.40925765,0.43820664,0.2660559,0.11071333,0.029964857,0.03666489,0.059691127,0.025984608,0.012066345,0.0074057113,0.013246564
52,0.37164363,0.45817477,4.0,4.3135366,4,0.34764093,0.34873813,0.6935873,0.5322262,0.7580177,0.7624149,0.10033772,0.19508481,0.0615308,0.30833206,0.037398256,0.04353554,0.10275356,0.13176446,0.009113462,0.010149271
53,0.26777008,0.82617617,5.0,4.819395,4,0.3293886,0.24834837,0.46967977,0.4477623,0.7664447,0.8340391,0.06276365,0.13664831,0.04755202,0.35633317,0.035530377,0.0385922,0.11227147,0.1848177,0.013211902,0.01227917
54,0.529812,-0.27650815,2.0,2.9730062,2,0.51342356,0.5491576,0.774749,0.70085096,0.6382272,0.6194234,0.2834065,0.31117198,0.09775035,0.10882661,0.038015958,0.053272758,0.05506573,0.03791532,0.0055487873,0.00902603
55,0.6543102,-0.8159798,1.0,2.5517216,1,0.6937271,0.696324,0.8254823,0.82467073,0.59591514,0.51442593,0.3897892,0.2937574,0.10707863,0.04828398,0.036539774,0.05625038,0.033903744,0.017741475,0.005967623,0.010687802
56,0.16059327,1.2252553,7.0,5.1495323,4,0.17093596,0.13948068,0.3731002,0.3561655,0.9145722,0.91171193,0.04690285,0.10500402,0.03985476,0.36317515,0.03434496,0.03576091,0.11464519,0.22648358,0.018605012,0.015223598
57,0.5594645,-0.5531502,2.0,2.6949143,1,0.5641913,0.6246248,0.8397613,0.764346,0.5999894,0.5655805,0.34727582,0.3070451,0.10397339,0.0686419,0.03705806,0.054754514,0.04169517,0.024310565,0.0055622263,0.009683226
58,0.43894824,0.3048907,3.0,4.033437,4,0.44467202,0.39055362,0.6464436,0.567408,0.7534321,0.7325812,0.12767585,0.22792022,0.0696332,0.2704539,0.038230676,0.046216816,0.09516323,0.10730063,0.007850988,0.009554446
59,0.0016647949,1.3567444,10.0,5.226797,4,0.047582127,0.103610806,0.07498461,0.32598606,0.9333833,0.9373037,0.04435823,0.09901493,0.038298547,0.3607262,0.034043893,0.035137385,0.11459584,0.23724346,0.02036963,0.016211918
60,0.4188298,0.5054598,3.0,4.391985,4,0.3392112,0.3358389,0.6610764,0.52137333,0.7447262,0.771618,0.09351868,0.18574253,0.059275348,0.3178403,0.037124105,0.04275614,0.1046059,0.13920702,0.009559625,0.0103703
61,0.3998989,0.31629896,4.0,4.0554714,4,0.4775568,0.38744146,0.53810173,0.5647896,0.7111298,0.7348016,0.12535274,0.22539738,0.068997316,0.27361017,0.03817542,0.046014365,0.09581257,0.10911268,0.007935146,0.009592201
62,0.9633893,-1.5134319,1.0,2.4322057,1,0.8746399,0.886587,0.9310857,0.98475033,0.31401962,0.37868065,0.44625023,0.25940838,0.11151267,0.027258653,0.036887236,0.060759224,0.02474108,0.011271835,0.007894423,0.014016245
63,0.05451481,1.3281184,9.0,5.2110105,4,0.105073355,0.11141989,0.2058367,0.33255628,0.92413527,0.93173224,0.044840135,0.10018756,0.038608402,0.36136222,0.03410825,0.03526526,0.11462525,0.23501284,0.019991288,0.015998742
64,0.928546,-1.4326494,1.0,2.436099,1,0.9117549,0.86454976,1.0296384,0.96620905,0.47685322,0.39440337,0.4423572,0.2627376,0.11110921,0.028563846,0.036766373,0.060207665,0.02534296,0.011653142,0.007640911,0.013621156
65,0.9083195,-1.4432651,1.0,2.435496,1,0.8273639,0.8674457,0.9386993,0.9686456,0.3415857,0.39233723,0.44289684,0.2622894,0.111163065,0.028382536,0.036781494,0.060279883,0.025259579,0.011599958,0.0076739728,0.013673182
66,0.5998002,-0.59885895,2.0,2.6631267,1,0.6611623,0.637094,0.79734015,0.7748371,0.66102815,0.5566842,0.3558888,0.30503607,0.10465556,0.064146236,0.03693686,0.054997966,0.040048715,0.02284311,0.005610309,0.0098363375
67,0.18722905,1.1958421,7.0,5.130501,4,0.13409236,0.1475045,0.4334228,0.3629164,0.845023,0.90598726,0.047601044,0.10657364,0.04025327,0.36352298,0.034415215,0.035914812,0.11462014,0.22389533,0.018203113,0.015000439
68,0.79130435,-1.2514995,1.0,2.4514513,1,0.7337425,0.8151326,0.8812561,0.9246315,0.38390073,0.42966062,0.43165496,0.2708901,0.11013997,0.032211497,0.036549427,0.05899078,0.027003238,0.012736737,0.007091225,0.012732079
69,0.16152169,1.0279084,7.0,5.0077143,4,0.27558434,0.19331636,0.4238054,0.40146065,0.83357066,0.8733023,0.05278437,0.117546156,0.04296309,0.36338496,0.03485567,0.036928575,0.1140996,0.20780842,0.015896404,0.013732688
70,0.3206404,0.6229465,5.0,4.569172,4,0.28882283,0.30378887,0.6572146,0.49440768,0.75045055,0.79448444,0.07945019,0.16481207,0.05426455,0.3368918,0.036465626,0.04098793,0.108303286,0.15705447,0.010778111,0.0109919375
71,0.6664231,-0.8632637,1.0,2.5343966,1,0.70286363,0.7092229,0.8469893,0.83552337,0.5908723,0.50522304,0.39579853,0.29116085,0.1074936,0.045758843,0.036491167,0.056532525,0.032864287,0.016936792,0.0060687508,0.010894606
72,0.4252353,0.12816806,3.0,3.6789284,2,0.45855787,0.43876305,0.6410697,0.60796946,0.67128164,0.6981856,0.16941321,0.26577306,0.079669155,0.2171835,0.0388125,0.04918543,0.08361066,0.080499694,0.0067479163,0.009104906
73,0.46092522,0.31552088,3.0,4.0539737,4,0.36769697,0.38765374,0.67641294,0.56496817,0.68463415,0.73465014,0.12550968,0.22556932,0.069040544,0.27339646,0.03817923,0.046028182,0.09576871,0.10898894,0.007929356,0.009589593
74,0.30315724,0.76319665,5.0,4.7489595,4,0.284247,0.265529,0.54305625,0.46221742,0.72405744,0.8217814,0.06707943,0.14432697,0.04938308,0.35189602,0.03578472,0.039244395,0.111311026,0.17669888,0.0124195665,0.011855883
75,0.03723728,1.305766,9.0,5.198303,4,0.15122372,0.117517576,0.16666646,0.33768663,0.91957563,0.92738175,0.04524225,0.10115076,0.038860872,0.36182353,0.034158915,0.03536797,0.11464165,0.23322922,0.01969345,0.0158314
76,0.36076814,0.6891786,4.0,4.6581736,4,0.32942507,0.28572094,0.591795,0.4792061,0.786412,0.80737525,0.073084585,0.15453593,0.05181547,0.34493667,0.03612608,0.040113073,0.10988985,0.16658372,0.011529826,0.011384794
77,0.82662237,-1.2273431,1.0,2.4543383,1,0.69918627,0.8085428,0.93626493,0.91908705,0.38903236,0.4343622,0.42999086,0.2720488,0.11000198,0.03279081,0.036527317,0.05883118,0.027263762,0.012911054,0.007020426,0.01261384
78,0.83016175,-1.3212154,1.0,2.4443114,1,0.8207519,0.8341509,0.9645489,0.9406327,0.45913833,0.4160918,0.4361278,0.26763964,0.1105255,0.030672353,0.036622904,0.05945525,0.026306774,0.012276458,0.007299163,0.013074102
79,0.08106201,1.3411691,8.0,5.218274,4,0.04545757,0.1078597,0.27984545,0.3295609,1.0416424,0.9342723,0.04461598,0.099644706,0.03846532,0.3610782,0.03407884,0.035206463,0.11461297,0.23603716,0.020164218,0.016096095
80,0.55298084,-0.5999863,2.0,2.662385,1,0.6245435,0.6374016,0.78934187,0.7750958,0.61352384,0.5564648,0.3560944,0.30498397,0.10467142,0.06404136,0.036934037,0.055004064,0.040009875,0.022808999,0.005611626,0.009840249
81,0.35379305,0.39569622,4.0,4.2038426,4,0.40449643,0.3657821,0.61582804,0.5465663,0.723721,0.7502547,0.11048274,0.20809811,0.064702906,0.2941414,0.03775524,0.044609807,0.09995703,0.121804066,0.0085646305,0.009884103
82,0.39895886,0.4864778,4.0,4.360979,4,0.34661448,0.34101716,0.65930253,0.5257301,0.7410202,0.76792353,0.09617058,0.18943478,0.060164932,0.31415227,0.037234064,0.043064922,0.1038889,0.13623272,0.00937737,0.010279498
83,0.9878945,-1.6147913,1.0,2.42934,1,1.0515012,0.91423756,0.9687816,1.0080143,0.38233328,0.35895306,0.45049152,0.2554898,0.11200135,0.02583674,0.03705557,0.06145685,0.024081375,0.010860712,0.008217826,0.014508303
84,0.809235,-1.2786897,1.0,2.4484632,1,0.7902791,0.82255,0.9657456,0.93087214,0.46245036,0.4243686,0.43345627,0.2696057,0.11029244,0.031588666,0.03657643,0.05917127,0.026722144,0.012549966,0.007171713,0.012865364
85,0.50697917,-0.016208053,2.0,3.393592,2,0.4769102,0.47814846,0.66251266,0.6411068,0.63900185,0.67008567,0.20971659,0.29048035,0.08732596,0.17282784,0.038800944,0.051103972,0.07292919,0.06176955,0.0061197923,0.008925794
86,0.5074811,-0.27075097,2.0,2.9805965,2,0.49382246,0.5475871,0.761951,0.6995296,0.60866326,0.6205439,0.2818774,0.311031,0.09757309,0.10995042,0.038037855,0.053237453,0.055410944,0.038309295,0.005554539,0.009018019
87,0.91698205,-1.3404893,1.0,2.4426267,1,0.8395827,0.83940876,0.95680696,0.94505644,0.4592585,0.41234052,0.43728274,0.26676586,0.1106291,0.030278755,0.03664556,0.05958457,0.026127696,0.012159451,0.0073575056,0.013168765
88,0.37514314,0.31379044,4.0,4.05064,4,0.46135876,0.38812578,0.5800422,0.5653654,0.7232006,0.73431337,0.12585951,0.22595176,0.06913679,0.27292028,0.0381877,0.046058904,0.09567094,0.108713806,0.0079165045,0.009583809
89,0.7819016,-1.2522181,1.0,2.4513686,1,0.798839,0.81532866,0.8496234,0.9247964,0.43998766,0.42952076,0.4317036,0.27085578,0.110144034,0.032194644,0.036550105,0.05899553,0.026995637,0.012731669,0.007093343,0.0127356
90,0.7295664,-1.062519,1.0,2.4808884,1,0.7152946,0.7635792,0.7992051,0.8812565,0.45701677,0.46644196,0.4168418,0.28037086,0.108983785,0.03752077,0.03643188,0.057764333,0.029357601,0.014354336,0.0065586707,0.011815919
91,0.73734283,-1.1627415,1.0,2.4632287,1,0.7120647,0.79091966,0.87120074,0.9042597,0.42192122,0.4469356,0.4252275,0.2752267,0.10962017,0.034471568,0.036477618,0.05840824,0.028014634,0.013420005,0.006834689,0.01229888
92,0.4556446,0.08504854,3.0,3.5917487,2,0.46134424,0.45052594,0.6236202,0.6178663,0.6387414,0.6897933,0.1810448,0.27400073,0.082050554,0.20365225,0.03885511,0.049817763,0.08047324,0.074536495,0.006535045,0.009033985
93,0.6853336,-0.89508677,1.0,2.5238585,1,0.62647974,0.71790415,1.0386368,0.84282744,0.5864158,0.4990293,0.39960268,0.28941402,0.10775732,0.044201516,0.036465947,0.056724325,0.032214295,0.016442478,0.006140572,0.01103693
94,0.8373009,-1.4762503,1.0,2.4338038,1,0.9080862,0.876444,0.95789135,0.9762164,0.40170112,0.38591734,0.4445187,0.26091754,0.11132871,0.027838578,0.036830004,0.060504805,0.025008976,0.01144081,0.007777213,0.013834651
95,0.29569298,0.82556266,5.0,4.818738,4,0.29940397,0.24851573,0.55912083,0.44790313,0.8166631,0.8339197,0.06280245,0.13671875,0.047568843,0.3562959,0.035532728,0.038598213,0.112263165,0.18474086,0.01320405,0.012274952
96,0.76316726,-1.4430149,1.0,2.4355102,1,0.7945518,0.86737746,0.95390224,0.9685882,0.31053057,0.39238593,0.44288433,0.26229998,0.111161776,0.028386775,0.03678114,0.060278177,0.025261525,0.011601201,0.0076731923,0.013671954
97,0.48200333,-0.05270066,3.0,3.325807,2,0.45300528,0.48810357,0.7299736,0.64948255,0.6439342,0.6629831,0.22030436,0.29528397,0.08908482,0.1623324,0.038734324,0.05149721,0.070219815,0.057637848,0.005998351,0.0089069065
98,0.53431445,-0.35837907,2.0,2.873555,2,0.5262228,0.5714918,0.8093858,0.71964204,0.6361688,0.60348886,0.30434275,0.3119496,0.10003541,0.09423647,0.037705302,0.053741362,0.05045614,0.032869942,0.0054962616,0.00916673
99,0.46482262,-0.15054262,3.0,3.1573205,2,0.5585386,0.5147946,0.67960197,0.6719393,0.6872016,0.6439401,0.24858753,0.3050198,0.09332952,0.13649152,0.03846879,0.052392293,0.06320512,0.04785373,0.00574209,0.008909656
100,0.37487736,0.73288715,4.0,4.712862,4,0.3189845,0.27379736,0.5080261,0.46917406,0.715709,0.8158822,0.06940789,0.14834826,0.05034123,0.34928882,0.035918925,0.039586324,0.11077008,0.17262983,0.012049383,0.011659254
101,0.7522523,-1.2391207,1.0,2.4529028,1,0.75558716,0.8117557,0.8492691,0.92179024,0.4027198,0.4320699,0.43080986,0.2714818,0.11006957,0.032505218,0.03653788,0.058908906,0.02713544,0.012825044,0.007054861,0.012671468
102,0.3918673,0.3265034,4.0,4.075041,4,0.42644048,0.38465774,0.6298175,0.5624475,0.72626853,0.7367877,0.123314604,0.22314505,0.0684319,0.2763925,0.03812469,0.04583308,0.096382104,0.11073745,0.008011763,0.0096268635
103,0.18129727,1.1744791,7.0,5.116259,4,0.1405035,0.15333228,0.51243085,0.36781967,0.9507467,0.90182936,0.04814195,0.10777208,0.040555395,0.3637175,0.034467373,0.036030583,0.1145914,0.22197495,0.017910445,0.014838313
104,0.7877381,-1.2506315,1.0,2.4515512,1,0.80397576,0.8148958,0.881528,0.9244322,0.46192586,0.42982957,0.43159625,0.27093145,0.11013505,0.032231882,0.036548603,0.058985032,0.027012413,0.012742857,0.007088672,0.012727828
105,0.3996926,-0.063223206,4.0,3.3067222,2,0.48883128,0.49097407,0.77983403,0.6518977,0.72091,0.6609351,0.22336252,0.29655126,0.0895749,0.15938574,0.03871141,0.051604297,0.069445305,0.05649508,0.0059660096,0.008903473
106,0.5791396,-0.019875385,2.0,3.3866746,2,0.5567856,0.4791489,0.66590405,0.64194846,0.7415654,0.6693719,0.21077786,0.29099157,0.08750669,0.17175493,0.03879524,0.051145095,0.072655685,0.0613426,0.0061069275,0.0089234095
107,0.9823398,-1.569964,1.0,2.4303539,1,0.9243975,0.90200883,1.0370302,0.9977256,0.3387,0.3676778,0.44869846,0.25718808,0.11178731,0.026438696,0.036979005,0.061147638,0.024361124,0.011034192,0.0080741495,0.014291293
108,0.6476275,-1.0254812,1.0,2.4887953,1,0.71776426,0.7534754,0.75962055,0.87275565,0.4616041,0.4736506,0.41340002,0.2823325,0.108732365,0.03880801,0.036426466,0.057530135,0.029916998,0.014752455,0.006461045,0.011640011
109,0.5243956,-0.17075765,2.0,3.1251807,2,0.5322956,0.52030915,0.74582,0.67657906,0.6933698,0.64000565,0.25433856,0.3064684,0.09411756,0.13161543,0.03840189,0.052551407,0.06182147,0.04606421,0.005701146,0.0089198705
110,0.28379953,1.0202256,5.0,5.001443,4,0.19534531,0.1954122,0.5089628,0.403224,0.7875925,0.871807,0.053079765,0.11814307,0.04310773,0.3632727,0.034877855,0.03698153,0.11405728,0.20701346,0.015791263,0.013675443
111,0.7090406,-0.80236423,1.0,2.557104,1,0.6380264,0.6926097,0.8335755,0.8215457,0.5457872,0.5170759,0.38797486,0.29450426,0.10695346,0.049062327,0.036556106,0.056169588,0.034220234,0.017989837,0.005939843,0.010629422
