entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
6,SE211,Jönköping,2022,2.884350299835205,1.548263430595398,1.972544550895691,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3232850432395935,0.38088539242744446,0.29582956433296204
6,SE211,Jönköping,2023,3.108585834503174,1.6445996761322021,1.972544550895691,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3232850432395935,0.38088539242744446,0.29582956433296204
7,SE212,Kronoberg,2021,2.3388731479644775,1.6780223846435547,1.9576112031936646,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3307969272136688,0.3807949423789978,0.2884081304073334
7,SE212,Kronoberg,2022,2.884350299835205,1.8479413986206055,1.9576112031936646,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3307969272136688,0.3807949423789978,0.2884081304073334
7,SE212,Kronoberg,2023,3.108585834503174,1.9451067447662354,1.9576112031936646,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3307969272136688,0.3807949423789978,0.2884081304073334
8,SE213,Kalmar,2021,2.3388731479644775,1.5304455757141113,1.9639731645584106,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32878926396369934,0.37844836711883545,0.2927623987197876
8,SE213,Kalmar,2022,2.884350299835205,1.6722450256347656,1.9639731645584106,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32878926396369934,0.37844836711883545,0.2927623987197876
8,SE213,Kalmar,2023,3.108585834503174,1.7541602849960327,1.9639731645584106,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32878926396369934,0.37844836711883545,0.2927623987197876
9,SE214,Gotland,2021,2.3388731479644775,1.8124512434005737,1.9421336650848389,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33959898352622986,0.3786684274673462,0.28173258900642395
9,SE214,Gotland,2022,2.884350299835205,1.8969347476959229,1.9421336650848389,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33959898352622986,0.3786684274673462,0.28173258900642395
9,SE214,Gotland,2023,3.108585834503174,1.9503052234649658,1.9421336650848389,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33959898352622986,0.3786684274673462,0.28173258900642395
10,SE221,Blekinge,2021,2.3388731479644775,1.662132978439331,1.9641084671020508,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3290863633155823,0.3777189552783966,0.2931947112083435
10,SE221,Blekinge,2022,2.884350299835205,1.768237829208374,1.9641084671020508,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3290863633155823,0.3777189552783966,0.2931947112083435
10,SE221,Blekinge,2023,3.108585834503174,1.8224269151687622,1.9641084671020508,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3290863633155823,0.3777189552783966,0.2931947112083435
11,SE224,Skåne,2021,2.3388731479644775,1.157120704650879,2.0039026737213135,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.31025397777557373,0.37558943033218384,0.31415659189224243
11,SE224,Skåne,2022,2.884350299835205,1.3487355709075928,2.0039026737213135,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.31025397777557373,0.37558943033218384,0.31415659189224243
11,SE224,Skåne,2023,3.108585834503174,1.4572782516479492,2.0039026737213135,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.31025397777557373,0.37558943033218384,0.31415659189224243
12,SE231,Halland,2021,2.3388731479644775,1.3034775257110596,1.9721142053604126,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3252924680709839,0.37730082869529724,0.29740670323371887
12,SE231,Halland,2022,2.884350299835205,1.5107755661010742,1.9721142053604126,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3252924680709839,0.37730082869529724,0.29740670323371887
12,SE231,Halland,2023,3.108585834503174,1.6215285062789917,1.9721142053604126,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3252924680709839,0.37730082869529724,0.29740670323371887
13,SE232,Västra Götaland,2021,2.3388731479644775,1.509859323501587,1.9704934358596802,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3267975449562073,0.3759113550186157,0.2972910702228546
13,SE232,Västra Götaland,2022,2.884350299835205,1.664287805557251,1.9704934358596802,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3267975449562073,0.3759113550186157,0.2972910702228546
13,SE232,Västra Götaland,2023,3.108585834503174,1.7634079456329346,1.9704934358596802,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3267975449562073,0.3759113550186157,0.2972910702228546
14,SE311,Värmland,2021,2.3388731479644775,1.3686678409576416,1.9674407243728638,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3281194567680359,0.3763204514980316,0.2955601215362549
14,SE311,Värmland,2022,2.884350299835205,1.513599157333374,1.9674407243728638,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3281194567680359,0.3763204514980316,0.2955601215362549
14,SE311,Värmland,2023,3.108585834503174,1.5992292165756226,1.9674407243728638,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3281194567680359,0.3763204514980316,0.2955601215362549
15,SE312,Dalarna,2021,2.3388731479644775,1.4781553745269775,1.9610965251922607,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3298695385456085,0.3791644275188446,0.2909660339355469
15,SE312,Dalarna,2022,2.884350299835205,1.6161761283874512,1.9610965251922607,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3298695385456085,0.3791644275188446,0.2909660339355469
15,SE312,Dalarna,2023,3.108585834503174,1.702432632446289,1.9610965251922607,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3298695385456085,0.3791644275188446,0.2909660339355469
16,SE313,Gävleborg,2021,2.3388731479644775,1.5122981071472168,1.9581880569458008,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33048194646835327,0.3808479607105255,0.28867006301879883
16,SE313,Gävleborg,2022,2.884350299835205,1.701263189315796,1.9581880569458008,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33048194646835327,0.3808479607105255,0.28867006301879883
16,SE313,Gävleborg,2023,3.108585834503174,1.7969837188720703,1.9581880569458008,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33048194646835327,0.3808479607105255,0.28867006301879883
17,SE321,Västernorrland,2021,2.3388731479644775,1.5871930122375488,1.9704806804656982,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.324550062417984,0.3804190158843994,0.2950308918952942
17,SE321,Västernorrland,2022,2.884350299835205,1.728959083557129,1.9704806804656982,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.324550062417984,0.3804190158843994,0.2950308918952942
17,SE321,Västernorrland,2023,3.108585834503174,1.801263689994812,1.9704806804656982,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.324550062417984,0.3804190158843994,0.2950308918952942
18,SE322,Jämtland,2021,2.3388731479644775,1.2084074020385742,1.974973201751709,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.32366958260536194,0.3776877224445343,0.29864272475242615
18,SE322,Jämtland,2022,2.884350299835205,1.3304672241210938,1.974973201751709,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.32366958260536194,0.3776877224445343,0.29864272475242615
18,SE322,Jämtland,2023,3.108585834503174,1.4154305458068848,1.974973201751709,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.32366958260536194,0.3776877224445343,0.29864272475242615
19,SE331,Västerbotten,2021,2.3388731479644775,1.5433173179626465,1.9590855836868286,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.33208853006362915,0.37673747539520264,0.291174054145813
19,SE331,Västerbotten,2022,2.884350299835205,1.6619280576705933,1.9590855836868286,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.33208853006362915,0.37673747539520264,0.291174054145813
19,SE331,Västerbotten,2023,3.108585834503174,1.730535626411438,1.9590855836868286,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.33208853006362915,0.37673747539520264,0.291174054145813
20,SE332,Norrbotten,2021,2.3388731479644775,1.7981098890304565,1.946260690689087,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3369295299053192,0.37988024950027466,0.28319022059440613
20,SE332,Norrbotten,2022,2.884350299835205,1.9242050647735596,1.946260690689087,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3369295299053192,0.37988024950027466,0.28319022059440613
20,SE332,Norrbotten,2023,3.108585834503174,1.9836609363555908,1.946260690689087,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3369295299053192,0.37988024950027466,0.28319022059440613
