entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
23,0.4972679,-1.265549,7.0,6.0511703,8,0.510675,0.37268192,0.7173338,0.5770549,0.7127406,0.7343693,0.057944894,0.014544102,0.049527172,0.09192232,0.16542931,0.1603747,0.13625033,0.22125402,0.092843905,0.009909198
24,0.7594666,0.46502328,5.0,4.507058,4,0.83130103,0.800125,0.7996305,0.8898278,0.45422584,0.43111664,0.068224736,0.009757689,0.22854905,0.26403576,0.24433924,0.037704118,0.039114136,0.03350339,0.05993913,0.014832838
25,0.5398572,-0.86449224,6.0,5.8633156,5,0.50579363,0.47174102,0.7742973,0.6495394,0.5659106,0.66409105,0.057514638,0.012540344,0.061823677,0.115513355,0.19440095,0.14373904,0.1276043,0.18596458,0.09118145,0.009717656
26,0.106880076,-1.7917824,9.0,6.1857586,8,0.14747424,0.24270478,0.3635897,0.4819468,0.95540637,0.8265825,0.058795374,0.016915401,0.040673073,0.07468833,0.14215583,0.1737434,0.13885438,0.2506834,0.093235865,0.01025496
27,0.8661861,0.7936378,4.0,4.2250633,3,0.81494325,0.8812913,0.91926265,0.9492195,0.33679423,0.37353268,0.07949234,0.013403383,0.29550108,0.27101722,0.19874372,0.02373183,0.026505174,0.01983996,0.04982624,0.021939052
28,0.13965891,-1.8324146,9.0,6.192923,8,0.160339,0.2326688,0.42369363,0.47460318,0.82223207,0.8337026,0.058870528,0.017083349,0.0401861,0.073742144,0.14083244,0.17452708,0.13883625,0.25240102,0.09323885,0.010282234
29,0.43965775,-1.5118209,7.0,6.1254053,8,0.39608338,0.31185392,0.6543254,0.53254527,0.66419184,0.7775242,0.058310688,0.015698267,0.044691518,0.082510084,0.15292224,0.1674878,0.13826774,0.23690149,0.09314333,0.010066895
30,0.58684945,-0.49979898,6.0,5.591304,5,0.6650763,0.56181854,0.7582717,0.71545184,0.6023102,0.6001849,0.057529833,0.010738345,0.08167315,0.14998834,0.2295656,0.12020522,0.11084257,0.14249785,0.08720611,0.009752952
31,0.3191495,-1.7626393,8.0,6.1804004,8,0.2606286,0.24990298,0.6457927,0.48721394,0.78514504,0.8214757,0.05874213,0.016793577,0.041035496,0.07539288,0.1431385,0.17316402,0.13885385,0.24941157,0.09323261,0.01023535
32,0.41805416,-1.2860413,7.0,6.058311,8,0.45853746,0.36762044,0.65098774,0.57335126,0.59587854,0.7379602,0.057972793,0.014642896,0.04906427,0.09102249,0.16425583,0.16103889,0.13649112,0.22270806,0.092882,0.009921696
33,0.8869645,0.6002162,4.0,4.374162,4,0.80293095,0.833517,0.8740278,0.9142617,0.4037337,0.40742645,0.07248366,0.010873409,0.2588531,0.26901644,0.22625424,0.030707804,0.03263482,0.026481895,0.0554565,0.017238105
34,0.45413572,-1.4445014,7.0,6.1074276,8,0.42724642,0.32848153,0.69627863,0.5447122,0.6970558,0.7657276,0.058204345,0.015390204,0.045869164,0.084803924,0.15601702,0.16571791,0.13788791,0.2329968,0.09309026,0.010022503
35,0.5392471,-0.87185526,6.0,5.867707,5,0.5522389,0.4699224,0.7824847,0.6482087,0.6320053,0.6653813,0.05751936,0.012577722,0.061527308,0.11496084,0.19376591,0.14412105,0.12784341,0.18673332,0.09123146,0.00971971
36,0.97048914,0.8418242,3.0,4.1956396,3,0.88419706,0.89319307,0.9493884,0.9579284,0.40776914,0.36508885,0.08138199,0.014211851,0.3029239,0.2708362,0.19213843,0.022449909,0.02543553,0.018664356,0.048616353,0.023341512
37,0.27598312,-1.8220947,8.0,6.1911364,8,0.21961571,0.23521778,0.59684587,0.47646832,0.8935638,0.8318942,0.058851328,0.017040897,0.04030781,0.073978566,0.14116356,0.17433067,0.13884288,0.2519708,0.09323823,0.0102753155
38,0.8947902,0.97084635,4.0,4.1312428,3,0.86354715,0.9250609,0.9640066,0.9812471,0.30002162,0.34247997,0.08659292,0.016720448,0.3189448,0.26968947,0.1756365,0.01969756,0.02326486,0.016196333,0.045747653,0.027509492
39,0.3618555,-1.622277,7.0,6.1517515,8,0.40240023,0.2845718,0.56070834,0.5125821,0.6779026,0.79687965,0.058494326,0.016190939,0.042952362,0.079122886,0.14829929,0.17015162,0.1386689,0.24277948,0.09319938,0.010140782
40,0.312041,-1.7898345,8.0,6.185406,8,0.29140648,0.2431859,0.53459346,0.48229885,0.75084186,0.8262412,0.058791794,0.016907293,0.04069694,0.074734725,0.14222063,0.17370513,0.13885473,0.2505994,0.093235664,0.010253647
41,0.8812892,0.9312393,4.0,4.1487875,3,0.891593,0.9152782,0.9298982,0.9740888,0.34826487,0.34942043,0.08498851,0.01589897,0.3146856,0.27005166,0.18048601,0.020448685,0.023829116,0.01686255,0.046577454,0.02617142
42,0.06549675,-1.7918159,10.0,6.1857643,8,0.11530866,0.24269651,0.3830528,0.48194075,0.95756704,0.8265884,0.058795437,0.016915541,0.040672656,0.07468753,0.14215472,0.17374407,0.1388544,0.2506848,0.09323586,0.01025498
43,0.8666551,0.6272455,4.0,4.3503275,4,0.82967395,0.84019315,0.87882245,0.91914684,0.42431423,0.40269002,0.07339937,0.011159169,0.2645517,0.26961586,0.22242412,0.029532379,0.0315745,0.025336182,0.054602314,0.017804459
44,0.8277676,0.8182602,4.0,4.209655,3,0.8142985,0.88737285,0.9106078,0.9536696,0.3158405,0.36921805,0.08045201,0.01380757,0.29938585,0.27095166,0.19534427,0.023057368,0.02593934,0.019219449,0.04919798,0.022644522
45,0.89471483,0.6490722,4.0,4.3317795,4,0.8352815,0.8455842,0.8848756,0.92309165,0.42324218,0.39886528,0.07415504,0.011405763,0.26903594,0.27001303,0.2193077,0.028634295,0.03077058,0.024467839,0.05392666,0.018283224
46,0.059757266,-1.6326361,10.0,6.15404,8,0.045564167,0.28201315,0.113962606,0.5107099,0.98346955,0.7986949,0.0585121,0.016236313,0.042800393,0.07882699,0.1478925,0.17038745,0.13869399,0.24329951,0.09320306,0.010147754
47,0.23880559,-1.7420932,8.0,6.176508,8,0.29826176,0.25497776,0.5571463,0.4909273,0.68573993,0.8178754,0.05870495,0.01670701,0.04129791,0.07590319,0.1438487,0.17274655,0.13884628,0.24849421,0.09322968,0.010221512
48,0.77515364,0.4308522,5.0,4.543925,4,0.7831725,0.7916849,0.92301583,0.8836519,0.48918864,0.43710452,0.0672379,0.009553382,0.22061707,0.26220754,0.24843447,0.0397786,0.04108304,0.035651177,0.061104648,0.01433222
49,0.4368501,-1.5779558,7.0,6.1416197,8,0.42445984,0.2955189,0.5663761,0.52059245,0.6714405,0.78911316,0.05841935,0.015995186,0.04362341,0.08042962,0.15009011,0.16911647,0.13853832,0.24049574,0.09318082,0.010111025
50,0.0053131585,-1.5981767,10.0,6.1463113,8,-0.011668712,0.29052445,0.10301966,0.51693785,1.0298663,0.7926565,0.058453344,0.016084816,0.043312985,0.07982512,0.14926277,0.16959408,0.13860264,0.24154972,0.09318986,0.01012459
51,0.6926196,0.14688376,5.0,4.8778563,5,0.6798802,0.72154605,0.8767105,0.8323292,0.45969376,0.48686507,0.06131587,0.008837328,0.16022088,0.2356807,0.26857892,0.061494134,0.061420694,0.059914723,0.071009435,0.0115273455
52,0.7997697,0.38221106,4.0,4.598258,4,0.7639312,0.77967083,0.8926683,0.8748608,0.47027478,0.44562805,0.06591848,0.00931196,0.20936845,0.25911206,0.25377327,0.042943507,0.044105824,0.03899367,0.06278352,0.013689266
53,0.97362494,1.1133856,3.0,4.083269,3,0.95671195,0.9602674,1.0513333,1.0070088,0.34003517,0.31750247,0.09220731,0.020017145,0.32952628,0.2688313,0.15992059,0.017530702,0.02187106,0.01430671,0.043103393,0.032685462
54,0.15066414,-1.8129673,9.0,6.189537,8,0.10083398,0.2374722,0.39264813,0.47811797,0.84794116,0.8302948,0.058834422,0.017003246,0.040416576,0.07418989,0.1414592,0.17415543,0.1388476,0.25158682,0.093237616,0.010269189
55,0.25195497,-1.8263276,8.0,6.1918716,8,0.20142037,0.23417228,0.4270128,0.4757033,0.897004,0.83263594,0.058859218,0.01705833,0.040257744,0.0738813,0.14102732,0.17441143,0.13884029,0.25214773,0.09323852,0.010278156
56,0.84136057,0.61549926,4.0,4.360568,4,0.8891048,0.8372919,0.83322674,0.9170239,0.46947572,0.40474835,0.072998665,0.011032337,0.26209423,0.26937023,0.2240934,0.030034456,0.03202631,0.0258243,0.05497123,0.017554745
57,0.091809124,-1.7563298,9.0,6.179216,8,0.14225936,0.2514614,0.28392413,0.48835427,0.96236104,0.8203701,0.058730684,0.016767057,0.04111546,0.07554838,0.14335504,0.17303663,0.13885218,0.24913172,0.093231775,0.010231102
58,0.27427056,-1.7457899,8.0,6.1772156,8,0.39213118,0.2540647,0.53873557,0.4902592,0.83016026,0.8185231,0.058711622,0.016722627,0.041250262,0.07581054,0.14371985,0.1728222,0.13884807,0.24866056,0.093230255,0.010223999
59,0.4517627,-1.2575436,7.0,6.048327,8,0.5106863,0.3746592,0.6178133,0.57850176,0.61730516,0.7329665,0.057934146,0.014505392,0.049711432,0.09228039,0.16589494,0.16011125,0.13615207,0.2206778,0.0928282,0.009904361
60,0.41834283,-1.6806409,7.0,6.1642675,8,0.34434882,0.27015617,0.64274275,0.5020338,0.75298005,0.8071069,0.058595542,0.016444722,0.042118877,0.0775004,0.14606318,0.17145108,0.13878524,0.24564357,0.0932173,0.0101800915
61,0.5427339,-1.237901,6.0,6.0412197,8,0.49764937,0.37951085,0.66482246,0.5820519,0.6314916,0.72952443,0.057908077,0.014410103,0.050171953,0.09317508,0.16705506,0.15945499,0.13590072,0.21924393,0.09278754,0.009892598
62,0.8686843,0.82308286,4.0,4.2067285,3,0.85034,0.88856405,0.9650922,0.95454127,0.38676742,0.36837295,0.08064144,0.0138889225,0.30012438,0.27093205,0.19468418,0.022930082,0.025833296,0.019102834,0.049077384,0.022785434
63,0.6312634,-0.4554371,6.0,5.55054,5,0.62344605,0.5727757,0.7920882,0.7234695,0.56207955,0.5924113,0.057581127,0.010534596,0.08495726,0.15518558,0.23406775,0.116698414,0.10809821,0.13661742,0.086476944,0.009782711
64,0.6540001,-0.7655588,5.0,5.8004107,5,0.60558134,0.4961771,0.7519136,0.66742,0.6278726,0.64675474,0.057468917,0.012039452,0.06614595,0.123442024,0.20326848,0.13826859,0.12404447,0.17520587,0.09041774,0.009698488
65,0.59222156,0.19156395,6.0,4.82357,5,0.7567543,0.73258185,0.8307465,0.84040445,0.50231814,0.47903565,0.061979584,0.008852126,0.1686891,0.24104878,0.26729348,0.057608165,0.05786774,0.055352718,0.06947162,0.011836652
66,0.21082865,-1.827128,9.0,6.1920104,8,0.21491988,0.23397456,0.52419436,0.47555864,0.76996726,0.83277625,0.058860697,0.01706162,0.040248293,0.07386293,0.14100164,0.17442667,0.13883981,0.25218108,0.09323856,0.01027869
67,0.4496591,-1.4265845,7.0,6.102373,8,0.42676437,0.33290693,0.65182257,0.5479504,0.6399019,0.76258796,0.058176816,0.015307245,0.046199262,0.0854468,0.1568791,0.16522643,0.13776724,0.23191324,0.09307313,0.010010811
68,0.9875384,1.1504623,3.0,4.074257,3,0.9463571,0.9694252,1.0498214,1.0137098,0.28785992,0.3110054,0.09361151,0.020953737,0.3311846,0.26872873,0.15627192,0.017079981,0.021642013,0.013920678,0.042497132,0.034109615
69,0.9092304,1.0491894,4.0,4.1021047,3,0.9001708,0.9444113,1.0466522,0.9954063,0.32185626,0.3287517,0.08971669,0.018469654,0.3256331,0.26912642,0.16666177,0.018413393,0.022388224,0.015070184,0.044230238,0.030290332
70,0.76744443,-0.10377833,5.0,5.178893,5,0.6698167,0.65963376,0.91305286,0.7870261,0.57151455,0.5307892,0.05885661,0.0092123905,0.120745786,0.20172271,0.26354927,0.08499853,0.082134835,0.089601964,0.07879237,0.010385532
71,0.5336817,-0.77984947,6.0,5.809961,5,0.5477446,0.49264738,0.749617,0.66483724,0.5617401,0.6492589,0.05747344,0.012111569,0.06548035,0.12223661,0.20194998,0.13909866,0.12460017,0.17680949,0.0905395,0.00970022
72,0.8688658,0.6807166,4.0,4.3060184,3,0.82255906,0.85340023,1.0120513,0.92881083,0.46088767,0.39332017,0.07527545,0.011788635,0.27532968,0.2704623,0.21477093,0.027410546,0.029684868,0.023294508,0.05297156,0.019011509
73,0.63088244,-0.20463604,6.0,5.293545,5,0.66467285,0.63472235,0.7633264,0.76879776,0.49847212,0.5484628,0.058300924,0.009523366,0.10844051,0.1876486,0.25687304,0.09460192,0.09023008,0.102868006,0.081385575,0.010128004
74,0.39756927,-1.7355682,7.0,6.175252,8,0.34515658,0.2565894,0.571294,0.4921066,0.75613093,0.8167319,0.058693204,0.016679406,0.041382488,0.07606768,0.14407736,0.17261235,0.13884255,0.24819918,0.09322865,0.010217119
75,0.5263197,-1.271556,6.0,6.0532837,8,0.48694894,0.3711982,0.7012445,0.5759693,0.66962886,0.7354219,0.057953034,0.014573114,0.049390182,0.09165606,0.16508256,0.16057092,0.13632248,0.22168335,0.09285539,0.0099128485
76,0.19858351,-1.8296952,9.0,6.192454,8,0.23537934,0.23334049,0.4494185,0.47509468,0.887139,0.8332261,0.058865476,0.017072178,0.04021805,0.07380421,0.14091936,0.17447549,0.13883813,0.25228798,0.093238704,0.010280412
77,0.5728201,-0.9724485,6.0,5.923946,8,0.5738967,0.44507635,0.6557599,0.63002807,0.59538823,0.68300855,0.05760124,0.013088222,0.05778895,0.10789392,0.18544567,0.14901191,0.13078104,0.1967978,0.09183614,0.0097550815
78,0.31362453,-1.7999563,8.0,6.1872272,8,0.29169226,0.24068585,0.54156077,0.4804695,0.7933396,0.82801485,0.0588104,0.016949356,0.040573422,0.07449466,0.14188533,0.17390327,0.13885245,0.25103405,0.093236595,0.010260448
79,0.7813993,0.47935233,5.0,4.4919558,4,0.7517638,0.80366427,0.94840246,0.89241755,0.4441217,0.42860574,0.06865087,0.009852275,0.2318624,0.26472685,0.24254943,0.03687126,0.038328476,0.032649934,0.05945335,0.015055211
80,0.82752043,0.717515,4.0,4.2777586,3,0.8363534,0.8624893,0.92711294,0.9354616,0.4117417,0.38687187,0.07661369,0.0122719295,0.2823114,0.27081275,0.20949732,0.02609867,0.028535167,0.022049658,0.051900063,0.019909313
81,0.9937963,1.1997578,3.0,4.0642023,3,1.0279301,0.98160094,1.0367663,1.0226191,0.33761445,0.30236724,0.095434874,0.02224339,0.33278087,0.26866665,0.15168704,0.01653903,0.02140611,0.013461237,0.04173811,0.03604265
82,0.8349731,0.61919624,4.0,4.357326,4,0.7976095,0.83820504,0.8658875,0.91769207,0.38316378,0.40410054,0.073124334,0.011071818,0.26287094,0.26945,0.22356878,0.029875,0.03188264,0.025669074,0.054854747,0.01763274
83,0.05926336,-1.6697714,10.0,6.1620045,8,0.058906376,0.2728409,0.14420521,0.5039983,0.9131177,0.80520225,0.058576494,0.0163978,0.04226999,0.07779449,0.1464695,0.17121436,0.13876808,0.24512208,0.09321446,0.010172765
84,0.72432566,0.033158112,5.0,5.016103,5,0.6627418,0.6934564,0.8144712,0.81177515,0.44321442,0.5067935,0.05996829,0.00892277,0.14064471,0.22080442,0.2686976,0.0719168,0.070768446,0.07262449,0.07475158,0.010900948
85,0.8081795,0.60294324,4.0,4.3717146,4,0.8497853,0.8341906,0.92126733,0.91475457,0.48339197,0.4069486,0.07257503,0.010901267,0.25943488,0.26908246,0.22586979,0.030585982,0.032524515,0.026362663,0.055369493,0.017293926
86,0.8722422,0.71564335,4.0,4.279152,3,0.81901073,0.862027,0.8916986,0.9351233,0.37250763,0.38719985,0.07654474,0.012246349,0.2819655,0.27079916,0.20976494,0.026162619,0.02859084,0.022110028,0.051953513,0.01986233
87,0.49167216,-0.76177365,7.0,5.797854,5,0.57767504,0.49711204,0.7884071,0.6681042,0.6222914,0.64609146,0.05746785,0.0120203635,0.06632473,0.1237648,0.20361978,0.13804641,0.12389485,0.17477836,0.0903848,0.009698092
88,0.47591162,-0.9113088,7.0,5.890581,8,0.5081128,0.46017754,0.8019762,0.6410781,0.61204886,0.67229486,0.05754767,0.012778039,0.05999395,0.11208437,0.1904234,0.14611092,0.12906697,0.19077738,0.0914853,0.009732012
89,0.53081363,-1.0093538,6.0,5.9429073,8,0.5201581,0.43596092,0.7962921,0.6233581,0.66594696,0.68947554,0.05763872,0.013275003,0.056550812,0.10551483,0.18256332,0.15066108,0.13171396,0.2002864,0.092024855,0.009771087
90,0.15493327,-1.8159962,9.0,6.1900697,8,0.10213346,0.23672408,0.4731002,0.47757053,0.9428674,0.83082557,0.058840044,0.017015753,0.040380377,0.07411952,0.1413608,0.17421374,0.13884613,0.25171462,0.09323783,0.010271223
91,0.9569554,1.1123191,3.0,4.083548,3,0.99302655,0.96000403,0.91266775,1.006816,0.32115358,0.31768933,0.092166536,0.019990662,0.32947245,0.26883498,0.16002814,0.017544275,0.021878364,0.014318378,0.0431213,0.032644916
92,0.9870043,1.2120285,3.0,4.0620203,3,1.0560497,0.9846318,1.0190713,1.0248369,0.35088384,0.300217,0.095880546,0.022571785,0.33307725,0.26866385,0.15059146,0.016413832,0.02135851,0.013355554,0.041557103,0.036530063
93,0.2629831,-1.8025709,8.0,6.1876945,8,0.24873841,0.24004005,0.5921133,0.47999695,0.8030683,0.82847303,0.058815222,0.016960206,0.040541716,0.07443307,0.14179926,0.17395417,0.13885166,0.25114563,0.09323682,0.010262205
94,0.9573361,1.2106242,3.0,4.062264,3,1.0057008,0.98428494,0.9953041,1.0245831,0.27902696,0.30046308,0.09582971,0.02253406,0.33304527,0.26866397,0.15071595,0.016427979,0.021363748,0.013367483,0.041577663,0.03647417
95,0.2082181,-1.818578,9.0,6.190522,8,0.28613454,0.23608638,0.38992953,0.47710392,0.81539136,0.83127797,0.058844827,0.017026402,0.040349603,0.07405975,0.14127715,0.17426328,0.13884482,0.2518232,0.09323802,0.010272955
96,0.08474372,-1.7352841,9.0,6.1751966,8,0.09203491,0.2566596,0.21706848,0.49215794,0.84554857,0.81668216,0.05869269,0.0166782,0.041386176,0.076074876,0.14408736,0.17260651,0.13884237,0.2481863,0.0932286,0.010216924
97,0.73222977,0.17978048,5.0,4.837863,5,0.7257486,0.7296714,0.8329147,0.8382748,0.47259352,0.48110047,0.061796293,0.008845276,0.16641364,0.23966591,0.26770267,0.058619082,0.05879564,0.056530375,0.069879904,0.01175118
98,0.81640613,0.82188123,4.0,4.207455,3,0.8423578,0.8882672,1.021856,0.95432407,0.40607864,0.3685835,0.08059418,0.013868584,0.29994106,0.2709372,0.19484845,0.022961652,0.025859568,0.019131744,0.049107354,0.022750244
99,0.19972853,-1.8090112,9.0,6.188839,8,0.3278094,0.23844934,0.45897904,0.47883296,0.8544363,0.8296016,0.058827117,0.016986882,0.040464036,0.0742821,0.14158818,0.17407906,0.13884936,0.25141943,0.093237326,0.010266533
100,0.95375735,0.74991053,3.0,4.254389,3,0.81096256,0.87049085,0.89522296,0.94131655,0.34505063,0.38119513,0.077821456,0.012731644,0.28813764,0.27098024,0.20488472,0.025036834,0.027616706,0.021052347,0.05099348,0.020744862
101,0.39973268,-1.6158651,7.0,6.15032,8,0.42778996,0.2861555,0.5871178,0.51374096,0.73461866,0.7957561,0.058483377,0.016162781,0.04304733,0.07930782,0.14855327,0.17000453,0.13865232,0.24245507,0.093196966,0.010136475
102,0.1858681,-1.8292499,9.0,6.192377,8,0.2315076,0.23345049,0.39975128,0.47517514,0.78289455,0.83314806,0.05886465,0.017070351,0.04022329,0.07381438,0.14093363,0.17446701,0.13883841,0.25226954,0.09323868,0.0102801155
103,0.30057448,-1.8225607,8.0,6.1912174,8,0.24712273,0.23510268,0.53041446,0.4763841,0.80258644,0.8319759,0.05885221,0.017042823,0.040302303,0.07396785,0.1411485,0.17433953,0.1388426,0.2519903,0.09323827,0.01027563
104,0.1128111,-1.7684958,9.0,6.181493,8,0.15158176,0.24845645,0.28511095,0.48615545,0.92080015,0.82250196,0.05875279,0.016818149,0.04096175,0.07524949,0.14293872,0.17328167,0.13885494,0.24966986,0.09323335,0.010239292
105,0.7718209,0.23250341,5.0,4.774118,5,0.75610685,0.7426937,0.8782806,0.8478036,0.5155265,0.47186172,0.06266531,0.008893426,0.17682551,0.24564798,0.26547882,0.05418052,0.054702334,0.051407423,0.06804174,0.012156892
106,0.28531283,-1.7674913,8.0,6.181306,8,0.3514082,0.24870455,0.5070578,0.486337,0.7663102,0.82232594,0.05875096,0.016813938,0.040974364,0.07527404,0.1429729,0.17326154,0.13885479,0.24962568,0.09323323,0.010238618
107,0.6932961,-0.13926914,5.0,5.219853,5,0.65497553,0.6508677,0.8029587,0.78061175,0.49095923,0.53700835,0.058639247,0.00931371,0.1162015,0.19674052,0.2614366,0.08839903,0.08502494,0.09421662,0.07974291,0.010284855
108,0.4609041,-1.347588,7.0,6.078618,8,0.45004115,0.3524187,0.650471,0.5622277,0.6190997,0.7487452,0.058059454,0.014936725,0.047746137,0.08845835,0.16088587,0.1629486,0.13712646,0.22689891,0.09297943,0.009960065
109,0.12497304,-1.7470293,9.0,6.177452,8,0.061639052,0.25375858,0.35465685,0.49003518,1.0389626,0.8187403,0.058713853,0.016727861,0.041234326,0.07577954,0.14367673,0.17284754,0.13884868,0.24871616,0.09323045,0.010224837
110,0.58724546,-0.58492935,6.0,5.6650424,5,0.61475706,0.54079175,0.79865575,0.7000659,0.6055854,0.6151025,0.057477225,0.011143383,0.075974755,0.14059596,0.22086857,0.12654479,0.11569067,0.15353227,0.08845773,0.00971465
111,0.9671754,1.1622477,3.0,4.0716596,3,0.9569818,0.9723361,1.0868863,1.0158398,0.30476803,0.30894023,0.0940521,0.021257604,0.33162734,0.26870635,0.15514858,0.016944861,0.021578806,0.013805513,0.0423109,0.03456788
