entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
5,SE125,Västmanland,2023,3.108585834503174,1.8373119831085205,1.8090744018554688,2,0.16785933077335358,0.4411388337612152,-0.024768412113189697,-0.8201757073402405,-0.7913863062858582,-0.7828288674354553,0.19092567265033722,0.809074342250824
6,SE211,Jönköping,2021,2.3388731479644775,1.3209097385406494,1.8090744018554688,2,0.8547183871269226,0.4411388337612152,0.8996255993843079,-0.8201757073402405,0.7994425296783447,-0.7828288674354553,0.19092567265033722,0.809074342250824
6,SE211,Jönköping,2022,2.884350299835205,1.5200483798980713,1.8090744018554688,2,0.8547183871269226,0.4411388337612152,0.8996255993843079,-0.8201757073402405,0.7994425296783447,-0.7828288674354553,0.19092567265033722,0.809074342250824
6,SE211,Jönköping,2023,3.108585834503174,1.629513144493103,1.8090744018554688,2,0.8547183871269226,0.4411388337612152,0.8996255993843079,-0.8201757073402405,0.7994425296783447,-0.7828288674354553,0.19092567265033722,0.809074342250824
7,SE212,Kronoberg,2021,2.3388731479644775,1.2317203283309937,1.8090744018554688,2,-0.12300660461187363,0.4411388337612152,-0.2900635600090027,-0.8201757073402405,-0.8802432417869568,-0.7828288674354553,0.19092567265033722,0.809074342250824
7,SE212,Kronoberg,2022,2.884350299835205,1.4111981391906738,1.8090744018554688,2,-0.12300660461187363,0.4411388337612152,-0.2900635600090027,-0.8201757073402405,-0.8802432417869568,-0.7828288674354553,0.19092567265033722,0.809074342250824
7,SE212,Kronoberg,2023,3.108585834503174,1.5084764957427979,1.8090744018554688,2,-0.12300660461187363,0.4411388337612152,-0.2900635600090027,-0.8201757073402405,-0.8802432417869568,-0.7828288674354553,0.19092567265033722,0.809074342250824
8,SE213,Kalmar,2021,2.3388731479644775,1.6807177066802979,1.8090744018554688,2,-0.3665507435798645,0.4411388337612152,-0.16980896890163422,-0.8201757073402405,0.8647927641868591,-0.7828288674354553,0.19092567265033722,0.809074342250824
8,SE213,Kalmar,2022,2.884350299835205,1.8210957050323486,1.8090744018554688,2,-0.3665507435798645,0.4411388337612152,-0.16980896890163422,-0.8201757073402405,0.8647927641868591,-0.7828288674354553,0.19092567265033722,0.809074342250824
8,SE213,Kalmar,2023,3.108585834503174,1.901778221130371,1.8090744018554688,2,-0.3665507435798645,0.4411388337612152,-0.16980896890163422,-0.8201757073402405,0.8647927641868591,-0.7828288674354553,0.19092567265033722,0.809074342250824
9,SE214,Gotland,2021,2.3388731479644775,1.7217721939086914,1.8090744018554688,2,-1.953405499458313,0.4411388337612152,-1.7984977960586548,-0.8201757073402405,-0.3196624517440796,-0.7828288674354553,0.19092567265033722,0.809074342250824
9,SE214,Gotland,2022,2.884350299835205,1.8307335376739502,1.8090744018554688,2,-1.953405499458313,0.4411388337612152,-1.7984977960586548,-0.8201757073402405,-0.3196624517440796,-0.7828288674354553,0.19092567265033722,0.809074342250824
9,SE214,Gotland,2023,3.108585834503174,1.8789441585540771,1.8090744018554688,2,-1.953405499458313,0.4411388337612152,-1.7984977960586548,-0.8201757073402405,-0.3196624517440796,-0.7828288674354553,0.19092567265033722,0.809074342250824
10,SE221,Blekinge,2021,2.3388731479644775,1.2441424131393433,1.8090744018554688,2,-0.8427590131759644,0.4411388337612152,-0.9457042217254639,-0.8201757073402405,-1.3352458477020264,-0.7828288674354553,0.19092567265033722,0.809074342250824
10,SE221,Blekinge,2022,2.884350299835205,1.4605542421340942,1.8090744018554688,2,-0.8427590131759644,0.4411388337612152,-0.9457042217254639,-0.8201757073402405,-1.3352458477020264,-0.7828288674354553,0.19092567265033722,0.809074342250824
10,SE221,Blekinge,2023,3.108585834503174,1.5546520948410034,1.8090744018554688,2,-0.8427590131759644,0.4411388337612152,-0.9457042217254639,-0.8201757073402405,-1.3352458477020264,-0.7828288674354553,0.19092567265033722,0.809074342250824
11,SE224,Skåne,2021,2.3388731479644775,1.5314300060272217,1.8090744018554688,2,-1.003313660621643,0.4411388337612152,-0.7420020699501038,-0.8201757073402405,0.4868941009044647,-0.7828288674354553,0.19092567265033722,0.809074342250824
11,SE224,Skåne,2022,2.884350299835205,1.6139452457427979,1.8090744018554688,2,-1.003313660621643,0.4411388337612152,-0.7420020699501038,-0.8201757073402405,0.4868941009044647,-0.7828288674354553,0.19092567265033722,0.809074342250824
11,SE224,Skåne,2023,3.108585834503174,1.6600829362869263,1.8090744018554688,2,-1.003313660621643,0.4411388337612152,-0.7420020699501038,-0.8201757073402405,0.4868941009044647,-0.7828288674354553,0.19092567265033722,0.809074342250824
12,SE231,Halland,2021,2.3388731479644775,1.234980821609497,1.8090744018554688,2,1.0436242818832397,0.4411388337612152,1.1576299667358398,-0.8201757073402405,1.582605004310608,-0.7828288674354553,0.19092567265033722,0.809074342250824
12,SE231,Halland,2022,2.884350299835205,1.3744657039642334,1.8090744018554688,2,1.0436242818832397,0.4411388337612152,1.1576299667358398,-0.8201757073402405,1.582605004310608,-0.7828288674354553,0.19092567265033722,0.809074342250824
12,SE231,Halland,2023,3.108585834503174,1.4422178268432617,1.8090744018554688,2,1.0436242818832397,0.4411388337612152,1.1576299667358398,-0.8201757073402405,1.582605004310608,-0.7828288674354553,0.19092567265033722,0.809074342250824
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3947157859802246,1.8090744018554688,2,0.672421932220459,0.4411388337612152,0.9395136833190918,-0.8201757073402405,1.2788063287734985,-0.7828288674354553,0.19092567265033722,0.809074342250824
13,SE232,Västra Götaland,2022,2.884350299835205,1.5231719017028809,1.8090744018554688,2,0.672421932220459,0.4411388337612152,0.9395136833190918,-0.8201757073402405,1.2788063287734985,-0.7828288674354553,0.19092567265033722,0.809074342250824
13,SE232,Västra Götaland,2023,3.108585834503174,1.5825786590576172,1.8090744018554688,2,0.672421932220459,0.4411388337612152,0.9395136833190918,-0.8201757073402405,1.2788063287734985,-0.7828288674354553,0.19092567265033722,0.809074342250824
14,SE311,Värmland,2021,2.3388731479644775,1.58228600025177,1.8090744018554688,2,-0.8402035236358643,0.4411388337612152,-0.5693495273590088,-0.8201757073402405,0.23329639434814453,-0.7828288674354553,0.19092567265033722,0.809074342250824
14,SE311,Värmland,2022,2.884350299835205,1.6743574142456055,1.8090744018554688,2,-0.8402035236358643,0.4411388337612152,-0.5693495273590088,-0.8201757073402405,0.23329639434814453,-0.7828288674354553,0.19092567265033722,0.809074342250824
14,SE311,Värmland,2023,3.108585834503174,1.70778226852417,1.8090744018554688,2,-0.8402035236358643,0.4411388337612152,-0.5693495273590088,-0.8201757073402405,0.23329639434814453,-0.7828288674354553,0.19092567265033722,0.809074342250824
15,SE312,Dalarna,2021,2.3388731479644775,1.5457899570465088,1.8090744018554688,2,-0.2823609411716461,0.4411388337612152,-0.42844921350479126,-0.8201757073402405,-0.9081844687461853,-0.7828288674354553,0.19092567265033722,0.809074342250824
15,SE312,Dalarna,2022,2.884350299835205,1.6728169918060303,1.8090744018554688,2,-0.2823609411716461,0.4411388337612152,-0.42844921350479126,-0.8201757073402405,-0.9081844687461853,-0.7828288674354553,0.19092567265033722,0.809074342250824
15,SE312,Dalarna,2023,3.108585834503174,1.7288436889648438,1.8090744018554688,2,-0.2823609411716461,0.4411388337612152,-0.42844921350479126,-0.8201757073402405,-0.9081844687461853,-0.7828288674354553,0.19092567265033722,0.809074342250824
16,SE313,Gävleborg,2021,2.3388731479644775,1.32375168800354,1.8090744018554688,2,-0.62269526720047,0.4411388337612152,-0.8649656772613525,-0.8201757073402405,-1.4164929389953613,-0.7828288674354553,0.19092567265033722,0.809074342250824
16,SE313,Gävleborg,2022,2.884350299835205,1.5013072490692139,1.8090744018554688,2,-0.62269526720047,0.4411388337612152,-0.8649656772613525,-0.8201757073402405,-1.4164929389953613,-0.7828288674354553,0.19092567265033722,0.809074342250824
16,SE313,Gävleborg,2023,3.108585834503174,1.5875272750854492,1.8090744018554688,2,-0.62269526720047,0.4411388337612152,-0.8649656772613525,-0.8201757073402405,-1.4164929389953613,-0.7828288674354553,0.19092567265033722,0.809074342250824
17,SE321,Västernorrland,2021,2.3388731479644775,1.252701759338379,1.8090744018554688,2,0.2921362519264221,0.4411388337612152,0.03829967975616455,-0.8201757073402405,-1.1413333415985107,-0.7828288674354553,0.19092567265033722,0.809074342250824
17,SE321,Västernorrland,2022,2.884350299835205,1.4699625968933105,1.8090744018554688,2,0.2921362519264221,0.4411388337612152,0.03829967975616455,-0.8201757073402405,-1.1413333415985107,-0.7828288674354553,0.19092567265033722,0.809074342250824
17,SE321,Västernorrland,2023,3.108585834503174,1.5852136611938477,1.8090744018554688,2,0.2921362519264221,0.4411388337612152,0.03829967975616455,-0.8201757073402405,-1.1413333415985107,-0.7828288674354553,0.19092567265033722,0.809074342250824
18,SE322,Jämtland,2021,2.3388731479644775,1.5023951530456543,1.8090744018554688,2,-0.913016140460968,0.4411388337612152,-0.8165866136550903,-0.8201757073402405,-0.2615734338760376,-0.7828288674354553,0.19092567265033722,0.809074342250824
18,SE322,Jämtland,2022,2.884350299835205,1.653538703918457,1.8090744018554688,2,-0.913016140460968,0.4411388337612152,-0.8165866136550903,-0.8201757073402405,-0.2615734338760376,-0.7828288674354553,0.19092567265033722,0.809074342250824
18,SE322,Jämtland,2023,3.108585834503174,1.7248661518096924,1.8090744018554688,2,-0.913016140460968,0.4411388337612152,-0.8165866136550903,-0.8201757073402405,-0.2615734338760376,-0.7828288674354553,0.19092567265033722,0.809074342250824
19,SE331,Västerbotten,2021,2.3388731479644775,1.900606393814087,1.8090744018554688,2,0.04706485569477081,0.4411388337612152,-0.0063640098087489605,-0.8201757073402405,-0.012376036494970322,-0.7828288674354553,0.19092567265033722,0.809074342250824
19,SE331,Västerbotten,2022,2.884350299835205,1.9953796863555908,1.8090744018554688,2,0.04706485569477081,0.4411388337612152,-0.0063640098087489605,-0.8201757073402405,-0.012376036494970322,-0.7828288674354553,0.19092567265033722,0.809074342250824
19,SE331,Västerbotten,2023,3.108585834503174,2.044269323348999,1.8090744018554688,2,0.04706485569477081,0.4411388337612152,-0.0063640098087489605,-0.8201757073402405,-0.012376036494970322,-0.7828288674354553,0.19092567265033722,0.809074342250824
20,SE332,Norrbotten,2021,2.3388731479644775,1.4897558689117432,1.8090744018554688,2,0.6600732803344727,0.4411388337612152,0.6620081067085266,-0.8201757073402405,0.7299321293830872,-0.7828288674354553,0.19092567265033722,0.809074342250824
20,SE332,Norrbotten,2022,2.884350299835205,1.608062744140625,1.8090744018554688,2,0.6600732803344727,0.4411388337612152,0.6620081067085266,-0.8201757073402405,0.7299321293830872,-0.7828288674354553,0.19092567265033722,0.809074342250824
20,SE332,Norrbotten,2023,3.108585834503174,1.6610636711120605,1.8090744018554688,2,0.6600732803344727,0.4411388337612152,0.6620081067085266,-0.8201757073402405,0.7299321293830872,-0.7828288674354553,0.19092567265033722,0.809074342250824
