entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
20,0.75808775,0.74819964,5.0,4.8620615,3,0.780913,0.2480722,0.85093415,-0.66401845,0.46231288,-0.24268605,0.02971126,0.05325456,0.42823076,0.028974423,0.07333814,0.04093572,0.22874653,0.013374954,0.029615227,0.073818386
21,0.35452595,0.5202862,8.0,5.2426248,3,0.28234392,0.1198192,0.58291674,-0.5108381,0.7378465,-0.43012768,0.03673969,0.039765712,0.35224372,0.023943845,0.07615858,0.04280594,0.2926114,0.015101864,0.039169453,0.08145988
22,0.970698,0.80580765,3.0,4.774672,3,0.9828869,0.28048977,0.9560854,-0.7027367,0.34526718,-0.1953078,0.028416796,0.05712091,0.44414037,0.030401181,0.07255233,0.0405395,0.21412808,0.013078203,0.02775917,0.07186343
23,0.8931211,0.7926394,4.0,4.794214,3,0.9462887,0.27307963,0.9532109,-0.6938863,0.39328244,-0.20613772,0.028698165,0.056222666,0.44064388,0.030070186,0.07273234,0.04062699,0.21739134,0.013141782,0.028165653,0.07230699
24,0.7783835,0.7581899,5.0,4.8465614,3,0.7811741,0.253694,0.88226485,-0.67073286,0.4172498,-0.2344698,0.029474732,0.053913064,0.4311026,0.029217819,0.07320238,0.04086455,0.22614923,0.013319972,0.029278666,0.073477015
25,0.19463871,0.43441647,9.0,5.3894176,3,0.21125466,0.071498,0.43607122,-0.45312518,0.97364426,-0.50074905,0.040350433,0.035500724,0.32048124,0.022348553,0.07696323,0.0436306,0.31692088,0.016033206,0.043794177,0.08397689
26,0.466721,0.64196193,7.0,5.034466,3,0.5493221,0.1882894,0.7034268,-0.5926162,0.6332348,-0.33005857,0.032573108,0.046588577,0.3950203,0.026497783,0.07474251,0.041750636,0.25769937,0.014059992,0.033604834,0.07746283
27,0.043803766,0.36692682,10.0,5.5009136,7,-0.014597836,0.033519756,0.2718285,-0.40776545,0.9831317,-0.5562542,0.043629285,0.03248738,0.29541075,0.02122701,0.07747023,0.04432648,0.33499637,0.016894624,0.04785092,0.085706905
28,0.1542895,0.42245227,9.0,5.4095206,7,0.17949703,0.064765416,0.30120626,-0.44508404,0.94068784,-0.5105887,0.04090222,0.034944493,0.31602487,0.02214101,0.07706123,0.04375085,0.32021108,0.016177256,0.04448613,0.08430086
29,0.68304896,0.7217088,5.0,4.903808,3,0.706906,0.23316509,0.7681701,-0.64621395,0.49711066,-0.26447278,0.030364357,0.05153373,0.42039722,0.028337343,0.073695995,0.04112915,0.23574854,0.013528289,0.030538768,0.07472652
30,0.7447622,0.7435119,5.0,4.869382,3,0.7586073,0.2454343,0.86575055,-0.6608678,0.4633275,-0.24654135,0.029824076,0.05294737,0.42686746,0.0288608,0.07340174,0.040969465,0.22997361,0.013401286,0.029775351,0.07397883
31,0.96750975,0.80530393,3.0,4.7754154,3,0.9620766,0.28020632,0.9703919,-0.7023981,0.3307527,-0.19572207,0.02842741,0.057086423,0.4440081,0.030388476,0.07255924,0.040542822,0.21425208,0.013080596,0.027774546,0.07188036
32,0.32582536,0.5409708,8.0,5.206957,3,0.4030787,0.13145898,0.4360616,-0.5247402,0.75948757,-0.41311616,0.035956852,0.040862717,0.35976192,0.024354782,0.075939074,0.042617284,0.2866511,0.014902982,0.03814377,0.08080952
33,0.3704597,0.5598789,7.0,5.174372,3,0.37972662,0.14209907,0.6241937,-0.5374483,0.72115266,-0.3975657,0.035269063,0.041888278,0.36656353,0.024739029,0.07573022,0.04244823,0.28119424,0.014729327,0.037235525,0.08020252
34,0.46955582,0.5538334,7.0,5.184785,3,0.37732792,0.13869712,0.70246124,-0.53338516,0.7619968,-0.4025376,0.035486132,0.041558035,0.36439702,0.024615288,0.07579783,0.042501926,0.28293908,0.014784019,0.037522882,0.08039782
35,0.18947136,0.43232933,9.0,5.3929334,3,0.10894364,0.070323505,0.48063406,-0.45172238,0.8501225,-0.5024656,0.040445797,0.035403013,0.31970388,0.022312079,0.07698059,0.04365148,0.31749707,0.016058078,0.04391405,0.08403392
36,0.12992151,0.41759405,9.0,5.4176474,7,0.12670198,0.062031563,0.3051691,-0.44181883,0.891496,-0.51458424,0.041129835,0.034721326,0.3142156,0.022057801,0.07710002,0.043800063,0.32153776,0.016236786,0.04477046,0.084430374
37,0.47570494,0.6077479,7.0,5.092332,3,0.5439573,0.16903625,0.72030306,-0.569621,0.7579529,-0.358197,0.033641487,0.044580534,0.38340148,0.025747282,0.07516894,0.04203443,0.26742336,0.0143229095,0.0350581,0.07862152
38,0.22690935,0.46983796,8.0,5.3292847,3,0.28872347,0.09143062,0.49940208,-0.4769319,0.93272,-0.47161755,0.038788173,0.037202574,0.3336551,0.022984456,0.07665266,0.043282297,0.30701542,0.015627692,0.041814137,0.082977474
39,0.669814,0.7164065,5.0,4.912272,3,0.69286114,0.23018137,0.86189103,-0.6426503,0.5155602,-0.2688335,0.030499706,0.051193815,0.41879198,0.028211324,0.07376717,0.04116868,0.23716919,0.013560322,0.030729145,0.074908644
40,0.4371519,0.5728512,7.0,5.152054,3,0.44064558,0.14939892,0.6245599,-0.54616696,0.7459468,-0.38689694,0.034812156,0.042604234,0.3711853,0.0250073,0.07558255,0.04233413,0.27745152,0.014614578,0.036628436,0.07977977
41,0.8326782,0.75808275,4.0,4.846727,3,0.7708173,0.2536337,0.9535854,-0.67066085,0.40711612,-0.23455794,0.029477237,0.053905956,0.43107206,0.02921519,0.07320382,0.0408653,0.22617695,0.01332055,0.029282233,0.07348066
42,0.7002651,0.7116424,5.0,4.9199066,3,0.7617556,0.22750047,0.87623906,-0.63944834,0.60539836,-0.27275163,0.030622663,0.0508897,0.41733927,0.028098527,0.07383095,0.041204404,0.23845087,0.013589498,0.030901788,0.07507235
43,0.31236663,0.52342886,8.0,5.2372065,3,0.3507323,0.12158766,0.47636557,-0.5129503,0.7778283,-0.42754307,0.036618665,0.039930675,0.35339063,0.02400564,0.07612583,0.042777013,0.29170707,0.015071031,0.03901143,0.081362024
44,0.8322598,0.73905087,4.0,4.876375,3,0.7707294,0.24292395,0.885073,-0.6578695,0.4967577,-0.25021023,0.029932505,0.05265607,0.42556098,0.028753022,0.07346213,0.041001763,0.23114625,0.013426659,0.029929036,0.07413161
45,0.80476433,0.7754142,4.0,4.8201704,3,0.83823484,0.26338658,0.8603927,-0.6823093,0.38344485,-0.2203041,0.029079007,0.0550604,0.43594396,0.029641489,0.072967604,0.040744223,0.22173113,0.013228699,0.028713057,0.07289046
46,0.38747838,0.5652648,7.0,5.165101,3,0.38919944,0.14512987,0.5586082,-0.5410682,0.69353026,-0.39313617,0.035077892,0.042184323,0.3684871,0.024849953,0.07566933,0.04240067,0.27964,0.014681255,0.036981888,0.080027595
47,0.2883281,0.50595605,8.0,5.2673125,3,0.3047086,0.11175524,0.5976158,-0.5012068,0.8301303,-0.44191316,0.037301164,0.03902127,0.34699485,0.023665069,0.076304965,0.04293889,0.29672733,0.015245254,0.039899927,0.081901304
48,0.6824955,0.6787672,5.0,4.973316,3,0.56220275,0.20900072,0.84211206,-0.61735296,0.5260349,-0.299789,0.031506665,0.048825562,0.4070523,0.027331606,0.07426654,0.041456718,0.24742241,0.013801067,0.032134987,0.07620218
49,0.13975248,0.45815176,9.0,5.3492126,3,0.16148172,0.084854476,0.45868582,-0.46907762,0.7938533,-0.4812286,0.03929198,0.036632057,0.32931498,0.022771152,0.07675848,0.043395933,0.31030768,0.015758073,0.042456087,0.08331362
50,0.1999082,0.4656948,9.0,5.336359,3,0.16887526,0.08909914,0.47813353,-0.4741473,0.7770306,-0.475025,0.038965497,0.03699929,0.33211735,0.022908438,0.07669055,0.043322437,0.30818507,0.015673535,0.04204046,0.08309735
51,0.00736227,0.3741184,10.0,5.4892797,7,0.084849596,0.037566643,0.10514239,-0.4125989,1.0392921,-0.5503397,0.043260287,0.032794032,0.29806837,0.021340765,0.07742146,0.04425027,0.3331326,0.016797062,0.04740089,0.085534185
52,0.78692436,0.73450965,4.0,4.8835216,3,0.75694984,0.24036849,0.92981017,-0.6548174,0.5052477,-0.25394505,0.030044017,0.05236064,0.42422163,0.028643673,0.073523544,0.04103485,0.23234478,0.013452814,0.03008681,0.07428728
53,0.66485083,0.7037955,5.0,4.9325414,3,0.67707694,0.2230848,0.8276899,-0.63417447,0.5487974,-0.2792051,0.030827986,0.05039151,0.41492513,0.02791364,0.07393567,0.041263726,0.24057248,0.013638357,0.03118946,0.07534204
54,0.7051654,0.71174824,5.0,4.919737,3,0.65983975,0.22756003,0.831996,-0.6395195,0.49837682,-0.27266458,0.030619923,0.050896436,0.41737163,0.028101033,0.07382954,0.04120362,0.23842233,0.013588847,0.030897934,0.075068705
55,0.78072906,0.76617986,5.0,4.8342667,3,0.80085725,0.25819016,0.9360795,-0.6761029,0.39791653,-0.22789867,0.029289285,0.05444341,0.43336585,0.029413717,0.073093556,0.040808342,0.22409022,0.013277084,0.029013991,0.07320458
56,0.45891577,0.6131347,7.0,5.0831695,3,0.4523528,0.17206754,0.7552096,-0.5732414,0.6397206,-0.3537668,0.033468165,0.04489214,0.38525572,0.02586382,0.07510309,0.041989073,0.26588386,0.014280025,0.03482368,0.07844041
57,0.5687412,0.6344892,6.0,5.047034,3,0.5255731,0.18408428,0.7647704,-0.5875938,0.6462114,-0.33620435,0.032799955,0.046144206,0.39251557,0.026331812,0.07483729,0.041811753,0.25981137,0.014115525,0.033915073,0.077717505
58,0.139797,0.42027873,9.0,5.4131594,7,0.14039686,0.06354231,0.4436648,-0.44362321,0.94712377,-0.5123763,0.041003797,0.034844454,0.3152154,0.022103706,0.077078655,0.04377284,0.32080537,0.016203811,0.044613093,0.084358945
59,0.11453007,0.4038278,9.0,5.4405527,7,0.15872562,0.05428492,0.36751404,-0.43256655,1.0420307,-0.52590597,0.041786086,0.03409745,0.3090919,0.021825355,0.077206805,0.043940697,0.32526553,0.0164088,0.045586623,0.08479075
60,0.66840297,0.6768808,5.0,4.976417,3,0.657632,0.20793918,0.71237427,-0.6160851,0.6163413,-0.30134043,0.031559315,0.048708968,0.40644842,0.027288223,0.07429126,0.041471478,0.24794355,0.013813762,0.032208003,0.07626696
61,0.47109622,0.58145237,7.0,5.1372833,3,0.447067,0.15423904,0.6920282,-0.5519478,0.73898405,-0.37982312,0.034515794,0.04308446,0.3742274,0.02518722,0.07548273,0.04225933,0.2749727,0.014540421,0.036232997,0.079496875
62,0.5652361,0.65100604,6.0,5.0193205,3,0.48111746,0.19337876,0.6861104,-0.59869474,0.5202676,-0.32262045,0.032303292,0.04713085,0.39802483,0.026700178,0.07462688,0.041677333,0.2551539,0.013994145,0.03323474,0.07715387
63,0.76499885,0.7295326,5.0,4.891384,3,0.7233067,0.23756777,0.8977231,-0.65147233,0.49202064,-0.25803828,0.030167494,0.052038096,0.42274332,0.028524237,0.0735907,0.041071337,0.23366372,0.013481852,0.030261258,0.07445797
64,0.6347183,0.7212002,6.0,4.9046187,3,0.6492227,0.23287892,0.72252184,-0.6458722,0.43441677,-0.26489103,0.030377267,0.051501054,0.42024392,0.028325237,0.07370284,0.041132938,0.23588455,0.013531341,0.030556945,0.07474399
65,0.5535794,0.6439897,6.0,5.031065,3,0.55643296,0.18943048,0.71926093,-0.59397906,0.63661224,-0.3283909,0.03251217,0.046709742,0.39569655,0.026543023,0.07471668,0.041734148,0.25712767,0.014045102,0.03352135,0.07739363
66,0.55920714,0.65395874,6.0,5.014391,3,0.5960597,0.19504033,0.75505924,-0.6006792,0.648462,-0.3201921,0.032216325,0.047308944,0.3989992,0.026766611,0.07458893,0.04165354,0.25432548,0.013972964,0.03311517,0.077052854
67,0.3039501,0.52793586,8.0,5.229435,3,0.3159837,0.12412387,0.5791451,-0.5159794,0.75023955,-0.4238364,0.03644641,0.04016834,0.3550327,0.024094658,0.07607851,0.04273571,0.29040915,0.015027207,0.038786184,0.081221096
68,0.030817835,0.3662331,10.0,5.5020313,7,0.021388235,0.033129387,0.18588084,-0.40729922,1.0215052,-0.55682474,0.04366513,0.032457974,0.29515475,0.0212161,0.07747486,0.044333853,0.33517522,0.016904112,0.04789455,0.0857234
69,0.4367174,0.58696914,7.0,5.1278253,3,0.416046,0.15734348,0.68820727,-0.5556556,0.68034124,-0.37528598,0.034328423,0.043394864,0.37616834,0.025303485,0.07541799,0.042211678,0.2733848,0.014493648,0.035982277,0.07931451
70,0.21458468,0.4880255,8.0,5.2981367,3,0.20841372,0.10166523,0.5067826,-0.4891557,0.74515504,-0.4566597,0.03802633,0.038107984,0.3403892,0.023323193,0.076481424,0.04310789,0.30185324,0.015431288,0.04083707,0.08244235
71,0.40852866,0.5771756,7.0,5.1446247,3,0.34046385,0.1518324,0.5613477,-0.5490734,0.59151506,-0.38334042,0.0346625,0.042845108,0.37271723,0.025097556,0.075532556,0.042296447,0.27620482,0.014577106,0.036428925,0.079637766
72,0.8534031,0.77133924,4.0,4.826375,3,0.8177942,0.2610935,0.96314347,-0.6795705,0.38766146,-0.22365548,0.029171268,0.054787595,0.4348113,0.029540798,0.07302321,0.040772405,0.22276938,0.013249892,0.028845206,0.07302897
73,0.23393948,0.46557045,8.0,5.3365707,3,0.24432346,0.08902918,0.54085684,-0.47406372,0.9059459,-0.47512728,0.038970847,0.036993213,0.3320712,0.022906171,0.07669168,0.043323647,0.30822012,0.01567492,0.04204727,0.083100945
74,0.05830274,0.38746637,10.0,5.467516,7,0.054673,0.045077913,0.31252286,-0.42157006,0.9640248,-0.539362,0.042588048,0.033372365,0.30301347,0.021555588,0.07732769,0.044110153,0.32963008,0.016619701,0.046576835,0.085206084
75,0.2813839,0.50172734,8.0,5.2745905,3,0.2374205,0.10937563,0.4992503,-0.49836472,0.7253031,-0.44539094,0.037469894,0.038804043,0.34544045,0.02358374,0.07634726,0.042978503,0.297939,0.015288455,0.040118612,0.08203007
76,0.29359376,0.48030958,8.0,5.311369,3,0.24696673,0.097323276,0.5230471,-0.48396987,0.8366726,-0.46300545,0.03834626,0.037721276,0.33753586,0.023178486,0.076555036,0.043181516,0.30404848,0.01551365,0.04124832,0.082671106
77,0.6619165,0.7161257,5.0,4.9127216,3,0.75225693,0.23002335,0.74101794,-0.6424616,0.5572819,-0.26906443,0.030506918,0.051175866,0.41870663,0.028204674,0.07377093,0.041170776,0.2372446,0.013562035,0.030739276,0.0749183
78,0.55703217,0.63915,6.0,5.03919,3,0.5024036,0.18670706,0.7712675,-0.5907263,0.6031954,-0.33237115,0.032658048,0.046420988,0.3940801,0.026435204,0.074778266,0.04177358,0.2584932,0.014080768,0.033721104,0.077558756
79,0.78389823,0.7368739,5.0,4.879798,3,0.6877757,0.24169892,0.9341159,-0.6564064,0.4195087,-0.2520006,0.02998582,0.052514315,0.42492008,0.02870056,0.07349158,0.041017607,0.2317202,0.013439157,0.0300045,0.07420622
80,0.66431355,0.7032303,5.0,4.9334545,3,0.6362838,0.22276677,0.7588923,-0.6337946,0.5006307,-0.27966994,0.03084291,0.05035575,0.41475025,0.027900366,0.0739432,0.04126802,0.2407258,0.013641913,0.031210335,0.07536146
81,0.40638685,0.57286465,7.0,5.152031,3,0.4288511,0.14940651,0.62754947,-0.546176,0.732784,-0.38688588,0.034811683,0.04260499,0.3711901,0.025007576,0.07558239,0.042334035,0.2774476,0.014614465,0.03662781,0.079779334
82,0.8140204,0.76962936,4.0,4.8289857,3,0.8330213,0.2601313,0.97156554,-0.6784213,0.41218945,-0.22506173,0.029210228,0.054673385,0.43433365,0.029498627,0.07304652,0.040784284,0.22320633,0.01325886,0.028900966,0.07308713
83,0.16697292,0.42259705,9.0,5.409278,7,0.08943789,0.06484689,0.46465236,-0.44518134,0.86571586,-0.5104697,0.04089547,0.034951173,0.31607884,0.022143502,0.077060066,0.04374939,0.32017142,0.016175488,0.04447769,0.08429698
84,0.022712072,0.38491607,10.0,5.47169,7,0.081228174,0.04364279,0.17083254,-0.419856,0.97721684,-0.54145944,0.042715218,0.033260945,0.30206758,0.021514172,0.07734593,0.04413678,0.33030343,0.01665322,0.046733152,0.08526952
85,0.09004786,0.39267293,9.0,5.458968,7,0.10835859,0.048007783,0.40250793,-0.4250694,1.046008,-0.53508,0.04233022,0.033601165,0.30494604,0.021640662,0.077289924,0.044055954,0.32824942,0.01655182,0.04625935,0.08507546
86,0.72235936,0.71595263,5.0,4.912998,3,0.72600186,0.22992596,0.85832727,-0.64234525,0.55085105,-0.2692068,0.030511366,0.051164787,0.41865405,0.028200565,0.07377326,0.041172076,0.23729107,0.013563086,0.030745527,0.074924245
87,0.46187723,0.5893201,7.0,5.123799,3,0.41748002,0.15866645,0.6971017,-0.5572357,0.67532814,-0.3733525,0.034249216,0.043527693,0.37699297,0.025353221,0.0753902,0.042191423,0.27270874,0.0144739,0.03587611,0.07923657
88,0.16127178,0.45312113,9.0,5.357767,3,0.17775196,0.082023606,0.35783473,-0.46569654,0.8036575,-0.4853659,0.03951234,0.03638919,0.32744434,0.022680383,0.07680303,0.043445237,0.31171802,0.01581522,0.04273585,0.08345642
89,0.50104475,0.5916378,6.0,5.119832,3,0.3922131,0.15997066,0.6491825,-0.5587934,0.62518823,-0.37144637,0.0341715,0.043658983,0.3778043,0.025402378,0.075362705,0.04217153,0.27204257,0.014454535,0.035771854,0.079159595
90,0.1523121,0.42176932,9.0,5.4106636,7,0.13691954,0.06438111,0.49197647,-0.44462502,0.9514462,-0.5111504,0.040934097,0.034913033,0.31577045,0.022129279,0.07706671,0.043757763,0.32039788,0.016185584,0.044525985,0.08431914
91,0.69632035,0.71019745,5.0,4.9222283,3,0.64581054,0.22668736,0.8527128,-0.6384772,0.49120414,-0.27394,0.030660206,0.05079771,0.41689667,0.028064398,0.07385027,0.041215293,0.23884062,0.013598418,0.030954447,0.075122006
92,0.44615626,0.58050025,7.0,5.138917,3,0.43122715,0.15370326,0.67767894,-0.55130786,0.7201971,-0.38060617,0.03454834,0.043031074,0.37389165,0.025167223,0.07549386,0.042267572,0.27524695,0.014548554,0.036276493,0.07952828
93,0.38102123,0.57055396,7.0,5.1560035,3,0.36321017,0.14810622,0.6731214,-0.544623,0.67333335,-0.38878626,0.034892194,0.04247672,0.3703697,0.024959516,0.075608954,0.04235423,0.27811408,0.014634645,0.036735002,0.07985499
94,0.3015121,0.5185933,8.0,5.245542,3,0.3018449,0.11886656,0.68547904,-0.5097003,0.80065316,-0.43151996,0.036805186,0.03967709,0.35162517,0.023910658,0.076176114,0.042821538,0.2930983,0.015118556,0.03925489,0.08151241
95,0.6302826,0.69988465,6.0,4.9388657,3,0.70552635,0.22088407,0.7987082,-0.63154596,0.589293,-0.2824215,0.03093163,0.05014449,0.41371223,0.027821915,0.0739877,0.04129351,0.24163465,0.013663087,0.031334385,0.07547648
96,0.36181262,0.55470204,7.0,5.1832886,3,0.3588315,0.13918592,0.5925622,-0.5339689,0.70580834,-0.40182325,0.03545478,0.04160535,0.36470872,0.024633022,0.07578816,0.042494193,0.28268838,0.014776114,0.03748142,0.08036983
97,0.08764992,0.39621425,9.0,5.4531364,7,0.11024074,0.05000058,0.2513516,-0.4274495,0.9735883,-0.5321675,0.042156264,0.033757817,0.3062615,0.021698935,0.07726386,0.044019237,0.3273059,0.016506057,0.046044674,0.08498579
98,0.1180059,0.43267044,9.0,5.3923597,3,0.17498347,0.07051546,0.36276278,-0.45195165,0.90236783,-0.50218505,0.040430184,0.03541897,0.31983086,0.022318032,0.07697776,0.043648064,0.31740308,0.016054006,0.043894436,0.08402462
99,0.9618977,0.8014224,3.0,4.7811503,3,0.9857309,0.2780221,0.9645585,-0.6997894,0.37578788,-0.19891433,0.028509576,0.056820873,0.44298536,0.030290645,0.07261228,0.040568437,0.21520947,0.013099105,0.027893396,0.07201088
100,0.9085807,0.7924069,4.0,4.7945614,3,0.8124319,0.27294883,0.93557566,-0.69373006,0.2594759,-0.2063289,0.028703218,0.056206893,0.44058138,0.030064372,0.07273551,0.040628564,0.21744932,0.013142929,0.028172923,0.07231484
101,0.69970715,0.6884295,5.0,4.957492,3,0.6212165,0.21443793,0.90808773,-0.62384695,0.5572022,-0.29184252,0.031240316,0.049425896,0.4101224,0.027554903,0.074139416,0.041381545,0.24476348,0.013737002,0.031764872,0.07587022
102,0.26586998,0.51003194,8.0,5.260294,3,0.22809726,0.114048846,0.4367444,-0.50394624,0.6582533,-0.43856105,0.037139833,0.039231695,0.3484907,0.023743853,0.07626381,0.04290089,0.2955582,0.015203987,0.039690483,0.08177654
103,0.96917635,0.7982464,3.0,4.7858605,3,0.94064283,0.27623487,1.1115394,-0.6976548,0.34440795,-0.20152637,0.028577344,0.05660413,0.44214293,0.030210786,0.07265569,0.040589523,0.215996,0.013114412,0.027991313,0.07211784
104,0.7787509,0.76048154,5.0,4.8430257,3,0.7493734,0.25498357,0.9068853,-0.67227304,0.3729241,-0.23258512,0.0294212,0.054064825,0.43175483,0.029273886,0.07317117,0.040848352,0.225557,0.0133075705,0.029202336,0.073398806
105,0.7168902,0.7234049,5.0,4.9011087,3,0.7012807,0.23411953,0.85191625,-0.6473539,0.49365658,-0.26307788,0.030321397,0.051642794,0.42090815,0.028377775,0.07367321,0.041116577,0.23529543,0.013518141,0.030478269,0.07466829
106,0.4493615,0.59980214,7.0,5.105879,3,0.49087882,0.16456495,0.6884382,-0.5642806,0.7205341,-0.36473182,0.0339007,0.04412407,0.38065034,0.025576476,0.0752651,0.042101774,0.269699,0.01438719,0.03540775,0.0788876
107,0.27224156,0.46757832,8.0,5.333144,3,0.23610201,0.09015906,0.568903,-0.4754132,0.8949501,-0.47347593,0.03888471,0.037091564,0.33281654,0.022942942,0.07667337,0.043304175,0.3076537,0.015652645,0.041937396,0.08304296
108,0.09639096,0.37720716,9.0,5.4842634,7,0.045458112,0.039304778,0.26386493,-0.41467485,1.002655,-0.5477994,0.04310327,0.032926805,0.29921135,0.02139005,0.07740015,0.0442177,0.332327,0.016755592,0.04720891,0.08545914
109,0.9026024,0.7918538,4.0,4.795388,3,0.8925568,0.27263758,1.0237545,-0.6933583,0.34494525,-0.20678382,0.028715221,0.056169346,0.44043264,0.030050527,0.07274307,0.04063227,0.2175875,0.013145652,0.028190227,0.07233352
110,0.4557763,0.6189457,7.0,5.073305,3,0.5321662,0.17533755,0.68201506,-0.577147,0.6945136,-0.34898767,0.03328337,0.045230214,0.38724577,0.025990246,0.07503152,0.041940432,0.26422638,0.0142343985,0.034573168,0.07824446
