entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
17,3.0,5.5239167,4,0.08031255,0.093293205,0.11214742,0.11428198,0.10572281,0.10462485,0.09951593,0.09691487,0.09670998,0.09647642
18,9.0,5.326247,7,0.105149135,0.1044553,0.102911256,0.104077205,0.10307511,0.103864506,0.105270095,0.10502956,0.09022382,0.07594404
19,6.0,5.000166,1,0.12749946,0.11574685,0.120772064,0.111877665,0.108623795,0.10732436,0.07689414,0.06882389,0.06894689,0.09349087
20,5.0,5.479552,3,0.08830018,0.108329535,0.10883249,0.10022549,0.098519236,0.10026753,0.10018862,0.10147967,0.098738536,0.09511871
21,3.0,4.642903,3,0.12550986,0.12741941,0.13003358,0.12668364,0.12341068,0.11321151,0.09285226,0.07010437,0.049151205,0.041623473
22,5.0,7.709201,7,0.0,0.0,0.0,0.0,0.0826345,0.17827433,0.2121953,0.18456988,0.15880416,0.18352187
23,9.0,7.040805,6,0.021050438,0.020685753,0.026758049,0.041514497,0.10833138,0.17967924,0.15228179,0.15313813,0.14436673,0.15219401
24,7.0,6.00368,10,0.063110314,0.07862052,0.09218584,0.09451992,0.1022867,0.105809964,0.10758915,0.10418233,0.12113672,0.13055855
25,7.0,5.5486555,9,0.09871079,0.096139684,0.0967929,0.09688228,0.10156136,0.1021753,0.10171024,0.10137278,0.11060209,0.0940526
26,6.0,6.3312483,10,0.08650258,0.05357477,0.051172778,0.05311698,0.087863006,0.14271022,0.14180566,0.11746655,0.11421311,0.15157433
27,3.0,5.0374584,4,0.11973049,0.11697212,0.11996852,0.1263644,0.10360568,0.086577766,0.08147359,0.08117077,0.080122314,0.08401438
28,8.0,5.257798,2,0.104794525,0.107293226,0.10665473,0.10651652,0.10685384,0.10672845,0.103987105,0.09805509,0.08576881,0.073347725
29,8.0,5.448598,6,0.09335104,0.10006866,0.10535043,0.1024977,0.10710532,0.10931076,0.10167578,0.09337297,0.09371219,0.09355525
30,6.0,5.525419,3,0.08492869,0.10227853,0.111222126,0.10474888,0.098997116,0.098267205,0.09868014,0.10130733,0.09823662,0.10133337
31,6.0,5.6233196,4,0.0711376,0.08523999,0.09995201,0.115338214,0.114317276,0.11396719,0.11268485,0.100559376,0.09620054,0.09060295
32,3.0,5.481626,4,0.09171145,0.10057341,0.10345717,0.10453538,0.104049206,0.104325086,0.10153078,0.09857312,0.09768616,0.09355823
33,6.0,6.104167,5,0.025394654,0.04972899,0.09834298,0.12895402,0.13332357,0.11800298,0.11038514,0.11292553,0.111688584,0.111253634
34,8.0,5.864709,9,0.046699755,0.08508512,0.12015111,0.100526,0.100364365,0.10612768,0.10626527,0.11181277,0.12134516,0.10162281
35,3.0,4.210728,1,0.1733146,0.16502783,0.1464929,0.11906022,0.10036717,0.08213009,0.06011386,0.05461253,0.049482822,0.049397957
36,7.0,6.714382,9,0.05201735,0.05774663,0.061093394,0.06272639,0.06758725,0.0739188,0.1466068,0.15643789,0.16516925,0.15669627
37,5.0,5.0826397,3,0.0884743,0.10370609,0.12656137,0.12631136,0.11348926,0.11559735,0.11853611,0.09858689,0.06502719,0.043710083
38,7.0,5.3816185,2,0.1132359,0.113591544,0.111519895,0.102952674,0.08720844,0.07356763,0.08649651,0.101379946,0.09960836,0.11043909
39,8.0,5.283695,7,0.1050252,0.104022466,0.104406275,0.104448155,0.10607214,0.106837295,0.10715766,0.10454531,0.09309146,0.06439401
40,5.0,6.321645,6,0.052867297,0.057473,0.057651516,0.07092352,0.11438579,0.14360861,0.13173234,0.12523961,0.12162383,0.12449447
41,5.0,5.466648,3,0.09917892,0.10276191,0.10324648,0.099832594,0.10014734,0.10135735,0.09870851,0.098221265,0.098191604,0.09835408
42,9.0,6.3868294,10,0.035658393,0.058734756,0.07484119,0.096599534,0.10161941,0.11200589,0.12335482,0.13042143,0.13185325,0.13491131
43,7.0,5.5861387,4,0.08107718,0.086972915,0.10258315,0.113556825,0.10922045,0.10892649,0.10317776,0.099415295,0.09878797,0.09628192
44,7.0,5.1630926,6,0.10780545,0.10866348,0.108171515,0.10379395,0.1108518,0.115311146,0.10747777,0.10056885,0.078311004,0.05904497
45,9.0,6.363313,7,0.04175177,0.04378073,0.066039726,0.09554308,0.11736621,0.13022423,0.13031077,0.12577039,0.12493748,0.1242756
46,8.0,5.939125,9,0.057051875,0.06695733,0.0968332,0.108098894,0.109088935,0.11525148,0.10894383,0.1152553,0.1215311,0.10098808
47,3.0,5.221665,5,0.09192399,0.10000041,0.10955913,0.120998025,0.12346969,0.11741069,0.10425695,0.08885803,0.0806358,0.062887274
48,4.0,4.8193703,2,0.13626453,0.13783711,0.13415614,0.11276001,0.08712464,0.0786465,0.07735964,0.08588473,0.0818422,0.068124555
49,7.0,5.328248,5,0.088699475,0.10296878,0.10873806,0.10909337,0.11327872,0.112823755,0.107008316,0.104863435,0.08554027,0.066985875
50,5.0,5.261467,4,0.09661034,0.112293474,0.115362026,0.12424938,0.1018245,0.094163164,0.0880898,0.08915717,0.08930318,0.08894703
51,10.0,5.925826,5,0.06736766,0.07743969,0.08075063,0.09462612,0.11572894,0.113894865,0.114518516,0.11356503,0.11042637,0.11168221
52,4.0,5.1308403,2,0.11045132,0.11690023,0.111013904,0.102044806,0.102698654,0.10808403,0.10910633,0.10152481,0.07433151,0.06384436
53,6.0,5.4370294,7,0.107034355,0.07867641,0.09955337,0.1050487,0.100684166,0.09661112,0.14524917,0.118369654,0.08073195,0.06804106
54,4.0,4.2123446,2,0.15689452,0.15950161,0.14665502,0.13132708,0.12457469,0.083597966,0.06614071,0.042606175,0.044144604,0.044557657
55,8.0,7.2741804,9,0.017362395,0.018156331,0.023610616,0.055968124,0.092116125,0.11931782,0.15862432,0.16762784,0.17424428,0.17297216
56,7.0,7.113737,10,0.029935528,0.021632584,0.031257715,0.052557327,0.0926923,0.12966257,0.14940712,0.1553543,0.16859299,0.16890754
57,8.0,6.7804365,10,0.050302852,0.06959057,0.053232733,0.05368371,0.06067661,0.09488594,0.13424514,0.13787791,0.15396436,0.19154018
58,3.0,5.422593,1,0.10446317,0.1024001,0.099992976,0.10021304,0.1003806,0.100635715,0.10385544,0.10166639,0.09746373,0.08892885
59,7.0,6.653887,9,0.0,0.0,0.06855338,0.14285684,0.14868377,0.12416244,0.12453453,0.12284375,0.14973883,0.11862646
60,7.0,7.1169424,7,0.027018657,0.01248812,0.0,0.070160635,0.11299305,0.13450773,0.17687455,0.16607754,0.15324649,0.14663324
61,3.0,5.677164,4,0.073826686,0.076037444,0.10247974,0.11737013,0.11141246,0.10701635,0.10868797,0.10962042,0.09808429,0.09546447
62,4.0,5.853004,7,0.063666716,0.07267005,0.08916569,0.105054066,0.11332173,0.11771807,0.11805979,0.11804441,0.11040098,0.09189842
63,7.0,5.7377462,8,0.087867424,0.09039075,0.08883726,0.092800684,0.097053126,0.10267072,0.11258188,0.11299892,0.10996349,0.10483571
64,8.0,6.216984,8,0.050813846,0.054848414,0.08047035,0.10029272,0.1032099,0.11364126,0.12220039,0.13257079,0.11949811,0.122454196
65,4.0,5.6079164,8,0.088325605,0.09167548,0.08671538,0.09487298,0.11168899,0.11112971,0.11105938,0.123028375,0.10530441,0.07619961
66,9.0,7.0247626,10,0.057686646,0.056863826,0.056764342,0.059502777,0.05598376,0.06270821,0.08472516,0.13393416,0.19398394,0.23784715
67,7.0,6.01538,10,0.0405912,0.079439744,0.10739349,0.09129948,0.10934395,0.11525189,0.11420113,0.11128001,0.11133976,0.11985935
68,4.0,4.6971407,4,0.12216941,0.12647249,0.12652694,0.12733386,0.1270262,0.12206099,0.07771893,0.066361345,0.052608386,0.05172142
69,4.0,5.715125,4,0.0703264,0.090236835,0.098679595,0.10942322,0.10710281,0.105117746,0.10524155,0.10341507,0.10420553,0.106251195
70,8.0,5.876592,10,0.0750052,0.08852205,0.09485672,0.09356587,0.095289424,0.094974466,0.104381196,0.112405166,0.120493196,0.12050669
71,9.0,5.6635466,8,0.088217065,0.09042292,0.09482936,0.10025917,0.101034656,0.10383186,0.105506405,0.105612695,0.10550998,0.10477586
72,4.0,5.4641895,6,0.08911886,0.09655129,0.107787415,0.105865784,0.10647308,0.110147886,0.10287615,0.09884787,0.092342004,0.08998961
73,6.0,5.3335996,1,0.10961132,0.10382236,0.1031559,0.10300699,0.10319472,0.10282431,0.099701956,0.09551026,0.09178979,0.08738243
74,8.0,5.396147,6,0.09610808,0.09460649,0.10141006,0.10811442,0.11111159,0.11358002,0.10916369,0.09784763,0.090408,0.07765005
75,6.0,5.514818,7,0.096572906,0.09689519,0.09636205,0.0966181,0.100497566,0.10939798,0.111707896,0.105609715,0.10019823,0.086140335
76,10.0,6.2850494,9,0.06056611,0.05876986,0.080811486,0.09406864,0.09704609,0.09310824,0.09740913,0.13871442,0.14228503,0.13722098
77,5.0,5.418112,1,0.104846686,0.1024212,0.10245108,0.10224267,0.101635456,0.09974463,0.09713446,0.09657341,0.09657874,0.09637164
78,6.0,6.936199,10,0.038060673,0.03897636,0.0455193,0.06057308,0.08495552,0.10542657,0.13459606,0.1551376,0.16682383,0.16993105
79,5.0,5.3198214,4,0.09450061,0.10255501,0.1073846,0.1138953,0.111210756,0.11108549,0.10098986,0.09213551,0.086532764,0.07971012
80,9.0,6.556593,9,0.039444022,0.045782458,0.06292096,0.088541396,0.09841032,0.11261886,0.12769029,0.1413786,0.14210093,0.14111221
81,5.0,6.0249653,8,0.055410467,0.07031289,0.08173285,0.09388238,0.11041883,0.11906407,0.12512161,0.13112694,0.11244453,0.100485496
82,7.0,4.4774866,5,0.121484675,0.12555355,0.13282232,0.13568483,0.13693555,0.13110815,0.10752086,0.060255546,0.028673489,0.019961014
83,7.0,5.8560443,5,0.04828663,0.074218206,0.10352661,0.11395466,0.11481255,0.11468295,0.1147925,0.111428395,0.10718681,0.09711062
84,8.0,5.652258,9,0.09074902,0.09083616,0.09791687,0.09696229,0.09701521,0.10410467,0.1038068,0.1049041,0.11439679,0.09930813
85,6.0,5.8446255,7,0.0719232,0.0804802,0.091295555,0.097316906,0.10438244,0.11268169,0.11332184,0.10957373,0.10950174,0.10952271
86,6.0,4.952438,4,0.113541625,0.10786894,0.12346529,0.1246824,0.11686918,0.09641382,0.09983771,0.10843967,0.06399099,0.044890374
87,6.0,5.9476013,8,0.079966664,0.080279745,0.08034829,0.084239,0.09568452,0.11103763,0.11507232,0.1184613,0.11787618,0.11703433
88,10.0,7.0583124,9,0.028483054,0.03103491,0.047645636,0.06387711,0.083314836,0.08389845,0.14954367,0.17260575,0.17426884,0.16532776
89,8.0,6.0965233,6,0.05821932,0.058857303,0.06956058,0.09892489,0.11478708,0.1324111,0.12200572,0.12075945,0.11705499,0.107419565
90,9.0,6.515379,10,0.05950228,0.062194455,0.06462998,0.06578259,0.074262284,0.108488716,0.13056076,0.13324647,0.1409989,0.16033365
91,7.0,5.4562445,1,0.10827686,0.0985499,0.10096066,0.10053771,0.10055306,0.096844725,0.09763663,0.09651896,0.09482087,0.10530053
92,7.0,5.5441675,7,0.08585464,0.094966196,0.10139288,0.10344063,0.10607914,0.10786975,0.10816971,0.10405096,0.09853099,0.089645095
93,9.0,6.9468994,10,0.04210521,0.051050555,0.063856214,0.07171056,0.07139623,0.07448929,0.09436454,0.13368708,0.18308705,0.21425337
94,5.0,5.6470203,7,0.08869079,0.09580692,0.09773447,0.09648435,0.095963106,0.1024992,0.10692329,0.10471282,0.10525231,0.10593274
95,7.0,5.242538,1,0.10794378,0.10668515,0.106903166,0.10688057,0.107515186,0.1061471,0.10161916,0.09478122,0.0862968,0.07522786
96,6.0,5.1538005,7,0.07966345,0.10295167,0.11269207,0.12672599,0.11317856,0.120706,0.13695101,0.11060456,0.07563611,0.020890601
97,6.0,5.051963,5,0.10235286,0.10917189,0.110952616,0.114285775,0.13535501,0.1265619,0.10230666,0.06737803,0.06640516,0.06523012
98,3.0,5.217945,5,0.0947891,0.10259,0.10324087,0.12437627,0.14521103,0.1055131,0.08147579,0.08229884,0.08215625,0.07834873
99,6.0,5.615511,9,0.105368555,0.09952771,0.09877232,0.09642091,0.087751,0.08399912,0.093943805,0.0952735,0.122888185,0.11605484
100,9.0,6.8429756,8,0.048846472,0.062429745,0.0611279,0.06139938,0.06216299,0.06497563,0.09060206,0.19701818,0.18511556,0.16632201
101,9.0,5.6746635,8,0.08904392,0.093233965,0.09535634,0.09348578,0.0946704,0.10062644,0.110615656,0.11640562,0.109143645,0.09741817
102,5.0,4.840501,1,0.1262917,0.12583525,0.12297404,0.119501896,0.10636038,0.10021284,0.092897065,0.081349164,0.06431999,0.06025771
103,8.0,6.1885824,10,0.06679456,0.081658535,0.0835981,0.07147393,0.08348332,0.095365204,0.11644415,0.13067652,0.13340472,0.13710089
104,5.0,5.060585,5,0.10760011,0.10551251,0.109584495,0.122945435,0.124662235,0.1160481,0.09874108,0.08387871,0.07066526,0.060362052
105,6.0,4.6860123,1,0.13743219,0.13741185,0.13636266,0.122662455,0.10770153,0.0856863,0.06839701,0.06670354,0.06743885,0.07020361
106,7.0,5.4094496,4,0.074680224,0.10008045,0.120383285,0.120893426,0.1101087,0.1027462,0.104308076,0.093401395,0.088486254,0.08491197
107,5.0,5.7353325,5,0.07587305,0.08915397,0.094376795,0.09881337,0.109488845,0.10928053,0.10498584,0.1043004,0.10693497,0.106792174
108,9.0,4.9461517,4,0.115720436,0.115385704,0.11515702,0.11596766,0.11539114,0.112565525,0.11195801,0.08110158,0.06207886,0.054674055
109,8.0,4.755719,4,0.12394349,0.12258182,0.12258566,0.12472692,0.12443855,0.11568604,0.090753146,0.06331194,0.057852894,0.054119475
110,8.0,5.6928177,7,0.06830235,0.08331444,0.0993793,0.10646028,0.1049665,0.113605864,0.13207084,0.11384989,0.088359974,0.08969054
111,7.0,5.4176617,7,0.09968632,0.1005137,0.102937676,0.10222189,0.10383627,0.10316518,0.10748158,0.101319075,0.090232186,0.08860615
112,4.0,5.0278006,3,0.11110374,0.12364617,0.12461937,0.115253545,0.10658829,0.09459061,0.08923798,0.08172175,0.07677817,0.07646038
113,4.0,5.107991,4,0.11056304,0.11124451,0.11299603,0.11439704,0.11018887,0.10416214,0.101593055,0.09033006,0.076598845,0.067926444
114,4.0,4.8956733,4,0.108273886,0.11149091,0.12071841,0.13313846,0.12857716,0.11122233,0.092940845,0.08102047,0.06543691,0.04718069
115,6.0,6.2873616,8,0.067531176,0.092268474,0.04645796,0.059376754,0.06756177,0.1127815,0.12768684,0.17320575,0.16683623,0.08629349
116,10.0,6.8144627,10,0.03504259,0.033077646,0.047019023,0.07473714,0.10889084,0.12119691,0.12672918,0.13581513,0.14691694,0.17057462
117,8.0,5.4533534,5,0.07311966,0.090779416,0.107356004,0.11806343,0.12560666,0.11623305,0.11358575,0.09416294,0.08041259,0.08068047
118,6.0,5.6888523,9,0.09094742,0.088619575,0.09393317,0.098708116,0.09632428,0.10015735,0.10656549,0.10882181,0.11429274,0.10163005
119,4.0,5.3813963,5,0.07366273,0.09564175,0.1131332,0.12443568,0.12595874,0.11506934,0.099641,0.09048392,0.08199707,0.0799766
120,7.0,6.961657,8,0.0,0.0,0.02902453,0.10698022,0.13789098,0.14417398,0.13161753,0.19752833,0.13723022,0.11555426
121,6.0,5.541415,3,0.0850325,0.09464375,0.11162538,0.10187447,0.101675056,0.101699136,0.105877556,0.10392712,0.10285938,0.09078569
122,4.0,5.4709525,4,0.09871023,0.10023349,0.10074339,0.102018744,0.10125476,0.101394385,0.101468846,0.10170389,0.10180584,0.09066644
123,8.0,5.941112,6,0.056436937,0.07140205,0.09114899,0.109687194,0.11216547,0.11291933,0.112896286,0.11042429,0.11153129,0.111388184
124,5.0,4.8384066,6,0.10615789,0.11618403,0.11995947,0.12311549,0.124601655,0.12705402,0.115903534,0.08534689,0.0486616,0.033015374
125,6.0,5.53333,2,0.09906155,0.11135009,0.09650083,0.09469432,0.093907736,0.094063364,0.095202155,0.100940295,0.10736451,0.106915146
126,6.0,5.593644,9,0.090110525,0.09671754,0.101183094,0.10193272,0.102189936,0.1016128,0.09519022,0.0952984,0.10817405,0.10759066
127,6.0,5.074973,4,0.108758345,0.111091524,0.110592335,0.12565872,0.11518373,0.1105013,0.092423,0.08036729,0.073443316,0.071980454
128,7.0,5.620009,10,0.09389975,0.09547299,0.09625765,0.09640239,0.10045522,0.10030729,0.10167806,0.102815226,0.104721196,0.107990205
129,9.0,5.491378,9,0.09631266,0.09337959,0.10245066,0.10375021,0.10376434,0.10378092,0.103973635,0.102537975,0.104172915,0.085877046
130,4.0,4.917697,4,0.10978968,0.11208121,0.12678875,0.1373678,0.10688885,0.09090742,0.102749355,0.102376245,0.07474338,0.0363073
131,3.0,4.4760065,3,0.13097817,0.14816552,0.16854279,0.14319283,0.09737161,0.06462939,0.064330444,0.060779907,0.06098234,0.06102698
132,4.0,5.2221084,6,0.10147776,0.100860074,0.10419441,0.107975505,0.11281302,0.11879502,0.114260696,0.1097114,0.07904655,0.050865486
133,8.0,5.7679057,9,0.09404546,0.088118754,0.084986374,0.09227361,0.09643128,0.101107664,0.10335528,0.10953057,0.11647462,0.11367638
134,6.0,5.61741,4,0.08221203,0.090686575,0.101090424,0.108018465,0.10288752,0.104930766,0.10448229,0.104784034,0.10426986,0.09663807
135,5.0,5.5424247,6,0.09422235,0.09749246,0.09699786,0.09663945,0.106300004,0.112490885,0.09910476,0.095920175,0.10019432,0.10063773
136,10.0,7.158107,10,0.013681775,0.03366252,0.036703628,0.044568114,0.08853449,0.14436877,0.1493391,0.1498871,0.15718322,0.18207125
137,4.0,4.3476853,1,0.20948784,0.17397311,0.082435444,0.081187636,0.088514924,0.09678491,0.09675632,0.056929525,0.077122904,0.03680739
138,9.0,5.655361,9,0.089019306,0.096601956,0.09806679,0.097025074,0.097006895,0.097037844,0.100428134,0.10823843,0.11108394,0.10549162
139,3.0,4.356131,1,0.19693291,0.16134438,0.13226351,0.10580803,0.07180954,0.06589248,0.06460663,0.06778105,0.06802574,0.0655358
140,8.0,6.3510623,6,0.035407893,0.054548714,0.076732874,0.08972304,0.1088717,0.12782322,0.12758309,0.12710457,0.12579875,0.12640618
141,3.0,3.987446,1,0.17242184,0.14471047,0.13520348,0.14401373,0.15157731,0.12984006,0.047954228,0.02361698,0.024223384,0.026438523
142,8.0,7.0486364,10,0.053202912,0.051880766,0.05198313,0.050632533,0.046303894,0.062529266,0.13459106,0.16090913,0.18258543,0.20538184
143,6.0,5.120185,4,0.111461006,0.11143612,0.112143755,0.11417891,0.11179433,0.10452371,0.097119965,0.0842721,0.07812674,0.074943356
144,4.0,5.0455256,2,0.11668996,0.11810917,0.111107774,0.10889129,0.106391996,0.10860237,0.09985185,0.093735814,0.07489222,0.06172754
145,3.0,5.3808327,6,0.10083815,0.09851696,0.09991609,0.10557783,0.10734811,0.10939966,0.10630999,0.100732855,0.09587315,0.075487144
146,5.0,5.743343,6,0.06003496,0.0854552,0.100736536,0.10900832,0.11445793,0.116459645,0.11059124,0.10132889,0.100935936,0.10099139
147,4.0,5.2611294,3,0.10506103,0.11062085,0.11190223,0.10992396,0.107049584,0.09358767,0.09167162,0.0962749,0.088332064,0.08557613
148,7.0,5.6053123,8,0.09565272,0.09540069,0.095727496,0.09572841,0.09638784,0.100318745,0.10494848,0.10938316,0.10931855,0.0971339
149,5.0,7.074789,10,0.0034994995,0.006717661,0.031397637,0.09229308,0.12578808,0.13700528,0.14901768,0.14714819,0.1481212,0.15901168
150,7.0,5.9569535,9,0.067544,0.075748175,0.0827082,0.103879236,0.102334425,0.10929797,0.1112625,0.113401555,0.11747827,0.11634573
151,3.0,5.048071,1,0.11463022,0.11348897,0.11324419,0.1136225,0.11318101,0.10879146,0.097492605,0.0834959,0.07736032,0.06469279
152,5.0,5.166513,1,0.12449914,0.106369935,0.10098076,0.10016029,0.10243089,0.104553625,0.11701286,0.10025222,0.072296225,0.071444064
153,7.0,5.7928963,5,0.06813559,0.07175871,0.08764983,0.09952382,0.13108683,0.12560724,0.11273039,0.10657434,0.09991953,0.09701372
154,5.0,5.3274164,5,0.09398661,0.10368516,0.10582569,0.10896418,0.12125009,0.111901365,0.09395105,0.09019057,0.08656713,0.0836781
155,10.0,5.8682356,9,0.084530644,0.08475388,0.08658703,0.08661122,0.09496446,0.10144409,0.1103207,0.117728025,0.1201639,0.11289602
156,4.0,5.256669,4,0.10566889,0.10564019,0.10623325,0.10672551,0.105149075,0.10513676,0.10669521,0.10577949,0.08526692,0.06770473
157,5.0,5.55901,5,0.0455321,0.04777773,0.06845687,0.13896503,0.17803112,0.1709873,0.15623847,0.1123978,0.06837502,0.013238563
158,8.0,5.511547,7,0.08836994,0.0936765,0.1041713,0.10423108,0.1064987,0.10685085,0.1082489,0.103166185,0.09815023,0.08663635
159,5.0,5.805108,10,0.07116509,0.08696974,0.09352688,0.101519085,0.10448312,0.10640223,0.10765589,0.10708359,0.10968671,0.11150768
160,5.0,4.941018,2,0.11778341,0.119082116,0.116676256,0.1079379,0.11270603,0.10985516,0.10912009,0.088344894,0.074911885,0.043582253
161,6.0,4.672938,3,0.1316031,0.13170013,0.13229413,0.1312713,0.119793914,0.091171525,0.07305176,0.064042084,0.06445218,0.06061994
162,4.0,5.194667,3,0.091082454,0.11864889,0.121114306,0.1128266,0.11553642,0.10720528,0.08510343,0.083719745,0.08238746,0.08237543
163,7.0,5.0326166,4,0.112417474,0.111998506,0.11473733,0.11896527,0.11622578,0.11016468,0.09499509,0.082774796,0.070361935,0.0673591
164,8.0,5.514798,8,0.1031997,0.10124357,0.09268192,0.093539424,0.09917619,0.093030505,0.11289457,0.11585635,0.09804612,0.09033161
165,7.0,6.3963337,7,0.026911138,0.054768503,0.07648163,0.096210465,0.10996311,0.12270941,0.12867153,0.12836467,0.12728629,0.12863323
166,8.0,6.006792,5,0.04689276,0.055103768,0.078599595,0.103764884,0.14051935,0.13761872,0.12639672,0.11192251,0.10145003,0.09773169
167,7.0,5.7558827,7,0.0873467,0.08748168,0.08706214,0.09208809,0.09918695,0.108758,0.11273301,0.10901908,0.10897625,0.107348114
168,5.0,4.227522,1,0.14495115,0.14468843,0.14140967,0.1368189,0.12964451,0.11370345,0.08748287,0.05045692,0.033230063,0.017614026
169,4.0,5.560212,7,0.097364105,0.096006155,0.09659852,0.09872575,0.10136445,0.10181361,0.10236705,0.10218498,0.10136963,0.10220572
170,6.0,5.8647118,7,0.07202073,0.084828064,0.08246941,0.093773365,0.111607395,0.11044287,0.11195095,0.11090745,0.11107521,0.110924564
171,4.0,4.8313494,3,0.11979365,0.12253267,0.12290628,0.12249409,0.11679453,0.10814415,0.09412042,0.07619358,0.063640654,0.053379994
172,3.0,5.220743,7,0.10619163,0.10620972,0.1068571,0.10734628,0.10643041,0.10743032,0.11231721,0.100053,0.08284554,0.064318754
173,5.0,5.70209,7,0.079490826,0.08194016,0.095973104,0.107528746,0.10518831,0.10983292,0.11112024,0.10427838,0.10279699,0.10185037
174,9.0,7.3563137,8,0.017236277,0.022128051,0.021351242,0.04832017,0.08308084,0.10790183,0.15218733,0.19335139,0.18188019,0.1725627
175,6.0,5.833509,9,0.062022105,0.076512076,0.10818338,0.114443325,0.1017159,0.10120543,0.10299206,0.1032625,0.12334935,0.10631385
176,10.0,5.7886896,8,0.08740077,0.08280348,0.08484924,0.09603671,0.09940217,0.10787425,0.1100791,0.11126756,0.11083001,0.109456696
177,5.0,5.453962,6,0.10216353,0.09363921,0.096802704,0.105250634,0.105948344,0.10928983,0.105886705,0.09403068,0.09570706,0.091281265
178,3.0,5.603984,9,0.09629573,0.0949506,0.095283486,0.09961594,0.09727986,0.09916608,0.10114387,0.10444524,0.10968384,0.10213532
179,7.0,6.45698,9,0.03275308,0.034752797,0.07088814,0.112536065,0.11487862,0.117610656,0.120201424,0.1295821,0.13418196,0.13261516
180,3.0,4.658006,2,0.12981789,0.13040857,0.124283,0.11582922,0.10727078,0.105269395,0.11643772,0.10519849,0.048265908,0.017219001
181,10.0,6.2250648,10,0.046261158,0.063756354,0.08920304,0.09849406,0.10194768,0.10638266,0.11100401,0.117983826,0.12889983,0.13606742
182,3.0,6.1219664,8,0.15527457,0.07650435,0.0006960879,0.013030921,0.07321064,0.13717355,0.13468516,0.1599225,0.14682204,0.10268023
183,9.0,6.286656,10,0.06456071,0.07264242,0.0719651,0.077267565,0.08414674,0.10254478,0.11778811,0.1307193,0.13808136,0.1402839
184,4.0,6.003232,5,0.05254579,0.05503822,0.081324026,0.11747299,0.12377623,0.119325675,0.12306726,0.11876054,0.106537506,0.10215174
185,8.0,5.672444,9,0.09444986,0.094257966,0.09444407,0.09443128,0.095212035,0.09554629,0.09948916,0.11258023,0.113874026,0.105715066
186,7.0,6.3743362,6,0.03787632,0.052667227,0.05757909,0.0860419,0.11936491,0.14064214,0.1349036,0.12874845,0.12253364,0.119642735
