entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.3912282,-0.067873016,4.0,3.7047396,2,0.39883634,0.42980313,0.61884826,0.61470366,0.6711877,0.6994601,0.14697757,0.20118646,0.19635156,0.18475649,0.023821505,0.13995169,0.04331131,0.014208611,0.04270486,0.006729909
11,0.5167402,-0.7876064,2.0,2.95085,1,0.544652,0.6018093,0.69460773,0.74892306,0.5454829,0.58104676,0.26618633,0.26309207,0.17131518,0.12709287,0.0377353,0.07002616,0.020098107,0.018244453,0.021408724,0.0048008123
12,0.43062803,-0.10649739,3.0,3.629125,2,0.4166275,0.43903384,0.6484392,0.6219065,0.704148,0.69310546,0.15564069,0.20775245,0.19666916,0.18105084,0.02468644,0.13290463,0.040379368,0.014410145,0.040090665,0.0064155795
13,0.58679855,-0.7799198,2.0,2.954504,1,0.5221588,0.59997237,0.798351,0.74748963,0.6278525,0.5823114,0.26538312,0.2628448,0.17163205,0.12747991,0.037625868,0.07034967,0.020183561,0.0182088,0.021488767,0.0048033805
14,0.7378378,-1.3449854,1.0,2.7760024,1,0.67768186,0.7350151,0.8243849,0.8528658,0.47929582,0.48934463,0.30838925,0.2735793,0.15272693,0.10758934,0.04381035,0.05481917,0.016157454,0.02031591,0.017802857,0.0048094317
15,0.95626724,-2.005938,1.0,2.685481,1,0.92655617,0.89297354,1.0694363,0.9761235,0.3415525,0.38060212,0.33439106,0.27682006,0.13961448,0.09720171,0.04806146,0.046905514,0.014058492,0.021861047,0.016099704,0.00498641
16,0.28420117,0.7903688,5.0,6.1217246,7,0.23114562,0.22469538,0.49172947,0.45465454,0.798042,0.8406614,0.034932174,0.059316516,0.08292368,0.11998119,0.019330747,0.20496814,0.21781062,0.02190477,0.17523307,0.063599125
17,0.64854723,-1.2694163,1.0,2.792093,1,0.76907563,0.7169552,0.79596543,0.8387733,0.55270946,0.5017775,0.3041429,0.27277318,0.15475947,0.10943933,0.043162487,0.056207407,0.01651667,0.020087574,0.01811626,0.0047947518
18,0.696216,-1.1182088,1.0,2.830027,1,0.72320336,0.6808187,0.832289,0.8105754,0.6323835,0.5266548,0.2944694,0.27069944,0.15926068,0.11377804,0.041724876,0.059479076,0.017359314,0.019585427,0.018869873,0.004773854
19,0.29272074,0.54575557,5.0,5.5307837,6,0.2648157,0.28315452,0.5801074,0.5002712,0.8035185,0.80041665,0.044794485,0.0799343,0.114486076,0.1579702,0.017253935,0.23048119,0.1653526,0.01702289,0.13906895,0.03363529
20,0.0014900835,1.6346842,10.0,6.8872156,7,0.034102894,0.022915829,-0.023172155,0.29720247,1.0917828,0.97957146,0.033374898,0.04530694,0.04817138,0.063454665,0.026621161,0.13207191,0.26649466,0.03380579,0.20353867,0.14715993
21,0.97346026,-2.0477886,1.0,2.6817546,1,0.96708006,0.9029752,0.98843443,0.983928,0.26949158,0.3737167,0.33556914,0.27687675,0.13899982,0.09677898,0.048268296,0.046571013,0.013967111,0.021939194,0.016031293,0.004998378
22,0.29840124,0.62279487,5.0,5.744552,6,0.26009223,0.2647432,0.5758837,0.48590454,0.8429104,0.81309146,0.04045175,0.07150659,0.1026332,0.14497447,0.01774625,0.22469923,0.18463452,0.01845165,0.15271415,0.04218812
23,0.313986,0.28973168,5.0,4.6968384,6,0.35353187,0.34434062,0.6238155,0.5480158,0.8177205,0.75829464,0.07291308,0.124389835,0.16144055,0.19375445,0.017664926,0.2156363,0.097489215,0.013965471,0.08794663,0.014799555
24,0.89171106,-1.838878,1.0,2.7021832,1,0.8932053,0.8530485,0.9882221,0.94496936,0.40696645,0.4080875,0.3292421,0.27646646,0.14228214,0.099107556,0.047175713,0.048389867,0.01445993,0.021530353,0.016407132,0.00493874
25,0.58516294,-0.8179705,2.0,2.9368773,1,0.57988274,0.60906595,0.8030783,0.7545855,0.657885,0.5760512,0.2692847,0.2640286,0.17007923,0.12560388,0.03815946,0.06879169,0.019773051,0.018383123,0.021104474,0.004791819
26,0.47130966,-0.2769434,3.0,3.360766,2,0.48362467,0.47976804,0.6678192,0.6536921,0.70781565,0.665063,0.19146481,0.23098715,0.19346611,0.16414084,0.028500924,0.10763702,0.031148648,0.015417091,0.031713102,0.0055243447
27,0.773277,-1.6330806,1.0,2.727632,1,0.8730649,0.80386585,0.8683072,0.90659124,0.4538599,0.4419461,0.32174635,0.2756722,0.1461092,0.10202983,0.045929566,0.050621964,0.015055038,0.021074096,0.016880488,0.004881234
28,0.030346008,1.5148808,9.0,6.838362,7,0.023185138,0.05154717,0.23840947,0.319544,0.8823049,0.9598609,0.03282708,0.045647047,0.050279826,0.06746754,0.025906773,0.13811132,0.2646166,0.03281225,0.2028011,0.13953055
29,0.7069651,-1.5361325,1.0,2.741962,1,0.726172,0.7806966,0.903406,0.88851184,0.46242183,0.45789635,0.317683,0.27511668,0.14815414,0.103676714,0.045271534,0.051870212,0.015385276,0.020836573,0.017150605,0.004855252
30,0.37424383,-0.15136792,4.0,3.5486627,2,0.45241514,0.44975725,0.6398584,0.6302742,0.709205,0.6857232,0.16550775,0.21475656,0.19645748,0.17659909,0.025699226,0.12534855,0.037423864,0.014661457,0.03743321,0.0061128032
31,0.090852715,1.4615563,8.0,6.8130817,7,0.101570055,0.06429097,0.220857,0.32948822,0.9067106,0.9510878,0.03260835,0.0458692,0.051364314,0.06949496,0.025557604,0.14112684,0.26356614,0.03231229,0.20235144,0.13574888
32,0.66050005,-1.0539242,1.0,2.8489401,1,0.7564125,0.6654556,0.7657868,0.7985873,0.63449,0.53723115,0.28981066,0.26958594,0.16136412,0.115921915,0.041049525,0.061112948,0.01778012,0.01935159,0.019253748,0.0047694943
33,0.93146384,-1.9566079,1.0,2.6900973,1,0.92718124,0.88118434,1.0173435,0.9669242,0.3502799,0.3887181,0.33294743,0.27673793,0.14036554,0.09772679,0.04781026,0.047317952,0.014170646,0.02176663,0.016184503,0.004972305
34,0.20719117,1.2271745,6.0,6.667096,7,0.08951339,0.120304935,0.42511836,0.37319687,0.8649335,0.91252637,0.03196734,0.04763102,0.05763794,0.08077119,0.023761325,0.15741369,0.25649974,0.029603047,0.1988897,0.11582498
35,0.6300902,-0.81762266,1.0,2.9370334,1,0.5696653,0.6089828,0.7230431,0.75452065,0.57816166,0.5761084,0.2692498,0.26401827,0.17009327,0.12562057,0.03815467,0.06880545,0.019776668,0.018381553,0.021107854,0.004791913
36,0.2981631,0.7347841,5.0,6.00967,6,0.2640688,0.23797934,0.45701218,0.46502024,0.75536984,0.8315164,0.036301695,0.0625909,0.08859155,0.12761723,0.018752916,0.21204905,0.20824476,0.020737862,0.16887318,0.056240886
37,0.7417567,-1.3875862,1.0,2.7676454,1,0.7869454,0.7451961,0.8363813,0.8608102,0.5298459,0.48233578,0.3106306,0.2739789,0.15163991,0.106627814,0.044156987,0.054097205,0.015969792,0.020438671,0.01764144,0.0048186826
38,0.7221648,-1.5859007,1.0,2.7343934,1,0.80234665,0.7925905,0.85150987,0.8977929,0.43517628,0.4497083,0.3198162,0.27541873,0.1470833,0.102807105,0.045615587,0.051211447,0.015211141,0.020960499,0.01700758,0.0048684636
39,0.21871543,1.0911164,6.0,6.5462985,7,0.15038326,0.15282091,0.46629187,0.39856964,0.8931546,0.89014155,0.03201901,0.049586233,0.062938936,0.08974105,0.022505555,0.16969514,0.24945614,0.027579522,0.19498567,0.10149274
40,0.82988685,-1.7784289,1.0,2.7090392,1,0.8440102,0.838602,0.9397122,0.9336965,0.39580375,0.4180328,0.32718438,0.2762798,0.14333957,0.09989355,0.046828996,0.04899389,0.0146217765,0.021402456,0.016533956,0.0049216296
41,0.6576522,-1.1964499,1.0,2.8093529,1,0.6734244,0.6995172,0.7862139,0.82516617,0.522549,0.51378226,0.2996848,0.27185816,0.15685612,0.1114186,0.042493686,0.057695597,0.016900288,0.019853234,0.018456498,0.004783052
42,0.6827989,-1.0958239,1.0,2.8364034,1,0.61495596,0.675469,0.7437753,0.80640095,0.496738,0.53033763,0.29288727,0.27032933,0.15997979,0.11450255,0.04149439,0.06002957,0.017501034,0.019505452,0.018998682,0.0047719735
43,0.82007575,-1.5098255,1.0,2.746156,1,0.7619268,0.7744096,0.8552462,0.883606,0.461177,0.46222448,0.31651297,0.27494156,0.14873889,0.104158215,0.045084067,0.05223486,0.015481554,0.020769272,0.017230218,0.0048483945
44,0.4285729,-0.36992893,3.0,3.2510514,2,0.42295113,0.50199026,0.8076464,0.67103255,0.74863195,0.6497647,0.20876883,0.24021788,0.18986693,0.15552104,0.030477596,0.09736383,0.027865699,0.015986638,0.028677678,0.0052538943
45,0.75870544,-1.5019636,1.0,2.7474368,1,0.7254631,0.7725307,0.9118824,0.88213986,0.4876384,0.46351796,0.3161574,0.27488703,0.14891624,0.104305185,0.045027267,0.052346148,0.015510924,0.020748911,0.017254574,0.004846362
46,0.8784802,-1.9023454,1.0,2.6954715,1,0.8424819,0.86821634,0.995159,0.95680505,0.34435913,0.3976456,0.33128694,0.27662683,0.1412264,0.09833985,0.04752417,0.047795888,0.014299995,0.021659728,0.016283376,0.004956806
47,0.10231992,1.4906596,8.0,6.827176,7,-0.058245096,0.057335693,0.36156327,0.3240609,0.89597,0.95587593,0.032725424,0.04574177,0.050759964,0.06836814,0.02575068,0.13945387,0.26415837,0.032589883,0.20260777,0.13784409
48,0.84976834,-1.8531605,1.0,2.7006311,1,0.92778534,0.8564618,0.887721,0.9476328,0.34314105,0.40573767,0.32971236,0.27650556,0.1420398,0.09892982,0.04725548,0.04825274,0.0144230835,0.021559896,0.016378477,0.0049427976
49,0.39392734,-0.0015585572,4.0,3.8491983,3,0.47522157,0.4139549,0.57117265,0.602337,0.7349291,0.7103704,0.13192259,0.18877335,0.19449542,0.19056462,0.0223744,0.15317711,0.049346503,0.013908215,0.048020583,0.0074172867
50,0.47968394,-0.5741187,3.0,3.0738664,2,0.5557946,0.55078876,0.69860333,0.70911086,0.65999055,0.6161706,0.24066699,0.25428438,0.18064515,0.13957597,0.034368485,0.08105616,0.023087962,0.01716936,0.024214279,0.0049312813
51,0.14633457,1.118221,7.0,6.573084,7,0.1517118,0.14634329,0.42658734,0.39351505,0.85520816,0.8946009,0.031970866,0.049118415,0.061750904,0.0877731,0.022768345,0.16705747,0.25110465,0.028011734,0.19592743,0.104517095
52,0.69842637,-1.1749227,1.0,2.8148038,1,0.730485,0.6943725,0.8660155,0.8211517,0.63356894,0.517324,0.29829684,0.271559,0.15750115,0.11204207,0.04228769,0.058165666,0.017021298,0.019781316,0.018564865,0.0047801463
53,0.29197863,0.74822104,5.0,6.037905,7,0.27431104,0.23476811,0.49232194,0.46251446,0.8342385,0.83372706,0.035935163,0.061738066,0.0871471,0.12570861,0.018889323,0.21035928,0.21068679,0.021019984,0.17050807,0.05800757
54,0.87113917,-1.789336,1.0,2.7077668,1,0.8502884,0.84120864,0.948527,0.9357305,0.39716285,0.41623834,0.32756397,0.2763161,0.14314488,0.099747546,0.04689266,0.048881978,0.014591842,0.021425884,0.016510386,0.004924709
55,0.27537438,0.5784766,5.0,5.6246467,6,0.33671507,0.27533466,0.4902773,0.49416924,0.80239326,0.8058001,0.042770695,0.07609268,0.10923277,0.1523997,0.017437847,0.22843987,0.17379577,0.01760968,0.14509267,0.03712833
56,0.5618097,-0.28403544,2.0,3.3516042,2,0.4278238,0.48146293,0.7028087,0.6550147,0.687391,0.6638962,0.192845,0.23176765,0.19322157,0.16345903,0.02865542,0.10677559,0.030864118,0.015460706,0.03145118,0.0054997248
57,0.3996562,0.033464983,4.0,3.933256,4,0.36387715,0.40558478,0.59535617,0.59580564,0.65630054,0.71613264,0.12398594,0.18167454,0.1927408,0.19318838,0.021641875,0.16067134,0.05313072,0.013780354,0.05131145,0.007874671
58,0.6129095,-1.1948178,1.0,2.80976,1,0.6433508,0.69912714,0.79222983,0.8248618,0.50865287,0.5140508,0.29958078,0.27183598,0.1569046,0.1114652,0.0424782,0.057730712,0.016909333,0.019847825,0.018464575,0.0047828215
59,0.19663924,0.9708929,6.0,6.4077206,7,0.23168038,0.18155265,0.4570958,0.4209895,0.9019393,0.8703619,0.03254982,0.052293804,0.06921416,0.099798314,0.021276217,0.18258344,0.24017566,0.025490766,0.18946728,0.08715042
60,0.18028754,1.0165809,7.0,6.4644737,7,0.14660987,0.17063385,0.5158483,0.4124694,0.8953168,0.87787867,0.03227879,0.051128387,0.066617616,0.0956998,0.021754151,0.17745872,0.24412498,0.026316574,0.19185416,0.09276682
61,0.7468604,-1.4588937,1.0,2.754689,1,0.74072367,0.7622376,0.83697206,0.874108,0.46434432,0.470604,0.3141562,0.27457088,0.14990973,0.10513788,0.04470942,0.052975655,0.015676614,0.020635245,0.017392881,0.0048354976
62,0.75222343,-1.4200991,1.0,2.7615843,1,0.79731,0.7529662,0.8531874,0.8668734,0.53004616,0.47698662,0.31227213,0.27426004,0.1508375,0.1059306,0.044413064,0.053572953,0.015833039,0.020529639,0.01752492,0.0048261564
63,0.56697786,-0.90601945,2.0,2.9001517,1,0.59746337,0.6301084,0.8236703,0.77100533,0.64585596,0.561565,0.27763766,0.26642117,0.16664223,0.12162346,0.03931911,0.06556612,0.01893087,0.018766243,0.020318275,0.0047748317
64,0.9210797,-1.7801691,1.0,2.7088351,1,0.9177754,0.8390179,0.8594886,0.934021,0.37091917,0.4177465,0.32724518,0.2762857,0.14330839,0.09987011,0.046839185,0.048975945,0.014616977,0.021406205,0.016530175,0.0049221218
65,0.20577505,0.9161221,6.0,6.332131,7,0.24720155,0.19464211,0.46217617,0.43120345,0.8851701,0.8613508,0.033018503,0.053964585,0.07273426,0.10521327,0.020690275,0.18907015,0.23463032,0.024452139,0.18603891,0.08018758
66,0.8509011,-1.7883811,1.0,2.7078776,1,0.82614106,0.84098047,0.90246797,0.9355524,0.3548938,0.41639543,0.32753086,0.276313,0.14316186,0.09976027,0.04688712,0.048891727,0.014594452,0.02142384,0.01651244,0.004924441
67,0.1689873,0.9714049,7.0,6.4083877,7,0.24048707,0.18143028,0.41939637,0.42089403,0.8558533,0.87044615,0.032546233,0.052279685,0.069183454,0.09975037,0.02128164,0.18252453,0.24022318,0.025500234,0.18949628,0.08721441
68,0.96435773,-1.8355116,1.0,2.702553,1,0.89443547,0.85224396,0.9739685,0.94434154,0.40068775,0.40864134,0.32913044,0.27645695,0.14233968,0.09914988,0.047156792,0.048422497,0.014468693,0.021523356,0.016413959,0.004937785
69,0.62369275,-0.8703202,1.0,2.9144042,1,0.6479436,0.6215768,0.7517049,0.7643479,0.63846356,0.56743836,0.27435938,0.26550475,0.1680092,0.12317956,0.038861208,0.066814594,0.019255709,0.018614236,0.020621091,0.0047802343
70,0.60688376,-1.0935673,2.0,2.8370583,1,0.68188053,0.6749297,0.8305182,0.80598015,0.61659425,0.5307089,0.29272538,0.27029094,0.16005307,0.11457687,0.041470874,0.06008614,0.017515596,0.019497301,0.019011945,0.0047718044
71,0.97055876,-1.9850531,1.0,2.6874053,1,1.0312304,0.8879823,1.0136905,0.97222877,0.3612964,0.3840382,0.33378735,0.27678734,0.13992889,0.097420394,0.047956116,0.047077663,0.01410537,0.02182139,0.01613504,0.004980439
72,0.7870327,-1.630649,1.0,2.727971,1,0.7460814,0.8032847,0.9658754,0.90613776,0.4612141,0.44234613,0.321649,0.2756599,0.14615846,0.10206881,0.045913666,0.050651558,0.015062882,0.021068329,0.016886845,0.0048805713
73,0.78991747,-1.4984801,1.0,2.7480083,1,0.8961886,0.7716982,0.781555,0.8814903,0.48409176,0.46409106,0.31599888,0.27486256,0.14899522,0.10437076,0.045001976,0.052395813,0.015524029,0.020739855,0.017265454,0.004845466
74,0.05409376,1.4905558,9.0,6.8271284,7,0.10562049,0.057360508,0.21457669,0.32408026,0.9858877,0.9558589,0.032724995,0.045742206,0.050762065,0.06837207,0.025750006,0.13945974,0.26415637,0.03258891,0.20260692,0.13783677
75,0.3692863,-0.048493207,4.0,3.7450037,2,0.40857345,0.42517164,0.63800186,0.61108965,0.7131675,0.7026485,0.14259104,0.19770528,0.19599216,0.18654221,0.023392383,0.14367409,0.044935323,0.014114103,0.04414374,0.006909659
76,0.08489477,1.4226421,8.0,6.7930393,7,0.07744303,0.07359092,0.34486666,0.3367451,1.007633,0.94468546,0.032461558,0.046064988,0.052222814,0.07108293,0.025289685,0.14347129,0.26269603,0.03192255,0.20196263,0.13282551
77,0.19352758,1.0265418,7.0,6.476148,7,0.19872387,0.16825333,0.4439619,0.41061184,0.87505674,0.8795175,0.032232013,0.050898273,0.06608823,0.09485328,0.021856729,0.17637797,0.24491276,0.026491474,0.1923239,0.093965426
78,0.213867,0.85488784,6.0,6.2366295,7,0.26834443,0.20927623,0.40712056,0.44262272,0.78051716,0.85127634,0.033778034,0.056265704,0.07728665,0.11197851,0.020026388,0.19669177,0.22721682,0.023235664,0.18134448,0.072175995
79,0.8586419,-1.7592881,1.0,2.7113106,1,0.86516845,0.83402765,0.86853653,0.930127,0.36812738,0.42118195,0.32650906,0.2762133,0.14368547,0.10015426,0.04671601,0.049193505,0.014675106,0.021360945,0.016576074,0.0049162423
80,0.12675498,1.2189255,8.0,6.6606703,7,0.1312855,0.122276336,0.38135815,0.37473518,0.85498667,0.9111692,0.031958673,0.04772468,0.057916597,0.08125502,0.023689745,0.15809245,0.25615114,0.029490527,0.1987048,0.11501638
81,0.29675776,0.6748456,5.0,5.8744855,6,0.33884203,0.2523038,0.45163473,0.47619787,0.82090396,0.82165504,0.038255822,0.06693099,0.09564874,0.13660458,0.01818033,0.21923679,0.19632299,0.019493476,0.16079119,0.048535157
82,0.49284697,-0.09355198,3.0,3.6537943,2,0.41001606,0.43594006,0.63509715,0.6194924,0.6887238,0.6952353,0.1527516,0.20560731,0.19661851,0.18231048,0.024395442,0.13521072,0.041319203,0.014340841,0.040931005,0.0065148757
83,0.8494604,-1.7247086,1.0,2.7155447,1,0.82812643,0.82576364,0.879895,0.92367846,0.3820269,0.4268711,0.32525885,0.27608323,0.14432444,0.1006405,0.046507873,0.049564976,0.014774183,0.021284685,0.016654745,0.0049065547
84,0.9652314,-1.9886383,1.0,2.6870718,1,0.9896456,0.8888391,0.97962445,0.97289735,0.32279542,0.38344833,0.3338917,0.2767932,0.13987455,0.09738246,0.0479743,0.047047853,0.01409726,0.021828227,0.016128916,0.0049814614
85,0.7081448,-1.4088368,1.0,2.7636538,1,0.76352054,0.7502747,0.80390286,0.86477315,0.47952217,0.47883952,0.31171012,0.27416486,0.15111282,0.106168635,0.044325177,0.053752027,0.015879802,0.020498388,0.017564656,0.0048235273
86,0.21368723,0.93997633,6.0,6.3661237,7,0.18625966,0.18894127,0.5236316,0.42675498,0.9024677,0.8652754,0.032792933,0.05319672,0.071142405,0.10278436,0.020946864,0.18620168,0.23716238,0.024910685,0.18761404,0.083247975
87,0.5449827,-0.8455115,2.0,2.9248104,1,0.6125542,0.61564785,0.73645747,0.75972146,0.61028004,0.57152003,0.27199534,0.26482594,0.16898057,0.12430663,0.03853322,0.06772878,0.019494453,0.018505944,0.020844016,0.0047851456
88,0.705959,-1.2891299,1.0,2.7877302,1,0.7507296,0.7216664,0.81950706,0.8424496,0.54943866,0.4985342,0.30528548,0.27299637,0.15421602,0.108938046,0.04333572,0.055831157,0.01641948,0.020148495,0.018030932,0.004798351
89,0.051882528,1.5128124,9.0,6.837425,7,0.0899079,0.052041486,0.19111566,0.31992972,0.9593145,0.95952064,0.032818243,0.045654755,0.050320044,0.067543164,0.025893603,0.13822424,0.2645786,0.032793555,0.20278525,0.13938852
90,0.6798842,-1.1283536,1.0,2.8272083,1,0.6736235,0.68324316,0.9155513,0.8124673,0.65994185,0.52498573,0.29517284,0.27086127,0.15893942,0.113457195,0.041827746,0.05923576,0.017296696,0.019621165,0.018813124,0.0047748233
91,0.36828184,-0.06313376,4.0,3.7144403,2,0.36303565,0.42867053,0.6076007,0.61381984,0.6224196,0.70023984,0.14590678,0.20034659,0.19627672,0.18519858,0.023716202,0.14085066,0.04369853,0.014185049,0.043048523,0.006772409
92,0.5897003,-1.0483721,2.0,2.8506608,1,0.6008057,0.6641287,0.7675502,0.79755193,0.5308855,0.5381446,0.28939143,0.26948288,0.16155116,0.11611606,0.04098917,0.061261825,0.017818486,0.019330814,0.019288925,0.004769281
93,0.66953325,-1.1672091,1.0,2.8167996,1,0.7107769,0.6925291,0.73604804,0.81971323,0.520047,0.5185931,0.29779094,0.27144837,0.15773532,0.112270094,0.042212874,0.05833778,0.0170656,0.019755227,0.018604651,0.00477917
94,0.6691275,-1.0372298,1.0,2.854157,1,0.6764175,0.6614658,0.75242966,0.79547405,0.57658964,0.5399778,0.2885418,0.26927254,0.16192918,0.116510086,0.04086701,0.06156452,0.01789649,0.01928885,0.01936054,0.0047689327
95,0.5230498,-0.7251846,2.0,2.981997,2,0.5784668,0.5868914,0.6504347,0.73728234,0.55995363,0.59131664,0.25943238,0.26095444,0.17393447,0.13036059,0.03682209,0.07279206,0.0208327,0.017948423,0.022097342,0.004825464
96,0.55473745,-0.9461444,2.0,2.8850746,1,0.58635604,0.6396977,0.7432059,0.778488,0.5480851,0.55496347,0.28115717,0.26737353,0.16514905,0.11996203,0.039814603,0.06425008,0.018589789,0.018931868,0.020001063,0.004770871
97,0.19814971,1.0421404,6.0,6.493954,7,0.18265031,0.16452551,0.43949547,0.40770295,0.8537857,0.88208383,0.032166738,0.050553683,0.06528373,0.09355987,0.022016088,0.17471226,0.24609725,0.0267616,0.19302592,0.09582286
98,0.4951874,-0.41787922,3.0,3.2024488,2,0.53863055,0.5134497,0.7238659,0.67997456,0.7462657,0.64187574,0.21700445,0.24420199,0.18778072,0.15139127,0.03145002,0.092849836,0.026494175,0.016275281,0.027401298,0.005151077
99,0.12540947,1.185385,8.0,6.633436,7,0.1975634,0.13029204,0.38975188,0.38098997,0.9687601,0.905651,0.03193715,0.048134994,0.05910126,0.08329645,0.02339262,0.16093671,0.25464016,0.029019834,0.19789207,0.11164877
100,0.480747,-0.75539184,3.0,2.966497,1,0.55024755,0.5941105,0.7304239,0.7429155,0.59912556,0.58634686,0.2627674,0.2620267,0.17265403,0.12874338,0.037271056,0.07141324,0.020465365,0.01809354,0.02175285,0.004812422
101,0.5362449,-0.5902031,2.0,3.0627828,2,0.58136433,0.5546327,0.7360818,0.71211034,0.7096161,0.6135243,0.24284375,0.25511557,0.17991152,0.1384981,0.034646757,0.08005128,0.022808425,0.017256519,0.023951953,0.004916091
102,0.77410483,-1.5665245,1.0,2.7372851,1,0.7790122,0.7879599,0.90744686,0.8941795,0.4754327,0.45289615,0.31899783,0.27530557,0.14749482,0.103139415,0.045483246,0.051463243,0.01527773,0.020912766,0.017062128,0.004863282
103,0.3936648,-0.20250256,4.0,3.4659343,2,0.48192915,0.46197772,0.63672924,0.63981,0.71028376,0.67731035,0.17640576,0.22194184,0.19559658,0.17147113,0.026851436,0.11754874,0.034555636,0.014963097,0.034832057,0.005833814
104,0.01960042,1.5984241,10.0,6.8734818,7,0.035827737,0.03158149,0.1169273,0.30396444,0.9947868,0.97360575,0.033202287,0.045389548,0.04876654,0.06459717,0.026414646,0.13380072,0.2659872,0.03352276,0.20334904,0.14497007
105,0.52774996,-0.46016926,2.0,3.163472,2,0.5273577,0.5235565,0.7407242,0.68786097,0.7315475,0.63491803,0.22388035,0.24733546,0.18587384,0.1479445,0.03227826,0.0892506,0.025428817,0.01652506,0.026406832,0.005076278
106,0.20523249,1.0055548,6.0,6.4512672,7,0.18393373,0.17326894,0.454967,0.4145256,0.84586394,0.8760646,0.032335456,0.051392667,0.067218415,0.09665604,0.021639902,0.17867045,0.24322346,0.026120806,0.19131388,0.09142894
107,0.74125755,-1.4768152,1.0,2.7516212,1,0.77656966,0.76652056,0.7989305,0.8774501,0.44475144,0.46765545,0.31500024,0.27470598,0.14949174,0.1047855,0.044843074,0.052709557,0.015606682,0.020682989,0.017334308,0.004839956
108,0.38869724,-0.009939149,4.0,3.8298886,3,0.38662404,0.41595775,0.65212864,0.6038999,0.72548217,0.7089916,0.1338281,0.1904187,0.1948317,0.18988389,0.022553492,0.15143216,0.04850594,0.013942311,0.047285296,0.0073184166
109,0.38047317,0.30386335,4.0,4.7442474,6,0.35420814,0.34096336,0.5713166,0.5453805,0.76053584,0.76061964,0.07070968,0.12134609,0.15891594,0.19256525,0.017543314,0.21795218,0.100853115,0.01405306,0.09060371,0.01545771
110,0.9094546,-1.9169496,1.0,2.693993,1,0.98517,0.87170655,0.97060424,0.9595285,0.3732589,0.39524284,0.33174157,0.27665898,0.14099103,0.09817105,0.047602206,0.047664642,0.01426454,0.021688826,0.01625616,0.004960975
111,0.39297044,0.061741337,4.0,4.0050883,4,0.41627377,0.39882714,0.5773843,0.59053254,0.7085578,0.7207848,0.117642336,0.1757023,0.19089124,0.19499864,0.021072725,0.16692452,0.056528866,0.013696538,0.054240543,0.008302317
