entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
77,8.0,5.971951,8,0.067585096,0.072614975,0.081762426,0.08628471,0.10599935,0.114040464,0.12592408,0.13334498,0.11819809,0.0942459
78,5.0,5.294562,1,0.1142752,0.10629178,0.10323105,0.102750055,0.09917395,0.09769341,0.098700166,0.104091875,0.096581995,0.07721054
79,6.0,5.7123976,5,0.07176708,0.07854429,0.08992279,0.10492724,0.12766965,0.12402765,0.10798854,0.09780315,0.10029069,0.09705896
80,10.0,6.0051622,10,0.07948351,0.07885139,0.086144574,0.08632292,0.08331185,0.09950207,0.12215862,0.11421558,0.11825061,0.13175885
81,8.0,5.4116726,1,0.106957205,0.10665028,0.09972893,0.09963638,0.09773389,0.093857,0.099536456,0.1062493,0.101383746,0.0882668
82,4.0,5.7411094,8,0.07976113,0.08499234,0.09528966,0.098998316,0.10562553,0.10671015,0.10673869,0.10872537,0.10744955,0.10570932
83,5.0,4.8855944,1,0.13540807,0.11990531,0.1184805,0.120342545,0.10364809,0.092074625,0.089393236,0.07933294,0.07168654,0.06972808
84,10.0,5.846323,10,0.08712474,0.09266072,0.08901003,0.09176565,0.09240665,0.09305091,0.09510802,0.10742802,0.12018723,0.13125804
85,8.0,5.612088,5,0.089055985,0.09651871,0.09281744,0.098001204,0.106661774,0.10626869,0.10368826,0.10224876,0.102583356,0.10215586
86,10.0,5.9386964,10,0.081769705,0.082228914,0.08654371,0.08628139,0.08713822,0.107360356,0.11205273,0.112288184,0.11818402,0.12615281
87,4.0,5.060116,5,0.10970845,0.11295186,0.11247636,0.113785595,0.114072844,0.10965903,0.10345335,0.09155715,0.07637002,0.0559653
88,9.0,6.359317,10,0.05922346,0.060217027,0.063766174,0.07931264,0.099037215,0.11810043,0.11572609,0.12597542,0.13698068,0.14166096
89,10.0,5.7491636,9,0.07880236,0.08780991,0.10054244,0.09902829,0.099298544,0.099462025,0.10160186,0.11247208,0.117078654,0.10390383
90,3.0,4.953615,3,0.118682325,0.11961807,0.13072067,0.12001253,0.103719324,0.09148808,0.08573856,0.08393248,0.07654986,0.06953808
91,7.0,5.476141,5,0.09407061,0.10184967,0.10092273,0.103427894,0.10502452,0.10235468,0.1022115,0.09885257,0.09651905,0.094766796
92,8.0,7.358242,9,0.025529277,0.026729697,0.03438926,0.0377122,0.075477734,0.09384429,0.1425293,0.17695841,0.19688769,0.18994212
93,10.0,5.6336193,9,0.09352196,0.095673725,0.09408806,0.09750983,0.09708959,0.09956079,0.104692645,0.10504663,0.107755445,0.10506134
94,7.0,5.03961,3,0.1050483,0.11111797,0.11939255,0.11821579,0.11895453,0.11687889,0.09609974,0.08022051,0.069940686,0.06413105
95,7.0,5.639904,10,0.114599735,0.0918972,0.08552246,0.09141977,0.09925362,0.09075907,0.09033553,0.09983006,0.11637377,0.120008774
96,6.0,3.969871,2,0.15375696,0.1546727,0.15279408,0.14539443,0.13403484,0.11125957,0.08549253,0.041925445,0.0114681255,0.009201292
97,10.0,7.623104,10,0.016343229,0.016337715,0.016036883,0.025478128,0.06447086,0.11885042,0.1535225,0.19137038,0.1929147,0.20467521
98,9.0,7.0032644,10,0.036221147,0.0384647,0.043037944,0.064554766,0.08988884,0.114372335,0.10671493,0.13453072,0.17829475,0.19391996
99,9.0,6.3564625,9,0.02477874,0.057467133,0.09368341,0.097574785,0.10071081,0.1198672,0.11662157,0.123076364,0.1405192,0.12570083
100,7.0,5.25811,6,0.10752695,0.10475954,0.104859866,0.105933644,0.10671912,0.10912456,0.104940906,0.098145895,0.085241616,0.07274789
101,8.0,5.626974,8,0.09862599,0.09330198,0.093674496,0.09429255,0.09495275,0.097854264,0.10590876,0.11254699,0.10849852,0.10034371
102,6.0,5.177739,5,0.10959536,0.10785769,0.10796751,0.10849561,0.110743016,0.109266154,0.102657296,0.09384266,0.07985789,0.069716804
103,8.0,5.9503126,9,0.08303605,0.08325257,0.083266936,0.08120745,0.08504906,0.107299566,0.11194812,0.12144308,0.13305463,0.11044252
104,4.0,3.8257217,3,0.16878985,0.1843587,0.1926062,0.13333221,0.11544807,0.051688313,0.042641085,0.0390926,0.04196073,0.030082207
105,3.0,5.560181,5,0.080263324,0.09767432,0.1059273,0.10595805,0.10643972,0.10503204,0.1014479,0.10106353,0.10001737,0.09617642
106,10.0,6.0693493,10,0.055824608,0.07305807,0.089681886,0.09341991,0.10684206,0.10763269,0.11082573,0.120282434,0.11768876,0.12474383
107,9.0,5.5689125,7,0.0986717,0.097113445,0.09707043,0.097158775,0.09782821,0.09822645,0.10397357,0.10344661,0.102827795,0.10368298
108,6.0,5.845922,6,0.08463376,0.08199194,0.08449447,0.080427855,0.10701102,0.11583899,0.11216069,0.107916765,0.111682646,0.11384179
109,5.0,5.448888,5,0.09825665,0.09723958,0.10359022,0.09940063,0.10888406,0.104322806,0.101528786,0.104640216,0.09177137,0.09036563
110,10.0,5.6730204,10,0.09249792,0.09399495,0.09402931,0.094713114,0.10033147,0.09903162,0.097971015,0.10838801,0.10758196,0.111460574
111,9.0,6.7250977,9,0.037007686,0.046355717,0.056647062,0.06855046,0.085483246,0.11403024,0.1393755,0.15223955,0.15701275,0.14329785
112,7.0,7.490613,7,0.0,0.0,0.0,0.0402281,0.10777277,0.16589822,0.18736106,0.16947982,0.16451843,0.16474155
113,5.0,4.7982826,1,0.12583789,0.12416866,0.1243088,0.12212949,0.11882976,0.106202655,0.08464099,0.06855787,0.06289057,0.06243335
114,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,4.0,5.0883884,1,0.13222475,0.13031177,0.10466103,0.10601518,0.08304353,0.09197268,0.08881868,0.08739085,0.086030036,0.08953147
116,4.0,5.4219313,3,0.09310755,0.10400212,0.10527154,0.10346157,0.104354,0.10482086,0.10382325,0.10101085,0.09586823,0.08427996
117,10.0,6.6546173,8,0.005233173,0.022434061,0.06874813,0.117792375,0.1287201,0.11893526,0.12960897,0.14497015,0.13271192,0.13084587
118,3.0,5.6341734,7,0.083849676,0.09379191,0.09648213,0.102832794,0.10408678,0.10424847,0.105327554,0.10529294,0.10447704,0.09961076
119,6.0,5.5996346,7,0.09502385,0.07970176,0.0771551,0.10673808,0.11370283,0.12677851,0.1274,0.08925046,0.09069243,0.093556866
120,9.0,7.279009,10,0.0075746803,0.018310525,0.061499994,0.06967928,0.0740634,0.08399765,0.13992684,0.1732594,0.18515229,0.18653594
121,8.0,5.529046,8,0.099483564,0.09864185,0.09809137,0.098522,0.099005856,0.09963431,0.10180569,0.103295796,0.103120364,0.0983992
122,6.0,5.4960012,8,0.09383128,0.100573905,0.10032048,0.100439295,0.101946756,0.103085816,0.105753794,0.10619178,0.0983244,0.08953244
123,7.0,5.6933813,8,0.072385356,0.09430577,0.098527014,0.1064002,0.10271756,0.10496152,0.10646587,0.10928348,0.101214945,0.103738226
124,7.0,5.663953,8,0.098350994,0.09020136,0.08730701,0.087755956,0.099916376,0.10197377,0.11379134,0.117929645,0.10688155,0.09589195
125,4.0,4.314855,3,0.1418013,0.14711653,0.15292011,0.14348166,0.119541824,0.0919866,0.064089224,0.048870515,0.0450054,0.04518679
126,4.0,6.0741014,9,0.051204648,0.056993388,0.086259134,0.105787694,0.11574857,0.117619835,0.115742534,0.12133026,0.13145927,0.0978547
127,6.0,5.5803404,5,0.08785139,0.09505659,0.102041826,0.102173366,0.10333622,0.102638155,0.10250456,0.10240488,0.101654306,0.10033868
128,4.0,5.8173623,7,0.06995226,0.081670806,0.09086625,0.09888651,0.10864767,0.11346851,0.11415481,0.11209915,0.10654235,0.10371166
129,7.0,6.0264626,8,0.053542405,0.067296855,0.09134713,0.10224271,0.10524759,0.11151947,0.1216338,0.12330923,0.116558485,0.10730228
130,3.0,4.8786707,1,0.13270411,0.13089143,0.11836383,0.10830249,0.1087453,0.09549788,0.08452703,0.07409478,0.07401044,0.072862685
131,6.0,5.282389,2,0.1013454,0.11075496,0.10469596,0.10594162,0.10428059,0.10678015,0.10896082,0.09653704,0.08246093,0.07824251
132,3.0,4.958107,2,0.12036483,0.12068492,0.11874065,0.11798555,0.112341635,0.096578255,0.08797871,0.08318721,0.075700335,0.06643786
133,10.0,6.4591017,10,0.05816186,0.061139166,0.060845084,0.062437087,0.09500353,0.11414741,0.12666856,0.13840397,0.13936976,0.1438236
134,4.0,5.5307727,4,0.061135788,0.09660944,0.10955711,0.13131467,0.121030405,0.10086516,0.09565721,0.09998762,0.095781855,0.0880607
135,6.0,6.611972,9,0.051099654,0.05704745,0.05562903,0.062685534,0.07781685,0.11342297,0.1432412,0.1421821,0.14937188,0.14750336
136,5.0,6.029253,9,0.080070876,0.078610554,0.0828238,0.081080996,0.08525649,0.100994185,0.11760254,0.119670846,0.13256305,0.12132661
137,9.0,6.249713,10,0.06381147,0.074922234,0.07774315,0.081112884,0.08818838,0.099010125,0.109284684,0.12067877,0.13953337,0.145715
138,6.0,5.0530972,2,0.11321712,0.1207313,0.117699854,0.112104975,0.10575417,0.10272157,0.09211114,0.08502991,0.07951869,0.071111225
139,8.0,6.327217,10,0.071556106,0.07160508,0.07771892,0.08757151,0.07763063,0.07795405,0.09406342,0.12735763,0.14960049,0.16494216
140,9.0,7.060047,7,0.012879017,0.015004409,0.028679898,0.063451156,0.1194737,0.15155652,0.15459181,0.15170495,0.15176006,0.15089844
141,10.0,5.738345,8,0.088221535,0.0906302,0.09351259,0.094215125,0.093998656,0.09671474,0.11057953,0.111932024,0.11028591,0.1099097
142,4.0,6.6736774,7,0.038811553,0.039384004,0.040488698,0.0632809,0.10678041,0.14253739,0.15131746,0.15065038,0.13953453,0.12721458
143,5.0,5.308913,5,0.09531075,0.09787762,0.10633711,0.113635406,0.119217336,0.115414634,0.10296749,0.08879781,0.07985368,0.080588154
144,9.0,6.834058,10,0.030828262,0.053058244,0.067505285,0.07889984,0.08285174,0.08436059,0.10555479,0.14032544,0.16906835,0.1875474
145,8.0,5.6153646,10,0.09530743,0.09583407,0.09606968,0.0965379,0.09906218,0.100768715,0.09991009,0.10167452,0.10701597,0.10781947
146,7.0,5.6573615,8,0.08073161,0.09086053,0.100011304,0.10401928,0.10494121,0.10407773,0.10295588,0.10597834,0.10313388,0.10329025
147,4.0,5.470148,5,0.09785934,0.09991319,0.102528065,0.102261834,0.10516547,0.10095819,0.098423645,0.098059185,0.09749475,0.09733628
148,9.0,6.423266,10,0.023651555,0.08059011,0.09795419,0.081823476,0.092294686,0.09327667,0.11366962,0.11639046,0.13415974,0.16618955
149,3.0,4.5764647,3,0.13568102,0.13758585,0.13814965,0.1201481,0.10024492,0.09637345,0.09872823,0.0873199,0.056239873,0.029528972
150,3.0,4.0904326,1,0.1584886,0.15665334,0.15753886,0.14299263,0.11730741,0.08515692,0.06671042,0.052992355,0.0359347,0.026224742
151,8.0,6.146205,9,0.070355214,0.07588832,0.064448304,0.07054516,0.10435043,0.1225542,0.118719324,0.12035247,0.13025045,0.122536115
152,6.0,5.4935894,2,0.097693324,0.10722649,0.09472276,0.101700306,0.10170833,0.098283604,0.09842669,0.099166445,0.10080831,0.100263745
153,7.0,5.307316,5,0.07981686,0.11373655,0.110310666,0.12197378,0.12201649,0.10409928,0.092147276,0.086782955,0.0839351,0.08518101
154,5.0,5.4284744,7,0.09353964,0.10230865,0.10495179,0.10458783,0.10297995,0.10350561,0.10600402,0.10163523,0.09880477,0.08168246
155,9.0,5.5295353,8,0.09582886,0.098804116,0.100524664,0.10034569,0.1006251,0.10030019,0.10028569,0.10387821,0.098884836,0.10052262
156,7.0,5.332833,6,0.08020883,0.098755874,0.109686986,0.10442225,0.11480073,0.13347842,0.12561041,0.102987945,0.07017396,0.059874594
157,6.0,5.340564,1,0.10689469,0.105184585,0.10386596,0.1031763,0.10213434,0.10030774,0.103380196,0.09851552,0.090713166,0.085827455
158,6.0,6.026497,7,0.058058444,0.072385564,0.08408137,0.0982945,0.10415876,0.11726886,0.12024912,0.11475979,0.1134199,0.1173237
159,5.0,6.059005,7,0.042980004,0.06560307,0.08950421,0.107598305,0.11669366,0.11818613,0.11974537,0.114225775,0.113329746,0.112133674
160,4.0,5.427991,4,0.071074076,0.09059227,0.11383832,0.12102029,0.1163557,0.11296553,0.11931676,0.10676707,0.07948835,0.06858156
161,8.0,5.504863,7,0.09515382,0.095185414,0.09663532,0.1006758,0.10452487,0.10894594,0.1097031,0.10557968,0.09809045,0.0855056
162,9.0,6.845681,10,0.05409034,0.0545536,0.053168274,0.05397685,0.062203363,0.08936987,0.135963,0.14595497,0.16674274,0.18397702
163,7.0,5.8443427,5,0.04534734,0.068946525,0.10186942,0.122971274,0.12833464,0.11677845,0.11003701,0.10228946,0.1015687,0.10185719
164,6.0,6.09022,8,0.060179602,0.07073525,0.08290372,0.09030377,0.09770164,0.11275035,0.12371668,0.12484189,0.11978967,0.117077425
165,3.0,5.9039965,3,0.041541647,0.078164645,0.11622548,0.109382026,0.10691985,0.106595784,0.1119428,0.110604726,0.10892163,0.109701455
166,5.0,5.564076,6,0.092106044,0.08771269,0.09355234,0.09552182,0.09942483,0.14521489,0.120658934,0.076257944,0.08479433,0.10475616
167,5.0,5.3128495,1,0.11134804,0.10811512,0.10227942,0.10043448,0.100326784,0.098797426,0.10388482,0.099056035,0.09494413,0.08081373
168,3.0,5.586792,8,0.07884218,0.09786801,0.1019836,0.10498147,0.1055144,0.1038195,0.106293544,0.10765858,0.09986263,0.09317614
169,8.0,5.2094717,6,0.09294516,0.096536316,0.102036886,0.1103372,0.124086216,0.1441295,0.12432924,0.08676806,0.061976567,0.056854833
170,8.0,5.7106647,5,0.076658405,0.08500317,0.09259728,0.105541654,0.11470405,0.11144366,0.10279905,0.10315453,0.103953004,0.104145244
171,7.0,5.2356334,6,0.0970103,0.10300444,0.09973991,0.109575085,0.12540136,0.12607485,0.10798615,0.08953148,0.07728142,0.064395055
172,8.0,6.1236687,10,0.05747605,0.06950684,0.07910481,0.090580866,0.10479852,0.11391692,0.1218697,0.119758196,0.12098734,0.12200073
173,5.0,6.6380363,9,0.014468792,0.02132361,0.06936592,0.099862285,0.12401223,0.1365311,0.13370326,0.1350332,0.13905866,0.12664089
174,3.0,5.1440806,7,0.10448653,0.108111724,0.107981406,0.10656802,0.10798921,0.113036335,0.13346885,0.09593911,0.07099225,0.051426534
175,9.0,5.2516384,7,0.080972984,0.09979107,0.11456565,0.117501505,0.11762153,0.11849446,0.12249536,0.10494901,0.0748379,0.048770536
176,6.0,6.8502674,9,0.034506872,0.03891922,0.049380545,0.066918656,0.08450792,0.109125234,0.14936554,0.15694575,0.15961322,0.15071708
177,5.0,4.3030086,3,0.15683469,0.15390919,0.16417092,0.13513061,0.10059725,0.06336451,0.055133436,0.055693615,0.060993385,0.054172333
178,7.0,5.7683926,3,0.048344705,0.08048939,0.12793314,0.10159391,0.12466679,0.114792466,0.09615051,0.07948807,0.11756333,0.10897769
179,4.0,4.627387,1,0.15632597,0.15459381,0.14333235,0.11118077,0.0739638,0.053852603,0.06733172,0.09829434,0.07470385,0.066420734
180,5.0,5.4944477,6,0.08503125,0.096325375,0.10169033,0.10515513,0.11146109,0.11317131,0.10842697,0.09947085,0.09269222,0.08657551
181,4.0,5.22022,3,0.10975961,0.11288675,0.11351399,0.111186884,0.10578255,0.0907953,0.0890225,0.08910824,0.08975205,0.08819209
182,9.0,5.5579624,8,0.09516263,0.09760718,0.10118496,0.09908296,0.096909374,0.10125772,0.10172474,0.10241579,0.10234054,0.10231409
183,9.0,7.2716036,9,0.011374141,0.012729873,0.020946499,0.04999591,0.102304734,0.14721964,0.16073878,0.16492859,0.165114,0.16464786
184,10.0,7.816876,10,0.022507716,0.027121203,0.02771117,0.027646074,0.046554733,0.077139325,0.1117134,0.15422654,0.21880579,0.286574
185,4.0,5.2259216,3,0.10697561,0.116519205,0.11746175,0.108306594,0.09705693,0.09336455,0.09160409,0.091134004,0.09125003,0.08632727
186,3.0,5.4267035,1,0.104247324,0.103756346,0.10080887,0.100347966,0.10035604,0.10012849,0.099627055,0.09902098,0.09805281,0.09365411
