entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
15,0.22723871,0.1393454,8.0,4.643795,3,0.22228993,-0.15087757,0.38441488,-0.3137035,0.76391304,-0.80060023,0.092949376,0.02193867,0.44661382,0.016223403,0.05280812,0.031088281,0.21311516,0.02387951,0.045015723,0.05636792
16,0.5545848,0.16956075,6.0,4.5910892,3,0.6663703,-0.1354559,0.6771148,-0.3356451,0.5542094,-0.7773315,0.08874922,0.022490527,0.4637796,0.016357923,0.051707804,0.030257473,0.2058413,0.02296534,0.042615343,0.055235434
17,0.063817255,0.13224629,10.0,4.656155,3,0.16025521,-0.15450089,0.40513682,-0.3085483,0.8938207,-0.8060672,0.09395672,0.021813245,0.4425546,0.016193682,0.053066377,0.03128688,0.21480335,0.024099972,0.045594636,0.05663051
18,0.8276312,0.18010274,4.0,4.5727034,3,0.8082981,-0.13007537,0.927674,-0.34330043,0.5114148,-0.76921314,0.08731875,0.022690108,0.46971413,0.016408011,0.051324278,0.029973494,0.20327711,0.022655811,0.04180278,0.05483562
19,0.6316644,0.15991513,6.0,4.607921,3,0.57985437,-0.14037895,0.78189605,-0.32864073,0.59864515,-0.7847596,0.090074226,0.022311153,0.4583226,0.016313545,0.052059047,0.030520052,0.20817696,0.023252865,0.043370232,0.055599328
20,0.75808775,0.1829581,5.0,4.567726,3,0.780913,-0.12861802,0.85093415,-0.34537393,0.46231288,-0.76701427,0.08693454,0.022744808,0.47131565,0.016421866,0.051220488,0.029897137,0.20258076,0.022572828,0.04158495,0.054726988
21,0.35452595,0.13718095,8.0,4.647565,3,0.28234392,-0.15198228,0.58291674,-0.31213173,0.7378465,-0.8022671,0.09325569,0.021900255,0.44537708,0.016214266,0.052886873,0.031148693,0.21363081,0.023946496,0.04519163,0.05644814
22,0.970698,0.20313254,3.0,4.532637,3,0.9828869,-0.11832116,0.9560854,-0.3600241,0.34526718,-0.75147796,0.0842601,0.023139166,0.48255172,0.016523363,0.050488923,0.029364543,0.19764522,0.021996997,0.040073905,0.053956043
23,0.8931211,0.19734758,4.0,4.542683,3,0.9462887,-0.12127375,0.9532109,-0.35582322,0.39328244,-0.7559329,0.08501968,0.023024656,0.47934493,0.016493605,0.05069833,0.029515991,0.19906282,0.022160217,0.040502146,0.05417765
24,0.7783835,0.1868789,5.0,4.560896,3,0.7811741,-0.12661687,0.88226485,-0.34822112,0.4172498,-0.7639948,0.08640919,0.02282036,0.47351062,0.016441097,0.051078048,0.029792663,0.2016236,0.022459464,0.041287437,0.054577593
25,0.19463871,0.1294451,9.0,4.6610274,3,0.21125466,-0.1559306,0.43607122,-0.30651417,0.97364426,-0.80822444,0.094356254,0.021764183,0.44095093,0.016182145,0.05316822,0.031365585,0.21546689,0.024187544,0.04582458,0.056733694
26,0.466721,0.15573585,7.0,4.615214,3,0.5493221,-0.14251202,0.7034268,-0.32560584,0.6332348,-0.787978,0.090652995,0.022234365,0.45595098,0.01629474,0.052211273,0.030634608,0.20918532,0.023378707,0.043700658,0.055756338
27,0.043803766,0.13546218,10.0,4.6505585,3,-0.014597836,-0.15285952,0.2718285,-0.3108836,0.9831317,-0.8035907,0.09349947,0.021869866,0.44439444,0.016207062,0.052949425,0.03119677,0.21403973,0.02399984,0.045331705,0.056511752
28,0.1542895,0.13590619,9.0,4.649785,3,0.17949703,-0.1526329,0.30120626,-0.31120604,0.94068784,-0.80324876,0.093436435,0.02187771,0.44464836,0.016208917,0.052933265,0.031184342,0.21393414,0.023986049,0.04529548,0.05649531
29,0.68304896,0.17596452,5.0,4.5799184,3,0.706906,-0.13218749,0.7681701,-0.34029537,0.49711066,-0.77239996,0.08787804,0.022611324,0.46738848,0.016388154,0.051474765,0.0300846,0.20428494,0.022776723,0.04212018,0.05499281
30,0.7447622,0.1815657,5.0,4.5701523,3,0.7586073,-0.12932868,0.86575055,-0.34436283,0.4633275,-0.7680865,0.087121695,0.022718092,0.470535,0.016415091,0.051271085,0.029934334,0.20292039,0.02261324,0.041691046,0.054779977
31,0.96750975,0.20331688,3.0,4.532317,3,0.9620766,-0.11822707,0.9703919,-0.36015797,0.3307527,-0.751336,0.084236,0.023142828,0.48265374,0.016524317,0.05048226,0.029359728,0.19760002,0.02199182,0.040060323,0.053948976
32,0.32582536,0.14509931,8.0,4.6337667,3,0.4030787,-0.14794081,0.4360616,-0.31788185,0.75948757,-0.79616916,0.09213847,0.022041494,0.44989765,0.01624801,0.052598648,0.030928232,0.21174037,0.023702389,0.044550616,0.05615403
33,0.3704597,0.14144224,7.0,4.6401415,3,0.37972662,-0.14980735,0.6241937,-0.31522617,0.72115266,-0.7989855,0.09265328,0.021976016,0.4478112,0.016232321,0.052731797,0.031029861,0.2126148,0.023814801,0.044845805,0.056290086
34,0.46955582,0.13843435,7.0,4.6453824,3,0.37732792,-0.15134256,0.70246124,-0.31304193,0.7619968,-0.80130184,0.093078226,0.02192248,0.4460934,0.01621955,0.052841276,0.031113697,0.21333233,0.023907686,0.045089707,0.056401704
35,0.18947136,0.13086632,9.0,4.658555,3,0.10894364,-0.15520522,0.48063406,-0.30754623,0.8501225,-0.80713,0.09415338,0.021789044,0.4417648,0.01618798,0.053116538,0.031325616,0.21513039,0.024143064,0.0457078,0.056681365
36,0.12992151,0.13656098,9.0,4.6486454,3,0.12670198,-0.1522987,0.3051691,-0.31168154,0.891496,-0.8027445,0.09334357,0.021889286,0.44502264,0.016211664,0.05290944,0.031166034,0.21377842,0.023965731,0.04524212,0.0564711
37,0.47570494,0.14690375,7.0,4.630621,3,0.5439573,-0.14701985,0.72030306,-0.3191922,0.7579529,-0.7947796,0.09188524,0.022073964,0.45092615,0.016255831,0.052532963,0.03087822,0.21130815,0.023647139,0.044405535,0.056086775
38,0.22690935,0.13075253,8.0,4.6587543,3,0.28872347,-0.15526329,0.49940208,-0.3074636,0.93272,-0.8072176,0.09416964,0.021787053,0.44169956,0.016187517,0.053120688,0.031328827,0.21515742,0.024146631,0.04571715,0.056685578
39,0.669814,0.17331128,5.0,4.584546,3,0.69286114,-0.13354167,0.86189103,-0.33836865,0.5155602,-0.7744432,0.08823817,0.022561109,0.46589464,0.016375555,0.05157131,0.030156087,0.20493028,0.022854652,0.04232475,0.055093434
40,0.4371519,0.14295986,7.0,4.637497,3,0.44064558,-0.14903277,0.6245599,-0.31632823,0.7459468,-0.79781675,0.092439406,0.022003142,0.4486774,0.016238812,0.05267655,0.030987648,0.21225218,0.023768086,0.04472313,0.056233674
41,0.8326782,0.18733948,4.0,4.560094,3,0.7708173,-0.1263818,0.9535854,-0.3485556,0.40711612,-0.76364017,0.086347654,0.022829264,0.47376806,0.01644337,0.051061325,0.029780423,0.20151106,0.022446195,0.041252606,0.054560028
42,0.7002651,0.16990194,5.0,4.590493,3,0.7617556,-0.13528177,0.87623906,-0.3358929,0.60539836,-0.77706873,0.08870264,0.022496935,0.4639721,0.016359523,0.0516954,0.030248243,0.20575845,0.022955248,0.042588837,0.055222537
43,0.31236663,0.14009947,8.0,4.642482,3,0.3507323,-0.1504927,0.47636557,-0.3142511,0.7778283,-0.80001956,0.092842825,0.021952089,0.44704452,0.016226606,0.052780677,0.031067265,0.21293533,0.023856223,0.044954564,0.056339953
44,0.8322598,0.17931314,4.0,4.5740795,3,0.7707294,-0.13047837,0.885073,-0.34272707,0.4967577,-0.7698212,0.08742523,0.022675034,0.4692707,0.016404198,0.051352985,0.029994654,0.20346951,0.022678819,0.041863173,0.054865643
45,0.80476433,0.19302277,4.0,4.550203,3,0.83823484,-0.123481095,0.8603927,-0.35268265,0.38344485,-0.75926346,0.08559139,0.022939801,0.47693938,0.01647171,0.050855096,0.029629884,0.20012155,0.022283245,0.04082497,0.054343063
46,0.38747838,0.14441597,7.0,4.6349587,3,0.38919944,-0.14828959,0.5586082,-0.31738564,0.69353026,-0.7966954,0.092234544,0.022029229,0.44950792,0.016245069,0.052623548,0.030947201,0.211904,0.02372336,0.044605672,0.0561795
47,0.2883281,0.13307363,8.0,4.6547155,3,0.3047086,-0.15407862,0.5976158,-0.30914912,0.8301303,-0.8054301,0.09383894,0.02182778,0.44302812,0.01619711,0.053036287,0.03126367,0.21460709,0.02407417,0.04552688,0.056599993
48,0.6824955,0.16531196,5.0,4.598503,3,0.56220275,-0.13762446,0.84211206,-0.33255976,0.5260349,-0.78060347,0.089331,0.022411134,0.4613788,0.016338209,0.0518625,0.030372826,0.20687148,0.023091486,0.042946532,0.055395983
49,0.13975248,0.1342673,9.0,4.6526375,3,0.16148172,-0.15346938,0.45868582,-0.31001592,0.7938533,-0.8045109,0.09366916,0.021848787,0.44371107,0.016202068,0.052992873,0.031230215,0.21432367,0.024036989,0.04542925,0.056555897
50,0.1999082,0.1345729,9.0,4.6521053,3,0.16887526,-0.15331341,0.47813353,-0.31023782,0.7770306,-0.8042755,0.09362573,0.021854172,0.44388583,0.016203342,0.052981753,0.031221658,0.21425104,0.024027482,0.04540429,0.056544606
51,0.00736227,0.14395149,10.0,4.635768,3,0.084849596,-0.14852665,0.10514239,-0.31704834,1.0392921,-0.7970531,0.092299856,0.022020906,0.44924307,0.016243072,0.05264045,0.030960102,0.21201509,0.023737617,0.044643108,0.05619678
52,0.78692436,0.1778127,4.0,4.5766954,3,0.75694984,-0.13124418,0.92981017,-0.34163746,0.5052477,-0.7709767,0.08762789,0.022646438,0.46842772,0.016396986,0.051407553,0.030034915,0.20383501,0.022722628,0.041978177,0.054922648
53,0.66485083,0.16958317,5.0,4.59105,3,0.67707694,-0.13544446,0.8276899,-0.3356614,0.5487974,-0.77731425,0.08874618,0.022490956,0.4637922,0.016358033,0.051706996,0.030256877,0.20583591,0.022964677,0.042613607,0.055234592
54,0.7051654,0.17293078,5.0,4.585209,3,0.65983975,-0.13373588,0.831996,-0.33809236,0.49837682,-0.7747362,0.08828991,0.022553938,0.4656802,0.016373757,0.05158515,0.03016635,0.20502277,0.022865854,0.042354148,0.055107847
55,0.78072906,0.18964152,5.0,4.5560865,3,0.80085725,-0.12520686,0.9360795,-0.35022727,0.39791653,-0.76186734,0.08604066,0.02287391,0.47505388,0.01645479,0.050977763,0.029719332,0.20094852,0.022380019,0.04107893,0.054472208
56,0.45891577,0.14999357,7.0,4.6252317,3,0.4523528,-0.14544283,0.7552096,-0.32143593,0.6397206,-0.7924001,0.091452755,0.022129793,0.45268592,0.016269317,0.052420422,0.030792763,0.2105668,0.023552852,0.044157933,0.0559714
57,0.5687412,0.15323791,6.0,4.619573,3,0.5255731,-0.14378695,0.7647704,-0.3237919,0.6462114,-0.7899017,0.09100029,0.022188751,0.4545315,0.016283628,0.05230227,0.030703302,0.20978692,0.02345429,0.043899126,0.055850014
58,0.139797,0.1287956,9.0,4.662156,3,0.14039686,-0.1562621,0.4436648,-0.30604252,0.94712377,-0.8087246,0.09444905,0.021752842,0.44057888,0.016179483,0.053191826,0.03138385,0.2156205,0.024207892,0.04587801,0.056757588
59,0.11453007,0.12939046,9.0,4.6611223,3,0.15872562,-0.15595847,0.36751404,-0.30647448,1.0420307,-0.8082665,0.09436405,0.021763224,0.44091964,0.016181914,0.0531702,0.031367112,0.21547984,0.02418925,0.045829065,0.0567357
60,0.66840297,0.16373836,5.0,4.6012487,3,0.657632,-0.13842762,0.71237427,-0.33141705,0.6163413,-0.7818153,0.08954722,0.022381883,0.4604884,0.01633097,0.051919807,0.030415665,0.2072525,0.023138404,0.04306972,0.055455342
61,0.47109622,0.14303297,7.0,4.637369,3,0.447067,-0.14899546,0.6920282,-0.31638134,0.73898405,-0.7977604,0.0924291,0.022004446,0.44871905,0.016239125,0.052673895,0.030985614,0.21223472,0.023765838,0.04471723,0.05623096
62,0.5652361,0.16093326,6.0,4.606145,3,0.48111746,-0.1398593,0.6861104,-0.32938007,0.5202676,-0.7839755,0.089933656,0.022329943,0.45889974,0.016318172,0.052021973,0.030492226,0.20793098,0.023222324,0.043290045,0.05556102
63,0.76499885,0.17709395,5.0,4.5779486,3,0.7233067,-0.13161102,0.8977231,-0.34111553,0.49202064,-0.7715302,0.087725095,0.022632768,0.46802372,0.01639354,0.051433682,0.03005422,0.20401001,0.022743642,0.042033352,0.05494993
64,0.6347183,0.1782361,6.0,4.5759573,3,0.6492227,-0.13102809,0.72252184,-0.34194493,0.43441677,-0.7706506,0.087570675,0.022654502,0.46866566,0.016399024,0.05139215,0.030023554,0.2037319,0.022710256,0.041945703,0.054906573
65,0.5535794,0.15581366,6.0,4.615078,3,0.55643296,-0.1424723,0.71926093,-0.32566234,0.63661224,-0.7879181,0.09064219,0.022235792,0.45599514,0.01629509,0.05220844,0.03063247,0.20916656,0.023376357,0.043694492,0.055753417
66,0.55920714,0.15711465,6.0,4.612808,3,0.5960597,-0.14180829,0.75505924,-0.32660708,0.648462,-0.7869162,0.09046176,0.022259643,0.45673385,0.016300917,0.052161068,0.030596767,0.20885292,0.023337107,0.04359143,0.055704594
67,0.3039501,0.13771352,8.0,4.646638,3,0.3159837,-0.15171047,0.5791451,-0.31251848,0.75023955,-0.80185694,0.09318028,0.021909704,0.44568148,0.016216516,0.052867517,0.031133832,0.21350403,0.023930006,0.045148313,0.05642842
68,0.030817835,0.1388854,10.0,4.644596,3,0.021388235,-0.15111235,0.18588084,-0.31336945,1.0215052,-0.80095446,0.09301442,0.021930492,0.44635102,0.016221458,0.05282486,0.031101117,0.21322483,0.023893733,0.045053065,0.056384988
69,0.4367174,0.14532441,7.0,4.6333747,3,0.416046,-0.14782593,0.68820727,-0.31804532,0.68034124,-0.79599583,0.092106864,0.022045534,0.450026,0.016248988,0.052590456,0.030921986,0.2116865,0.023695488,0.044532508,0.056145657
70,0.21458468,0.13609552,8.0,4.649455,3,0.20841372,-0.15253627,0.5067826,-0.31134352,0.74515504,-0.80310297,0.09340958,0.02188105,0.44475657,0.016209707,0.052926373,0.031179044,0.21388912,0.023980172,0.045280047,0.056488317
71,0.40852866,0.14881854,7.0,4.627281,3,0.34046385,-0.14604256,0.5613477,-0.32058266,0.59151506,-0.793305,0.09161706,0.022108525,0.45201698,0.01626417,0.052463222,0.030825231,0.21084891,0.023588657,0.044251956,0.05601531
72,0.8534031,0.19143876,4.0,4.552959,3,0.8177942,-0.12428956,0.96314347,-0.35153237,0.38766146,-0.7604833,0.085801624,0.022908887,0.47605658,0.016463758,0.050912555,0.029671751,0.2005091,0.022328515,0.04094377,0.054403577
73,0.23393948,0.12924989,8.0,4.6613665,3,0.24432346,-0.15603022,0.54085684,-0.3063724,0.9059459,-0.80837476,0.094384134,0.021760773,0.44083917,0.016181342,0.0531753,0.031371072,0.21551307,0.024193652,0.04584064,0.056740884
74,0.05830274,0.133493,10.0,4.6539855,3,0.054673,-0.15386458,0.31252286,-0.30945364,0.9640248,-0.8051072,0.09377927,0.021835154,0.44326806,0.016198847,0.053021047,0.031251915,0.21450755,0.024061095,0.045492563,0.056584507
75,0.2813839,0.13793975,8.0,4.646243,3,0.2374205,-0.151595,0.4992503,-0.31268278,0.7253031,-0.8016827,0.09314821,0.0219137,0.44581077,0.01621746,0.052859254,0.031127505,0.21345013,0.023922991,0.045129906,0.056420024
76,0.29359376,0.13245764,8.0,4.6557875,3,0.24696673,-0.15439302,0.5230471,-0.30870178,0.8366726,-0.8059045,0.09392662,0.021816952,0.44267562,0.016194558,0.05305869,0.031280946,0.21475323,0.02409338,0.045577317,0.056622718
77,0.6619165,0.17420211,5.0,4.582992,3,0.75225693,-0.133087,0.74101794,-0.33901557,0.5572819,-0.7737572,0.08811712,0.022577938,0.46639648,0.016379772,0.051538877,0.030132052,0.20471369,0.022828449,0.042255968,0.055059668
78,0.55703217,0.1553511,6.0,4.6158853,3,0.5024036,-0.14270839,0.7712675,-0.32532644,0.6031954,-0.7882743,0.090706415,0.02222733,0.4557324,0.01629302,0.05222529,0.030645179,0.209278,0.023390334,0.04373118,0.05577079
79,0.78389823,0.18203121,5.0,4.5693407,3,0.6877757,-0.12909108,0.9341159,-0.34470084,0.4195087,-0.76772803,0.08705908,0.02272702,0.47079605,0.016417354,0.05125417,0.029921893,0.20280686,0.022599716,0.041655548,0.05476226
80,0.66431355,0.17141823,5.0,4.5878487,3,0.6362838,-0.13450786,0.7588923,-0.336994,0.5006307,-0.7759011,0.088495836,0.022525432,0.4648276,0.016366627,0.051640198,0.030207213,0.20539032,0.022910446,0.04247122,0.055165153
81,0.40638685,0.14307544,7.0,4.6372957,3,0.4288511,-0.14897378,0.62754947,-0.31641218,0.732784,-0.79772776,0.092423126,0.022005206,0.44874325,0.016239304,0.052672353,0.030984433,0.2122246,0.023764532,0.044713795,0.05622938
82,0.8140204,0.18999718,4.0,4.555467,3,0.8330213,-0.12502533,0.97156554,-0.35048553,0.41218945,-0.76159346,0.08599332,0.022880824,0.47525242,0.016456563,0.05096486,0.029709904,0.20086154,0.022369815,0.04105215,0.054458626
83,0.16697292,0.13067548,9.0,4.658888,3,0.08943789,-0.15530261,0.46465236,-0.30740765,0.86571586,-0.8072769,0.09418063,0.021785699,0.4416555,0.016187197,0.053123493,0.031330988,0.21517563,0.024149034,0.04572347,0.05668841
84,0.022712072,0.14140636,10.0,4.6402044,3,0.081228174,-0.14982566,0.17083254,-0.31520012,0.97721684,-0.7990131,0.09265835,0.021975381,0.44779068,0.01623217,0.05273311,0.031030862,0.21262343,0.023815908,0.04484871,0.05629143
85,0.09004786,0.1272116,9.0,4.6649103,3,0.10835859,-0.15707055,0.40250793,-0.30489224,1.046008,-0.80994445,0.09467564,0.021725245,0.43967146,0.016173022,0.05324937,0.031428464,0.2159949,0.024257598,0.046008542,0.056815807
86,0.72235936,0.1722242,5.0,4.586442,3,0.72600186,-0.1340965,0.85832727,-0.33757925,0.55085105,-0.77528036,0.088386066,0.022540612,0.46528202,0.016370425,0.051610857,0.030185431,0.20519449,0.022886673,0.042408805,0.05513462
87,0.46187723,0.14571626,7.0,4.6326923,3,0.41748002,-0.14762592,0.6971017,-0.31832987,0.67532814,-0.79569405,0.09205187,0.022052592,0.45024928,0.016250687,0.052576207,0.030911133,0.21159273,0.023683494,0.044500984,0.056131057
88,0.16127178,0.1378892,9.0,4.646332,3,0.17775196,-0.15162079,0.35783473,-0.31264606,0.8036575,-0.80172163,0.09315539,0.021912813,0.44578192,0.016217254,0.052861113,0.031128917,0.21346214,0.02392456,0.04513402,0.056421906
89,0.50104475,0.1481792,6.0,4.6283965,3,0.3922131,-0.14636886,0.6491825,-0.3201184,0.62518823,-0.7937974,0.091706544,0.022096971,0.4516528,0.016261384,0.05248651,0.030842913,0.21100233,0.023608165,0.044303194,0.056039184
90,0.1523121,0.12706162,9.0,4.6651707,3,0.13691954,-0.1571471,0.49197647,-0.30478334,0.9514462,-0.81005996,0.09469711,0.02172263,0.43958554,0.016172409,0.053254817,0.031432685,0.2160303,0.024262307,0.046020906,0.056821313
91,0.69632035,0.17285097,5.0,4.585349,3,0.64581054,-0.1337766,0.8527128,-0.3380344,0.49120414,-0.77479774,0.08830077,0.022552423,0.4656353,0.016373381,0.05158805,0.030168502,0.20504218,0.022868205,0.04236032,0.055110876
92,0.44615626,0.14350158,7.0,4.636553,3,0.43122715,-0.14875628,0.67767894,-0.31672162,0.7201971,-0.7973996,0.092363164,0.022012841,0.44898635,0.016241137,0.052656844,0.030972598,0.21212272,0.02375144,0.044679407,0.056213528
93,0.38102123,0.14351363,7.0,4.636532,3,0.36321017,-0.14875013,0.6731214,-0.31673038,0.67333335,-0.7973903,0.09236145,0.022013059,0.4489933,0.016241187,0.052656397,0.030972263,0.21211985,0.023751063,0.044678427,0.056213077
94,0.3015121,0.1336021,8.0,4.653796,3,0.3018449,-0.15380889,0.68547904,-0.30953288,0.80065316,-0.80502313,0.093763754,0.021837072,0.44333047,0.016199302,0.05301707,0.031248854,0.21448168,0.024057701,0.04548364,0.056580476
95,0.6302826,0.16811925,6.0,4.5936046,3,0.70552635,-0.13619164,0.7987082,-0.33459833,0.589293,-0.7784416,0.08894628,0.02246353,0.46296567,0.016351206,0.051760294,0.030296559,0.20619106,0.023008052,0.04272747,0.055289958
96,0.36181262,0.14177468,7.0,4.6395626,3,0.3588315,-0.14963768,0.5925622,-0.3154676,0.70580834,-0.7987295,0.092606395,0.021981953,0.44800094,0.016233737,0.052719694,0.031020606,0.21253543,0.02380456,0.044818908,0.05627774
97,0.08764992,0.13668615,9.0,4.648427,3,0.11024074,-0.15223482,0.2513516,-0.31177244,0.9735883,-0.8026481,0.09332584,0.021891503,0.44509423,0.016212191,0.052904885,0.031162538,0.21374862,0.02396185,0.045231927,0.05646646
98,0.1180059,0.13399331,9.0,4.6531153,3,0.17498347,-0.15360922,0.36276278,-0.30981696,0.90236783,-0.8047219,0.09370811,0.021843962,0.4435543,0.01620093,0.05300285,0.031237898,0.21438877,0.024045516,0.045451656,0.056566034
99,0.9618977,0.20069179,3.0,4.536874,3,0.9857309,-0.119566895,0.9645585,-0.3582517,0.37578788,-0.7533576,0.084579855,0.023090713,0.48120025,0.016510747,0.050577234,0.029428318,0.1982435,0.022065679,0.040254086,0.05404959
100,0.9085807,0.20302339,4.0,4.5328264,3,0.8124319,-0.118376866,0.93557566,-0.35994485,0.2594759,-0.751562,0.08427438,0.023136988,0.48249134,0.016522799,0.050492864,0.029367393,0.19767198,0.02200006,0.04008194,0.053960226
101,0.69970715,0.16605055,5.0,4.597214,3,0.6212165,-0.13724749,0.90808773,-0.33309612,0.5572022,-0.78003466,0.08922965,0.0224249,0.46179655,0.016341615,0.051835608,0.03035274,0.20669256,0.023069499,0.04288881,0.055368092
102,0.26586998,0.14287198,8.0,4.63765,3,0.22809726,-0.14907762,0.4367444,-0.31626442,0.6582533,-0.7978844,0.09245177,0.022001565,0.44862723,0.016238434,0.052679755,0.030990088,0.21227324,0.023770783,0.04473022,0.05623694
103,0.96917635,0.20104943,3.0,4.5362525,3,0.94064283,-0.119384356,1.1115394,-0.3585114,0.34440795,-0.75308216,0.08453293,0.023097796,0.48139852,0.016512588,0.050564285,0.029418953,0.19815585,0.022055596,0.040227637,0.05403588
104,0.7787509,0.18932341,5.0,4.5566397,3,0.7493734,-0.12536922,0.9068853,-0.34999627,0.3729241,-0.7621123,0.08608304,0.022867732,0.47487634,0.016453207,0.050989315,0.029727766,0.20102628,0.02238915,0.041102894,0.054484338
105,0.7168902,0.17568737,5.0,4.580401,3,0.7012807,-0.13232893,0.85191625,-0.34009412,0.49365658,-0.7726134,0.08791559,0.02260607,0.4672325,0.016386831,0.051484846,0.030092044,0.20435236,0.022784842,0.0421415,0.055003323
106,0.4493615,0.14650646,7.0,4.631314,3,0.49087882,-0.14722262,0.6884382,-0.31890368,0.7205341,-0.79508555,0.091940954,0.02206681,0.45069978,0.016254107,0.052547425,0.030889226,0.2114034,0.023659294,0.04443744,0.056101605
107,0.27224156,0.12884836,8.0,4.6620646,3,0.23610201,-0.15623516,0.568903,-0.30608082,0.8949501,-0.808684,0.09444151,0.021753766,0.44060916,0.0161797,0.053189896,0.031382363,0.21560803,0.024206236,0.045873668,0.056755643
108,0.09639096,0.13484153,9.0,4.651638,3,0.045458112,-0.1531763,0.26386493,-0.3104329,1.002655,-0.8040686,0.09358758,0.021858908,0.44403952,0.016204465,0.052971985,0.031214131,0.21418725,0.024019124,0.045382347,0.05653467
109,0.9026024,0.19883248,4.0,4.540103,3,0.8925568,-0.12051587,1.0237545,-0.3569015,0.34494525,-0.7547894,0.08482414,0.023053939,0.48016927,0.016501198,0.05064454,0.029477015,0.19869909,0.022118181,0.040391833,0.05412081
