entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
11,0.85019135,-0.042449486,4.0,5.448395,9,0.838923,-1.38833e+06,0.88527805,9.247263e+06,0.28765705,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
12,0.008895805,-0.042449486,10.0,5.448395,9,-0.06846727,-1.38833e+06,0.122990504,9.247263e+06,1.0133533,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
13,0.9787676,-0.042449486,3.0,5.448395,9,0.99397045,-1.38833e+06,0.9280719,9.247263e+06,0.28365144,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
14,0.827003,-0.042449486,4.0,5.448395,9,0.8304516,-1.38833e+06,0.9456542,9.247263e+06,0.37683982,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
15,0.78521097,-0.042449486,5.0,5.448395,9,0.72956353,-1.38833e+06,0.94596106,9.247263e+06,0.4538465,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
16,0.048083488,-0.042449486,10.0,5.448395,9,0.02808475,-1.38833e+06,0.18042041,9.247263e+06,0.9318162,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
17,0.20743927,-0.042449486,9.0,5.448395,9,0.29063106,-1.38833e+06,0.50634736,9.247263e+06,0.8328595,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
18,0.8498656,-0.042449486,4.0,5.448395,9,0.7840371,-1.38833e+06,1.0097396,9.247263e+06,0.4875321,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
19,0.43249482,-0.042449486,7.0,5.448395,9,0.49571246,-1.38833e+06,0.70182455,9.247263e+06,0.5981813,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
20,0.62746793,-0.042449486,6.0,5.448395,9,0.55968416,-1.38833e+06,0.8217881,9.247263e+06,0.5458144,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
21,0.1222824,-0.042449486,9.0,5.448395,9,0.13569434,-1.38833e+06,0.32210302,9.247263e+06,0.8799093,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
22,0.18633632,-0.042449486,9.0,5.448395,9,0.2153867,-1.38833e+06,0.41063088,9.247263e+06,0.86942023,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
23,0.4972679,-0.042449486,7.0,5.448395,9,0.510675,-1.38833e+06,0.7173338,9.247263e+06,0.7127406,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
24,0.7594666,-0.042449486,5.0,5.448395,9,0.83130103,-1.38833e+06,0.7996305,9.247263e+06,0.45422584,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
25,0.5398572,-0.042449486,6.0,5.448395,9,0.50579363,-1.38833e+06,0.7742973,9.247263e+06,0.5659106,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
26,0.106880076,-0.042449486,9.0,5.448395,9,0.14747424,-1.38833e+06,0.3635897,9.247263e+06,0.95540637,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
27,0.8661861,-0.042449486,4.0,5.448395,9,0.81494325,-1.38833e+06,0.91926265,9.247263e+06,0.33679423,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
28,0.13965891,-0.042449486,9.0,5.448395,9,0.160339,-1.38833e+06,0.42369363,9.247263e+06,0.82223207,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
29,0.43965775,-0.042449486,7.0,5.448395,9,0.39608338,-1.38833e+06,0.6543254,9.247263e+06,0.66419184,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
30,0.58684945,-0.042449486,6.0,5.448395,9,0.6650763,-1.38833e+06,0.7582717,9.247263e+06,0.6023102,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
31,0.3191495,-0.042449486,8.0,5.448395,9,0.2606286,-1.38833e+06,0.6457927,9.247263e+06,0.78514504,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
32,0.41805416,-0.042449486,7.0,5.448395,9,0.45853746,-1.38833e+06,0.65098774,9.247263e+06,0.59587854,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
33,0.8869645,-0.042449486,4.0,5.448395,9,0.80293095,-1.38833e+06,0.8740278,9.247263e+06,0.4037337,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
34,0.45413572,-0.042449486,7.0,5.448395,9,0.42724642,-1.38833e+06,0.69627863,9.247263e+06,0.6970558,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
35,0.5392471,-0.042449486,6.0,5.448395,9,0.5522389,-1.38833e+06,0.7824847,9.247263e+06,0.6320053,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
36,0.97048914,-0.042449486,3.0,5.448395,9,0.88419706,-1.38833e+06,0.9493884,9.247263e+06,0.40776914,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
37,0.27598312,-0.042449486,8.0,5.448395,9,0.21961571,-1.38833e+06,0.59684587,9.247263e+06,0.8935638,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
38,0.8947902,-0.042449486,4.0,5.448395,9,0.86354715,-1.38833e+06,0.9640066,9.247263e+06,0.30002162,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
39,0.3618555,-0.042449486,7.0,5.448395,9,0.40240023,-1.38833e+06,0.56070834,9.247263e+06,0.6779026,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
40,0.312041,-0.042449486,8.0,5.448395,9,0.29140648,-1.38833e+06,0.53459346,9.247263e+06,0.75084186,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
41,0.8812892,-0.042449486,4.0,5.448395,9,0.891593,-1.38833e+06,0.9298982,9.247263e+06,0.34826487,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
42,0.06549675,-0.042449486,10.0,5.448395,9,0.11530866,-1.38833e+06,0.3830528,9.247263e+06,0.95756704,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
43,0.8666551,-0.042449486,4.0,5.448395,9,0.82967395,-1.38833e+06,0.87882245,9.247263e+06,0.42431423,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
44,0.8277676,-0.042449486,4.0,5.448395,9,0.8142985,-1.38833e+06,0.9106078,9.247263e+06,0.3158405,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
45,0.89471483,-0.042449486,4.0,5.448395,9,0.8352815,-1.38833e+06,0.8848756,9.247263e+06,0.42324218,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
46,0.059757266,-0.042449486,10.0,5.448395,9,0.045564167,-1.38833e+06,0.113962606,9.247263e+06,0.98346955,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
47,0.23880559,-0.042449486,8.0,5.448395,9,0.29826176,-1.38833e+06,0.5571463,9.247263e+06,0.68573993,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
48,0.77515364,-0.042449486,5.0,5.448395,9,0.7831725,-1.38833e+06,0.92301583,9.247263e+06,0.48918864,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
49,0.4368501,-0.042449486,7.0,5.448395,9,0.42445984,-1.38833e+06,0.5663761,9.247263e+06,0.6714405,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
50,0.0053131585,-0.042449486,10.0,5.448395,9,-0.011668712,-1.38833e+06,0.10301966,9.247263e+06,1.0298663,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
51,0.6926196,-0.042449486,5.0,5.448395,9,0.6798802,-1.38833e+06,0.8767105,9.247263e+06,0.45969376,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
52,0.7997697,-0.042449486,4.0,5.448395,9,0.7639312,-1.38833e+06,0.8926683,9.247263e+06,0.47027478,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
53,0.97362494,-0.042449486,3.0,5.448395,9,0.95671195,-1.38833e+06,1.0513333,9.247263e+06,0.34003517,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
54,0.15066414,-0.042449486,9.0,5.448395,9,0.10083398,-1.38833e+06,0.39264813,9.247263e+06,0.84794116,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
55,0.25195497,-0.042449486,8.0,5.448395,9,0.20142037,-1.38833e+06,0.4270128,9.247263e+06,0.897004,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
56,0.84136057,-0.042449486,4.0,5.448395,9,0.8891048,-1.38833e+06,0.83322674,9.247263e+06,0.46947572,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
57,0.091809124,-0.042449486,9.0,5.448395,9,0.14225936,-1.38833e+06,0.28392413,9.247263e+06,0.96236104,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
58,0.27427056,-0.042449486,8.0,5.448395,9,0.39213118,-1.38833e+06,0.53873557,9.247263e+06,0.83016026,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
59,0.4517627,-0.042449486,7.0,5.448395,9,0.5106863,-1.38833e+06,0.6178133,9.247263e+06,0.61730516,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
60,0.41834283,-0.042449486,7.0,5.448395,9,0.34434882,-1.38833e+06,0.64274275,9.247263e+06,0.75298005,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
61,0.5427339,-0.042449486,6.0,5.448395,9,0.49764937,-1.38833e+06,0.66482246,9.247263e+06,0.6314916,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
62,0.8686843,-0.042449486,4.0,5.448395,9,0.85034,-1.38833e+06,0.9650922,9.247263e+06,0.38676742,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
63,0.6312634,-0.042449486,6.0,5.448395,9,0.62344605,-1.38833e+06,0.7920882,9.247263e+06,0.56207955,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
64,0.6540001,-0.042449486,5.0,5.448395,9,0.60558134,-1.38833e+06,0.7519136,9.247263e+06,0.6278726,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
65,0.59222156,-0.042449486,6.0,5.448395,9,0.7567543,-1.38833e+06,0.8307465,9.247263e+06,0.50231814,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
66,0.21082865,-0.042449486,9.0,5.448395,9,0.21491988,-1.38833e+06,0.52419436,9.247263e+06,0.76996726,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
67,0.4496591,-0.042449486,7.0,5.448395,9,0.42676437,-1.38833e+06,0.65182257,9.247263e+06,0.6399019,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
68,0.9875384,-0.042449486,3.0,5.448395,9,0.9463571,-1.38833e+06,1.0498214,9.247263e+06,0.28785992,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
69,0.9092304,-0.042449486,4.0,5.448395,9,0.9001708,-1.38833e+06,1.0466522,9.247263e+06,0.32185626,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
70,0.76744443,-0.042449486,5.0,5.448395,9,0.6698167,-1.38833e+06,0.91305286,9.247263e+06,0.57151455,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
71,0.5336817,-0.042449486,6.0,5.448395,9,0.5477446,-1.38833e+06,0.749617,9.247263e+06,0.5617401,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
72,0.8688658,-0.042449486,4.0,5.448395,9,0.82255906,-1.38833e+06,1.0120513,9.247263e+06,0.46088767,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
73,0.63088244,-0.042449486,6.0,5.448395,9,0.66467285,-1.38833e+06,0.7633264,9.247263e+06,0.49847212,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
74,0.39756927,-0.042449486,7.0,5.448395,9,0.34515658,-1.38833e+06,0.571294,9.247263e+06,0.75613093,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
75,0.5263197,-0.042449486,6.0,5.448395,9,0.48694894,-1.38833e+06,0.7012445,9.247263e+06,0.66962886,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
76,0.19858351,-0.042449486,9.0,5.448395,9,0.23537934,-1.38833e+06,0.4494185,9.247263e+06,0.887139,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
77,0.5728201,-0.042449486,6.0,5.448395,9,0.5738967,-1.38833e+06,0.6557599,9.247263e+06,0.59538823,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
78,0.31362453,-0.042449486,8.0,5.448395,9,0.29169226,-1.38833e+06,0.54156077,9.247263e+06,0.7933396,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
79,0.7813993,-0.042449486,5.0,5.448395,9,0.7517638,-1.38833e+06,0.94840246,9.247263e+06,0.4441217,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
80,0.82752043,-0.042449486,4.0,5.448395,9,0.8363534,-1.38833e+06,0.92711294,9.247263e+06,0.4117417,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
81,0.9937963,-0.042449486,3.0,5.448395,9,1.0279301,-1.38833e+06,1.0367663,9.247263e+06,0.33761445,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
82,0.8349731,-0.042449486,4.0,5.448395,9,0.7976095,-1.38833e+06,0.8658875,9.247263e+06,0.38316378,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
83,0.05926336,-0.042449486,10.0,5.448395,9,0.058906376,-1.38833e+06,0.14420521,9.247263e+06,0.9131177,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
84,0.72432566,-0.042449486,5.0,5.448395,9,0.6627418,-1.38833e+06,0.8144712,9.247263e+06,0.44321442,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
85,0.8081795,-0.042449486,4.0,5.448395,9,0.8497853,-1.38833e+06,0.92126733,9.247263e+06,0.48339197,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
86,0.8722422,-0.042449486,4.0,5.448395,9,0.81901073,-1.38833e+06,0.8916986,9.247263e+06,0.37250763,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
87,0.49167216,-0.042449486,7.0,5.448395,9,0.57767504,-1.38833e+06,0.7884071,9.247263e+06,0.6222914,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
88,0.47591162,-0.042449486,7.0,5.448395,9,0.5081128,-1.38833e+06,0.8019762,9.247263e+06,0.61204886,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
89,0.53081363,-0.042449486,6.0,5.448395,9,0.5201581,-1.38833e+06,0.7962921,9.247263e+06,0.66594696,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
90,0.15493327,-0.042449486,9.0,5.448395,9,0.10213346,-1.38833e+06,0.4731002,9.247263e+06,0.9428674,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
91,0.9569554,-0.042449486,3.0,5.448395,9,0.99302655,-1.38833e+06,0.91266775,9.247263e+06,0.32115358,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
92,0.9870043,-0.042449486,3.0,5.448395,9,1.0560497,-1.38833e+06,1.0190713,9.247263e+06,0.35088384,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
93,0.2629831,-0.042449486,8.0,5.448395,9,0.24873841,-1.38833e+06,0.5921133,9.247263e+06,0.8030683,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
94,0.9573361,-0.042449486,3.0,5.448395,9,1.0057008,-1.38833e+06,0.9953041,9.247263e+06,0.27902696,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
95,0.2082181,-0.042449486,9.0,5.448395,9,0.28613454,-1.38833e+06,0.38992953,9.247263e+06,0.81539136,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
96,0.08474372,-0.042449486,9.0,5.448395,9,0.09203491,-1.38833e+06,0.21706848,9.247263e+06,0.84554857,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
97,0.73222977,-0.042449486,5.0,5.448395,9,0.7257486,-1.38833e+06,0.8329147,9.247263e+06,0.47259352,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
98,0.81640613,-0.042449486,4.0,5.448395,9,0.8423578,-1.38833e+06,1.021856,9.247263e+06,0.40607864,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
99,0.19972853,-0.042449486,9.0,5.448395,9,0.3278094,-1.38833e+06,0.45897904,9.247263e+06,0.8544363,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
100,0.95375735,-0.042449486,3.0,5.448395,9,0.81096256,-1.38833e+06,0.89522296,9.247263e+06,0.34505063,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
101,0.39973268,-0.042449486,7.0,5.448395,9,0.42778996,-1.38833e+06,0.5871178,9.247263e+06,0.73461866,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
102,0.1858681,-0.042449486,9.0,5.448395,9,0.2315076,-1.38833e+06,0.39975128,9.247263e+06,0.78289455,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
103,0.30057448,-0.042449486,8.0,5.448395,9,0.24712273,-1.38833e+06,0.53041446,9.247263e+06,0.80258644,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
104,0.1128111,-0.042449486,9.0,5.448395,9,0.15158176,-1.38833e+06,0.28511095,9.247263e+06,0.92080015,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
105,0.7718209,-0.042449486,5.0,5.448395,9,0.75610685,-1.38833e+06,0.8782806,9.247263e+06,0.5155265,3.461362e+06,0.17049707,0.017947422,0.18813717,0.026744576,0.07983463,0.08925962,0.028717775,0.1705913,0.21257673,0.015693683
