entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
13,0.033585574,0.44417536,9.0,5.5,1,-0.0592613,0.12865995,0.13266133,0.37939298,0.8134074,0.9051874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.72965544,0.3213446,1.0,5.5,1,0.6696858,0.73172355,0.92228675,0.83171576,0.4710934,0.48958835,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.17565562,0.4392542,7.0,5.5,1,0.22052129,0.15282147,0.393442,0.39751515,0.96947616,0.8885366,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.8631789,0.30751932,1.0,5.5,1,0.87363786,0.79960173,0.9090191,0.88262725,0.52977705,0.44281033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.5414612,0.37556452,2.0,5.5,1,0.52442646,0.46551943,0.6717263,0.63205165,0.63157743,0.67304194,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.29971188,0.41104484,5.0,5.5,1,0.29767305,0.29132128,0.60344154,0.50139576,0.74181587,0.7930899,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.42268723,0.38286662,3.0,5.5,1,0.4649349,0.4296682,0.69491327,0.6051617,0.66906536,0.69774866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.028319672,0.45057684,9.0,5.5,1,0.03688998,0.09723053,0.124670014,0.3558196,1.1033311,0.92684686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.12428328,0.44498593,8.0,5.5,1,0.08731595,0.12468031,0.32875195,0.3764081,0.85704523,0.90792996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.67062443,0.3430193,1.0,5.5,1,0.65245306,0.625307,0.8186081,0.75189894,0.57087183,0.56292486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.6471895,0.33823633,1.0,5.5,1,0.61513895,0.64879006,0.7947278,0.76951224,0.47260168,0.54674166,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.6153851,0.34683073,1.0,5.5,1,0.5719465,0.6065941,0.92914474,0.7378635,0.6238957,0.57582086,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.38367754,0.40803376,4.0,5.5,1,0.34265277,0.3061048,0.5492037,0.512484,0.68020767,0.78290194,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.9972099,0.2557686,1.0,5.5,1,0.99607116,1.0536829,1.0004272,1.0731987,0.26287416,0.26771125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.9808353,0.26945662,1.0,5.5,1,0.91329014,0.9864786,1.0650462,1.0227927,0.3371288,0.31402484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.685542,0.33305347,1.0,5.5,1,0.66587716,0.6742364,0.8163899,0.78859806,0.49232027,0.5292054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.6504593,0.35144043,1.0,5.5,1,0.4963169,0.5839617,0.8125828,0.7208883,0.48847494,0.59141785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.68844676,0.34524208,1.0,5.5,1,0.63580585,0.61439383,0.79611313,0.7437136,0.5565331,0.57044566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.3889214,0.41437936,4.0,5.5,1,0.32746854,0.27494973,0.54833585,0.48911643,0.76134723,0.8043723,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.1350965,0.44429082,7.0,5.5,1,0.17470087,0.1280931,0.31721073,0.37896782,0.93495834,0.905578,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.72148836,0.3169467,1.0,5.5,1,0.70617765,0.7533161,0.8652225,0.8479111,0.42875776,0.4747079,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.5253543,0.3636436,2.0,5.5,1,0.5690813,0.52404773,0.7879844,0.6759503,0.66569835,0.63270736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.31024188,0.42788446,5.0,5.5,1,0.33955473,0.20864359,0.35894915,0.43938404,0.7965138,0.85006696,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.48583537,0.37781364,3.0,5.5,1,0.48449948,0.4544769,0.68929905,0.6237693,0.62680984,0.68065184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.88948786,0.28146845,1.0,5.5,1,0.89239454,0.927504,0.9647628,0.97855926,0.36350963,0.35466695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.9340435,0.26562476,1.0,5.5,1,0.909719,1.0052919,1.0310214,1.0369035,0.28813776,0.3010597,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.3577952,0.3986282,4.0,5.5,1,0.41187835,0.35228336,0.6074425,0.54711986,0.7073173,0.7510781,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.5715298,0.36935928,2.0,5.5,1,0.55630577,0.49598533,0.70769626,0.65490234,0.63537,0.65204644,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.3218694,0.41154724,5.0,5.5,1,0.34013423,0.2888546,0.5381036,0.49954566,0.71682495,0.79478985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.59430003,0.3480894,2.0,5.5,1,0.61014014,0.60041434,0.82117134,0.73322845,0.5780136,0.5800796,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.33791122,0.41091594,4.0,5.5,1,0.35987473,0.29195413,0.5615599,0.5018704,0.76700956,0.7926538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.391619,0.39452767,4.0,5.5,1,0.37632665,0.37241578,0.6412319,0.56222004,0.64660364,0.73720396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.89027435,0.28451967,1.0,5.5,1,0.9240943,0.9125234,0.93147206,0.9673232,0.39563492,0.3649908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.2271576,0.42814043,6.0,5.5,1,0.20929131,0.20738684,0.49342948,0.43844143,0.7846802,0.8509331,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.6231871,0.34215438,1.0,5.5,1,0.68561774,0.62955356,0.6999859,0.75508404,0.5092089,0.5599984,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.08401535,0.44497862,8.0,5.5,1,0.09638782,0.12471616,0.36665323,0.37643498,0.95579094,0.9079052,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.83264416,0.30368352,1.0,5.5,1,0.81962895,0.8184344,0.8376761,0.89675254,0.40710706,0.42983186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7870983,0.30613074,1.0,5.5,1,0.78605473,0.80641925,0.9759404,0.8877407,0.48169282,0.43811205,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.23936944,0.42393076,6.0,5.5,1,0.15909205,0.22805509,0.59565985,0.4539435,0.8117034,0.8366896,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.8764842,0.28700438,1.0,5.5,1,0.8303126,0.90032417,1.0136355,0.9581733,0.3838489,0.37339783,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.058568034,0.44982058,9.0,5.5,1,0.039279398,0.100943565,0.2534946,0.35860455,1.0033591,0.92428803,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.33611706,0.41770503,4.0,5.5,1,0.38826722,0.25862166,0.50755787,0.47686967,0.8696383,0.8156248,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.15027946,0.43889764,7.0,5.5,1,0.19998969,0.15457204,0.36775088,0.39882815,0.8518247,0.8873302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.45033938,0.38935837,3.0,5.5,1,0.39946622,0.3977956,0.6775507,0.5812559,0.65074164,0.71971357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.79632425,0.3100667,1.0,5.5,1,0.75616837,0.78709483,0.9349609,0.87324655,0.4617128,0.45142943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.23064221,0.43051735,6.0,5.5,1,0.20992722,0.19571687,0.51880026,0.42968848,0.9103378,0.85897535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.052021302,0.45021227,9.0,5.5,1,-0.005439754,0.09902047,0.19640897,0.35716215,1.0130727,0.92561334,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.40455183,0.39693263,4.0,5.5,1,0.4422962,0.36060813,0.6479456,0.5533638,0.7778408,0.7453412,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.19851305,0.4404391,6.0,5.5,1,0.14138193,0.14700389,0.36789328,0.39315173,0.81554925,0.89254576,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.09075305,0.44800717,8.0,5.5,1,0.09718661,0.1098469,0.2594579,0.36528242,0.9108939,0.91815233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.5803324,0.36117068,2.0,5.5,1,0.5291449,0.536189,0.729223,0.68505675,0.541016,0.62434024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.29869613,0.41207582,5.0,5.5,1,0.3179881,0.28625947,0.5882628,0.49759918,0.7656893,0.7965783,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.67199486,0.34313238,1.0,5.5,1,0.6611134,0.62475187,0.7892487,0.7514826,0.5574943,0.56330746,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.19951545,0.426404,6.0,5.5,1,0.2041909,0.21591222,0.53036475,0.44483584,0.8028269,0.84505785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.9421131,0.26727092,1.0,5.5,1,0.9611445,0.9972098,0.99393463,1.0308415,0.32159775,0.30662948,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.36511016,0.41490567,4.0,5.5,1,0.3957457,0.27236572,0.52872103,0.4871783,0.8556601,0.8061531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.10549528,0.44429335,8.0,5.5,1,0.035037946,0.12808067,0.37309027,0.3789585,0.8672944,0.9055866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.62910813,0.34242895,1.0,5.5,1,0.6895295,0.6282055,0.77296275,0.75407296,0.56794155,0.5609274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.92715454,0.270281,1.0,5.5,1,0.92995507,0.98243123,1.0206772,1.019757,0.33411062,0.31681406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.44037715,0.40786153,3.0,5.5,1,0.2846,0.3069504,0.6237061,0.51311827,0.7013809,0.7823192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.9545905,0.276789,1.0,5.5,1,0.9314659,0.95047873,1.0174471,0.99579126,0.3850913,0.33883402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.4998958,0.39002615,3.0,5.5,1,0.4921378,0.39451697,0.62882674,0.5787968,0.7227416,0.721973,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.42522863,0.39633465,3.0,5.5,1,0.48208892,0.36354408,0.636388,0.55556583,0.8130252,0.74331784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.62021345,0.3549586,1.0,5.5,1,0.6018975,0.5666886,0.72783756,0.7079327,0.55766726,0.6033216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9950965,0.27181494,1.0,5.5,1,1.0516828,0.97489995,0.9483289,1.0141082,0.40587178,0.32200423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.9489437,0.27666426,1.0,5.5,1,0.90187603,0.95109123,1.0242445,0.9962507,0.3643237,0.33841193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.46004513,0.37448996,3.0,5.5,1,0.45195714,0.47079518,0.7349943,0.6360087,0.5992289,0.6694062,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.7577289,0.30483472,1.0,5.5,1,0.82900137,0.81278235,0.86713284,0.8925133,0.44111192,0.43372697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.4974227,0.37159842,3.0,5.5,1,0.5367543,0.48499182,0.76092666,0.6466567,0.69221836,0.6596226,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.52931213,0.3599203,2.0,5.5,1,0.6342861,0.54232806,0.78427655,0.68966126,0.6968657,0.62010956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.7857857,0.31539306,1.0,5.5,1,0.75744283,0.76094395,0.89203805,0.8536323,0.4795066,0.46945122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.41465586,0.39557838,3.0,5.5,1,0.4137244,0.36725712,0.6597736,0.5583508,0.7321114,0.7407591,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.7344836,0.314739,1.0,5.5,1,0.7788064,0.76415527,0.8516857,0.8560409,0.46749702,0.46723816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.7111429,0.34247202,1.0,5.5,1,0.6676563,0.62799406,0.79647696,0.75391436,0.5637537,0.5610731,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.9320597,0.26422518,1.0,5.5,1,0.9276223,1.0121635,1.006747,1.0420574,0.2794466,0.2963242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.114932634,0.4490168,8.0,5.5,1,0.013178809,0.10488984,0.28393987,0.36156443,0.97974503,0.9215685,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.7290151,0.31013417,1.0,5.5,1,0.7850892,0.78676355,0.8712559,0.8729981,0.44757548,0.4516577,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.92742395,0.27570993,1.0,5.5,1,0.92055684,0.9557767,0.9473961,0.999765,0.33269215,0.33518293,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.9679262,0.28229117,1.0,5.5,1,0.83635753,0.92346466,0.9387913,0.9755296,0.31247094,0.35745066,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.014706305,0.45064652,10.0,5.5,1,0.09431876,0.09688843,0.12970856,0.35556304,1.0632522,0.9270826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.86364007,0.26592374,1.0,5.5,1,0.84297043,1.0038241,0.9160562,1.0358025,0.19073232,0.30207127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.98119503,0.2719781,1.0,5.5,1,1.0055199,0.97409886,1.0192754,1.0135074,0.40576082,0.3225563,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.9572102,0.26706225,1.0,5.5,1,0.9316552,0.99823433,0.9833143,1.0316099,0.2929127,0.30592343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.14876401,0.44468018,7.0,5.5,1,0.08701052,0.12618142,0.34826124,0.377534,0.8777528,0.90689546,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.97262883,0.25398114,1.0,5.5,1,1.0437894,1.0624588,0.9863356,1.0797809,0.2776562,0.26166338,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.88993555,0.27876604,1.0,5.5,1,0.89738417,0.94077206,0.9547865,0.9885109,0.3415429,0.3455233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.8223738,0.29952925,1.0,5.5,1,0.8823936,0.83883065,0.80771,0.9120506,0.41312724,0.41577587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.47998792,0.3851408,3.0,5.5,1,0.5149039,0.4185026,0.6225439,0.59678704,0.68297434,0.7054434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.23237292,0.4191954,6.0,5.5,1,0.30024981,0.2513043,0.5058685,0.47138137,0.74860555,0.8206675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.8018806,0.30644745,1.0,5.5,1,0.76365036,0.80486435,0.9601738,0.88657445,0.45434618,0.43918362,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.92353016,0.2806067,1.0,5.5,1,0.92301255,0.93173504,0.9841678,0.9817327,0.39138398,0.35175118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.26613027,0.4278903,5.0,5.5,1,0.22893584,0.20861492,0.5006321,0.43936253,0.82121176,0.85008675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.5389344,0.37717637,2.0,5.5,1,0.51037663,0.45760566,0.7271153,0.626116,0.6908842,0.67849565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.44275284,0.39130604,3.0,5.5,1,0.3919423,0.38823307,0.76654655,0.5740836,0.7887386,0.7263035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.93101734,0.2876169,1.0,5.5,1,0.8410618,0.8973168,0.9574887,0.95591766,0.36627918,0.37547034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.04051071,0.4497161,9.0,5.5,1,0.0005649782,0.10145657,0.162366,0.35898933,0.95917815,0.9239345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.7320062,0.33060306,1.0,5.5,1,0.77081305,0.6862672,0.82872856,0.79762167,0.5834971,0.5209144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.61437327,0.35635635,1.0,5.5,1,0.6295969,0.55982596,0.77843446,0.70278543,0.6460248,0.60805094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.028365364,0.4501441,9.0,5.5,1,0.06124513,0.09935511,0.18780775,0.35741314,0.9627594,0.92538273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.71921974,0.31010026,1.0,5.5,1,0.81445396,0.7869301,0.8906889,0.873123,0.4858671,0.45154297,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.015991729,0.44730848,10.0,5.5,1,-0.06681123,0.11327724,0.14603837,0.3678553,0.9287594,0.91578835,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.757951,0.32859927,1.0,5.5,1,0.66786385,0.69610524,0.8559483,0.8050006,0.48421156,0.5141346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.51275873,0.369046,2.0,5.5,1,0.580089,0.49752346,0.73090047,0.656056,0.68338495,0.6509865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.9291042,0.28349543,1.0,5.5,1,0.8647454,0.9175521,0.9627176,0.97109497,0.35614818,0.36152524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.0660825,0.44873837,9.0,5.5,1,0.111350425,0.10625692,0.26315835,0.36258978,0.9959564,0.92062634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.8413173,0.30029437,1.0,5.5,1,0.8148468,0.8350742,0.93602616,0.90923303,0.4328584,0.41836464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.066690005,0.44887123,9.0,5.5,1,0.0010767798,0.10560462,0.26745984,0.36210054,0.9364979,0.9210759,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.34431,0.41188282,4.0,5.5,1,0.24434537,0.28720704,0.6370957,0.4983099,0.7399854,0.79592526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.43029875,0.39848554,3.0,5.5,1,0.38554826,0.3529838,0.63616246,0.5476452,0.7060464,0.75059545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.96606207,0.26371828,1.0,5.5,1,1.0452273,1.0146523,0.97417307,1.0439241,0.34855798,0.29460907,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.56223184,0.35742253,2.0,5.5,1,0.63434476,0.55459136,0.77783257,0.6988593,0.6625373,0.61165833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.25886458,0.42364717,5.0,5.5,1,0.23384781,0.22944748,0.5492675,0.45498782,0.8157511,0.83573,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.24167572,0.42615694,6.0,5.5,1,0.29808232,0.21712522,0.43891838,0.44574562,0.78990024,0.8442219,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.8881183,0.27668777,1.0,5.5,1,0.95472676,0.9509758,0.93210584,0.9961641,0.35947174,0.33849147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.22586943,0.43488124,6.0,5.5,1,0.22994198,0.17429142,0.4390586,0.41361848,0.9118183,0.8737407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.12455471,0.4462734,8.0,5.5,1,0.05897367,0.11835925,0.3450167,0.37166706,0.9310267,0.9122861,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.28833076,0.4215702,5.0,5.5,1,0.2828473,0.23964472,0.49484432,0.4626362,0.752578,0.8287026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.58612305,0.36224586,2.0,5.5,1,0.60845625,0.5309102,0.7114865,0.68109745,0.6236416,0.6279781,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.5540905,0.37540656,2.0,5.5,1,0.47407272,0.46629494,0.71523595,0.63263327,0.6140427,0.67250746,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.8097108,0.30786747,1.0,5.5,1,0.74397284,0.79789245,0.93406993,0.8813452,0.43222916,0.4439883,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.56047595,0.36739102,2.0,5.5,1,0.50608206,0.505649,0.66890776,0.66215044,0.5254734,0.6453868,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.2884212,0.42088908,5.0,5.5,1,0.2911005,0.24298888,0.47631505,0.46514446,0.72644895,0.826398,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.41289634,0.38687432,3.0,5.5,1,0.40075698,0.40999156,0.76213884,0.59040344,0.72554344,0.7113088,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.81812096,0.30151486,1.0,5.5,1,0.8581742,0.8290819,0.9156681,0.9047386,0.4684219,0.4224942,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
