entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
59,6.0,5.2311583,1,0.11429469,0.1124426,0.10909859,0.10506565,0.10072084,0.09703529,0.09513491,0.0921826,0.08504935,0.08897547
60,6.0,4.4165745,2,0.15134715,0.15557253,0.12112326,0.14447553,0.11018183,0.08051734,0.067046806,0.06627097,0.055344436,0.048120182
61,6.0,8.595602,10,0.0,0.0,0.0,0.0,0.0032384642,0.035098,0.16165766,0.2512109,0.26041862,0.28837633
62,5.0,5.8677936,6,0.065918244,0.076809525,0.09104408,0.10577833,0.10873731,0.11523056,0.10796806,0.10701201,0.10994991,0.11155189
63,9.0,7.460641,10,0.05281884,0.01708836,0.039981414,0.0,0.035872106,0.10514475,0.17373593,0.17112768,0.18401024,0.22022071
64,7.0,6.98944,9,0.012782678,0.030045938,0.06732123,0.10088066,0.09434566,0.07721329,0.10060853,0.14970356,0.19680151,0.17029697
65,8.0,5.793463,9,0.078433275,0.07855956,0.089085646,0.10621209,0.10549956,0.10426782,0.1079835,0.114203125,0.11436359,0.10139191
66,7.0,5.656137,10,0.08945779,0.095719494,0.096061245,0.09751287,0.09915474,0.100263834,0.10274902,0.10070401,0.10899743,0.10937961
67,9.0,5.652839,7,0.08028401,0.09114473,0.09951909,0.10214842,0.10154756,0.10537632,0.11505413,0.10439972,0.10271877,0.09780734
68,3.0,5.590502,7,0.09332484,0.093386546,0.09309915,0.09238635,0.10100207,0.10749564,0.11689558,0.114924274,0.10094194,0.08654361
69,8.0,5.091964,3,0.124880806,0.12268344,0.12520911,0.101214714,0.08923377,0.066598386,0.089169405,0.11695127,0.10491686,0.05914226
70,5.0,7.471591,10,0.031580955,0.00919324,0.030917045,0.054317325,0.06664105,0.08823281,0.13017035,0.17263947,0.20638476,0.20992298
71,8.0,6.891941,9,0.03047225,0.033524297,0.049507968,0.06976819,0.09016401,0.114843145,0.13719305,0.15570554,0.16726705,0.15155452
72,4.0,5.5299835,7,0.0970039,0.098438926,0.09877696,0.09894958,0.099044494,0.10135413,0.10447247,0.10406683,0.10214339,0.09574932
73,5.0,5.5278034,8,0.09593459,0.09840378,0.10408823,0.09941545,0.09878479,0.09858252,0.0989992,0.10471512,0.10176246,0.09931381
74,9.0,6.5143547,9,0.03341114,0.06318182,0.05718344,0.07163284,0.094895065,0.12364165,0.148655,0.14226493,0.14987263,0.115261465
75,4.0,4.498146,2,0.1335697,0.13677427,0.13571993,0.12856242,0.11775081,0.10939831,0.0928917,0.0671021,0.04489202,0.033338714
76,3.0,4.364277,1,0.17436974,0.17112015,0.12936667,0.104063004,0.093751214,0.0728053,0.07141334,0.06598706,0.061298206,0.055825327
77,4.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.0,5.6239886,7,0.069281444,0.09446737,0.10304584,0.10163886,0.109038815,0.11451921,0.118552335,0.106087185,0.09448317,0.08888578
79,9.0,7.3421345,9,0.0039571025,0.020276042,0.04709968,0.07387224,0.0756929,0.09382161,0.13339126,0.16425975,0.2046679,0.18296152
80,9.0,5.0464935,3,0.10728144,0.1148515,0.11962871,0.11593699,0.11237228,0.106219426,0.10027208,0.08741381,0.0737552,0.06226853
81,4.0,5.486223,5,0.096806996,0.10023666,0.10351546,0.10303794,0.1039664,0.09889072,0.09664106,0.09661515,0.099235825,0.10105375
82,6.0,5.754468,5,0.07326169,0.07915275,0.089796275,0.101557225,0.12373473,0.117784545,0.10663775,0.10104476,0.10322292,0.10380733
83,9.0,4.7920256,1,0.18340816,0.14108773,0.102811515,0.06877784,0.07452287,0.107583426,0.09585046,0.06812406,0.069504544,0.08832949
84,4.0,4.9980516,3,0.10728863,0.12060581,0.12482504,0.1210062,0.109002076,0.10173182,0.0911903,0.08790202,0.07037884,0.06606925
85,6.0,5.4887505,2,0.09207721,0.11005178,0.1086346,0.09344599,0.097982,0.10038653,0.09703952,0.09804838,0.10235229,0.0999818
86,6.0,5.2259145,4,0.10087838,0.110534504,0.10864604,0.12241277,0.116121404,0.099057555,0.088619895,0.076351486,0.09150499,0.08587296
87,7.0,5.387452,1,0.11931276,0.10425176,0.10046678,0.09433875,0.09534531,0.09292126,0.09441996,0.10121529,0.101316765,0.09641132
88,7.0,5.7991943,10,0.088307075,0.09094015,0.093607396,0.08942937,0.09114854,0.096570864,0.10536907,0.10694368,0.11467297,0.12301093
89,8.0,6.8296685,10,0.030051742,0.03376853,0.043670986,0.07626724,0.09921384,0.13476735,0.13159621,0.14147495,0.15354015,0.15564899
90,10.0,5.475362,5,0.08061339,0.09165391,0.103270955,0.113980256,0.12088392,0.1069927,0.11105691,0.09871869,0.09611036,0.076718956
91,4.0,4.7669387,2,0.12364411,0.12924159,0.12831903,0.11591728,0.11120619,0.10576779,0.09655069,0.08182752,0.06018463,0.047341123
92,7.0,7.0766735,8,0.043289404,0.036712706,0.026015427,0.0494226,0.06483214,0.109405026,0.16272466,0.17318076,0.16506039,0.1693569
93,6.0,5.875486,5,0.043423798,0.066666625,0.08748843,0.122380085,0.1364742,0.13248868,0.11134287,0.10481262,0.097688064,0.09723463
94,8.0,8.20961,10,0.0,0.0,0.0,0.0,0.0107859345,0.121771544,0.20244741,0.20989312,0.22224441,0.2328575
95,5.0,5.5731335,5,0.07314371,0.085374,0.09847028,0.11258029,0.12127722,0.11973394,0.10991271,0.10606473,0.09361776,0.079825364
96,10.0,8.238725,9,0.017763304,0.0060916976,0.0,0.0011293936,0.023815654,0.0689881,0.15187153,0.21696693,0.2613166,0.25205678
97,7.0,4.5652275,4,0.12945682,0.12927094,0.1305341,0.14311309,0.12337004,0.10542632,0.07988614,0.065805346,0.053251605,0.0398856
98,10.0,4.206395,1,0.15506873,0.1426323,0.13801588,0.13524173,0.12730736,0.109830625,0.086290404,0.057005756,0.030624969,0.017982285
99,9.0,5.0763063,3,0.10275584,0.116477154,0.122863546,0.10587209,0.10380487,0.11020191,0.11574093,0.093480565,0.0777813,0.051021867
100,3.0,5.2485404,5,0.11097684,0.10182188,0.103683546,0.11258012,0.11741969,0.103473604,0.09308227,0.08571121,0.08516531,0.086085536
101,5.0,5.692214,5,0.06059658,0.079073295,0.09980285,0.12051752,0.12547685,0.11640356,0.10429221,0.10129932,0.09963128,0.09290646
102,7.0,2.8504539,1,0.32012177,0.22916026,0.15498787,0.094546944,0.03878413,0.10444783,0.05535724,0.0025939662,0.0,0.0
103,6.0,6.031322,5,0.057915125,0.06428321,0.08524667,0.0989018,0.12089716,0.11766626,0.11290711,0.107666135,0.113834515,0.120682046
104,4.0,5.773473,6,0.07146491,0.071365364,0.08269343,0.09892167,0.11945505,0.13116084,0.12938415,0.11673551,0.096493475,0.08232555
105,8.0,5.2307334,1,0.33281636,0.16324945,0.0,0.0,0.0,0.0,0.0,0.15193324,0.16405739,0.18794355
106,6.0,6.2289734,10,0.06337062,0.08447978,0.07336352,0.07229007,0.09122643,0.099622704,0.11187413,0.12560394,0.1361151,0.14205372
107,5.0,4.7389264,1,0.15215223,0.1438786,0.13355973,0.09866626,0.08229547,0.08132435,0.08231945,0.0772152,0.07559564,0.07299305
108,8.0,4.3930316,3,0.12985042,0.14427185,0.15544455,0.14257371,0.117954955,0.09318511,0.07290237,0.056922298,0.045518443,0.04137626
109,6.0,5.6082835,4,0.08130556,0.09450843,0.10714041,0.10854452,0.10277537,0.10026536,0.095731184,0.098137,0.104243144,0.10734903
110,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,4.0,5.4883695,1,0.12774526,0.10573264,0.09210325,0.092855364,0.08305189,0.08338914,0.08657638,0.0980171,0.1096279,0.120901085
112,9.0,4.64935,4,0.12623028,0.1316685,0.13097477,0.13241751,0.123701505,0.099895105,0.08658226,0.06213255,0.04780064,0.058596864
113,3.0,6.402752,8,0.033451874,0.058255024,0.08540068,0.08440568,0.09815443,0.1114947,0.12667301,0.13759254,0.13394694,0.13062511
114,10.0,4.9341197,3,0.11984544,0.11907819,0.12288848,0.12220221,0.11174604,0.097868204,0.08489851,0.07968386,0.07694676,0.064842284
115,5.0,5.3668485,1,0.11422071,0.10612804,0.09720086,0.10479709,0.10194271,0.09679798,0.09254928,0.08972809,0.092943005,0.10369226
116,4.0,5.840747,7,0.076130055,0.08563455,0.09153882,0.08718353,0.09182597,0.11109719,0.12499121,0.11935691,0.10792719,0.10431459
117,9.0,5.1929464,5,0.10634243,0.106654614,0.10846817,0.11218366,0.113792434,0.10628269,0.10216698,0.09159106,0.08058018,0.071937785
118,7.0,5.345648,10,0.116137005,0.111908615,0.1165195,0.10359665,0.08507075,0.08331753,0.08397118,0.083829604,0.09843713,0.117212035
119,4.0,5.1800404,3,0.1103244,0.11059477,0.111261316,0.108876,0.107603714,0.10686675,0.09551235,0.08816532,0.08184274,0.0789526
120,10.0,5.5317044,1,0.107566975,0.10410062,0.09800871,0.089884356,0.08563505,0.101531394,0.0981408,0.10295616,0.10738488,0.104791015
121,6.0,4.5042896,1,0.1559395,0.14613082,0.13620587,0.12102301,0.10530574,0.08507409,0.0675131,0.057130754,0.06000253,0.06567452
122,4.0,4.831273,4,0.09880622,0.119877145,0.12764616,0.14151777,0.13219497,0.11110054,0.08811034,0.07286126,0.06239362,0.045492
123,6.0,5.5890174,7,0.09299727,0.08667684,0.084867164,0.092595056,0.102612026,0.11665068,0.14204323,0.11859922,0.08796068,0.07499779
124,5.0,2.8706818,2,0.19227105,0.23917449,0.21180049,0.22361794,0.1286279,0.004508157,0.0,0.0,0.0,0.0
125,8.0,5.8118114,8,0.06337632,0.08502388,0.10351034,0.10200307,0.10293079,0.10679127,0.10909812,0.11127582,0.10935575,0.106634706
126,9.0,9.299749,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70025104,0.29974896
127,7.0,6.27912,7,0.03576844,0.051454842,0.074528374,0.10032428,0.122909985,0.12246535,0.12912999,0.12555365,0.120772175,0.117092885
128,9.0,6.0240226,10,0.06743363,0.07306278,0.07925155,0.09353146,0.10888108,0.10824992,0.11331498,0.11677125,0.11773046,0.12177292
129,8.0,5.2168984,4,0.10222975,0.10395635,0.11459151,0.12009222,0.11920097,0.09923765,0.08797795,0.08370446,0.084391244,0.084617935
130,3.0,5.84513,10,0.07361599,0.08930481,0.09303206,0.09712396,0.102976814,0.09589251,0.10377123,0.109019525,0.11611296,0.11915018
131,6.0,5.2748775,4,0.103067555,0.10388291,0.10644779,0.10969117,0.10919142,0.10947356,0.10279836,0.09390428,0.083114445,0.07842851
132,8.0,5.6683583,7,0.07984287,0.08529271,0.08064264,0.088450745,0.11153504,0.13377371,0.13511172,0.11659904,0.10420797,0.06454355
133,8.0,5.272975,3,0.064945064,0.12218677,0.122771606,0.11710963,0.098949485,0.10953193,0.11984069,0.114770815,0.081026934,0.048867032
134,3.0,6.8499823,8,0.030232897,0.033245064,0.042581737,0.069334015,0.10112864,0.12008028,0.1497436,0.154968,0.15275395,0.14593185
135,7.0,5.83047,6,0.067469165,0.07516857,0.08842884,0.10095272,0.11602145,0.12626001,0.11242981,0.10533595,0.103131644,0.104801804
136,3.0,5.0592613,3,0.110033266,0.11169286,0.11382176,0.11326646,0.113750935,0.11112444,0.10263738,0.09300767,0.07336539,0.05729983
137,6.0,5.074377,2,0.11831607,0.11887915,0.115715064,0.11666627,0.100830555,0.09264276,0.0897032,0.08731869,0.08127144,0.07865679
138,6.0,5.217437,5,0.022581551,0.096157305,0.12290405,0.17539696,0.20434596,0.13849047,0.08040618,0.007900339,0.06464966,0.08716754
139,4.0,5.3838277,5,0.083992526,0.10782243,0.11388366,0.10918434,0.12069372,0.10982917,0.08584339,0.07732448,0.09040333,0.10102289
140,5.0,5.288953,1,0.11371953,0.10676809,0.10379982,0.1030137,0.1056767,0.09450629,0.09895484,0.0974474,0.090578094,0.08553554
141,6.0,5.9492273,10,0.06283367,0.08156177,0.09271374,0.0922359,0.10275341,0.10673484,0.11559245,0.11375196,0.115375854,0.116446406
142,7.0,5.542651,9,0.11425133,0.10055694,0.09620597,0.08959868,0.08998257,0.09139736,0.09373101,0.100961484,0.114979215,0.10833542
143,4.0,1.2958697,1,0.70413023,0.29586974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,7.0,5.614704,3,0.08094809,0.09677052,0.105171196,0.10221652,0.10290643,0.102268755,0.10137209,0.1010242,0.10332894,0.10399323
145,4.0,5.414439,7,0.0962106,0.10109067,0.102251686,0.10153656,0.1060137,0.10615026,0.112831295,0.09995998,0.09287514,0.081080094
146,10.0,7.759988,10,0.0,0.0,0.0,0.04253663,0.0945419,0.13013788,0.14125638,0.1825344,0.20269388,0.20629896
147,7.0,5.690257,10,0.091120884,0.090082705,0.095769726,0.0964339,0.100087576,0.101107724,0.100028664,0.10322367,0.10859985,0.11354531
148,6.0,6.121537,6,0.06115613,0.064335726,0.07701435,0.08814881,0.10964737,0.1207939,0.11771194,0.120397106,0.120036304,0.120758384
149,3.0,4.2229176,1,0.17106973,0.1641586,0.14736491,0.12622754,0.09795823,0.077144496,0.059840303,0.0549025,0.047571715,0.05376201
150,8.0,6.508407,7,0.021609921,0.046424128,0.05289591,0.09234179,0.13570346,0.13371539,0.13726258,0.12625399,0.123713575,0.13007921
151,4.0,5.479103,3,0.093461886,0.09982907,0.105209604,0.10330579,0.103968956,0.103564136,0.09976803,0.097311474,0.096777484,0.09680359
152,5.0,4.8599896,2,0.1277778,0.128149,0.12570761,0.11798532,0.108214185,0.094267614,0.0807029,0.07307709,0.07054903,0.07356947
153,5.0,5.5421658,5,0.06556188,0.0823339,0.11061282,0.12229619,0.12547058,0.1197869,0.107266836,0.09332265,0.0860933,0.08725498
154,6.0,5.262767,3,0.10611624,0.11113655,0.11670726,0.10809677,0.100076355,0.094143815,0.09382339,0.09004956,0.08903688,0.0908132
155,3.0,6.3500366,10,0.04813648,0.059963394,0.070920564,0.087719314,0.09892843,0.11598218,0.122400016,0.12797682,0.13254397,0.13542886
156,8.0,3.89114,2,0.15084374,0.2073941,0.13876918,0.13859753,0.14601745,0.09753844,0.056301277,0.0,0.0,0.06453834
157,7.0,5.8719044,3,0.043538533,0.07973359,0.124880455,0.12093062,0.096636124,0.092679925,0.10508959,0.10238258,0.124699324,0.10942931
158,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
159,10.0,5.2805257,2,0.099550635,0.11252906,0.110534266,0.10716656,0.106945544,0.101176836,0.09763073,0.09337892,0.08746184,0.08362564
160,9.0,3.3817558,1,0.20887534,0.19713989,0.17292677,0.14864841,0.10691247,0.079610005,0.045459904,0.02905944,0.011367728,0.0
161,4.0,4.9409313,2,0.11945221,0.12491642,0.122898646,0.11991749,0.10553658,0.096314065,0.08556396,0.08046206,0.074317046,0.070621535
162,4.0,5.361641,3,0.05780977,0.10176217,0.1445397,0.1324585,0.11642262,0.093313426,0.088536136,0.09349833,0.08947277,0.08218659
163,9.0,8.823775,10,0.0,0.0,0.0,0.0,0.0,0.072200574,0.060007125,0.23043655,0.24652804,0.39082772
164,6.0,5.5159183,7,0.09432402,0.07089776,0.07485321,0.08844088,0.10053948,0.1330171,0.20154962,0.15308046,0.067790024,0.015507458
165,7.0,7.8004427,8,0.0,0.0,0.0,0.006136304,0.09541433,0.15116936,0.1655606,0.1954438,0.19342156,0.1928541
166,6.0,5.749028,9,0.07187103,0.09150963,0.101079464,0.10164485,0.10296439,0.10176233,0.10309042,0.10678046,0.10992684,0.10937055
167,5.0,6.2218504,8,0.04925187,0.06236403,0.08129487,0.09221516,0.10234877,0.113639586,0.12177886,0.12737805,0.1272204,0.12250837
168,8.0,7.587441,10,0.03953871,0.036249004,0.03928964,0.03504339,0.03389693,0.060826115,0.100901105,0.17252842,0.22088152,0.26084518
169,3.0,5.5299997,5,0.0,0.0154121695,0.10958313,0.20130327,0.23226178,0.15583706,0.12196887,0.08475726,0.05172292,0.02715352
170,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
171,6.0,5.9364085,7,0.06473497,0.07604664,0.08552702,0.10335762,0.10223248,0.11337619,0.11608366,0.11381963,0.11321115,0.11161064
172,6.0,4.5380898,3,0.11926116,0.12989008,0.14507286,0.1358332,0.13033742,0.10742767,0.08725968,0.064603604,0.04654617,0.033768162
173,9.0,6.8869433,10,0.028951153,0.050552055,0.053457987,0.06458624,0.09144463,0.10527746,0.11795103,0.1469681,0.16023381,0.1805775
174,10.0,6.5062823,10,0.0524032,0.05111168,0.056688976,0.081364244,0.10864607,0.1096054,0.114818275,0.13197674,0.13812743,0.155258
175,7.0,5.43078,3,0.08145671,0.10771316,0.114346676,0.10856649,0.10128246,0.10295923,0.103911415,0.09997544,0.09264475,0.0871437
176,5.0,6.1851177,10,0.05735792,0.06067944,0.071212105,0.08854028,0.116725855,0.12465059,0.11414185,0.11833784,0.1221665,0.12618761
177,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
178,5.0,4.226177,4,0.13311662,0.13690212,0.14316887,0.14881288,0.14031462,0.12287592,0.085226275,0.054333,0.028075472,0.0071742246
179,9.0,8.262863,7,0.0,0.0,0.0,0.0,0.0,0.082438886,0.2674484,0.20641705,0.19220231,0.25149333
180,4.0,5.329482,4,0.06441683,0.091817565,0.121959604,0.14267288,0.13303895,0.11496425,0.09411176,0.07997387,0.07913598,0.07790827
181,4.0,5.7600007,4,0.06235052,0.07920346,0.09922659,0.114162154,0.11166675,0.11326193,0.1139031,0.105216265,0.10213463,0.09887463
182,4.0,4.1835127,1,0.21360916,0.14877227,0.10769331,0.10700396,0.107829705,0.08764733,0.079489745,0.06775341,0.04423595,0.035965193
183,6.0,5.379167,3,0.084747106,0.103963226,0.12685236,0.11367633,0.1024976,0.095214866,0.09394599,0.09433676,0.09251941,0.09224633
184,4.0,5.6321225,7,0.0894654,0.0857702,0.09166652,0.0936691,0.093511365,0.12104685,0.13351423,0.10955354,0.10145266,0.08035013
185,10.0,7.731995,9,0.0,0.0,0.0,0.06059056,0.11858306,0.12356417,0.11713578,0.11371433,0.23845313,0.22795898
186,10.0,5.9155827,9,0.07863773,0.0895364,0.09126342,0.08757165,0.09225422,0.09794209,0.09819223,0.10886119,0.1307737,0.124967314
187,10.0,5.4641876,4,0.09584276,0.097964756,0.10295536,0.10623668,0.10409436,0.09801291,0.10528351,0.10557541,0.09187683,0.092157416
188,8.0,5.723112,8,0.095974445,0.10033105,0.08770187,0.087922156,0.068920426,0.08758491,0.12207504,0.15175833,0.10433962,0.09339213
189,8.0,7.9318485,8,0.0,0.0,0.0,0.007463166,0.055054437,0.12858619,0.1957597,0.22239175,0.20169303,0.18905172
190,9.0,6.7723546,10,0.032148227,0.044730667,0.05809948,0.07250119,0.08593038,0.11272547,0.1378871,0.145568,0.15341148,0.15699801
191,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
