entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
1,ARG,Argentina,2022,0.9982249736785889,0.9445106983184814,5.3284807205200195,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04542708024382591,0.10180866718292236,0.1097777858376503,0.1337621957063675,0.13926824927330017,0.13537776470184326,0.12450071424245834,0.0974283218383789,0.070977583527565,0.04167163372039795
1,ARG,Argentina,2023,-0.24900130927562714,1.0183520317077637,5.3284807205200195,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04542708024382591,0.10180866718292236,0.1097777858376503,0.1337621957063675,0.13926824927330017,0.13537776470184326,0.12450071424245834,0.0974283218383789,0.070977583527565,0.04167163372039795
2,AUS,Australia,2018,-7.367125034332275,-0.3939615786075592,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.4117593467235565,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.44385355710983276,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.511711597442627,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.5863011479377747,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.6532270908355713,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.4888646900653839,4.635834217071533,2,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.12837913632392883,0.13365773856639862,0.12992598116397858,0.12345727533102036,0.11680619418621063,0.10372608155012131,0.09318861365318298,0.07678688317537308,0.05719120427966118,0.03688088059425354
3,AUT,Austria,2019,-3.5629565715789795,-0.485772967338562,4.635834217071533,2,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.12837913632392883,0.13365773856639862,0.12992598116397858,0.12345727533102036,0.11680619418621063,0.10372608155012131,0.09318861365318298,0.07678688317537308,0.05719120427966118,0.03688088059425354
3,AUT,Austria,2020,-4.44062614440918,-0.4509705603122711,4.635834217071533,2,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.12837913632392883,0.13365773856639862,0.12992598116397858,0.12345727533102036,0.11680619418621063,0.10372608155012131,0.09318861365318298,0.07678688317537308,0.05719120427966118,0.03688088059425354
3,AUT,Austria,2021,-4.349145412445068,-0.4447939097881317,4.635834217071533,2,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.12837913632392883,0.13365773856639862,0.12992598116397858,0.12345727533102036,0.11680619418621063,0.10372608155012131,0.09318861365318298,0.07678688317537308,0.05719120427966118,0.03688088059425354
3,AUT,Austria,2022,-4.098706245422363,-0.4499046802520752,4.635834217071533,2,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.12837913632392883,0.13365773856639862,0.12992598116397858,0.12345727533102036,0.11680619418621063,0.10372608155012131,0.09318861365318298,0.07678688317537308,0.05719120427966118,0.03688088059425354
3,AUT,Austria,2023,-5.443741798400879,-0.4284752309322357,4.635834217071533,2,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.12837913632392883,0.13365773856639862,0.12992598116397858,0.12345727533102036,0.11680619418621063,0.10372608155012131,0.09318861365318298,0.07678688317537308,0.05719120427966118,0.03688088059425354
4,AZE,Azerbaijan,2018,3.094372272491455,0.24391111731529236,10.0,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,AZE,Azerbaijan,2019,3.558119297027588,0.3097893297672272,10.0,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,AZE,Azerbaijan,2020,4.490204811096191,0.07019948959350586,10.0,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,AZE,Azerbaijan,2021,4.194814682006836,-0.36912497878074646,10.0,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.8056014776229858,10.0,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,AZE,Azerbaijan,2023,3.7241804599761963,-1.197779655456543,10.0,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,BEL,Belgium,2018,-2.035623550415039,-0.8981751203536987,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-1.0117146968841553,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-1.1009397506713867,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-1.1716344356536865,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-1.225456953048706,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-1.2687710523605347,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2018,1.2597620487213135,-0.6996580362319946,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2019,1.4318774938583374,0.18828663229942322,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2020,1.717698097229004,0.6452250480651855,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2021,1.7278225421905518,0.9022928476333618,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2022,1.5284489393234253,1.0275413990020752,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2023,2.0307767391204834,1.0843862295150757,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2018,-1.3296480178833008,0.9487209320068359,2.890366792678833,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.4769044816493988,0.3027440309524536,0.0501013919711113,0.0,0.0,0.0,0.0,0.0,0.04483095929026604,0.12541913986206055
7,BGR,Bulgaria,2019,-1.4306131601333618,1.3380146026611328,2.890366792678833,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.4769044816493988,0.3027440309524536,0.0501013919711113,0.0,0.0,0.0,0.0,0.0,0.04483095929026604,0.12541913986206055
7,BGR,Bulgaria,2020,-2.8135833740234375,1.463120460510254,2.890366792678833,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.4769044816493988,0.3027440309524536,0.0501013919711113,0.0,0.0,0.0,0.0,0.0,0.04483095929026604,0.12541913986206055
7,BGR,Bulgaria,2021,-2.0215117931365967,1.525905728340149,2.890366792678833,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.4769044816493988,0.3027440309524536,0.0501013919711113,0.0,0.0,0.0,0.0,0.0,0.04483095929026604,0.12541913986206055
7,BGR,Bulgaria,2022,-0.48078346252441406,1.5017106533050537,2.890366792678833,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.4769044816493988,0.3027440309524536,0.0501013919711113,0.0,0.0,0.0,0.0,0.0,0.04483095929026604,0.12541913986206055
7,BGR,Bulgaria,2023,-3.970643997192383,1.4980919361114502,2.890366792678833,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.4769044816493988,0.3027440309524536,0.0501013919711113,0.0,0.0,0.0,0.0,0.0,0.04483095929026604,0.12541913986206055
8,BLR,Belarus,2018,-2.643580675125122,-0.002398252487182617,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2019,-3.0715856552124023,0.34980881214141846,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2020,-3.0823307037353516,0.5485589504241943,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2021,-14.810386657714844,0.6648058891296387,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2022,-13.734106063842773,0.7293179035186768,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2023,-27.134784698486328,0.7635194063186646,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
9,BRA,Brazil,2018,4.812175750732422,0.3747432231903076,2.5276241302490234,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.3484290540218353,0.3812592625617981,0.18377716839313507,0.0,0.0,0.0,0.0,0.0,0.0,0.08653450757265091
9,BRA,Brazil,2019,5.404086589813232,0.6176396608352661,2.5276241302490234,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.3484290540218353,0.3812592625617981,0.18377716839313507,0.0,0.0,0.0,0.0,0.0,0.0,0.08653450757265091
9,BRA,Brazil,2020,4.385476589202881,0.709807276725769,2.5276241302490234,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.3484290540218353,0.3812592625617981,0.18377716839313507,0.0,0.0,0.0,0.0,0.0,0.0,0.08653450757265091
9,BRA,Brazil,2021,8.511026382446289,0.7206823825836182,2.5276241302490234,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.3484290540218353,0.3812592625617981,0.18377716839313507,0.0,0.0,0.0,0.0,0.0,0.0,0.08653450757265091
9,BRA,Brazil,2022,0.8233122229576111,0.6934459209442139,2.5276241302490234,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.3484290540218353,0.3812592625617981,0.18377716839313507,0.0,0.0,0.0,0.0,0.0,0.0,0.08653450757265091
9,BRA,Brazil,2023,-0.02414296381175518,0.6604846715927124,2.5276241302490234,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.3484290540218353,0.3812592625617981,0.18377716839313507,0.0,0.0,0.0,0.0,0.0,0.0,0.08653450757265091
10,CAN,Canada,2018,-3.718440532684326,-0.696272611618042,3.949913501739502,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13410653173923492,0.181753471493721,0.17245618999004364,0.11556481570005417,0.1316322386264801,0.14277783036231995,0.07416156679391861,0.012984002009034157,0.010792805813252926,0.023770557716488838
10,CAN,Canada,2019,-3.770698308944702,-1.0237120389938354,3.949913501739502,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13410653173923492,0.181753471493721,0.17245618999004364,0.11556481570005417,0.1316322386264801,0.14277783036231995,0.07416156679391861,0.012984002009034157,0.010792805813252926,0.023770557716488838
10,CAN,Canada,2020,-4.2692484855651855,-1.3023602962493896,3.949913501739502,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13410653173923492,0.181753471493721,0.17245618999004364,0.11556481570005417,0.1316322386264801,0.14277783036231995,0.07416156679391861,0.012984002009034157,0.010792805813252926,0.023770557716488838
10,CAN,Canada,2021,-4.04820442199707,-1.7528589963912964,3.949913501739502,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13410653173923492,0.181753471493721,0.17245618999004364,0.11556481570005417,0.1316322386264801,0.14277783036231995,0.07416156679391861,0.012984002009034157,0.010792805813252926,0.023770557716488838
10,CAN,Canada,2022,-4.334720611572266,-2.0640079975128174,3.949913501739502,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13410653173923492,0.181753471493721,0.17245618999004364,0.11556481570005417,0.1316322386264801,0.14277783036231995,0.07416156679391861,0.012984002009034157,0.010792805813252926,0.023770557716488838
10,CAN,Canada,2023,-3.507607936859131,-2.2795534133911133,3.949913501739502,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13410653173923492,0.181753471493721,0.17245618999004364,0.11556481570005417,0.1316322386264801,0.14277783036231995,0.07416156679391861,0.012984002009034157,0.010792805813252926,0.023770557716488838
11,CHE,Switzerland,2018,1.0894922018051147,0.3940897285938263,1.0,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,CHE,Switzerland,2019,0.49372902512550354,0.24041035771369934,1.0,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,CHE,Switzerland,2020,1.5537232160568237,0.14474448561668396,1.0,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,CHE,Switzerland,2021,3.0005764961242676,0.057220667600631714,1.0,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,CHE,Switzerland,2022,2.025691270828247,-0.0476321280002594,1.0,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,CHE,Switzerland,2023,-4.210478782653809,-0.043913066387176514,1.0,1,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,CHL,Chile,2018,1.4454405307769775,-0.4050322473049164,9.581707954406738,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41829177737236023,0.5817081928253174
12,CHL,Chile,2019,1.1679426431655884,0.5792382955551147,9.581707954406738,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41829177737236023,0.5817081928253174
12,CHL,Chile,2020,0.7698724865913391,1.0606348514556885,9.581707954406738,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41829177737236023,0.5817081928253174
12,CHL,Chile,2021,0.5402398705482483,1.3827993869781494,9.581707954406738,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41829177737236023,0.5817081928253174
12,CHL,Chile,2022,-0.5233001708984375,1.5540975332260132,9.581707954406738,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41829177737236023,0.5817081928253174
12,CHL,Chile,2023,-1.9592610597610474,1.6429181098937988,9.581707954406738,10,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41829177737236023,0.5817081928253174
13,CHN,China,2018,-8.663586616516113,0.2484717071056366,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2019,-9.760994911193848,-0.22758638858795166,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2020,-10.60916519165039,-0.663432240486145,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2021,-11.069491386413574,-1.0421028137207031,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2022,-11.851537704467773,-1.3367772102355957,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2023,-12.087423324584961,-1.5345354080200195,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
14,COL,Colombia,2018,0.3820185363292694,-0.6562069654464722,5.5,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
14,COL,Colombia,2019,2.6013519763946533,-0.5051255226135254,5.5,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
14,COL,Colombia,2020,3.8599977493286133,-0.5563080310821533,5.5,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
14,COL,Colombia,2021,0.7301899194717407,-0.7129377126693726,5.5,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
