entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
36,0.12992151,0.19654046,9.0,4.6056576,3,0.12670198,-0.11769995,0.3051691,-0.35125315,0.891496,-0.75256914,0.082970574,0.023099279,0.4663098,0.016699156,0.052294128,0.030296808,0.2099793,0.022309655,0.04123476,0.05480661
37,0.47570494,0.21645024,7.0,4.57057,3,0.5439573,-0.10747197,0.72030306,-0.365645,0.7579529,-0.7371705,0.08045493,0.023509646,0.47729626,0.016813291,0.051587865,0.029782386,0.20498645,0.02175955,0.039757073,0.054052528
38,0.22690935,0.19508411,8.0,4.6082287,3,0.28872347,-0.1184481,0.49940208,-0.3502004,0.93272,-0.75369555,0.08315728,0.023069829,0.46550098,0.016691066,0.05234588,0.030334897,0.21034327,0.022350585,0.04134473,0.054861546
39,0.669814,0.2433623,5.0,4.523433,3,0.69286114,-0.09364682,0.86189103,-0.38509843,0.5155602,-0.7163562,0.07716641,0.024087511,0.4919027,0.016978282,0.05063957,0.029106682,0.19820964,0.021044448,0.037837204,0.053027447
40,0.4371519,0.21147543,7.0,4.579325,3,0.44064558,-0.11002761,0.6245599,-0.36204892,0.7459468,-0.7410182,0.08107703,0.02340577,0.47456414,0.016784156,0.051764064,0.029909812,0.2062365,0.021895343,0.04012177,0.0542414
41,0.8326782,0.2565993,4.0,4.50043,3,0.7708173,-0.08684675,0.9535854,-0.39466685,0.40711612,-0.7061184,0.075597525,0.024381798,0.49896747,0.017064119,0.05017695,0.028783068,0.19487578,0.020704886,0.03692605,0.05252228
42,0.7002651,0.24046408,5.0,4.528488,3,0.7617556,-0.095135674,0.87623906,-0.38300344,0.60539836,-0.7185977,0.07751424,0.024023976,0.4903448,0.016959904,0.050741237,0.02917833,0.19893998,0.021119868,0.038039625,0.053138033
43,0.31236663,0.20667672,8.0,4.587778,3,0.3507323,-0.112492785,0.47636557,-0.35858017,0.7778283,-0.7447296,0.08168122,0.023306407,0.47192034,0.016756441,0.05193419,0.030033423,0.20744085,0.022027371,0.040476426,0.05442332
44,0.8322598,0.24927835,4.0,4.513135,3,0.7707294,-0.09060764,0.885073,-0.38937488,0.4967577,-0.7117806,0.07646122,0.02421821,0.49507067,0.017016262,0.050432447,0.028961325,0.19671917,0.020891692,0.037427265,0.05280169
45,0.80476433,0.26150557,4.0,4.4919415,3,0.83823484,-0.08432632,0.8603927,-0.39821336,0.38344485,-0.7023238,0.075024344,0.024492593,0.501564,0.017096743,0.050006256,0.028664647,0.19364129,0.020581089,0.036593933,0.05233507
46,0.38747838,0.21241117,7.0,4.5776777,3,0.38919944,-0.109546915,0.5586082,-0.36272532,0.69353026,-0.74029446,0.08095968,0.02342523,0.47507885,0.016789598,0.0517309,0.02988578,0.20600149,0.021869712,0.040052935,0.054205902
47,0.2883281,0.19915064,8.0,4.601051,3,0.3047086,-0.11635906,0.5976158,-0.3531399,0.8301303,-0.7505504,0.08263686,0.023152266,0.4677578,0.016713744,0.052201375,0.030228691,0.2093264,0.022236526,0.041038293,0.054708045
48,0.6824955,0.23489654,5.0,4.538214,3,0.56220275,-0.09799581,0.84211206,-0.37897894,0.5260349,-0.7229038,0.07818673,0.023902815,0.4873415,0.016925016,0.05093687,0.029316723,0.20034279,0.021265838,0.038431432,0.053350363
49,0.13975248,0.19745201,9.0,4.6040487,3,0.16148172,-0.117231674,0.45868582,-0.35191205,0.7938533,-0.75186414,0.082853906,0.023117756,0.46681565,0.016704235,0.05226173,0.030273,0.2097514,0.022284081,0.041166056,0.054772183
50,0.1999082,0.19815716,9.0,4.6028037,3,0.16887526,-0.11686943,0.47813353,-0.35242176,0.7770306,-0.75131875,0.082763724,0.023132069,0.4672069,0.016708177,0.052236665,0.030254591,0.20957497,0.02226432,0.04111297,0.054745562
51,0.00736227,0.19732124,10.0,4.6042795,3,0.084849596,-0.11729885,0.10514239,-0.35181752,1.0392921,-0.7519653,0.082870625,0.023115098,0.46674317,0.016703503,0.052266374,0.030276412,0.20978409,0.022287741,0.0411759,0.05477713
52,0.78692436,0.24791127,4.0,4.5155125,3,0.75694984,-0.09130993,0.92981017,-0.3883867,0.5052477,-0.71283793,0.076623596,0.024187887,0.49434018,0.017007424,0.05048026,0.028994806,0.19706357,0.020926844,0.0375216,0.052853856
53,0.66485083,0.23975712,5.0,4.529722,3,0.67707694,-0.09549885,0.8276899,-0.38249242,0.5487974,-0.7191445,0.077599324,0.024008526,0.48996428,0.016955448,0.050766055,0.029195845,0.1991181,0.021138325,0.038089167,0.053164996
54,0.7051654,0.24278289,5.0,4.5244436,3,0.65983975,-0.09394446,0.831996,-0.38467962,0.49837682,-0.7168043,0.077235825,0.024074787,0.4915917,0.016974596,0.050659884,0.029120982,0.19835564,0.021059494,0.037877586,0.053049564
55,0.78072906,0.25874928,5.0,4.4967074,3,0.80085725,-0.08574227,0.9360795,-0.39622098,0.39791653,-0.70445555,0.07534579,0.024430228,0.5001068,0.017078364,0.05010209,0.028731072,0.1943347,0.020650499,0.036780138,0.05244024
56,0.45891577,0.2190061,7.0,4.566077,3,0.4523528,-0.10615899,0.7552096,-0.3674925,0.6397206,-0.7351938,0.080137044,0.023563372,0.47869626,0.016828427,0.051497452,0.02971723,0.20434377,0.021690227,0.039570898,0.05395541
57,0.5687412,0.22292879,6.0,4.559186,3,0.5255731,-0.104143836,0.7647704,-0.370328,0.6462114,-0.7321599,0.07965138,0.023646299,0.48083985,0.016851868,0.0513588,0.029617617,0.20335679,0.021584399,0.0392867,0.053806216
58,0.139797,0.18974361,9.0,4.6176586,3,0.14039686,-0.121191606,0.4436648,-0.34634,0.94712377,-0.757826,0.08384499,0.022962445,0.4625294,0.016661685,0.052535776,0.030475104,0.21167623,0.022501487,0.04175019,0.05506273
59,0.11453007,0.18874018,9.0,4.619431,3,0.15872562,-0.12170708,0.36751404,-0.34561467,1.0420307,-0.7586021,0.08397471,0.022942381,0.46197012,0.016656209,0.052571453,0.030501531,0.21192637,0.022529973,0.041826736,0.055100467
60,0.66840297,0.23376264,5.0,4.5401974,3,0.657632,-0.09857831,0.71237427,-0.3781593,0.6163413,-0.72378075,0.07832439,0.023878282,0.48672804,0.016917985,0.050976783,0.029345032,0.20062846,0.02129574,0.038511705,0.053393587
61,0.47109622,0.21177459,7.0,4.5787983,3,0.447067,-0.10987393,0.6920282,-0.36226517,0.73898405,-0.7407868,0.08103951,0.023411982,0.47472876,0.016785895,0.05175346,0.029902121,0.20616134,0.021887144,0.04009976,0.054230046
62,0.5652361,0.2300042,6.0,4.546777,3,0.48111746,-0.10050908,0.6861104,-0.3754425,0.5202676,-0.7266876,0.078782335,0.023797305,0.48469093,0.016894815,0.051109143,0.029439168,0.20157526,0.021395275,0.038778912,0.05353682
63,0.76499885,0.24705032,5.0,4.5170107,3,0.7233067,-0.091752216,0.8977231,-0.38776433,0.49202064,-0.7135038,0.07672604,0.024168825,0.4938796,0.017001884,0.050510388,0.029015932,0.1972805,0.020949034,0.03758114,0.052886717
64,0.6347183,0.24717346,6.0,4.5167966,3,0.6492227,-0.09168896,0.72252184,-0.38785335,0.43441677,-0.7134086,0.07671138,0.024171557,0.49394554,0.017002672,0.050506078,0.029012911,0.19724949,0.020945853,0.03757261,0.05288203
65,0.5535794,0.22566299,6.0,4.554387,3,0.55643296,-0.10273923,0.71926093,-0.37230444,0.63661224,-0.7300452,0.07931447,0.02370442,0.48233056,0.01686836,0.05126225,0.02954846,0.20266849,0.021511039,0.039089724,0.053702153
66,0.55920714,0.22721829,6.0,4.5516605,3,0.5960597,-0.10194025,0.75505924,-0.3734287,0.648462,-0.7288423,0.07912345,0.023737626,0.48317713,0.016877804,0.051207375,0.02950925,0.2022769,0.02146947,0.038978122,0.053642947
67,0.3039501,0.20453808,8.0,4.591549,3,0.3159837,-0.11359145,0.5791451,-0.35703424,0.75023955,-0.74638367,0.0819518,0.023262406,0.4707394,0.016744215,0.05201008,0.030088749,0.20797715,0.022086551,0.0406354,0.054504305
68,0.030817835,0.19279486,10.0,4.6122704,3,0.021388235,-0.11962412,0.18588084,-0.3485456,1.0215052,-0.7554661,0.08345148,0.023023667,0.46422818,0.016678417,0.052427273,0.030394902,0.21091501,0.022415116,0.04151812,0.054947842
69,0.4367174,0.2139254,7.0,4.575012,3,0.416046,-0.10876902,0.68820727,-0.3638199,0.68034124,-0.7391233,0.08077012,0.02345681,0.47591078,0.01679845,0.051677264,0.029846968,0.20562105,0.021828327,0.039941788,0.054148424
70,0.21458468,0.20086356,8.0,4.598029,3,0.20841372,-0.115479104,0.5067826,-0.3543781,0.74515504,-0.7492256,0.08241851,0.023187172,0.46870676,0.016723378,0.052140534,0.030184101,0.20889771,0.022188703,0.040909808,0.054643318
71,0.40852866,0.21648842,7.0,4.5705037,3,0.34046385,-0.107452355,0.5613477,-0.3656726,0.59151506,-0.737141,0.080450185,0.023510454,0.47731712,0.016813515,0.05158653,0.029781424,0.20497689,0.02175852,0.03975429,0.054051094
72,0.8534031,0.26046047,4.0,4.4937477,3,0.8177942,-0.08486321,0.96314347,-0.3974579,0.38766146,-0.7031321,0.07514604,0.024468906,0.50101197,0.017089754,0.050042566,0.028689794,0.19390418,0.020607363,0.036664415,0.05237492
73,0.23393948,0.19334292,8.0,4.6113024,3,0.24432346,-0.11934257,0.54085684,-0.3489418,0.9059459,-0.7550422,0.08338095,0.0230347,0.46453312,0.01668143,0.05240777,0.030380514,0.21077818,0.022399636,0.04147654,0.05492718
74,0.05830274,0.19095756,10.0,4.615514,3,0.054673,-0.12056798,0.31252286,-0.34721753,0.9640248,-0.7568871,0.083688214,0.022986753,0.46320564,0.016668322,0.052492592,0.030443158,0.21137343,0.022467066,0.04165772,0.05501702
75,0.2813839,0.20337138,8.0,4.5936055,3,0.2374205,-0.114190795,0.4992503,-0.3561909,0.7253031,-0.747286,0.082099706,0.023238456,0.47009456,0.01673757,0.05205149,0.030118976,0.20826954,0.022118917,0.04072234,0.05454846
76,0.29359376,0.19724514,8.0,4.604414,3,0.24696673,-0.11733795,0.5230471,-0.3517625,0.8366726,-0.7520242,0.08288037,0.023113552,0.46670094,0.016703084,0.05226907,0.0302784,0.2098031,0.022289881,0.04118164,0.054780003
77,0.6619165,0.24393919,5.0,4.5224285,3,0.75225693,-0.093350455,0.74101794,-0.38551545,0.5572819,-0.71591,0.077097364,0.024100201,0.49221236,0.016981957,0.050619356,0.029092465,0.19806431,0.021029482,0.03779704,0.053005446
78,0.55703217,0.2248237,6.0,4.5558596,3,0.5024036,-0.103170395,0.7712675,-0.37169775,0.6031954,-0.73069435,0.07941774,0.023686554,0.48187333,0.016863279,0.051291883,0.029569665,0.20287979,0.021533523,0.0391501,0.053734098
79,0.78389823,0.2513023,5.0,4.5096183,3,0.6877757,-0.08956791,0.9341159,-0.3908379,0.4195087,-0.7102152,0.07622144,0.02426323,0.49615067,0.01702939,0.05036171,0.02891186,0.19620942,0.0208398,0.037288025,0.052724455
80,0.66431355,0.24109599,5.0,4.527385,3,0.6362838,-0.09481105,0.7588923,-0.38346022,0.5006307,-0.718109,0.077438265,0.0240378,0.4906848,0.016963901,0.050719056,0.029162684,0.19878072,0.021103395,0.037995405,0.05311392
81,0.40638685,0.21154872,7.0,4.579196,3,0.4288511,-0.10998996,0.62754947,-0.3621019,0.732784,-0.7409615,0.08106784,0.023407284,0.47460446,0.016784582,0.051761463,0.029907923,0.20621811,0.02189333,0.04011638,0.054238632
82,0.8140204,0.25928023,4.0,4.495789,3,0.8330213,-0.08546951,0.97156554,-0.39660478,0.41218945,-0.70404494,0.07528377,0.024442228,0.50038785,0.017081898,0.050083622,0.028718261,0.1942011,0.020637106,0.036744203,0.05241998
83,0.16697292,0.19146883,9.0,4.6146116,3,0.08943789,-0.12030533,0.46465236,-0.3475871,0.86571586,-0.75649166,0.083622284,0.02299702,0.4634903,0.016671121,0.052474417,0.030429717,0.21124595,0.022452595,0.04161883,0.05499778
84,0.022712072,0.1970241,10.0,4.604804,3,0.081228174,-0.1174515,0.17083254,-0.35160273,0.97721684,-0.7521951,0.08290864,0.023109071,0.46657833,0.01670185,0.05227692,0.030284168,0.20985839,0.022296073,0.04119829,0.05478833
85,0.09004786,0.18579575,9.0,4.6246324,3,0.10835859,-0.12321968,0.40250793,-0.3434863,1.046008,-0.76087934,0.08435642,0.022883708,0.46032742,0.016640257,0.052676216,0.03057926,0.21265964,0.022613836,0.042052098,0.055211138
86,0.72235936,0.2425043,5.0,4.5249295,3,0.72600186,-0.09408758,0.85832727,-0.38447824,0.55085105,-0.7170198,0.07726923,0.024068674,0.491442,0.016972827,0.05066965,0.029127866,0.19842587,0.021066736,0.03789702,0.053060196
87,0.46187723,0.21434371,7.0,4.5742764,3,0.41748002,-0.10855413,0.6971017,-0.36412227,0.67532814,-0.73879975,0.08071782,0.023465544,0.47614056,0.016800897,0.05166244,0.029836252,0.20551592,0.021816913,0.039911132,0.05413254
88,0.16127178,0.20053537,9.0,4.5986075,3,0.17775196,-0.115647696,0.35783473,-0.35414088,0.8036575,-0.7494794,0.08246031,0.02318047,0.46852502,0.01672153,0.05215219,0.030192642,0.20897982,0.022197852,0.040934395,0.054655716
89,0.50104475,0.21659507,6.0,4.5703154,3,0.3922131,-0.10739757,0.6491825,-0.36574966,0.62518823,-0.7370585,0.08043689,0.02351269,0.47737563,0.016814144,0.051582757,0.029778697,0.20495003,0.021755613,0.039746508,0.05404704
90,0.1523121,0.18817005,9.0,4.6204376,3,0.13691954,-0.121999964,0.49197647,-0.34520257,0.9514462,-0.75904304,0.08404852,0.022930996,0.46165225,0.016653115,0.052591752,0.030516565,0.21206838,0.022546183,0.0418703,0.055121906
91,0.69632035,0.24263239,5.0,4.524706,3,0.64581054,-0.094021775,0.8527128,-0.38457084,0.49120414,-0.71692073,0.07725387,0.02407149,0.49151075,0.016973643,0.050665166,0.029124705,0.19839361,0.021063408,0.037888084,0.053055312
92,0.44615626,0.21214002,7.0,4.578155,3,0.43122715,-0.1096862,0.67767894,-0.36252934,0.7201971,-0.74050415,0.08099367,0.023419593,0.47492975,0.016788023,0.0517405,0.029892744,0.20606954,0.021877134,0.040072877,0.054216184
93,0.38102123,0.21145448,7.0,4.579362,3,0.36321017,-0.11003838,0.6731214,-0.36203378,0.67333335,-0.7410343,0.08107967,0.023405325,0.47455263,0.016784031,0.051764797,0.029910345,0.20624174,0.02189591,0.04012331,0.054242194
94,0.3015121,0.19988722,8.0,4.5997515,3,0.3018449,-0.11598067,0.68547904,-0.35367236,0.80065316,-0.7499807,0.08254292,0.023167262,0.4681659,0.016717887,0.05217521,0.030209512,0.20914213,0.022215944,0.040983,0.054680217
95,0.6302826,0.23841941,6.0,4.532058,3,0.70552635,-0.09618605,0.7987082,-0.38152546,0.589293,-0.72017914,0.077760555,0.023979345,0.48924348,0.01694703,0.050813034,0.029229036,0.19945517,0.021173313,0.038183074,0.05321603
96,0.36181262,0.20948073,7.0,4.5828376,3,0.3588315,-0.11105232,0.5925622,-0.36060706,0.70580834,-0.74256086,0.08132769,0.023364363,0.47346616,0.016772589,0.05183476,0.029961107,0.2067373,0.021950098,0.04026885,0.054317053
97,0.08764992,0.1944298,9.0,4.6093836,3,0.11024074,-0.118784234,0.2513516,-0.34972745,0.9735883,-0.7542016,0.08324127,0.02305661,0.4651373,0.01668744,0.052369133,0.03035203,0.21050672,0.022369003,0.04139422,0.05488621
98,0.1180059,0.19550915,9.0,4.607478,3,0.17498347,-0.11822975,0.36276278,-0.35050765,0.90236783,-0.7533668,0.08310275,0.023078414,0.46573704,0.01669342,0.052330773,0.030323774,0.21023707,0.022338627,0.04131261,0.0548455
99,0.9618977,0.26885355,3.0,4.479271,3,0.9857309,-0.08055154,0.9645585,-0.40352488,0.37578788,-0.69664073,0.074174345,0.024660286,0.50542927,0.017146436,0.04975148,0.028488846,0.19179454,0.020397766,0.03610221,0.05205479
100,0.9085807,0.27020827,4.0,4.47694,3,0.8124319,-0.0798556,0.93557566,-0.40450412,0.2594759,-0.69559294,0.074018724,0.02469142,0.50613886,0.017155698,0.049704615,0.02845663,0.19145438,0.020364232,0.036012284,0.05200314
101,0.69970715,0.2360054,5.0,4.536275,3,0.6212165,-0.097426176,0.90808773,-0.37978047,0.5572022,-0.7220462,0.07805235,0.023926847,0.4879407,0.016931918,0.050897878,0.029289078,0.2000634,0.021236649,0.03835309,0.053308073
102,0.26586998,0.2081851,8.0,4.58512,3,0.22809726,-0.11171791,0.4367444,-0.35967052,0.6582533,-0.74356294,0.081490874,0.023337552,0.47275227,0.01676511,0.051880695,0.029994488,0.20706247,0.021985754,0.04036464,0.05436617
103,0.96917635,0.2695638,3.0,4.478049,3,0.94064283,-0.08018668,1.1115394,-0.40403828,0.34440795,-0.6960914,0.074092716,0.024676593,0.50580144,0.017151289,0.04972691,0.028471945,0.19161619,0.020380173,0.03605504,0.052027717
104,0.7787509,0.25814113,5.0,4.49776,3,0.7493734,-0.08605469,0.9068853,-0.39578137,0.3729241,-0.70492595,0.075416915,0.02441651,0.4997848,0.017074326,0.050123252,0.028745765,0.19448772,0.020665862,0.03682135,0.05246343
105,0.7168902,0.24558386,5.0,4.5195627,3,0.7012807,-0.09250556,0.85191625,-0.3867043,0.49365658,-0.714638,0.07690083,0.024136432,0.4930943,0.016992465,0.050561722,0.029051961,0.19764994,0.02098689,0.037682746,0.052942682
106,0.4493615,0.21573398,7.0,4.57183,3,0.49087882,-0.10783993,0.6884382,-0.36512724,0.7205341,-0.7377245,0.080544226,0.023494633,0.47690347,0.016809069,0.05161322,0.02980069,0.20516652,0.02177903,0.03980939,0.054079734
107,0.27224156,0.19299708,8.0,4.6119137,3,0.23610201,-0.11952024,0.568903,-0.3486918,0.8949501,-0.7553097,0.083425455,0.023027735,0.4643407,0.016679527,0.052420083,0.030389592,0.21086456,0.022409404,0.04150277,0.054940224
108,0.09639096,0.19089791,9.0,4.6156197,3,0.045458112,-0.12059862,0.26386493,-0.3471744,1.002655,-0.7569332,0.083695926,0.022985565,0.4631724,0.016667994,0.05249472,0.030444728,0.21138838,0.022468764,0.041662257,0.055019278
109,0.9026024,0.26730922,4.0,4.481929,3,0.8925568,-0.08134489,1.0237545,-0.40240854,0.34494525,-0.69783515,0.07435213,0.02462486,0.50461936,0.017135907,0.04980493,0.028525628,0.1921824,0.020436082,0.03620499,0.05211367
