entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
81,1.0,5.017761,5,0.10652022,0.11321872,0.11803813,0.12222669,0.123158924,0.108314544,0.094983764,0.0782283,0.067719564,0.06759119
82,1.0,5.277276,1,0.11685619,0.11015889,0.10526241,0.10335482,0.09978547,0.0950579,0.092579015,0.09184632,0.09219269,0.092906296
83,9.0,6.782678,10,0.056349695,0.06361751,0.06291238,0.07437609,0.06862487,0.078331225,0.082684286,0.12624237,0.15760396,0.22925758
84,1.0,4.8323593,1,0.17047445,0.13720055,0.102417715,0.089974694,0.08507705,0.08480608,0.08606825,0.08565866,0.08486211,0.0734604
85,1.0,5.461879,1,0.11899918,0.10523098,0.09240036,0.090128064,0.09461769,0.093352094,0.09567974,0.09956032,0.1050534,0.10497821
86,1.0,4.4379234,1,0.17377779,0.1411363,0.12414376,0.11369617,0.100928254,0.08281571,0.08686208,0.081009895,0.059293307,0.036336754
87,3.0,4.7859516,3,0.12201267,0.13046035,0.1394768,0.12926145,0.10854824,0.08383206,0.075592145,0.072325975,0.070847034,0.067643225
88,3.0,4.728163,3,0.12940364,0.1356498,0.13674046,0.11920676,0.105749525,0.09032475,0.08124945,0.07345243,0.06888149,0.05934162
89,2.0,5.534313,8,0.0908347,0.09957887,0.099888474,0.10184326,0.10077213,0.10190434,0.104282595,0.10691557,0.10310834,0.09087182
90,7.0,5.3955035,6,0.08763296,0.09394231,0.102910295,0.11409978,0.11722393,0.11893648,0.10959069,0.09192611,0.084801406,0.07893608
91,1.0,5.236076,6,0.10727172,0.107006446,0.10632629,0.106529236,0.107780084,0.110420555,0.10443382,0.09177615,0.08153144,0.07692426
92,1.0,5.2663307,4,0.10608459,0.103293754,0.10588667,0.108167134,0.107425846,0.10623211,0.10367713,0.098069556,0.09312084,0.068042405
93,5.0,5.535162,9,0.0975698,0.09701854,0.09955388,0.10061775,0.100635156,0.10053612,0.10049561,0.10055237,0.10206594,0.1009548
94,1.0,5.2513256,1,0.12755631,0.10959958,0.095083244,0.099414386,0.09746808,0.096704245,0.09828733,0.09996358,0.09285605,0.0830672
95,6.0,5.3022676,1,0.107806124,0.10468434,0.10377354,0.101438,0.10456357,0.10097668,0.106556706,0.10731543,0.0939339,0.06895167
96,8.0,5.4637194,4,0.100519836,0.10151844,0.102140345,0.10623475,0.098439306,0.09589832,0.09408309,0.101759054,0.10550631,0.09390049
97,1.0,4.917179,2,0.1100686,0.1228476,0.12232142,0.11997621,0.118534915,0.11121128,0.09388403,0.07574654,0.062651224,0.06275826
98,1.0,4.894038,2,0.13346322,0.13469161,0.12748142,0.105910674,0.08836269,0.087047026,0.08532316,0.08570123,0.08205259,0.06996642
99,6.0,5.8215857,4,0.044040456,0.04304383,0.117147595,0.13840732,0.12435042,0.12947589,0.11676686,0.102951646,0.09136243,0.092453524
100,1.0,3.3848677,1,0.24375598,0.22333606,0.17081213,0.1146955,0.07180385,0.048146546,0.039217066,0.024233008,0.033058967,0.030940857
101,4.0,9.610618,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38938245,0.6106176
102,7.0,5.967821,7,0.066195756,0.07578076,0.072103195,0.07399142,0.11330496,0.13197511,0.13872555,0.13370143,0.103495464,0.09072635
103,5.0,5.618804,6,0.06279132,0.08167223,0.10539326,0.11661308,0.11839104,0.121102884,0.11356067,0.10664917,0.09491783,0.078908525
104,8.0,6.4625363,8,0.059276104,0.06233502,0.056488488,0.06781463,0.076121494,0.114104874,0.1353013,0.16032152,0.13941705,0.1288195
105,1.0,5.2444654,2,0.10808081,0.110160954,0.10960394,0.11013704,0.10287423,0.09703376,0.0967442,0.09632018,0.088089496,0.080955304
106,5.0,4.8085012,2,0.1209458,0.122637525,0.11971345,0.11907308,0.11548437,0.10934286,0.10306884,0.091924384,0.061605576,0.036204122
107,1.0,5.5063086,6,0.08808959,0.09820365,0.10149971,0.10298244,0.10573242,0.10799555,0.10744388,0.102983944,0.09791891,0.08714987
108,3.0,5.8799725,6,0.046858255,0.07468476,0.102217615,0.10975815,0.114689924,0.11696459,0.11577043,0.11439679,0.10934067,0.09531885
109,8.0,5.78502,3,0.062710576,0.09321256,0.12338968,0.096856795,0.0930518,0.09498434,0.1015096,0.098459825,0.11337103,0.12245378
110,2.0,4.352306,1,0.16542934,0.15788268,0.14142787,0.11480388,0.09728588,0.07769442,0.07527438,0.06775784,0.058403727,0.044039916
111,1.0,5.5513115,5,0.08147781,0.097754985,0.10139858,0.107162714,0.109626696,0.10729775,0.102911845,0.09916953,0.09618249,0.0970176
112,7.0,6.754239,10,0.025656225,0.027251245,0.042141505,0.08499113,0.123685494,0.13526651,0.13663009,0.14063923,0.14124516,0.14249343
113,1.0,4.3004236,1,0.14926201,0.14050752,0.1404771,0.13122238,0.12238264,0.11197681,0.08120478,0.060445957,0.037157305,0.025363497
114,8.0,5.9798975,7,0.047960844,0.06515696,0.098273374,0.10842039,0.112703286,0.11612299,0.12132264,0.11369313,0.10940065,0.106945746
115,2.0,4.4351087,1,0.1535909,0.13119069,0.12834159,0.11197264,0.10453202,0.11463835,0.12281333,0.08824086,0.036685858,0.007993785
116,7.0,5.0891533,6,0.10363611,0.105271555,0.10621973,0.11288668,0.117883936,0.13063177,0.116322,0.097246565,0.059685126,0.050216503
117,1.0,5.469881,3,0.09485922,0.10310491,0.103314735,0.10256195,0.10260863,0.1001049,0.10031587,0.09980791,0.09894565,0.09437622
118,2.0,5.1256247,2,0.11998608,0.12572742,0.11115795,0.10018979,0.096344456,0.096531235,0.094543494,0.08721995,0.08351981,0.08477982
119,1.0,5.190687,4,0.10992027,0.109252185,0.11231496,0.11771631,0.103835166,0.0983946,0.09301699,0.088469036,0.084767275,0.08231322
120,1.0,4.3132167,1,0.18507476,0.1624297,0.1261588,0.10305342,0.09167426,0.09156211,0.069977306,0.06463714,0.056414742,0.049017757
121,3.0,4.94314,6,0.10909558,0.114113025,0.1138545,0.1164272,0.11179158,0.12551421,0.1228209,0.08837806,0.060317192,0.03768773
122,5.0,4.9040213,3,0.11224622,0.122438766,0.13384877,0.12760603,0.101614125,0.09532455,0.09680809,0.07905318,0.06577545,0.065284796
123,1.0,5.0103025,2,0.12232549,0.1245129,0.12218814,0.11507473,0.099416815,0.088171065,0.08392221,0.08285194,0.07966037,0.08187634
124,1.0,5.2206507,1,0.12443491,0.11499718,0.09858426,0.09875219,0.10101557,0.09654221,0.09576151,0.09332572,0.09167279,0.08491376
125,1.0,4.8670444,3,0.12008035,0.12055877,0.1258988,0.120942794,0.117769934,0.107687734,0.086567484,0.067093566,0.06732347,0.06607708
126,1.0,5.2215867,1,0.11728518,0.11502149,0.10729854,0.10117468,0.09742099,0.09671544,0.09680011,0.09648372,0.08720208,0.08459775
127,9.0,8.148381,9,0.0,0.0,0.0,0.0,0.041368827,0.09921829,0.16141976,0.240751,0.28214037,0.17510176
128,6.0,5.5552287,4,0.09240216,0.09345824,0.097668715,0.105723,0.10382009,0.10479591,0.100194275,0.102573715,0.10345228,0.09591161
129,2.0,5.3943195,2,0.10123501,0.10954252,0.10630522,0.10377501,0.0985346,0.09583777,0.09591172,0.095670864,0.096337065,0.096850164
130,8.0,5.362793,9,0.1176715,0.12246625,0.10681589,0.09679602,0.085567735,0.068886966,0.07729823,0.101975046,0.13071537,0.09180703
131,2.0,5.5364103,5,0.098386526,0.09354612,0.099328704,0.09863625,0.10337128,0.10331636,0.102778286,0.10190254,0.100362085,0.09837193
132,1.0,5.1090155,4,0.10512693,0.109002054,0.1114384,0.11527367,0.11455095,0.112163045,0.10316388,0.09463871,0.08093857,0.053703766
133,4.0,4.0043445,1,0.16120332,0.15623148,0.15337543,0.14635351,0.12791827,0.09775175,0.06639997,0.041818216,0.029790899,0.019157233
134,1.0,4.736731,2,0.123383164,0.12802951,0.12600642,0.12050167,0.11533012,0.11323394,0.100899436,0.070364825,0.05051522,0.051735695
135,6.0,7.8434057,8,0.0,0.0,0.0,0.011749639,0.08234582,0.14293571,0.16805875,0.20177042,0.19490764,0.19823204
136,1.0,4.429945,1,0.14187497,0.1416232,0.13581266,0.13501833,0.11916415,0.101978555,0.078940086,0.056884497,0.045072198,0.04363138
137,1.0,5.707649,7,0.07824606,0.0853045,0.09600934,0.10244804,0.10481207,0.10722051,0.11411396,0.107307486,0.10904762,0.0954904
138,1.0,4.420393,1,0.160736,0.14685383,0.1366552,0.13182645,0.09907446,0.08202328,0.06988641,0.060242992,0.056997214,0.055704214
139,3.0,4.8225694,3,0.10628841,0.12359076,0.13170521,0.12761924,0.1183221,0.11220384,0.0983615,0.07581566,0.05731476,0.048778467
140,4.0,5.183437,6,0.10108154,0.101200536,0.10106092,0.11505232,0.12374736,0.12906909,0.10171887,0.09234872,0.074617855,0.060102846
141,8.0,7.7803774,10,0.0,0.0015066399,0.006938499,0.039744403,0.07564596,0.12548983,0.16070747,0.18085587,0.19650976,0.21260151
142,1.0,5.0477715,1,0.14269213,0.118878424,0.11628891,0.10608442,0.09924767,0.069054514,0.07570166,0.08753849,0.09180388,0.09270984
143,1.0,4.805295,1,0.123719305,0.11921312,0.116422035,0.118351646,0.11751769,0.11836837,0.105697654,0.08294707,0.058412965,0.039350152
144,2.0,5.3814254,4,0.073134534,0.10555419,0.11485228,0.11731629,0.11408909,0.11270585,0.107387304,0.08675588,0.09112378,0.077080786
145,1.0,6.1815424,9,0.038576398,0.072732866,0.083173424,0.09986572,0.10791342,0.11457731,0.11455471,0.119907305,0.12664403,0.12205482
146,6.0,6.0771,9,0.07624259,0.09081516,0.080189876,0.082069986,0.081346,0.084424205,0.10206005,0.1303031,0.14523324,0.12731579
147,1.0,5.192744,2,0.10905401,0.11647922,0.10987202,0.1054563,0.10193967,0.100931406,0.0982793,0.095256925,0.093318164,0.06941292
148,6.0,5.743335,8,0.08778743,0.08952672,0.086834826,0.08916573,0.099199966,0.10557623,0.113338776,0.1177934,0.11361818,0.09715871
149,1.0,5.1538935,2,0.11706183,0.11879108,0.11139748,0.104518,0.0977497,0.098950006,0.09310972,0.090182394,0.09108831,0.07715148
150,10.0,5.644987,9,0.094172575,0.09411991,0.09409281,0.09269595,0.096494965,0.10200246,0.10365813,0.11150191,0.115212195,0.09604908
151,4.0,6.2274637,5,0.03706773,0.044397384,0.08020624,0.11015917,0.12917799,0.12443771,0.1202262,0.11938499,0.11825914,0.116683416
152,6.0,5.822121,7,0.095368296,0.08951089,0.067363046,0.06209733,0.10830165,0.11149951,0.14122963,0.12089941,0.106357835,0.097372405
153,9.0,6.8099313,9,0.008997334,0.035445772,0.061721765,0.09185918,0.10234828,0.1205842,0.13522883,0.14602706,0.1504998,0.1472877
154,5.0,7.050686,6,0.0,0.004961718,0.03652677,0.06693821,0.12349134,0.17814063,0.16340928,0.14409672,0.14386353,0.13857184
155,1.0,4.113305,1,0.15613833,0.15021896,0.15255734,0.15230101,0.13199097,0.086485915,0.05722347,0.04083292,0.038756676,0.03349448
156,5.0,6.2824287,6,0.110262305,0.03987976,0.03652271,0.0,0.099597104,0.20015982,0.1393644,0.14993836,0.13391891,0.09035668
157,8.0,5.8178678,10,0.09122532,0.09614706,0.09355502,0.08401064,0.09590879,0.07775441,0.096797645,0.114051834,0.1239206,0.12662868
158,1.0,5.2139063,1,0.11219213,0.10965189,0.10978711,0.1084315,0.102358684,0.102191605,0.09676688,0.09147387,0.086242974,0.08090339
159,1.0,5.0723896,1,0.11546722,0.11542592,0.11244096,0.10893724,0.107950866,0.10230969,0.0970337,0.09940322,0.08538734,0.055643838
160,4.0,5.970969,6,0.047923516,0.07190639,0.096977174,0.10649779,0.114048816,0.11431591,0.11280254,0.113130845,0.11246429,0.10993274
161,1.0,5.152492,1,0.12365598,0.115921035,0.10644986,0.10339358,0.100317165,0.097065166,0.09415351,0.09019895,0.08902012,0.07982463
162,1.0,3.41005,1,0.21451528,0.20927379,0.20528682,0.14298521,0.073567584,0.034893375,0.031111022,0.030949108,0.027560458,0.029857345
163,2.0,2.1623018,1,0.3160635,0.31469932,0.2601091,0.10912808,0.0,0.0,0.0,0.0,0.0,0.0
164,1.0,4.6471844,2,0.13286811,0.13537379,0.13284484,0.13261345,0.11637758,0.08918738,0.07385072,0.06321602,0.06179598,0.061872095
165,1.0,5.4858923,1,0.10327609,0.09980037,0.09688834,0.099598795,0.10018455,0.100648835,0.10272871,0.099800296,0.0991044,0.09796966
166,2.0,5.284938,5,0.10169833,0.107761614,0.10875941,0.10724804,0.11302664,0.103557244,0.09523986,0.09076348,0.086271465,0.08567393
167,6.0,5.507601,3,0.09235167,0.10952056,0.112216875,0.09231807,0.09024707,0.09710737,0.09895683,0.103061244,0.10298518,0.1012351
168,2.0,4.757624,3,0.12976189,0.12693126,0.12986772,0.12157529,0.112686634,0.103681006,0.07890077,0.07127377,0.06313636,0.062185325
169,1.0,4.944953,1,0.145382,0.13768777,0.106635705,0.09289777,0.091372415,0.085872345,0.09109782,0.0925664,0.08249369,0.0739942
170,1.0,4.8672748,2,0.12259631,0.123781584,0.12100826,0.12001969,0.11618547,0.0968188,0.09718958,0.07395092,0.06425685,0.06419256
171,1.0,4.519566,1,0.14395812,0.13013257,0.1298108,0.12992181,0.12094253,0.105973534,0.08083916,0.0651383,0.054143056,0.03914013
172,9.0,5.8291807,10,0.06928491,0.085163206,0.08853676,0.10480372,0.10663376,0.10881728,0.10866651,0.107292645,0.108347066,0.112454124
173,2.0,4.818239,1,0.12566632,0.118711755,0.11740067,0.11841436,0.11777319,0.11030134,0.10548577,0.075422294,0.071405806,0.03941848
174,1.0,5.0291824,1,0.12416812,0.11766652,0.11720966,0.11276652,0.10882096,0.099721715,0.0787212,0.07765523,0.08044079,0.08282934
175,3.0,5.103963,1,0.11912131,0.11817619,0.11227268,0.10880589,0.1032855,0.10004028,0.09033921,0.086020075,0.080145694,0.0817932
176,1.0,4.6780577,1,0.13141298,0.131115,0.12907863,0.12038375,0.11342107,0.1022612,0.09492485,0.07336973,0.056788467,0.047244307
177,6.0,5.615591,7,0.081224695,0.093686216,0.1003032,0.10151338,0.103454724,0.10704089,0.10955175,0.10868633,0.10122936,0.09330951
178,1.0,5.269693,1,0.12147325,0.11114754,0.10904103,0.097658195,0.09468716,0.09156573,0.092879616,0.09333624,0.0936213,0.094589986
179,7.0,4.710205,4,0.13516603,0.12397055,0.13332388,0.14949232,0.13885896,0.076949134,0.03478871,0.036449473,0.07195897,0.09904199
180,5.0,6.826814,10,0.07071801,0.12620427,0.06378808,0.013736592,0.0,0.03862313,0.092032425,0.18293123,0.20170105,0.21026522
181,6.0,6.109609,10,0.07045798,0.07462293,0.0805424,0.08600336,0.08982538,0.101443395,0.11376543,0.12925589,0.124759875,0.12932333
182,7.0,5.5757093,9,0.087168954,0.09657929,0.09988892,0.1024498,0.10296758,0.10482254,0.101542346,0.10461393,0.1052317,0.09473495
183,1.0,5.49815,2,0.10080874,0.1055901,0.104484886,0.09653607,0.09088161,0.095054224,0.1001743,0.10156584,0.10096008,0.10394412
184,1.0,5.16772,3,0.07941004,0.10684082,0.13397826,0.12580949,0.12003086,0.10885,0.104995415,0.072851375,0.073915266,0.073318474
185,7.0,5.9468584,10,0.06998327,0.084811725,0.085404314,0.09220372,0.09839796,0.1034797,0.11222294,0.11655796,0.11805315,0.11888528
186,6.0,5.2230864,2,0.1438578,0.15421768,0.08201422,0.070960335,0.07594158,0.07458809,0.095019825,0.09039431,0.10468195,0.10832418
187,4.0,4.386312,3,0.12915733,0.14205793,0.14780805,0.14726402,0.12964833,0.09611884,0.071406335,0.051256012,0.047120012,0.03816313
