entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
13,0.27530882,0.8489426,5.0,5.6147623,7,0.17493024,0.18664259,0.5325694,0.4162239,0.8306804,0.86873746,0.05171272,0.10888979,0.017328741,0.16441512,0.1469929,0.036527336,0.21033746,0.20653714,0.015752256,0.041506458
14,0.13796808,1.1029785,7.0,5.747736,8,0.11546571,0.11783289,0.38730732,0.3607953,0.9334816,0.9166842,0.044433113,0.093348175,0.018403463,0.15642126,0.1560616,0.03589805,0.21773446,0.22190861,0.017307894,0.03848335
15,0.78803957,-1.3544844,1.0,2.542489,1,0.74271065,0.7834761,0.81018215,0.8969944,0.43675646,0.45286232,0.48566365,0.2710878,0.032953624,0.058909327,0.013879216,0.039228845,0.02271125,0.0135688195,0.012121426,0.049876034
16,0.67036057,-0.89870304,1.0,2.7737799,1,0.6592799,0.6600204,0.8002407,0.79754645,0.5825781,0.53888655,0.41608408,0.3027391,0.022761725,0.0832092,0.01968549,0.037090663,0.03406401,0.021278488,0.009424459,0.05366281
17,0.5123823,-0.43961734,2.0,3.4586205,2,0.6029757,0.5356697,0.6939349,0.69737756,0.67802393,0.6255345,0.2760848,0.3083382,0.016501462,0.13499354,0.039173845,0.037957966,0.07032977,0.048532985,0.008682385,0.059405025
18,0.81673646,-1.5186583,1.0,2.5141268,1,0.86613536,0.82794523,0.94117546,0.93281585,0.4832775,0.42187613,0.49779084,0.26177004,0.03702165,0.054178234,0.01297643,0.04041715,0.020918898,0.012374342,0.013317413,0.049234908
19,0.54907525,-0.2990002,2.0,3.776116,2,0.5286399,0.4975813,0.77983594,0.666696,0.7219326,0.6520746,0.22743896,0.2923096,0.015603871,0.15297918,0.050230257,0.038518436,0.089381926,0.0645023,0.008979036,0.060056422
20,0.98091364,-1.8548169,1.0,2.4963653,1,1.0231061,0.9189992,0.95786643,1.006163,0.34526536,0.3584295,0.51114035,0.24673003,0.045273993,0.047814902,0.011920464,0.042989448,0.018807488,0.01094597,0.0158493,0.04852805
21,0.20450947,0.78089386,6.0,5.5695896,7,0.27078444,0.20507467,0.471599,0.4310716,0.82726485,0.8558939,0.054372083,0.11418707,0.017043516,0.16675411,0.14385723,0.036715478,0.207683,0.20161285,0.015313478,0.04246124
22,0.55373037,-0.5764185,2.0,3.1934798,1,0.6347421,0.5727245,0.6785178,0.7272265,0.63881856,0.5997146,0.32335162,0.31453404,0.017818429,0.11703316,0.030947283,0.037429612,0.055455837,0.036851402,0.008630694,0.05794798
23,0.4836247,0.01056201,3.0,4.5126467,2,0.48277548,0.4137314,0.63276386,0.59915197,0.72548383,0.7105014,0.13900407,0.23181434,0.014908078,0.17860854,0.08134093,0.03898142,0.13744748,0.11024412,0.010333563,0.057317518
24,0.35327485,0.4824893,4.0,5.3009663,7,0.37153894,0.28590235,0.5331124,0.49618116,0.78429836,0.799573,0.07187175,0.14569768,0.015877957,0.17690799,0.12565358,0.03766104,0.19086188,0.17459397,0.013327146,0.047547013
25,0.5915953,-0.62692064,2.0,3.1087523,1,0.5689363,0.5864038,0.669256,0.73824567,0.54971576,0.5901828,0.34002823,0.31469566,0.018423961,0.1107542,0.028507885,0.037274558,0.050922677,0.033428684,0.008672327,0.057291817
26,0.23530123,0.77938205,6.0,5.56853,7,0.24913768,0.20548417,0.518453,0.4314015,0.84398127,0.8556086,0.054435465,0.11431141,0.017037222,0.1668066,0.14378367,0.03671977,0.20762001,0.20149896,0.015303643,0.042483263
27,0.8022027,-1.5235913,1.0,2.513538,1,0.8045739,0.82928145,0.9203322,0.9338922,0.4273819,0.42094508,0.4980835,0.26151282,0.037144534,0.054056346,0.012954416,0.040454376,0.020874992,0.01234505,0.013354185,0.04921985
28,0.86733353,-1.6979048,1.0,2.500006,1,0.92912364,0.87649703,0.9391111,0.97192603,0.40829742,0.3880451,0.5063243,0.2531866,0.041469093,0.05034661,0.0123176575,0.041794848,0.019600697,0.011490593,0.0146681825,0.04880141
29,0.12875967,1.0824198,8.0,5.7387114,8,0.15715161,0.12340155,0.3033296,0.36528105,0.8726338,0.91280395,0.044899195,0.094401166,0.018316904,0.15701513,0.15546177,0.035945553,0.21725418,0.22081792,0.017187573,0.038700525
30,0.4670732,-0.3731468,3.0,3.6041346,2,0.5473236,0.5176651,0.7010312,0.6828742,0.6582114,0.6380801,0.2528356,0.30197588,0.016023364,0.14373127,0.04407622,0.038233165,0.07890625,0.05558046,0.008793061,0.05984469
31,0.27714488,0.70359594,5.0,5.512039,7,0.29507276,0.22601205,0.5011603,0.44793743,0.8206233,0.84130466,0.057884354,0.12094923,0.016724844,0.16945569,0.13986853,0.036941804,0.20421486,0.19551945,0.0148067335,0.043634556
32,0.083117,1.1582727,8.0,5.770771,8,0.04815877,0.102855556,0.30279118,0.3487305,0.85898876,0.92712045,0.043263763,0.0906636,0.018635053,0.15487121,0.1575727,0.03577288,0.21894501,0.22472884,0.017626397,0.037920553
33,0.8959443,-1.8610342,1.0,2.4963408,1,0.9658176,0.92068326,0.91961306,1.0075196,0.2898238,0.35725605,0.51129216,0.24649216,0.045422167,0.047727,0.011907284,0.04303603,0.018781254,0.010927649,0.015895726,0.048518583
34,0.4299487,0.107027166,3.0,4.7166724,2,0.418197,0.38760227,0.6362274,0.578104,0.7070368,0.7287082,0.11926452,0.21099384,0.01495825,0.18147376,0.09155017,0.038835112,0.1513558,0.1251981,0.010890514,0.055479884
35,0.1476913,1.1706259,7.0,5.7756824,8,0.08756564,0.09950949,0.40517318,0.34603515,1.0868534,0.929452,0.04301825,0.09009175,0.018686537,0.15453462,0.15789098,0.035745434,0.2191995,0.22533754,0.017696511,0.03779893
36,0.6733624,-0.98810893,1.0,2.7026007,1,0.60623235,0.6842374,0.8383167,0.81705415,0.51233363,0.52201205,0.4351121,0.29641917,0.024535332,0.076619454,0.01793625,0.037300076,0.030661209,0.018933041,0.009841771,0.05264161
37,0.20221603,0.93990225,6.0,5.668244,7,0.21232797,0.16200471,0.35456437,0.39637724,0.79802084,0.88590515,0.048682414,0.10263556,0.017713351,0.16139427,0.15068097,0.036290776,0.21339236,0.21255004,0.016325869,0.040334377
38,0.9014311,-1.6317515,1.0,2.5036845,1,0.9255632,0.8585784,0.9474203,0.9574919,0.45484823,0.4005309,0.503625,0.2561872,0.039835103,0.051626462,0.01253022,0.04128393,0.020026425,0.011777691,0.014167667,0.04894037
39,0.21714826,1.0254226,6.0,5.7122707,8,0.1801464,0.13884015,0.47515294,0.37771738,1.0009351,0.90204626,0.046289444,0.097489074,0.018076025,0.1587117,0.1536846,0.036080204,0.21582803,0.21766593,0.016848676,0.03932626
40,0.03307469,1.2484852,9.0,5.804781,8,-0.0071172873,0.07842006,0.13441321,0.32904685,0.97500336,0.94414717,0.04159104,0.08669888,0.019008739,0.15250345,0.15975754,0.035575517,0.22066419,0.22900733,0.018129274,0.03706399
41,0.20076895,0.8945664,6.0,5.64251,7,0.1984294,0.17428464,0.4923913,0.40626916,0.86626446,0.8773485,0.05012394,0.10564373,0.01752134,0.16288081,0.14891116,0.036406796,0.21193531,0.20963016,0.016042035,0.040904783
42,0.3457479,0.6628151,4.0,5.4786654,7,0.30601907,0.2370582,0.5991029,0.45683548,0.8965028,0.83360773,0.059982345,0.12487297,0.016560098,0.17088439,0.13756943,0.037066814,0.20216464,0.19206941,0.014536463,0.04429353
43,0.46890816,-0.09782151,3.0,4.26245,2,0.5356763,0.44308883,0.5387048,0.6228004,0.66430837,0.69004506,0.1657889,0.25529298,0.014984186,0.17246379,0.06983313,0.038987517,0.12064865,0.09330024,0.0097714625,0.05892911
44,0.90613437,-1.7101653,1.0,2.499482,1,0.8601921,0.87981796,0.9845797,0.97460115,0.35660964,0.38573107,0.5067766,0.25264928,0.04177033,0.050124697,0.012281562,0.04188923,0.019528462,0.011441584,0.014760907,0.04877738
45,0.6973611,-1.2607479,1.0,2.5681489,1,0.79882765,0.7580861,0.8839714,0.8765418,0.5585934,0.47055417,0.47627512,0.27706632,0.03067807,0.062325243,0.014583792,0.038614236,0.02410136,0.014496778,0.011473457,0.050385665
46,0.33932066,0.45499343,4.0,5.268876,7,0.34911564,0.29335004,0.5803968,0.5021805,0.780335,0.7943834,0.07414411,0.14943242,0.015783105,0.17773242,0.123574615,0.037756115,0.18876317,0.1715815,0.013142235,0.04809037
47,0.016877215,1.2083775,10.0,5.790186,8,0.084879406,0.08928388,0.15796779,0.33779806,0.9697515,0.9365772,0.042300954,0.08840333,0.018843226,0.1535292,0.15882307,0.03566259,0.21994029,0.22715272,0.017908342,0.037436195
48,0.1598237,0.9490853,7.0,5.6732445,7,0.22676565,0.15951733,0.40986535,0.39437357,0.8840486,0.8876384,0.048405893,0.102050975,0.0177523,0.16109851,0.15102401,0.036267653,0.21367267,0.21312329,0.01638281,0.040221956
49,0.9964359,-1.8836464,1.0,2.496316,1,0.9548886,0.9268081,0.96850175,1.0124533,0.26910242,0.3529882,0.51182234,0.24563786,0.0459592,0.047414295,0.01186076,0.043204814,0.018688735,0.010862836,0.016064225,0.048484866
50,0.459716,0.18198738,3.0,4.860283,2,0.31311724,0.3672981,0.731408,0.5617483,0.7079389,0.7428562,0.10640439,0.19560888,0.015060741,0.1822259,0.09922814,0.03865354,0.16119286,0.13637061,0.011351353,0.05390356
51,0.6910399,-1.1072445,1.0,2.6307387,1,0.67979074,0.71650726,0.8862022,0.8430486,0.5392664,0.4995264,0.45596728,0.28774247,0.027106175,0.06943256,0.01617326,0.037767205,0.027219871,0.016592413,0.010497959,0.05150082
52,0.05466806,1.2094312,9.0,5.7905807,8,0.07417535,0.088998474,0.10388693,0.33756813,0.9494991,0.9367761,0.042281628,0.08835744,0.018847585,0.15350167,0.1588483,0.035660297,0.21996023,0.22720245,0.0179142,0.037426267
53,0.03405028,1.226295,9.0,5.7968087,8,0.06199021,0.084430635,0.26903573,0.3338886,1.0727803,0.939959,0.041977357,0.08763117,0.018917277,0.15306523,0.15924674,0.035623644,0.22027197,0.22799061,0.018007575,0.037268374
54,0.8458901,-1.8030988,1.0,2.4968896,1,0.9207466,0.90499055,0.85873836,0.99487853,0.29249915,0.3681908,0.50977093,0.24876012,0.044033106,0.04858011,0.012037001,0.042599484,0.019039748,0.011107148,0.015461782,0.04861053
55,0.5878819,-0.6535548,2.0,3.067016,1,0.6178316,0.5936181,0.7681844,0.74405706,0.6390167,0.5851559,0.34856728,0.3143863,0.01876973,0.10756496,0.02733945,0.037205406,0.048730195,0.03179681,0.008707284,0.056932587
56,0.30870974,0.44115818,5.0,5.2521653,7,0.3021008,0.29709753,0.5671537,0.50519925,0.70515376,0.7917721,0.07534226,0.15137261,0.015736548,0.17813197,0.12250178,0.037804198,0.18766454,0.17002872,0.013049298,0.04836812
57,0.31737664,0.5471197,5.0,5.3708534,7,0.34089714,0.26839617,0.54000473,0.4820793,0.7962105,0.81177133,0.06705408,0.13753018,0.016111718,0.17484404,0.1302636,0.037441324,0.19537616,0.18129897,0.013762133,0.046317805
58,0.08923726,1.1583748,8.0,5.770811,8,0.113356076,0.102827914,0.2925719,0.34870824,0.954166,0.9271397,0.0432617,0.09065883,0.018635472,0.15486841,0.15757534,0.035772648,0.21894714,0.2247339,0.017626975,0.037919533
59,0.1726696,0.98807865,7.0,5.6937284,8,0.17195524,0.14895535,0.4553933,0.3858655,0.90547276,0.894998,0.047285695,0.099656224,0.017917717,0.15986308,0.15242475,0.03617086,0.21481125,0.21549198,0.016622465,0.039755907
60,0.024586108,1.2628746,10.0,5.8098197,8,-0.004142752,0.07452246,0.12593473,0.3259072,1.074336,0.946863,0.041348748,0.08610812,0.01906789,0.15214662,0.1600808,0.035544395,0.22090797,0.22965454,0.018207481,0.036933478
61,0.83912486,-1.5691886,1.0,2.5087013,1,0.8337911,0.8416322,0.96810746,0.94384116,0.43326536,0.41233903,0.5006159,0.25919536,0.03828016,0.052977342,0.012762557,0.04080137,0.020491755,0.012089178,0.013695634,0.049090765
62,0.4663032,0.0013834313,3.0,4.492217,2,0.4366873,0.41621757,0.6435428,0.6011547,0.6798944,0.708769,0.14108069,0.23382269,0.014908712,0.17821202,0.08036098,0.038988978,0.13606308,0.10880405,0.0102831,0.057475656
63,0.12720291,1.0286099,8.0,5.713808,8,0.14067727,0.13797683,0.38890928,0.37702194,0.8444439,0.90264785,0.046207678,0.09730957,0.018089518,0.1586149,0.15378855,0.036072552,0.21591166,0.21784742,0.016867833,0.03929033
64,0.73924685,-1.0742638,1.0,2.6483092,1,0.708026,0.7075739,0.8548142,0.83585244,0.5665665,0.5057512,0.4506777,0.29013532,0.026373696,0.07125769,0.016606536,0.03761871,0.028066989,0.017165711,0.01030616,0.05179142
65,0.19565283,1.0260218,6.0,5.712561,8,0.07174345,0.13867784,0.46537995,0.3775866,0.83469063,0.9021594,0.04627404,0.09745526,0.01807857,0.1586935,0.15370421,0.036078766,0.21584375,0.21770014,0.01685228,0.039319508
66,0.061920237,1.2017846,9.0,5.7877064,8,0.08456755,0.09106967,0.22300887,0.33923656,0.9757948,0.9353329,0.042422745,0.088691935,0.018815933,0.15370227,0.15866457,0.03567695,0.21981485,0.22684048,0.017871616,0.0374986
67,0.5983921,-0.8838701,2.0,2.7872348,1,0.6805356,0.6560027,0.7921534,0.79431003,0.603879,0.5416861,0.41263163,0.3037372,0.02248231,0.084413655,0.020019013,0.03706891,0.03471147,0.021728415,0.0093623735,0.053845003
68,0.89575773,-1.6821907,1.0,2.5007467,1,0.9153328,0.8722406,0.90705335,0.96849734,0.401478,0.391011,0.5057235,0.25388375,0.04108221,0.050637778,0.012365369,0.041673694,0.019696211,0.011555246,0.014549294,0.048832975
69,0.026943412,1.2411263,9.0,5.802165,8,0.016005218,0.08041334,0.12152952,0.3306525,0.97911584,0.94275826,0.041717418,0.08700516,0.018978436,0.15268819,0.15958983,0.03559146,0.22053634,0.22867271,0.018089056,0.037131354
70,0.80513597,-1.5052358,1.0,2.5157979,1,0.7932033,0.8243095,0.9368514,0.9298872,0.43415576,0.42440948,0.49697572,0.2624767,0.036687348,0.054515224,0.013037637,0.040316205,0.021040937,0.012455736,0.013217552,0.049276996
71,0.19017002,0.95823115,7.0,5.678156,7,0.16237432,0.15704003,0.51252335,0.392378,0.9187714,0.8893646,0.048135426,0.101476684,0.01779109,0.16080572,0.15136056,0.03624475,0.21394716,0.21368821,0.016439332,0.04011101
72,0.09290142,1.0932695,8.0,5.743507,8,0.15956222,0.12046273,0.33669987,0.3629137,0.9292098,0.9148517,0.044651017,0.09384162,0.018362615,0.15670057,0.155781,0.03592041,0.2175098,0.22139648,0.017251203,0.038585365
73,0.017962035,1.257595,10.0,5.807983,8,-0.004040369,0.075952545,0.11935717,0.32705918,1.0371803,0.9458665,0.041436926,0.086323656,0.019046204,0.15227689,0.15996292,0.035555813,0.22081944,0.22941813,0.018178854,0.036981188
74,0.29297507,0.70675343,5.0,5.514532,7,0.29885,0.2251568,0.46342242,0.4472485,0.79286563,0.84190065,0.05772939,0.12065613,0.016737709,0.16934493,0.14004079,0.036932286,0.20436692,0.19577952,0.014827579,0.0435847
75,0.72711176,-1.264111,1.0,2.5670836,1,0.6527663,0.758997,0.8614164,0.87727565,0.42782122,0.4699194,0.47664797,0.27684394,0.030758744,0.06219191,0.014555534,0.038635217,0.02404571,0.0144595755,0.011496126,0.050365295
76,0.49317896,-0.13572952,3.0,4.171379,2,0.4268223,0.45335683,0.7084924,0.6310716,0.6506685,0.6828903,0.17631282,0.263166,0.015049408,0.16955915,0.06589955,0.038944125,0.11463636,0.08749953,0.00959443,0.059338633
77,0.85292,-1.3373613,1.0,2.5465865,1,0.7656775,0.77883804,0.9628184,0.8932583,0.5165186,0.45609415,0.48409757,0.2721449,0.032534245,0.059489276,0.013995908,0.039112296,0.022941919,0.013722618,0.0120007405,0.049960498
78,0.2172113,0.8418363,6.0,5.610264,7,0.13943908,0.18856744,0.56160146,0.41777447,0.8118431,0.8673962,0.051973548,0.1094166,0.01729882,0.16465686,0.1466811,0.036546502,0.21007602,0.20604081,0.015706785,0.04160288
79,0.31518275,0.48432374,5.0,5.303056,7,0.28924298,0.28540546,0.5520198,0.4957809,0.703495,0.79991925,0.07172513,0.14545417,0.015884392,0.17685166,0.12578976,0.037654728,0.19099797,0.1747915,0.013339494,0.04751119
80,0.25814086,0.5572044,6.0,5.3810954,7,0.32634503,0.26566455,0.53394204,0.4798789,0.77985,0.81367475,0.066363335,0.13633013,0.016149418,0.17450935,0.13094814,0.037407637,0.19603075,0.18229903,0.01382994,0.04613227
81,0.9783011,-1.8495605,1.0,2.4963927,1,0.96375453,0.9175754,0.9094822,1.0050161,0.29693195,0.3594216,0.51100993,0.24693221,0.045148548,0.04788988,0.011931742,0.04295003,0.018829938,0.010961625,0.015810026,0.048536148
82,0.941006,-1.8365816,1.0,2.4964838,1,0.9901572,0.9140599,0.8800019,1.0021842,0.31839317,0.36187124,0.5106796,0.24743536,0.04483813,0.04807767,0.011960119,0.042852465,0.018886453,0.0110009685,0.01571293,0.048556376
83,0.34068617,0.45737714,4.0,5.2717156,7,0.34839272,0.29270437,0.6387158,0.5016604,0.83235955,0.7948333,0.07394145,0.14910232,0.01579121,0.17766246,0.12375762,0.03774785,0.1889495,0.17184652,0.013158256,0.04804279
84,0.4360015,0.1641388,3.0,4.8273363,2,0.41199574,0.3721327,0.621438,0.5656427,0.71844494,0.73948747,0.1092823,0.19918576,0.015031819,0.18215068,0.097428635,0.038701016,0.15893558,0.13375846,0.011239751,0.054286018
85,0.31431964,0.6722241,5.0,5.4865627,7,0.29524878,0.23450962,0.5443662,0.45478252,0.8366859,0.83538353,0.059481896,0.123944454,0.01659786,0.17055523,0.13811223,0.037037626,0.20265219,0.19288056,0.014598974,0.044138983
86,0.7465089,-1.4752007,1.0,2.5199142,1,0.83522016,0.81617403,0.8779655,0.9233337,0.46735248,0.43007833,0.49504647,0.26409295,0.035939742,0.055298652,0.0131818615,0.040092327,0.021328142,0.012647206,0.012995191,0.04937733
87,0.0400131,1.2166348,9.0,5.793259,8,0.07000435,0.087047264,0.10093817,0.3359964,0.97103274,0.9381357,0.042150497,0.08804529,0.018877372,0.15331422,0.15901959,0.035644624,0.22009481,0.22754079,0.017954178,0.03735854
88,0.06743893,1.1903933,9.0,5.783369,8,0.011758646,0.09415518,0.38513502,0.34172204,0.99060327,0.9331829,0.042636603,0.08919675,0.018768698,0.15400381,0.15838653,0.035701856,0.21959415,0.22629629,0.017807888,0.03760734
89,0.4040376,-0.11706466,4.0,4.21638,2,0.4114595,0.44830114,0.62543535,0.62699914,0.5851385,0.6864131,0.17105812,0.25932512,0.015014595,0.17103732,0.06782687,0.038968533,0.11759929,0.09034177,0.009680197,0.0591482
90,0.24509405,0.5864758,6.0,5.4098673,7,0.28251627,0.25773594,0.5806116,0.47349212,0.79017115,0.81919944,0.06444392,0.13295554,0.016260492,0.17352346,0.1328826,0.037310883,0.19785947,0.18513368,0.014026494,0.04560349
91,0.845225,-1.7605472,1.0,2.4977908,1,0.8811037,0.89346474,0.9572947,0.9855941,0.32706583,0.37622198,0.5084908,0.25050133,0.04300188,0.04925847,0.012142934,0.042275585,0.019251253,0.011252575,0.015141425,0.048683733
92,0.7418071,-1.400543,1.0,2.5326376,1,0.7909335,0.79595184,0.9324082,0.907044,0.49273026,0.44416922,0.4895727,0.26832417,0.034087863,0.057437513,0.013588738,0.039550368,0.022136148,0.0131855635,0.012450456,0.049666516
93,0.545794,-0.7423692,2.0,2.9423103,1,0.54247695,0.6176749,0.7801468,0.76343566,0.53705466,0.56839305,0.3755133,0.31169945,0.020053538,0.097644486,0.023976209,0.03704798,0.04233849,0.027129073,0.008886858,0.055710677
94,0.66147554,-1.2069685,1.0,2.5868309,1,0.6663728,0.74351907,0.8686644,0.8648076,0.4717393,0.4807045,0.46991512,0.2806968,0.029400386,0.06457842,0.015070325,0.03829157,0.02505808,0.015137389,0.011117865,0.050733976
95,0.6922791,-1.4127269,1.0,2.5302997,1,0.7443891,0.79925203,0.81007606,0.9097024,0.40616122,0.44186965,0.49053606,0.26761264,0.034389153,0.057068493,0.013517222,0.0396372,0.021994345,0.013091088,0.0125384675,0.049615223
96,0.7810548,-1.3586572,1.0,2.5415275,1,0.77550304,0.7846064,0.8327485,0.8979049,0.4700228,0.45207474,0.48603576,0.27083263,0.033056024,0.058770772,0.013851523,0.039257508,0.022656467,0.013532305,0.0121509805,0.049856015
97,0.9275026,-1.7745683,1.0,2.4974434,1,0.8659652,0.8972626,1.0182089,0.98865336,0.3119596,0.37357563,0.50892884,0.24992035,0.043342642,0.04902981,0.012106959,0.042382583,0.019179387,0.011203291,0.015247115,0.048659053
98,0.14973517,1.0458431,7.0,5.7219934,8,0.16844393,0.13330892,0.35577232,0.37326178,0.87823284,0.9059005,0.04577406,0.09635331,0.01816246,0.15809545,0.15434107,0.03603146,0.21635564,0.21881762,0.016970992,0.039098002
99,0.62613016,-1.0468634,1.0,2.664203,1,0.6886976,0.70015204,0.80258596,0.8298739,0.5409697,0.51092273,0.44600812,0.29213476,0.025776671,0.07286624,0.016996602,0.037506044,0.028828809,0.017682862,0.0101524675,0.05204742
100,0.14362144,1.1003368,7.0,5.7465906,8,0.07791727,0.11854844,0.43987164,0.36137167,0.93793756,0.9161856,0.04449201,0.09348175,0.01839235,0.15649703,0.15598571,0.035904113,0.2176737,0.22176977,0.017292496,0.03851101
101,0.44313094,-0.12122836,3.0,4.2063656,2,0.4259878,0.44942895,0.67845464,0.6279076,0.63575554,0.6856272,0.17221814,0.26018837,0.0150219,0.17071554,0.06739523,0.03896361,0.11693859,0.089705236,0.009660824,0.059192594
102,0.7862848,-1.3048207,1.0,2.5550747,1,0.73300546,0.7700239,0.8433522,0.88615817,0.46815556,0.46223587,0.48094273,0.27419755,0.03174146,0.060643893,0.01423186,0.038895816,0.023407768,0.014033424,0.011774105,0.050131395
103,0.8946978,-1.6616086,1.0,2.501839,1,0.9102297,0.8666656,0.9067562,0.9640065,0.41244474,0.39489567,0.5048993,0.2548115,0.040574227,0.05103098,0.01243041,0.041514773,0.019826464,0.011643178,0.014393548,0.048875652
104,0.75922817,-1.3285978,1.0,2.5487797,1,0.8004246,0.77646434,0.88041466,0.8913461,0.52305573,0.45774817,0.4832713,0.2726921,0.032320164,0.05979332,0.014057573,0.03905332,0.023063742,0.0138038695,0.01193934,0.050005157
105,0.035408203,1.2419634,9.0,5.8024645,8,0.020321675,0.0801866,0.18223706,0.33046988,1.0000393,0.9429162,0.04170297,0.086970195,0.018981893,0.15266714,0.15960902,0.03558965,0.22055101,0.22871087,0.018093646,0.037123676
106,0.35941207,0.17963985,4.0,4.855994,2,0.35762477,0.36793396,0.6411895,0.5622605,0.68264645,0.74241316,0.10677652,0.19607595,0.015056778,0.18221949,0.09899262,0.03865992,0.16089915,0.13602889,0.011336612,0.053954046
107,0.16305684,0.96641237,7.0,5.682494,7,0.2379095,0.15482402,0.3627862,0.39059293,0.8772136,0.8909087,0.047897562,0.100969605,0.017825797,0.16054536,0.15165745,0.03622437,0.21418878,0.2141887,0.016489726,0.040012613
108,0.9988025,-1.7675027,1.0,2.4976122,1,0.9264815,0.8953487,1.0309128,0.98711175,0.36771548,0.3749092,0.5087102,0.25021222,0.043171037,0.04914439,0.012124952,0.042328693,0.019215334,0.011227955,0.015193872,0.048671417
109,0.14401536,0.9142025,7.0,5.653874,7,0.20024532,0.16896589,0.42324576,0.40198472,0.8174392,0.8810546,0.049483553,0.10431537,0.017604439,0.16223171,0.14969356,0.03635615,0.21258168,0.2109135,0.016165517,0.040654536
110,0.24431445,0.82782394,6.0,5.601249,7,0.20325062,0.1923629,0.46999717,0.42083183,0.77990633,0.8647515,0.052498974,0.11047289,0.017239904,0.16513543,0.1460558,0.036584634,0.20955007,0.2050502,0.015616887,0.04179522
111,0.35721973,0.23248425,4.0,4.949205,2,0.41616124,0.3536202,0.607364,0.5507303,0.74866116,0.752387,0.09884853,0.18582834,0.015156932,0.18212417,0.104201406,0.038507137,0.16727468,0.14357845,0.011672122,0.052808274
