entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
80,0.04201179,-0.16796674,9.0,6.292143,6,0.1120672,0.09424091,0.26491314,0.32924923,0.9156943,0.9225668,0.019792955,0.108024694,0.034422416,0.031112343,0.11094505,0.23669475,0.12745982,0.13050468,0.092998326,0.10804491
81,0.29615,0.10605851,5.0,6.035289,6,0.3505134,0.24226579,0.5100518,0.44431138,0.93635905,0.8229909,0.03665123,0.11283233,0.057964362,0.014913528,0.144813,0.22862993,0.06800397,0.13421638,0.12593006,0.076045156
82,0.92716694,1.4359397,1.0,2.8199296,1,0.90691084,0.9606503,0.9134965,1.0027235,0.25065163,0.33973584,0.50056136,0.10868434,0.14481238,0.012695771,0.072834946,0.043710157,0.01962527,0.028400071,0.060990885,0.007684832
83,0.78456485,1.1549244,1.0,2.9867992,1,0.71668,0.8088495,0.8552726,0.88472617,0.39840814,0.44185176,0.46768308,0.114069924,0.14616002,0.01172358,0.0803308,0.051001716,0.019971315,0.032281533,0.06789341,0.008884562
84,0.012831094,-0.30418718,10.0,6.298422,6,-0.05167497,0.020656398,0.076769084,0.2720508,0.9801745,0.9720668,0.018111957,0.10962777,0.02884956,0.04117682,0.09718392,0.2303132,0.16076824,0.12097753,0.08110775,0.111883216
85,0.29662633,0.20360047,5.0,5.804016,6,0.37271705,0.29495668,0.45521113,0.4852689,0.7634004,0.7875459,0.054934,0.11858665,0.07389597,0.01178124,0.15469311,0.21124423,0.052988403,0.12548722,0.13654365,0.059845548
86,0.009805349,-0.298631,10.0,6.2990055,6,-0.040274065,0.023657767,0.019476704,0.2743838,0.92666405,0.97004783,0.018146068,0.109538384,0.029037358,0.040767103,0.09769521,0.23061638,0.15941232,0.121398285,0.08153369,0.111855194
87,0.82746696,1.2259161,1.0,2.9323764,1,0.77991587,0.8471983,0.9472969,0.91453534,0.41059336,0.41605464,0.47831973,0.11248838,0.1456472,0.011994925,0.07789483,0.048682116,0.019827275,0.031001467,0.06565122,0.008492812
88,0.11036759,-0.16286947,8.0,6.2908697,6,0.08212337,0.096994385,0.36430898,0.33138955,0.9374831,0.9207145,0.019899879,0.10799691,0.034679137,0.030742744,0.11151107,0.23687238,0.12622295,0.13081296,0.09350643,0.10775558
89,0.05745518,-0.21261509,9.0,6.2996345,6,0.045730416,0.07012245,0.2598731,0.31050158,0.9162929,0.93879116,0.019015905,0.10838658,0.03234337,0.034388635,0.10614635,0.2349058,0.13835095,0.12761799,0.08875107,0.11009342
90,0.98188335,1.4741328,1.0,2.8051424,1,1.0148208,0.9812817,1.0154139,1.0187606,0.2910357,0.32585716,0.5035076,0.10810288,0.144766,0.012807873,0.07216719,0.043021265,0.019611813,0.028062329,0.060375594,0.007577421
91,0.4458699,0.4621302,3.0,4.748731,1,0.38184738,0.43461108,0.7475383,0.5938245,0.69283664,0.69360083,0.17516568,0.1327599,0.12648106,0.009113847,0.14699131,0.1369228,0.030965546,0.083167665,0.13076796,0.027664214
92,0.318393,0.30330792,5.0,5.461506,6,0.4785844,0.34881735,0.52995926,0.52713567,0.8218991,0.751314,0.08806085,0.1255994,0.094482526,0.009988192,0.15840414,0.18487507,0.041826304,0.11084965,0.14114529,0.044768568
93,0.04901339,-0.24602313,9.0,6.301454,6,0.026216885,0.05207586,0.23470725,0.29647365,1.0094436,0.9509311,0.018593796,0.108774684,0.030962644,0.03686661,0.10274197,0.23334536,0.14653568,0.1252822,0.08580348,0.111093596
94,0.38959527,0.30418992,4.0,5.458006,6,0.3476316,0.3492938,0.6189209,0.527506,0.7357328,0.7509935,0.08843256,0.12565893,0.09467519,0.00997763,0.15839872,0.18461451,0.041744888,0.110701896,0.1411471,0.044648558
95,0.36603907,0.28942943,4.0,5.5155635,6,0.37199676,0.34132037,0.6363253,0.5213081,0.7976147,0.7563572,0.082399555,0.12464761,0.09146148,0.010165387,0.15839623,0.18892854,0.04314475,0.11314341,0.14102097,0.046692096
96,0.5234808,0.71771187,2.0,3.7310553,1,0.56724626,0.57267296,0.7373278,0.7011423,0.6153264,0.600727,0.33181512,0.12812437,0.14794295,0.009779635,0.11207105,0.08324263,0.023283502,0.0513527,0.09745297,0.01493502
97,0.0067854663,-0.30595815,10.0,6.2982254,6,-0.05252292,0.019699741,0.04376027,0.27130717,0.96750134,0.9727104,0.018101566,0.10965656,0.02879028,0.041307274,0.097021796,0.23021606,0.16120024,0.1208431,0.08097295,0.11189021
98,0.14796288,-0.04939136,7.0,6.234579,6,0.18380538,0.15829378,0.36556992,0.37903857,0.83120316,0.8794786,0.02363364,0.108313546,0.041746814,0.02298738,0.12502009,0.23861007,0.09949308,0.13598032,0.106077336,0.09813777
99,0.20988652,0.03286518,6.0,6.1508365,6,0.24276975,0.2027277,0.41596305,0.4135778,0.8128734,0.84958804,0.02885061,0.11000272,0.049116276,0.018262655,0.1355809,0.2357001,0.0818359,0.13670398,0.11647575,0.08747112
100,0.44050452,0.5993109,3.0,4.141753,1,0.4286253,0.5087143,0.688547,0.6514262,0.5649547,0.6437518,0.26450834,0.13192691,0.14260286,0.00932643,0.12771896,0.10325745,0.0258611,0.063271776,0.11232655,0.01919964
101,0.30230337,0.1396183,5.0,5.9666233,6,0.24342704,0.26039436,0.55903965,0.45840302,0.7692692,0.81079584,0.041706413,0.11457598,0.06289106,0.013666635,0.14867596,0.22370516,0.062374707,0.13192515,0.1299994,0.07047954
102,0.6133277,0.69940937,1.0,3.7869475,1,0.5679391,0.5627862,0.7547261,0.6934571,0.64339644,0.60737777,0.3223382,0.12878998,0.14748782,0.009701525,0.11429396,0.08585117,0.023603443,0.05291191,0.099555455,0.015466435
103,0.2854326,0.11723961,5.0,6.0135975,6,0.2615069,0.24830566,0.57167387,0.4490063,0.8417703,0.8189279,0.038213585,0.113382645,0.059541617,0.014477886,0.14613874,0.22711213,0.0660759,0.13353641,0.12731794,0.074203156
104,0.909633,1.3663864,1.0,2.850726,1,0.8859964,0.92307854,0.97702736,0.97351825,0.33961946,0.36501026,0.49443868,0.1098208,0.14497748,0.012479938,0.07422388,0.045110054,0.019664599,0.029106759,0.06227076,0.007907054
105,0.96186996,1.3396755,1.0,2.8640602,1,0.92982304,0.9086497,0.921635,0.9623025,0.37262625,0.37471652,0.4917943,0.11028655,0.14507005,0.012392893,0.07482444,0.04570473,0.019685771,0.029414117,0.06282426,0.008002881
106,0.059434865,-0.22453602,9.0,6.300623,6,0.0385315,0.06368292,0.21480519,0.305496,0.89920473,0.94312304,0.018851288,0.10851489,0.03183498,0.03527147,0.10491342,0.23436768,0.14126994,0.12679912,0.08767728,0.110499986
107,0.20905972,0.10996751,6.0,6.027837,6,0.30402407,0.24437737,0.49617526,0.44595277,0.84668595,0.82157046,0.037184402,0.11302119,0.05850859,0.014758918,0.14528035,0.22811314,0.06732401,0.13398808,0.12641832,0.07540303
108,0.5630232,0.6271695,2.0,4.0345564,1,0.52654964,0.5237632,0.6700342,0.6631239,0.62120396,0.6336285,0.28155574,0.13117844,0.14443661,0.00941946,0.12379761,0.09783873,0.025135297,0.06005372,0.10858465,0.017999727
109,0.7706602,1.0451229,1.0,3.0954745,1,0.78580236,0.74953616,0.8039315,0.83862096,0.52151924,0.48175168,0.44672093,0.11689444,0.14715709,0.011269446,0.08516238,0.055572122,0.02031907,0.03488083,0.07234537,0.009678257
110,0.06402423,-0.19171156,9.0,6.2969103,6,0.10476194,0.08141427,0.20252122,0.31927887,0.92600894,0.9311952,0.019346105,0.10819221,0.033280555,0.032847352,0.108357415,0.23579171,0.13324142,0.12900813,0.09069459,0.10924053
111,0.18480268,-0.047820702,7.0,6.2333646,6,0.16236834,0.15914224,0.43832245,0.3796981,0.86299574,0.87890786,0.02370851,0.108332634,0.041866712,0.022888813,0.1252178,0.23859443,0.09913916,0.13602264,0.106267594,0.09796162
